completeName,functionName,fileName,type,numCalls,totalTime,childTime,selfTime,totalTimePerCall,selfTimePerCall,selfFraction,isLeaf,isRecursive,numChildren,numParents,numExecutedLines,isBuiltIn,isToolboxCode,isProjectCode
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVTransform/WVTransform.m>WVTransform.forcingWithName","WVTransform.WVTransform>WVTransform.forcingWithName",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVTransform/WVTransform.m,M-method,3,0.000459666666666667,0,0.000459666666666667,0.000153222222222222,0.000153222222222222,1,1,0,0,1,17,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVTransformFreeSurfaceThermalQG/coefficientTendency.m>@(force)isa(force,'WVNonlinearAdvection')","WVTransformFreeSurfaceThermalQG.coefficientTendency>@(force)isa(force,'WVNonlinearAdvection')",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVTransformFreeSurfaceThermalQG/coefficientTendency.m,M-anonymous-function,3,2.40416666666667e-05,0,2.40416666666667e-05,8.01388888888889e-06,8.01388888888889e-06,1,1,0,0,1,0,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVTransform/WVTransform.m>WVTransform.get.forcing","WVTransform.WVTransform>WVTransform.get.forcing",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVTransform/WVTransform.m,M-method,2,0.000249791666666667,0,0.000249791666666667,0.000124895833333333,0.000124895833333333,1,1,0,0,2,2,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/thermalNonlinearKernel.m>fields","thermalNonlinearKernel>fields",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/thermalNonlinearKernel.m,M-subfunction,2,0.045326875,0.0414368333333333,0.00389004166666667,0.0226634375,0.00194502083333334,0.0858219691224394,0,0,2,1,6,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVTransformFreeSurfaceThermalQG/coefficientTendency.m>validateTendency","WVTransformFreeSurfaceThermalQG.coefficientTendency>validateTendency",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVTransformFreeSurfaceThermalQG/coefficientTendency.m,M-subfunction,2,0.000403833333333333,0,0.000403833333333333,0.000201916666666667,0.000201916666666667,1,1,0,0,1,9,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/qgEvolutionAdapter.m>qgEvolutionAdapter/validateConfiguration","qgEvolutionAdapter>validateConfiguration",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/qgEvolutionAdapter.m,M-nested-function,1,0.000383375,0.000242791666666667,0.000140583333333333,0.000383375,0.000140583333333333,0.366699271818281,0,0,2,1,4,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVTransformFreeSurfaceThermalQG/coefficientTendency.m>coefficientTendency","WVTransformFreeSurfaceThermalQG.coefficientTendency",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVTransformFreeSurfaceThermalQG/coefficientTendency.m,M-function,1,0.136369166666667,0.135456541666667,0.000912624999999972,0.136369166666667,0.000912624999999972,0.00669231192290515,0,0,6,1,41,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/Integrators/WVDensityDiffusionIntegrator.m>WVDensityDiffusionIntegrator.validateConfiguration","WVDensityDiffusionIntegrator>WVDensityDiffusionIntegrator.validateConfiguration",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/Integrators/WVDensityDiffusionIntegrator.m,M-method,1,0.000418958333333333,0.000383375,3.55833333333333e-05,0.000418958333333333,3.55833333333333e-05,0.0849328692192937,0,0,1,1,2,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/Integrators/WVDensityDiffusionIntegrator.m>WVDensityDiffusionIntegrator.updateSeasonalSources","WVDensityDiffusionIntegrator>WVDensityDiffusionIntegrator.updateSeasonalSources",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/Integrators/WVDensityDiffusionIntegrator.m,M-method,1,0.00282854166666667,0.00229033333333333,0.000538208333333333,0.00282854166666667,0.000538208333333333,0.190277675480592,0,0,4,1,9,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVTransform/WVTransform.m>WVTransform.forcingNames","WVTransform.WVTransform>WVTransform.forcingNames",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVTransform/WVTransform.m,M-method,1,0.000245375,1.46666666666667e-05,0.000230708333333333,0.000245375,0.000230708333333333,0.940227542876549,0,0,1,1,8,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/Forcing/WVSeasonalSurfaceAnomalyForcing.m>WVSeasonalSurfaceAnomalyForcing.classRequiredPropertyNames","WVSeasonalSurfaceAnomalyForcing>WVSeasonalSurfaceAnomalyForcing.classRequiredPropertyNames",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/Forcing/WVSeasonalSurfaceAnomalyForcing.m,M-method,1,4.33333333333333e-06,0,4.33333333333333e-06,4.33333333333333e-06,4.33333333333333e-06,1,1,0,0,1,1,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/Integrators/WVDensityDiffusionIntegrator.m>WVDensityDiffusionIntegrator.explicitCoefficientTendency","WVDensityDiffusionIntegrator>WVDensityDiffusionIntegrator.explicitCoefficientTendency",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/Integrators/WVDensityDiffusionIntegrator.m,M-method,1,0.140023916666667,0.139812833333333,0.000211083333333362,0.140023916666667,0.000211083333333362,0.00150748056730805,0,0,3,1,10,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/thermalNonlinearKernel.m>thermalNonlinearKernel","thermalNonlinearKernel",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/thermalNonlinearKernel.m,M-function,1,0.1129085,0.069484875,0.043423625,0.1129085,0.043423625,0.384591284092872,0,0,5,1,31,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/Forcing/WVBottomFrictionQuadratic.m>WVBottomFrictionQuadratic.addQuasigeostrophicSpectralForcing","WVBottomFrictionQuadratic>WVBottomFrictionQuadratic.addQuasigeostrophicSpectralForcing",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/Forcing/WVBottomFrictionQuadratic.m,M-method,1,0.02167775,0.0210042083333333,0.000673541666666666,0.02167775,0.000673541666666666,0.0310706446317845,0,0,5,1,17,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/projectThermalWeak.m>projectThermalWeak","projectThermalWeak",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/projectThermalWeak.m,M-function,1,0.0156664583333333,0,0.0156664583333333,0.0156664583333333,0.0156664583333333,1,1,0,0,1,7,0,0,1
