Name,Passed,Failed,Incomplete,Duration
TestThermalNonlinear/nonparallelInteractionsAndQuadrature,1,0,0,0.663887125
TestThermalNonlinear/retainedCutoffInteractions,1,0,0,0.0471597083333333
TestThermalNonlinear/nullControlsAndCacheMutation,1,0,0,0.0553744583333333
TestThermalNonlinear/policyAndLinearCompatibility,1,0,0,0.118410666666667
TestThermalNonlinear/nonlinearLifecycleAndSeasonalCompatibility,1,0,0,1.09084858333333
TestThermalNonlinear/cheapPolicyPersistenceAndMigration,1,0,0,0.448233416666667
TestSharedResolvedContracts/qgPureAndMixedFieldsUseOrdinaryOperations,1,0,0,1.00122620833333
TestSharedResolvedContracts/masksRespectIndependentAndAbsentFamilies,1,0,0,1.88611441666667
TestSharedResolvedContracts/physicalEnergyRetainsComponentCrossTerms,1,0,0,0.588375208333333
TestSharedResolvedContracts/qgCachesInvalidateAndRHSReconstructsOnce,1,0,0,1.417110375
TestSharedResolvedContracts/thermalPeerUsesSharedEnergyAndComponentUnits,1,0,0,0.477187458333333
TestSharedResolvedContracts/boussinesqRetainsPhysicalFamiliesAndPhaseEvolution,1,0,0,2.70857254166667
