observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,time,status
ssh,m,0.0091975210339164,0.119291471828973,0.0091975210339164,0.0771012453187165,0,0,0.01,0.0001,0,0.000871012453187165,194400,MEASUREMENT
surfaceAnomaly,m,26.6413436405061,0.238174594799566,26.6413436405061,111.856361770767,0,0,0.01,0.0001,0,1.11866361770767,194400,MEASUREMENT
bottomAnomaly,m,672.875501953269,0.292204474462433,672.875501953269,2302.75564120349,0,0,0.01,1e-05,0,23.0275664120349,194400,MEASUREMENT
energyNorm,m^(3/2) s^-1,5.42314435301577,0.271922386139975,5.42314435301577,19.9437215523114,0,0,0.01,1e-06,9.2370555648813e-16,0.199438215523114,194400,MEASUREMENT
upperBuoyancyGradient,s^-2,3.74655434729424e-06,0.317752469595056,3.74655434729424e-06,1.17907953699584e-05,0,0,0.05,1e-11,8.470329472543e-23,5.89549768497921e-07,194400,MEASUREMENT
surfaceBuoyancyGradient,s^-2,1.97147005721029e-08,0.325998829896745,1.97147005721029e-08,6.04747586926838e-08,0,0,0.05,1e-11,0,3.03373793463419e-09,194400,MEASUREMENT
qgpv,s^-1,1.76652432029538e-05,0.335853747515238,1.76652432029538e-05,5.2598023198036e-05,0,0,0.01,1e-12,6.84402621381475e-21,5.2598123198036e-07,226800,MEASUREMENT
buoyancy,m s^-2,0.0001128661613246,0.223028220944219,0.0001128661613246,0.00050606224112252,0,0,0.01,1e-10,1.46367293285543e-20,5.0607224112252e-06,226800,MEASUREMENT
velocity,m s^-1,0.0239931571833046,0.241117537877983,0.0239931571833046,0.0995081377923089,0,0,0.01,1e-07,3.60822483003176e-18,0.000995181377923089,226800,MEASUREMENT
ssh,m,0.0107337667201123,0.139267577624678,0.0107337667201123,0.0770729763753017,0,0,0.01,0.0001,0,0.000870729763753017,226800,MEASUREMENT
surfaceAnomaly,m,30.9319591392366,0.276720168823292,30.9319591392366,111.780645663703,0,0,0.01,0.0001,0,1.11790645663703,226800,MEASUREMENT
bottomAnomaly,m,783.215754561311,0.340116916745385,783.215754561311,2302.78388401255,0,0,0.01,1e-05,0,23.0278488401255,226800,MEASUREMENT
energyNorm,m^(3/2) s^-1,6.31204201082099,0.316534850433574,6.31204201082099,19.941064948062,0,0,0.01,1e-06,1.77635683940025e-15,0.19941164948062,226800,MEASUREMENT
upperBuoyancyGradient,s^-2,4.34117192529636e-06,0.368568938956643,4.34117192529636e-06,1.17784530014534e-05,0,0,0.05,1e-11,8.470329472543e-22,5.88932650072669e-07,226800,MEASUREMENT
surfaceBuoyancyGradient,s^-2,2.30163630599368e-08,0.38076130802306,2.30163630599368e-08,6.04482718568214e-08,0,0,0.05,1e-11,0,3.03241359284107e-09,226800,MEASUREMENT
qgpv,s^-1,2.01400647877841e-05,0.382866229748443,2.01400647877841e-05,5.26033983227429e-05,0,0,0.01,1e-12,1.35525271560688e-22,5.26034983227429e-07,259200,MEASUREMENT
buoyancy,m s^-2,0.000128666426779108,0.254242991824237,0.000128666426779108,0.000506076591751473,0,0,0.01,1e-10,2.16840434497101e-21,5.06086591751473e-06,259200,MEASUREMENT
velocity,m s^-1,0.0274089058889716,0.275631996167575,0.0274089058889716,0.0994402183711209,0,0,0.01,1e-07,1.11022302462516e-17,0.000994502183711209,259200,MEASUREMENT
ssh,m,0.0122720144749493,0.159283850142819,0.0122720144749493,0.077044938730109,0,0,0.01,0.0001,0,0.00087044938730109,259200,MEASUREMENT
surfaceAnomaly,m,35.1650996905185,0.314786631126845,35.1650996905185,111.710905779694,0,0,0.01,0.0001,0,1.11720905779694,259200,MEASUREMENT
bottomAnomaly,m,892.797384875233,0.387700027986138,892.797384875233,2302.80454069803,0,0,0.01,1e-05,0,23.0280554069803,259200,MEASUREMENT
energyNorm,m^(3/2) s^-1,7.19478167581943,0.360849938713185,7.19478167581943,19.9384311979559,0,0,0.01,1e-06,9.2370555648813e-16,0.199385311979559,259200,MEASUREMENT
upperBuoyancyGradient,s^-2,4.92437472479878e-06,0.418489292479716,4.92437472479878e-06,1.17670268111757e-05,0,0,0.05,1e-11,2.87991202066462e-21,5.88361340558787e-07,259200,MEASUREMENT
surfaceBuoyancyGradient,s^-2,2.63315515535446e-08,0.435756792057221,2.63315515535446e-08,6.04271741336091e-08,0,0,0.05,1e-11,0,3.03135870668045e-09,259200,MEASUREMENT
