sourcePath,copiedPath,bytes,sha256
recovery/cold100/result.json,recovery/cold100/result.json,491,5fcd68be6cc2e1e5090492ad22fb1f7217d0ed4497f213bc32fef6aeea1ae563
recovery/constant-control/contract.json,recovery/constant-control/contract.json,388,245dac66ef1e53f3e59210e81176927c255180d5ab3652f7771ea22594b2423f
recovery/constant-control/result.json,recovery/constant-control/result.json,493,1987c4108442b1cc1d81fb670bce673f92896a6c42d548c1cfb0404ceff134aa
recovery/horizontal/contract.json,recovery/horizontal/contract.json,387,c93b7d195d0d4baeb7f9f60f3f393a07c6c160211e3619d588b37b9788ce6f5a
recovery/horizontal/result.json,recovery/horizontal/result.json,502,270de3a0fbca6416b3ffee6690213085aa2d1803908b76d6e4fc8aca0db4eb4b
recovery/host-during-96.json,recovery/host-during-96.json,2424,1a87e8e83de7e548139cc2a9994264e205841578efc88dccd13e0da6a2f30fcd
recovery/mean/contract.json,recovery/mean/contract.json,381,a7197a8e5884d312cd354ca60313c82080c8c0cac78ca98e3dafb9ecb3a7abda
recovery/mean/result.json,recovery/mean/result.json,513,b95f2aa6b59b122bd967e69b33fc95e414d3f6edda5e78511eb61b6375300428
recovery/native/contract.json,recovery/native/contract.json,383,eb6e44622de25d8130314450d33278ec01c140c6963df67ba484f552672c6b2d
recovery/native/result.json,recovery/native/result.json,503,c8fd95070e7db07b65dcbfda868b11b2bfa6f3aa220c706413bce8498352ac7f
recovery/peak10/contract.json,recovery/peak10/contract.json,383,f907aededba27a3fcdd0f414d5555b77dbc57a1061ec06032f53ca9d4f15c871
recovery/peak10/result.json,recovery/peak10/result.json,489,878d7cd947b990e950844d759024242a75b83f35da03a10fe630f3c3ba77c6a7
recovery/product/contract.json,recovery/product/contract.json,384,44811dac247c0baa1c64e7d1588d747d2c2e43505681c133f05bc8dd33d5a3a2
recovery/product/result.json,recovery/product/result.json,503,bf6e75fa633ac9db5b36c78e709d5eb778349440eabc1ef54d7bac5d1be915e1
recovery/retention-comparison/contract.json,recovery/retention-comparison/contract.json,391,a2d14eed88263bb2ba2b7afbf364c1807c1fe120d6cebc39cc679d6470a2ea55
recovery/retention-comparison/result.json,recovery/retention-comparison/result.json,486,262fed23153f721cf7647d31917121147637937662bb4f322993762ea4af95f0
recovery/retention-comparison.csv,recovery/retention-comparison.csv,97,efe3ad745a1ad504c42c02b5a298f273af31888f8817529b33723741cceb2e27
recovery/thermal/contract.json,recovery/thermal/contract.json,384,fd438510775b1a6723316caa900b0730bc8fbc9c4c04dac1dcbc439fb50d5be4
recovery/thermal/result.json,recovery/thermal/result.json,517,7cb98daaece7baba67054a8d8abfdeaf4ff32ccf070689a84c8d8387157bf119
recovery/thermal-partial/contract.json,recovery/thermal-partial/contract.json,389,b1e845325c7397010605e3fd904aced0afa9cf00482a60bdf719b83d69c39d90
recovery/thermal-partial/result.json,recovery/thermal-partial/result.json,498,3f85cbb261edf61d610b0e26cb2315b94c87175c444ef2fcec332ad0d64486cc
recovery/time/contract.json,recovery/time/contract.json,379,22b6e99f2478f8ee714b993fb395f8e1e351b2a1cecc2c87eb3a210e055cc2cf
recovery/time/result.json,recovery/time/result.json,513,acf49da46659831bdcadc999b78881a58fdf91000adf8b7f8cceec548a301de8
recovery/time-v2/contract.json,recovery/time-v2/contract.json,381,43496a013eb33da3be67479df7f8c400f6bdc612a622df7dbbbfa9a7a86e8e06
recovery/time-v2/result.json,recovery/time-v2/result.json,489,b07aca8d056fb609f3880d3381e77a979be5cbc2a94e5c7bbca9c249fd3f9873
recovery/zero10/contract.json,recovery/zero10/contract.json,383,2ff352befd7beed5a603ba5fad4795d62dadf19bb9b544475dc3eda230258243
recovery/zero10/result.json,recovery/zero10/result.json,490,01d62c2bcce05e74ef16ab356f8fb5f0b398145800d0217a151d6b68ac4f2474
recovery/zero100/contract.json,recovery/zero100/contract.json,384,0b096f2288c535e3b3d714f6bb60600b7c0fc0bf8c0ac9d33df253d082740b80
recovery/zero100/result.json,recovery/zero100/result.json,501,76ac7137e04e97de9182aab6b5845efe8a7d94bc969466212ab2b9fca8bef2c2
thermal-partial-comparison/field-differences.csv,thermal-partial-comparison/field-differences.csv,16319,4330d89ce026ed403590ba7c8119e729c46f2f2eeee7860537f38a5dec0004d4
thermal-partial-comparison/provenance.json,thermal-partial-comparison/provenance.json,289,4c18b97220c431a70b820d64dd9b8307448fbe36a1dc8457283f34106b217608
window-comparisons/activity-six-hours/field-comparisons.csv,window-comparisons/activity-six-hours/field-comparisons.csv,12580,39274daf2d5f852fcbcc256a434dcb8afcbd092e64b81b91598d32b8d074a10a
window-comparisons/activity-six-hours/nonlinear-activity.csv,window-comparisons/activity-six-hours/nonlinear-activity.csv,3708,244baec83e33228cb132ca199effb140c129abf40ba1fdd944feafc101a60283
window-comparisons/activity-six-hours/sampled-regime.csv,window-comparisons/activity-six-hours/sampled-regime.csv,1920,c58d8cf75cef97028cef010d68129dbea7c703b57ea09f3aa0416a16799ec897
window-comparisons/activity-six-hours/signed-process-work.csv,window-comparisons/activity-six-hours/signed-process-work.csv,3704,83f2e75ac3f5cb0c0d297cce4b73cc212fd8159512552f0bf6a5126f47058828
window-comparisons/activity-three-days/field-comparisons.csv,window-comparisons/activity-three-days/field-comparisons.csv,12474,41829353183d4e7b5f2972fb312a4240bbdb80f47a67acf8b1b87731bdc2f8a3
window-comparisons/activity-three-days/nonlinear-activity.csv,window-comparisons/activity-three-days/nonlinear-activity.csv,3448,adac9c6a54afc4253f79d97289b6415f6e98f5795e688453af06d10353d69416
window-comparisons/activity-three-days/sampled-regime.csv,window-comparisons/activity-three-days/sampled-regime.csv,1935,e2c6b4b0ce688df580854bece57dc8ebff908d797daa37d950c67d2b931f9934
window-comparisons/activity-three-days/signed-process-work.csv,window-comparisons/activity-three-days/signed-process-work.csv,3684,2273e856310d89f8790bf386f59f8125f9eeaff2c9a17ae2fe3ca884fe14fb43
windows/activity/budgets.csv,windows/activity/budgets.csv,2294,605991578b86d5a80b35e014964313b94c384fd57074623baf812b3c653824a9
windows/activity/cases.csv,windows/activity/cases.csv,605,f883eb8e9a3bf058ce7ae311517acfcdd943bea6e92b26fead479479092f00d6
windows/activity/companion/integration-contract.json,windows/activity/companion/integration-contract.json,1107,91dd42a5d6b8c2dc1257b917749c846c61e802b73f08015af57bc0e9ad8bce75
windows/activity/coverage.csv,windows/activity/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows/activity/executions.csv,windows/activity/executions.csv,171,fe019d1a2e1ab0370abe2126b0897a65e2752a1e3a9d3f8e8b81d9d6161e82a7
windows/activity/initial-comparisons.csv,windows/activity/initial-comparisons.csv,2712,5bf72756d7541636453f654b1778279dda8e0005dbc46b972b1311f2b14b171e
windows/activity/initial-preparation.csv,windows/activity/initial-preparation.csv,439,c1c46830e5ea107f7fdf3840d864b2ac3f5ebc40be1835b2d0505e4862afd51d
windows/activity/nonlinear/integration-contract.json,windows/activity/nonlinear/integration-contract.json,1107,14b87738b4030af30048c6e98387b56e4525db79b3420b0a0dfbcb6540a1aeae
windows/activity/observations.csv,windows/activity/observations.csv,4331,b00f34bc7e8053313368f6ea48c0ab846f73815cae97b498b91f23eea195cebb
windows/activity/process-work.csv,windows/activity/process-work.csv,6539,86dc5a71d48534b402e298ef67ef05eedadc89414dc5748ec3ff47e71671e3af
windows/activity/run-contract.json,windows/activity/run-contract.json,3128,3b19a124e4b16e76f9e87dbb66611f70ae6b1b0f090eb051d63fb2a03ea63e1b
windows/activity/summary.json,windows/activity/summary.json,223,d6191903fa34bfc2786a8cb21c83b496985f186f60cc7db802ae74d53b8c3115
windows/budget-refinement/budgets.csv,windows/budget-refinement/budgets.csv,1230,7f1c065c0ba403f583f1504b177b02a88a52359bf652eaa9ecf78deebbdd2f1d
windows/budget-refinement/cases.csv,windows/budget-refinement/cases.csv,379,a3b0a089c83c82c0d168a9ab7819f955afe1f002ac3a4170e31ba4d9be52bf5f
windows/budget-refinement/coverage.csv,windows/budget-refinement/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows/budget-refinement/executions.csv,windows/budget-refinement/executions.csv,102,167fb8593b0edafca7e6ee1c6144c77e44850aaf92d4d2407dfc5898b33560e9
windows/budget-refinement/initial-preparation.csv,windows/budget-refinement/initial-preparation.csv,252,982a1419132e2bf40225faa739b2ba88136ba638fa3aeb3315d9b4a3b52a85ba
windows/budget-refinement/observations.csv,windows/budget-refinement/observations.csv,16503,2ffcb17edd085b891db0d4396648063aa7025f4645c03f8abe336db9ccb47346
windows/budget-refinement/process-work.csv,windows/budget-refinement/process-work.csv,3868,bebc96abbc1e97db86426095c2ce3b6ff9fbb44249f0c235f16768d7aef46092
windows/budget-refinement/run-contract.json,windows/budget-refinement/run-contract.json,4110,0e96d9f08e474c4c59864c8529e9adbe499a0493ce942ab61aaa79d148c3d0ed
windows/budget-refinement/startup-refined/integration-contract.json,windows/budget-refinement/startup-refined/integration-contract.json,1107,39e28d24796d60a5c67a4cead19eccbfa61fd6a0693de8accb6e4869c17043ba
windows/budget-refinement/summary.json,windows/budget-refinement/summary.json,222,322c40360cdc4e03a0f0471c1eb63168bcb4e05c37cec325c93fb0972fa0be07
windows/budget-refinement-product769/budgets.csv,windows/budget-refinement-product769/budgets.csv,1230,644f348f685ee588b6282271e47c0ea2b6cd3568e6f2d53da36dc44f938e812d
windows/budget-refinement-product769/cases.csv,windows/budget-refinement-product769/cases.csv,379,6f950c39d6be29c9f17121a5744e092831536d4a1e799cb11d5beffcbccfd04d
windows/budget-refinement-product769/coverage.csv,windows/budget-refinement-product769/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows/budget-refinement-product769/executions.csv,windows/budget-refinement-product769/executions.csv,102,910c3699d1e9161469c2e0a1bbe0cb43bbdc354fd0a88d5ea0d6e4336e8051f8
windows/budget-refinement-product769/initial-preparation.csv,windows/budget-refinement-product769/initial-preparation.csv,256,cb3058d111faa1ceecfe01fe31e123d771d86e19af22362f68ff9f8ddc43f871
windows/budget-refinement-product769/observations.csv,windows/budget-refinement-product769/observations.csv,16503,5bf9231956815899d460ffc75fad9b97033047b7bd9273862f1f78172015fe45
windows/budget-refinement-product769/process-work.csv,windows/budget-refinement-product769/process-work.csv,3865,88116034734fef596c5d7307f37d6611f4cb7b3cac56038024b131612715f236
windows/budget-refinement-product769/run-contract.json,windows/budget-refinement-product769/run-contract.json,4137,bbee990b56b74feb0c85f1cfe39d28ab7d55ffc8c6e90d12b31a311a12895687
windows/budget-refinement-product769/startup-refined/integration-contract.json,windows/budget-refinement-product769/startup-refined/integration-contract.json,1107,40222920fe8be6a25c1f975872999e96dada2a0fcbe9b75da8f433cef0978515
windows/budget-refinement-product769/summary.json,windows/budget-refinement-product769/summary.json,228,9a2ddb2f412ae0e3c49fc17fc327f5c2f745e8de8c456264dfa984f56d179161
windows/cold10/budgets.csv,windows/cold10/budgets.csv,1197,0dbf7ffddedc2423a210f31fb1eeeb5326e9d043e95eee53d2e655f9a6d86cbb
windows/cold10/cases.csv,windows/cold10/cases.csv,370,bfc8e2f84f25cbcd596c902d6018414e749344c88b71bca9e7b1bbaeb0f45f7e
windows/cold10/cold10/integration-contract.json,windows/cold10/cold10/integration-contract.json,1107,116ef5dbc7b15c83314b73ba23ac24fa6eeb8d29dfcbb12e19ceb8f1e57cb523
windows/cold10/coverage.csv,windows/cold10/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows/cold10/executions.csv,windows/cold10/executions.csv,93,96dab467005858da34d8812b91e3e5a41ca25836a45a16cd2c4e3a2b0dfe0785
windows/cold10/initial-preparation.csv,windows/cold10/initial-preparation.csv,247,cdf535f227a0a6111b68f67564c22a41ff7054bf17080be008867a1b5f519a6c
windows/cold10/observations.csv,windows/cold10/observations.csv,2138,c24a5fa0042511c3677ecfa8f4b3e9511208d20a40125199fbc885adae9f2905
windows/cold10/process-work.csv,windows/cold10/process-work.csv,3668,26d81407ca491ad3c5e14c2594cde5d305477e246ac445262a7f91f617b23053
windows/cold10/run-contract.json,windows/cold10/run-contract.json,2462,0c9f0ce085558c74c8df9a7b43c7160895a9c1462ca9d0c8363c078758425265
windows/cold10/summary.json,windows/cold10/summary.json,228,8f65c9016cc4976b48f12a2118f6ed014bcc8fe1baaa5e335f694af58609f928
windows/cold100/budgets.csv,windows/cold100/budgets.csv,1199,86b848f63780cce0e9b682a5b19e962eb93a94fdc6cef5a6fae4c00cdbb2b3ea
windows/cold100/cases.csv,windows/cold100/cases.csv,371,26d488139acd529c0cf99cc478af115307fd3589f4fd2897c9d75f37e64adf85
windows/cold100/cold100/integration-contract.json,windows/cold100/cold100/integration-contract.json,1107,873fc5be1c3286d0063469c35945c4872af6fc39e7dedb8aa060338efb7cf9b8
windows/cold100/coverage.csv,windows/cold100/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows/cold100/executions.csv,windows/cold100/executions.csv,94,e258dabda64a04ccae095b1168f2132f44402ad00e489b9397594ae6c014f46f
windows/cold100/initial-preparation.csv,windows/cold100/initial-preparation.csv,248,dad55a2a5510c26f067e7acebdcb06e69165eb8294b00aa85c1743d3efaf20ea
windows/cold100/observations.csv,windows/cold100/observations.csv,2148,65d198e87a298b69319db8ccbf0517d23cbcebdc437d48ae650dd6996538397e
windows/cold100/process-work.csv,windows/cold100/process-work.csv,3683,cc01ecd57cf0316dfa22b0bbcc5ddf7761e3cb4053800e57f6be0e30399d5ee2
windows/cold100/run-contract.json,windows/cold100/run-contract.json,2464,df017316acfabfc05346d16b1484adce6fa7a4ad628633f8ce1cf8addbdf4517
windows/cold100/summary.json,windows/cold100/summary.json,228,35c0c6679bfed7332e2e74a07d14b16e191dff97ec521f2a80b313ed5a92891b
windows/constant/budgets.csv,windows/constant/budgets.csv,3412,1591da2fcd70647101e4590b011662654373dd7a253d9dadefcef6bbb320c7d6
windows/constant/cases.csv,windows/constant/cases.csv,842,5d024a92a1ca639b771100f7ac69a8f3fc4996655882e92917861162f85266f1
windows/constant/coverage.csv,windows/constant/coverage.csv,281,c63d100f194ca1f895a510f0bc6c1ae1a9ed49b6e85656485d62aaca1fde512b
windows/constant/executions.csv,windows/constant/executions.csv,241,43a36ed6879acaf249be5b6adc446ce28fff28e8b187c87ef26947d3c18b2e8b
windows/constant/field-comparisons.csv,windows/constant/field-comparisons.csv,30595,cea6a12d952b8320f7cdfc2e463353901fd82916ae89f94a56444eb98d186673
windows/constant/initial-comparisons.csv,windows/constant/initial-comparisons.csv,9986,f668c9e154aef4dc14df0bd68d07317a2faa2439b9362de00d39e1b1c3ce7a8d
windows/constant/initial-preparation.csv,windows/constant/initial-preparation.csv,626,cfbe0176a0265c1fbbbe933778c6c2aa5404b98f0fdd8879f66bf694842cd492
windows/constant/observations.csv,windows/constant/observations.csv,6420,2b9b8eb33a06a79c63e95b1435d4a23b573116fbd1df4bd5e48cba091ed127ea
windows/constant/process-work.csv,windows/constant/process-work.csv,4949,5e672156093d02fd8e399a26c6b429f5e0599395244832aa66935d5c44b961d8
windows/constant/run-contract.json,windows/constant/run-contract.json,4737,4e342c6e5bba317bd4c633ab519c51b719b13f17abdfeafa65e008cb2f0242be
windows/constant/step1800/integration-contract.json,windows/constant/step1800/integration-contract.json,1107,402b57d58a9ece15d54e1926ab1577c1ba5684b6f7813fd267455b98c01d47ed
windows/constant/step450/integration-contract.json,windows/constant/step450/integration-contract.json,1107,bff1c0e23664163a3eb3b65663b597634f8a0ea8cdb19230efd6fb2367e5c0ba
windows/constant/step900/integration-contract.json,windows/constant/step900/integration-contract.json,1107,295e88d8da0d545b86a8c6866a2a644dbd509a5a08d1b2dd3687f31b8be648d4
windows/constant/summary.json,windows/constant/summary.json,221,83fa11b47dcc61b4ffc2f59dccb27ce57c66bfddef13d4c2413f771409a9205d
windows/horizontal/budgets.csv,windows/horizontal/budgets.csv,3410,b24c6539fca618044f54c39135d0361d0adba6799974284e60cf11cf5219e25e
windows/horizontal/cases.csv,windows/horizontal/cases.csv,844,0c5b8c53dec242dd1accdd93f5131f3d486a954936bfb672bcca4c4e77dc3f76
windows/horizontal/coverage.csv,windows/horizontal/coverage.csv,281,602c452778f6c42462428f2075c88d5425ddb89765ce959aaf39df270285195c
windows/horizontal/executions.csv,windows/horizontal/executions.csv,255,690c61a0e5a8c2dbadf2709408e24af32c5d5083802d7c57f5ca8cb8c988a372
windows/horizontal/field-comparisons.csv,windows/horizontal/field-comparisons.csv,34485,b9f741004121c1325f610704fc3e49acbff68f6b181c70176ea4cbe4f454a376
windows/horizontal/horizontal32/integration-contract.json,windows/horizontal/horizontal32/integration-contract.json,1107,11f7526ceb61af6baeb6cd00af2e4af87d882a8af3b3919ffa5567896ea69f74
windows/horizontal/horizontal64/integration-contract.json,windows/horizontal/horizontal64/integration-contract.json,1107,1b1da3e3ddba814c0eabec675f6015c76c39e42ac33385da970a364aad3aaaca
windows/horizontal/horizontal96/integration-contract.json,windows/horizontal/horizontal96/integration-contract.json,1107,649b689d5e328b06c56870ad1db74bbd658a1305b534d41ee65ced2fbb424658
windows/horizontal/initial-comparisons.csv,windows/horizontal/initial-comparisons.csv,12676,55df378b81e6389fae7cbb4de8bc249004a19ef78805f97bc4235c1e7b041d04
windows/horizontal/initial-preparation.csv,windows/horizontal/initial-preparation.csv,637,4f6cd9f2e625b7b56c2eb3a77261dfa3528266fcd201aa05c4cfe35e8268084c
windows/horizontal/observations.csv,windows/horizontal/observations.csv,6521,e4c8ee333ca29d5a251abfd182432ad25be2e6453ca4512880385a4af51a251c
windows/horizontal/process-work.csv,windows/horizontal/process-work.csv,11236,67a6b8331ef1f9289ce7e0ddbeb3be17e38b04ba569041261d89c6742006bfa7
windows/horizontal/run-contract.json,windows/horizontal/run-contract.json,3885,215a5cdec5ca1b6692664cef3d9d721f0802a606de0f7a6476f6809da52f33f8
windows/horizontal/summary.json,windows/horizontal/summary.json,222,698d5a6b0714bc2f2e1a308911084b076d7c5d8169f084b866cbe6970a9f9e76
windows/mean/budgets.csv,windows/mean/budgets.csv,3332,d597d87cb688ec87981885d37cb935c773eda6717c6a2c444ac2639661ba67b8
windows/mean/cases.csv,windows/mean/cases.csv,835,76e34070ad05be7808aba3bdc75f6ed9c78063014d55eeb65b69c510cc1e09a1
windows/mean/coverage.csv,windows/mean/coverage.csv,281,d2d6cab2c098acdd824675061ae91b3bbc58833d4926174f09d022d354eb5e68
windows/mean/executions.csv,windows/mean/executions.csv,235,08e8f38177827f01a5e0398c0ef829c171afd1425e77338df37550c81ebd821d
windows/mean/field-comparisons.csv,windows/mean/field-comparisons.csv,31233,1207d86c5e567eb2d39c2fcbf67b7d144a73685e824de5007a7e1d469a3ef5b6
windows/mean/initial-comparisons.csv,windows/mean/initial-comparisons.csv,12516,1ebdd277c134ca43b9448f6cd6d0dba3238f64ea35a709a9cc96638650ef982f
windows/mean/initial-preparation.csv,windows/mean/initial-preparation.csv,617,ba1ac91dab86f5557ec23555e5efbf01680e3b2d8726cfb8f755d8e3908da7b2
windows/mean/mean16/integration-contract.json,windows/mean/mean16/integration-contract.json,1107,356617bf59586cc2656281d53d5f4163bd3f258fa3b7126f14d43fa13b58b1cb
windows/mean/mean4/integration-contract.json,windows/mean/mean4/integration-contract.json,1107,edb43a8d0521b945b9e2002d66f1363905fd3bd7cbc7e4f32e1ceb1c1beb32d0
windows/mean/mean8/integration-contract.json,windows/mean/mean8/integration-contract.json,1107,c7832bb9a509c56f82fb391fe475ee4b4410b1c2d7ff3e4a801b27b801486d31
windows/mean/observations.csv,windows/mean/observations.csv,6343,db658bc96d9e43e140cf41e4e20fc7b5c0288c3515e4fb20a03efd164ff12a6e
windows/mean/process-work.csv,windows/mean/process-work.csv,10923,7235d7fe9024278e7b9e7de9cb0ad319adab1a3f7980a8260873cd340374d25c
windows/mean/run-contract.json,windows/mean/run-contract.json,3801,52fb59e8ec7533ab862afa71590b2bec249d4c3044cbe03809500fd324506b47
windows/mean/summary.json,windows/mean/summary.json,228,aeaff4a1b57ada7c3cf9d479f7078aeca1603ea9cb00db5697d816810c345c3a
windows/native/budgets.csv,windows/native/budgets.csv,3374,b546685154eb4e25be7154e331faf9f944c98868fe15c152a8a38edac440239a
windows/native/cases.csv,windows/native/cases.csv,846,80559659d51714ef314d6a250750625004ed84cb5503bcbf71faec84a0ef9eac
windows/native/coverage.csv,windows/native/coverage.csv,281,47fe49385f43ed2a83cf32d934f80ca045b9579b840f0e2c15756fa9d3f19419
windows/native/executions.csv,windows/native/executions.csv,246,489f842f353a79aac7dd303db582855f18d24d60b11c9fe6a5f9891b163c59bc
windows/native/field-comparisons.csv,windows/native/field-comparisons.csv,32490,51e2a7ee2f2edd2356b7a783642ba3c3fdf812e2489f7abba6bb70dec85e11c5
windows/native/initial-comparisons.csv,windows/native/initial-comparisons.csv,13097,5a756db5827a24b385aa63e442a1a42a0d89f1283fe2b2c52e6864038d24fa74
windows/native/initial-preparation.csv,windows/native/initial-preparation.csv,628,2f05b853edc6f6fc4d878df186c7138a0f461e980f97212aab13459e2ebe6bdf
windows/native/native385/integration-contract.json,windows/native/native385/integration-contract.json,1107,ba066cf7a3f42dcdfa2257ff933935c4212b3097d0c80aff3c091dd593c25750
windows/native/native513/integration-contract.json,windows/native/native513/integration-contract.json,1107,ff706d44c081a94d58aa2594e23b487d36dc3fbe2659cdb761717296cf484b0e
windows/native/native769/integration-contract.json,windows/native/native769/integration-contract.json,1107,57040f8129c82c26d5ab851ff364928fb8c06c6c89e6d1916ba8620af7b4cfa1
windows/native/observations.csv,windows/native/observations.csv,6442,c1a1d70993a67570f4b2058e5c0b987094d2fe18313fbf35fda2908a86b70cad
windows/native/process-work.csv,windows/native/process-work.csv,11089,3d788e588b57fc438050e61529470efd627654cacc518e4c849d4bd551c6e1c1
windows/native/run-contract.json,windows/native/run-contract.json,3811,adbc0da5298c6230af6040b22326995ae6d62652108e9afc258f6e047a276af0
windows/native/summary.json,windows/native/summary.json,228,418f44056951fff438fb49344058c13cf9041b1c74171274c079393c6abb837d
windows/peak10/budgets.csv,windows/peak10/budgets.csv,1202,49c76c9203319d36f45591056840159ed6b71183bd229294366184e94bbfa9fb
windows/peak10/cases.csv,windows/peak10/cases.csv,364,767cf6c1e509d267f7b065ff5bf6da883a9fa0e9cd6184dda3e82cc6208ca103
windows/peak10/coverage.csv,windows/peak10/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows/peak10/executions.csv,windows/peak10/executions.csv,93,b528e5f9e61c7b45420311a6dc2935a1b6c8c4558467057bfc927e278b9a3179
windows/peak10/initial-preparation.csv,windows/peak10/initial-preparation.csv,243,251696dee5ebcdce3761244b4488b3a9ebd8cc4c0d0ed990937cc19f0f03381c
windows/peak10/observations.csv,windows/peak10/observations.csv,2182,71b2ef4bebe96ae6fc82c151cc3deac8f33db7e51287d24f1f027f19d3e30814
windows/peak10/peak10/integration-contract.json,windows/peak10/peak10/integration-contract.json,1107,358fa9929bfbfc742d5024275cf0f7019dc2da105b2c67f4ab25cd578ced22e1
windows/peak10/process-work.csv,windows/peak10/process-work.csv,3730,a9d06f2a2931959c1f8574ba583d8d775a40aa3af3711e40b4d21561b44b9659
windows/peak10/run-contract.json,windows/peak10/run-contract.json,2499,57f0251dd9d7bc567576df9c9fa685565d616f5659165f1cc93022f4a3d8f319
windows/peak10/summary.json,windows/peak10/summary.json,228,52d54649fb9a3b2a46042dfc42069f752b043904f079e79859c55270ec259a6c
windows/product/budgets.csv,windows/product/budgets.csv,3394,cc544ee06bc3ae16a5dc5c1faf14b814bf33b1b5687e86f0fca832825f595532
