observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,referenceError,referenceQuadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,executionId,referenceExecutionId,caseName,referenceName,axis,time
velocity,m s^-1,3.00886309744838e-08,3.00903854671026e-07,5.67476159582872e-11,0.0999941692584143,3.00885774610026e-08,0,0.01,1e-07,1.38797730412846e-19,4.24617230792461e-09,2.48154183765908e-24,0.00100004169258414,0.00100004169258414,3.00873765540052e-05,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,2700
ssh,m,4.52198996180476e-12,5.85194337662858e-11,4.52198921852195e-12,0.0772733034271081,2.59272717923265e-15,0,0.01,0.0001,0,5.7464765579508e-14,0,0.000872733034271081,0.000872733034271081,5.18141262474565e-09,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,2700
surfaceAnomaly,m,7.498407882441e-10,6.65224911335689e-12,7.49681130659867e-10,112.719889990066,1.54728810205993e-11,0,0.01,0.0001,0,2.70781273163592e-13,0,1.12729889990066,1.12729889990066,6.65165900818479e-10,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,2700
bottomAnomaly,m,0.000207661096820583,9.02258191169255e-08,5.23948928087093e-07,2301.57064632985,0.000207660435832751,0,0.01,1e-05,0,4.5208556407959e-05,0,23.0157164632985,23.0157164632985,9.0225779915096e-06,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,2700
energyNorm,m^(3/2) s^-1,2.36404609298039e-06,1.1843970877169e-07,4.72538690823922e-09,19.9599113970926,2.36404137029249e-06,0,0.01,1e-06,6.35274710440725e-20,3.46628442172059e-07,7.10544323946876e-17,0.199600113970926,0.199600113970926,1.18439115386715e-05,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,2700
upperBuoyancyGradient,s^-2,3.72847949684376e-16,3.12561680864603e-11,3.72573995981619e-16,1.19287799020344e-05,1.42902449989943e-17,0,0.05,1e-11,3.60117724971148e-22,1.51494176525825e-18,1.72127896499353e-22,5.96448995101718e-07,5.96448995101718e-07,6.25112880977845e-10,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,2700
surfaceBuoyancyGradient,s^-2,3.68309762740843e-19,6.0477837398899e-12,3.63701706659577e-19,6.08999558485449e-08,5.80788249117217e-20,0,0.05,1e-11,0,2.06440081398512e-22,0,3.05499779242725e-09,3.05499779242725e-09,1.20559747589282e-10,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,2700
qgpv,s^-1,2.3064216329266e-13,4.39180934246486e-09,5.31901476222713e-14,5.25164335032847e-05,2.24425078109019e-13,0,0.01,1e-12,2.04129325315203e-22,2.92806348745244e-14,2.03338312397432e-22,5.25165335032847e-07,5.25165335032847e-07,4.39180097974735e-07,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,5400
buoyancy,m s^-2,1.83558372777149e-11,3.62760915810556e-08,7.87874859431737e-14,0.000506003719741981,1.83556681899082e-11,0,0.01,1e-10,1.9516292577423e-24,2.25049458267575e-12,2.16849804902477e-21,5.06013719741981e-06,5.06013719741981e-06,3.62753746816878e-06,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,5400
velocity,m s^-1,6.01977576655519e-08,6.0204541463945e-07,2.11368915219588e-10,0.0999887320819523,6.01973865806664e-08,0,0.01,1e-07,6.94074678847935e-19,8.49496096685951e-09,1.3877953243937e-19,0.000999987320819523,0.000999987320819523,6.01985209334633e-05,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,5400
ssh,m,4.61663598208059e-12,5.97460634647737e-11,4.61659170778332e-12,0.0772709650536653,2.02186712598616e-14,0,0.01,0.0001,0,1.11015942521207e-13,0,0.000872709650536653,0.000872709650536653,5.29000221235287e-09,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,5400
surfaceAnomaly,m,8.0632937172976e-10,7.15646587662622e-12,7.6587125928443e-10,112.671447838984,2.52206799900777e-10,0,0.01,0.0001,0,9.50962433130633e-13,0,1.12681447838984,1.12681447838984,7.15583077066922e-10,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,5400
bottomAnomaly,m,0.000415623652131203,1.8057749976813e-07,2.07521530132388e-06,2301.63587747579,0.000415618471307921,0,0.01,1e-05,0,9.04570244484788e-05,0,23.0163687747579,23.0163687747579,1.80577421312009e-05,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,5400
energyNorm,m^(3/2) s^-1,4.73002633086572e-06,2.36979093419561e-07,1.79263550911024e-08,19.9596777192975,4.72999236114353e-06,0,0.01,1e-06,1.06615291681905e-16,6.93492280197969e-07,1.06581516243133e-16,0.199597777192975,0.199597777192975,2.36977906136332e-05,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,5400
upperBuoyancyGradient,s^-2,3.09684478579624e-16,2.59778030529373e-11,3.01836162241981e-16,1.1921118885556e-05,6.9277755709653e-17,0,0.05,1e-11,5.66521371530296e-22,3.2238379868369e-18,8.50793335204366e-23,5.96065944277799e-07,5.96065944277799e-07,5.19547344639597e-10,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,5400
surfaceBuoyancyGradient,s^-2,1.01839766696649e-18,1.67294228620804e-11,3.74257484411522e-19,6.08746443533828e-08,9.47135229755899e-19,0,0.05,1e-11,0,8.02729549505604e-22,0,3.05373221766914e-09,3.05373221766914e-09,3.33492786654299e-10,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,5400
qgpv,s^-1,5.19047573807563e-13,9.88302053883291e-09,1.19788711769023e-13,5.25191232546864e-05,5.05035690232121e-13,0,0.01,1e-12,1.36543293403432e-22,6.58886659542995e-14,6.77750429846613e-23,5.25192232546864e-07,5.25192232546864e-07,9.8830017209222e-07,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,8100
buoyancy,m s^-2,2.75526701978803e-11,5.44515191280986e-08,1.75449738033016e-13,0.000506003700889628,2.75521115782908e-11,0,0.01,1e-10,1.0861279523491e-21,3.37751561088979e-12,3.25279109828656e-21,5.06013700889628e-06,5.06013700889628e-06,5.44504430402569e-06,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,8100
velocity,m s^-1,9.03412230664342e-08,9.03559616568069e-07,4.71001138611199e-10,0.0999836883033478,9.03399952571763e-08,0,0.01,1e-07,5.55177686761583e-19,1.27478481717553e-08,8.27180612553028e-24,0.000999936883033478,0.000999936883033478,9.03469254903058e-05,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,8100
ssh,m,4.76526288859713e-12,6.16713043800814e-11,4.76415705910223e-12,0.077268722244445,1.02654340616951e-13,0,0.01,0.0001,0,1.58716498363866e-13,0,0.00087268722244445,0.00087268722244445,5.46044764497564e-09,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,8100
surfaceAnomaly,m,1.52749315472299e-09,1.3561533449383e-11,7.77042513953421e-10,112.634250427815,1.31508184887274e-09,0,0.01,0.0001,0,2.13897533966926e-12,0,1.12644250427815,1.12644250427815,1.35603295234482e-09,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,8100
bottomAnomaly,m,0.000624137369222145,2.71163973444221e-07,4.67108244725544e-06,2301.69723984566,0.000624119889643256,0,0.01,1e-05,0,0.000135774021734509,0,23.0169823984566,23.0169823984566,2.71163855633828e-05,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,8100
energyNorm,m^(3/2) s^-1,7.09935546344593e-06,3.55689035968232e-07,4.00683361869842e-08,19.9594441929326,7.09924239090305e-06,0,0.01,1e-06,1.06583951462857e-16,1.04073476587956e-06,4.2351647362715e-22,0.199595441929326,0.199595441929326,3.55687253918339e-05,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,8100
upperBuoyancyGradient,s^-2,3.96085579294485e-16,3.32419243858866e-11,2.61681052956671e-16,1.19152421711978e-05,2.97332831433959e-16,0,0.05,1e-11,4.51651567994698e-22,5.84111114699104e-18,2.67665064671856e-22,5.9577210855989e-07,5.9577210855989e-07,6.64827328442598e-10,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,8100
surfaceBuoyancyGradient,s^-2,4.9568618572985e-18,8.14524845565592e-11,3.84955677322683e-19,6.08558705641023e-08,4.94189119658029e-18,0,0.05,1e-11,0,1.81893687433777e-21,0,3.05279352820511e-09,3.05279352820511e-09,1.62371343214059e-09,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,8100
qgpv,s^-1,9.22979297094183e-13,1.75732771922243e-08,2.13252210771259e-13,5.25217514637837e-05,8.9800572240139e-13,0,0.01,1e-12,3.40091714169804e-22,1.17146496916011e-13,6.7818651215502e-23,5.25218514637837e-07,5.25218514637837e-07,1.75732437332416e-06,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,10800
buoyancy,m s^-2,3.67705922003331e-11,7.26686419401291e-08,3.11518141028285e-13,0.000506003569333634,3.676927259562e-11,0,0.01,1e-10,5.42530832420368e-21,4.50642303475349e-12,5.4210359040281e-21,5.06013569333634e-06,5.06013569333634e-06,7.2667205839472e-06,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,10800
velocity,m s^-1,1.20532876226443e-07,1.20558147939667e-06,8.35881352038731e-10,0.0999790377393351,1.20529977822052e-07,0,0.01,1e-07,2.77582225935891e-19,1.70063148036608e-08,4.16343560401784e-19,0.000999890377393351,0.000999890377393351,0.000120546090803138,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,10800
ssh,m,4.96269347948964e-12,6.42282058151984e-11,4.95123047673074e-12,0.0772665749650337,3.3711027522421e-13,0,0.01,0.0001,0,1.98967664836087e-13,0,0.000872665749650337,0.000872665749650337,5.68682050542045e-09,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,10800
surfaceAnomaly,m,4.38309407462013e-09,3.89252284356736e-11,7.88772824192148e-10,112.602912064176,4.3115369763909e-09,0,0.01,0.0001,0,3.82832168515651e-12,0,1.12612912064176,1.12612912064176,3.89217718845799e-09,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,10800
bottomAnomaly,m,0.000833451576107955,3.62093967292646e-07,8.32381017533267e-06,2301.75493488505,0.000833410009479727,0,0.01,1e-05,0,0.000181188114376784,0,23.0175593488505,23.0175593488505,3.62093809980586e-05,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,10800
energyNorm,m^(3/2) s^-1,9.4734485806171e-06,4.74640438944529e-07,7.12075213686327e-08,19.9592108116271,9.4731809598728e-06,0,0.01,1e-06,3.5533913051583e-17,1.38849900459959e-06,2.11758236813575e-22,0.199593108116271,0.199593108116271,4.74638060904308e-05,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,10800
upperBuoyancyGradient,s^-2,9.767877953018e-16,8.20120978273458e-11,2.34199537393911e-16,1.19102891058605e-05,9.48295826066438e-16,0,0.05,1e-11,1.3575893070931e-23,8.9908201697551e-18,1.18682945440891e-22,5.95524455293023e-07,5.95524455293023e-07,1.64021441373248e-09,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,10800
surfaceBuoyancyGradient,s^-2,1.62204205678519e-17,2.66604601060354e-10,4.17774986932636e-19,6.08407375691913e-08,1.62150395453815e-17,0,0.05,1e-11,0,3.26028504592363e-21,0,3.05203687845957e-09,3.05203687845957e-09,5.3146214196595e-09,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,10800
qgpv,s^-1,1.44257793442276e-12,2.74649594141733e-08,3.3379849528581e-13,5.2524306068274e-05,1.4034278255145e-12,0,0.01,1e-12,1.34174511469783e-24,1.83056009104528e-13,2.03302296163943e-22,5.2524406068274e-07,5.2524406068274e-07,2.74649071242733e-06,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,13500
buoyancy,m s^-2,4.60159652943042e-11,9.09400452892927e-08,4.87529518945263e-13,0.000506003325024978,4.60133825852302e-11,0,0.01,1e-10,9.75878244230134e-21,5.63774393690841e-12,5.4210480209316e-21,5.06013325024978e-06,5.06013325024978e-06,9.09382481025233e-06,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,13500
velocity,m s^-1,1.50786579984637e-07,1.50824617650342e-06,1.30710662810903e-09,0.0999747802008068,1.50780914494262e-07,0,0.01,1e-07,4.16545392471247e-19,2.12718406519423e-08,1.98523347012727e-23,0.000999847802008069,0.000999847802008069,0.000150809532892707,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,13500
ssh,m,5.23787496876831e-12,6.779146176047e-11,5.16642370227739e-12,0.0772645231825135,8.62206655620389e-13,0,0.01,0.0001,0,2.30831726092995e-13,0,0.000872645231825135,0.000872645231825135,6.00229598208348e-09,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,13500
surfaceAnomaly,m,1.10066239884671e-08,9.77711974912503e-11,8.10306445395254e-10,112.575321473915,1.09767561277479e-08,0,0.01,0.0001,0,5.92241225620481e-12,0,1.12585321473915,1.12585321473915,9.77625133043411e-09,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,13500
bottomAnomaly,m,0.00104381497440231,4.53475891811301e-07,1.30511773912871e-05,2301.80918820852,0.00104373337953483,0,0.01,1e-05,0,0.000226727798621438,0,23.0181018820852,23.0181018820852,4.53475694802923e-05,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,13500
energyNorm,m^(3/2) s^-1,1.18537214414519e-05,5.93904241858472e-07,1.11466284738746e-07,19.9589775691089,1.18531973441305e-05,0,0.01,1e-06,7.1057661707799e-17,1.73692795215963e-06,1.06583951462857e-16,0.199590775691089,0.199590775691089,5.93901266248804e-05,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,13500
upperBuoyancyGradient,s^-2,2.41536719176879e-15,2.02870987599969e-10,2.15899637025685e-16,1.19059271133018e-05,2.40569865482052e-15,0,0.05,1e-11,3.57657395120053e-22,1.25585142016817e-17,9.64869249998487e-23,5.95306355665091e-07,5.95306355665091e-07,4.05735159516361e-09,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,13500
surfaceBuoyancyGradient,s^-2,4.13221011614644e-17,6.7932575211355e-10,5.96093903086679e-19,6.08281093906733e-08,4.13178014475239e-17,0,0.05,1e-11,0,5.08784725897995e-21,0,3.05140546953366e-09,3.05140546953366e-09,1.35419896090635e-08,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,13500
