caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,18900,199.171090154626,5.51862837616951e-06,6331.21627005984,2649390.77474684,0.481057140175949
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,21600,199.166442572997,5.51911377730497e-06,6328.81752343322,2649494.81978628,0.481057051450909
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,0,199.203698859331,5.51485780767169e-06,6366.11278807788,2648453.78398262,0.481057761266857
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,2700,199.199031485294,5.51538016209809e-06,6352.88679960863,2648613.72001882,0.481057672537911
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,5400,199.194367324512,5.51595157580843e-06,6347.427578988,2648763.85623707,0.481057583809522
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,8100,199.189706240799,5.51651661488042e-06,6343.23718463893,2648905.09195173,0.481057495081693
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,10800,199.185048106891,5.51706875364546e-06,6339.70790258714,2649037.89012901,0.481057406354422
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,13500,199.180392797502,5.51760545590592e-06,6336.60150239837,2649162.76945573,0.481057317627707
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,16200,199.175740188129,5.51812552530986e-06,6333.79517685449,2649280.23885195,0.481057228901553
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,18900,199.171090154626,5.51862837617028e-06,6331.21627005993,2649390.77474701,0.481057140175956
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,21600,199.166442572997,5.51911377730578e-06,6328.8175234333,2649494.81978646,0.481057051450918
