caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,nonlinear advection,1.1838486073256e-16,0,3.69242705097259e-16
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,quadratic bottom friction,-0.0370660838717077,0,2.42594116829642e-07
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,density diffusion,3.53267205021973e-09,-1.21778262204475e-14,7.71029802247037e-10
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,seasonal surface anomaly,3.81935056067709e-25,0,9.78070893025392e-29
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,nonlinear advection,-7.84171487035897e-16,0,9.5088246992344e-18
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,quadratic bottom friction,2.76288551354662e-21,0,4.70099025887588e-25
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,density diffusion,-78.414146524537,-0.000223202728784493,46.7407583876619
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,seasonal surface anomaly,0.0115283272520474,0,7.28717231189557e-07
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,nonlinear advection,-2.69460878817876e-07,0,8.02346506214761e-09
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,quadratic bottom friction,6.3732419138142e-13,0,1.21753071116499e-15
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,density diffusion,1211.18517477344,-0.00251473517997355,6.01336923377266
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,seasonal surface anomaly,1.73248560033842e-17,0,2.61229828113261e-19
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,nonlinear advection,-0.000163716972015976,0,1.805759387968e-06
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,quadratic bottom friction,-177.213178679324,0,0.00142423720794227
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,density diffusion,-0.00024284639602685,-7.09815941293051e-07,2.46486932756348e-08
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,seasonal surface anomaly,5.25481164085452e-05,0,2.31150026351509e-09
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,nonlinear advection,-3.91365637401213e-17,0,4.00436814322688e-16
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,quadratic bottom friction,-0.0370660838717078,0,2.42594116836581e-07
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,density diffusion,3.5326720497815e-09,-1.21778262204477e-14,7.71029802266014e-10
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,seasonal surface anomaly,3.81935056096176e-25,0,9.78070883535111e-29
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,nonlinear advection,-7.83116909765671e-16,0,9.58873181838794e-18
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,quadratic bottom friction,2.76306506232992e-21,0,1.1709535208107e-24
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,density diffusion,-78.4141465219175,-0.000223202728784493,46.7407583851488
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,seasonal surface anomaly,0.0115283272520605,0,7.28717230976186e-07
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,nonlinear advection,-2.76744421313334e-07,0,7.4878988032871e-09
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,quadratic bottom friction,6.37295839923504e-13,0,1.23597383973238e-15
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,density diffusion,1211.18517468612,-0.00251473517997364,6.01336923669851
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,seasonal surface anomaly,1.73248560018198e-17,0,2.6122982818767e-19
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,nonlinear advection,-0.000163512905826677,0,1.82202291049228e-06
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,quadratic bottom friction,-177.213178679312,0,0.0014242372083686
