observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,referenceError,referenceQuadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,executionId,referenceExecutionId,caseName,referenceName,axis,time
buoyancy,m s^-2,2.22052233166572e-14,4.38835260798393e-11,2.22052233166572e-14,0.000506003625967937,0,0,0.01,1e-10,1.17676728149809e-21,5.01757662984821e-15,1.13451697452048e-21,5.06013625967937e-06,5.06013625967937e-07,4.38826588398318e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,2700
velocity,m s^-1,1.19556109994373e-14,1.19563081419946e-13,1.19556109994373e-14,0.0999941692489934,0,0,0.01,1e-07,2.82232039994227e-19,4.80021028265044e-15,3.02514988858347e-19,0.00100004169248993,0.000100004169248993,1.19551125610272e-10,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,2700
ssh,m,3.86629774018749e-15,5.00340682864192e-14,3.86629774018749e-15,0.0772733034230784,0,0,0.01,0.0001,0,3.57708074288245e-16,0,0.000872733034230785,8.72733034230785e-05,4.43010358098247e-11,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,2700
surfaceAnomaly,m,1.05482420224512e-07,9.35792434098773e-10,1.05482420224512e-07,112.719889989384,0,0,0.01,0.0001,0,9.15651821260518e-09,0,1.12729889989384,0.112729889989384,9.35709422181154e-07,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,2700
bottomAnomaly,m,8.34804396525463e-08,3.62710741839455e-11,8.34804396525463e-08,2301.57064632778,0,0,0.01,1e-05,0,3.45477241301158e-08,0,23.0157164632778,2.30157164632778,3.6271058424682e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,2700
energyNorm,m^(3/2) s^-1,2.95748710625619e-10,1.48171354444045e-11,2.95748710625619e-10,19.9599113968622,0,0,0.01,1e-06,3.62730269496424e-17,7.93783723675071e-11,2.30314122293505e-18,0.199600113968622,0.0199600113968622,1.48170612103013e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,2700
upperBuoyancyGradient,s^-2,9.07911775057526e-13,7.61110341977846e-08,9.07911775057526e-13,1.19287799019811e-05,0,0,0.05,1e-11,1.31458305600926e-24,8.42613718024816e-14,8.63421311679213e-23,5.96448995099053e-07,5.96448995099053e-08,1.52219516256666e-05,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,2700
surfaceBuoyancyGradient,s^-2,7.73960615887364e-17,1.27087221182316e-09,7.73960615887364e-17,6.08999558482013e-08,0,0,0.05,1e-11,0,6.72098380591312e-18,0,3.05499779241007e-09,3.05499779241007e-10,2.53342446862062e-07,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,2700
qgpv,s^-1,1.36383939369568e-13,2.59697641807788e-09,1.36383939369568e-13,5.2516433503278e-05,0,0,0.01,1e-12,2.12466436501911e-22,5.12237353409772e-14,2.07029241111667e-22,5.2516533503278e-07,5.2516533503278e-08,2.59697147301345e-06,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,5400
buoyancy,m s^-2,1.15358208483503e-14,2.27978973243346e-11,1.15358208483503e-14,0.000506003719739404,0,0,0.01,1e-10,1.31087777848314e-21,4.49341506733745e-15,1.13467893160863e-21,5.06013719739404e-06,5.06013719739404e-07,2.279744678522e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,5400
velocity,m s^-1,1.39183453800926e-14,1.39199138658905e-13,1.39183453800926e-14,0.0999887320725334,0,0,0.01,1e-07,7.02542733655835e-19,4.76274853384646e-15,5.56588397752196e-19,0.000999987320725334,9.99987320725334e-05,1.39185218568542e-10,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,5400
ssh,m,7.76467580733819e-15,1.00486331474577e-13,7.76467580733819e-15,0.0772709650496362,0,0,0.01,0.0001,0,7.24815476518302e-16,0,0.000872709650496362,8.72709650496362e-05,8.89720401616042e-11,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,5400
surfaceAnomaly,m,1.52548323691122e-08,1.35392174874743e-10,1.52548323691122e-08,112.67144783829,0,0,0.01,0.0001,0,1.34987905115872e-09,0,1.1268144783829,0.11268144783829,1.35380159394158e-07,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,5400
bottomAnomaly,m,7.88674679208933e-08,3.42658318341208e-11,7.88674679208933e-08,2301.63587747371,0,0,0.01,1e-05,0,3.14338524562859e-08,0,23.0163687747371,2.30163687747371,3.42658169465284e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,5400
energyNorm,m^(3/2) s^-1,1.88019251581674e-10,9.41995428122885e-12,1.88019251581674e-10,19.9596777190671,0,0,0.01,1e-06,2.92250352455558e-18,7.41126221075418e-11,7.14834422781603e-17,0.199597777190671,0.0199597777190671,9.41990708654355e-09,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,5400
upperBuoyancyGradient,s^-2,1.21377157295408e-13,1.0181691707062e-08,1.21377157295408e-13,1.19211188855013e-05,0,0,0.05,1e-11,9.01144261513648e-23,3.04444281751828e-14,8.95383368095e-23,5.96065944275064e-07,5.96065944275064e-08,2.03630417844165e-06,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,5400
surfaceBuoyancyGradient,s^-2,1.12004433201789e-17,1.83991930289133e-10,1.12004433201789e-17,6.08746443530324e-08,0,0,0.05,1e-11,0,9.90605619653775e-19,0,3.05373221765162e-09,3.05373221765162e-10,3.66778830685824e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,5400
qgpv,s^-1,1.19876783924552e-13,2.28253589351134e-09,1.19876783924552e-13,5.25191232546795e-05,0,0,0.01,1e-12,2.12102979883883e-22,4.74379398378625e-14,1.31663409436284e-24,5.25192232546795e-07,5.25192232546795e-08,2.28253154741528e-06,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,8100
buoyancy,m s^-2,1.08481989600187e-14,2.14389715747162e-11,1.08481989600187e-14,0.000506003700887051,0,0,0.01,1e-10,2.17329913380232e-21,4.32496625946659e-15,2.28491251999448e-21,5.06013700887051e-06,5.06013700887051e-07,2.14385478910978e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,8100
velocity,m s^-1,1.59956052871499e-14,1.59982148689356e-13,1.59956052871499e-14,0.0999836882939307,0,0,0.01,1e-07,5.67045490187299e-19,4.71694773896412e-15,5.89400300035453e-19,0.000999936882939307,9.99936882939307e-05,1.59966149464663e-10,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,8100
ssh,m,1.16687573512843e-14,1.5101527517147e-13,1.16687573512843e-14,0.0772687222404164,0,0,0.01,0.0001,0,1.09093277127881e-15,0,0.000872687222404164,8.72687222404164e-05,1.33710647431483e-10,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,8100
surfaceAnomaly,m,5.07954907536455e-09,4.50977305402452e-11,5.07954907536455e-09,112.634250427115,0,0,0.01,0.0001,0,4.34126726772186e-10,0,1.12644250427115,0.112644250427115,4.50937269865468e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,8100
bottomAnomaly,m,7.12214083954083e-08,3.09429959607758e-11,7.12214083954083e-08,2301.69723984357,0,0,0.01,1e-05,0,2.83774887607118e-08,0,23.0169823984357,2.30169823984357,3.09429825172255e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,8100
energyNorm,m^(3/2) s^-1,1.80012321465444e-10,9.01890452096159e-12,1.80012321465444e-10,19.9594441927023,0,0,0.01,1e-06,7.39341489680831e-17,7.18719683530473e-11,1.60550770548413e-18,0.199595441927023,0.0199595441927023,9.01885933503733e-09,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,8100
upperBuoyancyGradient,s^-2,7.14402592656381e-14,5.99570350644302e-09,7.14402592656381e-14,1.19152421711427e-05,0,0,0.05,1e-11,1.76753257372071e-22,2.53278119651164e-14,1.71700502299934e-22,5.95772108557136e-07,5.95772108557136e-08,1.19912057378206e-06,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,8100
surfaceBuoyancyGradient,s^-2,3.74046575176626e-18,6.14643372466096e-11,3.74046575176626e-18,6.08558705637485e-08,0,0,0.05,1e-11,0,3.18829830682534e-19,0,3.05279352818743e-09,3.05279352818743e-10,1.22525998474162e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,8100
qgpv,s^-1,1.1111774442912e-13,2.11565192196143e-09,1.1111774442912e-13,5.25217514637767e-05,0,0,0.01,1e-12,5.43081091300752e-22,4.43370403624817e-14,4.06939567911792e-22,5.25218514637767e-07,5.25218514637767e-08,2.11564789382483e-06,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,10800
buoyancy,m s^-2,1.04891049115996e-14,2.0729310122192e-11,1.04891049115996e-14,0.000506003569331057,0,0,0.01,1e-10,6.63095893679743e-21,4.19361250256879e-15,8.15314446912991e-21,5.06013569331057e-06,5.06013569331057e-07,2.07289004630173e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,10800
velocity,m s^-1,1.86104007944007e-14,1.86143027748219e-13,1.86104007944007e-14,0.0999790377299199,0,0,0.01,1e-07,1.63538574180201e-20,4.71558671496599e-15,5.31157472996719e-20,0.0009998903772992,9.998903772992e-05,1.8612441140467e-10,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,10800
ssh,m,1.55769329716034e-14,2.01599889466624e-13,1.55769329716034e-14,0.0772665749610058,0,0,0.01,0.0001,0,1.45701162801365e-15,0,0.000872665749610058,8.72665749610058e-05,1.78498273577985e-10,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,10800
surfaceAnomaly,m,2.56201946117694e-09,2.27526927521442e-11,2.56201946117694e-09,112.602912063474,0,0,0.01,0.0001,0,2.1496972358863e-10,0,1.12612912063474,0.112612912063474,2.27506723184004e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,10800
bottomAnomaly,m,6.42137280455304e-08,2.7897725805808e-11,6.42137280455304e-08,2301.75493488296,0,0,0.01,1e-05,0,2.56141702179482e-08,0,23.0175593488296,2.30175593488296,2.78977136856152e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,10800
energyNorm,m^(3/2) s^-1,1.75121974278269e-10,8.77399291650712e-12,1.75121974278269e-10,19.9592108113969,0,0,0.01,1e-06,3.58064031733136e-17,7.00783103609064e-11,7.64563002556385e-17,0.199593108113969,0.0199593108113969,8.77394895710892e-09,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,10800
upperBuoyancyGradient,s^-2,5.8689981823243e-14,4.92767063014755e-09,5.8689981823243e-14,1.19102891058053e-05,0,0,0.05,1e-11,1.76576640881722e-22,2.26763205957925e-14,1.76622700892257e-22,5.95524455290264e-07,5.95524455290264e-08,9.85517577017673e-07,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,10800
surfaceBuoyancyGradient,s^-2,1.90635585436148e-18,3.13335427961343e-11,1.90635585436148e-18,6.08407375688355e-08,0,0,0.05,1e-11,0,1.59642650664176e-19,0,3.05203687844177e-09,3.05203687844178e-10,6.24617568623475e-09,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,10800
qgpv,s^-1,1.04130241466145e-13,1.98251532025582e-09,1.04130241466145e-13,5.25243060682667e-05,0,0,0.01,1e-12,8.70430905015422e-23,4.16333725392424e-14,1.64423934956899e-22,5.25244060682667e-07,5.25244060682667e-08,1.98251154579083e-06,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,13500
buoyancy,m s^-2,1.02015875617504e-14,2.01611077581333e-11,1.02015875617504e-14,0.000506003325022401,0,0,0.01,1e-10,1.21728440527238e-20,4.08056134846091e-15,1.25992078606238e-20,5.06013325022401e-06,5.06013325022401e-07,2.01607093277608e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,13500
velocity,m s^-1,2.15814433719962e-14,2.15868875437189e-13,2.15814433719962e-14,0.0999747801913934,0,0,0.01,1e-07,2.83509736714213e-19,4.75459436610834e-15,2.23326451003289e-19,0.000999847801913934,9.99847801913934e-05,2.15847285263662e-10,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,13500
ssh,m,1.94887670863449e-14,2.52234353939189e-13,1.94887670863449e-14,0.077264523178486,0,0,0.01,0.0001,0,1.82467788882343e-15,0,0.00087264523178486,8.7264523178486e-05,2.23329783702407e-10,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,13500
surfaceAnomaly,m,1.4850300032117e-09,1.31914347103604e-11,1.4850300032117e-09,112.575321473211,0,0,0.01,0.0001,0,1.25240212952042e-10,0,1.12585321473211,0.112585321473211,1.31902630270061e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,13500
bottomAnomaly,m,5.79106303918345e-08,2.51587449943923e-11,5.79106303918345e-08,2301.80918820642,0,0,0.01,1e-05,0,2.31065959570023e-08,0,23.0181018820642,2.30181018820642,2.51587340644098e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,13500
energyNorm,m^(3/2) s^-1,1.71189276238309e-10,8.57705639717928e-12,1.71189276238309e-10,19.9589775688787,0,0,0.01,1e-06,4.91494855874952e-17,6.85414855100097e-11,3.795219207722e-17,0.199590775688787,0.0199590775688787,8.57701342396888e-09,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,13500
upperBuoyancyGradient,s^-2,5.27412510147791e-14,4.42983150435205e-09,5.27412510147791e-14,1.19059271132466e-05,0,0,0.05,1e-11,3.5060981750017e-22,2.0815561420693e-14,2.60519965943724e-22,5.95306355662331e-07,5.95306355662331e-08,8.85951418343246e-07,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,13500
surfaceBuoyancyGradient,s^-2,1.13977837465778e-18,1.8737691933579e-11,1.13977837465778e-18,6.0828109390316e-08,0,0,0.05,1e-11,0,9.64572202043642e-20,0,3.0514054695158e-09,3.0514054695158e-10,3.73525703497754e-09,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,13500
qgpv,s^-1,9.80513909567549e-14,1.86669330142852e-09,9.80513909567549e-14,5.25267813848796e-05,0,0,0.01,1e-12,6.80885792224294e-22,3.92281186401146e-14,4.83633636373951e-22,5.25268813848796e-07,5.25268813848796e-08,1.86668974764186e-06,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,16200
buoyancy,m s^-2,9.94973050620005e-15,1.96633836893002e-11,9.94973050620005e-15,0.000506002967923277,0,0,0.01,1e-10,2.78216863132872e-21,3.98040890975958e-15,5.23515993893363e-21,5.06012967923277e-06,5.06012967923277e-07,1.96629950948385e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,16200
velocity,m s^-1,2.4775089061565e-14,2.47822968727827e-13,2.4775089061565e-14,0.0999709154835216,0,0,0.01,1e-07,4.28541106758183e-19,4.82999563467342e-15,6.17222436566331e-19,0.000999809154835217,9.99809154835217e-05,2.47798181700469e-10,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,16200
ssh,m,2.34051148068954e-14,3.02929552533663e-13,2.34051148068954e-14,0.0772625668612987,0,0,0.01,0.0001,0,2.19234632126138e-15,0,0.000872625668612987,8.72625668612988e-05,2.68214833103605e-10,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,16200
surfaceAnomaly,m,9.61136634740319e-10,8.53961174449267e-12,9.61136634740319e-10,112.550390286792,0,0,0.01,0.0001,0,8.12873581137426e-11,0,1.12560390286792,0.112560390286792,8.5388530751488e-09,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,16200
bottomAnomaly,m,5.21808766169914e-08,2.26690031556153e-11,5.21808766169914e-08,2301.86022114809,0,0,0.01,1e-05,0,2.08165870356805e-08,0,23.0186122114809,2.30186122114809,2.26689933074963e-08,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,16200
energyNorm,m^(3/2) s^-1,1.67774827004142e-10,8.40608122166743e-12,1.67774827004142e-10,19.9587444589147,0,0,0.01,1e-06,3.62062431011713e-17,6.71842465057655e-11,4.43640536311786e-17,0.199588444589147,0.0199588444589147,8.40603910459377e-09,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,16200
upperBuoyancyGradient,s^-2,4.8764148726244e-14,4.09714402084504e-09,4.8764148726244e-14,1.19019854996912e-05,0,0,0.05,1e-11,5.2414344321722e-22,1.9363956266833e-14,6.18667614450545e-22,5.95109274984558e-07,5.95109274984558e-08,8.19415034785155e-07,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,16200
surfaceBuoyancyGradient,s^-2,7.9388109246723e-19,1.3053519054037e-11,7.9388109246723e-19,6.08174002106898e-08,0,0,0.05,1e-11,0,6.82345071913504e-20,0,3.05087001053449e-09,3.05087001053449e-10,2.60214656713004e-09,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,16200
qgpv,s^-1,9.26272771727343e-14,1.76334918285214e-09,9.26272771727343e-14,5.25291746373873e-05,0,0,0.01,1e-12,6.99077820844679e-23,3.70697205516704e-14,2.06379453228593e-22,5.25292746373873e-07,5.25292746373873e-08,1.76334582596363e-06,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,18900
