caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.00155108732937071,199.203698856649,5.514857807116e-06,6366.11272973915,2648453.78406903,0.481057761266802
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.00210343534283637,199.203698855694,5.51485780691813e-06,6366.11270896471,2648453.78409981,0.481057761266782
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.00285247655481024,199.203698854399,5.51485780664981e-06,6366.11268079258,2648453.78414154,0.481057761266758
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.003868254150741,199.203698852642,5.51485780628594e-06,6366.11264258856,2648453.78419813,0.481057761266725
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.00524575395702782,199.20369885026,5.51485780579252e-06,6366.11259078053,2648453.78427488,0.481057761266679
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.00711378660898012,199.20369884703,5.51485780512343e-06,6366.11252052451,2648453.78437896,0.481057761266621
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.00964703269208944,199.203698842649,5.51485780421614e-06,6366.112425252,2648453.7845201,0.481057761266538
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.0130823772032691,199.203698836708,5.51485780298592e-06,6366.11229605617,2648453.7847115,0.481057761266427
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.0177410607749838,199.203698828652,5.51485780131786e-06,6366.11212085978,2648453.78497106,0.481057761266275
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.0240587190333435,199.203698817727,5.51485779905627e-06,6366.11188328737,2648453.78532305,0.48105776126607
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.0326261190842403,199.203698802912,5.51485779599018e-06,6366.11156113673,2648453.7858004,0.48105776126579
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.0442444024149317,199.20369878282,5.51485779183383e-06,6366.11112430784,2648453.78644774,0.481057761265407
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.06,199.203698755574,5.5148577862003e-06,6366.1105319976,2648453.78732562,0.481057761264889
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.0813662249574211,199.203698718626,5.51485777856602e-06,6366.10972890144,2648453.78851615,0.481057761264185
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.110341042730361,199.203698668521,5.51485776822299e-06,6366.10864007342,2648453.79013067,0.481057761263233
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.149633901747249,199.203698600573,5.51485775421486e-06,6366.10716397605,2648453.79232024,0.481057761261943
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.202919095180389,199.203698508428,5.51485773525162e-06,6366.10516309218,2648453.79528969,0.481057761260193
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.275179345776731,199.20369838347,5.51485770959655e-06,6366.1024512617,2648453.79931691,0.481057761257819
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.373171742535091,199.203698214014,5.5148576749177e-06,6366.09877663346,2648453.80477885,0.481057761254598
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.50605959918105,199.203697984214,5.51485762809521e-06,6366.09379877473,2648453.81218693,0.48105776125023
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.686269319813794,199.203697672581,5.51485756497592e-06,6366.08705804764,2648453.8222351,0.481057761244306
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.930652397622426,199.203697249975,5.51485748006962e-06,6366.07793484478,2648453.83586522,0.481057761236276
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,1.26206120570183,199.203696676877,5.51485736618912e-06,6366.06559570268,2648453.854356,0.481057761225384
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,1.71148593288615,199.203695899697,5.51485721405576e-06,6366.04892276079,2648453.87944406,0.481057761210612
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,2.3209524904446,199.203694845761,5.51485701193065e-06,6366.02642268976,2648453.9134892,0.481057761190585
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,3.1474523742167,199.203693416514,5.5148567454059e-06,6365.99611145116,2648453.9597002,0.481057761163427
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,4.26827196538808,199.203691478307,5.51485639762297e-06,6365.95537277898,2648454.02244398,0.481057761126595
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,5.78821961525367,199.203688849898,5.51485595040957e-06,6365.90079234609,2648454.10767056,0.481057761076647
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,7.84942632196146,199.203685285503,5.51485538717657e-06,6365.8279782697,2648454.22349847,0.481057761008909
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,10.6446364649903,199.203680451817,5.51485469890353e-06,6365.73139502707,2648454.38102475,0.481057760917052
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,14.4352314200061,199.203673896841,5.51485389507884e-06,6365.60426594727,2648454.5954494,0.481057760792481
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,19.5756714505442,199.203665007621,5.51485302171672e-06,6365.4386424256,2648454.88764077,0.481057760623551
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,26.5466414489591,199.203652952929,5.51485218773245e-06,6365.22579338038,2648455.28631623,0.481057760394468
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,36,199.203636605539,5.51485159756206e-06,6364.95711633091,2648455.83106983,0.481057760083806
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,48.8197349744527,199.203614436823,5.51485158041737e-06,6364.62575321319,2648456.57653599,0.481057759662514
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,66.2046256382166,199.203584373815,5.5148525959927e-06,6364.22888783208,2648457.59801065,0.481057759091198
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,89.7803410483495,199.203543605385,5.51485519216293e-06,6363.77013402136,2648458.99882502,0.481057758316438
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,121.751457108233,199.20348831939,5.51485991392063e-06,6363.26042223724,2648460.91966955,0.481057757265782
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,165.107607466039,199.20341334625,5.51486723116768e-06,6362.7148237863,2648463.55000829,0.481057755840986
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,223.903045521055,199.203311675623,5.51487762158211e-06,6362.14337784004,2648467.14206684,0.48105775390881
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,303.63575950863,199.203173801035,5.51489188301258e-06,6361.53829484754,2648472.02911019,0.481057751288579
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,411.761591888276,199.202986831214,5.51491152038913e-06,6360.86675806737,2648478.65163334,0.481057747735278
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,558.391438573455,199.202733285157,5.51493894499865e-06,6360.07917211392,2648487.59576828,0.481057742916635
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,757.236723421095,199.202389458439,5.5149774812953e-06,6359.12896920324,2648499.64590574,0.481057736382059
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,1026.89155973169,199.201923208342,5.51503142759471e-06,6357.98584759816,2648515.85127674,0.481057727520497
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,1392.57149426676,199.201290951329,5.51510632964724e-06,6356.63300937795,2648537.60864846,0.481057715503309
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,1888.47142453002,199.200433593184,5.51520950341571e-06,6355.05607054098,2648566.76522168,0.481057699206774
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,2560.96317923285,199.19927101316,5.51535082523401e-06,6353.23130293705,2648605.73847372,0.48105767710701
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,3472.9317691522,199.197694589545,5.51554365781942e-06,6351.11777364747,2648657.63475281,0.481057647137492
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,4709.65579317688,199.195557072887,5.51580564485821e-06,6348.65936560027,2648726.33256415,0.481057606495819
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,6386.78187899419,199.19265886775,5.5161593113143e-06,6345.79423512791,2648816.48393053,0.481057551381682
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,8661.13885200369,199.188729450193,5.51663254269931e-06,6342.45800095877,2648933.36894637,0.481057476641537
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,11745.4028703265,199.183402190832,5.51725851448802e-06,6338.57647213708,2649082.49081848,0.481057375286777
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,15927.9848693754,199.176180216084,5.51807390362076e-06,6334.06038808018,2649268.72595747,0.481057237840368
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,21600,199.166390024201,5.51911377696818e-06,6328.80602696838,2649494.81978378,0.481057051450927
