count,day,observable,prototypeError,referenceError,allowance,prototypeRatio,referenceRatio
257,64,bottomAnomaly,1.96217551814413e-12,2.07500554141322e-11,3.85126966471696e-08,5.09487958249305e-05,0.000538784796199336
257,64,physicalEnergyNorm,1.28665688089706e-13,3.10977398278896e-13,9.22613543620948e-06,1.39457835817948e-08,3.37061384399815e-08
257,91.3125,qgpv,6.26015047237056e-17,3.52606973789095e-16,1.89296993833369e-09,3.30705223870651e-08,1.8627182959888e-07
257,91.3125,buoyancy,1.33437701279058e-17,1.6753419348239e-17,1.3540155881594e-08,9.85496049277014e-10,1.23731362435886e-09
257,91.3125,ssh,6.1331736667335e-19,8.40858109709162e-16,1.73918364897929e-07,3.52646695496073e-12,4.83478619525115e-09
257,91.3125,surfaceAnomaly,6.21756613638775e-14,1.83826425062696e-12,0.00340802387733962,1.82439042687733e-11,5.39393008027266e-10
257,91.3125,bottomAnomaly,4.33912453837541e-14,6.29611907914735e-11,7.4097715638038e-08,5.85594913556002e-07,0.000849704882928299
257,91.3125,physicalEnergyNorm,3.27119525592442e-13,6.54638171582595e-13,1.68566295417356e-05,1.94059865160187e-08,3.88356503867969e-08
385,1,qgpv,6.91440089023247e-21,3.8010603904599e-17,1.88160559897833e-13,3.67473443637011e-08,0.000202011536983298
385,1,buoyancy,9.1351422247741e-22,1.37729837033943e-19,1.01991081563924e-10,8.95680493303577e-12,1.3504105939657e-09
385,1,ssh,2.82626105858386e-20,2.80380070580041e-20,1.00242634711789e-08,2.81942016658852e-12,2.79701417850967e-12
385,1,surfaceAnomaly,1.04263952334469e-16,9.00273229605643e-16,5.31173879968288e-07,1.96289682656636e-10,1.69487481135065e-09
385,1,bottomAnomaly,1.97855800838297e-14,1.60440289652614e-12,1.00009303250333e-08,1.97837395530139e-06,0.000160425364879323
385,1,physicalEnergyNorm,5.0059823163371e-17,5.47803353164663e-15,2.49512192553949e-09,2.00630769386338e-08,2.19549733244486e-06
385,8,qgpv,1.72537007605763e-18,1.41555718379951e-17,9.56898490462947e-12,1.80308579567609e-07,1.47931802370663e-06
385,8,buoyancy,2.01920740173904e-19,1.77325210601418e-19,2.2721929125291e-10,8.88660197206378e-10,7.80414416503232e-10
385,8,ssh,1.0780969336055e-19,3.30616392972353e-19,1.1550401808845e-08,9.33384787341271e-12,2.86238001451323e-11
385,8,surfaceAnomaly,5.64251977339482e-16,1.47196168001604e-17,3.30892941515772e-05,1.70524029541013e-11,4.44845294454817e-13
385,8,bottomAnomaly,2.5592990457028e-13,4.2827464605899e-13,1.01686793366181e-08,2.51684507002457e-05,4.21170372161058e-05
385,8,physicalEnergyNorm,3.8654332380443e-15,7.44734758262855e-15,1.59434831350663e-07,2.42445970262458e-08,4.67109195621673e-08
385,32,qgpv,6.61816504589364e-17,5.42087198926131e-17,2.09763862498963e-10,3.15505491129406e-07,2.58427353724387e-07
385,32,buoyancy,9.18174172615542e-18,6.24913498401853e-18,2.08712458923903e-09,4.39923029678986e-09,2.99413605504834e-09
385,32,ssh,4.59988025005012e-19,1.45662874584921e-17,3.42218956891734e-08,1.34413367740623e-11,4.25642331178641e-10
385,32,surfaceAnomaly,5.96635134299834e-15,1.15401795713257e-14,0.000511480993427397,1.16648544514201e-11,2.25622842678784e-11
385,32,bottomAnomaly,4.77978516028603e-13,1.07400027965586e-12,1.53233562702047e-08,3.11928083900263e-05,7.00891019380778e-05
385,32,physicalEnergyNorm,2.10837156764678e-13,1.43196649435155e-13,2.49085121658602e-06,8.46446208271136e-08,5.74890416905036e-08
385,64,qgpv,3.81203689598693e-16,3.11301595646575e-16,9.33118378554973e-10,4.08526611799272e-07,3.33614258170176e-07
385,64,buoyancy,5.48976912355574e-17,3.68370163195693e-17,7.45818818716957e-09,7.36072754640312e-09,4.93913741449171e-09
385,64,ssh,1.53329341668337e-18,1.10550455342871e-16,9.97177984844768e-08,1.53763263929464e-11,1.10863313293144e-09
385,64,surfaceAnomaly,3.76822190084106e-15,1.03312083781392e-13,0.00187762796431678,2.00690550655077e-12,5.50226593046002e-11
385,64,bottomAnomaly,4.13530173621724e-12,1.7053874341374e-11,3.85126966471696e-08,0.000107375024244664,0.000442811743296281
385,64,physicalEnergyNorm,1.43117391973687e-12,9.63089256204901e-13,9.22613543620948e-06,1.55121711536988e-07,1.04387071148457e-07
385,91.3125,qgpv,8.86839585539181e-16,7.13355987743719e-16,1.89296993833369e-09,4.68491108907853e-07,3.76844858070836e-07
385,91.3125,buoyancy,1.27476766611464e-16,8.57666953900922e-17,1.3540155881594e-08,9.41471927843544e-09,6.33424726717365e-09
385,91.3125,ssh,2.14661078335672e-18,8.41164768392499e-16,1.73918364897929e-07,1.23426343423625e-11,4.83654942872864e-09
385,91.3125,surfaceAnomaly,3.39139971075695e-14,1.91048850372642e-12,0.00340802387733962,9.95122051023996e-12,5.60585422076851e-10
385,91.3125,bottomAnomaly,8.39935765679132e-12,8.85117425423369e-11,7.4097715638038e-08,0.000113355149810847,0.00119452727766549
385,91.3125,physicalEnergyNorm,3.59761207564181e-12,2.43840919778971e-12,1.68566295417356e-05,2.13424164465051e-07,1.44655797990483e-07
