observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,time,status
energyNorm,m^(3/2) s^-1,0.0262101790074974,0.00131317178747295,0.0262101790074974,19.9594441927023,0,0,0.05,1e-06,4.69763117294519e-16,0.997973209635117,8100,WITHIN BIAS SCREEN
upperBuoyancyGradient,s^-2,8.59013075229566e-07,0.0720936312406635,8.59013075229566e-07,1.19152421711427e-05,0,0,0.05,1e-11,1.403957110074e-20,5.95772108557136e-07,8100,EXCEEDS BIAS SCREEN
surfaceBuoyancyGradient,s^-2,2.99661570702468e-11,0.000492411936476305,2.99661570702468e-11,6.08558705637485e-08,0,0,0.05,1e-11,0,3.05279352818743e-09,8100,WITHIN BIAS SCREEN
qgpv,s^-1,1.03910795501378e-05,0.197843355572487,1.03910795501378e-05,5.25217514637767e-05,0,0,0.05,1e-12,4.88670247929951e-18,2.62608857318884e-06,10800,EXCEEDS BIAS SCREEN
buoyancy,m s^-2,1.11678948529965e-06,0.00220707827570477,1.11678948529965e-06,0.000506003569331057,0,0,0.05,1e-10,3.31613398850059e-20,2.53002784665529e-05,10800,WITHIN BIAS SCREEN
velocity,m s^-1,2.71317644334393e-06,2.71374530596425e-05,2.71317644334393e-06,0.0999790377299199,0,0,0.05,1e-07,8.1005995910665e-18,0.004999051886496,10800,WITHIN BIAS SCREEN
ssh,m,6.20740330140243e-09,8.03374978706526e-08,6.20740330140243e-09,0.0772665749610058,0,0,0.05,0.0001,0,0.00396332874805029,10800,WITHIN BIAS SCREEN
surfaceAnomaly,m,0.059415862462224,0.000527658311613925,0.059415862462224,112.602912063474,0,0,0.05,0.0001,0,5.63024560317371,10800,WITHIN BIAS SCREEN
bottomAnomaly,m,1.3109581158839,0.000569547216350625,1.3109581158839,2301.75493488296,0,0,0.05,1e-05,0,115.087756744148,10800,WITHIN BIAS SCREEN
energyNorm,m^(3/2) s^-1,0.0336627396053044,0.0016865766849901,0.0336627396053044,19.9592108113969,0,0,0.05,1e-06,7.88258347483861e-16,0.997961540569845,10800,WITHIN BIAS SCREEN
upperBuoyancyGradient,s^-2,1.00313985808084e-06,0.0842246438494838,1.00313985808084e-06,1.19102891058053e-05,0,0,0.05,1e-11,8.85149429880744e-21,5.95524455290264e-07,10800,EXCEEDS BIAS SCREEN
surfaceBuoyancyGradient,s^-2,3.2090372092031e-11,0.000527448768281677,3.2090372092031e-11,6.08407375688355e-08,0,0,0.05,1e-11,0,3.05203687844177e-09,10800,WITHIN BIAS SCREEN
qgpv,s^-1,1.23505337421795e-05,0.235139398626749,1.23505337421795e-05,5.25243060682667e-05,0,0,0.05,1e-12,5.74999845914109e-18,2.62621630341334e-06,13500,EXCEEDS BIAS SCREEN
buoyancy,m s^-2,1.33945656233737e-06,0.00264712996160266,1.33945656233737e-06,0.000506003325022401,0,0,0.05,1e-10,6.28074930389064e-20,2.530026625112e-05,13500,WITHIN BIAS SCREEN
velocity,m s^-1,3.26998133617859e-06,3.27080622724899e-05,3.26998133617859e-06,0.0999747801913934,0,0,0.05,1e-07,7.65243445867425e-18,0.00499883900956967,13500,WITHIN BIAS SCREEN
ssh,m,6.7571475898995e-09,8.74547245220171e-08,6.7571475898995e-09,0.077264523178486,0,0,0.05,0.0001,0,0.0039632261589243,13500,WITHIN BIAS SCREEN
surfaceAnomaly,m,0.0614893931179699,0.000546206684673799,0.0614893931179699,112.575321473211,0,0,0.05,0.0001,0,5.62886607366057,13500,WITHIN BIAS SCREEN
bottomAnomaly,m,1.8166976878749,0.000789247734861323,1.8166976878749,2301.80918820642,0,0,0.05,1e-05,0,115.090469410321,13500,WITHIN BIAS SCREEN
energyNorm,m^(3/2) s^-1,0.040562933933186,0.00203231522222031,0.040562933933186,19.9589775688787,0,0,0.05,1e-06,3.37230243729891e-16,0.997949878443937,13500,WITHIN BIAS SCREEN
upperBuoyancyGradient,s^-2,1.12730241120263e-06,0.094684135093384,1.12730241120263e-06,1.19059271132466e-05,0,0,0.05,1e-11,6.26804380968182e-21,5.95306355662331e-07,13500,EXCEEDS BIAS SCREEN
surfaceBuoyancyGradient,s^-2,3.32102712928719e-11,0.00054596915185661,3.32102712928719e-11,6.0828109390316e-08,0,0,0.05,1e-11,0,3.0514054695158e-09,13500,WITHIN BIAS SCREEN
qgpv,s^-1,1.41059339694092e-05,0.26854746469331,1.41059339694092e-05,5.25267813848796e-05,0,0,0.05,1e-12,6.5204596279636e-18,2.62634006924398e-06,16200,EXCEEDS BIAS SCREEN
buoyancy,m s^-2,1.54371334908894e-06,0.00305079900109006,1.54371334908894e-06,0.000506002967923277,0,0,0.05,1e-10,1.88888347237709e-20,2.53002483961639e-05,16200,WITHIN BIAS SCREEN
velocity,m s^-1,3.78631637428474e-06,3.78741792647567e-05,3.78631637428474e-06,0.0999709154835216,0,0,0.05,1e-07,1.03025464407488e-17,0.00499864577417608,16200,WITHIN BIAS SCREEN
ssh,m,7.4447838908222e-09,9.63569318656863e-08,7.4447838908222e-09,0.0772625668612987,0,0,0.05,0.0001,0,0.00396312834306494,16200,WITHIN BIAS SCREEN
surfaceAnomaly,m,0.0622525268158406,0.000553108049267656,0.0622525268158406,112.550390286792,0,0,0.05,0.0001,0,5.62761951433958,16200,WITHIN BIAS SCREEN
bottomAnomaly,m,2.3711450108284,0.00103009947738953,2.3711450108284,2301.86022114809,0,0,0.05,1e-05,0,115.093021057404,16200,WITHIN BIAS SCREEN
energyNorm,m^(3/2) s^-1,0.0469582774744723,0.00235276710772746,0.0469582774744723,19.9587444589147,0,0,0.05,1e-06,6.07847105982273e-16,0.997938222945736,16200,WITHIN BIAS SCREEN
upperBuoyancyGradient,s^-2,1.23224901754865e-06,0.103533063250717,1.23224901754865e-06,1.19019854996912e-05,0,0,0.05,1e-11,3.89635155736978e-21,5.95109274984558e-07,16200,EXCEEDS BIAS SCREEN
surfaceBuoyancyGradient,s^-2,3.36229827526081e-11,0.000552851365499478,3.36229827526081e-11,6.08174002106898e-08,0,0,0.05,1e-11,0,3.05087001053449e-09,16200,WITHIN BIAS SCREEN
qgpv,s^-1,1.56783931903726e-05,0.298470198677244,1.56783931903726e-05,5.25291746373873e-05,0,0,0.05,1e-12,7.2882102913549e-18,2.62645973186936e-06,18900,EXCEEDS BIAS SCREEN
buoyancy,m s^-2,1.73124961778949e-06,0.00342142504163936,1.73124961778949e-06,0.000506002498000063,0,0,0.05,1e-10,3.58718453162196e-20,2.53002249000031e-05,18900,WITHIN BIAS SCREEN
velocity,m s^-1,4.26551999224216e-06,4.2669091525399e-05,4.26551999224216e-06,0.0999674434057985,0,0,0.05,1e-07,6.97989029855434e-18,0.00499847217028992,18900,WITHIN BIAS SCREEN
ssh,m,8.52489426711211e-09,1.10339326557639e-07,8.52489426711211e-09,0.0772607059791947,0,0,0.05,0.0001,0,0.00396303529895974,18900,WITHIN BIAS SCREEN
surfaceAnomaly,m,0.06209695705968,0.000551838182450663,0.06209695705968,112.527474601183,0,0,0.05,0.0001,0,5.62647373005916,18900,WITHIN BIAS SCREEN
bottomAnomaly,m,2.96472444989246,0.00128794206355572,2.96472444989246,2301.90824089364,0,0,0.05,1e-05,0,115.095422044682,18900,WITHIN BIAS SCREEN
energyNorm,m^(3/2) s^-1,0.0528902819644659,0.00265001135129489,0.0528902819644659,19.9585114752893,0,0,0.05,1e-06,2.12330153459561e-16,0.997926573764463,18900,WITHIN BIAS SCREEN
upperBuoyancyGradient,s^-2,1.31905410666459e-06,0.110860134782188,1.31905410666459e-06,1.18983628267835e-05,0,0,0.05,1e-11,9.3173624197973e-22,5.94928141339176e-07,18900,EXCEEDS BIAS SCREEN
surfaceBuoyancyGradient,s^-2,3.35401886389989e-11,0.00055157287551936,3.35401886389989e-11,6.08082632914419e-08,0,0,0.05,1e-11,0,3.05041316457209e-09,18900,WITHIN BIAS SCREEN
qgpv,s^-1,1.70869333673757e-05,0.325270329840972,1.70869333673757e-05,5.25314847368023e-05,0,0,0.05,1e-12,7.75306197280806e-18,2.62657523684011e-06,21600,EXCEEDS BIAS SCREEN
buoyancy,m s^-2,1.90359204160272e-06,0.00376202536856989,1.90359204160272e-06,0.000506001915220033,0,0,0.05,1e-10,2.02864390867405e-20,2.53001957610017e-05,21600,WITHIN BIAS SCREEN
velocity,m s^-1,4.71062990188297e-06,4.71230919207029e-05,4.71062990188297e-06,0.0999643637520614,0,0,0.05,1e-07,6.46794358523384e-18,0.00499831818760307,21600,WITHIN BIAS SCREEN
ssh,m,1.01337198746941e-08,1.31165659387643e-07,1.01337198746941e-08,0.0772589405032092,0,0,0.05,0.0001,0,0.00396294702516046,21600,WITHIN BIAS SCREEN
surfaceAnomaly,m,0.0612894585604392,0.000544765379601329,0.0612894585604392,112.506155595446,0,0,0.05,0.0001,0,5.62540777977229,21600,WITHIN BIAS SCREEN
bottomAnomaly,m,3.58892424134412,0.00155907768554359,3.58892424134412,2301.95343992292,0,0,0.05,1e-05,0,115.097681996146,21600,WITHIN BIAS SCREEN
energyNorm,m^(3/2) s^-1,0.0583967101523793,0.00292593921992203,0.0583967101523793,19.9582786117941,0,0,0.05,1e-06,4.13558076672871e-16,0.997914930589703,21600,WITHIN BIAS SCREEN
upperBuoyancyGradient,s^-2,1.38906304690763e-06,0.116777121707738,1.38906304690763e-06,1.1894993013992e-05,0,0,0.05,1e-11,5.88687898341739e-21,5.94759650699598e-07,21600,EXCEEDS BIAS SCREEN
surfaceBuoyancyGradient,s^-2,3.31060301638233e-11,0.000544502839141284,3.31060301638233e-11,6.08004729893302e-08,0,0,0.05,1e-11,0,3.05002364946651e-09,21600,WITHIN BIAS SCREEN
