caseName,executionId,time,maximumEtaOverDepth,maximumInteriorEtaOverDepth,maximumVorticityOverF,maximumSurfaceSlope,orderOneFlag
closures,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,2700,1.31819320446962,1.31819320446962,0.171779246806116,2.53273926446765e-06,1
closures,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,5400,1.31815293419528,1.31815293419528,0.171693513771701,2.53287140364735e-06,1
closures,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,8100,1.31810440183716,1.31810440183716,0.17160787181923,2.53299284798078e-06,1
closures,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,10800,1.31804775001683,1.31804775001683,0.171522332900391,2.5331033563989e-06,1
closures,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,13500,1.31798313299474,1.31798313299474,0.171436909142861,2.53383689487631e-06,1
closures,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,16200,1.3179107017599,1.3179107017599,0.171351612845708,2.53490265128783e-06,1
closures,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,18900,1.31783059891725,1.31783059891725,0.171266456475122,2.5359632685237e-06,1
closures,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,21600,1.31774295846021,1.31774295846021,0.171200868518066,2.53701851350546e-06,1
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,0,1.31822496917114,1.31822496917114,0.171865059153887,2.53259667389304e-06,1
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,2700,1.31819320447745,1.31819320447745,0.171843575536066,2.5321470652189e-06,1
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,5400,1.31815293422517,1.31815293422517,0.171821459510168,2.53169137810753e-06,1
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,8100,1.31810440189603,1.31810440189603,0.171798720042344,2.53122961253902e-06,1
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,10800,1.31804775010253,1.31804775010253,0.171775366315274,2.53076176923799e-06,1
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,13500,1.31798313309848,1.31798313309848,0.171771277961962,2.53076822039436e-06,1
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,16200,1.31791070186639,1.31791070186639,0.171791318894198,2.53121559808715e-06,1
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,18900,1.31783059900452,1.31783059900452,0.171810698250991,2.53165688929244e-06,1
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,21600,1.31774295849944,1.31774295849944,0.171829408471071,2.53209211947582e-06,1
activity,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,0,1.31822496917114,1.31822496917114,0.171865059153887,2.53259667389304e-06,1
activity,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,2700,1.31819320446962,1.31819320446962,0.171779246806116,2.53273926446765e-06,1
activity,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,5400,1.31815293419528,1.31815293419528,0.171693513771701,2.53287140364735e-06,1
activity,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,8100,1.31810440183716,1.31810440183716,0.17160787181923,2.53299284798078e-06,1
activity,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,10800,1.31804775001683,1.31804775001683,0.171522332900391,2.5331033563989e-06,1
activity,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,13500,1.31798313299474,1.31798313299474,0.171436909142861,2.53383689487631e-06,1
activity,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,16200,1.3179107017599,1.3179107017599,0.171351612845708,2.53490265128783e-06,1
activity,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,18900,1.31783059891725,1.31783059891725,0.171266456475122,2.5359632685237e-06,1
activity,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,21600,1.31774295846021,1.31774295846021,0.171200868518066,2.53701851350546e-06,1
