caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,10.6446364649903,199.20368045183,5.51485469890353e-06,6365.73139502988,2648454.38102475,0.481057760917052
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,14.4352314200061,199.203673896865,5.51485389507884e-06,6365.60426595244,2648454.5954494,0.481057760792481
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,19.5756714505442,199.203665007664,5.51485302171672e-06,6365.4386424351,2648454.88764077,0.481057760623551
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,26.5466414489591,199.203652953008,5.51485218773245e-06,6365.22579339784,2648455.28631623,0.481057760394468
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,36,199.203636605685,5.51485159756206e-06,6364.95711636302,2648455.83106983,0.481057760083806
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,48.8197349744527,199.203614437091,5.51485158041737e-06,6364.62575327223,2648456.57653599,0.481057759662514
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,66.2046256382166,199.203584374309,5.5148525959927e-06,6364.22888794066,2648457.59801065,0.481057759091198
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,89.7803410483495,199.203543606294,5.51485519216293e-06,6363.77013422102,2648458.99882502,0.481057758316438
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,121.751457108233,199.203488321062,5.51485991392063e-06,6363.2604226044,2648460.91966955,0.481057757265782
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,165.107607466039,199.203413349323,5.51486723116768e-06,6362.71482446145,2648463.55000829,0.481057755840986
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,223.903045521055,199.203311681275,5.51487762158211e-06,6362.14337908156,2648467.14206684,0.48105775390881
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,303.63575950863,199.203173811429,5.51489188301258e-06,6361.53829713051,2648472.02911018,0.481057751288579
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,411.761591888276,199.202986850328,5.51491152038914e-06,6360.86676226538,2648478.65163334,0.481057747735278
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,558.391438573455,199.202733320308,5.51493894499868e-06,6360.0791798333,2648487.59576828,0.481057742916635
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,757.236723421095,199.202389523083,5.51497748129536e-06,6359.12898339758,2648499.64590573,0.481057736382059
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,1026.89155973169,199.201923327224,5.51503142759487e-06,6357.98587369812,2648515.85127674,0.481057727520497
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,1392.57149426676,199.201291169953,5.51510632964758e-06,6356.63305736824,2648537.60864846,0.481057715503309
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,1888.47142453002,199.200433995236,5.51520950341646e-06,6355.05615877862,2648566.7652217,0.481057699206774
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,2560.96317923285,199.199271752537,5.51535082523563e-06,6353.23146517006,2648605.73847375,0.48105767710701
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,3472.9317691522,199.197695949257,5.5155436578229e-06,6351.1180719154,2648657.63475287,0.481057647137492
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,4709.65579317688,199.19555957337,5.51580564486568e-06,6348.65991394249,2648726.33256427,0.481057606495819
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,6386.78187899419,199.192663466008,5.51615931133031e-06,6345.79524314651,2648816.48393075,0.481057551381682
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,8661.13885200369,199.188737905882,5.51663254273361e-06,6342.4598538417,2648933.36894679,0.481057476641537
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,11745.4028703265,199.183417739014,5.51725851456148e-06,6338.57987759624,2649082.49081925,0.481057375286777
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,15927.9848693754,199.176208802773,5.51807390377805e-06,6334.06664597116,2649268.72595886,0.481057237840368
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,21600,199.166442572997,5.51911377730489e-06,6328.81752343331,2649494.81978628,0.481057051450927
