Name,Passed,Failed,Incomplete,Duration,Details
TestFreeSurfaceQGVerticalCalculus/gaussianInitializationMatchesAnalyticQGPVProjection,1,0,0,0.57340625,
TestFreeSurfaceQGVerticalCalculus/restoredRuleDifferentiatesWithoutModeConstruction,1,0,0,1.40944241666667,
TestFreeSurfaceQGVerticalCalculus/validationPreservesGridAndOrderContract,1,0,0,0.729650125,
TestFreeSurfaceQGDiagnostics/physicalInventoriesMatchIndependentSpatialIntegrals,1,0,0,2.157518,
TestFreeSurfaceQGDiagnostics/publicFieldsIncludeMDAForEveryEndpointConfiguration,1,0,0,6.68588420833333,
TestFreeSurfaceQGDiagnostics/meanReconstructionDoesNotChangeHorizontalAdvection,1,0,0,0.960653083333333,
TestFreeSurfaceQGDiagnostics/tendencyBudgetsMatchDirectionalDerivative,1,0,0,0.94828175,
TestFreeSurfaceQGDiagnostics/zeroWeightsRetainActiveEndpointVariances,1,0,0,1.29515458333333,
TestFreeSurfaceQGDiagnostics/spectralAccountingAndSignedCrossTerms,1,0,0,0.587968916666667,
TestFreeSurfaceQGDiagnostics/dampingContributionsFollowConfigurationAndRebuild,1,0,0,0.809039833333333,
TestFreeSurfaceVariableWaveCounts/explicitMapPreservesModesAndUniformBehavior,1,0,0,2.32375504166667,
TestFreeSurfaceVariableWaveCounts/maskedStatesReconstructProjectAndConserve,1,0,0,1.4087785,
TestFreeSurfaceVariableWaveCounts/sourceProjectionAndFixedEvolutionKeepPaddingInert,1,0,0,2.2090615,
TestFreeSurfaceVariableWaveCounts/zeroWavePagesKeepIndependentFamilies,1,0,0,0.730080291666667,
TestFreeSurfaceVariableWaveCounts/explicitKeysRejectAmbiguousOrIncompleteMaps,1,0,0,2.04526533333333,
TestPerKappaWavePersistence/storedOperatorsAndCountsRoundTrip,1,0,0,3.048753375,
TestPerKappaWavePersistence/legacyUniformFileDefaultsToFullPrefixes,1,0,0,0.9582205,
TestPerKappaWavePersistence/countTransferAccountsForDiscardedModes,1,0,0,3.3196605,
TestPerKappaWavePersistence/horizontalRefinementNeedsNewCounts,1,0,0,1.77919554166667,
TestPerKappaWavePersistence/modelOutputRestartsWithInactiveStorage,1,0,0,7.00031529166667,
TestWVTransformFreeSurfaceQG/endpointConfigurationsHaveCanonicalShapesAndMDAConstraints,1,0,0,1.212819375,
