observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,caseName,referenceName,axis,executionId,referenceExecutionId
ssh,m,4.49391344577312e-12,5.81542615688547e-11,4.49391344577312e-12,0.0772757374015028,0,0,0.01,0.0001,0,0.000872757374015028,8.72757374015028e-05,5.14909822543159e-08,PASS,mean4,mean8,mean bandwidth,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d
surfaceAnomaly,m,6.42704599831387e-10,5.69585921101311e-12,6.42704599831387e-10,112.837163985497,0,0,0.01,0.0001,0,1.12847163985497,0.112847163985497,5.69535446999793e-09,PASS,mean4,mean8,mean bandwidth,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d
bottomAnomaly,m,1.17253226611297e-08,5.09464122318035e-12,1.17253226611297e-08,2301.5011553277,0,0,0.01,1e-05,0,23.015021553277,2.3015021553277,5.09463900956469e-09,PASS,mean4,mean8,mean bandwidth,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d
energyNorm,m^(3/2) s^-1,7.94494399470671e-10,3.98040390082805e-11,7.94494399470671e-10,19.9601452331356,0,0,0.01,1e-06,4.05133621851278e-17,0.199602452331356,0.0199602452331356,3.98038395916974e-08,PASS,mean4,mean8,mean bandwidth,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d
upperBuoyancyGradient,s^-2,1.20334596138848e-15,1.00721431422356e-10,1.20334596138848e-15,1.19472682664971e-05,0,0,0.05,1e-11,1.90986989992677e-23,5.97373413324856e-07,5.97373413324856e-08,2.01439490701621e-08,PASS,mean4,mean8,mean bandwidth,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d
surfaceBuoyancyGradient,s^-2,3.17676033200313e-19,5.21098418180583e-12,3.17676033200313e-19,6.09627705855411e-08,0,0,0.05,1e-11,0,3.05813852927706e-09,3.05813852927706e-10,1.03878889121289e-09,PASS,mean4,mean8,mean bandwidth,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d
qgpv,s^-1,1.31945039560439e-21,2.51270153960006e-17,1.31945039560439e-21,5.25112264552679e-05,0,0,0.01,1e-12,4.08240055252253e-24,5.25113264552679e-07,5.25113264552679e-08,2.51269675453423e-14,PASS,mean8,mean16,mean bandwidth,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4
buoyancy,m s^-2,9.04947332287661e-20,1.78842137597315e-16,9.04947332287661e-20,0.000506003419801021,0,0,0.01,1e-10,8.15055546722476e-22,5.06013419801021e-06,5.06013419801021e-07,1.78838603261453e-13,PASS,mean8,mean16,mean bandwidth,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4
velocity,m s^-1,0,0,0,0.100000000009423,0,0,0.01,1e-07,1.38777878078145e-19,0.00100010000009423,0.000100010000009423,0,PASS,mean8,mean16,mean bandwidth,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4
ssh,m,0,0,0,0.0772757374015028,0,0,0.01,0.0001,0,0.000872757374015028,8.72757374015028e-05,0,PASS,mean8,mean16,mean bandwidth,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4
surfaceAnomaly,m,2.66453525910038e-15,2.36139864295318e-17,2.66453525910038e-15,112.837163985497,0,0,0.01,0.0001,0,1.12847163985497,0.112847163985497,2.36118938659622e-14,PASS,mean8,mean16,mean bandwidth,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4
bottomAnomaly,m,0,0,0,2301.5011553277,0,0,0.01,1e-05,0,23.015021553277,2.3015021553277,0,PASS,mean8,mean16,mean bandwidth,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4
energyNorm,m^(3/2) s^-1,1.35265866903523e-15,6.77679772985668e-17,1.35265866903523e-15,19.9601452331356,0,0,0.01,1e-06,4.90320640143245e-17,0.199602452331356,0.0199602452331356,6.77676377838138e-14,PASS,mean8,mean16,mean bandwidth,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4
upperBuoyancyGradient,s^-2,2.01049994451632e-21,1.68281141736326e-16,2.01049994451632e-21,1.19472682664971e-05,0,0,0.05,1e-11,1.45553355807747e-24,5.97373413324856e-07,5.97373413324856e-08,3.36556649437458e-14,PASS,mean8,mean16,mean bandwidth,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4
surfaceBuoyancyGradient,s^-2,0,0,0,6.09627705855411e-08,0,0,0.05,1e-11,0,3.05813852927706e-09,3.05813852927706e-10,0,PASS,mean8,mean16,mean bandwidth,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4
