observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,referenceError,referenceQuadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,executionId,referenceExecutionId,caseName,referenceName,axis,time
buoyancy,m s^-2,2.514818995376e-11,4.96996239837724e-08,2.514818995376e-11,0.000506003626143554,0,0,0.01,1e-10,1.31039949312605e-21,2.88664921333126e-11,2.41519613641865e-21,5.06013626143554e-06,5.06013626143554e-06,4.96986418042141e-06,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,2700
velocity,m s^-1,1.19415419658911e-11,1.19422382869451e-10,1.19415419658911e-11,0.0999941692584143,0,0,0.01,1e-07,1.56108697878096e-18,0,1.38777878078145e-19,0.00100004169258414,0.00100004169258414,1.19410441129046e-08,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,2700
ssh,m,4.4932893010737e-12,5.81480162202748e-11,4.4932893010737e-12,0.0772733034271081,0,0,0.01,0.0001,0,0,0,0.000872733034271081,0.000872733034271081,5.1485266680968e-09,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,2700
surfaceAnomaly,m,5.4961264451216e-06,4.87591538436865e-08,5.4961264451216e-06,112.719889740934,0,0,0.01,0.0001,0,8.62667074486012e-06,0,1.12729889740934,1.12729889740934,4.87548285352917e-06,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,2700
bottomAnomaly,m,3.87768958590612e-05,1.68480146037568e-08,3.87768958590612e-05,2301.57064621814,0,0,0.01,1e-05,0,2.79593111560672e-05,0,23.0157164621814,23.0157164621814,1.68480072835351e-06,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,2700
energyNorm,m^(3/2) s^-1,6.51048987004157e-07,3.26178295076963e-08,6.51048987004157e-07,19.9599113990874,0,0,0.01,1e-06,8.12759876626023e-18,7.51225236647471e-07,5.00810686459652e-17,0.199600113990874,0.199600113990874,3.26176660918101e-06,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,2700
upperBuoyancyGradient,s^-2,1.79650380727427e-12,1.50602477809967e-07,1.79650380727427e-12,1.19287798806414e-05,0,0,0.05,1e-11,8.56599242570862e-23,4.63955429657267e-12,1.7477922446462e-22,5.96448994032068e-07,5.96448994032068e-07,3.01199905649885e-06,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,2700
surfaceBuoyancyGradient,s^-2,3.63653346798084e-19,5.97132365255684e-12,3.63653346798084e-19,6.08999558485449e-08,0,0,0.05,1e-11,0,0,0,3.05499779242725e-09,3.05499779242725e-09,1.19035551416603e-10,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,2700
qgpv,s^-1,4.40565688474111e-12,8.38910145219636e-08,4.40565688474111e-12,5.25164334922623e-05,0,0,0.01,1e-12,2.71838141849149e-22,9.47588151354427e-12,3.46438750173693e-22,5.25165334922623e-07,5.25165334922623e-07,8.38908547798616e-06,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,5400
buoyancy,m s^-2,5.02960959927931e-11,9.93986684209353e-08,5.02960959927931e-11,0.000506003720088063,0,0,0.01,1e-10,1.65690842440484e-21,5.77315198838836e-11,2.06695736368386e-21,5.06013720088063e-06,5.06013720088063e-06,9.93967040736365e-06,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,5400
velocity,m s^-1,1.19398237653042e-11,1.19411692864734e-10,1.19398237653042e-11,0.0999887320819523,0,0,0.01,1e-07,2.1406880988596e-18,0,6.93889390390723e-19,0.000999987320819523,0.000999987320819523,1.19399751544041e-08,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,5400
ssh,m,4.49282610786504e-12,5.81437814934074e-11,4.49282610786504e-12,0.0772709650536653,0,0,0.01,0.0001,0,0,0,0.000872709650536653,0.000872709650536653,5.14813386686199e-09,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,5400
surfaceAnomaly,m,1.09921429381108e-05,9.75592592228859e-08,1.09921429381108e-05,112.671447340513,0,0,0.01,0.0001,0,1.72525623467479e-05,0,1.12681447340513,1.12681447340513,9.75506012528717e-06,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,5400
bottomAnomaly,m,7.7553049355916e-05,3.36947516861339e-08,7.7553049355916e-05,2301.63587725238,0,0,0.01,1e-05,0,5.5915370308135e-05,0,23.0163687725238,23.0163687725238,3.36947370466605e-06,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,5400
energyNorm,m^(3/2) s^-1,1.30209168878876e-06,6.52361078590764e-08,1.30209168878876e-06,19.9596777232872,0,0,0.01,1e-06,1.5194344670259e-16,1.50242786500727e-06,1.20716272671321e-16,0.199597777232872,0.199597777232872,6.52357810212289e-06,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,5400
upperBuoyancyGradient,s^-2,3.59297923146521e-12,3.01396142330412e-07,3.59297923146521e-12,1.19211188427433e-05,0,0,0.05,1e-11,3.39750219439378e-22,9.27878933873505e-12,2.5726835702305e-22,5.96065942137164e-07,5.96065942137164e-07,6.02782171815214e-06,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,5400
surfaceBuoyancyGradient,s^-2,3.73881592821512e-19,6.14182796126242e-12,3.73881592821512e-19,6.08746443533828e-08,0,0,0.05,1e-11,0,0,0,3.05373221766914e-09,3.05373221766914e-09,1.22434308633286e-10,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,5400
qgpv,s^-1,6.60844358901267e-12,1.2582928239388e-07,6.60844358901267e-12,5.2519123238154e-05,0,0,0.01,1e-12,2.05369591363053e-22,1.42134805489518e-11,1.45394893361638e-22,5.2519223238154e-07,5.2519223238154e-07,1.25829042806783e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,8100
buoyancy,m s^-2,7.54437194603155e-11,1.49097169151677e-07,7.54437194603155e-11,0.000506003701408753,0,0,0.01,1e-10,2.50089217712611e-21,8.65950833380413e-11,2.07425981752905e-21,5.06013701408753e-06,5.06013701408753e-06,1.49094222647091e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,8100
velocity,m s^-1,1.19383512145489e-11,1.19402988798815e-10,1.19383512145489e-11,0.0999836883033478,0,0,0.01,1e-07,9.10451591832046e-19,0,5.55111512312578e-19,0.000999936883033478,0.000999936883033478,1.19391047746253e-08,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,8100
ssh,m,4.49249998074574e-12,5.81412484929336e-11,4.49249998074574e-12,0.077268722244445,0,0,0.01,0.0001,0,0,0,0.00087268722244445,0.00087268722244445,5.14789246960896e-09,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,8100
surfaceAnomaly,m,1.64880496123565e-05,1.46385754415011e-07,1.64880496123565e-05,112.63424967987,0,0,0.01,0.0001,0,2.58776748767175e-05,0,1.1264424967987,1.1264424967987,1.46372759010911e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,8100
bottomAnomaly,m,0.000116328463613518,5.05402976623693e-08,0.000116328463613518,2301.69723951056,0,0,0.01,1e-05,0,8.38681773966954e-05,0,23.0169823951056,23.0169823951056,5.05402757045397e-06,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,8100
energyNorm,m^(3/2) s^-1,1.95312899471861e-06,9.78548788860847e-08,1.95312899471861e-06,19.9594441989172,0,0,0.01,1e-06,1.10842833121651e-16,2.25360788685156e-06,8.81211404302369e-17,0.199595441989172,0.199595441989172,9.78543886199849e-06,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,8100
upperBuoyancyGradient,s^-2,5.38942636141683e-12,4.52313625945878e-07,5.38942636141683e-12,1.19152421069484e-05,0,0,0.05,1e-11,2.54991186957829e-22,1.39177051432851e-11,2.60412289585605e-22,5.95772105347419e-07,5.95772105347419e-07,9.04612067776157e-06,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,8100
surfaceBuoyancyGradient,s^-2,3.82569639365909e-19,6.28648700313852e-12,3.82569639365909e-19,6.08558705641023e-08,0,0,0.05,1e-11,0,0,0,3.05279352820511e-09,3.05279352820511e-09,1.25317888626042e-10,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,8100
qgpv,s^-1,8.811202520774e-12,1.67762922577849e-07,8.811202520774e-12,5.25217514417421e-05,0,0,0.01,1e-12,2.75218757926819e-22,1.89508517872206e-11,2.7602008914523e-22,5.25218514417421e-07,5.25218514417421e-07,1.67762603162371e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,10800
buoyancy,m s^-2,1.00591060151988e-10,1.98795158988419e-07,1.00591060151988e-10,0.000506003570025804,0,0,0.01,1e-10,5.98507049200626e-21,1.15457182608746e-10,8.85498758593183e-21,5.06013570025804e-06,5.06013570025804e-06,1.98791230335696e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,10800
velocity,m s^-1,1.19371160465447e-11,1.19396188605726e-10,1.19371160465447e-11,0.0999790377393351,0,0,0.01,1e-07,1.19898370403854e-18,0,2.77555756156289e-19,0.000999890377393351,0.000999890377393351,1.1938424767787e-08,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,10800
ssh,m,4.49225078489141e-12,5.81396391249946e-11,4.49225078489141e-12,0.0772665749650337,0,0,0.01,0.0001,0,0,0,0.000872665749650337,0.000872665749650337,5.14773358149025e-09,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,10800
surfaceAnomaly,m,2.19838465145787e-05,1.95233376351756e-07,2.19838465145787e-05,112.60291106665,0,0,0.01,0.0001,0,3.45020082805902e-05,0,1.1261291106665,1.1261291106665,1.95216039673883e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,10800
bottomAnomaly,m,0.000155103138421695,6.73847315807085e-08,0.000155103138421695,2301.75493443828,0,0,0.01,1e-05,0,0.000111817732323161,0,23.0175593443828,23.0175593443828,6.73847023053494e-06,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,10800
energyNorm,m^(3/2) s^-1,2.60416078277498e-06,1.30474135791823e-07,2.60416078277498e-06,19.9592108196067,0,0,0.01,1e-06,3.63186890772142e-17,3.00476530491251e-06,9.92121898415847e-17,0.199593108196067,0.199593108196067,1.30473482091217e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,10800
upperBuoyancyGradient,s^-2,7.18584518167663e-12,6.03330882190439e-07,7.18584518167663e-12,1.19102890201606e-05,0,0,0.05,1e-11,9.41887299059405e-25,1.85563017287094e-11,8.65289081867287e-23,5.95524451008032e-07,5.95524451008032e-07,1.20664150221092e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,10800
surfaceBuoyancyGradient,s^-2,3.91841729781452e-19,6.44045002471951e-12,3.91841729781452e-19,6.08407375691913e-08,0,0,0.05,1e-11,0,0,0,3.05203687845957e-09,3.05203687845957e-09,1.28386957754987e-10,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,10800
qgpv,s^-1,1.10139336728995e-11,2.0969213118894e-07,1.10139336728995e-11,5.2524306040724e-05,0,0,0.01,1e-12,6.92958279704081e-23,2.36879952438122e-11,1.73449434694713e-23,5.2524406040724e-07,5.2524406040724e-07,2.09691731960948e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,13500
buoyancy,m s^-2,1.25738118079755e-10,2.48492671186594e-07,1.25738118079755e-10,0.000506003325890194,0,0,0.01,1e-10,1.08113116106382e-20,1.44317817784713e-10,1.15816752548665e-20,5.06013325890194e-06,5.06013325890194e-06,2.48487760393568e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,13500
velocity,m s^-1,1.19361395933034e-11,1.19391506231159e-10,1.19361395933034e-11,0.0999747802008068,0,0,0.01,1e-07,2.70526976852065e-18,0,4.16333634234434e-19,0.000999847802008069,0.000999847802008069,1.19379565263144e-08,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,13500
ssh,m,4.49219693502978e-12,5.81404860859409e-11,4.49219693502978e-12,0.0772645231825135,0,0,0.01,0.0001,0,0,0,0.000872645231825135,0.000872645231825135,5.14779290735866e-09,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,13500
surfaceAnomaly,m,2.74795335384061e-05,2.44099092794627e-07,2.74795335384061e-05,112.575320226717,0,0,0.01,0.0001,0,4.31255626320848e-05,0,1.12585320226717,1.12585320226717,2.44077411540596e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,13500
bottomAnomaly,m,0.00019387707371914,8.42281257540159e-08,0.00019387707371914,2301.80918765008,0,0,0.01,1e-05,0,0.000139764035572476,0,23.0181018765008,23.0181018765008,8.42280891618911e-06,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,13500
energyNorm,m^(3/2) s^-1,3.25518702922643e-06,1.63093876744356e-07,3.25518702922643e-06,19.9589775790836,0,0,0.01,1e-06,5.40636058057181e-17,3.75590011987468e-06,6.0728061034715e-17,0.199590775790836,0.199590775790836,1.63093059603003e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,13500
upperBuoyancyGradient,s^-2,8.98223568777216e-12,7.54433962440724e-07,8.98223568777216e-12,1.19059270061399e-05,0,0,0.05,1e-11,3.39097522237285e-22,2.31945791144604e-11,3.40218739708207e-22,5.95306350306996e-07,5.95306350306996e-07,1.50884257880671e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,13500
surfaceBuoyancyGradient,s^-2,4.02327245495435e-19,6.61416653461077e-12,4.02327245495435e-19,6.08281093906733e-08,0,0,0.05,1e-11,0,0,0,3.05140546953366e-09,3.05140546953366e-09,1.31849814622283e-10,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,13500
qgpv,s^-1,1.32166370435912e-11,2.51617112327232e-07,1.32166370435912e-11,5.25267813518293e-05,0,0,0.01,1e-12,4.7668428298082e-22,2.84249109314209e-11,4.80868653657602e-22,5.25268813518293e-07,5.25268813518293e-07,2.51616633301815e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,16200
buoyancy,m s^-2,1.50884893218853e-10,2.98189738941142e-07,1.50884893218853e-10,0.000506002968964119,0,0,0.01,1e-10,1.12718971494412e-21,1.73176988943148e-10,2.72830222209284e-21,5.06012968964119e-06,5.06012968964119e-06,2.98183846014335e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,16200
velocity,m s^-1,1.19354113301933e-11,1.19388836956654e-10,1.19354113301933e-11,0.0999709154929334,0,0,0.01,1e-07,2.42838856445371e-18,0,9.71445146547012e-19,0.000999809154929334,0.000999809154929334,1.19376895794047e-08,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,16200
ssh,m,4.49225719864024e-12,5.81427382094433e-11,4.49225719864024e-12,0.0772625668653256,0,0,0.01,0.0001,0,0,0,0.000872625668653257,0.000872625668653257,5.14797737450612e-09,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,16200
surfaceAnomaly,m,3.29751107380611e-05,2.92980869212526e-07,3.29751107380611e-05,112.550388790543,0,0,0.01,0.0001,0,5.17483380910733e-05,0,1.12560388790543,1.12560388790543,2.92954840440561e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,16200
bottomAnomaly,m,0.000232650269473062,1.01070546075356e-07,0.000232650269473062,2301.86022048009,0,0,0.01,1e-05,0,0.000167707087066482,0,23.0186122048009,23.0186122048009,1.01070502167172e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,16200
energyNorm,m^(3/2) s^-1,3.90620772595993e-06,1.95714100734803e-07,3.90620772595993e-06,19.9587444711146,0,0,0.01,1e-06,4.43642315267091e-17,4.50701233360162e-06,4.92151892156345e-17,0.199588444711146,0.199588444711146,1.95713120146468e-05,PASS,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,mean4,mean8,mean bandwidth,16200
