kappa,columnLabel,quantity,variable,value,status
0.00628318530717959,11,h1,G,4.30873956682485e-12,measured
0.00628318530717959,12,eigenvalue,,8.99093702534276e-14,measured
0.00628318530717959,12,equivalentDepth,,8.99994073621334e-14,measured
0.00628318530717959,12,shape,F,4.33469437228349e-12,measured
0.00628318530717959,12,derivative,F,8.82743396039108e-10,measured
0.00628318530717959,12,h1,F,8.82614393785523e-10,measured
0.00628318530717959,12,shape,G,5.23449289859534e-12,measured
0.00628318530717959,12,derivative,G,4.33722192038771e-12,measured
0.00628318530717959,12,h1,G,4.33857082159181e-12,measured
0.00628318530717959,13,eigenvalue,,3.05520870741275e-13,measured
0.00628318530717959,13,equivalentDepth,,3.05574768869622e-13,measured
0.00628318530717959,13,shape,F,5.99958018726806e-12,measured
0.00628318530717959,13,derivative,F,1.46867444422996e-09,measured
0.00628318530717959,13,h1,F,1.46849237180145e-09,measured
0.00628318530717959,13,shape,G,3.00760928162856e-12,measured
0.00628318530717959,13,derivative,G,5.99510044903338e-12,measured
0.00628318530717959,13,h1,G,5.99251521215534e-12,measured
0.00628318530717959,14,eigenvalue,,2.56823964110247e-13,measured
0.00628318530717959,14,equivalentDepth,,2.56789735261223e-13,measured
0.00628318530717959,14,shape,F,5.86554306025421e-12,measured
0.00628318530717959,14,derivative,F,1.25063588052184e-09,measured
0.00628318530717959,14,h1,F,1.25050278254491e-09,measured
0.00628318530717959,14,shape,G,3.98841038263142e-12,measured
0.00628318530717959,14,derivative,G,5.86298507513863e-12,measured
0.00628318530717959,14,h1,G,5.86143238605991e-12,measured
0.00628318530717959,15,eigenvalue,,5.09593786745276e-13,measured
0.00628318530717959,15,equivalentDepth,,5.09702068609193e-13,measured
0.00628318530717959,15,shape,F,7.47808393479899e-12,measured
0.00628318530717959,15,derivative,F,8.48471671907888e-10,measured
0.00628318530717959,15,h1,F,8.48393350588795e-10,measured
0.00628318530717959,15,shape,G,7.16745243456689e-12,measured
0.00628318530717959,15,derivative,G,7.46102734148776e-12,measured
0.00628318530717959,15,h1,G,7.46078209468699e-12,measured
0.00628318530717959,16,eigenvalue,,3.86986448485816e-14,measured
0.00628318530717959,16,equivalentDepth,,3.87596274090943e-14,measured
0.00628318530717959,16,shape,F,7.09910189445244e-12,measured
0.00628318530717959,16,derivative,F,6.32297713355605e-10,measured
0.00628318530717959,16,h1,F,6.32246625171627e-10,measured
0.00628318530717959,16,shape,G,4.08194591292363e-12,measured
0.00628318530717959,16,derivative,G,7.09848038279782e-12,measured
0.00628318530717959,16,h1,G,7.09671398103056e-12,measured
0.00628318530717959,17,eigenvalue,,4.07659543565022e-13,measured
0.00628318530717959,17,equivalentDepth,,4.07683529425095e-13,measured
0.00628318530717959,17,shape,F,1.46808321130094e-11,measured
0.00628318530717959,17,derivative,F,1.61481523536844e-09,measured
0.00628318530717959,17,h1,F,1.61470009966696e-09,measured
0.00628318530717959,17,shape,G,9.39139840104205e-12,measured
0.00628318530717959,17,derivative,G,1.46760607370365e-11,measured
0.00628318530717959,17,h1,G,1.46732262846077e-11,measured
0.00628318530717959,18,eigenvalue,,1.19944879086824e-13,measured
0.00628318530717959,18,equivalentDepth,,1.19929076724421e-13,measured
0.00628318530717959,18,shape,F,2.22162038559752e-11,measured
0.00628318530717959,18,derivative,F,3.03076193208242e-09,measured
0.00628318530717959,18,h1,F,3.03056987614065e-09,measured
0.00628318530717959,18,shape,G,2.05502903396858e-11,measured
0.00628318530717959,18,derivative,G,2.22174096541381e-11,measured
0.00628318530717959,18,h1,G,2.22164794796262e-11,measured
0.00628318530717959,19,eigenvalue,,9.83077685454345e-13,measured
0.00628318530717959,19,equivalentDepth,,9.83069904781012e-13,measured
0.00628318530717959,19,shape,F,2.07434030714984e-11,measured
0.00628318530717959,19,derivative,F,2.22708035075556e-09,measured
0.00628318530717959,19,h1,F,2.22695412336235e-09,measured
0.00628318530717959,19,shape,G,1.96482859175858e-11,measured
0.00628318530717959,19,derivative,G,2.07269207960439e-11,measured
0.00628318530717959,19,h1,G,2.07263774239782e-11,measured
0.00628318530717959,20,eigenvalue,,3.24405843294533e-13,measured
0.00628318530717959,20,equivalentDepth,,3.24416243377166e-13,measured
0.00628318530717959,20,shape,F,1.25598400214955e-11,measured
0.00628318530717959,20,derivative,F,1.87095025142509e-09,measured
0.00628318530717959,20,h1,F,1.87085484995172e-09,measured
0.00628318530717959,20,shape,G,1.25640246607222e-11,measured
0.00628318530717959,20,derivative,G,1.25584768605026e-11,measured
0.00628318530717959,20,h1,G,1.25584794366063e-11,measured
0.00628318530717959,21,eigenvalue,,1.03092729526273e-12,measured
0.00628318530717959,21,equivalentDepth,,1.03084043024777e-12,measured
0.00628318530717959,21,shape,F,3.09307016855169e-11,measured
0.00628318530717959,21,derivative,F,3.1327967383e-09,measured
0.00628318530717959,21,h1,F,3.13265228744412e-09,measured
0.00628318530717959,21,shape,G,3.35475462750604e-11,measured
0.00628318530717959,21,derivative,G,3.09169779139323e-11,measured
0.00628318530717959,21,h1,G,3.09181269164245e-11,measured
0.00628318530717959,22,eigenvalue,,1.03722796715511e-12,measured
0.00628318530717959,22,equivalentDepth,,1.03724064980018e-12,measured
0.00628318530717959,22,shape,F,2.46993707879535e-11,measured
0.00628318530717959,22,derivative,F,1.53458479063352e-09,measured
0.00628318530717959,22,h1,F,1.53452051010332e-09,measured
0.00628318530717959,22,shape,G,3.12336351111236e-11,measured
0.00628318530717959,22,derivative,G,2.4671456219256e-11,measured
0.00628318530717959,22,h1,G,2.46742812079396e-11,measured
0.00628318530717959,23,eigenvalue,,9.22259745735046e-13,measured
0.00628318530717959,23,equivalentDepth,,9.2233897619899e-13,measured
0.00628318530717959,23,shape,F,1.92107502598092e-11,measured
0.00628318530717959,23,derivative,F,1.7517174805257e-09,measured
0.00628318530717959,23,h1,F,1.75165051430111e-09,measured
0.00628318530717959,23,shape,G,2.31819403950653e-11,measured
0.00628318530717959,23,derivative,G,1.91984982146034e-11,measured
0.00628318530717959,23,h1,G,1.92000201964483e-11,measured
0.00628318530717959,24,eigenvalue,,2.02922579715262e-12,measured
0.00628318530717959,24,equivalentDepth,,2.0292320916482e-12,measured
0.00628318530717959,24,shape,F,5.19513719285887e-11,measured
0.00628318530717959,24,derivative,F,4.83623157627668e-09,measured
0.00628318530717959,24,h1,F,4.8360621980963e-09,measured
0.00628318530717959,24,shape,G,5.54673251079945e-11,measured
0.00628318530717959,24,derivative,G,5.19249352719054e-11,measured
0.00628318530717959,24,h1,G,5.1926095320245e-11,measured
0.00888576587631673,1,eigenvalue,,4.29687208499692e-15,measured
0.00888576587631673,1,equivalentDepth,,4.29140623569537e-15,measured
0.00888576587631673,1,shape,F,4.93844468426817e-15,measured
0.00888576587631673,1,derivative,F,2.18440450573753e-13,measured
0.00888576587631673,1,h1,F,2.1706938147887e-13,measured
0.00888576587631673,1,shape,G,2.00368633115157e-15,measured
0.00888576587631673,1,derivative,G,2.49200061502049e-15,measured
0.00888576587631673,1,h1,G,2.48648185050606e-15,measured
0.00888576587631673,2,eigenvalue,,9.31361210724857e-16,measured
0.00888576587631673,2,equivalentDepth,,8.46997809375225e-16,measured
0.00888576587631673,2,shape,F,4.03820959723134e-14,measured
0.00888576587631673,2,derivative,F,3.15627564945202e-11,measured
0.00888576587631673,2,h1,F,3.14170471343907e-11,measured
0.00888576587631673,2,shape,G,4.27046771733743e-15,measured
0.00888576587631673,2,derivative,G,4.0377992315068e-14,measured
0.00888576587631673,2,h1,G,3.99921594509403e-14,measured
0.00888576587631673,3,eigenvalue,,3.36981352581347e-15,measured
0.00888576587631673,3,equivalentDepth,,3.39439646677287e-15,measured
0.00888576587631673,3,shape,F,1.02195199580377e-13,measured
0.00888576587631673,3,derivative,F,7.76147247190822e-11,measured
0.00888576587631673,3,h1,F,7.74747449480462e-11,measured
0.00888576587631673,3,shape,G,2.64814746523645e-14,measured
0.00888576587631673,3,derivative,G,1.02101686208934e-13,measured
0.00888576587631673,3,h1,G,1.01630090800176e-13,measured
0.00888576587631673,4,eigenvalue,,2.07603780340098e-15,measured
0.00888576587631673,4,equivalentDepth,,2.01866437697868e-15,measured
0.00888576587631673,4,shape,F,3.80188333974823e-13,measured
0.00888576587631673,4,derivative,F,4.35252467665192e-11,measured
0.00888576587631673,4,h1,F,4.34801468129452e-11,measured
0.00888576587631673,4,shape,G,3.47166232595342e-14,measured
0.00888576587631673,4,derivative,G,3.80193224645183e-13,measured
0.00888576587631673,4,h1,G,3.78921158247814e-13,measured
0.00888576587631673,5,eigenvalue,,3.20454462912607e-16,measured
0.00888576587631673,5,equivalentDepth,,3.07711779877812e-16,measured
0.00888576587631673,5,shape,F,3.49575550357527e-13,measured
0.00888576587631673,5,derivative,F,1.06239151847686e-10,measured
0.00888576587631673,5,h1,F,1.06166111808729e-10,measured
0.00888576587631673,5,shape,G,1.14623409307862e-13,measured
0.00888576587631673,5,derivative,G,3.49570313930618e-13,measured
0.00888576587631673,5,h1,G,3.48773553494636e-13,measured
0.00888576587631673,6,eigenvalue,,2.55130426521424e-14,measured
0.00888576587631673,6,equivalentDepth,,2.54364547149075e-14,measured
0.00888576587631673,6,shape,F,2.19552433171504e-12,measured
0.00888576587631673,6,derivative,F,2.96131826427106e-10,measured
0.00888576587631673,6,h1,F,2.95985567566042e-10,measured
0.00888576587631673,6,shape,G,1.61020211118844e-13,measured
0.00888576587631673,6,derivative,G,2.1952937761447e-12,measured
0.00888576587631673,6,h1,G,2.1908495298272e-12,measured
0.00888576587631673,7,eigenvalue,,5.91490720287266e-15,measured
0.00888576587631673,7,equivalentDepth,,5.83486154891114e-15,measured
0.00888576587631673,7,shape,F,9.34585821929133e-13,measured
0.00888576587631673,7,derivative,F,1.51984792798926e-10,measured
0.00888576587631673,7,h1,F,1.51928018516253e-10,measured
0.00888576587631673,7,shape,G,1.40354235192753e-13,measured
0.00888576587631673,7,derivative,G,9.34603995418242e-13,measured
0.00888576587631673,7,h1,G,9.33082994823109e-13,measured
0.00888576587631673,8,eigenvalue,,2.40576166267413e-14,measured
0.00888576587631673,8,equivalentDepth,,2.3945251309613e-14,measured
0.00888576587631673,8,shape,F,2.88959157678633e-12,measured
0.00888576587631673,8,derivative,F,6.24503901003869e-10,measured
0.00888576587631673,8,h1,F,6.24320993130764e-10,measured
0.00888576587631673,8,shape,G,4.97874524596106e-13,measured
0.00888576587631673,8,derivative,G,2.88910803736737e-12,measured
0.00888576587631673,8,h1,G,2.88524001295109e-12,measured
0.00888576587631673,9,eigenvalue,,3.74686281222498e-15,measured
0.00888576587631673,9,equivalentDepth,,3.67127453663639e-15,measured
0.00888576587631673,9,shape,F,2.21751285283269e-12,measured
0.00888576587631673,9,derivative,F,4.69777598153983e-10,measured
0.00888576587631673,9,h1,F,4.69666820302835e-10,measured
0.00888576587631673,9,shape,G,8.0452634718108e-13,measured
0.00888576587631673,9,derivative,G,2.21766277949904e-12,measured
0.00888576587631673,9,h1,G,2.21544593685309e-12,measured
0.00888576587631673,10,eigenvalue,,1.35570684241386e-14,measured
0.00888576587631673,10,equivalentDepth,,1.35287478624302e-14,measured
0.00888576587631673,10,shape,F,3.64962067998772e-12,measured
0.00888576587631673,10,derivative,F,1.64288277213575e-10,measured
0.00888576587631673,10,h1,F,1.64256457731686e-10,measured
0.00888576587631673,10,shape,G,1.00069213732477e-12,measured
0.00888576587631673,10,derivative,G,3.64982102401014e-12,measured
0.00888576587631673,10,h1,G,3.64656377560933e-12,measured
0.00888576587631673,11,eigenvalue,,2.76781551593031e-14,measured
0.00888576587631673,11,equivalentDepth,,2.75473098698604e-14,measured
0.00888576587631673,11,shape,F,6.19952687365884e-12,measured
0.00888576587631673,11,derivative,F,9.31798441861356e-10,measured
0.00888576587631673,11,h1,F,9.31647630888949e-10,measured
0.00888576587631673,11,shape,G,6.84142163830374e-13,measured
0.00888576587631673,11,derivative,G,6.19950157526448e-12,measured
0.00888576587631673,11,h1,G,6.19452316654843e-12,measured
0.00888576587631673,12,eigenvalue,,1.00524099813281e-14,measured
0.00888576587631673,12,equivalentDepth,,1.00055375380134e-14,measured
0.00888576587631673,12,shape,F,6.13400431618058e-12,measured
0.00888576587631673,12,derivative,F,5.69884841097493e-10,measured
0.00888576587631673,12,h1,F,5.69806752890811e-10,measured
0.00888576587631673,12,shape,G,9.56931178166046e-13,measured
0.00888576587631673,12,derivative,G,6.13408851380585e-12,measured
0.00888576587631673,12,h1,G,6.12996551115338e-12,measured
0.00888576587631673,13,eigenvalue,,7.88546276558888e-14,measured
0.00888576587631673,13,equivalentDepth,,7.88423829339124e-14,measured
0.00888576587631673,13,shape,F,1.42213559818193e-11,measured
0.00888576587631673,13,derivative,F,3.74510608643821e-09,measured
0.00888576587631673,13,h1,F,3.74466649236688e-09,measured
0.00888576587631673,13,shape,G,5.03536933147566e-12,measured
0.00888576587631673,13,derivative,G,1.42228582511369e-11,measured
0.00888576587631673,13,h1,G,1.42155452690277e-11,measured
0.00888576587631673,14,eigenvalue,,8.67636172991795e-14,measured
0.00888576587631673,14,equivalentDepth,,8.67690360972855e-14,measured
0.00888576587631673,14,shape,F,8.10357314841978e-12,measured
0.00888576587631673,14,derivative,F,2.39132077818009e-09,measured
0.00888576587631673,14,h1,F,2.39107792070589e-09,measured
0.00888576587631673,14,shape,G,1.73104436565912e-12,measured
0.00888576587631673,14,derivative,G,8.10390356392408e-12,measured
0.00888576587631673,14,h1,G,8.09999448684738e-12,measured
0.00888576587631673,15,eigenvalue,,1.17308356911188e-13,measured
0.00888576587631673,15,equivalentDepth,,1.17261569397018e-13,measured
0.00888576587631673,15,shape,F,2.489923176431e-11,measured
0.00888576587631673,15,derivative,F,3.8633287389877e-09,measured
0.00888576587631673,15,h1,F,3.86298624308616e-09,measured
0.00888576587631673,15,shape,G,7.11476871698105e-12,measured
0.00888576587631673,15,derivative,G,2.48975993560829e-11,measured
0.00888576587631673,15,h1,G,2.48875866050758e-11,measured
0.00888576587631673,16,eigenvalue,,8.81118205321141e-14,measured
0.00888576587631673,16,equivalentDepth,,8.81096383679095e-14,measured
0.00888576587631673,16,shape,F,1.05872931530345e-11,measured
0.00888576587631673,16,derivative,F,2.46428771699632e-09,measured
0.00888576587631673,16,h1,F,2.464095479771e-09,measured
0.00888576587631673,16,shape,G,1.37347023634795e-11,measured
0.00888576587631673,16,derivative,G,1.05818309771706e-11,measured
0.00888576587631673,16,h1,G,1.05846000731991e-11,measured
0.00888576587631673,17,eigenvalue,,4.267848360152e-14,measured
0.00888576587631673,17,equivalentDepth,,4.25641669549918e-14,measured
0.00888576587631673,17,shape,F,8.74136998383352e-12,measured
0.00888576587631673,17,derivative,F,3.39797388446004e-10,measured
0.00888576587631673,17,h1,F,3.39773912415239e-10,measured
0.00888576587631673,17,shape,G,8.52324677249631e-12,measured
0.00888576587631673,17,derivative,G,8.74291532521152e-12,measured
0.00888576587631673,17,h1,G,8.74276949174116e-12,measured
0.00888576587631673,18,eigenvalue,,6.97424989114756e-13,measured
0.00888576587631673,18,equivalentDepth,,6.97405774732171e-13,measured
0.00888576587631673,18,shape,F,1.68399389742689e-11,measured
0.00888576587631673,18,derivative,F,1.51961767679944e-09,measured
0.00888576587631673,18,h1,F,1.51952398454289e-09,measured
0.00888576587631673,18,shape,G,1.53977967073687e-11,measured
0.00888576587631673,18,derivative,G,1.68328165902624e-11,measured
0.00888576587631673,18,h1,G,1.68319987057976e-11,measured
0.00888576587631673,19,eigenvalue,,1.2837264622252e-13,measured
0.00888576587631673,19,equivalentDepth,,1.28330127884206e-13,measured
0.00888576587631673,19,shape,F,2.82532831383147e-11,measured
0.00888576587631673,19,derivative,F,2.39490394637844e-09,measured
0.00888576587631673,19,h1,F,2.39477147854199e-09,measured
0.00888576587631673,19,shape,G,1.40298254452646e-11,measured
0.00888576587631673,19,derivative,G,2.82510206706421e-11,measured
0.00888576587631673,19,h1,G,2.82453748822725e-11,measured
0.00888576587631673,20,eigenvalue,,1.25292857967903e-12,measured
0.00888576587631673,20,equivalentDepth,,1.25293809900772e-12,measured
0.00888576587631673,20,shape,F,1.89457140352421e-11,measured
0.00888576587631673,20,derivative,F,9.50094921666009e-10,measured
0.00888576587631673,20,h1,F,9.50047537089481e-10,measured
0.00888576587631673,20,shape,G,2.37083221391786e-11,measured
0.00888576587631673,20,derivative,G,1.89423665973043e-11,measured
0.00888576587631673,20,h1,G,1.89449176467176e-11,measured
0.00888576587631673,21,eigenvalue,,6.92950562787147e-13,measured
0.00888576587631673,21,equivalentDepth,,6.93010704269695e-13,measured
0.00888576587631673,21,shape,F,2.61461879107689e-11,measured
0.00888576587631673,21,derivative,F,1.33425596239245e-09,measured
0.00888576587631673,21,h1,F,1.33419565463316e-09,measured
0.00888576587631673,21,shape,G,2.38103403489065e-11,measured
0.00888576587631673,21,derivative,G,2.61445323286968e-11,measured
0.00888576587631673,21,h1,G,2.61435767603746e-11,measured
0.00888576587631673,22,eigenvalue,,5.61549377552176e-13,measured
0.00888576587631673,22,equivalentDepth,,5.61671290409837e-13,measured
0.00888576587631673,22,shape,F,1.67210659753064e-11,measured
0.00888576587631673,22,derivative,F,9.23195431608299e-10,measured
0.00888576587631673,22,h1,F,9.23157445008364e-10,measured
0.00888576587631673,22,shape,G,8.88194695742255e-12,measured
0.00888576587631673,22,derivative,G,1.67081826968368e-11,measured
0.00888576587631673,22,h1,G,1.67058566780026e-11,measured
0.00888576587631673,23,eigenvalue,,6.95445511243441e-13,measured
0.00888576587631673,23,equivalentDepth,,6.9545968872778e-13,measured
0.00888576587631673,23,shape,F,3.95485943618333e-11,measured
0.00888576587631673,23,derivative,F,3.04755416199034e-09,measured
0.00888576587631673,23,h1,F,3.04743953183455e-09,measured
0.00888576587631673,23,shape,G,2.43066587333748e-11,measured
