Name,Passed,Failed,Incomplete,DurationSeconds,EvidenceRun
"TestFreeSurfaceVariableWaveCounts/maskedStatesReconstructProjectAndConserve",1,0,0,2.5806395,original-101-regressions
"TestFreeSurfaceVariableWaveCounts/sourceProjectionAndFixedEvolutionKeepPaddingInert",1,0,0,3.77987233333333,original-101-regressions
"TestFreeSurfaceVariableWaveCounts/zeroWavePagesKeepIndependentFamilies",1,0,0,2.846414625,original-101-regressions
"TestPerKappaWaveAssessment/absentWavesStillAssessIndependentInertialFamily",1,0,0,1.14707666666667,original-101-regressions
"TestPerKappaWaveAssessment/convergenceToleranceIsAConstructionRequirement",1,0,0,6.96653445833333,original-101-regressions
"TestPerKappaWaveAssessment/defaultReferenceChecksEveryRequestedPrefix",1,0,0,1.70026783333333,original-101-regressions
"TestPerKappaWaveAssessment/explicitReferenceAssessesActualPageIdentities",1,0,0,2.531173875,original-101-regressions
"TestPerKappaWaveAssessment/referenceResolutionMustActuallyRefine",1,0,0,0.029100125,original-101-regressions
"TestPerKappaWavePersistence/countTransferAccountsForDiscardedModes",1,0,0,13.355613125,original-101-regressions
"TestPerKappaWavePersistence/horizontalRefinementNeedsNewCounts",1,0,0,8.40918816666667,original-101-regressions
"TestPerKappaWavePersistence/legacyUniformFileDefaultsToFullPrefixes",1,0,0,2.84233770833333,original-101-regressions
"TestPerKappaWavePersistence/modelOutputRestartsWithInactiveStorage",1,0,0,10.0989800833333,original-101-regressions
"TestPerKappaWavePersistence/storedOperatorsAndCountsRoundTrip",1,0,0,14.5199937916667,original-101-regressions
"TestSharedResolvedContracts/boussinesqRetainsPhysicalFamiliesAndPhaseEvolution",1,0,0,3.44172416666667,original-101-regressions
"TestSharedResolvedContracts/masksRespectIndependentAndAbsentFamilies",1,0,0,3.401709,original-101-regressions
"TestSharedResolvedContracts/physicalEnergyRetainsComponentCrossTerms",1,0,0,0.860104,original-101-regressions
"TestSharedResolvedContracts/qgCachesInvalidateAndRHSReconstructsOnce",1,0,0,1.56281679166667,original-101-regressions
"TestSharedResolvedContracts/qgPureAndMixedFieldsUseOrdinaryOperations",1,0,0,1.29359966666667,original-101-regressions
"TestWVTransformFreeSurfaceQG/adaptiveDampingActsOnFreeSurfaceCoefficientFamilies",1,0,0,2.21109104166667,original-101-regressions
"TestWVTransformFreeSurfaceQG/adaptiveGaussianEvolutionUsesDirectSpeedDiagnostic",1,0,0,1.03428170833333,original-101-regressions
"TestWVTransformFreeSurfaceQG/automaticModeCountsAreSelectedIndependently",1,0,0,1.68627016666667,original-101-regressions
"TestWVTransformFreeSurfaceQG/axialAndObliqueEntriesReuseTheirKhPage",1,0,0,0.583187958333333,original-101-regressions
"TestWVTransformFreeSurfaceQG/betaPlaneGaussianEvolutionConvergesUnderRefinement",1,0,0,15.113480375,original-101-regressions
"TestWVTransformFreeSurfaceQG/canonicalFamiliesRoundTripIndependentlyAndTogether",1,0,0,1.75052308333333,original-101-regressions
"TestWVTransformFreeSurfaceQG/coefficientAbsoluteTolerancesRespectPhysicalEnergyNormalization",1,0,0,3.378824375,original-101-regressions
"TestWVTransformFreeSurfaceQG/coefficientAnnotationsDriveIntegratorState",1,0,0,1.68286783333333,original-101-regressions
"TestWVTransformFreeSurfaceQG/constantStratificationZeroAPVModesMatchAnalyticSolution",1,0,0,0.894087625,original-101-regressions
"TestWVTransformFreeSurfaceQG/densityOnlyConstructionUsesDomainSafeStratification",1,0,0,1.74164404166667,original-101-regressions
"TestWVTransformFreeSurfaceQG/endpointConfigurationsHaveCanonicalShapesAndMDAConstraints",1,0,0,6.239027375,original-101-regressions
"TestWVTransformFreeSurfaceQG/finiteTimePrefixRejectsHoles",1,0,0,0.0944260833333333,original-101-regressions
"TestWVTransformFreeSurfaceQG/gaussianVerticalCenterExposesSurfaceDisplacement",1,0,0,0.611719041666667,original-101-regressions
"TestWVTransformFreeSurfaceQG/inactiveZeroFamilyIsPhysicallyOmitted",1,0,0,0.987228125,original-101-regressions
"TestWVTransformFreeSurfaceQG/initializationTolerancesArePersisted",1,0,0,1.429488125,original-101-regressions
"TestWVTransformFreeSurfaceQG/manufacturedPhysicalTendencyRecoversBothCanonicalFamilies",1,0,0,0.614869291666667,original-101-regressions
"TestWVTransformFreeSurfaceQG/maximumKhZeroAPVResponsesRemainBoundaryNormalized",1,0,0,1.64694129166667,original-101-regressions
"TestWVTransformFreeSurfaceQG/modelOutputUsesOneFlatCommittedCoefficientStream",1,0,0,1.307275375,original-101-regressions
"TestWVTransformFreeSurfaceQG/multipleCompleteStreamsAreRejectedBeforeCreation",1,0,0,0.518807208333333,original-101-regressions
"TestWVTransformFreeSurfaceQG/nearLimitAPVEndpointCrossTendencyMeetsVerticalTolerance",1,0,0,10.4090524166667,original-101-regressions
"TestWVTransformFreeSurfaceQG/nonlinearAdvectionSuppliesAndProjectsTheCompleteQGState",1,0,0,0.886982416666667,original-101-regressions
"TestWVTransformFreeSurfaceQG/nonlinearTendencyRespectsEveryEndpointConfiguration",1,0,0,2.532612375,original-101-regressions
"TestWVTransformFreeSurfaceQG/omittedEndpointDefaultsRetainSignedAPVAndUseMajorant",1,0,0,6.92219029166667,original-101-regressions
"TestWVTransformFreeSurfaceQG/partialRecordIsIgnoredAndOverwrittenOnResume",1,0,0,1.15047066666667,original-101-regressions
"TestWVTransformFreeSurfaceQG/scientificGridAndModeCountsAreNotCallerSelected",1,0,0,0.130177958333333,original-101-regressions
"TestWVTransformFreeSurfaceQG/selectedNonlinearTendencyIsStableUnderGridRefinement",1,0,0,2.753929625,original-101-regressions
"TestWVTransformFreeSurfaceQG/sharedPhysicalStateMatchesDirectForcingEvaluation",1,0,0,0.944946458333333,original-101-regressions
"TestWVTransformFreeSurfaceQG/shiftedGaussianEddyPopulatesEveryCanonicalFamily",1,0,0,2.68303395833333,original-101-regressions
"TestWVTransformFreeSurfaceQG/snapshotPersistsRepresentationAndDirectConstructionSkipsModeSolver",1,0,0,1.67730483333333,original-101-regressions
"TestWVTransformFreeSurfaceQG/storedTransformsMatchOnePassFixedQuadratureSelection",1,0,0,3.77136079166667,original-101-regressions
"TestWVTransformFreeSurfaceQG/timeCommitIsAcceptedWithoutAnExplicitFinalSync",1,0,0,0.0342810416666667,original-101-regressions
"TestWVTransformFreeSurfaceQG/variableStratificationZeroAPVModesConvergeSpectrally",1,0,0,1.65361916666667,original-101-regressions
"TestWVTransformFreeSurfaceQG/verticalResolutionAssessmentBracketsTheHorizontalLimit",1,0,0,4.97607445833333,original-101-regressions
