caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.0326261190842403,2.46828417218671,5.54588604592955e-08,76.5837486740045,26506.2996203645,0.48105776126579
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.0442444024149317,2.46828417216506,5.54588604177256e-08,76.5837443055968,26506.2996276949,0.481057761265407
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.06,2.4682841721357,5.54588603613815e-08,76.5837383823331,26506.2996376358,0.481057761264889
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.0813662249574211,2.46828417209588,5.54588602850267e-08,76.5837303511529,26506.2996511171,0.481057761264185
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.110341042730361,2.46828417204189,5.54588601815802e-08,76.5837194625763,26506.2996693996,0.481057761263233
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.149633901747249,2.46828417196867,5.5458860041477e-08,76.5837047012006,26506.2996941935,0.481057761261943
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.202919095180389,2.46828417186938,5.54588598518148e-08,76.5836846918168,26506.2997278185,0.481057761260193
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.275179345776731,2.46828417173472,5.54588595952239e-08,76.5836575727729,26506.2997734208,0.481057761257819
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.373171742535091,2.46828417155212,5.54588592483807e-08,76.5836208254879,26506.2998352683,0.481057761254598
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.50605959918105,2.46828417130449,5.54588587800815e-08,76.5835710455411,26506.2999191511,0.48105776125023
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.686269319813794,2.46828417096868,5.54588581487881e-08,76.5835036364267,26506.3000329254,0.481057761244306
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.930652397622426,2.46828417051328,5.54588572995887e-08,76.583412401898,26506.3001872528,0.481057761236276
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,1.26206120570183,2.46828416989572,5.54588561605986e-08,76.5832890070867,26506.3003966059,0.481057761225384
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,1.71148593288615,2.46828416905824,5.54588546390142e-08,76.5831222730702,26506.3006806369,0.481057761210612
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,2.3209524904446,2.46828416792253,5.54588526174229e-08,76.5828972661252,26506.3010660438,0.481057761190585
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,3.1474523742167,2.4682841663824,5.5458849951714e-08,76.5825941452847,26506.3015891179,0.481057761163427
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,4.26827196538808,2.46828416429383,5.54588464732591e-08,76.5821867470978,26506.3022992295,0.481057761126595
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,5.78821961525367,2.46828416146151,5.54588420002768e-08,76.5816409272218,26506.3032636095,0.481057761076647
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,7.84942632196146,2.4682841576206,5.54588363667964e-08,76.5809127653752,26506.3045739271,0.481057761008909
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10.6446364649903,2.46828415241195,5.5458829482506e-08,76.5799469043608,26506.3063553697,0.481057760917052
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,14.4352314200061,2.46828414534853,5.54588214421435e-08,76.5786755747982,26506.3087792175,0.481057760792481
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,19.5756714505442,2.46828413576986,5.54588127056537e-08,76.5770192870198,26506.3120802996,0.481057760623551
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,26.5466414489591,2.46828412278033,5.5458804361921e-08,76.5748907253022,26506.3165812455,0.481057760394468
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,36,2.4682841051654,5.54587984549426e-08,76.57220385819,26506.3227260782,0.481057760083806
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,48.8197349744527,2.46828408127814,5.54587982763439e-08,76.5688900960387,26506.3311263459,0.481057759662514
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,66.2046256382166,2.46828404888526,5.54588084224008e-08,76.5649212647083,26506.3426234315,0.481057759091198
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,89.7803410483495,2.46828400495843,5.54588343709576e-08,76.56033348605,26506.3583705581,0.481057758316438
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,121.751457108233,2.46828394539137,5.54588815707157e-08,76.5552360423512,26506.3799372419,0.481057757265782
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,165.107607466039,2.46828386461634,5.54589547190354e-08,76.5497796166291,26506.4094386398,0.481057755840986
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,223.903045521055,2.46828375508438,5.54590585904528e-08,76.5440645601469,26506.4496960495,0.48105775390881
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,303.63575950863,2.46828360656113,5.545920116042e-08,76.5380129230891,26506.5044476486,0.481057751288579
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,411.761591888276,2.46828340517276,5.54593974741392e-08,76.531296465406,26506.5786483183,0.481057747735278
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,558.391438573455,2.46828313211415,5.54596716389533e-08,76.5234191365917,26506.6789051295,0.481057742916635
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,757.236723421095,2.46828276190041,5.54600568919704e-08,76.5139151311548,26506.8140732838,0.481057736382059
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,1026.89155973169,2.46828226000203,5.54605962063739e-08,76.5024812649485,26506.9960164722,0.481057727520497
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,1392.57149426676,2.46828157964972,5.54613450263416e-08,76.488949344359,26507.2405620326,0.481057715503309
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,1888.47142453002,2.46828065752264,5.54623764938002e-08,76.4731752604065,26507.568703757,0.481057699206774
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,2560.96317923285,2.46827940794054,5.54637893487804e-08,76.454921407174,26508.0080360295,0.48105767710701
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,3472.9317691522,2.46827771505959,5.54657171881827e-08,76.4337780900821,26508.5942593935,0.481057647137492
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,4709.65579317688,2.46827542242107,5.54683364103897e-08,76.4091837806753,26509.3724468615,0.481057606495819
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,6386.78187899419,2.4682723190209,5.54718722177984e-08,76.3805198118535,26510.3976454665,0.481057551381682
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,8661.13885200369,2.46826812086435,5.54766034109214e-08,76.3471425295737,26511.7342197029,0.481057476641537
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,11745.4028703265,2.46826244677106,5.5482861688659e-08,76.3083111111978,26513.4528859138,0.481057375286777
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,15927.9848693754,2.46825478706822,5.54910137799815e-08,76.2631360383513,26515.623688997,0.481057237840368
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,21600,2.46824446389843,5.55014103673164e-08,76.210587267747,26518.3029780763,0.481057051450927
