caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,potentialEnstrophy,seasonal surface anomaly,3.81935074755642e-25,0,9.78114704541978e-29
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,potentialEnstrophy,nonlinear advection,-7.83119711242851e-16,0,9.58705873749178e-18
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,potentialEnstrophy,quadratic bottom friction,2.763616407354e-21,0,3.76613511984744e-25
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,surfaceAnomalyVariance,density diffusion,-78.414146443206,-0.000223202728784491,46.7407583070643
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,surfaceAnomalyVariance,seasonal surface anomaly,0.0115283272520651,0,7.2871723091894e-07
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,surfaceAnomalyVariance,nonlinear advection,-2.76727566323369e-07,0,7.49626080235801e-09
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,surfaceAnomalyVariance,quadratic bottom friction,6.38264580950171e-13,0,1.42170939939343e-16
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,bottomAnomalyVariance,density diffusion,1211.1851748791,-0.00251473517997361,6.01336918237325
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,bottomAnomalyVariance,seasonal surface anomaly,1.71945316832242e-17,0,8.4954432215679e-20
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,bottomAnomalyVariance,nonlinear advection,-0.000163513450854262,0,1.82169045709481e-06
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,bottomAnomalyVariance,quadratic bottom friction,-177.213179073334,0,0.00142423594451202
