observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,caseName,referenceName,axis,executionId,referenceExecutionId
buoyancy,m s^-2,6.07604760928222e-15,1.20079180723768e-11,6.07604760928222e-15,0.000506003419798444,0,0,0.01,1e-10,3.55104542228714e-21,5.06013419798444e-06,5.06013419798444e-07,1.20076807680366e-08,PASS,product3074,product769,source transfer,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34
velocity,m s^-1,1.19435434913181e-11,1.19435434913181e-10,1.19435434913181e-11,0.1,0,0,0.01,1e-07,4.218871569753e-19,0.0010001,0.00010001,1.19423492563924e-07,PASS,product3074,product769,source transfer,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34
ssh,m,4.49391344577312e-12,5.81542615718877e-11,4.49391344577312e-12,0.0772757373974725,0,0,0.01,0.0001,0,0.000872757373974725,8.72757373974725e-05,5.14909822566937e-08,PASS,product3074,product769,source transfer,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34
surfaceAnomaly,m,6.42704599851026e-10,5.69585921121715e-12,6.42704599851026e-10,112.837163984902,0,0,0.01,0.0001,0,1.12847163984902,0.112847163984902,5.69535447020195e-09,PASS,product3074,product769,source transfer,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34
bottomAnomaly,m,1.17253226611298e-08,5.09464122318497e-12,1.17253226611298e-08,2301.50115532564,0,0,0.01,1e-05,0,23.0150215532564,2.30150215532564,5.0946390095693e-09,PASS,product3074,product769,source transfer,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34
energyNorm,m^(3/2) s^-1,7.94494399470093e-10,3.98040390087112e-11,7.94494399470093e-10,19.9601452329051,0,0,0.01,1e-06,4.9862149539676e-18,0.199602452329051,0.0199602452329051,3.98038395921281e-08,PASS,product3074,product769,source transfer,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34
upperBuoyancyGradient,s^-2,1.20334596138759e-15,1.00721431422608e-10,1.20334596138759e-15,1.19472682664585e-05,0,0,0.05,1e-11,1.90986980131916e-23,5.97373413322925e-07,5.97373413322925e-08,2.01439490702124e-08,PASS,product3074,product769,source transfer,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34
surfaceBuoyancyGradient,s^-2,3.17676033200313e-19,5.21098418183178e-12,3.17676033200313e-19,6.09627705852376e-08,0,0,0.05,1e-11,0,3.05813852926188e-09,3.05813852926188e-10,1.03878889121804e-09,PASS,product3074,product769,source transfer,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34
qgpv,s^-1,9.77671553890671e-16,1.86183340189837e-11,9.77671553890671e-16,5.25112264552679e-05,0,0,0.01,1e-12,8.11699364213409e-22,5.25113264552679e-07,5.25113264552679e-08,1.86182985631397e-08,PASS,product769,product1537,product sampling,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518
buoyancy,m s^-2,6.07604760928222e-15,1.20079180723157e-11,6.07604760928222e-15,0.000506003419801021,0,0,0.01,1e-10,3.55104542228714e-21,5.06013419801021e-06,5.06013419801021e-07,1.20076807679755e-08,PASS,product769,product1537,product sampling,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518
velocity,m s^-1,1.19435434913181e-11,1.19435434901926e-10,1.19435434913181e-11,0.100000000009423,0,0,0.01,1e-07,2.83109278897155e-19,0.00100010000009423,0.000100010000009423,1.19423492552672e-07,PASS,product769,product1537,product sampling,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518
ssh,m,4.49391344577312e-12,5.81542615688547e-11,4.49391344577312e-12,0.0772757374015028,0,0,0.01,0.0001,0,0.000872757374015028,8.72757374015028e-05,5.14909822543159e-08,PASS,product769,product1537,product sampling,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518
surfaceAnomaly,m,6.42704599851026e-10,5.69585921118715e-12,6.42704599851026e-10,112.837163985497,0,0,0.01,0.0001,0,1.12847163985497,0.112847163985497,5.69535447017196e-09,PASS,product769,product1537,product sampling,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518
bottomAnomaly,m,1.17253226611298e-08,5.09464122318041e-12,1.17253226611298e-08,2301.5011553277,0,0,0.01,1e-05,0,23.015021553277,2.3015021553277,5.09463900956475e-09,PASS,product769,product1537,product sampling,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518
energyNorm,m^(3/2) s^-1,7.94494399470093e-10,3.98040390082515e-11,7.94494399470093e-10,19.9601452331356,0,0,0.01,1e-06,4.05133517419726e-17,0.199602452331356,0.0199602452331356,3.98038395916685e-08,PASS,product769,product1537,product sampling,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518
upperBuoyancyGradient,s^-2,1.20334596138759e-15,1.00721431422282e-10,1.20334596138759e-15,1.19472682664971e-05,0,0,0.05,1e-11,1.90986980131916e-23,5.97373413324856e-07,5.97373413324856e-08,2.01439490701473e-08,PASS,product769,product1537,product sampling,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518
surfaceBuoyancyGradient,s^-2,3.17676033200313e-19,5.21098418180583e-12,3.17676033200313e-19,6.09627705855411e-08,0,0,0.05,1e-11,0,3.05813852927706e-09,3.05813852927706e-10,1.03878889121289e-09,PASS,product769,product1537,product sampling,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518
qgpv,s^-1,0,0,0,5.25112264552679e-05,0,0,0.01,1e-12,0,5.25113264552679e-07,5.25113264552679e-08,0,PASS,product1537,product3074,product sampling,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764
buoyancy,m s^-2,0,0,0,0.000506003419801021,0,0,0.01,1e-10,0,5.06013419801021e-06,5.06013419801021e-07,0,PASS,product1537,product3074,product sampling,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764
velocity,m s^-1,0,0,0,0.100000000009423,0,0,0.01,1e-07,1.38777878078145e-19,0.00100010000009423,0.000100010000009423,0,PASS,product1537,product3074,product sampling,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764
ssh,m,0,0,0,0.0772757374015028,0,0,0.01,0.0001,0,0.000872757374015028,8.72757374015028e-05,0,PASS,product1537,product3074,product sampling,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764
surfaceAnomaly,m,0,0,0,112.837163985497,0,0,0.01,0.0001,0,1.12847163985497,0.112847163985497,0,PASS,product1537,product3074,product sampling,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764
bottomAnomaly,m,0,0,0,2301.5011553277,0,0,0.01,1e-05,0,23.015021553277,2.3015021553277,0,PASS,product1537,product3074,product sampling,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764
energyNorm,m^(3/2) s^-1,0,0,0,19.9601452331356,0,0,0.01,1e-06,3.5527136788005e-17,0.199602452331356,0.0199602452331356,0,PASS,product1537,product3074,product sampling,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764
upperBuoyancyGradient,s^-2,0,0,0,1.19472682664971e-05,0,0,0.05,1e-11,0,5.97373413324856e-07,5.97373413324856e-08,0,PASS,product1537,product3074,product sampling,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764
surfaceBuoyancyGradient,s^-2,0,0,0,6.09627705855411e-08,0,0,0.05,1e-11,0,3.05813852927706e-09,3.05813852927706e-10,0,PASS,product1537,product3074,product sampling,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764
