collection,block,caseName,executionId,initialCaseId,forcingHash,companionFile
windows,native,native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,8723f2ddaf35ac66c829b056f88dfe188e56e93c2eb9fc6761132d9bb299b4df,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-native-native513-902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb.mat
windows,native,native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,8723f2ddaf35ac66c829b056f88dfe188e56e93c2eb9fc6761132d9bb299b4df,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-native-native769-7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8.mat
windows,product,product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,8723f2ddaf35ac66c829b056f88dfe188e56e93c2eb9fc6761132d9bb299b4df,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-product-product1537-0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518.mat
windows,product,product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,8723f2ddaf35ac66c829b056f88dfe188e56e93c2eb9fc6761132d9bb299b4df,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-product-product3074-7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764.mat
windows,product,product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,8723f2ddaf35ac66c829b056f88dfe188e56e93c2eb9fc6761132d9bb299b4df,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-product-product769-4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34.mat
windows,thermal,thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,8723f2ddaf35ac66c829b056f88dfe188e56e93c2eb9fc6761132d9bb299b4df,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-thermal-thermal257-d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd.mat
windows,thermal,thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,8723f2ddaf35ac66c829b056f88dfe188e56e93c2eb9fc6761132d9bb299b4df,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-thermal-thermal385-a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b.mat
windows,time,step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,8723f2ddaf35ac66c829b056f88dfe188e56e93c2eb9fc6761132d9bb299b4df,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-time-step1800-b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a.mat
windows,time,step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,8723f2ddaf35ac66c829b056f88dfe188e56e93c2eb9fc6761132d9bb299b4df,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-time-step900-5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9.mat
windows-v2,time,adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,8723f2ddaf35ac66c829b056f88dfe188e56e93c2eb9fc6761132d9bb299b4df,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-v2-time-adaptive-87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf.mat
windows-v2,time,step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,8723f2ddaf35ac66c829b056f88dfe188e56e93c2eb9fc6761132d9bb299b4df,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-v2-time-step1800-b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a.mat
windows-v2,time,step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,8723f2ddaf35ac66c829b056f88dfe188e56e93c2eb9fc6761132d9bb299b4df,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-v2-time-step450-0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df.mat
windows-v2,time,step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,8723f2ddaf35ac66c829b056f88dfe188e56e93c2eb9fc6761132d9bb299b4df,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-v2-time-step900-5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9.mat
