caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,nonlinear advection,-2.76727627133438e-07,0,7.49625949120342e-09
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,quadratic bottom friction,6.3733898469287e-13,0,1.24476751086429e-15
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,density diffusion,1211.18517468938,-0.00251473517997361,6.01336923954636
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,seasonal surface anomaly,1.73248559995455e-17,0,2.61229828150184e-19
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,nonlinear advection,-0.0001635134576659,0,1.82169271511617e-06
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,quadratic bottom friction,-177.213178679313,0,0.00142423720825491
companion,37d5868e7ee9aa06995314ccb3d8a6b055108f2e5ebcdd6c0eefdd41a49010a6,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,totalEnergy,density diffusion,-0.000242845623275822,-7.09815941293047e-07,2.46309396108042e-08
companion,37d5868e7ee9aa06995314ccb3d8a6b055108f2e5ebcdd6c0eefdd41a49010a6,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,totalEnergy,seasonal surface anomaly,5.25977550124009e-05,0,1.66222809645854e-11
companion,37d5868e7ee9aa06995314ccb3d8a6b055108f2e5ebcdd6c0eefdd41a49010a6,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,totalEnergy,quadratic bottom friction,-0.0370560676587241,0,1.63599993274754e-09
companion,37d5868e7ee9aa06995314ccb3d8a6b055108f2e5ebcdd6c0eefdd41a49010a6,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,potentialEnstrophy,density diffusion,3.5326997077831e-09,-1.21778262204476e-14,7.71029162529226e-10
companion,37d5868e7ee9aa06995314ccb3d8a6b055108f2e5ebcdd6c0eefdd41a49010a6,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,potentialEnstrophy,seasonal surface anomaly,3.82277372585955e-25,0,1.13315385740154e-28
companion,37d5868e7ee9aa06995314ccb3d8a6b055108f2e5ebcdd6c0eefdd41a49010a6,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,potentialEnstrophy,quadratic bottom friction,2.76246449947434e-21,0,4.91605220140681e-25
companion,37d5868e7ee9aa06995314ccb3d8a6b055108f2e5ebcdd6c0eefdd41a49010a6,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,surfaceAnomalyVariance,density diffusion,-78.4138599902007,-0.000223202728784494,46.7407547100709
companion,37d5868e7ee9aa06995314ccb3d8a6b055108f2e5ebcdd6c0eefdd41a49010a6,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,surfaceAnomalyVariance,seasonal surface anomaly,0.0115378987262892,0,2.81993508155498e-07
companion,37d5868e7ee9aa06995314ccb3d8a6b055108f2e5ebcdd6c0eefdd41a49010a6,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,surfaceAnomalyVariance,quadratic bottom friction,6.37063938048836e-13,0,1.16474642174691e-15
companion,37d5868e7ee9aa06995314ccb3d8a6b055108f2e5ebcdd6c0eefdd41a49010a6,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,bottomAnomalyVariance,density diffusion,1211.19178915971,-0.00251473517997361,6.01323018592007
companion,37d5868e7ee9aa06995314ccb3d8a6b055108f2e5ebcdd6c0eefdd41a49010a6,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,bottomAnomalyVariance,seasonal surface anomaly,1.57877407311656e-17,0,1.60767223515478e-19
companion,37d5868e7ee9aa06995314ccb3d8a6b055108f2e5ebcdd6c0eefdd41a49010a6,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,bottomAnomalyVariance,quadratic bottom friction,-177.151490930378,0,6.40136245522172e-05
