path,bytes,sha256,lastModifiedUTC,fileType
diagnostic-bases64/apv-4f13f8b8a7c01e77-Nz257-count64-convergence.csv,21180,fa42ff81b60bd9b0c8413bd3b11436612308851b1050538a9dcebf5299796fdb,2026-09-14T23:05:53.992115+00:00,csv
diagnostic-bases64/apv-4f13f8b8a7c01e77-Nz257-count64-prefix.csv,4047,5fdbfca3c6d0da89f8eb88264b6db06dc8dae3336233ee9a0480583af89b7b6a,2026-09-14T23:05:53.982718+00:00,csv
diagnostic-bases64/apv-4f13f8b8a7c01e77-Nz257-count64.mat,100158,fa8aede24cfa35365c2f52fcd36f8868f7fb8d6dec8053a33db91dc7e714cd55,2026-09-14T23:05:53.949298+00:00,mat
diagnostic-bases64/apv-4f13f8b8a7c01e77-Nz257-count64.nc,5652672,71ccc93cba1446b732c332de34247097b2295f51eb57e090812fef7ac2fce841,2026-09-14T23:05:53.899574+00:00,nc
diagnostic-bases64/apv-a0199c2081b04e61-Nz129-count64-boundary.csv,56752,a640102c56102956874ba8ed4e7c53d57ccf15b28959fe32f798012eafa40d6d,2026-09-14T23:05:38.991993+00:00,csv
diagnostic-bases64/apv-a0199c2081b04e61-Nz129-count64-convergence.csv,21167,c6b6e68d5a054dd7071dba243527e2000cb27b2eb26eca2fda27809fe2f0b6a1,2026-09-14T23:05:39.023381+00:00,csv
diagnostic-bases64/apv-a0199c2081b04e61-Nz129-count64-prefix.csv,4037,1fe6a9f43bf55f4920ec237c00af9873748c25241ff720ac406e07bbe25f0a54,2026-09-14T23:05:39.012744+00:00,csv
diagnostic-bases64/apv-a0199c2081b04e61-Nz129-count64.mat,66007,9ed52a0faf3cd4976c76684644214cddbaeee4b7516c671e33231a0eb01a73e0,2026-09-14T23:05:38.966436+00:00,mat
diagnostic-bases64/apv-a0199c2081b04e61-Nz129-count64.nc,3273023,c4c10f637249eb990a84eea125c5f1d1da1e07eddf0ad9b98c38d17b8571432d,2026-09-14T23:05:38.915482+00:00,nc
diagnostic64-initial/capacity.csv,994,04decca1d2ff6abf1087d2358efedc7ab1aded672fb72ceeb9495aff17f4e824,2026-09-14T23:05:54.015985+00:00,csv
diagnostic64-initial/comparisons.csv,711,76c890632c74a7848691c06eb38cf0a1429af5d53dbbd86fabb999dc197dc85d,2026-09-14T23:06:00.454284+00:00,csv
diagnostic64-initial/diagnosis-record1-Nz129.mat,1637076,e79ef26f98e5578ccf16498633f21a74cc33f4b11421e2ecb5699c163cfd0846,2026-09-14T23:06:00.431960+00:00,mat
diagnostic64-initial/inventories.csv,5423,006ad115fe70ef75faba493fd772db36277c728baac7d483976b9046c36a5f46,2026-09-14T23:06:00.476011+00:00,csv
diagnostic64-initial/mode-comparisons.csv,204,7e73cfe855b33d476abba41ff94e5052f0d895fe397cb05f0206fe2599fc251f,2026-09-14T23:05:58.666092+00:00,csv
diagnostic64-initial/observables.csv,5121,4534d8ae0b73c0bc47ada2a2f61803c1599d9b9a30babe5ccc484afea56ea906,2026-09-14T23:06:00.468191+00:00,csv
diagnostic64-initial/records.csv,261,2e88e60415231bba13e9e90ee798b72844fd87608652e626b9096d5781b03fd3,2026-09-14T23:05:33.955360+00:00,csv
diagnostic64-initial/records.mat,47013,fbeab0ae42904cdd0ffc5e784d3baf8f36e8d2ee783388cc806a844278abce6e,2026-09-14T23:05:33.958432+00:00,mat
diagnostic64-initial/regimes.csv,277,82b2dc0d62f291d0c486795d37b2196976ecb2d849735b353d60a789bfb51a86,2026-09-14T23:06:00.516499+00:00,csv
diagnostic64-initial/results.mat,242872,a93d99de0cea9052794b13a2ff2a78b85f92dde88fe0747d747b8e3d87f57981,2026-09-14T23:06:00.541340+00:00,mat
diagnostic64-initial/summary.csv,166,fd4398f946df56959b4cd1dd4e48275a4dabda4dd87af5c7d537e1fed53379e5,2026-09-14T23:06:00.529204+00:00,csv
diagnostic64-product769-restored/capacity.csv,1010,04df1e6c45a58510921cc828e4d06f73da2a5e76f471bfc8656f36b32fdb67bc,2026-09-15T00:49:46.150834+00:00,csv
diagnostic64-product769-restored/comparisons.csv,726,e1efed28eab4ebc739ab72d51fe746c9e425e1c4d11f31ac66f90a08607e1f79,2026-09-15T00:49:52.467839+00:00,csv
diagnostic64-product769-restored/diagnosis-record1-Nz129.mat,4888894,e2c056884576e89e47b5981dbf8ece7a70f3bae5a453a0220c4fc8027d0ddd78,2026-09-15T00:49:52.453724+00:00,mat
diagnostic64-product769-restored/inventories.csv,5791,a88d9ddd54a9d92b5807a80e4d3a4138b29cad68ac115661ea13e2c6fda09c0d,2026-09-15T00:49:52.482166+00:00,csv
diagnostic64-product769-restored/mode-comparisons.csv,203,7753592257733533569416e8045b604ad5b71464914542a36c278bb637ac768b,2026-09-15T00:49:50.598353+00:00,csv
diagnostic64-product769-restored/observables.csv,5459,013c0d5b60805b0244dc396688f38e0668ee407022958c75d1179bd749dc28ab,2026-09-15T00:49:52.475932+00:00,csv
diagnostic64-product769-restored/provider-free-check.mat,189,4f6eed9cc8d88be7880702b755772140c20aa41181b85f8c5088b61c1c4b3a39,2026-09-15T00:49:45.676543+00:00,mat
diagnostic64-product769-restored/records.csv,295,4e65db98bfc6b77c71a3a0e67c7d7349a31ba02c92721355388fc5fb2e719692,2026-09-15T00:49:45.714266+00:00,csv
diagnostic64-product769-restored/records.mat,2878394,233da189f3b431f1a419f609b132435a8a1c97dc4220fe00f73bf54d79ee5722,2026-09-15T00:49:45.757403+00:00,mat
diagnostic64-product769-restored/regimes.csv,392,64da54473b5007ed982659cea468591757a3f847858ed7733f090883a8cd6c19,2026-09-15T00:49:52.502692+00:00,csv
diagnostic64-product769-restored/restored-input.nc,696584408,4ab52b6901afacff9878c86dc2d1a96821bc838279994a667d380d56bd2faa9d,2026-09-15T00:49:45.675207+00:00,nc
diagnostic64-product769-restored/results.mat,244072,d9fc312f308e0d45acdf60e108b80f40e872a2f1d01b0d70d8f431673c67dad6,2026-09-15T00:49:52.523803+00:00,mat
diagnostic64-product769-restored/summary.csv,166,fd4398f946df56959b4cd1dd4e48275a4dabda4dd87af5c7d537e1fed53379e5,2026-09-15T00:49:52.508892+00:00,csv
diagnostic64-regimes/capacity.csv,1311,080ee8eac048dc3fc0cccd8587214e1fbce54bc8f1cc54de25a3292d53536663,2026-09-15T00:49:44.328923+00:00,csv
diagnostic64-regimes/comparisons.csv,4527,f0c29e528012208347dfe0ccb956cfb90c6f6ba89aa47fda30911a1b21128dec,2026-09-15T00:49:44.310460+00:00,csv
diagnostic64-regimes/diagnosis-record1-Nz129.mat,4882528,1d5217d6e3c35813c0581d609837228d146ac38fdbe3edd9d0c22ef99957bccd,2026-09-15T00:49:24.901726+00:00,mat
diagnostic64-regimes/diagnosis-record10-Nz129.mat,4893643,0a62429aad25ef4336b470e4a4714a0ee8cf925f4468288543151f0a24705cbb,2026-09-15T00:49:39.642720+00:00,mat
diagnostic64-regimes/diagnosis-record11-Nz129.mat,1636948,6a0c9a162d430b28e4459cf22f22785ba86061e88bb5bde64afb2675f772da4a,2026-09-15T00:49:40.899959+00:00,mat
diagnostic64-regimes/diagnosis-record12-Nz129.mat,4893222,550344afc419994a86399ab4cda06ff8d2b48c1b06e0f72986887eda2630fa44,2026-09-15T00:49:42.605923+00:00,mat
diagnostic64-regimes/diagnosis-record13-Nz129.mat,4889139,359529bfa344010ba0a101d7f4979935f4f1be49d2c8b9acee225a17c0fff106,2026-09-15T00:49:44.305458+00:00,mat
diagnostic64-regimes/diagnosis-record2-Nz129.mat,4831417,d36bff7dfece6d546c10ca14b4c8d79f547ba969ed849487f328adffc6aff21a,2026-09-15T00:49:26.918857+00:00,mat
diagnostic64-regimes/diagnosis-record3-Nz129.mat,4882528,369aa961ffdffb016182c1ee59dc779c953ebdb7888e427dc88fa4d4dae066ce,2026-09-15T00:49:28.729987+00:00,mat
diagnostic64-regimes/diagnosis-record4-Nz129.mat,4831295,f73df20cafd0ec874141796a71731300b8b779f76ae0be2210571dba5f4db53a,2026-09-15T00:49:30.475468+00:00,mat
diagnostic64-regimes/diagnosis-record5-Nz129.mat,1637076,45c03136a64b970917b75ebc48229ec7f3a21e9e80c24808a00fd261f787b410,2026-09-15T00:49:31.865740+00:00,mat
diagnostic64-regimes/diagnosis-record6-Nz129.mat,4901565,9f54ad3aa0c516cc2638a5a646b31bb9850947aeddb84ae40a4eef0f62b76e95,2026-09-15T00:49:33.589597+00:00,mat
diagnostic64-regimes/diagnosis-record7-Nz129.mat,1637076,7ee6c44a9d2bfa80ad63d4288033a55e07b0a320599f93e02340e51b79eca091,2026-09-15T00:49:34.916265+00:00,mat
diagnostic64-regimes/diagnosis-record8-Nz129.mat,4901393,896638b01ab0b2c18ac155ff4302c158d9e2d80488afc539ee779946e9c27859,2026-09-15T00:49:36.638109+00:00,mat
diagnostic64-regimes/diagnosis-record9-Nz129.mat,1636948,d9753591e6d628934cf7544f724cb955d9f913f28265b78bb83d083a2eba1da0,2026-09-15T00:49:37.937268+00:00,mat
diagnostic64-regimes/inventories.csv,69289,790e4f69e18330657c9a57ae6fd7afd373ff2a02d851ba52bcc11c1162449314,2026-09-15T00:49:44.318899+00:00,csv
diagnostic64-regimes/mode-comparisons.csv,211,81c710f88c172e1adf1f99fa60a9ea7ee9f5cd85950f61c1669109e06920b7f3,2026-09-15T00:49:22.611791+00:00,csv
diagnostic64-regimes/observables.csv,64387,cf97c467ea2ffd448e4e45d44ef7f69efb1eb5011be82e7d403feee69786a89b,2026-09-15T00:49:44.315003+00:00,csv
diagnostic64-regimes/provider-free-check.mat,189,e1d50f9b99daf9946fcfbb555fe529f1d6396d4fe0a681f90a7ed37098241167,2026-09-15T00:49:15.670395+00:00,mat
diagnostic64-regimes/records.csv,2498,1ee5eb4e3d7cc7408440cb2750048a9c32a234a1e83bb099b7245719c8981ee6,2026-09-15T00:49:16.788182+00:00,csv
diagnostic64-regimes/records.mat,25999004,5a0a06ec90ba2d4821dd0f0d342b2325bc2377d37ab12d299de0f9943e866047,2026-09-15T00:49:17.145506+00:00,mat
diagnostic64-regimes/regimes.csv,192,d403763f0e98e9c83262ac6d86b4488e8f83c15b27044934bdb41ca080e7adec,2026-09-15T00:49:44.365958+00:00,csv
diagnostic64-regimes/restored-input.nc,696602778,a400f793f6c15a801858ba7b7408b5f3cd8f102c41e71a5e7f8d04913db1f26e,2026-09-15T00:49:15.667341+00:00,nc
diagnostic64-regimes/results.mat,316784,433f71b611298b339d94dbbbe8e39bf1ba1d76b2c057a83342e8e8412519f133,2026-09-15T00:49:44.396124+00:00,mat
diagnostic64-regimes/summary.csv,160,9bb1264e963225a895a2ee8ec24ce4ef229457ffc15cbb1f1eb6895cd8c1d4b4,2026-09-15T00:49:44.379102+00:00,csv
legacy-forcing-reconstruction/index.csv,11460,244a983e8ca9619f58336d8c68cfe50ba48549408d682c8ba614147b65fe8a95,2026-09-15T01:08:06.738227+00:00,csv
legacy-forcing-reconstruction/windows-budget-refinement-startup-refined-1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314.mat,3184,3781100c7d2c38fdb02e0741cf24c0a9842e9a60416a6af84fe396b76575d5c6,2026-09-15T01:03:46.422117+00:00,mat
legacy-forcing-reconstruction/windows-closures-apv-12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037.mat,10922,6ae3a7a9a899545a8fed4940529827c8981bd2eb598824ecbc30486b1a8774d3,2026-09-15T01:04:00.710442+00:00,mat
legacy-forcing-reconstruction/windows-closures-horizontal-d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd.mat,10912,bb656a2d2358f615111dabc1a0dbe7d8d47568ac611df8ff34efd8585dbb5370,2026-09-15T01:04:14.300035+00:00,mat
legacy-forcing-reconstruction/windows-closures-none-2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65.mat,3158,a4dbe93c3d8ee5a77c71335f11d0214d661de165946fc93400dcbd08448ef2c5,2026-09-15T01:04:24.687465+00:00,mat
legacy-forcing-reconstruction/windows-constant-step1800-387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c.mat,1983,eae6df625b2625039ad87a60d9a501fa8429caeeefaf503358a1415b0e118c48,2026-09-15T01:04:24.852281+00:00,mat
legacy-forcing-reconstruction/windows-constant-step450-dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75.mat,1971,45c0fe378197e520ed4796f5cd5ab7fd6df768bc2665d41124760a16ca7a778f,2026-09-15T01:04:24.989851+00:00,mat
legacy-forcing-reconstruction/windows-constant-step900-2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35.mat,1979,6504c5a125c3c977a72d23bb2c71008b4ea8c6042cba5201b923f1ddaefb1540,2026-09-15T01:04:25.141279+00:00,mat
legacy-forcing-reconstruction/windows-horizontal-horizontal32-acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546.mat,2684,38a793e175aa1d1c0ceb1d1cf401780018f12228cbaeb67421c6749fcc495afe,2026-09-15T01:04:28.387260+00:00,mat
legacy-forcing-reconstruction/windows-horizontal-horizontal64-8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc.mat,3173,c0692f813ae421268cabca4f5092a9074d99426505a196853422b89f3ce4dcaa,2026-09-15T01:04:38.747151+00:00,mat
legacy-forcing-reconstruction/windows-horizontal-horizontal96-c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b.mat,3793,28081c5098adfbd94dd3260919ac6688561944783e55cb7d6b406be7c65f99c5,2026-09-15T01:05:00.131689+00:00,mat
legacy-forcing-reconstruction/windows-mean-mean16-4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4.mat,3153,e7dcdfcd763a1e652ffc984bf0a2d3cc153a781266f035cb540633d9f97b334b,2026-09-15T01:05:10.427419+00:00,mat
legacy-forcing-reconstruction/windows-mean-mean4-b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2.mat,3151,3f6459faae8ee28a647096392b1130e609c46f2e30a40188e1bad3cd97986673,2026-09-15T01:05:20.673589+00:00,mat
legacy-forcing-reconstruction/windows-mean-mean8-5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d.mat,3152,e97be543edc96d7124ee1e380b6679d43c8406369f31e53a4258cb952837d667,2026-09-15T01:05:30.944295+00:00,mat
legacy-forcing-reconstruction/windows-native-native385-c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b.mat,3165,107342806641528fa130bbb1dfe97bd03bce3773d1b8b841211b8d6b227d909a,2026-09-15T01:05:41.178418+00:00,mat
legacy-forcing-reconstruction/windows-native-native513-902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb.mat,3173,34b5ca344ed6ba77b2927cab7123217ff6806102f124ea32a6e76fa306851ee5,2026-09-15T01:05:51.377728+00:00,mat
legacy-forcing-reconstruction/windows-native-native769-7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8.mat,3173,7c06ff10ef330c56fbcc6fd35f7c2de3f6a9b853ecfd0ec2df255f890856c696,2026-09-15T01:06:01.575558+00:00,mat
legacy-forcing-reconstruction/windows-product-product1537-0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518.mat,3163,d1effae765a8445ecaee276cfb361fc309aa2e01b9ff9aab4969d1a694ba2146,2026-09-15T01:06:11.768587+00:00,mat
legacy-forcing-reconstruction/windows-product-product3074-7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764.mat,3168,9656381356b4d0ffa702a053b225757903496a1f380fbec6ffd7436a3138b335,2026-09-15T01:06:21.985286+00:00,mat
legacy-forcing-reconstruction/windows-product-product769-4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34.mat,3171,4e9d178354eeda9c3e71a0d017ab39368a2a07b82ec93d302b202ca45f69e6d3,2026-09-15T01:06:32.156784+00:00,mat
legacy-forcing-reconstruction/windows-thermal-thermal257-d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd.mat,3169,ae79f7840957958ff1d585515dc18a95c8c5af93448d7a2a45c0c938b8e1cae8,2026-09-15T01:06:42.311519+00:00,mat
legacy-forcing-reconstruction/windows-thermal-thermal385-a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b.mat,3170,21385b7827171cb5d81f8ea77a64fcafb968ab73d07eae7077e2a72581caba97,2026-09-15T01:07:05.117337+00:00,mat
legacy-forcing-reconstruction/windows-time-step1800-b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a.mat,3151,8340e890957d5b419bb8091a56b45684cb20f97891e11df91f24df9fc8472bab,2026-09-15T01:07:15.347879+00:00,mat
legacy-forcing-reconstruction/windows-time-step900-5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9.mat,3157,3957905595089342d7815c9506af0b20761a0b7e6866c50d7783b41299a95385,2026-09-15T01:07:25.588566+00:00,mat
legacy-forcing-reconstruction/windows-v2-time-adaptive-87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf.mat,3162,194d9410cc1fc8f9070bb0e21adf6c6e7adf06042d680821d5b0f808b2d11619,2026-09-15T01:07:35.808624+00:00,mat
legacy-forcing-reconstruction/windows-v2-time-step1800-b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a.mat,3169,9daee4ad2ca0b9bec0e56bb667abcc5c60d4e12d38a4d76ff5c2afbeea8e24af,2026-09-15T01:07:46.090796+00:00,mat
legacy-forcing-reconstruction/windows-v2-time-step450-0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df.mat,3172,62ed96e4f1da58f74575aacd8c60d19884cd799e7f4d3a855779ff717b91b078,2026-09-15T01:07:56.460933+00:00,mat
legacy-forcing-reconstruction/windows-v2-time-step900-5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9.mat,3171,eb6553f8d7570ab51c2b3fb13071e8d4d94d770f65e6a29fdc6b9d0e15605624,2026-09-15T01:08:06.729804+00:00,mat
metadata/construction64.json,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2026-09-15T01:03:30.762616+00:00,json
metadata-v2/case-manifests.json,110986,e6bba965dc66098041721a6f15bc74ff02861a42ce456df06cfed551e951ec3c,2026-09-15T01:08:38.792995+00:00,json
metadata-v2/construction64.json,927,e7bb9a3eed3ccd9fd623400eb9a0ecc1ad91eb2e1054e1b8456d1192be0c65d4,2026-09-15T01:08:38.711522+00:00,json
metadata-v2/sampled-regimes.csv,10007,25b7d4d1f63ba75d7bbe703e0e1afdba9d36dbf5b8e006055909c0dd96fec616,2026-09-15T01:09:00.707376+00:00,csv
pinned/provenance.json,5251,2959719aba2f4877f8172adc2a9c6feeb4652f25fc3680bd42ce86e73cf0aded,2026-09-14T23:08:26.315113+00:00,json
pinned-apv-cold/pinned-contract.json,1354,5d841c87e0d9342f860c7a3c074975e3e581566a2ae634451f883e37c007f23a,2026-09-14T23:17:02.258957+00:00,json
pinned-apv-cold/pinned-report.mat,3248,9bd29a06c27e11aca2be90413ed4d674651804ce8ee56a77ef6aede0b2f55e4b,2026-09-14T23:18:58.223963+00:00,mat
pinned-apv-cold/pinned-summary.json,158,02b37bf4b971671bb5fb36c1976fcb1beb1beee91513bcbee1cfddc86d8a6519,2026-09-14T23:18:58.224765+00:00,json
pinned-apv-cold/resolved-paths.json,2621,83a82a82176117d0c5c08b96ee7adea6904568b228f6fc18186fcd71861dfd02,2026-09-14T23:17:02.233520+00:00,json
pinned-apv-cold-v2/construction.mat,207366,47f0cda6381fac476cb1c7115e5ebd0d08e55dcba7dd059f4494f42324aea36d,2026-09-14T23:27:46.351050+00:00,mat
pinned-apv-cold-v2/initial-fit.csv,123,6261bdf8541899ff0c655c76c8675eb191846d6fe6ebe178930b140aac63d525,2026-09-14T23:27:46.308555+00:00,csv
pinned-apv-cold-v2/initial-state.nc,23832257,b906e91ef488759abe2da353ab794f3bb7240d0f5d553add562beb8e1866edd7,2026-09-14T23:27:46.936903+00:00,nc
pinned-apv-cold-v2/integration.csv,805,1678e0b6532c3fc08a9b557a17b1d62221280a72ca20558794b4b0260b71ffd5,2026-09-14T23:28:16.313675+00:00,csv
pinned-apv-cold-v2/io.csv,216,1340d90718c48c08bcaa4344a68b2ac5cc7233e2c03e0827da48d9ee2e78d452,2026-09-14T23:28:16.326316+00:00,csv
pinned-apv-cold-v2/pinned-contract.json,1354,5d841c87e0d9342f860c7a3c074975e3e581566a2ae634451f883e37c007f23a,2026-09-14T23:25:47.525319+00:00,json
pinned-apv-cold-v2/pinned-report.mat,4675,3aed1e9d4de65ebe398d0dae45cf915c3ba0d12d339f45509b93369b6cd3be15,2026-09-14T23:28:16.348894+00:00,mat
pinned-apv-cold-v2/pinned-summary.json,183,73aeef7681d07b2ee0c454ceb658711536368fa95ad2b40a195e383a984e2aea,2026-09-14T23:28:16.349656+00:00,json
pinned-apv-cold-v2/resolved-paths.json,2621,83a82a82176117d0c5c08b96ee7adea6904568b228f6fc18186fcd71861dfd02,2026-09-14T23:25:47.497988+00:00,json
pinned-apv-cold-v2/sample-output-1.nc,28921522,32b45ca8438d05b534cfd86a7321e8322e0ab8f9b3947ae32ae84d003771ab85,2026-09-14T23:28:10.618999+00:00,nc
pinned-apv-cold-v2/sample-output-2.nc,28921522,0b8b7901ca659c0e9efbd6e925a44450284ead121f2c8051f2d359f113bfb8b7,2026-09-14T23:28:16.285180+00:00,nc
pinned-apv-cold-v2/setup.csv,192,6afc3a1f3829fec58bff6b29e8aedaf3117c53e1475769d589204110ae3c2179,2026-09-14T23:27:54.202252+00:00,csv
profile64/nonlinear-components.csv,422,d2dab927f941ef0bf550791c4408d2a0464014b5a9e0f2475c317bc430d6d68c,2026-09-14T23:15:52.335262+00:00,csv
profile64/priorityTargets.csv,3870,9cd6bf0ad794725f6e398b2f8ecd82c534086a6f17678e83a5896409c9ecac75,2026-09-14T23:15:53.155149+00:00,csv
profile64/profile.mat,1373514,3fd6cd30859e4973004769efda582d6c20bf79bf57a9278c4f932fbcdd0c6134,2026-09-14T23:15:53.135444+00:00,mat
profile64/topActionableLines.csv,8801,d75d0e8b31a22ab4f8ab515b6f07388631e4d8daa1da9a89fb637ff9d35a46f9,2026-09-14T23:15:53.213898+00:00,csv
profile64/topCallsiteLines.csv,7006,aa6ab22562b182f43e9461517d981f8ba1cc94b74abea720c5c70d9027888212,2026-09-14T23:15:53.227796+00:00,csv
profile64/topProjectByNumCalls.csv,11733,15e3d145955df17557a1b14b801a1eaa8074df3f8e2709af8c168f928d8fd054,2026-09-14T23:15:53.195967+00:00,csv
profile64/topProjectBySelfTime.csv,11463,fd41a56f2988afd8ad2e79d704f914c2f4d7ad250e44a81f0e66981e14422aa1,2026-09-14T23:15:53.174819+00:00,csv
recovery/activity/contract.json,385,acd3566927136ffd6637339ba6698f1a5c225d78a86d42d166061fbe20db5e13,2026-09-15T00:37:34.411016+00:00,json
recovery/activity/memory.csv,29928,f24a3834831fe95c313e944f395b8d19cbe548e3ee1815dac9aa51d931d15cd9,2026-09-15T00:39:55.373886+00:00,csv
recovery/activity/output.log,3910,b0b8a5eeea2607bf09fbd4cacc474b0596e00c0516cc012d6702483b2576be83,2026-09-15T00:39:51.478922+00:00,log
recovery/activity/result.json,501,39957b06a585d478312df39baba2e9cfff3e003af849c90adc6526a368c336de,2026-09-15T00:39:55.374587+00:00,json
recovery/activity-comparison/contract.json,390,146923713f3aa3768f89811d20e54ae3eaab5b61d1aadf25eee80e3045d63e90,2026-09-15T00:48:35.947170+00:00,json
recovery/activity-comparison/memory.csv,4692,494cf6040a71c6b1610465e1b034639a85a8d37af307ea690ab393f315957c1d,2026-09-15T00:48:58.191083+00:00,csv
recovery/activity-comparison/output.log,1640,e2b7d219c649754414962df7489e1ced72242b5cf71caef2e070136a07ba21a5,2026-09-15T00:48:54.117643+00:00,log
recovery/activity-comparison/result.json,497,8720bb0ac49d8669f941ff41934846f188d92bd0db1e34e9b5b73064ab3341d0,2026-09-15T00:48:58.191825+00:00,json
recovery/activity-three-days/contract.json,394,9d1a8276bb5a05718a24c3fd6bd4c0cf806dab5dd31fc8db8ec393775ba45974,2026-09-15T01:09:02.414819+00:00,json
recovery/activity-three-days/memory.csv,60210,ed8c6fd192e1f721869c65dfdb7070105e1b4fa6a3150e96fbba973cd84b825f,2026-09-15T01:13:40.774071+00:00,csv
recovery/activity-three-days/output.log,6373,c853a4a2da0e641320d0220e67e1cb6782e1ab942109ac98f4900e9882e36c72,2026-09-15T01:13:36.806878+00:00,log
recovery/activity-three-days/result.json,503,72f2258e0c143de7c1f153b7f856c4a796505173638e73c081510f5fcb97ef5d,2026-09-15T01:13:40.775152+00:00,json
recovery/activity-three-days-comparison/contract.json,399,5471c63b5046add51c76e4d2847682cfeb5dbad90bcc02ba336a5173a988ec37,2026-09-15T01:13:40.838572+00:00,json
recovery/activity-three-days-comparison/memory.csv,4847,f827e073eafc75aedd8b38e0aa3a36862fce21eb45a6afd2367f35a00f8770c4,2026-09-15T01:14:03.814205+00:00,csv
recovery/activity-three-days-comparison/output.log,1666,a3b4bdd0914a75a115f318bf32e7eb777aafa004dc3b21f4d655ea12829613ad,2026-09-15T01:14:00.015329+00:00,log
recovery/activity-three-days-comparison/result.json,498,db16c7e014289c009ff8c87c8a8199ae677302d4cfd6d2ee00450d8888ae5805,2026-09-15T01:14:03.814462+00:00,json
