caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,quadratic bottom friction,7.62596135686739e-12,0,7.51004107806613e-15
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,density diffusion,5133.01384169727,-0.0301644255016789,261.53170553889
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,seasonal surface anomaly,2.53998867747122e-14,0,2.66495071169972e-17
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,nonlinear advection,-0.0336656939283247,0,0.000284797247408007
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,quadratic bottom friction,-2214.66855432541,0,2.63882491726145
companion,392ec4cc6148c77c03bc109a0c92af2b474cf5a6e10c1292fa4b236067aa1729,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,totalEnergy,density diffusion,-0.00288268658651092,-8.51543240424143e-06,1.02436484641921e-06
companion,392ec4cc6148c77c03bc109a0c92af2b474cf5a6e10c1292fa4b236067aa1729,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,totalEnergy,seasonal surface anomaly,0.00756720135436607,0,3.1733977792249e-07
companion,392ec4cc6148c77c03bc109a0c92af2b474cf5a6e10c1292fa4b236067aa1729,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,totalEnergy,quadratic bottom friction,-0.437865666848078,0,2.74693063007092e-06
companion,392ec4cc6148c77c03bc109a0c92af2b474cf5a6e10c1292fa4b236067aa1729,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,potentialEnstrophy,density diffusion,1.01926470594663e-08,-1.46098755727755e-13,8.85720232560687e-09
companion,392ec4cc6148c77c03bc109a0c92af2b474cf5a6e10c1292fa4b236067aa1729,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,potentialEnstrophy,seasonal surface anomaly,5.37066468610959e-23,0,1.74676114563321e-26
companion,392ec4cc6148c77c03bc109a0c92af2b474cf5a6e10c1292fa4b236067aa1729,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,potentialEnstrophy,quadratic bottom friction,4.21225927038296e-20,0,3.50769774105303e-22
companion,392ec4cc6148c77c03bc109a0c92af2b474cf5a6e10c1292fa4b236067aa1729,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,surfaceAnomalyVariance,density diffusion,-703.98884686483,-0.00267801161363214,595.416901820531
companion,392ec4cc6148c77c03bc109a0c92af2b474cf5a6e10c1292fa4b236067aa1729,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,surfaceAnomalyVariance,seasonal surface anomaly,1.65238509418062,0,0.000206444487144797
companion,392ec4cc6148c77c03bc109a0c92af2b474cf5a6e10c1292fa4b236067aa1729,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,surfaceAnomalyVariance,quadratic bottom friction,7.5258149411559e-12,0,1.37312670810847e-14
companion,392ec4cc6148c77c03bc109a0c92af2b474cf5a6e10c1292fa4b236067aa1729,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,bottomAnomalyVariance,density diffusion,5138.83330751876,-0.0301644255016789,261.619010531394
companion,392ec4cc6148c77c03bc109a0c92af2b474cf5a6e10c1292fa4b236067aa1729,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,bottomAnomalyVariance,seasonal surface anomaly,2.24710304691738e-15,0,5.3339194848287e-17
companion,392ec4cc6148c77c03bc109a0c92af2b474cf5a6e10c1292fa4b236067aa1729,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,bottomAnomalyVariance,quadratic bottom friction,-2104.02657262623,0,0.0163144956568431
