observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,time,status
energyNorm,m^(3/2) s^-1,1.91822588402937e-07,9.61061773819696e-09,1.91822588402937e-07,19.9594441927023,0,0,0.05,1e-06,3.5527139434983e-16,0.997973209635117,8100,WITHIN BIAS SCREEN
upperBuoyancyGradient,s^-2,1.66518573032748e-18,1.39752571236895e-13,1.66518573032748e-18,1.19152421711427e-05,0,0,0.05,1e-11,2.0440325033174e-22,5.95772108557136e-07,8100,WITHIN BIAS SCREEN
surfaceBuoyancyGradient,s^-2,3.46633706294759e-23,5.69597810504821e-16,3.46633706294759e-23,6.08558705637485e-08,0,0,0.05,1e-11,0,3.05279352818743e-09,8100,WITHIN BIAS SCREEN
qgpv,s^-1,3.49703341540334e-14,6.65825742276546e-10,3.49703341540334e-14,5.25217514637767e-05,0,0,0.05,1e-12,2.71056665944178e-21,2.62608857318884e-06,10800,WITHIN BIAS SCREEN
buoyancy,m s^-2,1.15797625208038e-12,2.28847447382879e-09,1.15797625208038e-12,0.000506003569331057,0,0,0.05,1e-10,3.25260673959974e-20,2.53002784665529e-05,10800,WITHIN BIAS SCREEN
velocity,m s^-1,4.15952986600151e-09,4.16040198070113e-08,4.15952986600151e-09,0.0999790377299199,0,0,0.05,1e-07,8.27180612553028e-25,0.004999051886496,10800,WITHIN BIAS SCREEN
ssh,m,6.67843052814259e-16,8.64336296970974e-15,6.67843052814259e-16,0.0772665749610058,0,0,0.05,0.0001,0,0.00396332874805029,10800,WITHIN BIAS SCREEN
surfaceAnomaly,m,9.14530048207707e-14,8.12172644071751e-16,9.14530048207707e-14,112.602912063474,0,0,0.05,0.0001,0,5.63024560317371,10800,WITHIN BIAS SCREEN
bottomAnomaly,m,3.6649579076135e-05,1.59224505270795e-08,3.6649579076135e-05,2301.75493488296,0,0,0.05,1e-05,0,115.087756744148,10800,WITHIN BIAS SCREEN
energyNorm,m^(3/2) s^-1,3.34086092568438e-07,1.67384420018086e-08,3.34086092568438e-07,19.9592108113969,0,0,0.05,1e-06,1.77635736879584e-16,0.997961540569845,10800,WITHIN BIAS SCREEN
upperBuoyancyGradient,s^-2,3.43930962075994e-18,2.88767937554393e-13,3.43930962075994e-18,1.19102891058053e-05,0,0,0.05,1e-11,1.699581849767e-22,5.95524455290264e-07,10800,WITHIN BIAS SCREEN
surfaceBuoyancyGradient,s^-2,6.9256347246729e-23,1.13832195358204e-15,6.9256347246729e-23,6.08407375688355e-08,0,0,0.05,1e-11,0,3.05203687844177e-09,10800,WITHIN BIAS SCREEN
qgpv,s^-1,6.67743613487688e-14,1.27130401802893e-09,6.67743613487688e-14,5.25243060682667e-05,0,0,0.05,1e-12,3.38821357811585e-22,2.62621630341334e-06,13500,WITHIN BIAS SCREEN
buoyancy,m s^-2,1.77405300199423e-12,3.50601056211575e-09,1.77405300199423e-12,0.000506003325022401,0,0,0.05,1e-10,5.96311253432061e-20,2.530026625112e-05,13500,WITHIN BIAS SCREEN
velocity,m s^-1,6.36990857421287e-09,6.37151545821678e-08,6.36990857421287e-09,0.0999747801913934,0,0,0.05,1e-07,1.38777878078145e-18,0.00499883900956967,13500,WITHIN BIAS SCREEN
ssh,m,1.2944648496086e-15,1.6753676802202e-14,1.2944648496086e-15,0.077264523178486,0,0,0.05,0.0001,0,0.0039632261589243,13500,WITHIN BIAS SCREEN
surfaceAnomaly,m,9.31934738614642e-14,8.27832180640413e-16,9.31934738614642e-14,112.575321473211,0,0,0.05,0.0001,0,5.62886607366057,13500,WITHIN BIAS SCREEN
bottomAnomaly,m,5.61124742461653e-05,2.43775524633683e-08,5.61124742461653e-05,2301.80918820642,0,0,0.05,1e-05,0,115.090469410321,13500,WITHIN BIAS SCREEN
energyNorm,m^(3/2) s^-1,5.11632052096683e-07,2.5634181426931e-08,5.11632052096683e-07,19.9589775688787,0,0,0.05,1e-06,1.77635789819143e-16,0.997949878443937,13500,WITHIN BIAS SCREEN
upperBuoyancyGradient,s^-2,5.97993867543965e-18,5.02265688220645e-13,5.97993867543965e-18,1.19059271132466e-05,0,0,0.05,1e-11,3.4297110791622e-22,5.95306355662331e-07,13500,WITHIN BIAS SCREEN
surfaceBuoyancyGradient,s^-2,1.43366006812916e-22,2.35690387634734e-15,1.43366006812916e-22,6.0828109390316e-08,0,0,0.05,1e-11,0,3.0514054695158e-09,13500,WITHIN BIAS SCREEN
qgpv,s^-1,1.12855385808109e-13,2.14853038455152e-09,1.12855385808109e-13,5.25267813848796e-05,0,0,0.05,1e-12,3.38813725424555e-21,2.62634006924398e-06,16200,WITHIN BIAS SCREEN
buoyancy,m s^-2,2.50610477931717e-12,4.95274719356421e-09,2.50610477931717e-12,0.000506002967923277,0,0,0.05,1e-10,1.08420342456553e-20,2.53002483961639e-05,16200,WITHIN BIAS SCREEN
velocity,m s^-1,8.99446013484631e-09,8.99707689115729e-08,8.99446013484631e-09,0.0999709154835216,0,0,0.05,1e-07,2.08166982553339e-18,0.00499864577417608,16200,WITHIN BIAS SCREEN
ssh,m,2.20019474199772e-15,2.84768527810822e-14,2.20019474199772e-15,0.0772625668612987,0,0,0.05,0.0001,0,0.00396312834306494,16200,WITHIN BIAS SCREEN
surfaceAnomaly,m,1.46003617998394e-13,1.2972288912225e-15,1.46003617998394e-13,112.550390286792,0,0,0.05,0.0001,0,5.62761951433958,16200,WITHIN BIAS SCREEN
bottomAnomaly,m,7.92252418415435e-05,3.44179203905043e-08,7.92252418415435e-05,2301.86022114809,0,0,0.05,1e-05,0,115.093021057404,16200,WITHIN BIAS SCREEN
energyNorm,m^(3/2) s^-1,7.22470238137264e-07,3.6198180683383e-08,7.22470238137264e-07,19.9587444589147,0,0,0.05,1e-06,1.77635895698262e-16,0.997938222945736,16200,WITHIN BIAS SCREEN
upperBuoyancyGradient,s^-2,9.3240715593468e-18,7.83404715086298e-13,9.3240715593468e-18,1.19019854996912e-05,0,0,0.05,1e-11,5.135817603724e-22,5.95109274984558e-07,16200,WITHIN BIAS SCREEN
surfaceBuoyancyGradient,s^-2,4.82606551419229e-22,7.93533675802212e-15,4.82606551419229e-22,6.08174002106898e-08,0,0,0.05,1e-11,0,3.05087001053449e-09,16200,WITHIN BIAS SCREEN
qgpv,s^-1,1.75348788295455e-13,3.33812190094172e-09,1.75348788295455e-13,5.25291746373873e-05,0,0,0.05,1e-12,3.38816384832439e-22,2.62645973186936e-06,18900,WITHIN BIAS SCREEN
buoyancy,m s^-2,3.34782989050297e-12,6.6162319429944e-09,3.34782989050297e-12,0.000506002498000063,0,0,0.05,1e-10,2.16840474886779e-20,2.53002249000031e-05,18900,WITHIN BIAS SCREEN
velocity,m s^-1,1.20098021652753e-08,1.20137134212024e-07,1.20098021652753e-08,0.0999674434057985,0,0,0.05,1e-07,1.3877820895039e-18,0.00499847217028992,18900,WITHIN BIAS SCREEN
ssh,m,3.47355732416199e-15,4.49589125563696e-14,3.47355732416199e-15,0.0772607059791947,0,0,0.05,0.0001,0,0.00396303529895974,18900,WITHIN BIAS SCREEN
surfaceAnomaly,m,2.97932972629677e-13,2.64764648531928e-15,2.97932972629677e-13,112.527474601183,0,0,0.05,0.0001,0,5.62647373005916,18900,WITHIN BIAS SCREEN
bottomAnomaly,m,0.000105790542387565,4.59577582234536e-08,0.000105790542387565,2301.90824089364,0,0,0.05,1e-05,0,115.095422044682,18900,WITHIN BIAS SCREEN
energyNorm,m^(3/2) s^-1,9.64741385708981e-07,4.83373415348851e-08,9.64741385708981e-07,19.9585114752893,0,0,0.05,1e-06,1.77636107456499e-16,0.997926573764463,18900,WITHIN BIAS SCREEN
upperBuoyancyGradient,s^-2,1.34613628067832e-17,1.13136260868439e-12,1.34613628067832e-17,1.18983628267835e-05,0,0,0.05,1e-11,8.73462934163547e-23,5.94928141339176e-07,18900,WITHIN BIAS SCREEN
surfaceBuoyancyGradient,s^-2,1.39957063573247e-21,2.30161257693648e-14,1.39957063573247e-21,6.08082632914419e-08,0,0,0.05,1e-11,0,3.05041316457209e-09,18900,WITHIN BIAS SCREEN
qgpv,s^-1,2.56199450208469e-13,4.87706470685345e-09,2.56199450208469e-13,5.25314847368023e-05,0,0,0.05,1e-12,1.01644125326649e-21,2.62657523684011e-06,21600,WITHIN BIAS SCREEN
buoyancy,m s^-2,4.29343717386117e-12,8.485021587308e-09,4.29343717386117e-12,0.000506001915220033,0,0,0.05,1e-10,1.62630414730118e-20,2.53001957610017e-05,21600,WITHIN BIAS SCREEN
velocity,m s^-1,1.53943581937503e-08,1.53998461210962e-07,1.53943581937503e-08,0.0999643637520614,0,0,0.05,1e-07,3.46945026067606e-18,0.00499831818760307,21600,WITHIN BIAS SCREEN
ssh,m,5.16846598644423e-15,6.68979661483908e-14,5.16846598644423e-15,0.0772589405032092,0,0,0.05,0.0001,0,0.00396294702516046,21600,WITHIN BIAS SCREEN
surfaceAnomaly,m,7.52191166497334e-13,6.68577788047522e-15,7.52191166497334e-13,112.506155595446,0,0,0.05,0.0001,0,5.62540777977229,21600,WITHIN BIAS SCREEN
bottomAnomaly,m,0.000135629697563984,5.89193922047902e-08,0.000135629697563984,2301.95343992292,0,0,0.05,1e-05,0,115.097681996146,21600,WITHIN BIAS SCREEN
energyNorm,m^(3/2) s^-1,1.23673507079771e-06,6.19660189565085e-08,1.23673507079771e-06,19.9582786117941,0,0,0.05,1e-06,1.77635895698262e-16,0.997914930589703,21600,WITHIN BIAS SCREEN
upperBuoyancyGradient,s^-2,1.838907466283e-17,1.54595085858387e-12,1.838907466283e-17,1.1894993013992e-05,0,0,0.05,1e-11,1.70824779476705e-22,5.94759650699598e-07,21600,WITHIN BIAS SCREEN
surfaceBuoyancyGradient,s^-2,3.56499920416963e-21,5.86343991895465e-14,3.56499920416963e-21,6.08004729893302e-08,0,0,0.05,1e-11,0,3.05002364946651e-09,21600,WITHIN BIAS SCREEN
