observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,referenceError,referenceQuadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,executionId,referenceExecutionId,caseName,referenceName,axis,time
buoyancy,m s^-2,4.86935405288961e-20,1.9152431186403e-16,4.86935405288961e-20,0.000254242085795695,0,0,0.01,1e-10,5.53290851157179e-21,5.70255736372743e-20,5.05707999847945e-21,2.54252085795695e-06,2.54252085795695e-07,1.91516779012873e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,2700
velocity,m s^-1,1.4405297459136e-18,1.44052973851329e-16,1.4405297459136e-18,0.0100000000513721,0,0,0.01,1e-07,8.0746810665014e-20,2.37374131816797e-18,2.09134841384102e-19,0.000100100000513721,1.00100000513721e-05,1.43909064787281e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,2700
ssh,m,1.23618291614818e-18,1.73342574919413e-16,1.23618291614818e-18,0.0071314442901456,0,0,0.01,0.0001,0,7.66646946312315e-19,0,0.000171314442901456,1.71314442901456e-05,7.21587097510082e-14,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,2700
surfaceAnomaly,m,4.90303472734784e-16,1.38494898818199e-16,4.90303472734784e-16,3.54022766844575,0,0,0.01,0.0001,0,3.33067473838687e-16,0,0.0355022766844575,0.00355022766844575,1.38104797360625e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,2700
bottomAnomaly,m,1.00534986848786e-15,2.28755342605341e-16,1.00534986848786e-15,4.39486945763857,0,0,0.01,1e-05,0,1.00534977563855e-15,0,0.0439586945763857,0.00439586945763857,2.28703303902916e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,2700
energyNorm,m^(3/2) s^-1,1.56072010810711e-16,1.80659762423099e-16,1.56072010810711e-16,0.863900232776766,0,0,0.01,1e-06,4.76687529540849e-18,1.87440211044491e-16,1.8470679375331e-17,0.00864000232776766,0.000864000232776766,1.80638852734008e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,2700
upperBuoyancyGradient,s^-2,3.95059967403829e-22,2.48105088007827e-16,3.95059967403829e-22,1.59230901137895e-06,0,0,0.05,1e-11,9.0513540416866e-23,5.44351507704605e-22,1.03839236405486e-22,7.96254505689473e-08,7.96254505689473e-09,4.96147857978836e-14,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,2700
surfaceBuoyancyGradient,s^-2,1.07771075850655e-24,1.54297733676209e-16,1.07771075850655e-24,6.98461819775072e-09,0,0,0.05,1e-11,0,1.04984248100788e-24,0,3.59230909887536e-10,3.59230909887536e-11,3.00005018734035e-14,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,2700
qgpv,s^-1,2.88068440606215e-22,3.19412753593304e-16,2.88068440606215e-22,9.01868937184023e-07,0,0,0.01,1e-12,1.80771552323856e-23,4.69668769350879e-22,1.59982525223011e-23,9.01968937184023e-09,9.01968937184023e-10,3.19377340760287e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,5400
buoyancy,m s^-2,5.13941480529603e-20,2.02146501492085e-16,5.13941480529603e-20,0.00025424208518876,0,0,0.01,1e-10,1.51440617258418e-21,9.2584206036688e-20,3.57297831531797e-21,2.5425208518876e-06,2.5425208518876e-07,2.021385508591e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,5400
velocity,m s^-1,2.40198119131586e-18,2.40198114195792e-16,2.40198119131586e-18,0.0100000002054885,0,0,0.01,1e-07,7.10624700456874e-20,4.56869757187835e-18,7.44900072833244e-20,0.000100100002054885,1.00100002054885e-05,2.39958156044678e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,5400
ssh,m,1.27365597492796e-18,1.78597196780371e-16,1.27365597492796e-18,0.00713144437812328,0,0,0.01,0.0001,0,2.74712130558596e-18,0,0.000171314443781233,1.71314443781233e-05,7.43460940488127e-14,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,5400
surfaceAnomaly,m,1.30899820196313e-15,3.69749723620973e-16,1.30899820196313e-15,3.54022766844573,0,0,0.01,0.0001,0,1.27070905518298e-15,0,0.0355022766844574,0.00355022766844574,3.68708241895991e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,5400
bottomAnomaly,m,7.85046747346478e-16,1.78628001335061e-16,7.85046747346478e-16,4.39486945763856,0,0,0.01,1e-05,0,1.21871969792512e-15,0,0.0439586945763856,0.00439586945763856,1.78587365915138e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,5400
energyNorm,m^(3/2) s^-1,1.78493143163418e-16,2.06613143961893e-16,1.78493143163418e-16,0.863900232776764,0,0,0.01,1e-06,1.15725610440541e-17,3.26020761452058e-16,1.95698302576612e-17,0.00864000232776764,0.000864000232776764,2.06589230410006e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,5400
upperBuoyancyGradient,s^-2,6.95594872389019e-22,4.36846657990362e-16,6.95594872389019e-22,1.5923090165986e-06,0,0,0.05,1e-11,1.00041725998062e-22,8.42667177168826e-22,1.19034647554814e-22,7.96254508299301e-08,7.96254508299301e-09,8.73583590596833e-14,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,5400
surfaceBuoyancyGradient,s^-2,9.95660043308151e-25,1.42550373087267e-16,9.95660043308151e-25,6.98461899288486e-09,0,0,0.05,1e-11,0,1.4043961471708e-24,0,3.59230949644243e-10,3.59230949644243e-11,2.77164326819329e-14,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,5400
qgpv,s^-1,4.49626847350147e-22,4.98550098370228e-16,4.49626847350147e-22,9.01868937184021e-07,0,0,0.01,1e-12,3.30318828054211e-24,4.96555444956789e-22,7.71439839623128e-24,9.01968937184021e-09,9.01968937184021e-10,4.98494824837203e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,8100
buoyancy,m s^-2,1.24385898869353e-19,4.89241972948344e-16,1.24385898869353e-19,0.000254242084177201,0,0,0.01,1e-10,1.72024798654611e-21,1.12186315907076e-19,1.94858196826281e-21,2.54252084177201e-06,2.54252084177201e-07,4.89222730550606e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,8100
velocity,m s^-1,2.46032400411252e-18,2.46032389035968e-16,2.46032400411252e-18,0.0100000004623491,0,0,0.01,1e-07,2.39356213470501e-19,4.03376653763328e-18,1.35890293089334e-19,0.000100100004623491,1.00100004623491e-05,2.45786602444887e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,8100
ssh,m,1.37997722634043e-18,1.93505989081261e-16,1.37997722634043e-18,0.00713144452475276,0,0,0.01,0.0001,0,1.98737645198401e-18,0,0.000171314445247528,1.71314445247528e-05,8.05522981057747e-14,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,8100
surfaceAnomaly,m,2.4413064939573e-15,6.89590253111922e-16,2.4413064939573e-15,3.54022766844571,0,0,0.01,0.0001,0,2.17416812642657e-15,0,0.0355022766844571,0.00355022766844571,6.87647869925511e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,8100
bottomAnomaly,m,1.09906570542248e-15,2.50079260832706e-16,1.09906570542248e-15,4.39486945763853,0,0,0.01,1e-05,0,1.50802477118344e-15,0,0.0439586945763853,0.00439586945763853,2.50022371231402e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,8100
energyNorm,m^(3/2) s^-1,4.05597423855771e-16,4.6949567608298e-16,4.05597423855771e-16,0.863900232776765,0,0,0.01,1e-06,1.43001380040783e-17,3.69129056852006e-16,1.63324330082774e-17,0.00864000232776765,0.000864000232776765,4.69441336320296e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,8100
upperBuoyancyGradient,s^-2,8.70658035568814e-22,5.46789612905602e-16,8.70658035568814e-22,1.59230902529804e-06,0,0,0.05,1e-11,3.95628914787356e-23,9.1688776579846e-22,5.98981813490758e-23,7.96254512649021e-08,7.96254512649021e-09,1.09344188539951e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,8100
surfaceBuoyancyGradient,s^-2,2.36229803499799e-24,3.3821423748307e-16,2.36229803499799e-24,6.98462031810898e-09,0,0,0.05,1e-11,0,2.12714715217568e-24,0,3.59231015905449e-10,3.59231015905449e-11,6.57598573175473e-14,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,8100
qgpv,s^-1,5.16549758292551e-22,5.72754795065254e-16,5.16549758292551e-22,9.01868937184018e-07,0,0,0.01,1e-12,4.94853707047831e-24,6.9280827342472e-22,2.22129979303763e-23,9.01968937184018e-09,9.01968937184018e-10,5.72691294564133e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,10800
buoyancy,m s^-2,1.34752765671825e-19,5.30017549449078e-16,1.34752765671825e-19,0.000254242082761019,0,0,0.01,1e-10,2.2951777225844e-21,1.30605711869063e-19,3.36335671563456e-21,2.54252082761019e-06,2.54252082761019e-07,5.29996703305216e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,10800
velocity,m s^-1,3.65542413379705e-18,3.65542383333808e-16,3.65542413379705e-18,0.0100000008219539,0,0,0.01,1e-07,1.26584813068665e-19,5.11355114297423e-18,1.33934039553963e-19,0.000100100008219539,1.00100008219539e-05,3.65177206157666e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,10800
ssh,m,1.51014112136581e-18,2.11758090896485e-16,1.51014112136581e-18,0.00713144473003404,0,0,0.01,0.0001,0,1.62268643780274e-18,0,0.00017131444730034,1.7131444730034e-05,8.81502491566457e-14,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,10800
surfaceAnomaly,m,2.91220336530369e-15,8.22603413690139e-16,2.91220336530369e-15,3.54022766844567,0,0,0.01,0.0001,0,2.30889176740915e-15,0,0.0355022766844567,0.00355022766844567,8.20286369572091e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,10800
bottomAnomaly,m,1.91654381432244e-15,4.36086630739711e-16,1.91654381432244e-15,4.3948694576385,0,0,0.01,1e-05,0,1.89715035855297e-15,0,0.043958694576385,0.0043958694576385,4.35987427013363e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,10800
energyNorm,m^(3/2) s^-1,4.38360398084434e-16,5.07420164334773e-16,4.38360398084434e-16,0.863900232776764,0,0,0.01,1e-06,7.50527516624532e-18,4.35274709897394e-16,1.04989112747968e-17,0.00864000232776764,0.000864000232776764,5.07361435164908e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,10800
upperBuoyancyGradient,s^-2,1.0907649266437e-21,6.85020872814877e-16,1.0907649266437e-21,1.59230903747728e-06,0,0,0.05,1e-11,6.60213522772726e-23,1.18860956592493e-21,3.96996251616663e-23,7.96254518738641e-08,7.96254518738641e-09,1.36986968484851e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,10800
surfaceBuoyancyGradient,s^-2,2.09079887053401e-24,2.99343159675758e-16,2.09079887053401e-24,6.98462217342369e-09,0,0,0.05,1e-11,0,3.38907660608943e-24,0,3.59231108671184e-10,3.59231108671184e-11,5.82020548907356e-14,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,10800
qgpv,s^-1,5.38748638480055e-22,5.97369103499936e-16,5.38748638480055e-22,9.01868937184014e-07,0,0,0.01,1e-12,5.85694973686065e-24,8.95895257811044e-22,5.73251175963349e-24,9.01968937184014e-09,9.01968937184014e-10,5.97302874045808e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,13500
buoyancy,m s^-2,1.03853955448023e-19,4.08484524135267e-16,1.03853955448023e-19,0.000254242080940214,0,0,0.01,1e-10,3.75854965017485e-21,1.76034138861839e-19,5.20949217211456e-21,2.54252080940214e-06,2.54252080940214e-07,4.08468458012126e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,13500
velocity,m s^-1,4.79823336032205e-18,4.79823274408364e-16,4.79823336032205e-18,0.0100000012843029,0,0,0.01,1e-07,1.61326809486489e-19,6.67272233976377e-18,6.89998481023357e-20,0.000100100012843029,1.00100012843029e-05,4.79343930539387e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,13500
ssh,m,2.3203158587656e-18,3.25364054652104e-16,2.3203158587656e-18,0.00713144499396715,0,0,0.01,0.0001,0,4.42535209424065e-18,0,0.000171314449939671,1.71314449939671e-05,1.35441923292676e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,13500
surfaceAnomaly,m,3.01826572543307e-15,8.52562605601655e-16,3.01826572543307e-15,3.54022766844562,0,0,0.01,0.0001,0,4.08676852205125e-15,0,0.0355022766844562,0.00355022766844562,8.50161174805598e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,13500
bottomAnomaly,m,1.67640287182553e-15,3.81445430401095e-16,1.67640287182553e-15,4.39486945763846,0,0,0.01,1e-05,0,1.66903213853908e-15,0,0.0439586945763846,0.00439586945763846,3.81358656798267e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,13500
energyNorm,m^(3/2) s^-1,3.60200293898939e-16,4.16946633688449e-16,3.60200293898939e-16,0.863900232776764,0,0,0.01,1e-06,2.21314450942211e-17,5.90690059354049e-16,3.02459363488109e-17,0.00864000232776764,0.000864000232776764,4.16898375989218e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,13500
upperBuoyancyGradient,s^-2,1.24025117568939e-21,7.78901038869618e-16,1.24025117568939e-21,1.59230905313634e-06,0,0,0.05,1e-11,1.42259467100357e-23,2.20253526589827e-21,1.088751098286e-23,7.96254526568171e-08,7.96254526568171e-09,1.55760643651827e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,13500
surfaceBuoyancyGradient,s^-2,2.13472350631748e-24,3.05631818623499e-16,2.13472350631748e-24,6.98462455882973e-09,0,0,0.05,1e-11,0,3.28478888975231e-24,0,3.59231227941487e-10,3.59231227941487e-11,5.94247754726156e-14,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,13500
qgpv,s^-1,6.90655396497843e-22,7.6580461752496e-16,6.90655396497843e-22,9.01868937184011e-07,0,0,0.01,1e-12,7.93885072441827e-24,1.00541719301765e-21,1.00204815167913e-23,9.01968937184011e-09,9.01968937184011e-10,7.65719713867422e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,16200
buoyancy,m s^-2,1.45414915806744e-19,5.71954558198342e-16,1.45414915806744e-19,0.000254242078714786,0,0,0.01,1e-10,5.10385075949688e-21,2.08120695534969e-19,5.88333867483835e-21,2.54252078714786e-06,2.54252078714786e-07,5.71932062627761e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,16200
velocity,m s^-1,4.28788601292502e-18,4.28788521992522e-16,4.28788601292502e-18,0.010000001849396,0,0,0.01,1e-07,9.74823224701717e-20,8.79359548104134e-18,1.86628901504485e-19,0.00010010001849396,1.0010001849396e-05,4.28360161909833e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,16200
ssh,m,1.89040884138467e-18,2.65080745553364e-16,1.89040884138467e-18,0.00713144531655209,0,0,0.01,0.0001,0,4.92566894160805e-18,0,0.000171314453165521,1.71314453165521e-05,1.10347306164425e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,16200
surfaceAnomaly,m,3.51718510648462e-15,9.93491220305879e-16,3.51718510648462e-15,3.54022766844557,0,0,0.01,0.0001,0,3.79024001267317e-15,0,0.0355022766844557,0.00355022766844557,9.90692832954172e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,16200
bottomAnomaly,m,2.96348668752026e-15,6.74305964280609e-16,2.96348668752026e-15,4.39486945763841,0,0,0.01,1e-05,0,2.70585070693e-15,0,0.0439586945763841,0.00439586945763841,6.74152568923723e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,16200
energyNorm,m^(3/2) s^-1,4.71759778153419e-16,5.46081318484057e-16,4.71759778153419e-16,0.863900232776764,0,0,0.01,1e-06,1.49426355815362e-17,7.06055500761632e-16,3.90169882200661e-17,0.00864000232776764,0.000864000232776764,5.4601811464478e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,16200
upperBuoyancyGradient,s^-2,1.61310950717693e-21,1.01306306373798e-15,1.61310950717693e-21,1.59230907227524e-06,0,0,0.05,1e-11,3.74644933026735e-23,2.23423203044225e-21,2.65094148820045e-23,7.96254536137621e-08,7.96254536137621e-09,2.02587167038522e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,16200
surfaceBuoyancyGradient,s^-2,3.09193018867291e-24,4.42676463424469e-16,3.09193018867291e-24,6.98462747432803e-09,0,0,0.05,1e-11,0,5.10354845429479e-24,0,3.59231373716402e-10,3.59231373716402e-11,8.60707169500698e-14,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,16200
qgpv,s^-1,8.61977300693712e-22,9.55767811878686e-16,8.61977300693712e-22,9.01868937184005e-07,0,0,0.01,1e-12,1.34937952452874e-23,1.05311776820447e-21,2.10135240907587e-23,9.01968937184005e-09,9.01968937184005e-10,9.55661847274754e-13,PASS,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,step1800,step900,time,18900
