observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,caseName,referenceName,axis,executionId,referenceExecutionId
surfaceAnomaly,m,0,0,0,3.54022766844576,0,0,0.01,0.0001,0,0.0355022766844576,0.00355022766844576,0,PASS,step1800,step900,time,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35
bottomAnomaly,m,0,0,0,4.39486945763858,0,0,0.01,1e-05,0,0.0439586945763858,0.00439586945763858,0,PASS,step1800,step900,time,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35
energyNorm,m^(3/2) s^-1,0,0,0,0.863900232776766,0,0,0.01,1e-06,3.33066907387547e-18,0.00864000232776766,0.000864000232776766,0,PASS,step1800,step900,time,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35
upperBuoyancyGradient,s^-2,0,0,0,1.59230900963906e-06,0,0,0.05,1e-11,1.05879118406788e-23,7.96254504819532e-08,7.96254504819532e-09,0,PASS,step1800,step900,time,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35
surfaceBuoyancyGradient,s^-2,0,0,0,6.98461793270608e-09,0,0,0.05,1e-11,0,3.59230896635304e-10,3.59230896635304e-11,0,PASS,step1800,step900,time,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35
qgpv,s^-1,0,0,0,9.01868937184026e-07,0,0,0.01,1e-12,1.05879118406788e-24,9.01968937184025e-09,9.01968937184025e-10,0,PASS,step900,step450,time,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75
buoyancy,m s^-2,0,0,0,0.000254242085998006,0,0,0.01,1e-10,5.42101086242752e-22,2.54252085998006e-06,2.54252085998006e-07,0,PASS,step900,step450,time,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75
velocity,m s^-1,0,0,0,0.01,0,0,0.01,1e-07,0,0.0001001,1.001e-05,0,PASS,step900,step450,time,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75
ssh,m,0,0,0,0.0071314442608197,0,0,0.01,0.0001,0,0.000171314442608197,1.71314442608197e-05,0,PASS,step900,step450,time,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75
surfaceAnomaly,m,0,0,0,3.54022766844576,0,0,0.01,0.0001,0,0.0355022766844576,0.00355022766844576,0,PASS,step900,step450,time,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75
bottomAnomaly,m,0,0,0,4.39486945763858,0,0,0.01,1e-05,0,0.0439586945763858,0.00439586945763858,0,PASS,step900,step450,time,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75
energyNorm,m^(3/2) s^-1,0,0,0,0.863900232776766,0,0,0.01,1e-06,3.33066907387547e-18,0.00864000232776766,0.000864000232776766,0,PASS,step900,step450,time,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75
upperBuoyancyGradient,s^-2,0,0,0,1.59230900963906e-06,0,0,0.05,1e-11,1.05879118406788e-23,7.96254504819532e-08,7.96254504819532e-09,0,PASS,step900,step450,time,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75
surfaceBuoyancyGradient,s^-2,0,0,0,6.98461793270608e-09,0,0,0.05,1e-11,0,3.59230896635304e-10,3.59230896635304e-11,0,PASS,step900,step450,time,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75
