trial,profile,interaction,channel,endpointA,endpointB,candidateProductNorm,independentProductNorm,analyticalProductNorm,factorBound,absoluteRefinementChange,absoluteAnalyticalError,analyticalErrorOverFactorBound,normalizationChange,coefficientChange,quadratureNormalizationChange,quadratureCoefficientChange,sampledError
2,exponential-surface,996,u*dx(u),surface,bottom,3.28670346550776e-31,4.47260092521674e-31,1.66533526440186e-159,4.5076580881859e-18,1.20963807713533e-31,3.28670346550776e-31,7.29137703261448e-14,0.265147165941596,0.00936338461798259,4.0929207661522e-05,6.35204397359151e-06,0.00109600499198061
2,exponential-surface,996,u*dx(u),bottom,bottom,2.33789116149994e-19,2.33789116149997e-19,2.33789116149962e-19,3.7433621485865e-19,4.14763464709758e-33,4.03265382278227e-32,1.07728124149169e-13,1.4432899320127e-14,4.52765955689699e-12,6.66133814775094e-15,1.43975470316878e-16,0.00203673172642765
2,exponential-surface,590,v*dy(eta),surface,surface,2.5430683370875e-17,2.5430683370875e-17,2.54306833708691e-17,3.89225082888164e-17,4.1715814665132e-32,7.77142258795669e-30,1.9966397155832e-13,6.66133814775094e-16,1.91057830828237e-12,3.95475523440325e-08,1.77016333347294e-13,0.00839237129517092
2,exponential-surface,590,v*dy(eta),bottom,surface,4.136605907014e-32,2.2879364997291e-32,4.17770100529483e-242,3.22281802371961e-18,4.91865060921165e-32,4.136605907014e-32,1.28353691600612e-14,0.808007305929944,0.00218438375884743,0.00526845781674079,4.46966923906674e-06,0.000120912569874054
2,exponential-surface,590,v*dy(eta),surface,bottom,7.16414675083426e-30,7.19497147447512e-31,1.41235685822648e-241,1.11518779504653e-17,6.44550746263796e-30,7.16414675083426e-30,6.42416172653263e-13,8.95715796268238,0.00288973564868182,2.68054632490689e-06,1.31173667426387e-07,8.19760537487445e-06
2,exponential-surface,590,v*dy(eta),bottom,bottom,6.04793029861069e-19,6.04793029861315e-19,6.04793029861119e-19,9.2338533247632e-19,2.69413374660097e-31,6.0797744122306e-32,6.58422242415954e-14,4.06341627012807e-13,4.58092464606225e-13,1.22124532708767e-14,4.22345469945849e-17,6.33178528048514e-05
3,exponential-surface,996,u*dx(u),surface,surface,9.61497785595859e-18,9.61497785595859e-18,9.61497785595726e-18,1.54515521019672e-17,1.1417094748247e-32,1.85276616686724e-30,1.19908094322211e-13,0,2.75178187450805e-11,6.11732886568461e-14,9.44994339977182e-15,0.022086340058044
3,exponential-surface,996,u*dx(u),bottom,surface,5.69981209367204e-31,4.91171850071644e-32,4.84265553549718e-160,1.28316642797311e-18,6.19038567882427e-31,5.69981209367204e-31,4.44198972901391e-13,10.6045170195333,0.440640804906537,5.24477663530476e-05,3.30913521498457e-06,0.00304936469015563
3,exponential-surface,996,u*dx(u),surface,bottom,2.35801107179789e-30,3.28728228896861e-31,1.66533526440191e-159,4.5076580881859e-18,2.02986251680561e-30,2.35801107179789e-30,5.23112229380926e-13,6.17313228532533,0.272711506983735,2.41065818985531e-05,8.4027585903042e-07,0.000436716700710885
3,exponential-surface,996,u*dx(u),bottom,bottom,2.33789116149875e-19,2.33789116149995e-19,2.33789116149961e-19,3.7433621485865e-19,1.3684987524166e-31,9.6671665086159e-32,2.58248230464857e-13,5.09481346000484e-13,4.99820988153975e-12,3.99680288865056e-15,1.21126438021059e-16,0.00203673172567991
3,exponential-surface,590,v*dy(eta),surface,surface,2.54306833708778e-17,2.54306833708778e-17,2.54306833708729e-17,3.89225082888179e-17,5.49483083105855e-32,6.75107448675824e-30,1.7344911167243e-13,4.44089209850063e-16,4.38734036448464e-12,1.07136521876328e-13,7.58224461836715e-16,0.00839237129510046
3,exponential-surface,590,v*dy(eta),bottom,surface,4.49739027446582e-32,4.14233326648438e-32,4.17770100529484e-242,3.22281802371974e-18,6.32584993032713e-32,4.49739027446582e-32,1.3954837789057e-14,0.0857142545372211,0.000840380356084441,0.00375279189796207,7.77875944116191e-06,0.000176605628775921
3,exponential-surface,590,v*dy(eta),surface,bottom,1.88586707099319e-30,7.16436095721169e-30,1.41235685822647e-241,1.11518779504653e-17,9.04920986947764e-30,1.88586707099319e-30,1.69107578057245e-13,0.736771069707918,0.000414454796614489,0.000114492144948963,6.01446241500057e-07,2.16725328050082e-05
3,exponential-surface,590,v*dy(eta),bottom,bottom,6.04793029861326e-19,6.04793029861072e-19,6.04793029861117e-19,9.23385332476319e-19,2.79251053795002e-31,2.29288011315326e-31,2.48312381896327e-13,4.20108392518159e-13,5.03254287818602e-13,5.21804821573824e-15,3.12934106355907e-17,6.33178529424727e-05
4,constant,996,u*dx(u),surface,surface,9.63974636922575e-18,9.63974636921263e-18,9.63974636921096e-18,1.54871423257247e-17,1.33598302205943e-29,1.5031158727429e-29,9.70557279793422e-13,1.36157751740029e-12,9.23499113056096e-13,2.12455164572134e-10,1.05695368195368e-14,0.17596029130403
4,constant,996,u*dx(u),bottom,surface,9.4080412903179e-30,1.08411565255654e-29,0,1.54872546923691e-17,1.45872557105084e-30,9.4080412903179e-30,6.07469914920005e-13,0.13219209886583,0.0217253527347205,8.05658912201856e-05,1.1003596389661e-05,0.0422703972489784
4,constant,996,u*dx(u),surface,bottom,1.1919756199559e-29,1.24101247259325e-29,0,1.54873199929906e-17,2.43253619924036e-29,1.1919756199559e-29,7.69646149556784e-13,0.0395135856571017,0.412700203375225,0.000114512510454912,2.07050983463665e-05,0.015988992481443
4,constant,996,u*dx(u),bottom,bottom,9.63992689741018e-18,9.6399268974094e-18,9.6399268974011e-18,1.54874323609241e-17,6.23532528045454e-30,9.48587806961421e-30,6.12488748848246e-13,8.08242361927114e-14,7.59970163226586e-13,2.12518447284538e-10,3.78072945541409e-15,0.130964326094908
4,constant,590,v*dy(eta),surface,surface,2.54524026093654e-17,2.54524025821854e-17,2.545240258218e-17,3.89483371614587e-17,2.76795563755798e-26,2.76846420917285e-26,7.10804211665391e-10,1.06787734210911e-09,3.54152093169636e-12,3.84016086707462e-08,3.1250058651092e-14,0.00516032284039025
4,constant,590,v*dy(eta),bottom,surface,2.85394121522713e-28,8.12557237263274e-31,0,3.89485477907616e-17,2.85386486077546e-28,2.85394121522713e-28,7.32746502015686e-12,350.229560743231,1.14102133667244,0.000309072464185878,2.31477805724695e-07,0.00533885496685659
4,constant,590,v*dy(eta),surface,bottom,3.08307482292969e-28,5.93190385987165e-29,0,3.89486197503272e-17,3.63330457492188e-28,3.08307482292969e-28,7.91574860083146e-12,4.19744570337052,0.0218027818410282,0.000244723202879382,1.26282461223425e-07,0.00266827981731189
4,constant,590,v*dy(eta),bottom,bottom,2.54527249241456e-17,2.54527248969845e-17,2.54527248970047e-17,3.89488303811583e-17,2.76609738425607e-26,2.76411972536924e-26,7.09679776855737e-10,1.06712305658618e-09,2.36908311861589e-12,3.84017102561529e-08,3.13456660124608e-14,0.00218784978044238
