interaction,inputA,inputB,output,channel,error,modeA,signA,modeB,signB,referenceStability,eigenProductStability,productCount,zeroProductCount
1562,wave,apv,wave,v*dy(w),0,1,1,-1,0,0,0,0,144
1562,wave,apv,wave,w*dz(w),0,1,1,-1,0,0,0,0,144
1562,wave,apv,wave,u*dx(eta),0,1,1,-1,0,0,0,0,144
1562,wave,apv,wave,v*dy(eta),0.896476196060851,24,1,2,0,5.55111512312578e-15,2.19475682932613e-11,144,0
1562,wave,apv,wave,w*dz(eta),0.801683933277534,24,1,2,0,3.72592707668086e-15,2.78153526071836e-11,144,0
1562,wave,apv,wave,w*eta*dlogN2,0.945206699845919,24,1,1,0,3.93492726055844e-15,3.165165780578e-11,144,0
1562,apv,wave,wave,u*dx(u),0,-1,0,1,1,0,0,0,144
1562,apv,wave,wave,v*dy(u),0.796101885734015,2,0,24,1,1.40870424379663e-14,2.11901004803349e-11,144,0
1562,apv,wave,wave,w*dz(u),0,-1,0,1,1,0,0,0,144
1562,apv,wave,wave,u*dx(v),0,-1,0,1,1,0,0,0,144
1562,apv,wave,wave,v*dy(v),0.207352348425958,2,0,10,1,5.55111512312578e-15,5.94719102265276e-12,144,0
1562,apv,wave,wave,w*dz(v),0,-1,0,1,1,0,0,0,144
1562,apv,wave,wave,u*dx(w),0,-1,0,1,1,0,0,0,144
1562,apv,wave,wave,v*dy(w),0.123560732883419,2,0,24,1,1.01900877388633e-15,1.63168367706135e-11,144,0
1562,apv,wave,wave,w*dz(w),0,-1,0,1,1,0,0,0,144
1562,apv,wave,wave,u*dx(eta),0,-1,0,1,1,0,0,0,144
1562,apv,wave,wave,v*dy(eta),0.8015847337408,2,0,24,1,3.57464849547975e-15,2.10828427989026e-11,144,0
1562,apv,wave,wave,w*dz(eta),0,-1,0,1,1,0,0,0,144
1562,apv,wave,wave,w*eta*dlogN2,0,-1,0,1,1,0,0,0,144
1562,wave,boundary,wave,u*dx(u),0,1,1,1,0,0,0,0,96
1562,wave,boundary,wave,v*dy(u),0.00254493949948259,1,1,1,0,5.04263297784746e-13,8.52196091472024e-11,96,0
1562,wave,boundary,wave,w*dz(u),0.0186567044690658,24,1,1,0,6.71168084739982e-12,1.66160853936147e-10,96,0
1562,wave,boundary,wave,u*dx(v),0,1,1,1,0,0,0,0,96
1562,wave,boundary,wave,v*dy(v),0,1,1,1,0,0,0,0,96
1562,wave,boundary,wave,w*dz(v),0,1,1,1,0,0,0,0,96
1562,wave,boundary,wave,u*dx(w),0,1,1,1,0,0,0,0,96
1562,wave,boundary,wave,v*dy(w),0,1,1,1,0,0,0,0,96
1562,wave,boundary,wave,w*dz(w),0,1,1,1,0,0,0,0,96
1562,wave,boundary,wave,u*dx(eta),0,1,1,1,0,0,0,0,96
1562,wave,boundary,wave,v*dy(eta),0.00246986901409834,24,1,1,0,5.04152275482284e-13,8.52167225673384e-11,96,0
1562,wave,boundary,wave,w*dz(eta),0.00974227120669024,24,1,1,0,1.682983529789e-12,7.36923855271243e-11,96,0
1562,wave,boundary,wave,w*eta*dlogN2,0.00972851664733913,24,1,1,0,8.10900843787691e-13,7.75506325823017e-11,96,0
1562,boundary,wave,wave,u*dx(u),0,1,0,1,1,0,0,0,96
1562,boundary,wave,wave,v*dy(u),0.011455874997079,1,0,1,1,5.87307980026708e-13,6.89047707780333e-11,96,0
1562,boundary,wave,wave,w*dz(u),0,1,0,1,1,0,0,0,96
1562,boundary,wave,wave,u*dx(v),0,1,0,1,1,0,0,0,96
1562,boundary,wave,wave,v*dy(v),0.00206164161711935,1,0,1,1,5.87307980026708e-13,6.90396628755252e-11,96,0
1562,boundary,wave,wave,w*dz(v),0,1,0,1,1,0,0,0,96
1562,boundary,wave,wave,u*dx(w),0,1,0,1,1,0,0,0,96
1562,boundary,wave,wave,v*dy(w),0.0109103016737589,1,0,24,1,5.67217391981269e-14,2.04507149754173e-10,96,0
1562,boundary,wave,wave,w*dz(w),0,1,0,1,1,0,0,0,96
1562,boundary,wave,wave,u*dx(eta),0,1,0,1,1,0,0,0,96
1562,boundary,wave,wave,v*dy(eta),0.00428621218413271,1,0,1,1,1.61602163559505e-12,2.29628042313142e-09,96,0
1562,boundary,wave,wave,w*dz(eta),0,1,0,1,1,0,0,0,96
1562,boundary,wave,wave,w*eta*dlogN2,0,1,0,1,1,0,0,0,96
1562,apv,boundary,wave,u*dx(u),0,-1,0,1,0,0,0,0,6
1562,apv,boundary,wave,v*dy(u),0.00246398809815334,-1,0,1,0,3.83419665566128e-14,8.65727522950834e-12,6,0
1562,apv,boundary,wave,w*dz(u),0,-1,0,1,0,0,0,0,6
1562,apv,boundary,wave,u*dx(v),0,-1,0,1,0,0,0,0,6
1562,apv,boundary,wave,v*dy(v),0,-1,0,1,0,0,0,0,6
1562,apv,boundary,wave,w*dz(v),0,-1,0,1,0,0,0,0,6
1562,apv,boundary,wave,u*dx(w),0,-1,0,1,0,0,0,0,6
1562,apv,boundary,wave,v*dy(w),0,-1,0,1,0,0,0,0,6
1562,apv,boundary,wave,w*dz(w),0,-1,0,1,0,0,0,0,6
1562,apv,boundary,wave,u*dx(eta),0,-1,0,1,0,0,0,0,6
1562,apv,boundary,wave,v*dy(eta),0.0021963476188869,2,0,1,0,1.22124532708767e-14,2.27901645475343e-12,6,0
1562,apv,boundary,wave,w*dz(eta),0,-1,0,1,0,0,0,0,6
1562,apv,boundary,wave,w*eta*dlogN2,0,-1,0,1,0,0,0,0,6
1562,boundary,apv,wave,u*dx(u),0,1,0,-1,0,0,0,0,6
1562,boundary,apv,wave,v*dy(u),0.011399688578075,1,0,-1,0,4.88854356596699e-14,8.88107316593862e-12,6,0
1562,boundary,apv,wave,w*dz(u),0,1,0,-1,0,0,0,0,6
1562,boundary,apv,wave,u*dx(v),0,1,0,-1,0,0,0,0,6
1562,boundary,apv,wave,v*dy(v),0,1,0,-1,0,0,0,0,6
1562,boundary,apv,wave,w*dz(v),0,1,0,-1,0,0,0,0,6
1562,boundary,apv,wave,u*dx(w),0,1,0,-1,0,0,0,0,6
1562,boundary,apv,wave,v*dy(w),0,1,0,-1,0,0,0,0,6
1562,boundary,apv,wave,w*dz(w),0,1,0,-1,0,0,0,0,6
1562,boundary,apv,wave,u*dx(eta),0,1,0,-1,0,0,0,0,6
1562,boundary,apv,wave,v*dy(eta),0.00675707999009153,2,0,2,0,2.95765641318167e-14,3.90151799868843e-11,6,0
1562,boundary,apv,wave,w*dz(eta),0,1,0,-1,0,0,0,0,6
1562,boundary,apv,wave,w*eta*dlogN2,0,1,0,-1,0,0,0,0,6
1562,boundary,boundary,wave,u*dx(u),0,1,0,1,0,0,0,0,4
1562,boundary,boundary,wave,v*dy(u),0.0360032251072332,1,0,1,0,3.88403338486543e-05,9.84194023331346,4,0
1562,boundary,boundary,wave,w*dz(u),0,1,0,1,0,0,0,0,4
1562,boundary,boundary,wave,u*dx(v),0,1,0,1,0,0,0,0,4
1562,boundary,boundary,wave,v*dy(v),0,1,0,1,0,0,0,0,4
1562,boundary,boundary,wave,w*dz(v),0,1,0,1,0,0,0,0,4
1562,boundary,boundary,wave,u*dx(w),0,1,0,1,0,0,0,0,4
1562,boundary,boundary,wave,v*dy(w),0,1,0,1,0,0,0,0,4
1562,boundary,boundary,wave,w*dz(w),0,1,0,1,0,0,0,0,4
1562,boundary,boundary,wave,u*dx(eta),0,1,0,1,0,0,0,0,4
1562,boundary,boundary,wave,v*dy(eta),0.10516842699261,2,0,1,0,0.00238588088854574,9.84057353608791,4,0
1562,boundary,boundary,wave,w*dz(eta),0,1,0,1,0,0,0,0,4
1562,boundary,boundary,wave,w*eta*dlogN2,0,1,0,1,0,0,0,0,4
996,wave,wave,wave,u*dx(u),0.74055397618963,24,1,23,1,2.8475976968304e-14,2.01334504623674e-11,1056,0
996,wave,wave,wave,v*dy(u),0.74055397618963,24,1,23,1,2.84515609925279e-14,2.01334504623674e-11,1056,0
996,wave,wave,wave,w*dz(u),0.762590670835949,2,1,20,1,9.78260201734761e-13,1.1133236829324e-09,1056,0
996,wave,wave,wave,u*dx(v),0.495292653628826,24,1,23,1,1.90574489501796e-14,2.01334504623674e-11,1056,0
996,wave,wave,wave,v*dy(v),0.495292653628826,24,-1,23,-1,1.90326907072118e-14,2.01334504623674e-11,1056,0
996,wave,wave,wave,w*dz(v),0.510264702233632,2,1,20,1,6.53891081350485e-13,7.44222153702779e-10,1056,0
996,wave,wave,wave,u*dx(w),0.671991706879546,18,1,17,1,1.82076576038526e-14,4.62941298516932e-11,1056,0
996,wave,wave,wave,v*dy(w),0.671991706879546,18,1,17,1,1.82076576038526e-14,4.62883903745914e-11,1056,0
996,wave,wave,wave,w*dz(w),0.632234804887714,17,1,15,1,1.52100554373646e-14,4.49100842467651e-11,1056,0
996,wave,wave,wave,u*dx(eta),1.20645483973192,24,1,24,1,2.26485497023532e-14,2.96440430489259e-11,1056,0
996,wave,wave,wave,v*dy(eta),1.20645483973192,24,1,24,1,2.28705943072782e-14,2.96491785186019e-11,1056,0
996,wave,wave,wave,w*dz(eta),1.18716443630642,24,1,24,1,1.7874590696465e-14,2.91618635016333e-11,1056,0
996,wave,wave,wave,w*eta*dlogN2,0.98955895960594,24,1,2,1,4.74199216813272e-15,2.96302707573451e-11,1056,0
996,wave,apv,wave,u*dx(u),0.62899701307905,11,1,2,0,2.21479038461843e-14,1.55849269720844e-11,144,0
996,wave,apv,wave,v*dy(u),0.62899701307905,11,1,2,0,2.21613321190971e-14,1.55944743862783e-11,144,0
996,wave,apv,wave,w*dz(u),0.709910876277758,19,1,1,0,5.69912899406645e-15,1.78793973020189e-11,144,0
996,wave,apv,wave,u*dx(v),0.421633934702068,11,1,2,0,1.4915729692287e-14,1.04635450373324e-11,144,0
996,wave,apv,wave,v*dy(v),0.421633934702068,11,1,2,0,1.49200868004683e-14,1.04700441395825e-11,144,0
996,wave,apv,wave,w*dz(v),0.475041357103955,20,1,2,0,3.8175326469874e-15,1.20026568216028e-11,144,0
996,wave,apv,wave,u*dx(w),0,1,1,-1,0,0,0,0,144
996,wave,apv,wave,v*dy(w),0,1,1,-1,0,0,0,0,144
996,wave,apv,wave,w*dz(w),0,1,1,-1,0,0,0,0,144
996,wave,apv,wave,u*dx(eta),0.920799465452329,24,1,2,0,9.76996261670138e-15,2.13328312739597e-11,144,0
996,wave,apv,wave,v*dy(eta),0.920799465452329,24,1,2,0,9.76996261670138e-15,2.13338993376817e-11,144,0
996,wave,apv,wave,w*dz(eta),0.817364403910705,24,1,2,0,4.08805530081134e-15,1.85125205338832e-11,144,0
996,wave,apv,wave,w*eta*dlogN2,0.956538824193574,24,1,1,0,4.43598687196081e-15,2.39393966258733e-11,144,0
996,apv,wave,wave,u*dx(u),0.626847617555585,2,0,10,1,1.34354117820066e-14,2.13560755583364e-11,144,0
996,apv,wave,wave,v*dy(u),0.626847617555585,2,0,10,1,1.34354117820066e-14,2.13560755583364e-11,144,0
996,apv,wave,wave,w*dz(u),0,-1,0,1,1,0,0,0,144
996,apv,wave,wave,u*dx(v),0.420522467432268,2,0,10,1,8.97075873410904e-15,1.43294291340119e-11,144,0
996,apv,wave,wave,v*dy(v),0.420522467432268,2,0,10,1,8.97075873410904e-15,1.43294291340119e-11,144,0
996,apv,wave,wave,w*dz(v),0,-1,0,1,1,0,0,0,144
996,apv,wave,wave,u*dx(w),0.357298580031345,2,0,24,1,1.60883291782871e-15,2.28198571150529e-11,144,0
996,apv,wave,wave,v*dy(w),0.357298580031345,2,0,24,1,1.60883291782871e-15,2.28198571150529e-11,144,0
996,apv,wave,wave,w*dz(w),0,-1,0,1,1,0,0,0,144
996,apv,wave,wave,u*dx(eta),0.815269266665471,2,0,24,1,3.94461648175428e-15,2.60690022396524e-11,144,0
996,apv,wave,wave,v*dy(eta),0.815269266665471,2,0,24,1,3.94461648175428e-15,2.60690022396524e-11,144,0
996,apv,wave,wave,w*dz(eta),0,-1,0,1,1,0,0,0,144
996,apv,wave,wave,w*eta*dlogN2,0,-1,0,1,1,0,0,0,144
996,wave,boundary,wave,u*dx(u),0.0103230923493284,1,1,1,0,8.477673225287e-12,6.38628597011842e-09,96,0
996,wave,boundary,wave,v*dy(u),0.0103230923493284,1,1,1,0,8.47767211608249e-12,6.38628597006048e-09,96,0
996,wave,boundary,wave,w*dz(u),0.0462547464265194,24,1,1,0,6.24696483494581e-10,2.13471117874715e-08,96,0
996,wave,boundary,wave,u*dx(v),0.0069000973229148,1,1,1,0,5.67025593904904e-12,4.2587425816574e-09,96,0
996,wave,boundary,wave,v*dy(v),0.0069000973229148,1,1,1,0,5.67025556545348e-12,4.25874258160852e-09,96,0
996,wave,boundary,wave,w*dz(v),0.0309303493106403,24,1,1,0,4.17732422007519e-10,1.42487815153369e-08,96,0
996,wave,boundary,wave,u*dx(w),0,1,1,1,0,0,0,0,96
996,wave,boundary,wave,v*dy(w),0,1,1,1,0,0,0,0,96
996,wave,boundary,wave,w*dz(w),0,1,1,1,0,0,0,0,96
996,wave,boundary,wave,u*dx(eta),0.00593857191181296,24,1,1,0,1.06231250093824e-11,9.16646536452959e-10,96,0
996,wave,boundary,wave,v*dy(eta),0.00593857191181296,24,1,1,0,1.06231250093855e-11,9.16646536452959e-10,96,0
996,wave,boundary,wave,w*dz(eta),0.00492340072849378,1,1,1,0,1.4277674372126e-10,6.63495653821692e-09,96,0
996,wave,boundary,wave,w*eta*dlogN2,0.00491383655876502,1,1,1,0,7.93384191214084e-11,4.1237186998444e-09,96,0
996,boundary,wave,wave,u*dx(u),0.0306545779532674,1,0,24,1,1.50879309046559e-12,1.30406241360959e-10,96,0
996,boundary,wave,wave,v*dy(u),0.0306545779532674,1,0,24,1,1.50879309046559e-12,1.30406241360959e-10,96,0
996,boundary,wave,wave,w*dz(u),0,1,0,1,1,0,0,0,96
996,boundary,wave,wave,u*dx(v),0.0204936136742984,1,0,24,1,1.50879309046559e-12,1.30406241360959e-10,96,0
996,boundary,wave,wave,v*dy(v),0.0204936136742984,1,0,24,1,1.50879309046559e-12,1.30406241360959e-10,96,0
996,boundary,wave,wave,w*dz(v),0,1,0,1,1,0,0,0,96
996,boundary,wave,wave,u*dx(w),0.0149229403448503,1,0,2,1,2.96696001100827e-12,4.28744476880614e-09,96,0
996,boundary,wave,wave,v*dy(w),0.0149229403448503,1,0,2,1,2.96696001100827e-12,4.28744476880614e-09,96,0
996,boundary,wave,wave,w*dz(w),0,1,0,1,1,0,0,0,96
996,boundary,wave,wave,u*dx(eta),0.0243896802234667,1,0,24,1,2.75320778610915e-11,3.0051927110092e-08,96,0
996,boundary,wave,wave,v*dy(eta),0.0243896802234667,1,0,24,1,2.75320778610915e-11,3.0051927110092e-08,96,0
996,boundary,wave,wave,w*dz(eta),0,1,0,1,1,0,0,0,96
996,boundary,wave,wave,w*eta*dlogN2,0,1,0,1,1,0,0,0,96
996,apv,boundary,wave,u*dx(u),0.00996895715577689,-1,0,1,0,5.21661720629375e-14,1.8139562355569e-11,6,0
996,apv,boundary,wave,v*dy(u),0.00996895715577689,-1,0,1,0,5.21661720629375e-14,1.8139562355569e-11,6,0
996,apv,boundary,wave,w*dz(u),0,-1,0,1,0,0,0,0,6
996,apv,boundary,wave,u*dx(v),0.00666330809473252,-1,0,1,0,3.50038179828069e-14,1.21498482092184e-11,6,0
996,apv,boundary,wave,v*dy(v),0.00666330809473252,-1,0,1,0,3.50038179828069e-14,1.21498482092184e-11,6,0
996,apv,boundary,wave,w*dz(v),0,-1,0,1,0,0,0,0,6
996,apv,boundary,wave,u*dx(w),0,-1,0,1,0,0,0,0,6
996,apv,boundary,wave,v*dy(w),0,-1,0,1,0,0,0,0,6
996,apv,boundary,wave,w*dz(w),0,-1,0,1,0,0,0,0,6
996,apv,boundary,wave,u*dx(eta),0.00488329724403828,2,0,1,0,2.46469511466785e-14,3.95249540316813e-12,6,0
996,apv,boundary,wave,v*dy(eta),0.00488329724403828,2,0,1,0,2.46469511466785e-14,3.95249540316813e-12,6,0
996,apv,boundary,wave,w*dz(eta),0,-1,0,1,0,0,0,0,6
996,apv,boundary,wave,w*eta*dlogN2,0,-1,0,1,0,0,0,0,6
996,boundary,apv,wave,u*dx(u),0.0290313530280624,1,0,2,0,7.59663191640432e-14,2.23633048770854e-11,6,0
996,boundary,apv,wave,v*dy(u),0.0290313530280624,1,0,2,0,7.59663191640432e-14,2.23633048770854e-11,6,0
996,boundary,apv,wave,w*dz(u),0,1,0,-1,0,0,0,0,6
996,boundary,apv,wave,u*dx(v),0.0194083266521151,1,0,2,0,5.09491592598722e-14,1.49806029614665e-11,6,0
996,boundary,apv,wave,v*dy(v),0.0194083266521151,1,0,2,0,5.09491592598722e-14,1.49806029614665e-11,6,0
996,boundary,apv,wave,w*dz(v),0,1,0,-1,0,0,0,0,6
996,boundary,apv,wave,u*dx(w),0,1,0,-1,0,0,0,0,6
996,boundary,apv,wave,v*dy(w),0,1,0,-1,0,0,0,0,6
996,boundary,apv,wave,w*dz(w),0,1,0,-1,0,0,0,0,6
996,boundary,apv,wave,u*dx(eta),0.0027460949805949,1,0,2,0,4.90718576884319e-14,1.65564948638975e-10,6,0
996,boundary,apv,wave,v*dy(eta),0.0027460949805949,1,0,2,0,4.90718576884319e-14,1.65564948638975e-10,6,0
996,boundary,apv,wave,w*dz(eta),0,1,0,-1,0,0,0,0,6
996,boundary,apv,wave,w*eta*dlogN2,0,1,0,-1,0,0,0,0,6
996,boundary,boundary,wave,u*dx(u),0.0220863400580359,1,0,1,0,1.34929781949733e-05,10.5970237010896,4,0
996,boundary,boundary,wave,v*dy(u),0.0220863400580359,1,0,1,0,1.34929781949733e-05,10.5970237010896,4,0
996,boundary,boundary,wave,w*dz(u),0,1,0,1,0,0,0,0,4
996,boundary,boundary,wave,u*dx(v),0.0147652655587517,1,0,1,0,1.34929781949733e-05,10.5970237010896,4,0
996,boundary,boundary,wave,v*dy(v),0.0147652655587517,1,0,1,0,1.34929781949733e-05,10.5970237010896,4,0
996,boundary,boundary,wave,w*dz(v),0,1,0,1,0,0,0,0,4
996,boundary,boundary,wave,u*dx(w),0,1,0,1,0,0,0,0,4
996,boundary,boundary,wave,v*dy(w),0,1,0,1,0,0,0,0,4
996,boundary,boundary,wave,w*dz(w),0,1,0,1,0,0,0,0,4
996,boundary,boundary,wave,u*dx(eta),0.00637519896712549,2,0,1,0,0.00180659855784404,6.17400612780637,4,0
996,boundary,boundary,wave,v*dy(eta),0.00637519896712549,2,0,1,0,0.00180659855784404,6.17400612780637,4,0
996,boundary,boundary,wave,w*dz(eta),0,1,0,1,0,0,0,0,4
996,boundary,boundary,wave,w*eta*dlogN2,0,1,0,1,0,0,0,0,4
590,wave,wave,wave,u*dx(u),0.827834915642347,22,1,24,1,5.215367963814e-14,3.17620180451815e-11,1056,0
590,wave,wave,wave,v*dy(u),0.827834915642347,22,1,24,1,5.21800940638885e-14,3.17413328921581e-11,1056,0
590,wave,wave,wave,w*dz(u),0.869042053923583,2,1,19,1,2.68161986486397e-12,2.21161059539496e-09,1056,0
590,wave,wave,wave,u*dx(v),0.16960682688604,22,1,24,1,3.64153152077051e-14,2.77509126789255e-11,1056,0
590,wave,wave,wave,v*dy(v),0.16960682688604,22,1,24,1,3.61932706027801e-14,2.77229350587049e-11,1056,0
590,wave,wave,wave,w*dz(v),0.179424477705465,2,1,18,1,5.4731667999185e-13,4.51456680506192e-10,1056,0
590,wave,wave,wave,u*dx(w),0.701966361028801,12,1,22,1,2.14273043752655e-14,2.77586842400979e-11,1056,0
590,wave,wave,wave,v*dy(w),0.701966361028801,12,1,22,1,2.14273043752655e-14,2.77309286644822e-11,1056,0
590,wave,wave,wave,w*dz(w),0.656200846590677,18,1,16,1,3.61932706027801e-14,2.18247642180813e-11,1056,0
590,wave,wave,wave,u*dx(eta),1.1179710081123,23,1,24,1,2.48689957516035e-14,3.04918312821201e-11,1056,0
590,wave,wave,wave,v*dy(eta),1.1179710081123,23,1,24,1,2.4980018054066e-14,3.04636316172946e-11,1056,0
590,wave,wave,wave,w*dz(eta),1.11561339675216,23,1,24,1,4.06341627012807e-14,2.86950979477906e-11,1056,0
590,wave,wave,wave,w*eta*dlogN2,0.98237921572146,24,1,2,1,4.65406035779242e-15,2.95226815352525e-11,1056,0
590,wave,apv,wave,u*dx(u),0.722193395520319,9,1,2,0,2.21694306717578e-14,2.49518661726592e-11,144,0
590,wave,apv,wave,v*dy(u),0.722193395520319,9,1,2,0,2.2381014872969e-14,2.49373019060144e-11,144,0
590,wave,apv,wave,w*dz(u),0.81235809451421,17,1,1,0,1.3589618475974e-14,2.37512521183616e-11,144,0
590,wave,apv,wave,u*dx(v),0.150929579543993,9,1,2,0,9.32587340685131e-15,1.307642882864e-11,144,0
590,wave,apv,wave,v*dy(v),0.150929579543993,9,1,2,0,9.2148511043888e-15,1.30484512084195e-11,144,0
590,wave,apv,wave,w*dz(v),0.167257694781845,17,1,1,0,2.83293623537908e-15,1.1672662836304e-11,144,0
590,wave,apv,wave,u*dx(w),0,1,1,-1,0,0,0,0,144
590,wave,apv,wave,v*dy(w),0,1,1,-1,0,0,0,0,144
590,wave,apv,wave,w*dz(w),0,1,1,-1,0,0,0,0,144
590,wave,apv,wave,u*dx(eta),0.92745009237365,24,1,2,0,8.32667268468867e-15,2.06446311254133e-11,144,0
590,wave,apv,wave,v*dy(eta),0.92745009237365,24,1,2,0,8.32667268468867e-15,2.06405648272997e-11,144,0
590,wave,apv,wave,w*dz(eta),0.81883502589752,23,1,2,0,4.5978275926047e-15,2.21185207620391e-11,144,0
590,wave,apv,wave,w*eta*dlogN2,0.957419653424497,24,1,1,0,4.15256273264168e-15,1.76617296195267e-11,144,0
590,apv,wave,wave,u*dx(u),0,-1,0,1,1,0,0,0,144
590,apv,wave,wave,v*dy(u),0.722907444720972,2,0,9,-1,2.88975285532663e-14,1.6937298686241e-11,144,0
590,apv,wave,wave,w*dz(u),0,-1,0,1,1,0,0,0,144
590,apv,wave,wave,u*dx(v),0,-1,0,1,1,0,0,0,144
590,apv,wave,wave,v*dy(v),0.151297001738112,2,0,9,1,1.13242748511766e-14,6.65245636355394e-12,144,0
590,apv,wave,wave,w*dz(v),0,-1,0,1,1,0,0,0,144
590,apv,wave,wave,u*dx(w),0,-1,0,1,1,0,0,0,144
590,apv,wave,wave,v*dy(w),0.430104610165035,2,0,24,1,1.75486120622986e-15,2.05693240218352e-11,144,0
590,apv,wave,wave,w*dz(w),0,-1,0,1,1,0,0,0,144
590,apv,wave,wave,u*dx(eta),0,-1,0,1,1,0,0,0,144
590,apv,wave,wave,v*dy(eta),0.820520990390475,2,0,24,1,4.52120484063739e-15,1.7965543034221e-11,144,0
590,apv,wave,wave,w*dz(eta),0,-1,0,1,1,0,0,0,144
590,apv,wave,wave,w*eta*dlogN2,0,-1,0,1,1,0,0,0,144
590,wave,boundary,wave,u*dx(u),0.0376060590837341,24,1,1,0,1.30118197521547e-09,5.57763588537228e-07,96,0
590,wave,boundary,wave,v*dy(u),0.0376060590837341,24,1,1,0,1.30118197507668e-09,5.57763588539314e-07,96,0
590,wave,boundary,wave,w*dz(u),0.036010389678198,2,1,1,0,1.11507974848569e-07,2.48277993445136e-06,96,0
590,wave,boundary,wave,u*dx(v),0.0076821615818101,24,1,1,0,2.65645817109361e-10,1.12210896761417e-07,96,0
590,wave,boundary,wave,v*dy(v),0.00768216158181009,24,1,1,0,2.65645817079455e-10,1.12210896761906e-07,96,0
590,wave,boundary,wave,w*dz(v),0.00736022272061835,2,1,1,0,2.28540173624036e-08,5.01165983306104e-07,96,0
590,wave,boundary,wave,u*dx(w),0,1,1,1,0,0,0,0,96
590,wave,boundary,wave,v*dy(w),0,1,1,1,0,0,0,0,96
590,wave,boundary,wave,w*dz(w),0,1,1,1,0,0,0,0,96
590,wave,boundary,wave,u*dx(eta),0.00242650362246109,2,1,1,0,1.1766071092951e-09,5.89274808948659e-08,96,0
590,wave,boundary,wave,v*dy(eta),0.00242650362246109,2,1,1,0,1.1766071093106e-09,5.89274469220413e-08,96,0
590,wave,boundary,wave,w*dz(eta),0.0267331497829959,24,1,1,0,1.61310056451158e-08,1.17506279285534e-06,96,0
590,wave,boundary,wave,w*eta*dlogN2,0.026679556485891,24,1,1,0,1.02831286346578e-08,2.80770747051653e-07,96,0
590,boundary,wave,wave,u*dx(u),0,1,0,1,1,0,0,0,96
590,boundary,wave,wave,v*dy(u),0.040374215955533,1,0,24,1,2.17234720865197e-11,8.55607340051577e-09,96,0
590,boundary,wave,wave,w*dz(u),0,1,0,1,1,0,0,0,96
590,boundary,wave,wave,u*dx(v),0,1,0,1,1,0,0,0,96
590,boundary,wave,wave,v*dy(v),0.00824731424467503,1,0,24,1,7.69551089518927e-12,1.7240469059994e-09,96,0
590,boundary,wave,wave,w*dz(v),0,1,0,1,1,0,0,0,96
590,boundary,wave,wave,u*dx(w),0,1,0,1,1,0,0,0,96
590,boundary,wave,wave,v*dy(w),0.033825105647348,1,0,24,1,1.09633280231947e-09,3.03200539979799e-07,96,0
590,boundary,wave,wave,w*dz(w),0,1,0,1,1,0,0,0,96
590,boundary,wave,wave,u*dx(eta),0,1,0,1,1,0,0,0,96
590,boundary,wave,wave,v*dy(eta),0.0254850284425265,1,0,2,1,3.4506119836378e-09,2.8623954804137e-06,96,0
590,boundary,wave,wave,w*dz(eta),0,1,0,1,1,0,0,0,96
590,boundary,wave,wave,w*eta*dlogN2,0,1,0,1,1,0,0,0,96
590,apv,boundary,wave,u*dx(u),0,-1,0,1,0,0,0,0,6
