trial,profile,interaction,channel,endpointA,endpointB,candidateProductNorm,independentProductNorm,analyticalProductNorm,factorBound,absoluteRefinementChange,absoluteAnalyticalError,analyticalErrorOverFactorBound,normalizationChange,coefficientChange,quadratureNormalizationChange,quadratureCoefficientChange,sampledError
0,exponential-surface,996,u*dx(u),bottom,bottom,2.33789116149875e-19,2.33789116149994e-19,2.33789116149962e-19,3.7433621485865e-19,1.36867941937952e-31,9.79440395991732e-32,2.61647245741791e-13,5.09481346000484e-13,4.99821054806399e-12,6.88338275267597e-15,1.43201000449305e-16,0.0020367317256798
0,exponential-surface,996,v*dy(u),surface,surface,1.9229955711916e-17,1.9229955711916e-17,1.92299557119127e-17,3.09031042039338e-17,2.35902803838155e-32,4.07936481547321e-30,1.32005017636834e-13,2.22044604925031e-16,2.75177717764747e-11,2.29130603379701e-10,1.20955473780824e-13,0.0220863400580359
0,exponential-surface,996,v*dy(u),bottom,surface,1.13990263025182e-30,9.82926878165058e-32,9.68531107099437e-160,2.56633285594618e-18,1.23807402654989e-30,1.13990263025182e-30,4.44175675657454e-13,10.5970237010896,0.440378119483479,1.34929781949733e-05,1.19001412762182e-06,0.00304763776624493
0,exponential-surface,996,v*dy(u),surface,bottom,4.71590845642174e-30,6.57340693101552e-31,3.33067052880372e-159,9.01531617637181e-18,4.05972842329731e-30,4.71590845642174e-30,5.23099618933126e-13,6.17422260011094,0.272759719231004,7.49196527771723e-06,8.64940973197593e-07,0.000436074189871591
0,exponential-surface,996,v*dy(u),bottom,bottom,4.67578232299749e-19,4.67578232299987e-19,4.67578232299924e-19,7.48672429717301e-19,2.73735883875904e-31,1.95888079198346e-31,2.61647245741791e-13,5.09481346000484e-13,4.99821054806399e-12,6.88338275267597e-15,1.43201000449305e-16,0.0020367317256798
0,exponential-surface,996,u*dx(v),surface,surface,9.614977855958e-18,9.614977855958e-18,9.61497785595637e-18,1.54515521019669e-17,1.17951401919077e-32,2.0396824077366e-30,1.32005017636834e-13,2.22044604925031e-16,1.84359088531173e-11,2.29130603379701e-10,8.11344038232499e-14,0.0147652655587517
0,exponential-surface,996,u*dx(v),bottom,surface,5.69951315125909e-31,4.91463439082529e-32,4.84265553549718e-160,1.28316642797309e-18,6.19037013274945e-31,5.69951315125909e-31,4.44175675657454e-13,10.5970237010896,0.295634195118462,1.34929781949733e-05,7.95437040490701e-07,0.00204596599146485
0,exponential-surface,996,u*dx(v),surface,bottom,2.35795422821087e-30,3.28670346550776e-31,1.66533526440186e-159,4.5076580881859e-18,2.02986421164865e-30,2.35795422821087e-30,5.23099618933126e-13,6.17422260011094,0.183107203638714,7.49196527771723e-06,5.80562044477933e-07,0.000292751328688225
0,exponential-surface,996,u*dx(v),bottom,bottom,2.33789116149875e-19,2.33789116149994e-19,2.33789116149962e-19,3.7433621485865e-19,1.36867941937952e-31,9.79440395991732e-32,2.61647245741791e-13,5.09481346000484e-13,3.35049882162384e-12,6.88338275267597e-15,1.05485338588106e-16,0.00136731145106385
0,exponential-surface,996,v*dy(v),surface,surface,1.9229955711916e-17,1.9229955711916e-17,1.92299557119127e-17,3.09031042039338e-17,2.35902803838155e-32,4.07936481547321e-30,1.32005017636834e-13,2.22044604925031e-16,1.84359088531173e-11,2.29130603379701e-10,8.11344038232499e-14,0.0147652655587517
0,exponential-surface,996,v*dy(v),bottom,surface,1.13990263025182e-30,9.82926878165058e-32,9.68531107099437e-160,2.56633285594618e-18,1.23807402654989e-30,1.13990263025182e-30,4.44175675657454e-13,10.5970237010896,0.295634195118462,1.34929781949733e-05,7.95437040490701e-07,0.00204596599146485
0,exponential-surface,996,v*dy(v),surface,bottom,4.71590845642174e-30,6.57340693101552e-31,3.33067052880372e-159,9.01531617637181e-18,4.05972842329731e-30,4.71590845642174e-30,5.23099618933126e-13,6.17422260011094,0.183107203638714,7.49196527771723e-06,5.80562044477933e-07,0.000292751328688225
0,exponential-surface,996,v*dy(v),bottom,bottom,4.67578232299749e-19,4.67578232299987e-19,4.67578232299924e-19,7.48672429717301e-19,2.73735883875904e-31,1.95888079198346e-31,2.61647245741791e-13,5.09481346000484e-13,3.35049882162384e-12,6.88338275267597e-15,1.05485338588106e-16,0.00136731145106385
0,exponential-surface,996,u*dx(eta),surface,surface,1.36168114286426e-17,1.36168114286426e-17,1.36168114286403e-17,2.18826430257202e-17,2.54303227552224e-32,2.90522070028426e-30,1.3276370212088e-13,6.66133814775094e-16,2.3869735445411e-12,2.29123719996949e-10,1.80598466394864e-15,0.00588855950647033
0,exponential-surface,996,u*dx(eta),bottom,surface,1.79410406360889e-32,1.21422644102823e-32,3.49178922601969e-160,1.81723316212028e-18,2.11971548300949e-32,1.79410406360889e-32,9.87272355032085e-15,0.477569589153084,0.0103400481284778,0.00180659855784404,1.92693603657279e-05,0.00637519896712549
0,exponential-surface,996,u*dx(eta),surface,bottom,3.27982449196003e-30,4.57181724343316e-31,1.17561644185099e-159,6.26998198403578e-18,2.82345087927509e-30,3.27982449196003e-30,5.23099508150249e-13,6.17400612780637,0.0732099334588896,7.48386557636316e-06,8.24885761496788e-07,0.000930441478964034
0,exponential-surface,996,u*dx(eta),bottom,bottom,3.25137981335677e-19,3.25137981335886e-19,3.25137981335793e-19,5.20687522704381e-19,2.32685090151438e-31,1.29502860064449e-31,2.4871512071545e-13,6.42375042048116e-13,4.70763591027099e-13,6.88338275267597e-15,4.49389294169544e-17,0.00086532441909974
0,exponential-surface,996,v*dy(eta),surface,surface,2.72336228572852e-17,2.72336228572852e-17,2.72336228572805e-17,4.37652860514403e-17,5.08606455104448e-32,5.81044140056851e-30,1.3276370212088e-13,6.66133814775094e-16,2.3869735445411e-12,2.29123719996949e-10,1.80598466394864e-15,0.00588855950647033
0,exponential-surface,996,v*dy(eta),bottom,surface,3.58820812721779e-32,2.42845288205646e-32,6.98357845203937e-160,3.63446632424056e-18,4.23943096601899e-32,3.58820812721779e-32,9.87272355032085e-15,0.477569589153084,0.0103400481284778,0.00180659855784404,1.92693603657279e-05,0.00637519896712549
0,exponential-surface,996,v*dy(eta),surface,bottom,6.55964898392007e-30,9.14363448686633e-31,2.35123288370198e-159,1.25399639680716e-17,5.64690175855019e-30,6.55964898392007e-30,5.23099508150249e-13,6.17400612780637,0.0732099334588896,7.48386557636316e-06,8.24885761496788e-07,0.000930441478964034
0,exponential-surface,996,v*dy(eta),bottom,bottom,6.50275962671355e-19,6.50275962671772e-19,6.50275962671586e-19,1.04137504540876e-18,4.65370180302877e-31,2.59005720128897e-31,2.4871512071545e-13,6.42375042048116e-13,4.70763591027099e-13,6.88338275267597e-15,4.49389294169544e-17,0.00086532441909974
0,exponential-surface,590,v*dy(u),surface,surface,1.13628204401943e-17,1.13628204401943e-17,1.13628204401917e-17,1.73911673865899e-17,1.26028214576709e-32,3.47674121872462e-30,1.9991419445514e-13,2.22044604925031e-16,7.55850968566422e-11,3.95478804149363e-08,3.97927524443572e-13,0.0321695459016327
0,exponential-surface,590,v*dy(u),bottom,surface,2.26944293999984e-30,3.07469653690949e-31,2.96429012070804e-242,1.44000400208358e-18,1.9620637742746e-30,2.26944293999984e-30,1.57599766161492e-12,6.38103065703179,0.0113387836296447,5.98354726921713e-06,1.79729544807418e-07,0.000149112759875633
0,exponential-surface,590,v*dy(u),surface,bottom,8.52484850225903e-31,3.23808877176149e-30,1.01986704621853e-241,5.04047304840165e-18,4.09011334925969e-30,8.52484850225903e-31,1.69127945341604e-13,0.73673209404875,0.0026203737658736,1.19438652830262e-05,5.35040053996253e-07,0.000147785583567068
0,exponential-surface,590,v*dy(u),bottom,bottom,2.7337433540097e-19,2.73374335401009e-19,2.73374335400961e-19,4.1735561510894e-19,4.05749629050211e-32,2.15837211858315e-32,5.17154206256399e-14,1.42330591756945e-13,7.51840092875341e-12,1.22124532708767e-14,4.87520080349221e-17,0.000139801169105697
0,exponential-surface,590,v*dy(v),surface,surface,2.27256408803886e-17,2.27256408803886e-17,2.27256408803833e-17,3.47823347731798e-17,2.52056429153419e-32,6.95348243744923e-30,1.9991419445514e-13,2.22044604925031e-16,1.57597916681288e-11,3.95478804149363e-08,8.25799095781462e-14,0.00656395069000148
0,exponential-surface,590,v*dy(v),bottom,surface,4.53888587999968e-30,6.14939307381898e-31,5.92858024141609e-242,2.88000800416715e-18,3.9241275485492e-30,4.53888587999968e-30,1.57599766161492e-12,6.38103065703179,0.00239683975058387,5.98354726921713e-06,3.67080370488486e-08,3.15232415326527e-05
0,exponential-surface,590,v*dy(v),surface,bottom,1.70496970045181e-30,6.47617754352299e-30,2.03973409243707e-241,1.00809460968033e-17,8.18022669851937e-30,1.70496970045181e-30,1.69127945341604e-13,0.73673209404875,0.000553904480530149,1.19438652830262e-05,1.09212757467991e-07,3.12388843430096e-05
0,exponential-surface,590,v*dy(v),bottom,bottom,5.4674867080194e-19,5.46748670802018e-19,5.46748670801923e-19,8.34711230217881e-19,8.11499258100422e-32,4.3167442371663e-32,5.17154206256399e-14,1.42330591756945e-13,1.58453937722974e-12,1.22124532708767e-14,1.03632425841855e-17,2.95538049891294e-05
0,exponential-surface,590,v*dy(eta),surface,surface,2.5430683370875e-17,2.5430683370875e-17,2.54306833708691e-17,3.89225082888164e-17,5.94542185248169e-32,7.79918904049046e-30,2.00377349337771e-13,4.44089209850063e-16,4.38734430667161e-12,3.95475513448318e-08,1.72691669453966e-13,0.00839237129510211
0,exponential-surface,590,v*dy(eta),bottom,surface,4.51426804424981e-32,4.136605907014e-32,4.17770100529483e-242,3.22281802371961e-18,6.32555537447636e-32,4.51426804424981e-32,1.40072073912497e-14,0.0912975868925407,0.000838253514732058,0.00402205789122534,5.1800010459477e-06,0.000174691824798029
0,exponential-surface,590,v*dy(eta),surface,bottom,1.88608298795923e-30,7.16414675083426e-30,1.41235685822648e-241,1.11518779504653e-17,9.04921086896423e-30,1.88608298795923e-30,1.69126939546584e-13,0.736733060676123,0.000414466788350338,1.19064308197192e-05,4.71122773134119e-07,2.10722689652677e-05
0,exponential-surface,590,v*dy(eta),bottom,bottom,6.04793029861323e-19,6.04793029861069e-19,6.04793029861119e-19,9.2338533247632e-19,2.79286171661412e-31,2.23809300354684e-31,2.42379094060847e-13,4.20330437123084e-13,5.0325413136104e-13,1.22124532708767e-14,4.21938719696485e-17,6.33178529424913e-05
