observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,caseName,referenceName,axis,executionId,referenceExecutionId
energyNorm,m^(3/2) s^-1,6.28490815395161e-09,3.14872866936394e-10,6.28490815395161e-09,19.9601452329051,0,0,0.01,1e-06,5.2772556400803e-17,0.199602452329051,0.0199602452329051,3.14871289436402e-07,PASS,thermal513,thermal257,source transfer,a7b13101483f4f1402d74bc35bea77975565f5fbcb5697ad62d540339a8c4e19,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd
upperBuoyancyGradient,s^-2,1.45556481196378e-14,1.21832437298678e-09,1.45556481196378e-14,1.19472682664585e-05,0,0,0.05,1e-11,6.59251437146434e-23,5.97373413322925e-07,5.97373413322925e-08,2.43660795659974e-07,PASS,thermal513,thermal257,source transfer,a7b13101483f4f1402d74bc35bea77975565f5fbcb5697ad62d540339a8c4e19,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd
surfaceBuoyancyGradient,s^-2,1.97880626422227e-18,3.24592574324607e-11,1.97880626422227e-18,6.09627705852376e-08,0,0,0.05,1e-11,0,3.05813852926188e-09,3.05813852926188e-10,6.47062337198924e-09,PASS,thermal513,thermal257,source transfer,a7b13101483f4f1402d74bc35bea77975565f5fbcb5697ad62d540339a8c4e19,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd
qgpv,s^-1,5.54657508423352e-15,1.05626462351855e-10,5.54657508423352e-15,5.25112264553286e-05,0,0,0.01,1e-12,2.99052795787335e-16,5.25113264553286e-07,5.25113264553286e-08,1.0562626120199e-07,PASS,thermal257,thermal385,thermal bandwidth,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b
buoyancy,m s^-2,2.93164092665146e-14,5.79371761498513e-11,2.93164092665146e-14,0.000506003419819588,0,0,0.01,1e-10,2.30818225737692e-21,5.06013419819589e-06,5.06013419819589e-07,5.79360311767363e-08,PASS,thermal257,thermal385,thermal bandwidth,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b
velocity,m s^-1,6.96944322309387e-12,6.96944322336528e-11,6.96944322309387e-12,0.0999999999961058,0,0,0.01,1e-07,8.07337007676833e-19,0.00100009999996106,0.000100009999996106,6.96874634873038e-08,PASS,thermal257,thermal385,thermal bandwidth,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b
ssh,m,3.61173631658267e-12,4.67382963663835e-11,3.61173631658267e-12,0.0772757374010836,0,0,0.01,0.0001,0,0.000872757374010836,8.72757374010836e-05,4.13830512824499e-08,PASS,thermal257,thermal385,thermal bandwidth,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b
surfaceAnomaly,m,4.40991570364654e-09,3.90821210650439e-11,4.40991570364654e-09,112.837163988801,0,0,0.01,0.0001,0,1.12847163988801,0.112847163988801,3.9078657786067e-08,PASS,thermal257,thermal385,thermal bandwidth,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b
bottomAnomaly,m,7.43395322140533e-09,3.23004540067366e-12,7.43395322140533e-09,2301.50115532584,0,0,0.01,1e-05,0,23.0150215532584,2.30150215532584,3.2300439972227e-09,PASS,thermal257,thermal385,thermal bandwidth,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b
energyNorm,m^(3/2) s^-1,6.88926517530678e-10,3.45151054510018e-11,6.88926517530678e-10,19.9601452328949,0,0,0.01,1e-06,3.3900101031893e-16,0.199602452328949,0.0199602452328949,3.45149325317564e-08,PASS,thermal257,thermal385,thermal bandwidth,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b
upperBuoyancyGradient,s^-2,6.13881502673151e-15,5.13825829447916e-10,6.13881502673151e-15,1.19472682666175e-05,0,0,0.05,1e-11,1.60187554333537e-22,5.97373413330875e-07,5.97373413330875e-08,1.02763445606029e-07,PASS,thermal257,thermal385,thermal bandwidth,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b
surfaceBuoyancyGradient,s^-2,2.14494436786858e-18,3.51844961639257e-11,2.14494436786858e-18,6.09627705872273e-08,0,0,0.05,1e-11,0,3.05813852936136e-09,3.05813852936136e-10,7.01388883229078e-09,PASS,thermal257,thermal385,thermal bandwidth,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b
qgpv,s^-1,4.61767980728671e-14,8.79370016471166e-10,4.61767980728671e-14,5.25112264552418e-05,0,0,0.01,1e-12,3.5592910413294e-16,5.25113264552418e-07,5.25113264552418e-08,8.79368341841946e-07,PASS,thermal385,thermal513,thermal bandwidth,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,a7b13101483f4f1402d74bc35bea77975565f5fbcb5697ad62d540339a8c4e19
buoyancy,m s^-2,5.13877518641069e-14,1.01556135493695e-10,5.13877518641069e-14,0.00050600341982585,0,0,0.01,1e-10,1.28539843611373e-20,5.0601341982585e-06,5.0601341982585e-07,1.01554128508672e-07,PASS,thermal385,thermal513,thermal bandwidth,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,a7b13101483f4f1402d74bc35bea77975565f5fbcb5697ad62d540339a8c4e19
velocity,m s^-1,8.58140138105807e-11,8.58140138707882e-10,8.58140138105807e-11,0.0999999999298396,0,0,0.01,1e-07,7.96221539202331e-19,0.0010000999992984,0.00010000999992984,8.58054333274494e-07,PASS,thermal385,thermal513,thermal bandwidth,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,a7b13101483f4f1402d74bc35bea77975565f5fbcb5697ad62d540339a8c4e19
ssh,m,2.70956813109928e-11,3.50636334641883e-10,2.70956813109928e-11,0.0772757373780631,0,0,0.01,0.0001,0,0.000872757373780631,8.72757373780631e-05,3.10460640322282e-07,PASS,thermal385,thermal513,thermal bandwidth,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,a7b13101483f4f1402d74bc35bea77975565f5fbcb5697ad62d540339a8c4e19
surfaceAnomaly,m,5.83351778974219e-10,5.16985502252387e-12,5.83351778974219e-10,112.837163988679,0,0,0.01,0.0001,0,1.12847163988679,0.112847163988679,5.16939689359623e-09,PASS,thermal385,thermal513,thermal bandwidth,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,a7b13101483f4f1402d74bc35bea77975565f5fbcb5697ad62d540339a8c4e19
bottomAnomaly,m,1.12572129603866e-07,4.8912480162939e-11,1.12572129603866e-07,2301.50115530559,0,0,0.01,1e-05,0,23.0150215530559,2.30150215530559,4.89124589105235e-08,PASS,thermal385,thermal513,thermal bandwidth,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,a7b13101483f4f1402d74bc35bea77975565f5fbcb5697ad62d540339a8c4e19
energyNorm,m^(3/2) s^-1,5.78223153784319e-09,2.89688850999347e-10,5.78223153784319e-09,19.9601452313269,0,0,0.01,1e-06,9.23649534059871e-17,0.199602452313269,0.0199602452313269,2.89687399670229e-07,PASS,thermal385,thermal513,thermal bandwidth,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,a7b13101483f4f1402d74bc35bea77975565f5fbcb5697ad62d540339a8c4e19
upperBuoyancyGradient,s^-2,1.53683933522457e-14,1.28635207727062e-09,1.53683933522457e-14,1.1947268266441e-05,0,0,0.05,1e-11,1.45432625020497e-22,5.9737341332205e-07,5.9737341332205e-08,2.57266108760693e-07,PASS,thermal385,thermal513,thermal bandwidth,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,a7b13101483f4f1402d74bc35bea77975565f5fbcb5697ad62d540339a8c4e19
surfaceBuoyancyGradient,s^-2,3.53597398012728e-19,5.80021863520669e-12,3.53597398012728e-19,6.09627705870311e-08,0,0,0.05,1e-11,0,3.05813852935156e-09,3.05813852935156e-10,1.15625042691478e-09,PASS,thermal385,thermal513,thermal bandwidth,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,a7b13101483f4f1402d74bc35bea77975565f5fbcb5697ad62d540339a8c4e19
