caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.00189079663336645,7.19506657433694e-07,2.19013125932131e-29,4.99999997379173e-05,1.5273047557297e-25,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.00262116430338995,7.19506657433682e-07,4.20886811259305e-29,4.99999996366825e-05,2.93457000536252e-25,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.0036336548225883,7.19506657433664e-07,8.08833578688921e-29,4.99999994963444e-05,5.63740909017795e-25,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.00503724522443833,7.19506657433639e-07,1.5543584310775e-28,4.99999993017992e-05,1.08360640868264e-24,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.00698300765757728,7.19506657433604e-07,2.98703685831245e-28,4.99999990321104e-05,2.08239746891983e-24,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.00968036968087455,7.19506657433556e-07,5.74019150566948e-28,4.99999986582554e-05,4.00177327697996e-24,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.0134196555057062,7.19506657433489e-07,1.10308040300566e-27,4.99999981400051e-05,7.68925561287396e-24,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.0186033343589788,7.19506657433397e-07,2.11973221435966e-27,4.99999974215972e-05,1.47746637161634e-23,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.0257893393108938,7.19506657433269e-07,4.07328860104871e-27,4.99999964257432e-05,2.83902106882512e-23,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.0357511190874989,7.19506657433092e-07,7.82701171542804e-27,4.99999950453252e-05,5.45515483201504e-23,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.0495608864035003,7.19506657432846e-07,1.50393212282897e-26,4.99999931318965e-05,1.04813984301907e-22,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.0687050230536572,7.19506657432506e-07,2.88958032122713e-26,4.99999904797623e-05,2.0137134963075e-22,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.0952440631180921,7.19506657432033e-07,5.55144009385904e-26,4.99999868039518e-05,3.8685771688917e-22,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.132034473697192,7.19506657431378e-07,1.06641717215405e-25,4.99999817097599e-05,7.43107545787111e-22,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.183036104023402,7.19506657430471e-07,2.04823653852507e-25,4.99999746506762e-05,1.42715706432346e-21,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.253738394511267,7.19506657429213e-07,3.93312870829591e-25,4.99999648703517e-05,2.74028009195715e-21,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.351751219753474,7.19506657427468e-07,7.55030762173136e-25,4.9999951322707e-05,5.25978282659093e-21,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.487623959457829,7.1950665742505e-07,1.44880130111575e-24,4.99999325622454e-05,1.00912088374142e-20,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.675980956097259,7.19506657421698e-07,2.77843615721559e-24,4.99999065940371e-05,1.93481414435691e-20,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.937095571583953,7.19506657417051e-07,5.32405011461217e-24,4.99998706696519e-05,3.70637912513867e-20,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,1.29907226285219,7.19506657410609e-07,1.01905902095321e-23,4.99998210116873e-05,7.09130072786471e-20,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,1.8008715389183,7.19506657401678e-07,1.94753773998571e-23,4.99997524459796e-05,1.35444527578987e-19,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,2.49650338354962,7.19506657389298e-07,3.71402345213814e-23,4.9999657918373e-05,2.58090878235772e-19,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,3.4608404927196,7.19506657372136e-07,7.06189002204369e-23,4.99995278748026e-05,4.90192642427252e-19,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,4.79767702097712,7.19506657348345e-07,1.33729298569094e-22,4.99993494948402e-05,9.26835279225308e-19,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,6.6509002209241,7.19506657315364e-07,2.51820593225955e-22,4.99991057996443e-05,1.74154847348947e-18,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,9.2199774089168,7.19506657269644e-07,4.70542101906988e-22,4.99987747221123e-05,3.24448177814806e-18,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,12.7814251600853,7.19506657206265e-07,8.6996571496149e-22,4.99983283546421e-05,5.97364314265481e-18,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,17.7185715189354,7.19506657118407e-07,1.58533647872074e-21,4.99977328068653e-05,1.08225292086668e-17,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,24.5628146110066,7.19506656996615e-07,2.83280289514163e-21,4.99969494228663e-05,1.91812868796636e-17,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,34.0508184291217,7.19506656827786e-07,4.93007950999555e-21,4.99959384550699e-05,3.30011720650849e-17,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,47.2038019280357,7.19506656593755e-07,8.28510479542554e-21,4.99946663833796e-05,5.45681482881937e-17,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,65.4374555225249,7.19506656269348e-07,1.33044006294851e-20,4.99931171967679e-05,8.5642063000775e-17,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,90.714315592431,7.19506655819687e-07,2.01746241794833e-20,4.99913049452622e-05,1.25728328517211e-16,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,125.754997465795,7.1950665519649e-07,2.85582819642841e-20,4.99892789493926e-05,1.70083786629412e-16,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,174.331022444946,7.1950665433308e-07,3.74537875989725e-20,4.99871069030175e-05,2.09733970701281e-16,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,241.670756623145,7.19506653137962e-07,4.5611600508279e-20,4.99848252379209e-05,2.36441505887996e-16,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,335.022153760657,7.19506651487734e-07,5.25084918298517e-20,4.99823744877433e-05,2.51710127922353e-16,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,464.432871724954,7.19506649223968e-07,5.90129013003539e-20,4.99795775083923e-05,2.72922136473436e-16,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,643.831728491555,7.19506646173597e-07,6.68628984790745e-20,4.99762049001721e-05,3.34116242009481e-16,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,892.527897676265,7.19506642268522e-07,7.74940263285549e-20,4.99720743392922e-05,4.95030967727492e-16,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,1237.28920598057,7.19506638048716e-07,9.14308412009667e-20,4.9967083320161e-05,8.79217622551735e-16,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,1350,7.1950663713771e-07,9.56917817259679e-20,4.99655975037509e-05,1.04848861666478e-15,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,1715.2232252031,7.19506636605328e-07,1.08458444115095e-19,4.99611680172366e-05,1.75136747463659e-15,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,2377.77125837331,7.19506650874679e-07,1.28225001275026e-19,4.99542427868383e-05,3.6173346195225e-15,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,2700,7.19506668811435e-07,1.36675653161584e-19,4.99512448630153e-05,4.77860174047283e-15,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,3296.24510330234,7.19506730739265e-07,1.50947406892657e-19,4.99461553094949e-05,7.30937389351975e-15,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,4050,7.19506886044594e-07,1.67193473284214e-19,4.99403667221979e-05,1.11255834387553e-14,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,4569.50253006164,7.19507063341872e-07,1.7754028001066e-19,4.99367030888482e-05,1.41091540931063e-14,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,5400,7.19507511493949e-07,1.92972147426511e-19,4.99312924233279e-05,1.94256535357072e-14,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,6334.58760433827,7.19508343874044e-07,2.09021210231531e-19,4.9925758600204e-05,2.61716123450949e-14,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,6750,7.19508856880331e-07,2.15779574707855e-19,4.9923466256563e-05,2.94220617851351e-14,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,8100,7.1951132298804e-07,2.36423601663156e-19,4.99166653237259e-05,4.10300852703449e-14,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,8781.48110282255,7.19513145387952e-07,2.46190763175206e-19,4.99135927716765e-05,4.74826882777035e-14,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,9450,7.19515399664468e-07,2.55411038267566e-19,4.99108102009621e-05,5.41870542049106e-14,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,10800,7.19521665819778e-07,2.73091148345151e-19,4.99059042792321e-05,6.88118540775072e-14,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,12150,7.19530789426587e-07,2.89712414657284e-19,4.99020075881417e-05,8.48038878243802e-14,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,12173.5486468633,7.19530978317368e-07,2.899941120254e-19,4.9901949131704e-05,8.50943183104659e-14,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,13500,7.19543527519635e-07,3.05456900521646e-19,4.98992230531584e-05,1.02051436677032e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,14850,7.19560726195435e-07,3.20462616048299e-19,4.98976885285317e-05,1.2043991217933e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,16200,7.19583320611889e-07,3.34837905024094e-19,4.98975719256626e-05,1.3985771272115e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,16875.8874411191,7.1959697685634e-07,3.41826315380622e-19,4.98981062286021e-05,1.49932815104313e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,17550,7.19612334987882e-07,3.4867065525904e-19,4.98990681191931e-05,1.60199673005825e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,18900,7.19648882602841e-07,3.62034270878775e-19,4.99023969148339e-05,1.81368695739779e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,20250,7.19694165796268e-07,3.7499164609627e-19,4.99078016709187e-05,2.03276186825194e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,21600,7.19749475967235e-07,3.87597896895797e-19,4.99155483343369e-05,2.25841789586982e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,22950,7.19816193573854e-07,3.99902304204825e-19,4.99259247469552e-05,2.48992760532737e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,23394.6226516871,7.19840911476602e-07,4.03896416280893e-19,4.99299698586089e-05,2.56734298790846e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,24300,7.19895788132712e-07,4.11949741263474e-19,4.99392401338316e-05,2.72663208634609e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,25650,7.19989818218274e-07,4.23781751939668e-19,4.99558247170906e-05,2.96793323041471e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,27000,7.2009993146226e-07,4.35437384697838e-19,4.99760294189384e-05,3.21328659179538e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,28350,7.20227864552977e-07,4.46953850150007e-19,5.00002256294011e-05,3.462195072478e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,29700,7.20375443234634e-07,4.58367047822928e-19,5.00288050220201e-05,3.71420356491828e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,31050,7.20544582306617e-07,4.6971199385291e-19,5.00621794057152e-05,3.96889441069331e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,32400,7.20737285622729e-07,4.81023172324257e-19,5.01007806043361e-05,4.22588365403554e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,32431.3829968596,7.20742062207391e-07,4.81285992718106e-19,5.01017437033372e-05,4.23188224073052e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,33750,7.20955646090408e-07,4.92334826944175e-19,5.01450603576914e-05,4.4848178949392e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,35100,7.21201845669905e-07,5.03681205575376e-19,5.01954902394315e-05,4.74537167568069e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,36450,7.21478155373427e-07,5.15096767170687e-19,5.0252561588289e-05,5.00724524175912e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,37800,7.21786935264262e-07,5.26616358476487e-19,5.03167854500059e-05,5.27016265184821e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,39150,7.22130634455854e-07,5.38275366247522e-19,5.03886925278835e-05,5.53387009705464e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,40500,7.22511791110862e-07,5.50109849486075e-19,5.04688331403438e-05,5.7981344269929e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,41850,7.22933032440173e-07,5.62156655276826e-19,5.05577771842347e-05,6.06274180548448e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,43200,7.23397074701894e-07,5.74453521061516e-19,5.06561141028737e-05,6.32749648512726e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,44550,7.23906723200304e-07,5.87039165631892e-19,5.07644528580272e-05,6.59221967729553e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,44958.8189024773,7.24070491984098e-07,5.90913422559851e-19,5.07993286370872e-05,6.67235420783125e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,45900,7.2446487228478e-07,5.99953370676932e-19,5.08834219051777e-05,6.85674847008536e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,47250,7.25074505348687e-07,6.13237054372435e-19,5.10136691715558e-05,7.12093483129921e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,48600,7.25738694828235e-07,6.26932338226005e-19,5.11558620365099e-05,7.38464465231404e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,49950,7.26460602201307e-07,6.41082608172132e-19,5.13106873138623e-05,7.64775683986105e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,51300,7.27243477986257e-07,6.55732570737667e-19,5.14788512359631e-05,7.91016245266418e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,52650,7.28090661740664e-07,6.70928304958157e-19,5.16610794392019e-05,8.17176388356088e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,54000,7.29005582060071e-07,6.86717310612607e-19,5.18581169507768e-05,8.4324740776178e-13,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,55350,7.29991756576678e-07,7.03148553252747e-19,5.20707281765514e-05,8.69221579549732e-13,0
