name,passed,failed,incomplete,seconds
"TestFreeSurfaceQGDiagnostics/physicalInventoriesMatchIndependentSpatialIntegrals",1,0,0,1.833351125
"TestFreeSurfaceQGDiagnostics/publicFieldsIncludeMDAForEveryEndpointConfiguration",1,0,0,7.57154908333333
"TestFreeSurfaceQGDiagnostics/spectralAccountingAndSignedCrossTerms",1,0,0,0.408937666666667
"TestFreeSurfaceQGDiagnostics/tendencyBudgetsMatchDirectionalDerivative",1,0,0,0.84897825
"TestFreeSurfaceQGDiagnostics/zeroWeightsRetainActiveEndpointVariances",1,0,0,1.34685770833333
"TestFreeSurfaceQGVerticalCalculus/allFamiliesAndMixedFieldsSatisfyModeIdentities",1,0,0,0.878519916666667
"TestFreeSurfaceQGVerticalCalculus/constantStratificationPolynomialsHavePhysicalDerivatives",1,0,0,0.432201083333333
"TestFreeSurfaceQGVerticalCalculus/gaussianInitializationMatchesAnalyticQGPVProjection",1,0,0,0.562818041666667
"TestFreeSurfaceQGVerticalCalculus/mappedHigherDerivativesIncludeVariableMetric",1,0,0,0.314463458333333
"TestFreeSurfaceQGVerticalCalculus/restoredRuleDifferentiatesWithoutModeConstruction",1,0,0,0.58925225
"TestFreeSurfaceQGVerticalCalculus/validationPreservesGridAndOrderContract",1,0,0,0.330917583333333
"TestFreeSurfaceQGVerticalCalculus/zeroAPVModesDifferentiateWithoutAPVProjection",1,0,0,0.318418125
"TestFreeSurfaceResolutionTransfer/activeAndInactiveEndpointsSurviveTransfer",1,0,0,32.7429320416667
"TestFreeSurfaceResolutionTransfer/forcingConversionIsExplicitAndAtomic",1,0,0,15.3873303333333
"TestFreeSurfaceResolutionTransfer/incompatibleRepresentationsRejectWithoutMutation",1,0,0,3.35979104166667
"TestFreeSurfaceResolutionTransfer/independentCountsAndDiscardedPhysicalField",1,0,0,15.140226
"TestFreeSurfaceResolutionTransfer/phaseNormalizationAndPhysicalLabels",1,0,0,2.42194470833333
"TestFreeSurfaceResolutionTransfer/pureFamiliesAndStrictRequests",1,0,0,8.93735075
"TestFreeSurfaceResolutionTransfer/samplingRefinementPreservesResolvedContent",1,0,0,44.2149772083333
"TestFreeSurfaceResolutionTransfer/transferredStateRestartsAndContinues",1,0,0,37.545425125
"TestFreeSurfaceVariableWaveCounts/explicitKeysRejectAmbiguousOrIncompleteMaps",1,0,0,7.17783095833333
"TestFreeSurfaceVariableWaveCounts/explicitMapPreservesModesAndUniformBehavior",1,0,0,8.28376958333333
"TestFreeSurfaceVariableWaveCounts/maskedStatesReconstructProjectAndConserve",1,0,0,4.64628095833333
"TestFreeSurfaceVariableWaveCounts/sourceProjectionAndFixedEvolutionKeepPaddingInert",1,0,0,5.39121229166667
"TestFreeSurfaceVariableWaveCounts/zeroWavePagesKeepIndependentFamilies",1,0,0,1.342636
"TestPerKappaWaveAssessment/absentWavesStillAssessIndependentInertialFamily",1,0,0,0.882451
"TestPerKappaWaveAssessment/convergenceToleranceIsAConstructionRequirement",1,0,0,9.053142625
"TestPerKappaWaveAssessment/defaultReferenceChecksEveryRequestedPrefix",1,0,0,2.42376579166667
"TestPerKappaWaveAssessment/explicitReferenceAssessesActualPageIdentities",1,0,0,4.51365891666667
"TestPerKappaWaveAssessment/referenceResolutionMustActuallyRefine",1,0,0,0.0209549583333333
"TestPerKappaWavePersistence/countTransferAccountsForDiscardedModes",1,0,0,12.0768710833333
"TestPerKappaWavePersistence/horizontalRefinementNeedsNewCounts",1,0,0,10.2137086666667
"TestPerKappaWavePersistence/legacyUniformFileDefaultsToFullPrefixes",1,0,0,3.07365520833333
"TestPerKappaWavePersistence/modelOutputRestartsWithInactiveStorage",1,0,0,14.4827200833333
"TestPerKappaWavePersistence/storedOperatorsAndCountsRoundTrip",1,0,0,10.84169725
"TestProductProjection/exteriorContentIsNotAliasing",1,0,0,0.02041825
"TestProductProjection/reproducesProviderTrigonometricCutoff",1,0,0,0.436335
"TestProductProjection/signedAPVPreservesTheProviderPairing",1,0,0,0.151888583333333
"TestProductProjection/zeroAndComplexProductsUsePositiveNorm",1,0,0,0.0421911666666667
"TestProductReferenceQualification/materialCoefficientAndNormErrorsStillFail",1,0,0,0.00116158333333333
"TestProductReferenceQualification/physicalScaleIncludesSignedEndpointsAndDerivativeFactor",1,0,0,0.0306741666666667
"TestProductReferenceQualification/rescalingInputsDoesNotChangeQualification",1,0,0,0.0242489166666667
"TestProductReferenceQualification/tinyOverlapNeedsExplicitAbsoluteBudget",1,0,0,0.01102175
"TestProductReferenceQualification/zeroAndUnmeasurableReferencesAreNotConfused",1,0,0,0.00163458333333333
"TestQGQuadraticAssessment/collinearAndSingleEndpointStatesRespectPhysicalZeros",1,0,0,1.57446658333333
"TestQGQuadraticAssessment/materialReferenceErrorsAreInconclusive",1,0,0,0.121631833333333
"TestQGQuadraticAssessment/physicalOutputsKeepBothEndpointsAndExactZeros",1,0,0,2.91480145833333
"TestQGQuadraticAssessment/physicalVelocityScalingPreservesErrorsAndQuadraticLaw",1,0,0,1.714177375
"TestQGQuadraticAssessment/preparationBudgetsAndReferenceAllowancesAreExplicit",1,0,0,0.0669347916666667
"TestQGQuadraticAssessment/signedEndpointResponsesAndLocalizedAnalyticalModesAgree",1,0,0,0.0183438333333333
"TestQGQuadraticAssessment/snapshotReuseAndMissingCoverageAreReported",1,0,0,0.299229875
"TestQGQuadraticAssessment/tinyEndpointOverlapUsesDeclaredAbsoluteReferenceBudget",1,0,0,0.963968375
"TestQGQuadraticAssessment/underresolvedFixedBoundariesCannotHideBehindProducts",1,0,0,1.54173304166667
"TestSharedProductProjection/illConditionedPrefixesRetainRejectionSentinels",1,0,0,0.019194
"TestSharedProductProjection/prescribedSignedDualMatchesOriginalAlgebra",1,0,0,0.0987116666666667
"TestSharedProductProjection/referenceComparisonUsesSameNormalization",1,0,0,0.0249710833333333
"TestSharedResolvedContracts/boussinesqRetainsPhysicalFamiliesAndPhaseEvolution",1,0,0,2.97270008333333
"TestSharedResolvedContracts/masksRespectIndependentAndAbsentFamilies",1,0,0,1.629909875
"TestSharedResolvedContracts/physicalEnergyRetainsComponentCrossTerms",1,0,0,0.447211791666667
"TestSharedResolvedContracts/qgCachesInvalidateAndRHSReconstructsOnce",1,0,0,1.12741533333333
"TestSharedResolvedContracts/qgPureAndMixedFieldsUseOrdinaryOperations",1,0,0,0.74373425
"TestSourceProjection/channelInventoryIncludesEveryDeclaredVolumeTerm",1,0,0,0.0258925416666667
"TestSourceProjection/derivativesMatchConstantWaveEquation",1,0,0,0.062449375
"TestSourceProjection/meanSourceDualsMatchActualModel",1,0,0,0.0701455
"TestSourceProjection/waveSourceDualMatchesActualModel",1,0,0,4.72899916666667
"TestWVTransformFreeSurfaceQG/adaptiveDampingActsOnFreeSurfaceCoefficientFamilies",1,0,0,1.16038795833333
"TestWVTransformFreeSurfaceQG/adaptiveGaussianEvolutionUsesDirectSpeedDiagnostic",1,0,0,0.745430416666667
"TestWVTransformFreeSurfaceQG/automaticModeCountsAreSelectedIndependently",1,0,0,0.670989625
"TestWVTransformFreeSurfaceQG/axialAndObliqueEntriesReuseTheirKhPage",1,0,0,0.33600725
"TestWVTransformFreeSurfaceQG/betaPlaneGaussianEvolutionConvergesUnderRefinement",1,0,0,7.20468254166667
"TestWVTransformFreeSurfaceQG/canonicalFamiliesRoundTripIndependentlyAndTogether",1,0,0,0.423244166666667
"TestWVTransformFreeSurfaceQG/coefficientAbsoluteTolerancesRespectPhysicalEnergyNormalization",1,0,0,1.24256083333333
"TestWVTransformFreeSurfaceQG/coefficientAnnotationsDriveIntegratorState",1,0,0,1.53345654166667
"TestWVTransformFreeSurfaceQG/constantStratificationZeroAPVModesMatchAnalyticSolution",1,0,0,0.67214775
"TestWVTransformFreeSurfaceQG/densityOnlyConstructionUsesDomainSafeStratification",1,0,0,0.647331
"TestWVTransformFreeSurfaceQG/endpointConfigurationsHaveCanonicalShapesAndMDAConstraints",1,0,0,1.28178366666667
"TestWVTransformFreeSurfaceQG/finiteTimePrefixRejectsHoles",1,0,0,0.0820515416666667
"TestWVTransformFreeSurfaceQG/gaussianVerticalCenterExposesSurfaceDisplacement",1,0,0,0.320942625
"TestWVTransformFreeSurfaceQG/inactiveZeroFamilyIsPhysicallyOmitted",1,0,0,0.76831875
"TestWVTransformFreeSurfaceQG/initializationTolerancesArePersisted",1,0,0,0.653810875
"TestWVTransformFreeSurfaceQG/manufacturedPhysicalTendencyRecoversBothCanonicalFamilies",1,0,0,0.484142208333333
"TestWVTransformFreeSurfaceQG/maximumKhZeroAPVResponsesRemainBoundaryNormalized",1,0,0,0.982078666666667
"TestWVTransformFreeSurfaceQG/modelOutputUsesOneFlatCommittedCoefficientStream",1,0,0,0.995734208333333
"TestWVTransformFreeSurfaceQG/multipleCompleteStreamsAreRejectedBeforeCreation",1,0,0,0.332250416666667
"TestWVTransformFreeSurfaceQG/nearLimitAPVEndpointCrossTendencyMeetsVerticalTolerance",1,0,0,8.92316495833333
"TestWVTransformFreeSurfaceQG/nonlinearAdvectionSuppliesAndProjectsTheCompleteQGState",1,0,0,0.3878605
"TestWVTransformFreeSurfaceQG/nonlinearTendencyRespectsEveryEndpointConfiguration",1,0,0,1.42948733333333
"TestWVTransformFreeSurfaceQG/omittedEndpointDefaultsRetainSignedAPVAndUseMajorant",1,0,0,1.401790875
"TestWVTransformFreeSurfaceQG/partialRecordIsIgnoredAndOverwrittenOnResume",1,0,0,0.87640675
"TestWVTransformFreeSurfaceQG/scientificGridAndModeCountsAreNotCallerSelected",1,0,0,0.09512075
"TestWVTransformFreeSurfaceQG/selectedNonlinearTendencyIsStableUnderGridRefinement",1,0,0,1.60028491666667
"TestWVTransformFreeSurfaceQG/sharedPhysicalStateMatchesDirectForcingEvaluation",1,0,0,0.433034375
"TestWVTransformFreeSurfaceQG/shiftedGaussianEddyPopulatesEveryCanonicalFamily",1,0,0,1.52253933333333
"TestWVTransformFreeSurfaceQG/snapshotPersistsRepresentationAndDirectConstructionSkipsModeSolver",1,0,0,1.534872125
"TestWVTransformFreeSurfaceQG/storedTransformsMatchOnePassFixedQuadratureSelection",1,0,0,1.98369233333333
"TestWVTransformFreeSurfaceQG/timeCommitIsAcceptedWithoutAnExplicitFinalSync",1,0,0,0.0292750416666667
"TestWVTransformFreeSurfaceQG/variableStratificationZeroAPVModesConvergeSpectrally",1,0,0,1.04674133333333
"TestWVTransformFreeSurfaceQG/verticalResolutionAssessmentBracketsTheHorizontalLimit",1,0,0,3.069497875
"TestWaveCountMapAssessment/absoluteReferenceBudgetMustBeSmallRelativeToSamplingTolerance",1,0,0,12.695334
"TestWaveCountMapAssessment/badReferencesAndFixedFamiliesDoNotPass",1,0,0,0.02577525
"TestWaveCountMapAssessment/budgetsPrecedeProductPreparation",1,0,0,0.0373076666666667
"TestWaveCountMapAssessment/changedGridRequiresFreshEvidence",1,0,0,6.46184433333333
"TestWaveCountMapAssessment/emptyWaveFamilyRetainsMeanAndBoundaryInputChecks",1,0,0,0.0203775833333333
"TestWaveCountMapAssessment/evidenceSnapshotNeedsNoLivePreparation",1,0,0,0.0782117083333333
"TestWaveCountMapAssessment/invalidRequestsFailBeforeAssessment",1,0,0,0.042679125
"TestWaveCountMapAssessment/mapsPreservePhysicalKeysAndZeroPages",1,0,0,0.053578625
"TestWaveCountMapAssessment/smallDenseControlContainsSparseEvidence",1,0,0,24.875745625
"TestWaveCountMapAssessment/storedErrorsMatchDirectUnequalPrefixProjection",1,0,0,0.0841152916666667
"TestWaveCountMapAssessment/uniformMapsPreserveHistoricalProductErrors",1,0,0,6.49180195833333
"TestWaveCountMapAssessment/unmeasuredConstructionPrefixRemainsInconclusive",1,0,0,17.5583351666667
"TestWaveQuadraticAdvisory/fixedFamilyFailureCannotProduceAnAcceptedCount",1,0,0,5.74675504166667
"TestWaveQuadraticAdvisory/matchesReleasedProviderReferenceAndPreservesPreparation",1,0,0,7.93852254166667
"TestWaveQuadraticAdvisory/rejectsExplicitCountWithoutReplacingRequest",1,0,0,6.08847970833333
"TestWaveQuadraticAdvisory/rejectsQuadraticFailureIndependentlyOfGram",1,0,0,5.68834879166667
"TestWaveQuadraticAdvisory/unstableReferenceIsInconclusive",1,0,0,5.62215920833333
"TestWaveQuadraticAdvisory/validatesBudgetBeforeProjection",1,0,0,0.0244254583333333
"TestWaveQuadraticAdvisory/validatesRequestedCount",1,0,0,0.02439275
