total,apv,zeroAPV,residual,mean,apvZeroAPV,apvResidual,zeroAPVResidual,inventory,caseId,recordId,diagnosticNz,quadratureCount
6.58833988155879e-31,1.08012864764684e-32,3.12879748039744e-32,3.42256514571474e-31,0,1.32146294215109e-32,5.57671514017234e-32,2.05506431480728e-31,bottomAnomalyVariance,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,257,1026
7.19506657433728e-07,9.23596061276159e-32,7.19506657431587e-07,1.29705769817253e-29,0,3.96585796033826e-19,-5.28487161810178e-32,1.74456067238675e-18,totalEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,257,1026
2.89976657874558e-07,1.43107160609398e-10,2.78009201376738e-07,5.14122333507099e-17,0,1.18318480795407e-08,-1.4792662945391e-13,-7.35086711362416e-12,kineticEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,513
4.29045174715357e-07,2.7407552357767e-10,4.0916644201735e-07,3.0622474352245e-14,0,1.9592083248278e-08,1.47859794327e-13,1.23954438828984e-11,interiorPotentialEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,513
1.10586034446873e-09,6.97985074338953e-13,1.05344897119285e-09,2.94283479549246e-20,0,5.17077127593646e-11,6.68500894472692e-17,5.60856265967688e-15,surfacePotentialEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,513
7.8016183472041e-19,1.42073547482693e-19,0,6.38088287237894e-19,0,0,-1.77371541714068e-31,0,potentialEnstrophy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,513
4.98609514123847e-05,2.2259890560484e-08,4.80454951136516e-05,1.41560109141125e-31,0,1.79319640816827e-06,1.11835397633319e-19,4.29659312228513e-18,surfaceAnomalyVariance,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,513
1.43211702420881e-12,7.55376605638194e-10,6.94414818126047e-10,4.88729392298287e-31,0,-1.4483593067416e-09,3.59378648310283e-20,-3.43696408752477e-20,bottomAnomalyVariance,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,513
7.20127692934384e-07,4.17880669261407e-10,6.88229092365281e-07,3.06739160139437e-14,0,3.1475639040578e-08,1.49625372939312e-20,5.05018533193388e-12,totalEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,513
2.89976657874558e-07,1.43107160608838e-10,2.7800920137673e-07,5.14122329436935e-17,0,1.1831848079514e-08,-1.4792662860439e-13,-7.35086707864174e-12,kineticEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,1026
4.29045174715357e-07,2.74075523578577e-10,4.09166442017359e-07,3.06224743523996e-14,0,1.95920832482955e-08,1.47859793301426e-13,1.23954438564838e-11,interiorPotentialEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,1026
1.10586034446873e-09,6.97985074339288e-13,1.05344897119284e-09,2.94283480411561e-20,0,5.17077127593616e-11,6.68500895711709e-17,5.60856266922892e-15,surfacePotentialEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,1026
7.80161834720448e-19,1.42073547482807e-19,0,6.38088287237921e-19,0,0,-2.78939584296642e-31,0,potentialEnstrophy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,1026
4.98609514123847e-05,2.22598905604947e-08,4.80454951136526e-05,1.10791873646754e-31,0,1.79319640816777e-06,9.87942457339972e-20,3.74510145348338e-18,surfaceAnomalyVariance,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,1026
1.43211702420881e-12,7.55376605626365e-10,6.94414818114447e-10,4.82642088879993e-31,0,-1.44835930671817e-09,3.57073747738143e-20,-3.41461778634558e-20,bottomAnomalyVariance,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,1026
7.20127692934384e-07,4.17880669261754e-10,6.88229092365282e-07,3.06739160136913e-14,0,3.14756390405689e-08,1.47866075215463e-20,5.05018534051129e-12,totalEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,1026
2.89976657874558e-07,1.43107160613641e-10,2.78009201375478e-07,5.14122155531893e-17,0,1.18318480796782e-08,-1.47926617673433e-13,-7.35086600723853e-12,kineticEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,257,1026
4.29045174715357e-07,2.74075523587592e-10,4.09166442017162e-07,3.06224743535043e-14,0,1.95920832485907e-08,1.47859790689928e-13,1.23954437521453e-11,interiorPotentialEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,257,1026
1.10586034446873e-09,6.97985074362732e-13,1.05344897119097e-09,2.94283596361345e-20,0,5.1707712760152e-11,6.68501003301228e-17,5.60856371450475e-15,surfacePotentialEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,257,1026
7.80161834720448e-19,1.42073547482749e-19,0,6.38088287237885e-19,0,0,-1.85762954951315e-31,0,potentialEnstrophy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,257,1026
4.98609514123847e-05,2.2259890561242e-08,4.80454951136255e-05,1.14533927669398e-31,0,1.79319640819448e-06,9.80899165616794e-20,3.47097929211893e-18,surfaceAnomalyVariance,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,257,1026
1.43211702420881e-12,7.55376605654434e-10,6.94414818138792e-10,4.41389289344842e-31,0,-1.4483593067705e-09,3.29894558916998e-20,-3.1509514731365e-20,bottomAnomalyVariance,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,257,1026
7.20127692934384e-07,4.17880669275595e-10,6.88229092363831e-07,3.06739159974171e-14,0,3.1475639041029e-08,2.3116825474093e-20,5.05018630862129e-12,totalEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,257,1026
2.89690499974389e-07,3.21782555092328e-33,2.89690499973765e-07,5.87253221878798e-31,0,-5.22798947164297e-20,-7.26976512405405e-32,6.76547631108334e-19,kineticEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,513
4.28710583798063e-07,3.11816489279542e-33,4.28710583798069e-07,3.1278114038262e-33,0,-5.33110938991573e-20,-4.5503057025368e-33,4.74927951446147e-20,interiorPotentialEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,513
1.10557366127631e-09,9.75865602049759e-36,1.10557366127535e-09,3.01927072055137e-34,0,-1.82630618810587e-22,-1.01184430080515e-34,1.14486201019157e-21,surfacePotentialEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,513
6.76910284843527e-39,3.93515785476277e-41,0,6.73177169231533e-39,0,0,-2.02042242768593e-42,0,potentialEnstrophy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,513
5e-05,3.11219570474936e-31,5.00000000000017e-05,1.36280655443938e-31,0,-6.03088858819484e-18,-4.09478560356244e-31,4.31597684138745e-18,surfaceAnomalyVariance,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,513
6.58833988155879e-31,3.51010424562964e-32,1.38402748753758e-31,3.80572126930197e-31,0,-1.35466175758995e-31,-2.06526431206372e-31,4.46750676980995e-31,bottomAnomalyVariance,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,513
7.19506657433729e-07,6.3457490997392e-33,7.19506657433109e-07,5.9068296035468e-31,0,-1.05773619234398e-19,-7.73491413731578e-32,7.2518528826314e-19,totalEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,513
2.89690499974389e-07,6.99409309984205e-33,2.89690499973746e-07,6.44942801240375e-31,0,-7.10968234145596e-20,-1.09121559151179e-31,7.14227510756951e-19,kineticEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,1026
4.28710583798063e-07,1.48996025835762e-33,4.28710583798064e-07,9.58820116407729e-34,0,-2.04501632512292e-20,-1.10275405749065e-33,1.9886944657008e-20,interiorPotentialEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,1026
1.10557366127631e-09,5.01662387662715e-36,1.1055736612753e-09,3.07863697389465e-34,0,-1.46074319033285e-22,-7.83725522770229e-35,1.15802099872988e-21,surfacePotentialEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,1026
6.76914025574293e-39,4.70212083968488e-41,0,6.73532505503766e-39,0,0,-1.32060076915725e-41,0,potentialEnstrophy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,1026
5e-05,1.59988375944273e-31,5.00000000000013e-05,1.15752574417562e-31,0,-5.22805817852238e-18,-2.63792009390102e-31,3.92075427154689e-18,surfaceAnomalyVariance,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,1026
6.58833988155879e-31,1.46088646301477e-31,3.4067254546544e-31,3.61361845343939e-31,0,-4.42033081810445e-31,-4.10412185125577e-31,6.63156217981046e-31,bottomAnomalyVariance,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,1026
7.19506657433728e-07,8.4890699820763e-33,7.19506657433085e-07,6.46209485054172e-31,0,-9.16930609848221e-20,-1.10302685760947e-31,7.35272476412688e-19,totalEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,1026
2.89690499974389e-07,2.03625218866326e-32,2.89690499972454e-07,1.29590765030273e-29,0,1.0963309688148e-19,-1.64235815098855e-32,1.82568112754091e-18,kineticEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,257,1026
4.28710583798063e-07,7.18607295684907e-32,4.2871058379786e-07,9.46138394226117e-33,0,2.86267721028836e-19,-3.68274452769162e-32,-8.33754480497817e-20,interiorPotentialEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,257,1026
1.10557366127631e-09,1.36354672492674e-34,1.10557366127337e-09,2.0390947558253e-33,0,6.84978123510229e-22,4.02310605783847e-34,2.25499289561601e-21,surfacePotentialEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,257,1026
6.76914025574293e-39,5.08933890074275e-41,0,6.74213551174804e-39,0,0,-2.38886450125349e-41,0,potentialEnstrophy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,257,1026
5e-05,4.34857448774554e-30,4.9999999999973e-05,1.72263571957637e-31,0,2.26121103622091e-17,1.72754095562059e-30,4.41795402298605e-18,surfaceAnomalyVariance,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,257,1026
6.58833988155879e-31,1.08012864764684e-32,3.12879748039744e-32,3.42256514571474e-31,0,1.32146294215109e-32,5.57671514017234e-32,2.05506431480728e-31,bottomAnomalyVariance,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,257,1026
7.19506657433728e-07,9.23596061276159e-32,7.19506657431587e-07,1.29705769817253e-29,0,3.96585796033826e-19,-5.28487161810178e-32,1.74456067238675e-18,totalEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,257,1026
3.1824839234882e-07,1.43814280422719e-10,3.05999975418833e-07,7.00289620194753e-17,0,1.21132204744474e-08,-1.53538502060328e-13,-8.46435641048561e-12,kineticEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,513
4.62378623331019e-07,2.74877297154557e-10,4.4216958499126e-07,4.69208986817025e-14,0,1.99135066996965e-08,1.53455742070145e-13,2.04539662673842e-11,interiorPotentialEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,513
1.13444810068601e-09,6.9867619971965e-13,1.08175307128181e-09,1.21169660711331e-19,0,5.19874389169964e-11,8.27755089274205e-17,8.83139080018191e-15,surfacePotentialEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,513
1.39572669259725e-18,2.09825381471366e-19,0,1.18590131112612e-18,0,0,-2.44025104155608e-31,0,potentialEnstrophy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,513
6.33062509541967e-05,2.22819316841463e-08,6.14563870878162e-05,1.53560187302539e-31,0,1.82758193469175e-06,1.1651301824679e-19,4.50228159396146e-18,surfaceAnomalyVariance,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,513
1.43215060969979e-12,7.55376613449601e-10,6.94414827233901e-10,6.03678447409662e-31,0,-1.44835929007543e-09,3.75239901527373e-20,-3.59006869437308e-20,bottomAnomalyVariance,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,513
7.81761463780524e-07,4.19390253776996e-10,7.49251313481375e-07,4.69910488133827e-14,0,3.20787146130609e-08,1.55187439339895e-20,1.19984412476988e-11,totalEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,513
3.1824839234882e-07,1.43814280422354e-10,3.05999975418834e-07,7.00289617882602e-17,0,1.21132204744269e-08,-1.53538501654935e-13,-8.46435639125768e-12,kineticEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,1026
4.62378623331019e-07,2.74877297155812e-10,4.42169584991283e-07,4.69208986816447e-14,0,1.99135066997254e-08,1.53455740280714e-13,2.04539662159044e-11,interiorPotentialEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,1026
1.13444810068601e-09,6.98676199720923e-13,1.08175307128184e-09,1.21169660807923e-19,0,5.19874389170267e-11,8.27755069895481e-17,8.83139073788372e-15,surfacePotentialEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,1026
1.39572669259728e-18,2.09825381471371e-19,0,1.18590131112614e-18,0,0,-2.3016400360212e-31,0,potentialEnstrophy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,1026
6.33062509541967e-05,2.22819316841869e-08,6.14563870878188e-05,1.46858270831754e-32,0,1.82758193469226e-06,3.57547195567383e-20,1.46081382650532e-18,surfaceAnomalyVariance,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,1026
1.43215060969979e-12,7.55376613439033e-10,6.94414827222283e-10,5.54176775492882e-31,0,-1.44835929005318e-09,3.60115116109979e-20,-3.44503514134684e-20,bottomAnomalyVariance,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,1026
7.81761463780524e-07,4.19390253777887e-10,7.49251313481399e-07,4.69910488130938e-14,0,3.20787146130694e-08,1.41327681739729e-20,1.19984412153846e-11,totalEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,1026
3.1824839234882e-07,1.43814280426751e-10,3.0599997541848e-07,7.00289621441966e-17,0,1.21132204745799e-08,-1.53538494619612e-13,-8.46435620086544e-12,kineticEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,257,1026
4.62378623331019e-07,2.74877297164204e-10,4.42169584991073e-07,4.69208986830762e-14,0,1.99135066999997e-08,1.53455738701011e-13,2.04539661442917e-11,interiorPotentialEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,257,1026
1.13444810068601e-09,6.98676199742602e-13,1.08175307128035e-09,1.21169648464853e-19,0,5.19874389177558e-11,8.27755185668467e-17,8.83139146420346e-15,surfacePotentialEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,257,1026
1.39572669259728e-18,2.09825381471061e-19,0,1.18590131112614e-18,0,0,8.28005525821853e-32,0,potentialEnstrophy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,257,1026
6.33062509541967e-05,2.22819316848779e-08,6.14563870877902e-05,1.97248751404718e-31,0,1.82758193471687e-06,1.29498208509727e-19,4.69488700056437e-18,surfaceAnomalyVariance,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,257,1026
1.43215060969979e-12,7.55376613464328e-10,6.94414827246645e-10,5.95641683840862e-31,0,-1.44835929010287e-09,3.60874887891926e-20,-3.44905347458921e-20,bottomAnomalyVariance,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,257,1026
7.81761463780524e-07,4.19390253790698e-10,7.49251313480833e-07,4.69910488148689e-14,0,3.20787146134973e-08,1.95999662291675e-20,1.19984413348904e-11,totalEnergy,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,257,1026
0.2,224.63167554479,231.558456989415,5.36378129286936e-10,0,-455.99012944656,0.000228200442950385,-0.000231288624338771,kineticEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,513
2.2679912682306,188.36373100435,197.111246356118,5.06281289836433e-06,0.481057761266857,-383.686826962487,-0.000228379072064267,-0.000993574757391483,interiorPotentialEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,513
0.00029290401690535,0.616740263419883,0.638839490319592,2.24167069777067e-14,0,-1.25528684712398,1.78214373927506e-07,-1.80812983334153e-07,surfacePotentialEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,513
5.54588605761287e-08,5.51165083661283e-08,0,2.89355439278908e-11,3.13416666072554e-10,0,-8.82388916787175e-23,0,potentialEnstrophy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,513
76.5837609437496,19668.8600841111,21045.5790147571,8.18761476053129e-26,13.0531647100714,-40650.9085026345,-7.55137579585776e-11,7.73718589807457e-11,surfaceAnomalyVariance,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,513
26506.2995997801,1983.57554393521,17204.2638553727,3.1545600966702e-25,21.9815757109476,7296.4786247612,-9.86297964198547e-12,8.18714131059719e-11,bottomAnomalyVariance,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,513
2.4682841722475,413.612146812559,429.308542835853,5.06334929891032e-06,0.481057761266857,-840.932243256171,-4.147399544658e-10,-0.00122504419471359,totalEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,513
0.2,224.63167554479,231.558456989415,5.36378129379772e-10,0,-455.990129446559,0.000228200442799514,-0.000231288624184395,kineticEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,1026
2.2679912682306,188.363731004348,197.111246356117,5.06281289836416e-06,0.481057761266857,-383.686826962485,-0.000228379071802834,-0.000993574757643964,interiorPotentialEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,1026
0.00029290401690535,0.61674026341988,0.638839490319589,2.24167069409189e-14,0,-1.25528684712398,1.78214373919433e-07,-1.80812983319831e-07,surfacePotentialEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,1026
5.54588605761287e-08,5.51165083661283e-08,0,2.8935543927891e-11,3.13416666072554e-10,0,-5.1031955483911e-23,0,potentialEnstrophy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,1026
76.5837609437496,19668.860084111,21045.579014757,9.81131976617671e-26,13.0531647100714,-40650.9085026343,-8.29923447031701e-11,8.49564004062421e-11,surfaceAnomalyVariance,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,1026
26506.2995997801,1983.5755439352,17204.2638553727,3.04449822317376e-25,21.9815757109476,7296.4786247612,-1.05115836439163e-11,8.21410253528292e-11,bottomAnomalyVariance,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,1026
2.4682841722475,413.612146812558,429.308542835851,5.06334929891025e-06,0.481057761266857,-840.932243256168,-4.14629400907096e-10,-0.00122504419481168,totalEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,1026
0.2,224.631675545477,231.558456989686,5.36377945923452e-10,0,-455.990129447532,0.000228200024926546,-0.000231288193107329,kineticEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,257,1026
2.2679912682306,188.363731005198,197.11124635706,5.06281289927364e-06,0.481057761266857,-383.686826964277,-0.000228378991158835,-0.000993574839600313,interiorPotentialEnergy,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,257,1026
