observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,time,status
velocity,m s^-1,0.00171887069599543,0.0171949128671761,0.00171887069599543,0.0999639084695007,0,0,0.01,1e-07,9.10729824887824e-19,0.000999739084695007,16200,MEASUREMENT
ssh,m,0.000767098076189747,0.00992867433874982,0.000767098076189747,0.0772608759253893,0,0,0.01,0.0001,0,0.000872608759253893,16200,MEASUREMENT
surfaceAnomaly,m,2.26804251507494,0.0201513516197137,2.26804251507494,112.550391550716,0,0,0.01,0.0001,0,1.12560391550716,16200,MEASUREMENT
bottomAnomaly,m,56.5040113953095,0.0245471078448824,56.5040113953095,2301.86023348936,0,0,0.01,1e-05,0,23.0186123348936,16200,MEASUREMENT
energyNorm,m^(3/2) s^-1,0.455755263924405,0.0228348661963719,0.455755263924405,19.9587446672587,0,0,0.01,1e-06,1.97619698383278e-16,0.199588446672587,16200,MEASUREMENT
upperBuoyancyGradient,s^-2,3.21404731574379e-07,0.0270043553385618,3.21404731574379e-07,1.19019590560423e-05,0,0,0.05,1e-11,2.5410988417629e-22,5.95107952802113e-07,16200,MEASUREMENT
surfaceBuoyancyGradient,s^-2,1.65262078655275e-09,0.0271773166643751,1.65262078655275e-09,6.08088284418107e-08,0,0,0.05,1e-11,0,3.05044142209053e-09,16200,MEASUREMENT
qgpv,s^-1,1.48504116601584e-06,0.0282707880662689,1.48504116601584e-06,5.25291747274535e-05,0,0,0.01,1e-12,4.2351647362715e-22,5.25292747274535e-07,18900,MEASUREMENT
buoyancy,m s^-2,9.49724143920256e-06,0.0187690471149099,9.49724143920256e-06,0.00050600551967596,0,0,0.01,1e-10,6.64073830647371e-21,5.0601551967596e-06,18900,MEASUREMENT
velocity,m s^-1,0.00200526237700019,0.0200610679527475,0.00200526237700019,0.0999579076110729,0,0,0.01,1e-07,8.50014503228635e-19,0.000999679076110729,18900,MEASUREMENT
ssh,m,0.000894901288593152,0.0115832224613817,0.000894901288593152,0.0772584046949579,0,0,0.01,0.0001,0,0.000872584046949579,18900,MEASUREMENT
surfaceAnomaly,m,2.6450185815139,0.0235055353991912,2.6450185815139,112.527476468582,0,0,0.01,0.0001,0,1.12537476468582,18900,MEASUREMENT
bottomAnomaly,m,65.9185309277159,0.0286364717726701,65.9185309277159,2301.90826059189,0,0,0.01,1e-05,0,23.0190926059189,18900,MEASUREMENT
energyNorm,m^(3/2) s^-1,0.531676764457731,0.0266390986240211,0.531676764457731,19.9585118085905,0,0,0.01,1e-06,3.64153152077051e-16,0.199586118085905,18900,MEASUREMENT
upperBuoyancyGradient,s^-2,3.74786315621219e-07,0.031499076972411,3.74786315621219e-07,1.18983269239757e-05,0,0,0.05,1e-11,5.61159327555974e-22,5.94926346198783e-07,18900,MEASUREMENT
surfaceBuoyancyGradient,s^-2,1.92738267645975e-09,0.0317021440964797,1.92738267645975e-09,6.07966032390146e-08,0,0,0.05,1e-11,0,3.04983016195073e-09,18900,MEASUREMENT
qgpv,s^-1,1.69715457347442e-06,0.0323073786632485,1.69715457347442e-06,5.25314848711334e-05,0,0,0.01,1e-12,5.59041745187838e-22,5.25315848711334e-07,21600,MEASUREMENT
buoyancy,m s^-2,1.08533483325888e-05,0.0214490565217088,1.08533483325888e-05,0.000506005861917701,0,0,0.01,1e-10,9.41900637346782e-21,5.06015861917701e-06,21600,MEASUREMENT
velocity,m s^-1,0.00229162970142665,0.0229273225654285,0.00229162970142665,0.0999519108647312,0,0,0.01,1e-07,1.54390389361936e-18,0.000999619108647312,21600,MEASUREMENT
ssh,m,0.00102269256005995,0.01323772159266,0.00102269256005995,0.0772559350868208,0,0,0.01,0.0001,0,0.000872559350868208,21600,MEASUREMENT
surfaceAnomaly,m,3.02176067508302,0.0268586246563893,3.02176067508302,112.50615821701,0,0,0.01,0.0001,0,1.1251615821701,21600,MEASUREMENT
bottomAnomaly,m,75.3320166426609,0.0327252560241052,75.3320166426609,2301.9534694296,0,0,0.01,1e-05,0,23.019544694296,21600,MEASUREMENT
energyNorm,m^(3/2) s^-1,0.607586435540706,0.0304428268653638,0.607586435540706,19.9582791121144,0,0,0.01,1e-06,1.11022302462516e-16,0.199583791121144,21600,MEASUREMENT
upperBuoyancyGradient,s^-2,4.28125561105523e-07,0.0359922233259257,4.28125561105523e-07,1.18949462284854e-05,0,0,0.05,1e-11,1.06937909590855e-21,5.94757311424268e-07,21600,MEASUREMENT
surfaceBuoyancyGradient,s^-2,2.20200948710286e-09,0.0362260485133774,2.20200948710286e-09,6.07852519793792e-08,0,0,0.05,1e-11,0,3.04926259896896e-09,21600,MEASUREMENT
