fileName,functionName,lineNumber,lineTime,lineFractionOfFunction,functionTotalTime,functionSelfTime,functionSelfFraction,lineText,lineKind,isCallBoundary,isActionableLine,calledTargetName,isProjectCode
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVTransformFreeSurfaceThermalQG/boundaryStreamfunction.m,WVTransformFreeSurfaceThermalQG.boundaryStreamfunction,18,0.008412125,0.84770806303299,0.009923375,0.00967116666666667,0.974584419783256,"psiHat(columns)=(trace*self.thermalToPolynomial(:,:,p))*self.Ath(:,columns);",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/FastTransforms/@WVFastTransformDoublyPeriodicMatlab/transformToSpatialDomainWithFourier.m,WVFastTransformDoublyPeriodicMatlab.transformToSpatialDomainWithFourier,3,0.00808404166666667,0.19069021844894,0.0423935833333333,0.0416175416666667,0.981694360192089,"self.complexBufferRows(layout.fourierRowsForDirectWVIndices,:) = u_bar(:,layout.directWVIndices).';",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVTransformFreeSurfaceThermalQG/boundaryMomentumTendency.m,WVTransformFreeSurfaceThermalQG.boundaryMomentumTendency,33,0.00729079166666667,0.835596878790483,0.00872525,0.00855291666666667,0.980248894492039,"tendency.Ath(:,columns)=-(self.sourceDual(:,:,p)*trace)*curl(columns);",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/FastTransforms/@WVFastTransformDoublyPeriodicMatlab/transformFromSpatialDomainWithFourier.m,WVFastTransformDoublyPeriodicMatlab.transformFromSpatialDomainWithFourier,11,0.00616175,0.717372322260168,0.00858933333333333,0.00641158333333333,0.746458786091276,"u_bar = fft(fft(u,self.wvg.Nx,1),self.wvg.Ny,2)/(self.wvg.Nx*self.wvg.Ny);",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/thermalNonlinearKernel.m,thermalNonlinearKernel,19,0.00576208333333333,0.0510332112580836,0.1129085,0.043423625,0.384591284092872,"qScale=max(abs(u.*qx)+abs(v.*qy),[],'all'); bScale=max(abs(ub.*bx)+abs(vb.*by),[],'all');",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/thermalNonlinearKernel.m,thermalNonlinearKernel,17,0.00310491666666667,0.0274994058610881,0.1129085,0.043423625,0.384591284092872,"Fq=-(u.*qx+v.*qy); Fb=-(ub.*bx+vb.*by);",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/Integrators/WVDensityDiffusionIntegrator.m,WVDensityDiffusionIntegrator>WVDensityDiffusionIntegrator.explicitCoefficientTendency,236,0.00285979166666667,0.02042359430264,0.140023916666667,0.000211083333333362,0.00150748056730805,"self.updateSeasonalSources();",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/FastTransforms/@WVFastTransformDoublyPeriodicMatlab/transformFromSpatialDomainWithFourier.m,WVFastTransformDoublyPeriodicMatlab.transformFromSpatialDomainWithFourier,12,0.00241475,0.281133576529028,0.00858933333333333,0.00641158333333333,0.746458786091276,"u_bar = self.fourierStorageLayout.transformFromFourierStorageToWVGrid(reshape(u_bar,[],self.Nz));",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/FastTransforms/WVFourierStorageLayout.m,WVFourierStorageLayout>WVFourierStorageLayout.transformFromFourierStorageToWVGrid,201,0.00168754166666667,0.774901465579918,0.00217775,0.00205916666666667,0.945547774844067,"wvArray = fourierStorageRows(self.fourierRowsForDirectWVIndices,:).';",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/FastTransforms/@WVFastTransformDoublyPeriodicMatlab/transformToSpatialDomainWithFourier.m,WVFastTransformDoublyPeriodicMatlab.transformToSpatialDomainWithFourier,5,0.00140075,0.0330415569966367,0.0423935833333333,0.0416175416666667,0.981694360192089,"self.complexBufferRows(layout.hermitianCompletionRows,:) = conj(u_bar(:,layout.hermitianSourceWVIndices).');",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/FastTransforms/@WVFastTransformDoublyPeriodicMatlab/transformToSpatialDomainWithFourier.m,WVFastTransformDoublyPeriodicMatlab.transformToSpatialDomainWithFourier,10,0.00128416666666667,0.0302915338995878,0.0423935833333333,0.0416175416666667,0.981694360192089,"complexBuffer = layout.reshapeFourierRowsToStorage(self.complexBufferRows);",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/Forcing/WVBottomFrictionQuadratic.m,WVBottomFrictionQuadratic>WVBottomFrictionQuadratic.addQuasigeostrophicSpectralForcing,173,0.00125145833333333,0.0577300842261459,0.02167775,0.000673541666666666,0.0310706446317845,"u=g.transformToSpatialDomainWithFourier(-1i*g.l.'.*bottom);",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/Integrators/WVDensityDiffusionIntegrator.m,WVDensityDiffusionIntegrator>WVDensityDiffusionIntegrator.updateSeasonalSources,291,0.001224875,0.43304117257126,0.00282854166666667,0.000538208333333333,0.190277675480592,"if isequal(forces,self.seasonalForcing_), return; end",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/thermalNonlinearKernel.m,thermalNonlinearKernel,15,0.00109958333333333,0.00973871172970444,0.1129085,0.043423625,0.384591284092872,"[ub,vb,bx,by]=fields(maps.endpointGeometry,epsi,b,k,l,w.klNonzero);",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/projectThermalWeak.m,projectThermalWeak,6,0.000804125,0.0513278102102422,0.0156664583333333,0.0156664583333333,1,"columns=w.klNonzeroKhUniqueIndex==p;",compute,0,1,,1
