caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,0.00968036968087455,7.19506657433556e-07,5.74019150566948e-28,4.99999986582554e-05,4.00177327697996e-24,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,0.0134196555057062,7.19506657433489e-07,1.10308040300566e-27,4.99999981400051e-05,7.68925561287396e-24,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,0.0186033343589788,7.19506657433397e-07,2.11973221435966e-27,4.99999974215972e-05,1.47746637161634e-23,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,0.0257893393108938,7.19506657433269e-07,4.07328860104871e-27,4.99999964257432e-05,2.83902106882512e-23,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,0.0357511190874989,7.19506657433092e-07,7.82701171542804e-27,4.99999950453252e-05,5.45515483201504e-23,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,0.0495608864035003,7.19506657432846e-07,1.50393212282897e-26,4.99999931318965e-05,1.04813984301907e-22,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,0.0687050230536572,7.19506657432506e-07,2.88958032122713e-26,4.99999904797623e-05,2.0137134963075e-22,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,0.0952440631180921,7.19506657432033e-07,5.55144009385904e-26,4.99999868039518e-05,3.8685771688917e-22,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,0.132034473697192,7.19506657431378e-07,1.06641717215405e-25,4.99999817097599e-05,7.43107545787111e-22,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,0.183036104023402,7.19506657430471e-07,2.04823653852507e-25,4.99999746506762e-05,1.42715706432346e-21,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,0.253738394511267,7.19506657429213e-07,3.93312870829591e-25,4.99999648703517e-05,2.74028009195715e-21,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,0.351751219753474,7.19506657427468e-07,7.55030762173136e-25,4.9999951322707e-05,5.25978282659093e-21,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,0.487623959457829,7.1950665742505e-07,1.44880130111575e-24,4.99999325622454e-05,1.00912088374142e-20,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,0.675980956097259,7.19506657421698e-07,2.77843615721559e-24,4.99999065940371e-05,1.93481414435691e-20,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,0.937095571583953,7.19506657417051e-07,5.32405011461217e-24,4.99998706696519e-05,3.70637912513867e-20,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,1.29907226285219,7.19506657410609e-07,1.01905902095321e-23,4.99998210116873e-05,7.09130072786471e-20,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,1.8008715389183,7.19506657401678e-07,1.94753773998571e-23,4.99997524459796e-05,1.35444527578987e-19,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,2.49650338354962,7.19506657389298e-07,3.71402345213814e-23,4.9999657918373e-05,2.58090878235772e-19,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,3.4608404927196,7.19506657372136e-07,7.06189002204369e-23,4.99995278748026e-05,4.90192642427252e-19,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,4.79767702097712,7.19506657348345e-07,1.33729298569094e-22,4.99993494948402e-05,9.26835279225308e-19,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,6.6509002209241,7.19506657315364e-07,2.51820593225955e-22,4.99991057996443e-05,1.74154847348947e-18,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,9.2199774089168,7.19506657269644e-07,4.70542101906988e-22,4.99987747221123e-05,3.24448177814806e-18,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,12.7814251600853,7.19506657206265e-07,8.6996571496149e-22,4.99983283546421e-05,5.9736431426548e-18,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,17.7185715189354,7.19506657118407e-07,1.58533647872074e-21,4.99977328068653e-05,1.08225292086668e-17,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,24.5628146110066,7.19506656996615e-07,2.83280289514163e-21,4.99969494228662e-05,1.91812868796636e-17,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,34.0508184291217,7.19506656827785e-07,4.93007950999552e-21,4.99959384550696e-05,3.30011720650847e-17,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,47.2038019280357,7.1950665659375e-07,8.28510479542536e-21,4.99946663833784e-05,5.45681482881926e-17,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,65.4374555225249,7.19506656269328e-07,1.3304400629484e-20,4.99931171967635e-05,8.56420630007688e-17,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,90.714315592431,7.19506655819612e-07,2.01746241794761e-20,4.99913049452457e-05,1.25728328517175e-16,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,125.754997465795,7.19506655196214e-07,2.85582819642409e-20,4.99892789493319e-05,1.70083786629211e-16,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,174.331022444946,7.19506654332059e-07,3.74537875987236e-20,4.9987106902793e-05,2.09733970700223e-16,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,241.670756623145,7.19506653134189e-07,4.56116005069201e-20,4.9984825237092e-05,2.36441505882875e-16,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,335.022153760657,7.195066514738e-07,5.25084918228519e-20,4.99823744846823e-05,2.51710127900027e-16,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,464.432871724954,7.19506649172507e-07,5.90129012662761e-20,4.99795774970887e-05,2.72922136387723e-16,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,643.831728491555,7.19506645983542e-07,6.68628983209889e-20,4.99762048584304e-05,3.34116241726566e-16,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,892.527897676265,7.1950664156662e-07,7.74940256205562e-20,4.99720741851515e-05,4.95030966949077e-16,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,1237.28920598057,7.19506635456484e-07,9.14308380951159e-20,4.99670827509713e-05,8.79217620849662e-16,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,1350,7.19506633463837e-07,9.56917771258063e-20,4.99655966970918e-05,1.04848861466597e-15,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,1715.2232252031,7.19506627031807e-07,1.08458430608605e-19,4.99611659154602e-05,1.75136747191191e-15,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,2377.77125837331,7.19506615518173e-07,1.28224942630045e-19,4.99542350260868e-05,3.61733461678349e-15,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,2700,7.19506610029473e-07,1.36675549301172e-19,4.99512319614187e-05,4.7786017381926e-15,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,3296.24510330234,7.19506600162177e-07,1.5094715203633e-19,4.9946126654089e-05,7.30937389226532e-15,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,4050,7.19506588460968e-07,1.67192829481871e-19,4.99403014271409e-05,1.11255834383528e-14,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,4569.50253006164,7.19506581100363e-07,1.77539171779564e-19,4.99365972871981e-05,1.41091540922242e-14,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,5400,7.19506570982952e-07,1.92969797743604e-19,4.9931086110054e-05,1.94256535346419e-14,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,6334.58760433827,7.19506562881298e-07,2.09016391042883e-19,4.9925367976584e-05,2.61716123434941e-14,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,6750,7.19506560711483e-07,2.15773161035076e-19,4.99229626724565e-05,2.94220617817048e-14,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,8100,7.19506561653633e-07,2.36409033254741e-19,4.99156212986637e-05,4.10300852461957e-14,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,8781.48110282255,7.19506567906546e-07,2.46169808608202e-19,4.99121506523012e-05,4.74826882318572e-14,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,9450,7.1950657870731e-07,2.5538188672637e-19,4.9908876368166e-05,5.41870541210989e-14,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10800,7.1950661766118e-07,2.73037984561314e-19,4.99026058055912e-05,6.88118538519726e-14,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,12150,7.19506685194618e-07,2.89622092501357e-19,4.98967249132354e-05,8.4803887327956e-14,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,12173.5486468633,7.19506686670113e-07,2.89902999455746e-19,4.98966253972695e-05,8.50943178113845e-14,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,13500,7.19506788877679e-07,3.05311791001603e-19,4.98911726363795e-05,1.02051435732612e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,14850,7.19506937171083e-07,3.2023979493651e-19,4.98859036038213e-05,1.20439910573644e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,16200,7.19507139426197e-07,3.34508296475027e-19,4.98808832634493e-05,1.39857710032955e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,16875.8874411191,7.19507264130102e-07,3.41430149048874e-19,4.9878454576377e-05,1.4993281162153e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,17550,7.19507405885026e-07,3.48198133577375e-19,4.98760847951884e-05,1.60199668631913e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,18900,7.195077476802e-07,3.61374722314255e-19,4.98714870853868e-05,1.81368689206891e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,20250,7.1950817683497e-07,3.74091992312555e-19,4.98670733546662e-05,2.03276177110232e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,21600,7.19508706263198e-07,3.86395081572555e-19,4.98628301999207e-05,2.25841775850204e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,22950,7.19509349769345e-07,3.98322244076399e-19,4.98587469065972e-05,2.48992741104307e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,23394.6226516871,7.19509589153444e-07,4.02173865990263e-19,4.98574355641991e-05,2.56734277114054e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,24300,7.19510122048471e-07,4.09906242767207e-19,4.98548149425863e-05,2.72663181656838e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,25650,7.19511038686223e-07,4.21175394537193e-19,4.98510275776057e-05,2.96793286181852e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,27000,7.19512116158826e-07,4.32154371839225e-19,4.98473795915725e-05,3.21328609497695e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,28350,7.19513371833082e-07,4.42864828770515e-19,4.984386704756e-05,3.46219441754023e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,29700,7.19514823966355e-07,4.53325897192604e-19,4.98404871125852e-05,3.71420270606563e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,31050,7.19516491706567e-07,4.63554584538528e-19,4.98372379144461e-05,3.96889330185388e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,32400,7.19518395092188e-07,4.73566095969561e-19,4.98341184261387e-05,4.22588223976477e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,32431.3829968596,7.19518442308343e-07,4.73796359585932e-19,4.98340474475622e-05,4.23188081941027e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,33750,7.19520555052231e-07,4.833740975269e-19,4.98311283716527e-05,4.48481610893637e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,35100,7.19522993406237e-07,4.92990932757107e-19,4.98282681485248e-05,4.74536944091423e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,36450,7.19525732864275e-07,5.02427802317573e-19,4.98255387636641e-05,5.00724247259148e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,37800,7.19528797026923e-07,5.11694913894496e-19,4.98229417797819e-05,5.27015924274893e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,39150,7.19532210385268e-07,5.20801608144895e-19,4.98204792703669e-05,5.53386593763605e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,40500,7.19535998320887e-07,5.29756465147368e-19,4.98181537816007e-05,5.79812938474153e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,41850,7.19540187105845e-07,5.38567394907236e-19,4.98159682999481e-05,6.06273573102757e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,43200,7.19544803902682e-07,5.4724171473662e-19,4.98139262244232e-05,6.32748921942583e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,44550,7.19549876764398e-07,5.5578621576635e-19,4.98120313427288e-05,6.59221103390591e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,44958.8189024773,7.1955150729892e-07,5.58349096762378e-19,4.98114871743341e-05,6.67234510669561e-13,0
cold10,dda9dd06e248e29d99ebeea7a534f874852d030818642abc3665a9c7f3a89978,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,45900,7.1955543463445e-07,5.64207220405855e-19,4.9810287810628e-05,6.85673823973821e-13,0
