time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
1927,0.829593864310175,-6.09829403961466e-10,-6.09804642344901e-10,-2.47616165646271e-14,333240469.188392,0.678097694420979,0.678097694420992,9.92685594780398e-13,5.30116471629523e-20,5.30116471629439e-20,8.15303961496094e-11,3.97095241777258e-07,4.33533156779677e-07,2.89323570830423e-17,-999.799787925984,-0.200194373342712,2.93695773629647e-06,0.0677300852630848,0.141312073183036,0.20020725827272,0.200224096793837,6.19657540475724e-17,0.829593864310189
2007,0.829593837386923,-6.07352612450594e-11,-6.07335649140945e-11,-1.69633096483432e-15,333240499.334608,0.0609401442060737,0.0609401442060611,9.9268796779481e-13,3.08290321482479e-21,3.08290321482547e-21,7.65778649259446e-11,4.25322382614008e-08,5.01197593325375e-08,2.83277458545113e-17,-999.799769887337,-0.200211443323304,3.15452232600519e-06,0.0691451964283321,0.139877288700677,0.200224578448944,0.200242822352805,6.23060495341318e-17,0.829593837386954
2087,0.829593857041491,5.28711764256548e-10,5.2869135889297e-10,2.0405363578564e-14,333240478.565569,-0.570106057228788,-0.570106057228788,9.92686000630642e-13,-5.00357663283941e-20,-5.00357663284005e-20,8.42885951736049e-11,3.34529314631237e-07,3.66564818527573e-07,2.9672490507056e-17,-999.799783376511,-0.200199301835795,3.00329720397814e-06,0.0683075259426699,0.140866710186063,0.200212686286011,0.20022992546468,7.10196892207736e-17,0.829593857041468
2167,0.829593918604934,1.00069941764459e-09,1.00066014120158e-09,3.92764430100732e-14,333240411.599241,-1.07160142350991,-1.07160142350991,9.92680679699943e-13,-7.69543426455548e-20,-7.69543426455536e-20,9.51515137298173e-11,6.22855610820519e-07,6.77335815084034e-07,2.98827391392517e-17,-999.799825451831,-0.200160610750142,2.57318050792588e-06,0.0635277372538385,0.144011162381048,0.200174289198188,0.200188336415267,6.73670184544171e-17,0.829593918604934
2247,0.829594010484039,1.24614691716853e-09,1.24609459478703e-09,5.2322381502418e-14,333240313.654355,-1.32955580980368,-1.3295558098037,9.92674683917673e-13,-6.74490562004e-20,-6.74490562004067e-20,1.07117846493907e-10,7.7188782602209e-07,8.36416508940252e-07,2.90789953225686e-17,-999.799886642423,-0.200104069844066,2.18623325210644e-06,0.0577242141852688,0.148490492121769,0.20011811950923,0.200127507309368,6.05626439704457e-17,0.829594010484018
2327,0.829594112645399,1.24489124801589e-09,1.24483665188154e-09,5.45961343480444e-14,333240206.991,-1.28533822259872,-1.28533822259871,9.9267047405066e-13,-3.63533152939672e-20,-3.63533152939689e-20,1.16833218663862e-10,7.47870361284484e-07,8.07795461377305e-07,2.90889378493546e-17,-999.799953177649,-0.200042357350795,2.24220767653009e-06,0.0597841625270867,0.153219658141909,0.200056949488013,0.200061263500695,6.46099791506635e-17,0.829594112645416
2407,0.82959420112156,9.36308024805633e-10,9.36264025931093e-10,4.39988745392632e-14,333240115.85073,-0.949002856505912,-0.949002856505896,9.9266874707816e-13,-9.34868811572383e-21,-9.34868811573756e-21,1.23884010255065e-10,5.5611864436474e-07,5.97864783271568e-07,2.90320358235984e-17,-999.800010074623,-0.199989313814855,2.66470609008983e-06,0.0654635946497335,0.15714763279922,0.200004688085282,0.20000466099935,6.15246616402897e-17,0.829594201121575
2487,0.829594255924289,3.94701672780666e-10,3.94682373721775e-10,1.92990588915433e-14,333240060.946394,-0.397003037375787,-0.397003037375809,9.9266845430738e-13,-1.17523008110906e-21,-1.17523008111771e-21,1.32798058790837e-10,2.40131986572906e-07,2.54201729972504e-07,2.92705969805431e-17,-999.800044511763,-0.199957045238391,3.02938926531135e-06,0.0685166086912852,0.159466967577794,0.199973219308856,0.199970564176623,6.13522904355235e-17,0.829594255924286
2567,0.829594262504893,-2.25556257746589e-10,-2.25545334519732e-10,-1.09232268576739e-14,333240054.754048,0.245186866735156,0.245186866735165,9.92668229370793e-13,-4.89294281334197e-21,-4.8929428133387e-21,1.34327514823146e-10,1.54133905643126e-07,1.60211047211872e-07,2.97586121709627e-17,-999.800048736334,-0.199952817201246,3.07416851936009e-06,0.0690855114930531,0.159725871674691,0.199969700900708,0.199966721644103,6.71773360137913e-17,0.829594262504917
2647,0.829594219868142,-8.14824314730809e-10,-8.14785947369032e-10,-3.83673617768257e-14,333240098.677102,0.831591691637966,0.831591691637979,9.92667882660728e-13,-9.87750702278284e-22,-9.87750702286595e-22,1.28703459348345e-10,4.89983441879432e-07,5.25056726977163e-07,2.99910533739843e-17,-999.800021889169,-0.199977464144576,2.77172777019889e-06,0.0661900098371567,0.157874712468672,0.19999493734594,0.199994004952752,6.44947826698369e-17,0.829594219868144
2727,0.829594139016709,-1.17364355571321e-09,-1.17358903760959e-09,-5.45181036136772e-14,333240182.727298,1.22891617358011,1.22891617358012,9.92668605924115e-13,2.2161627629353e-20,2.21616276293771e-20,1.17272698984486e-10,7.16822293989274e-07,7.72925231730315e-07,2.90283950269064e-17,-999.799970210105,-0.200025314867226,2.32614348637591e-06,0.0615120901977562,0.154271124833365,0.200043197038786,0.200046210473793,6.24915497495805e-17,0.829594139016735
2807,0.829594038934743,-1.264800436192e-09,-1.26474548080401e-09,-5.49553879883037e-14,333240287.795084,1.34684452821081,1.3468445282108,9.92671698754197e-13,5.4862458389601e-20,5.48624583895931e-20,1.0688123346439e-10,7.83166041793399e-07,8.47437168164848e-07,2.94710727904565e-17,-999.79990562942,-0.200085335463531,2.15026457307635e-06,0.0558719564268657,0.149644770552263,0.200103515167893,0.200111469536201,6.35276828023093e-17,0.829594038934764
2887,0.829593944051625,-1.07782235426231e-09,-1.07777942356102e-09,-4.29307012888469e-14,333240389.99343,1.15857099719625,1.15857099719623,9.92676965829382e-13,7.20777835121241e-20,7.20777835121573e-20,9.56034269762249e-11,6.73981721239692e-07,7.31774918585436e-07,2.99637435730835e-17,-999.799842862413,-0.200143489893519,2.45911762820048e-06,0.0625250292589148,0.145003199185177,0.200162186158354,0.200174946316011,6.86434441663701e-17,0.829593944051638
2967,0.829593874662697,-6.2862505713281e-10,-6.28601068194246e-10,-2.39889385643775e-14,333240466.087614,0.70689315199884,0.706893151998826,9.92682272658523e-13,5.42096771540656e-20,5.4209677154072e-20,8.54208596218209e-11,4.14112407789899e-07,4.5206890286979e-07,2.94466859808842e-17,-999.799796370768,-0.20018680824783,2.91706753684933e-06,0.0674485851854396,0.141448235688995,0.200205879090891,0.200222210201678,6.49693328785362e-17,0.829593874662697
3047,0.829593845166991,-7.64840552791061e-11,-7.64806213879397e-11,-3.43389116642994e-15,333240498.776736,0.094482411556731,0.0944824115567378,9.92684781502554e-13,5.0142888947535e-21,5.01428889475456e-21,8.41074766257111e-11,6.26500305233978e-08,7.18974171701726e-08,2.86574856731181e-17,-999.799776817998,-0.200205300190239,3.15221881984094e-06,0.0694120572777711,0.139893191941688,0.200224667906532,0.200242516005462,6.87612876251568e-17,0.829593845166991
3127,0.829593862473171,4.88047470492692e-10,4.88028662021659e-10,1.88084710323651e-14,333240480.626265,-0.539455765846018,-0.539455765846029,9.92682943675966e-13,-4.89723851636236e-20,-4.89723851636188e-20,8.84716310899526e-11,3.16880039014235e-07,3.47508853647476e-07,2.86365153327331e-17,-999.799788812773,-0.200194652744804,3.01982659735562e-06,0.0681569893838114,0.140757874294112,0.200214287604343,0.200231246361978,6.23673535436894e-17,0.829593862473194
3207,0.829593922706814,9.85329797435893e-10,9.85290240410793e-10,3.95570251001787e-14,333240415.757778,-1.05082520314532,-1.05082520314532,9.92677639541223e-13,-7.76388153783377e-20,-7.7638815378337e-20,9.8439235278816e-11,6.11181769763372e-07,6.64987359822388e-07,2.91635429102373e-17,-999.799829727912,-0.200157170613802,2.59833550464662e-06,0.0646429020748077,0.143806877929642,0.200177103617004,0.200190961167227,6.6854510581769e-17,0.829593922706839
3287,0.829594013248315,1.25574505382574e-09,1.25569209716308e-09,5.29566626616164e-14,333240318.911899,-1.32339233229446,-1.32339233229447,9.92671528466338e-13,-6.94856860440677e-20,-6.94856860440819e-20,1.11278000486034e-10,7.68711253877471e-07,8.33496994154777e-07,2.96942403456149e-17,-999.799890401723,-0.200101251726352,2.19796668545959e-06,0.0572903171849837,0.148242589915469,0.200121574059281,0.20013081558743,6.65645076764528e-17,0.829594013248308
3367,0.829594115667187,1.24548722028916e-09,1.24543238887019e-09,5.48314189679814e-14,333240212.097596,-1.29520499552699,-1.29520499552699,9.92667140764359e-13,-3.85536297523161e-20,-3.85536297523107e-20,1.23858632985335e-10,7.5364480355395e-07,8.14855732394352e-07,2.88872510922608e-17,-999.79995722542,-0.200039314036384,2.22700561971864e-06,0.0586994673377089,0.152985721536972,0.200060327103897,0.200064478993948,6.32047514911686e-17,0.829594115667202
3447,0.829594205849767,9.69096005062919e-10,9.69053773390383e-10,4.22316725359748e-14,333240119.58944,-0.97267279760637,-0.972672797606394,9.9266526482154e-13,-1.07927456921352e-20,-1.07927456921359e-20,1.32978758646957e-10,5.69376820165358e-07,6.13413095671713e-07,2.89599996755056e-17,-999.800015193432,-0.19998536703795,2.64088100899351e-06,0.0653980903841853,0.156977552946739,0.200007290504149,0.200007027875081,6.18994737194498e-17,0.829594205849772
3527,0.829594262516071,4.26773998383817e-10,4.26755477455614e-10,1.85209282022055e-14,333240062.410018,-0.429109800100254,-0.429109800100247,9.92664888029883e-13,-1.92755859379906e-21,-1.92755859380393e-21,1.3581204281847e-10,2.58117483525073e-07,2.74933764855762e-07,2.93121973734262e-17,-999.800051223949,-0.199951649849281,3.01728597328349e-06,0.0686880586470434,0.159394716851457,0.19997452572536,0.199971518938852,6.17825831727287e-17,0.82959426251609
3607,0.829594272348422,-1.96987189609798e-10,-1.96976490228438e-10,-1.06993813601489e-14,333240053.551479,0.211929066798578,0.211929066798587,9.92664604053438e-13,-5.77027297879509e-21,-5.77027297879978e-21,1.30647520579785e-10,1.34803997043052e-07,1.40062966187556e-07,2.96587024014464e-17,-999.80005724496,-0.199945716778256,3.08111588083888e-06,0.0690976346821153,0.159765207291732,0.199969486295349,0.199966021293295,6.42796363012343e-17,0.829594272348414
3687,0.829594231949264,-7.74632192788451e-10,-7.7459627934861e-10,-3.59134398417555e-14,333240095.02234,0.804731351280601,0.804731351280598,9.9266415798337e-13,-2.6381249725374e-21,-2.63812497254437e-21,1.29410815180239e-10,4.74774681521388e-07,5.0917452132277e-07,2.89125006899861e-17,-999.800032025162,-0.199968765872774,2.79390554344039e-06,0.0669345520292564,0.15801809759124,0.199993323571536,0.199991782275577,6.24678328270574e-17,0.829594231949269
3767,0.829594152832325,-1.17192903727984e-09,-1.17187741447575e-09,-5.16228040870563e-14,333240177.390871,1.21454831478765,1.21454831478765,9.9266472373573e-13,2.00049932823934e-20,2.00049932824104e-20,1.22099514689427e-10,7.09213297926418e-07,7.64895339641702e-07,2.93918537936652e-17,-999.799981459032,-0.200015450773645,2.3466737129839e-06,0.0610374406618292,0.154490573700513,0.200040625058833,0.200042943890009,6.17283730641044e-17,0.829594152832305
3847,0.829594053606858,-1.25997798090425e-09,-1.25992361058189e-09,-5.43703223618408e-14,333240281.92898,1.34822561502515,1.34822561502516,9.92667658785739e-13,5.32847149465102e-20,5.32847149465137e-20,1.10971765414011e-10,7.84759115848921e-07,8.49076321714721e-07,2.90540954719928e-17,-999.799917173018,-0.200075004232127,2.14675918929489e-06,0.0546925963336805,0.149894507440697,0.200100644777332,0.200107874384717,6.08061659427813e-17,0.829594053606876
3927,0.829593957553075,-1.08500136022786e-09,-1.08495704500036e-09,-4.43152274908214e-14,333240384.869334,1.17537932691971,1.1753793269197,9.92672859821674e-13,7.21186869521082e-20,7.21186869521204e-20,9.89573462235882e-11,6.84346240056998e-07,7.42552348782272e-07,2.93145145648159e-17,-999.799853914066,-0.200133799388485,2.43541466175911e-06,0.0627036059371549,0.14522656217121,0.200159745986059,0.200171812316843,6.36940188973264e-17,0.829593957553063
4007,0.829593886748668,-6.72998039343345e-10,-6.72971270536711e-10,-2.67688066343193e-14,333240462.808003,0.735302092823955,0.735302092823968,9.92678241824947e-13,5.59597003824497e-20,5.59597003824582e-20,8.93285367550845e-11,4.30897470091295e-07,4.69487131355567e-07,2.81129323614818e-17,-999.799806203533,-0.200178326749816,2.89667666767727e-06,0.0672161813382144,0.141590091269077,0.200204500952291,0.200220222027994,6.28779026526469e-17,0.829593886748672
4087,0.829593855232757,-9.68378272230388e-11,-9.68339601619616e-11,-3.86706107717097e-15,333240498.024396,0.128029489151077,0.128029489151078,9.92680927499887e-13,7.44967200949343e-21,7.44967200949205e-21,8.44648638141307e-11,8.20093139548003e-08,9.2623234525347e-08,2.85262085265336e-17,-999.799784979265,-0.200198394802913,3.14883584907919e-06,0.069256315009129,0.139915865527021,0.200224743122065,0.200242097712543,6.04508356214081e-17,0.829593855232755
4167,0.829593869800465,4.71292393938803e-10,4.71274058407676e-10,1.83355311269768e-14,333240482.509125,-0.508401010545944,-0.508401010545945,9.92679263805195e-13,-4.7266158002816e-20,-4.72661580028351e-20,8.89821381183133e-11,2.99527181565731e-07,3.28826205078029e-07,2.88329731806757e-17,-999.799795179978,-0.200189340072188,3.03560133998533e-06,0.06843187180121,0.140655007814413,0.200215877928271,0.200232465004749,6.27837761163832e-17,0.829593869800467
4247,0.829593928273438,9.49024759927704e-10,9.48987256989464e-10,3.75029382395874e-14,333240419.784337,-1.02932750890787,-1.02932750890786,9.92674036655335e-13,-7.74645570276697e-20,-7.74645570276761e-20,9.97582890859688e-11,5.99012693945864e-07,6.51573593055726e-07,2.94898539779633e-17,-999.799834598326,-0.200153113756006,2.62341204151524e-06,0.0644354735026764,0.143606331895764,0.200179927041568,0.200193511517361,6.20745448417354e-17,0.829593928273455
4327,0.829594017971419,1.25685674877678e-09,1.25680518093474e-09,5.15678420400292e-14,333240324.102893,-1.31634468730728,-1.31634468730728,9.92667884480742e-13,-7.05572873803754e-20,-7.05572873803584e-20,1.1150424767542e-10,7.64720260362677e-07,8.29059284082731e-07,2.8896339438742e-17,-999.799894387677,-0.20009779879721,2.21106086275274e-06,0.0585897626093119,0.147995391949106,0.200125068761267,0.200134089461191,6.99001234227403e-17,0.829594017971397
4407,0.829594119907725,1.25569263819368e-09,1.25563751161005e-09,5.51265836302464e-14,333240217.208564,-1.30421540565923,-1.30421540565922,9.92663393653192e-13,-3.98827904662659e-20,-3.98827904662519e-20,1.20741078593611e-10,7.590757206134e-07,8.20726387248975e-07,2.90174127308593e-17,-999.799961086698,-0.200035818679318,2.21290976172203e-06,0.0591406898812971,0.152749506417556,0.20006377903219,0.200067703477717,6.55196925360146e-17,0.829594119907705
4487,0.829594211772392,9.76651302813194e-10,9.76605419314078e-10,4.58834991157126e-14,333240123.393688,-0.995697647543204,-0.995697647543211,9.92661430288147e-13,-1.15732125991199e-20,-1.15732125990916e-20,1.32549548810881e-10,5.83217232422641e-07,6.2802623374115e-07,2.98527736297579e-17,-999.800019649614,-0.199981269309352,2.61702362953224e-06,0.0647661924736911,0.156803017154713,0.200009995615086,0.200009441052522,5.96912588259578e-17,0.829594211772362
4567,0.829594270555419,4.71626867029303e-10,4.71604907830582e-10,2.19591987209045e-14,333240063.977595,-0.460917928068115,-0.460917928068099,9.926610162721e-13,-2.14492064995808e-21,-2.14492064995396e-21,1.40937678845196e-10,2.77027681696935e-07,2.94858708140294e-07,2.95726520043194e-17,-999.800056859141,-0.199946493491114,3.00420970740203e-06,0.0685459849151942,0.159316784535146,0.199975949964913,0.199972543156485,6.22230403053009e-17,0.82959427055543
4647,0.829594282859449,-1.75706689754367e-10,-1.75698475924478e-10,-8.21382988950399e-15,333240052.460708,0.178566861295943,0.178566861295941,9.92660717733323e-13,-6.03528107811275e-21,-6.03528107810971e-21,1.41861315229586e-10,1.16837037337372e-07,1.19629745057366e-07,2.93777717675195e-17,-999.800064356292,-0.199939288840608,3.0872325850344e-06,0.069125347543064,0.15979866819859,0.199969386931589,0.199965394537829,6.12802926350069e-17,0.829594282859423
4727,0.829594245332312,-7.47201482815835e-10,-7.47165255252276e-10,-3.62275635591405e-14,333240091.455764,0.777398478851246,0.777398478851232,9.92660229662596e-13,-3.45882358991662e-21,-3.45882358990647e-21,1.35516657628638e-10,4.59713422071844e-07,4.92182227719593e-07,2.98389365524711e-17,-999.80004053785,-0.199961230603759,2.81551511812561e-06,0.0669002550278379,0.158156649484284,0.199991804290805,0.199989617776322,6.04637528738537e-17,0.829594245332282
4807,0.829594167268768,-1.15292024631928e-09,-1.15286652976687e-09,-5.37165524167155e-14,333240172.093834,1.19945858170961,1.19945858170963,9.92660711604165e-13,1.88342216036721e-20,1.88342216036795e-20,1.24710697714872e-10,7.00670661859218e-07,7.55388923427263e-07,2.89480613913149e-17,-999.799990910406,-0.200007230225451,2.36795987784809e-06,0.0621948711756028,0.154707242434339,0.200038112325241,0.20003970441294,6.91797219011005e-17,0.829594167268781
4887,0.829594068822568,-1.27333238500752e-09,-1.27327697908612e-09,-5.54059214055845e-14,333240276.040283,1.34881122747394,1.34881122747393,9.92663567262788e-13,5.26440232890952e-20,5.26440232890967e-20,1.15888586270721e-10,7.84971098982695e-07,8.49480246685229e-07,2.94879481409073e-17,-999.799926846189,-0.200066754501093,2.14475233793968e-06,0.0550263749490957,0.150144160055018,0.200097790852523,0.200104267091044,6.27820820504887e-17,0.829594068822559
4967,0.829593971979936,-1.08871551024133e-09,-1.08867107549709e-09,-4.44347442441703e-14,333240379.662517,1.19151096662267,1.19151096662266,9.92668769380958e-13,7.28874229550963e-20,7.28874229550829e-20,1.03916140232682e-10,6.9351838523527e-07,7.52980333902559e-07,2.90060433918337e-17,-999.799862997717,-0.200126205824486,2.41218755995164e-06,0.061625374957908,0.145452899202244,0.200157280642002,0.200168628089842,6.46532837100919e-17,0.829593971979959
5047,0.829593899005176,-6.9583018163453e-10,-6.95804131130777e-10,-2.6050503752198e-14,333240459.401962,0.763317927414823,0.763317927414833,9.92674276803521e-13,5.82616929509276e-20,5.82616929509459e-20,9.23040342076797e-11,4.47139520843136e-07,4.87756247828628e-07,3.00397006283656e-17,-999.799813968515,-0.200171989477182,2.87562368654235e-06,0.0673068493872794,0.141737504352695,0.200203065543797,0.200218155763233,6.91966625600456e-17,0.829593899005199
