time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
79687,1.3278831084754e-09,3.23449586288328e-11,2.75645606409576e-09,4.95904540993206e-11,6.67739678139963e-13,4.34034430797232e-10
82247,1.31460681333145e-09,3.89148112815912e-11,3.39958651844998e-09,4.90946442642958e-11,8.03369819025946e-13,5.35302419182734e-10
84807,1.13437049811465e-09,2.78940219810227e-11,3.34482075009585e-09,4.23636295689954e-11,5.75853117432454e-13,5.26678944495662e-10
87367,1.52235104837508e-09,2.71948094380472e-11,3.1252733357383e-09,5.68529558856841e-11,5.61418349907921e-13,4.92108780920447e-10
89927,1.60179861444749e-09,3.59268639127224e-11,3.14188464686859e-09,5.98199646935151e-11,7.41685677231773e-13,4.94724415199964e-10
92487,1.18183939436208e-09,4.35979208672079e-11,3.98208574481551e-09,4.41363790719287e-11,9.00049432169934e-13,6.27023351523562e-10
95047,1.67145552823233e-09,3.70748637318216e-11,3.36787356539967e-09,6.2421336729728e-11,7.65385352921779e-13,5.3030886470335e-10
97607,1.8151008619286e-09,3.41232882034133e-11,3.28026150921095e-09,6.77858430494335e-11,7.04452083043108e-13,5.16513379466287e-10
100167,1.35740114792075e-09,3.85530034812603e-11,4.00352390163887e-09,5.06928199407666e-11,7.95900542997064e-13,6.30399025932224e-10
102727,1.48177674310639e-09,4.40059098144655e-11,3.47312951986683e-09,5.53376883066358e-11,9.08472086576536e-13,5.46882576463258e-10
105287,1.69372592496791e-09,3.88599580475624e-11,3.07839217662427e-09,6.32530357550717e-11,8.02237411306535e-13,4.8472682498209e-10
107847,1.29832827932236e-09,3.55893811186355e-11,4.00840316533734e-09,4.84867143279714e-11,7.34718574417163e-13,6.31167319854865e-10
110407,1.72829558491679e-09,3.86952012269409e-11,3.21375885878961e-09,6.4544056872806e-11,7.98836118770173e-13,5.06041803155637e-10
112967,1.7653850262903e-09,4.21072942118233e-11,3.41827687702904e-09,6.59291804791406e-11,8.6927645841179e-13,5.38245422429884e-10
115527,1.12410217132265e-09,4.00931922389642e-11,4.62429435816173e-09,4.19801538058009e-11,8.27696692658151e-13,7.28146185867828e-10
118087,1.6798648215557e-09,3.43587122105287e-11,3.53299987497394e-09,6.27353859648592e-11,7.09312251594925e-13,5.56309824674837e-10
119527,1.68730398782105e-09,3.16425856824717e-11,3.03272415925088e-09,6.30132053232532e-11,6.5323966623643e-13,4.77535891600461e-10
