time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
1127,0.000321406169508004,1.55546232950941e-18,1.55546232974803e-18,-2.38624453446528e-28,333231371.250682,2.05554981455807e-10,2.05554981455539e-10,9.56547591520612e-13,-9.39549122793745e-32,-9.3954912258985e-32,5.62415711508865e-19,4.30879844700202e-16,2.0681215318701e-16,3.88078658616719e-25,-999.809925790558,-0.180072884152606,5.48411149258093e-11,0.000166611466611091,1.40120293013528e-05,0.2004993765579,0.200124960961932,2.32644547280539e-25,0.000321406169466697
1207,0.000321406169508132,1.61660142976507e-18,1.61660142794714e-18,1.81792995608182e-27,333231371.250677,2.00569741645052e-10,2.00569741645096e-10,9.56547591520708e-13,-9.89848069878663e-32,-9.89848069473749e-32,6.0974096001914e-19,4.47601690004636e-16,2.07896028712463e-16,2.89492801250227e-25,-999.809925790558,-0.180072884152625,5.48411214206303e-11,0.000166611459631286,1.4013215764135e-05,0.200499376557986,0.200124960961935,2.46894530672451e-25,0.000321406169430158
1287,0.000321406169508264,1.62935244544673e-18,1.62935244578057e-18,-3.33843778047994e-28,333231371.250681,1.8247656027665e-10,1.82476560276913e-10,9.56547591520527e-13,-1.01788354952716e-31,-1.01788354953083e-31,6.52507116957211e-19,4.44979487499764e-16,2.01727967430264e-16,1.26620174300959e-25,-999.809925790558,-0.180072884152644,5.48411261702916e-11,0.000166611452933387,1.40139350249271e-05,0.200499376558069,0.20012496096194,7.27014210251684e-26,0.000321406169465424
1367,0.000321406169508393,1.62181826724452e-18,1.62181826775146e-18,-5.06939620694714e-28,333231371.250682,1.58902770053839e-10,1.58902770053879e-10,9.56547591520945e-13,-1.03661220199636e-31,-1.03661220210153e-31,6.93338629305078e-19,4.3343804978853e-16,1.92915444731308e-16,7.66347510246714e-26,-999.809925790558,-0.180072884152661,5.48411284000103e-11,0.000166611446808821,1.40140124239857e-05,0.200499376558146,0.200124960961948,8.28493277099315e-26,0.000321406169531012
1447,0.00032140616950852,1.62700085951182e-18,1.62700085983391e-18,-3.22092138713332e-28,333231371.250685,1.38804986826925e-10,1.38804986827007e-10,9.56547591520214e-13,-1.06120306342084e-31,-1.06120306344093e-31,7.35323342902356e-19,4.27398888254684e-16,1.8582212617661e-16,2.65517229091757e-25,-999.809925790558,-0.180072884152676,5.48411280243695e-11,0.000166611441289675,1.40134293379314e-05,0.200499376558217,0.200124960961958,1.47800979202209e-25,0.000321406169641903
1527,0.000321406169508657,1.67477652354424e-18,1.67477652538399e-18,-1.83975671273456e-27,333231371.250683,1.30291728722816e-10,1.30291728723026e-10,9.56547591520564e-13,-1.10541210319632e-31,-1.10541210307697e-31,7.81253748411191e-19,4.38844405758049e-16,1.84914000268775e-16,3.81103242536557e-25,-999.809925790558,-0.180072884152689,5.48411256739675e-11,0.000166611436140381,1.40123277068134e-05,0.200499376558285,0.20012496096197,2.46301307271725e-25,0.000321406169450658
1607,0.000321406169508789,1.78463098155138e-18,1.78463098089351e-18,6.57868780053514e-28,333231371.250685,1.38652187885935e-10,1.38652187885764e-10,9.56547591520315e-13,-1.17827593069241e-31,-1.1782759306253e-31,8.32942403733251e-19,4.72468054305634e-16,1.94603631599011e-16,4.01751058218315e-25,-999.809925790558,-0.180072884152703,5.48411225073393e-11,0.000166611430918605,1.40109755312048e-05,0.200499376558353,0.200124960961983,2.87959473954636e-25,0.000321406169485187
1687,0.00032140616950894,1.9609202510159e-18,1.96092024958841e-18,1.4274896451301e-27,333231371.250681,1.6507031314257e-10,1.65070313142966e-10,9.56547591520449e-13,-1.2819010103957e-31,-1.2819010102493e-31,8.90782494309313e-19,5.25351199665603e-16,2.17784109402934e-16,3.31441127286705e-25,-999.809925790558,-0.180072884152718,5.48411198831737e-11,0.000166611425088749,1.40097017282079e-05,0.200499376558429,0.200124960961997,1.75035613094059e-25,0.000321406169644884
1767,0.000321406169509107,2.19180930733182e-18,2.19180930798162e-18,-6.49803370632409e-28,333231371.25068,2.06336779239982e-10,2.06336779239583e-10,9.56547591520661e-13,-1.4108867895696e-31,-1.4108867896276e-31,9.53658277893252e-19,5.90500527613564e-16,2.53766764670518e-16,1.82565203189767e-25,-999.809925790558,-0.180072884152736,5.48411190171147e-11,0.00016661141824856,1.40088161800363e-05,0.200499376558519,0.20012496096201,1.31132348274889e-25,0.000321406169580979
1847,0.000321406169509289,2.45214637361083e-18,2.4521463736097e-18,1.12975050537755e-30,333231371.250679,2.55628855924268e-10,2.55628855924286e-10,9.56547591520838e-13,-1.55359213192156e-31,-1.55359213173997e-31,1.01922098967601e-18,6.60812421690295e-16,2.97360189995118e-16,1.73058125234689e-26,-999.809925790558,-0.180072884152758,5.48411207158461e-11,0.000166611409952123,1.40085344082031e-05,0.200499376558626,0.200124960962022,7.74472082309781e-26,0.000321406169448814
1927,0.000321406169509497,2.70957407064265e-18,2.70957407040015e-18,2.42501543017574e-28,333231371.25068,3.04168609426292e-10,3.04168609426306e-10,9.56547591520784e-13,-1.69497077853809e-31,-1.69497077835741e-31,1.0844579199288e-18,7.30439645184274e-16,3.40304411278213e-16,2.17527886169189e-25,-999.809925790558,-0.180072884152786,5.48411252280147e-11,0.000166611400084899,1.40089251854264e-05,0.200499376558751,0.200124960962033,1.74735845950075e-25,0.000321406169589723
2007,0.000321406169509725,2.93239201571769e-18,2.93239201505832e-18,6.59375627642003e-28,333231371.25068,3.43356367369257e-10,3.4335636736938e-10,9.56547591521141e-13,-1.8202849868641e-31,-1.82028498814493e-31,1.14641723101488e-18,7.93555002635001e-16,3.74554585109583e-16,3.51982651568908e-25,-999.809925790558,-0.180072884152818,5.48411322042646e-11,0.000166611388804801,1.40098938191457e-05,0.200499376558893,0.200124960962043,2.34638787648938e-25,0.000321406169595607
2087,0.000321406169509965,3.09725971357692e-18,3.09725971310733e-18,4.69595261294062e-28,333231371.250681,3.66860853009054e-10,3.66860853009534e-10,9.56547591521044e-13,-1.9187377072513e-31,-1.91873770664874e-31,1.20291827773793e-18,8.43229880888917e-16,3.95454884432196e-16,3.97767101779846e-25,-999.809925790558,-0.180072884152853,5.48411407580197e-11,0.000166611376501792,1.40112051683671e-05,0.200499376559047,0.200124960962053,3.39954873939564e-25,0.000321406169472068
2167,0.000321406169510218,3.19486746578027e-18,3.19486746628347e-18,-5.03203509195597e-28,333231371.250682,3.72157927271955e-10,3.72157927271901e-10,9.56547591520653e-13,-1.98610186826341e-31,-1.98610186801198e-31,1.25308046494358e-18,8.73008691199115e-16,4.0292226154422e-16,3.55815358469572e-25,-999.809925790557,-0.18007288415289,5.4841149633703e-11,0.000166611363698973,1.40125408008398e-05,0.200499376559208,0.200124960962063,2.44546880618514e-25,0.000321406169469145
2247,0.000321406169510473,3.23219684115979e-18,3.23219684070189e-18,4.57902940601687e-28,333231371.250687,3.61143907300322e-10,3.61143907300135e-10,9.56547591521309e-13,-2.02569446715065e-31,-2.02569446642174e-31,1.29754234698415e-18,8.80895659132104e-16,4.0030471645483e-16,2.30122694359423e-25,-999.809925790557,-0.180072884152925,5.48411574850524e-11,0.000166611350923149,1.40135763970597e-05,0.200499376559369,0.200124960962075,2.28252169760268e-25,0.000321406169548435
2327,0.000321406169510734,3.23082113423723e-18,3.23082113453504e-18,-2.9780924360252e-28,333231371.250681,3.39674378489054e-10,3.39674378488807e-10,9.56547591520704e-13,-2.04751056199015e-31,-2.0475105616581e-31,1.3383122816323e-18,8.72584540680498e-16,3.92248492335094e-16,4.7990258991146e-26,-999.809925790557,-0.180072884152959,5.48411632196287e-11,0.000166611338578609,1.4014060583935e-05,0.200499376559526,0.200124960962088,1.15388262328488e-25,0.000321406169547709
2407,0.000321406169510991,3.2216588631814e-18,3.22165886279741e-18,3.83992682683905e-28,333231371.250682,3.1614060384626e-10,3.16140603845693e-10,9.56547591521226e-13,-2.06578107300045e-31,-2.06578107314872e-31,1.37828075016052e-18,8.60648352245403e-16,3.83292434337217e-16,1.57362607197032e-25,-999.809925790557,-0.180072884152992,5.48411663103202e-11,0.000166611326853364,1.40138760370831e-05,0.200499376559676,0.200124960962105,1.6286822249193e-25,0.000321406169423284
2487,0.00032140616951125,3.23745554664402e-18,3.23745554796933e-18,-1.32530904674464e-27,333231371.250687,2.99429571578615e-10,2.99429571578321e-10,9.56547591520596e-13,-2.09555783095986e-31,-2.09555783105741e-31,1.4205115919953e-18,8.59363368846953e-16,3.77782262172519e-16,3.23599252369043e-25,-999.809925790557,-0.180072884153023,5.48411669566233e-11,0.000166611315676737,1.40130680002055e-05,0.200499376559821,0.200124960962123,2.20022772797003e-25,0.000321406169396453
2567,0.000321406169511512,3.30482138382354e-18,3.30482138355218e-18,2.71363529164162e-28,333231371.250679,2.96763544474502e-10,2.96763544474434e-10,9.56547591521075e-13,-2.14911428799264e-31,-2.14911428777055e-31,1.46748921785315e-18,8.78353573164269e-16,3.80199499499294e-16,3.97670230585132e-25,-999.809925790557,-0.180072884153052,5.4841166025401e-11,0.000166611304735843,1.40118332870809e-05,0.200499376559963,0.200124960962143,2.48469097039273e-25,0.000321406169487789
2647,0.00032140616951178,3.43776033549655e-18,3.43776033579432e-18,-2.97766873143744e-28,333231371.250681,3.11944264786453e-10,3.11944264785964e-10,9.56547591520941e-13,-2.23298279775896e-31,-2.23298279753754e-31,1.52051119138742e-18,9.19224976008392e-16,3.94564448384102e-16,3.82432639754794e-25,-999.809925790557,-0.180072884153083,5.48411647959876e-11,0.000166611293547818,1.40104724404329e-05,0.200499376560109,0.200124960962164,2.44158761053145e-25,0.00032140616948042
2727,0.000321406169512065,3.63426363852039e-18,3.63426363959167e-18,-1.0712846648698e-27,333231371.250684,3.4442860618983e-10,3.44428606189657e-10,9.56547591520731e-13,-2.34632864477615e-31,-2.3463286443546e-31,1.57937634938171e-18,9.76941047816966e-16,4.22610119489674e-16,2.80258600316359e-25,-999.809925790557,-0.180072884153115,5.48411646114337e-11,0.00016661128157395,1.40093166779969e-05,0.200499376560265,0.200124960962186,2.12074210315996e-25,0.000321406169474033
2807,0.000321406169512365,3.87679566106708e-18,3.87679566120447e-18,-1.3739430148863e-28,333231371.250684,3.89460359606747e-10,3.894603596062e-10,9.56547591521341e-13,-2.48108988552757e-31,-2.48108988562901e-31,1.64244008067929e-18,1.04399763520008e-15,4.61943029715239e-16,1.06385204091715e-25,-999.809925790557,-0.180072884153151,5.48411665548845e-11,0.000166611268351145,1.40086473812724e-05,0.200499376560435,0.200124960962206,1.62341263407242e-25,0.00032140616954443
2887,0.000321406169512687,4.13655391877643e-18,4.13655391815531e-18,6.21119340412683e-28,333231371.250685,4.39226118986174e-10,4.39226118986144e-10,9.56547591520657e-13,-2.62390430362354e-31,-2.62390430203333e-31,1.70701675601338e-18,1.11369722513145e-15,5.05927783678507e-16,9.25836174427922e-26,-999.809925790557,-0.180072884153192,5.48411712273305e-11,0.000166611253608541,1.40086276975988e-05,0.200499376560624,0.200124960962225,1.54238084188812e-25,0.000321406169464698
2967,0.000321406169513024,4.38046769477271e-18,4.380467694247e-18,5.25714163571584e-28,333231371.250682,4.8475429900139e-10,4.84754299001689e-10,9.56547591521395e-13,-2.75938663935926e-31,-2.75938663929203e-31,1.77002828769065e-18,1.18040655205153e-15,5.45957589041538e-16,2.75945996740315e-25,-999.809925790557,-0.180072884153238,5.48411786430824e-11,0.000166611237337486,1.40092628834101e-05,0.200499376560831,0.200124960962243,2.53218039688703e-25,0.000321406169527108
3047,0.000321406169513383,4.57923410208963e-18,4.5792341004217e-18,1.66793390978108e-27,333231371.250683,5.18095679050174e-10,5.1809567905033e-10,9.56547591521231e-13,-2.87392818218035e-31,-2.87392818218333e-31,1.82874410404147e-18,1.23798112577123e-15,5.74960206690253e-16,3.88203668418293e-25,-999.809925790557,-0.180072884153287,5.4841188230619e-11,0.00016661121979438,1.40103990265981e-05,0.200499376561052,0.200124960962261,3.03048805349704e-25,0.000321406169477414
3127,0.000321406169513757,4.71443832129889e-18,4.71443832118849e-18,1.10401237760076e-28,333231371.250683,5.3425543549307e-10,5.34255435493045e-10,9.56547591521004e-13,-2.9590441172581e-31,-2.95904411684864e-31,1.8814394640184e-18,1.27941829138947e-15,5.90000473594324e-16,3.97229259457636e-25,-999.809925790557,-0.180072884153339,5.4841198934632e-11,0.00016661120143529,1.40117604581469e-05,0.200499376561284,0.200124960962278,2.9989336172882e-25,0.000321406169537344
3207,0.000321406169514134,4.78302734621541e-18,4.78302734857885e-18,-2.36343651650588e-27,333231371.250679,5.3240703132827e-10,5.32407031328638e-10,9.565475915207e-13,-3.01341328319832e-31,-3.01341328267152e-31,1.92781616254827e-18,1.29949709528304e-15,5.92542735324703e-16,3.22271316642744e-25,-999.809925790557,-0.180072884153392,5.48412094277852e-11,0.000166611182801312,1.40130167611841e-05,0.20049937656152,0.200124960962296,3.28570033355414e-25,0.000321406169406286
3287,0.000321406169514521,4.79804971310682e-18,4.79804971317228e-18,-6.54569662058779e-29,333231371.250683,5.16092895833509e-10,5.16092895833605e-10,9.56547591520769e-13,-3.04313982466144e-31,-3.0431398242062e-31,1.96908114338651e-18,1.29890946660028e-15,5.86719508204867e-16,1.65475826095669e-25,-999.809925790557,-0.180072884153443,5.48412184214481e-11,0.000166611164386281,1.40138630877373e-05,0.200499376561753,0.200124960962316,1.64461721520477e-25,0.000321406169552442
3367,0.000321406169514906,4.78548130215867e-18,4.78548130196345e-18,1.95214570279023e-28,333231371.250685,4.92363113976409e-10,4.92363113976742e-10,9.56547591520806e-13,-3.06022029632159e-31,-3.06022029572552e-31,2.00765769433769e-18,1.28627380869975e-15,5.77278353277265e-16,3.40386393180671e-26,-999.809925790557,-0.180072884153493,5.48412250105823e-11,0.000166611146520006,1.40140942590406e-05,0.200499376561981,0.200124960962338,1.69144399853868e-25,0.000321406169488004
3447,0.000321406169515287,4.77790874487461e-18,4.77790874415446e-18,7.20145265549231e-28,333231371.250685,4.700614898181e-10,4.70061489819158e-10,9.56547591521391e-13,-3.07963747338818e-31,-3.07963747292583e-31,2.04659431442458e-18,1.27555581298522e-15,5.686598442456e-16,2.27271797077679e-25,-999.809925790557,-0.18007288415354,5.48412289401326e-11,0.000166611129292757,1.40136546396244e-05,0.200499376562202,0.200124960962362,2.37090567342365e-25,0.000321406169533839
3527,0.00032140616951567,4.80660581545064e-18,4.80660581469007e-18,7.60567453594008e-28,333231371.250681,4.5767560093757e-10,4.57675600937716e-10,9.56547591521112e-13,-3.1157761500472e-31,-3.11577615096021e-31,2.08881610574023e-18,1.2799634000722e-15,5.65219422485256e-16,3.60202753994262e-25,-999.809925790557,-0.180072884153587,5.4841230685661e-11,0.000166611112535456,1.40126516614108e-05,0.200499376562418,0.200124960962389,2.84324402903378e-25,0.000321406169577844
3607,0.000321406169516058,4.89392897987234e-18,4.89392898089812e-18,-1.02578341437569e-27,333231371.250684,4.61273443996873e-10,4.61273443997179e-10,9.56547591521194e-13,-3.17897390544477e-31,-3.17897390587891e-31,2.13640676613604e-18,1.30626514351396e-15,5.71355012491667e-16,4.12623715356014e-25,-999.809925790557,-0.180072884153633,5.48412313117753e-11,0.000166611095858765,1.40113297088846e-05,0.200499376562634,0.200124960962417,2.99748211322259e-25,0.000321406169445172
3687,0.000321406169516452,5.04788065163928e-18,5.04788064931122e-18,2.32806334640331e-27,333231371.250684,4.83028223181551e-10,4.83028223181172e-10,9.56547591521188e-13,-3.27301047774227e-31,-3.27301047765168e-31,2.1901012762824e-18,1.35316088289228e-15,5.90429751847216e-16,3.60886060457021e-25,-999.809925790557,-0.180072884153679,5.48412321663305e-11,0.000166611078743741,1.40100107151518e-05,0.200499376562856,0.200124960962446,2.8322630852331e-25,0.000321406169427627
3767,0.000321406169516866,5.26016165283476e-18,5.26016165220607e-18,6.28692096954014e-28,333231371.250682,5.20689869940602e-10,5.20689869940732e-10,9.56547591521211e-13,-3.39413388840791e-31,-3.39413388866326e-31,2.24911251566535e-18,1.41408551099214e-15,6.22758937568045e-16,2.24600461370592e-25,-999.809925790557,-0.180072884153728,5.48412345270831e-11,0.000166611060665985,1.40090159084178e-05,0.200499376563089,0.200124960962474,2.42618904566154e-25,0.000321406169763973
3847,0.000321406169517298,5.50818626978453e-18,5.50818627025918e-18,-4.7464697553819e-28,333231371.250683,5.6813175497648e-10,5.6813175497677e-10,9.56547591520838e-13,-3.53191426430099e-31,-3.53191426434125e-31,2.3113284433806e-18,1.48150031005778e-15,6.64238035887643e-16,3.11358630688191e-26,-999.809925790557,-0.180072884153782,5.4841239310261e-11,0.000166611041225254,1.40085877284084e-05,0.200499376563339,0.200124960962501,1.88791769559303e-25,0.000321406169504386
3927,0.000321406169517746,5.76056990501564e-18,5.76056990511919e-18,-1.03554941993768e-28,333231371.250683,6.16839700144847e-10,6.16839700145353e-10,9.56547591520744e-13,-3.67176872178398e-31,-3.67176872067702e-31,2.37382570620818e-18,1.54917559272023e-15,7.07123573932955e-16,1.70355953463262e-25,-999.809925790557,-0.180072884153841,5.48412468943815e-11,0.00016661102024743,1.40088308946529e-05,0.200499376563607,0.200124960962527,2.54126807451518e-25,0.000321406169488875
4007,0.000321406169518216,5.98475544127783e-18,5.98475544169945e-18,-4.21623813053276e-28,333231371.250684,6.57981347295993e-10,6.57981347295074e-10,9.5654759152061e-13,-3.79855086454671e-31,-3.79855086406133e-31,2.43357396351691e-18,1.6114996079843e-15,7.42974123266963e-16,3.2856137861143e-25,-999.809925790557,-0.180072884153904,5.48412570595092e-11,0.000166610997830161,1.40096869522831e-05,0.200499376563891,0.200124960962552,3.26752497829785e-25,0.000321406169377674
4087,0.000321406169518704,6.1549246074575e-18,6.15492460898754e-18,-1.53004117762284e-27,333231371.250682,6.84552869987536e-10,6.84552869988051e-10,9.56547591520991e-13,-3.90029215549362e-31,-3.90029215502597e-31,2.48816455260474e-18,1.66198766018139e-15,7.66072960392333e-16,4.09537076930544e-25,-999.809925790557,-0.18007288415397,5.48412690281812e-11,0.000166610974318449,1.40109484805747e-05,0.200499376564189,0.200124960962576,3.18321152474783e-25,0.000321406169488186
4167,0.000321406169519202,6.2582713721661e-18,6.25827137248794e-18,-3.21836760402707e-28,333231371.250683,6.9308121364345e-10,6.93081213644119e-10,9.56547591520593e-13,-3.97113059276817e-31,-3.97113059227673e-31,2.53639290139816e-18,1.69395082278354e-15,7.75253015104395e-16,3.82014222229912e-25,-999.809925790557,-0.180072884154038,5.48412816094416e-11,0.000166610950217115,1.40123095115367e-05,0.200499376564494,0.200124960962601,3.02947831153836e-25,0.00032140616949736
4247,0.000321406169519704,6.29811248980088e-18,6.29811249090296e-18,-1.10207026984484e-27,333231371.250689,6.84468090247381e-10,6.84468090248184e-10,9.56547591521168e-13,-4.01269239555942e-31,-4.01269239449635e-31,2.57855512116943e-18,1.7039868469795e-15,7.73284158289253e-16,2.6930226335221e-25,-999.809925790556,-0.180072884154106,5.48412934517096e-11,0.000166610926065155,1.40134399041554e-05,0.2004993765648,0.200124960962627,3.61942005089884e-25,0.000321406169532175
4327,0.000321406169520208,6.29307905388735e-18,6.29307905348619e-18,4.01160422208173e-28,333231371.250684,6.63770572897952e-10,6.6377057289778e-10,9.56547591520966e-13,-4.03363588045555e-31,-4.03363588020885e-31,2.61638246216652e-18,1.6957472598989e-15,7.6478710872804e-16,9.25376401024158e-26,-999.809925790556,-0.180072884154172,5.48413033762653e-11,0.000166610902305623,1.40140655934915e-05,0.200499376565102,0.200124960962654,2.13307988771762e-25,0.000321406169563519
4407,0.00032140616952071,6.27258542713015e-18,6.27258542735282e-18,-2.2267679054203e-28,333231371.250684,6.38971622889861e-10,6.38971622890813e-10,9.56547591520944e-13,-4.0475148245919e-31,-4.0475148254415e-31,2.65262299286775e-18,1.68038933827318e-15,7.54466234018672e-16,1.07827514152953e-25,-999.809925790556,-0.180072884154236,5.48413107054793e-11,0.000166610879182269,1.40140352084718e-05,0.200499376565398,0.200124960962685,2.41994126729218e-25,0.000321406169516214
4487,0.000321406169521211,6.26967694693717e-18,6.2696769480564e-18,-1.11922337230153e-27,333231371.250681,6.19039405070632e-10,6.19039405071326e-10,9.56547591521237e-13,-4.06951594987836e-31,-4.06951595072175e-31,2.69036908921905e-18,1.6723837063449e-15,7.46676523923214e-16,2.88262053534118e-25,-999.809925790556,-0.180072884154299,5.48413154680735e-11,0.000166610856684547,1.40133568670409e-05,0.200499376565687,0.200124960962717,3.03449546689556e-25,0.000321406169674837
4567,0.000321406169521714,6.31299497233716e-18,6.31299497254895e-18,-2.11789893752398e-28,333231371.250682,6.11747125350705e-10,6.11747125350567e-10,9.56547591520881e-13,-4.11282772748305e-31,-4.1128277268914e-31,2.73229769185958e-18,1.68304293798695e-15,7.45783316480319e-16,3.95846008615922e-25,-999.809925790556,-0.18007288415436,5.48413183946298e-11,0.000166610834550912,1.40121962028706e-05,0.200499376565972,0.200124960962751,3.38566478746375e-25,0.000321406169516627
4647,0.000321406169522223,6.41981249434017e-18,6.41981249428532e-18,5.48435514683487e-29,333231371.250685,6.21783335224398e-10,6.21783335223908e-10,9.56547591521058e-13,-4.18547175501001e-31,-4.18547175602651e-31,2.78001444883118e-18,1.71603127090505e-15,7.55936644414268e-16,4.00748731186215e-25,-999.809925790556,-0.180072884154421,5.48413207017536e-11,0.000166610812329377,1.40108361030611e-05,0.200499376566259,0.200124960962786,3.40882574364104e-25,0.000321406169544729
4727,0.000321406169522742,6.59183327612163e-18,6.59183327642251e-18,-3.00877250003929e-28,333231371.250687,6.49612042575123e-10,6.49612042575558e-10,9.56547591520817e-13,-4.28832499118624e-31,-4.28832499020289e-31,2.83366520241561e-18,1.76752991555544e-15,7.79554681228148e-16,3.0831091549949e-25,-999.809925790556,-0.180072884154484,5.48413237520925e-11,0.00016661078948378,1.40096079456055e-05,0.200499376566554,0.200124960962821,3.13401815869824e-25,0.000321406169474433
4807,0.000321406169523279,6.81477556349304e-18,6.81477556412512e-18,-6.32079422540202e-28,333231371.25068,6.91359708451942e-10,6.91359708451788e-10,9.5654759152071e-13,-4.41485051381826e-31,-4.41485051201491e-31,2.89190693926227e-18,1.83005642311485e-15,8.15346696217715e-16,1.47953369564616e-25,-999.809925790556,-0.18007288415455,5.48413287132877e-11,0.000166610765523665,1.40088110495913e-05,0.200499376566862,0.200124960962856,2.65505337148426e-25,0.000321406169451819
