time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
2327,0.829594105600851,1.24346424906178e-09,1.24345983219428e-09,4.41686749725648e-15,333240206.991039,-1.28533828860235,-1.28533828860235,9.92670474050874e-13,-3.63533097878667e-20,-3.63533097878979e-20,1.16833166838998e-10,7.47870393388047e-07,8.07795503240219e-07,2.87116690179259e-17,-999.799953177625,-0.200042357373362,2.24221467709216e-06,0.0597841616749226,0.153219657162206,0.20005694950974,0.20006126352427,4.2704796574249e-16,0.829594105600848
2407,0.829594194163559,9.36475679188848e-10,9.36471514857499e-10,4.1643313483906e-15,333240115.850757,-0.949003029118325,-0.949003029118314,9.92668747079543e-13,-9.34867716874813e-21,-9.34867716875243e-21,1.23883970790106e-10,5.561187376561e-07,5.97864891359045e-07,2.98104903928167e-17,-999.800010074605,-0.199989313831629,2.66475818033977e-06,0.0654635954455201,0.157147632212465,0.200004688101443,0.200004661016899,3.74349175654353e-16,0.82959419416355
2487,0.829594248868038,3.95984828840235e-10,3.95982614845442e-10,2.21399479351695e-15,333240060.946405,-0.397003277501488,-0.397003277501465,9.92668454309804e-13,-1.17521932833044e-21,-1.17521932833801e-21,1.32798036239432e-10,2.40132120034732e-07,2.54201880371874e-07,2.9231781381665e-17,-999.800044511756,-0.199957045245221,3.02951452161646e-06,0.0685166105782652,0.159466967224199,0.199973219315359,0.199970564183713,2.89304103134706e-16,0.829594248868046
2567,0.829594255499335,-2.29110838126763e-10,-2.29110498224319e-10,-3.39902444608627e-16,333240054.754041,0.245186612397328,0.245186612397326,9.92668229373723e-13,-4.89294970910107e-21,-4.89294970911829e-21,1.34327465491947e-10,1.54133758418294e-07,1.60210889242461e-07,2.92871493242348e-17,-999.800048736339,-0.199952817196718,3.07427148663962e-06,0.0690855128631051,0.159725871595251,0.199969700895645,0.199966721638667,3.05523937041679e-16,0.829594255499331
2647,0.82959421288929,-8.11568059263178e-10,-8.11564698252816e-10,-3.36101036262939e-15,333240098.677076,0.831591482006754,0.83159148200673,9.9266788266187e-13,-9.87791163459851e-22,-9.87791163455877e-22,1.28703404541925e-10,4.89983320332358e-07,5.25056596591784e-07,2.9754417344206e-17,-999.800021889186,-0.199977464129259,2.77180814612116e-06,0.0661900129793092,0.15787471300911,0.199994937330015,0.199994004935555,3.73982833904666e-16,0.829594212889302
2727,0.829594131977637,-1.17568739174732e-09,-1.17568202481759e-09,-5.3669297302859e-15,333240182.727257,1.22891605551984,1.22891605551985,9.92668605921641e-13,2.21615918702679e-20,2.21615918702902e-20,1.17272649653288e-10,7.16822220982137e-07,7.72925160746074e-07,2.93152469427754e-17,-999.79997021013,-0.200025314844438,2.32614700341414e-06,0.0615120962628733,0.154271126465105,0.200043197015183,0.200046210448289,4.09562452854083e-16,0.829594131977635
2807,0.829594031980568,-1.26390015972946e-09,-1.2638948642753e-09,-5.29545416631991e-15,333240287.79504,1.34684453395589,1.34684453395591,9.92671698750352e-13,5.48624527410354e-20,5.48624527410062e-20,1.06881197468878e-10,7.83166041707514e-07,8.47437172679144e-07,2.91899654242218e-17,-999.799905629448,-0.200085335438017,2.15028776367124e-06,0.0558719560677973,0.149644773408654,0.200103515141632,0.200111469507829,4.7464401759813e-16,0.829594031980545
2887,0.829593937058128,-1.07550668415927e-09,-1.07550219418255e-09,-4.48997672101197e-15,333240389.993388,1.15857113392177,1.15857113392178,9.92676965826837e-13,7.20778260860696e-20,7.20778260861018e-20,9.56033987869684e-11,6.73981798339854e-07,7.31775005060664e-07,2.94222683071352e-17,-999.799842862437,-0.200143489871339,2.45911753255115e-06,0.0625250338759712,0.145003202612301,0.200162186135365,0.200174946291189,5.13633050039364e-16,0.829593937058147
2967,0.829593867658166,-6.31210156828966e-10,-6.31207732618627e-10,-2.4242103389017e-15,333240466.087589,0.706893400270328,0.70689340027032,9.92682272659132e-13,5.42097263168451e-20,5.42097263168512e-20,8.54208437924692e-11,4.14112548275012e-07,4.5206905981098e-07,2.87010022912825e-17,-999.799796370782,-0.200186808234596,2.91711133249395e-06,0.067448588952525,0.141448238482256,0.200205879076871,0.200222210186568,5.51971772935343e-16,0.829593867658153
3047,0.829593838200851,-7.59448809331005e-11,-7.59443394342824e-11,-5.41498818184252e-16,333240498.776734,0.0944827238422535,0.094482723842272,9.92684781506259e-13,5.01431209791076e-21,5.01431209791314e-21,8.41074804204187e-11,6.26502096400374e-08,7.1897619276499e-08,2.88267191055555e-17,-999.799776817998,-0.200205300190337,3.15220609834914e-06,0.069412059597614,0.139893193051105,0.200224667905614,0.200242516004529,5.70642708433433e-16,0.829593838200838
3127,0.829593855492808,4.8943620339849e-10,4.89433969823313e-10,2.2335751773924e-15,333240480.626288,-0.539455459111994,-0.539455459111997,9.92682943679722e-13,-4.89723968425985e-20,-4.89723968426055e-20,8.84716411188226e-11,3.16879858639007e-07,3.47508668828848e-07,2.84981689907739e-17,-999.799788812757,-0.200194652759409,3.01985438962678e-06,0.068156992197776,0.140757873518972,0.200214287617937,0.200231246376745,5.89952942048463e-16,0.829593855492818
3207,0.829593915702494,9.83171917441411e-10,9.83167393804179e-10,4.52363723130943e-15,333240415.757821,-1.05082497786969,-1.05082497786967,9.92677639543493e-13,-7.76388531777581e-20,-7.76388531777529e-20,9.84392219431293e-11,6.11181633696978e-07,6.64987222535806e-07,2.91506106296001e-17,-999.799829727883,-0.200157170641237,2.59834080428929e-06,0.0646429096749221,0.14380687603687,0.200177103643089,0.200190961195509,5.55802373560183e-16,0.829593915702502
3287,0.829594006292329,1.2558646412847e-09,1.25585927420772e-09,5.36707698766688e-15,333240318.911958,-1.32339225145248,-1.32339225145248,9.92671528466583e-13,-6.94857062015831e-20,-6.94857062016075e-20,1.11277974682022e-10,7.68711199064282e-07,8.33496944283638e-07,2.92148532241331e-17,-999.799890401687,-0.200101251761248,2.19799299099809e-06,0.05729032536077,0.148242587951443,0.200121574092578,0.200130815623518,5.01141251324358e-16,0.829594006292314
3367,0.829594108658096,1.245982336119e-09,1.2459774855884e-09,4.85053059841112e-15,333240212.097655,-1.29520508708821,-1.2952050870882,9.92667140764535e-13,-3.855361044237e-20,-3.85536104423738e-20,1.23858607398164e-10,7.53644848822055e-07,8.14855791745919e-07,2.98233893309666e-17,-999.799957225384,-0.200039314069733,2.22700375474238e-06,0.0586994674115545,0.152985720040136,0.200060327136981,0.200064479029805,4.16719881258382e-16,0.829594108658082
3447,0.829594198855262,9.65328343356751e-10,9.65325873268506e-10,2.47008824470463e-15,333240119.589484,-0.972673047481337,-0.972673047481347,9.92665264824232e-13,-1.07927241367453e-20,-1.07927241367424e-20,1.32978714845189e-10,5.69376955951907e-07,6.13413253147288e-07,2.9424808850215e-17,-999.800015193405,-0.199985367063773,2.64096524742768e-06,0.0653980910826169,0.156977551887799,0.200007290529247,0.200007027902292,3.56260787065738e-16,0.829594198855232
3527,0.829594255592045,4.28530476589837e-10,4.28529967876668e-10,5.08713168249681e-16,333240062.410036,-0.429110152562377,-0.429110152562362,9.92664888034437e-13,-1.9275310715265e-21,-1.92753107152758e-21,1.35811995113574e-10,2.58117676992745e-07,2.74933985559183e-07,3.00013261364739e-17,-999.800051223937,-0.199951649861546,3.01736150669973e-06,0.0686880621696378,0.159394716081724,0.19997452573638,0.199971518950818,3.1766276620878e-16,0.829594255592053
3607,0.829594265300641,-1.98399269244064e-10,-1.98398144860948e-10,-1.12438311609624e-15,333240053.551469,0.211928691405888,0.211928691405886,9.92664604057365e-13,-5.77030892919281e-21,-5.77030892919851e-21,1.30647441649867e-10,1.34803777176502e-07,1.40062735000688e-07,2.91967563314816e-17,-999.800057244966,-0.199945716773667,3.08127899484395e-06,0.0690976335351174,0.159765206984965,0.199969486289337,0.199966021286813,3.01852896248279e-16,0.829594265300631
3687,0.829594225031897,-7.75451079034156e-10,-7.75449000053468e-10,-2.07898068824535e-15,333240095.022301,0.80473103823061,0.804731038230626,9.92664157982766e-13,-2.63820105976994e-21,-2.63820105975744e-21,1.29410747309183e-10,4.74774504561459e-07,5.0917432832528e-07,2.97175931761903e-17,-999.800032025185,-0.199968765851934,2.79395537153824e-06,0.066934558156663,0.158018098372957,0.199993323549434,0.199991782251671,3.48294865713285e-16,0.829594225031876
3767,0.829594145823455,-1.16962675258774e-09,-1.16962306218853e-09,-3.6903992082179e-15,333240177.390815,1.21454813539466,1.21454813539466,9.9266472373074e-13,2.00049559595905e-20,2.00049559596015e-20,1.22099509864727e-10,7.09213193828879e-07,7.64895229513207e-07,2.89975973349422e-17,-999.799981459068,-0.200015450741262,2.3467097840297e-06,0.061037448855737,0.154490576163292,0.200040625025188,0.200042943853609,4.04882595820503e-16,0.829594145823464
3847,0.829594046595525,-1.2607086213466e-09,-1.26070346998353e-09,-5.15136307100727e-15,333240281.928914,1.34822561387612,1.34822561387612,9.92667658779482e-13,5.32847233513072e-20,5.32847233513244e-20,1.10971727033254e-10,7.84759114984452e-07,8.4907632207081e-07,2.91448948471103e-17,-999.799917173058,-0.200075004195437,2.14675866389679e-06,0.0546925934167765,0.149894511498356,0.200100644739437,0.200107874343725,4.52647418990883e-16,0.82959404659552
3927,0.829593950590981,-1.08591548184371e-09,-1.08591078060592e-09,-4.70123779146492e-15,333240384.869274,1.17537951363606,1.17537951363604,9.92672859818165e-13,7.21187490082303e-20,7.21187490082613e-20,9.89573147817252e-11,6.84346347467496e-07,7.42552470161465e-07,2.89575450881237e-17,-999.799853914101,-0.200133799356229,2.43543548681161e-06,0.0627036076865459,0.145226566706088,0.200159745952449,0.200171812280496,5.1999649093473e-16,0.829593950590986
4007,0.829593879734047,-6.69943491700691e-10,-6.69940029895929e-10,-3.46180476158916e-15,333240462.807966,0.735302436321171,0.735302436321184,9.92678241826853e-13,5.59597627235341e-20,5.59597627235209e-20,8.93285230941371e-11,4.30897665582255e-07,4.69487352843387e-07,2.94563997696125e-17,-999.799806203554,-0.200178326729907,2.89668910731859e-06,0.0672161829979899,0.141590094616581,0.200204500931041,0.200220222005029,5.41519174607989e-16,0.829593879734065
4087,0.829593848226205,-9.83581457840915e-11,-9.83577599455074e-11,-3.85838584055919e-16,333240498.024387,0.12802992095139,0.128029920951382,9.92680927505001e-13,7.44969027221316e-21,7.44969027221182e-21,8.44648585015401e-11,8.20095620735024e-08,9.26235090892299e-08,2.86041526570553e-17,-999.799784979267,-0.200198394801431,3.1488519262308e-06,0.0692563154829471,0.139915866507166,0.200224743118947,0.200242097709196,5.90369894016749e-16,0.829593848226215
4167,0.829593862817013,4.70239806173319e-10,4.70237592776182e-10,2.21339713670602e-15,333240482.509152,-0.508400586591459,-0.508400586591473,9.92679263809533e-13,-4.72661913895818e-20,-4.72661913895897e-20,8.89821203373976e-11,2.99526933225858e-07,3.28825946459517e-07,2.89524123096382e-17,-999.799795179959,-0.200189340090713,3.03559728180926e-06,0.0684318766621066,0.140655006460994,0.200215877945202,0.200232465023092,5.54375864197888e-16,0.829593862817009
4247,0.829593921256773,9.51151955076246e-10,9.51148088632082e-10,3.86644416424162e-15,333240419.784395,-1.02932719521293,-1.02932719521294,9.92674036656166e-13,-7.74646007671603e-20,-7.74646007671274e-20,9.97582584030474e-11,5.9901250656507e-07,6.5157340430579e-07,2.91103325010821e-17,-999.799834598289,-0.200153113792492,2.62345249018156e-06,0.0644354793635158,0.143606329316949,0.200179927075813,0.200193511554438,5.02713101283362e-16,0.829593921256772
4327,0.829594010949926,1.25372906957663e-09,1.25372410091033e-09,4.9686662996947e-15,333240324.10297,-1.31634456635096,-1.31634456635098,9.9266788447945e-13,-7.05572924881784e-20,-7.05572924881684e-20,1.11504193031631e-10,7.64720180921674e-07,8.29059215861323e-07,2.86194372551776e-17,-999.799894387628,-0.200097798842597,2.21105493821088e-06,0.0585897719748273,0.147995389365738,0.200125068805724,0.200134089509322,4.79568137757875e-16,0.829594010949927
4407,0.829594112955322,1.25625918859457e-09,1.25625464651899e-09,4.54207557995608e-15,333240217.208643,-1.30421551568311,-1.30421551568313,9.92663393653841e-13,-3.98827379728895e-20,-3.98827379728578e-20,1.20741010288875e-10,7.59075771240191e-07,8.20726460660079e-07,2.88051801059644e-17,-999.79996108665,-0.200035818724908,2.21292302210979e-06,0.0591406901905981,0.152749504330529,0.200063779076948,0.200067703526176,4.3686825397472e-16,0.829594112955327
4487,0.82959420470031,9.78853470745252e-10,9.7884908589553e-10,4.38484972216061e-15,333240123.393748,-0.995697969121592,-0.995697969121577,9.92661430292531e-13,-1.15731654436639e-20,-1.15731654436995e-20,1.3254949308289e-10,5.83217405139068e-07,6.28026436621951e-07,2.97490799871529e-17,-999.800019649576,-0.199981269345501,2.61708569731494e-06,0.06476619678691,0.156803015449169,0.200009995649748,0.200009441090051,3.49247354262472e-16,0.829594204700298
4567,0.829594263590433,4.69180925352836e-10,4.69178550215526e-10,2.37513731046402e-15,333240063.977624,-0.460918391471936,-0.460918391471957,9.92661016278891e-13,-2.1449181781439e-21,-2.14491817812514e-21,1.40937629622417e-10,2.77027937603365e-07,2.94859001325361e-07,3.00044216725083e-17,-999.800056859124,-0.199946493509307,3.00430397090116e-06,0.0685459889748263,0.159316783169026,0.199975949981215,0.199972543174132,2.97419102285876e-16,0.829594263590399
4647,0.829594275849367,-1.72287109563254e-10,-1.72286853495361e-10,-2.56067892340724e-16,333240052.460696,0.178566362693848,0.17856636269389,9.92660717737602e-13,-6.03534719259425e-21,-6.03534719259607e-21,1.41861244322763e-10,1.16836748875281e-07,1.19629435715228e-07,2.95428859301715e-17,-999.800064356299,-0.199939288836093,3.08736070500859e-06,0.0691253499583499,0.159798667597451,0.199969386925393,0.199965394531107,3.11883460409664e-16,0.829594275849393
4727,0.829594238292235,-7.48544810269774e-10,-7.48541583697985e-10,-3.22657178967228e-15,333240091.455715,0.777398056692531,0.777398056692524,9.92660229659741e-13,-3.45890344585984e-21,-3.45890344585138e-21,1.35516590028632e-10,4.59713179227522e-07,4.92181964462481e-07,2.95057346954263e-17,-999.80004053788,-0.199961230577635,2.81559058497236e-06,0.0669002624913673,0.158156650538717,0.199991804263079,0.199989617746282,3.27361293454842e-16,0.829594238292247
4807,0.829594160325483,-1.1540883414809e-09,-1.15408305407931e-09,-5.28740158187507e-15,333240172.093757,1.1994583334684,1.19945833346837,9.92660711595347e-13,1.88341777597183e-20,1.88341777597651e-20,1.24710610328177e-10,7.00670512585484e-07,7.55388770184213e-07,2.93477878920311e-17,-999.799990910452,-0.20000723018351,2.36799088585796e-06,0.0621948841263947,0.154707245796435,0.200038112281821,0.200039704365911,4.14792669545141e-16,0.829594160325488
4887,0.829594061784432,-1.27129526780137e-09,-1.27129002816252e-09,-5.23963885271241e-15,333240276.040201,1.34881121174354,1.34881121174354,9.92663567253758e-13,5.26440574755931e-20,5.2644057475639e-20,1.15888516448101e-10,7.84971083525438e-07,8.49480238023299e-07,2.97420946795245e-17,-999.799926846241,-0.200066754453147,2.14473496973976e-06,0.0550263728809006,0.150144165308931,0.200097790802891,0.200104267037298,4.53727385998632e-16,0.829594061784432
4967,0.829593964997679,-1.09135653967207e-09,-1.09135195022586e-09,-4.58944621123953e-15,333240379.662439,1.19151119715904,1.19151119715901,9.92668769377748e-13,7.28875172411722e-20,7.28875172411843e-20,1.03916099575101e-10,6.93518513489244e-07,7.52980480387128e-07,2.88487610471149e-17,-999.799862997764,-0.200126205781529,2.41222715523738e-06,0.0616253775996073,0.145452904764629,0.200157280597354,0.200168628041498,5.18226668531002e-16,0.829593964997678
5047,0.82959389204052,-6.95848048344432e-10,-6.95845373820833e-10,-2.67452359889682e-15,333240459.40191,0.763318363182764,0.763318363182755,9.92674276807279e-13,5.8261757521224e-20,5.82617575212367e-20,9.23040042294897e-11,4.47139767326761e-07,4.87756523624372e-07,2.89058797037187e-17,-999.799813968545,-0.200171989450097,2.87562169855447e-06,0.0673068519627799,0.141737508203537,0.200203065514683,0.200218155731706,5.5723735325195e-16,0.829593892040522
