time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
1287,0.000321406169508265,1.62935245196252e-18,1.629352452274e-18,-3.11484309172642e-28,333231371.250681,1.82476562039302e-10,1.8247656203959e-10,9.56547591520523e-13,-1.01788365544648e-31,-1.01788365573091e-31,6.5250711211045e-19,4.44979493250811e-16,2.01727966892343e-16,1.18883730999576e-25,-999.809925790558,-0.180072884152644,5.48411261702914e-11,0.000166611452933387,1.40139350249171e-05,0.200499376558069,0.20012496096194,1.30256712670093e-25,0.000321406169469697
1367,0.000321406169508394,1.62181826308259e-18,1.62181826357566e-18,-4.93071191758176e-28,333231371.250682,1.58902768929501e-10,1.5890276892956e-10,9.56547591520943e-13,-1.03661213717218e-31,-1.03661213720724e-31,6.93338630112872e-19,4.33438046286176e-16,1.92915444994949e-16,7.74334584393261e-26,-999.809925790558,-0.180072884152661,5.48411284000099e-11,0.000166611446808821,1.40140124239817e-05,0.200499376558147,0.200124960961948,8.27767525066512e-26,0.000321406169537335
1447,0.00032140616950852,1.62700084575152e-18,1.62700084609312e-18,-3.41601231270992e-28,333231371.250685,1.388049830892e-10,1.38804983089205e-10,9.56547591520135e-13,-1.06120292777293e-31,-1.06120292806862e-31,7.3532334613353e-19,4.27398877872939e-16,1.85822126460541e-16,2.57815680703923e-25,-999.809925790558,-0.180072884152676,5.48411280243697e-11,0.000166611441289675,1.40134293378817e-05,0.200499376558218,0.200124960961958,1.47898797954456e-25,0.00032140616963962
1527,0.000321406169508657,1.67477650350323e-18,1.67477650533644e-18,-1.83321471389946e-27,333231371.250683,1.30291723279591e-10,1.30291723279604e-10,9.56547591520573e-13,-1.10541197095157e-31,-1.10541197101681e-31,7.81253741948842e-19,4.38844395133301e-16,1.84913998512603e-16,3.77433135352936e-25,-999.809925790558,-0.18007288415269,5.48411256739666e-11,0.000166611436140381,1.40123277066772e-05,0.200499376558285,0.20012496096197,1.88597709776619e-25,0.000321406169452467
1607,0.00032140616950879,1.78463096006991e-18,1.78463095944604e-18,6.23869568373268e-28,333231371.250685,1.38652182060115e-10,1.38652182059865e-10,9.56547591520334e-13,-1.17827598418758e-31,-1.17827598412217e-31,8.329424101956e-19,4.72468049059785e-16,1.94603626777213e-16,3.93287737033632e-25,-999.809925790558,-0.180072884152703,5.48411225073409e-11,0.000166611430918605,1.40109755309626e-05,0.200499376558354,0.200124960961983,2.00118234436466e-25,0.000321406169485089
1687,0.000321406169508941,1.96092023339709e-18,1.96092023188595e-18,1.51114395300851e-27,333231371.250681,1.65070308351996e-10,1.65070308352326e-10,9.56547591520416e-13,-1.28190071923364e-31,-1.28190071904171e-31,8.90782491078139e-19,5.2535120023597e-16,2.17784103096186e-16,3.33065517846373e-25,-999.809925790558,-0.180072884152718,5.48411198831761e-11,0.000166611425088749,1.40097017278658e-05,0.20049937655843,0.200124960961997,1.749661933344e-25,0.000321406169648673
1767,0.000321406169509108,2.19180929782999e-18,2.19180929844469e-18,-6.14698289978096e-28,333231371.25068,2.06336776646872e-10,2.06336776646469e-10,9.56547591520765e-13,-1.41088703498751e-31,-1.41088703538835e-31,9.53658277893252e-19,5.90500529893275e-16,2.53766760306336e-16,1.82471067393352e-25,-999.809925790558,-0.180072884152736,5.48411190171159e-11,0.000166611418248561,1.40088161796248e-05,0.200499376558519,0.20012496096201,1.31037684966262e-25,0.000321406169577553
1847,0.000321406169509291,2.45214637448451e-18,2.45214637446796e-18,1.65468197101974e-29,333231371.250679,2.55628856160859e-10,2.55628856160904e-10,9.56547591520828e-13,-1.55359210180379e-31,-1.55359210119103e-31,1.01922098967601e-18,6.60812421686499e-16,2.97360190296221e-16,1.73415683758514e-26,-999.809925790558,-0.180072884152759,5.48411207158417e-11,0.000166611409952124,1.40085344077694e-05,0.200499376558626,0.200124960962022,7.85957897089798e-26,0.000321406169450638
1927,0.000321406169509498,2.70957408170268e-18,2.70957408143591e-18,2.66765564014931e-28,333231371.25068,3.04168612434133e-10,3.04168612434092e-10,9.56547591520716e-13,-1.69497100806095e-31,-1.69497100828765e-31,1.08445792154439e-18,7.30439643052931e-16,3.40304416084016e-16,2.14950056672018e-25,-999.809925790558,-0.180072884152786,5.48411252280131e-11,0.0001666114000849,1.40089251850232e-05,0.200499376558751,0.200124960962033,1.3209949174469e-25,0.000321406169588231
2007,0.000321406169509725,2.93239203438372e-18,2.93239203369699e-18,6.86727299526201e-28,333231371.25068,3.43356372419154e-10,3.43356372419397e-10,9.56547591521085e-13,-1.82028447441657e-31,-1.82028447438925e-31,1.14641723101488e-18,7.93555002620763e-16,3.74554591499852e-16,3.51552849872125e-25,-999.809925790558,-0.180072884152819,5.48411322042648e-11,0.000166611388804802,1.40098938188183e-05,0.200499376558893,0.200124960962043,2.93607718036019e-25,0.000321406169596251
2087,0.000321406169509966,3.09725973512742e-18,3.09725973471318e-18,4.14235560600618e-28,333231371.250681,3.66860858871527e-10,3.66860858871909e-10,9.56547591520991e-13,-1.91873752350754e-31,-1.91873752400177e-31,1.20291828096911e-18,8.43229886728426e-16,3.95454889024848e-16,4.03088809639169e-25,-999.809925790558,-0.180072884152854,5.48411407580163e-11,0.000166611376501792,1.40112051681424e-05,0.200499376559048,0.200124960962053,3.78728965152987e-25,0.000321406169461615
2167,0.000321406169510219,3.19486748520912e-18,3.19486748564285e-18,-4.3372481607985e-28,333231371.250682,3.72157932521256e-10,3.72157932521313e-10,9.56547591520626e-13,-1.98610233919479e-31,-1.9861023391507e-31,1.25308048109945e-18,8.73008701958467e-16,4.02922262986587e-16,3.71469287301933e-25,-999.809925790557,-0.18007288415289,5.48411496337023e-11,0.000166611363698973,1.40125408007196e-05,0.200499376559209,0.200124960962063,2.2319083819237e-25,0.000321406169464742
2247,0.000321406169510474,3.23219685357055e-18,3.23219685309651e-18,4.74034529815875e-28,333231371.250687,3.61143910663241e-10,3.61143910663013e-10,9.56547591521283e-13,-2.02569446893257e-31,-2.02569447018078e-31,1.2975423534465e-18,8.80895668988763e-16,4.00304715967392e-16,2.38621435514306e-25,-999.809925790557,-0.180072884152926,5.48411574850521e-11,0.000166611350923149,1.40135763970205e-05,0.20049937655937,0.200124960962075,2.16135266256074e-25,0.000321406169552835
2327,0.000321406169510735,3.23082113663739e-18,3.23082113698355e-18,-3.46161640786306e-28,333231371.250681,3.39674379146766e-10,3.39674379146467e-10,9.5654759152087e-13,-2.04751055613639e-31,-2.04751055647021e-31,1.33831227880503e-18,8.72584543146756e-16,3.92248491981436e-16,4.4605484106576e-26,-999.809925790557,-0.18007288415296,5.48411632196286e-11,0.000166611338578609,1.40140605839336e-05,0.200499376559526,0.200124960962088,1.12346414677956e-25,0.000321406169531083
2407,0.000321406169510992,3.22165885500999e-18,3.22165885467018e-18,3.39802990481917e-28,333231371.250682,3.16140601639007e-10,3.16140601638491e-10,9.56547591521212e-13,-2.06578110627798e-31,-2.06578110608149e-31,1.3782807533917e-18,8.6064834558557e-16,3.83292434756725e-16,1.51921540984964e-25,-999.809925790557,-0.180072884152992,5.48411663103201e-11,0.000166611326853364,1.40138760370672e-05,0.200499376559677,0.200124960962105,1.62775136905114e-25,0.000321406169420617
2487,0.000321406169511252,3.23745552987284e-18,3.23745553132528e-18,-1.45244931202337e-27,333231371.250687,2.99429567042899e-10,2.99429567042571e-10,9.56547591520589e-13,-2.09555792630691e-31,-2.0955579267558e-31,1.42051159522647e-18,8.59363357451362e-16,3.77782261919803e-16,3.15983089892701e-25,-999.809925790557,-0.180072884153023,5.48411669566235e-11,0.000166611315676737,1.40130680001261e-05,0.200499376559821,0.200124960962123,2.19909176826651e-25,0.00032140616938392
2567,0.000321406169511513,3.3048213625594e-18,3.30482136222708e-18,3.32318056346051e-28,333231371.250679,2.96763538713864e-10,2.96763538713868e-10,9.56547591521083e-13,-2.14911407705413e-31,-2.14911407669128e-31,1.4674892243155e-18,8.78353564042757e-16,3.80199496619614e-16,3.9172301207253e-25,-999.809925790557,-0.180072884153053,5.48411660254006e-11,0.000166611304735843,1.40118332869046e-05,0.200499376559964,0.200124960962143,2.65297077869447e-25,0.000321406169486563
2647,0.000321406169511781,3.43776031491517e-18,3.43776031522566e-18,-3.10488795984388e-28,333231371.250681,3.1194425920058e-10,3.11944259200245e-10,9.56547591520968e-13,-2.23298274443644e-31,-2.23298274369769e-31,1.52051118492507e-18,9.19224973122045e-16,3.94564442720864e-16,3.86812621412164e-25,-999.809925790557,-0.180072884153083,5.48411647959871e-11,0.000166611293547818,1.40104724401499e-05,0.20049937656011,0.200124960962164,2.44101963067969e-25,0.000321406169480587
2727,0.000321406169512065,3.63426362355116e-18,3.63426362457101e-18,-1.01984615754313e-27,333231371.250684,3.44428602136299e-10,3.44428602136058e-10,9.56547591520781e-13,-2.34632869172251e-31,-2.34632869227509e-31,1.57937635261289e-18,9.76941049640516e-16,4.22610113503329e-16,2.7326424310038e-25,-999.809925790557,-0.180072884153115,5.48411646114277e-11,0.000166611281573951,1.40093166776232e-05,0.200499376560265,0.200124960962185,2.12187806286348e-25,0.000321406169470416
2807,0.000321406169512365,3.876795655421e-18,3.87679565551573e-18,-9.47303309885861e-29,333231371.250684,3.89460358071322e-10,3.89460358070753e-10,9.56547591521357e-13,-2.48108992955296e-31,-2.48108992947885e-31,1.64244007744811e-18,1.04399763703919e-15,4.61943026899711e-16,1.08069857962309e-25,-999.809925790557,-0.180072884153151,5.48411665548841e-11,0.000166611268351146,1.40086473808461e-05,0.200499376560436,0.200124960962206,1.62420149497765e-25,0.000321406169544128
2887,0.000321406169512687,4.13655392377534e-18,4.13655392315202e-18,6.23317982037196e-28,333231371.250685,4.39226120342243e-10,4.39226120342239e-10,9.56547591520737e-13,-2.62390436358431e-31,-2.62390436385803e-31,1.70701676247572e-18,1.1136972241667e-15,5.05927785856097e-16,9.89067349174861e-26,-999.809925790557,-0.180072884153192,5.48411712273282e-11,0.000166611253608542,1.40086276971708e-05,0.200499376560624,0.200124960962225,1.80920515447008e-25,0.000321406169466462
2967,0.000321406169513025,4.38046770921045e-18,4.38046770872407e-18,4.86377429643464e-28,333231371.250682,4.84754302918995e-10,4.84754302919269e-10,9.56547591521226e-13,-2.7593866151363e-31,-2.75938661621662e-31,1.77002829092183e-18,1.18040655015943e-15,5.45957594884675e-16,2.77597058733411e-25,-999.809925790557,-0.180072884153238,5.48411786430806e-11,0.000166611237337487,1.40092628830317e-05,0.200499376560831,0.200124960962243,2.12399221008947e-25,0.000321406169517692
3047,0.000321406169513383,4.57923412246828e-18,4.57923412078311e-18,1.68516250869159e-27,333231371.250683,5.18095684577024e-10,5.18095684577287e-10,9.56547591521184e-13,-2.87392830174021e-31,-2.87392830146552e-31,1.82874410404147e-18,1.2379811276214e-15,5.74960212771665e-16,3.85529548972065e-25,-999.809925790557,-0.180072884153288,5.48411882306121e-11,0.00016661121979438,1.40103990263085e-05,0.200499376561053,0.200124960962261,3.43337509501151e-25,0.000321406169471067
3127,0.000321406169513758,4.71443834256184e-18,4.7144383425381e-18,2.37459458423169e-29,333231371.250683,5.34255441286746e-10,5.3425544128658e-10,9.5654759152092e-13,-2.95904430766183e-31,-2.95904430735744e-31,1.88143947371192e-18,1.27941829940952e-15,5.90000477045744e-16,4.02305237722761e-25,-999.809925790557,-0.18007288415334,5.4841198934631e-11,0.00016661120143529,1.40117604579638e-05,0.200499376561284,0.200124960962278,3.26828228476686e-25,0.000321406169534975
3207,0.000321406169514135,4.78302736332225e-18,4.78302736575955e-18,-2.4372936187572e-27,333231371.250679,5.32407035979953e-10,5.32407035980125e-10,9.56547591520625e-13,-3.01341353569289e-31,-3.01341353542489e-31,1.92781616577945e-18,1.29949710649822e-15,5.92542735798716e-16,3.21358150248529e-25,-999.809925790557,-0.180072884153392,5.48412094277852e-11,0.000166611182801312,1.40130167610993e-05,0.20049937656152,0.200124960962296,2.4781592020975e-25,0.000321406169398813
3287,0.000321406169514521,4.79804972190302e-18,4.79804972195569e-18,-5.26672506311911e-29,333231371.250683,5.16092898212397e-10,5.16092898212506e-10,9.56547591520762e-13,-3.04313972130398e-31,-3.04313972144584e-31,1.9690811450021e-18,1.29890947428452e-15,5.86719507512811e-16,1.66842430547096e-25,-999.809925790557,-0.180072884153443,5.48412184214488e-11,0.000166611164386281,1.40138630877187e-05,0.200499376561753,0.200124960962316,2.12273003264112e-25,0.000321406169549527
3367,0.000321406169514906,4.78548130042106e-18,4.78548130021318e-18,2.0787409298947e-28,333231371.250685,4.92363113504497e-10,4.92363113504823e-10,9.56547591520822e-13,-3.06022021662697e-31,-3.06022021620018e-31,2.007657693126e-18,1.28627380763399e-15,5.77278353196014e-16,3.55584333928279e-26,-999.809925790557,-0.180072884153493,5.48412250105813e-11,0.000166611146520005,1.40140942590399e-05,0.200499376561981,0.200124960962338,1.69142822132058e-25,0.000321406169492854
3447,0.000321406169515287,4.77790873302256e-18,4.77790873231298e-18,7.09578073130367e-28,333231371.250685,4.70061486609866e-10,4.7006148661092e-10,9.56547591521391e-13,-3.07963745207162e-31,-3.07963745249986e-31,2.04659432088693e-18,1.27555580378278e-15,5.68659844622015e-16,2.21788360021649e-25,-999.809925790557,-0.180072884153541,5.48412289401324e-11,0.000166611129292757,1.40136546395891e-05,0.200499376562202,0.200124960962362,2.37254650410651e-25,0.000321406169536733
3527,0.00032140616951567,4.8066057964738e-18,4.8066057957769e-18,6.96902372608388e-28,333231371.250681,4.57675595773793e-10,4.57675595773837e-10,9.5654759152103e-13,-3.11577594843307e-31,-3.11577594836432e-31,2.08881610574023e-18,1.27996338872197e-15,5.65219421431825e-16,3.61077295670849e-25,-999.809925790557,-0.180072884153587,5.48412306856635e-11,0.000166611112535456,1.40126516612967e-05,0.200499376562419,0.200124960962389,2.84122454511641e-25,0.000321406169575996
3607,0.000321406169516058,4.89392895826465e-18,4.89392895920187e-18,-9.37221451812983e-28,333231371.250684,4.61273438132743e-10,4.61273438132961e-10,9.56547591521243e-13,-3.17897361438684e-31,-3.17897361442988e-31,2.13640676613604e-18,1.30626513648342e-15,5.71355008478508e-16,4.08031879478832e-25,-999.809925790557,-0.180072884153633,5.48412313117742e-11,0.000166611095858765,1.40113297086667e-05,0.200499376562634,0.200124960962417,2.99615682690182e-25,0.000321406169445863
3687,0.000321406169516452,5.04788063274291e-18,5.04788063060502e-18,2.13788777923078e-27,333231371.250684,4.83028218041631e-10,4.83028218041178e-10,9.56547591521308e-13,-3.2730106200799e-31,-3.2730106196991e-31,2.19010127951358e-18,1.35316088220284e-15,5.90429745699065e-16,3.5490309976614e-25,-999.809925790557,-0.180072884153679,5.48412321663321e-11,0.000166611078743741,1.40100107148304e-05,0.200499376562856,0.200124960962446,2.83232619410552e-25,0.000321406169422212
3767,0.000321406169516866,5.26016164115666e-18,5.2601616405221e-18,6.34562331424506e-28,333231371.250682,5.20689866775039e-10,5.20689866775151e-10,9.56547591521275e-13,-3.3941340640204e-31,-3.3941340642535e-31,2.24911251728093e-18,1.41408551345189e-15,6.2275893240282e-16,2.23502231790243e-25,-999.809925790557,-0.180072884153728,5.48412345270825e-11,0.000166611060665985,1.40090159080182e-05,0.200499376563089,0.200124960962474,2.42574728355461e-25,0.000321406169759103
3847,0.000321406169517299,5.50818626822559e-18,5.50818626863546e-18,-4.09866395928781e-28,333231371.250683,5.6813175455497e-10,5.68131754555221e-10,9.5654759152087e-13,-3.53191411034608e-31,-3.53191411072167e-31,2.31132844580398e-18,1.48150031105416e-15,6.64238034879792e-16,2.9076981365546e-26,-999.809925790557,-0.180072884153782,5.48412393102529e-11,0.000166611041225254,1.40085877279751e-05,0.200499376563339,0.200124960962501,1.88654507761795e-25,0.000321406169503365
3927,0.000321406169517746,5.76056991393884e-18,5.76056991411061e-18,-1.71767528764076e-28,333231371.250683,6.16839702570123e-10,6.16839702570585e-10,9.56547591520835e-13,-3.67176880032667e-31,-3.67176879960459e-31,2.37382571105494e-18,1.54917559104618e-15,7.07123577797059e-16,1.71640928914739e-25,-999.809925790557,-0.180072884153841,5.48412468943814e-11,0.00016661102024743,1.40088308942384e-05,0.200499376563607,0.200124960962527,2.67026260973692e-25,0.000321406169499344
4007,0.000321406169518216,5.9847554585239e-18,5.98475545898842e-18,-4.64513502542802e-28,333231371.250684,6.57981351978927e-10,6.57981351977824e-10,9.56547591520542e-13,-3.79855071088953e-31,-3.79855071176735e-31,2.43357396997926e-18,1.61149960700017e-15,7.42974129657549e-16,3.36005115179856e-25,-999.809925790557,-0.180072884153904,5.48412570595105e-11,0.000166610997830161,1.40096869519355e-05,0.200499376563891,0.200124960962552,3.50759112897471e-25,0.000321406169378511
4087,0.000321406169518704,6.15492462888296e-18,6.15492463039614e-18,-1.51317850540176e-27,333231371.250682,6.84552875788898e-10,6.84552875789565e-10,9.56547591521046e-13,-3.90029213624488e-31,-3.90029213670241e-31,2.48816455906709e-18,1.66198766421663e-15,7.66072965751698e-16,4.1257649752416e-25,-999.809925790557,-0.18007288415397,5.48412690281799e-11,0.00016661097431845,1.40109484803257e-05,0.200499376564189,0.200124960962576,1.88215901098492e-25,0.000321406169481101
4167,0.000321406169519202,6.25827139241892e-18,6.25827139279245e-18,-3.73530260854016e-28,333231371.250683,6.93081219154284e-10,6.9308121915494e-10,9.5654759152057e-13,-3.97113045704243e-31,-3.97113045682866e-31,2.53639289816699e-18,1.6939508325604e-15,7.75253017354519e-16,3.80929701033721e-25,-999.809925790557,-0.180072884154038,5.48412816094409e-11,0.000166610950217115,1.40123095113941e-05,0.200499376564494,0.200124960962601,3.74866702161025e-25,0.000321406169499156
4247,0.000321406169519704,6.29811250409583e-18,6.29811250522501e-18,-1.12917426713819e-27,333231371.250689,6.84468094127687e-10,6.84468094128577e-10,9.5654759152116e-13,-4.01269244302629e-31,-4.0126924425258e-31,2.5785551244006e-18,1.70398685769068e-15,7.7328415803941e-16,2.67267355047106e-25,-999.809925790556,-0.180072884154106,5.48412934517093e-11,0.000166610926065155,1.40134399041012e-05,0.2004993765648,0.200124960962627,3.46997824101377e-25,0.000321406169531839
4327,0.000321406169520207,6.2930790587137e-18,6.29307905827316e-18,4.40544148826936e-28,333231371.250684,6.6377057420473e-10,6.63770574204477e-10,9.56547591520964e-13,-4.03363604732301e-31,-4.03363604905539e-31,2.61638246135873e-18,1.69574726468766e-15,7.64787108076579e-16,9.14743287875158e-26,-999.809925790556,-0.180072884154172,5.48413033762653e-11,0.000166610902305623,1.4014065593486e-05,0.200499376565102,0.200124960962654,2.29287155267918e-25,0.000321406169562022
4407,0.00032140616952071,6.27258542129386e-18,6.27258542153105e-18,-2.37196761578754e-28,333231371.250684,6.38971621305766e-10,6.38971621306737e-10,9.56547591520948e-13,-4.04751485834489e-31,-4.04751485830438e-31,2.6526229864054e-18,1.6803893337657e-15,7.544662341893e-16,1.12437226126693e-25,-999.809925790556,-0.180072884154236,5.48413107054792e-11,0.000166610879182269,1.40140352084637e-05,0.200499376565398,0.200124960962684,2.4210614497776e-25,0.000321406169515857
4487,0.000321406169521211,6.26967693189044e-18,6.26967693300292e-18,-1.11248261749618e-27,333231371.250681,6.19039400979936e-10,6.19039400980706e-10,9.5654759152123e-13,-4.06951630020531e-31,-4.06951629972665e-31,2.69036909245022e-18,1.672383695432e-15,7.46676523997086e-16,2.79238149802e-25,-999.809925790556,-0.180072884154299,5.48413154680727e-11,0.000166610856684547,1.40133568669795e-05,0.200499376565687,0.200124960962717,3.03559987216287e-25,0.000321406169675565
4567,0.000321406169521713,6.31299495175815e-18,6.31299495187932e-18,-1.21175660240956e-28,333231371.250682,6.11747119749465e-10,6.11747119749242e-10,9.56547591520886e-13,-4.11282783078316e-31,-4.11282783037225e-31,2.73229769832193e-18,1.68304292757762e-15,7.45783314420821e-16,3.93295718376211e-25,-999.809925790556,-0.18007288415436,5.48413183946319e-11,0.000166610834550913,1.40121962027179e-05,0.200499376565972,0.200124960962751,3.38774738025353e-25,0.000321406169517401
4647,0.000321406169522222,6.41981247315531e-18,6.41981247322336e-18,-6.80500382830008e-29,333231371.250685,6.21783329474103e-10,6.21783329473606e-10,9.56547591520947e-13,-4.1854716322906e-31,-4.18547163277349e-31,2.78001444883118e-18,1.71603126628297e-15,7.55936639396105e-16,3.95690978381339e-25,-999.809925790556,-0.180072884154421,5.48413207017503e-11,0.000166610812329377,1.40108361028017e-05,0.200499376566259,0.200124960962786,3.40825776378928e-25,0.000321406169550945
4727,0.000321406169522742,6.59183325959184e-18,6.59183325985279e-18,-2.60955803744693e-28,333231371.250687,6.49612038071723e-10,6.4961203807223e-10,9.56547591520796e-13,-4.28832531552266e-31,-4.2883253165327e-31,2.83366519918444e-18,1.76752991662295e-15,7.79554675044669e-16,3.12710137004411e-25,-999.809925790556,-0.180072884154484,5.48413237520971e-11,0.000166610789483781,1.40096079452496e-05,0.200499376566554,0.200124960962821,3.13540655389143e-25,0.000321406169468221
4807,0.000321406169523278,6.81477555554606e-18,6.81477555632758e-18,-7.81526193620807e-28,333231371.25068,6.91359706292106e-10,6.91359706292024e-10,9.56547591520656e-13,-4.41485049879917e-31,-4.41485049830518e-31,2.89190693926227e-18,1.83005642556225e-15,8.15346692326927e-16,1.45726424088455e-25,-999.809925790556,-0.18007288415455,5.48413287132808e-11,0.000166610765523665,1.40088110491727e-05,0.200499376566862,0.200124960962856,2.65783016187063e-25,0.000321406169455616
