time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
1127,1.17546555514957,9.37687842194994e-10,9.37693356298528e-10,-5.51410353438805e-15,333246291.344729,-1.82768693733917,-1.82768693733918,1.57968177501207e-12,1.95737441342336e-18,1.95737441342334e-18,2.87720411948703e-10,1.53311732720122e-06,1.21249758761874e-06,2.83499648563427e-17,-999.809618983391,-0.180437569172311,3.09979430281164e-06,0.0696880543236885,0.14457177243356,0.200907308117355,0.200431689913394,3.11817815356252e-16,1.17546555514959
1207,1.17546563719314,1.08152625226334e-09,1.08153168269893e-09,-5.43043559537237e-15,333246127.606541,-2.18480902678514,-2.18480902678509,1.57986059388961e-12,2.42766161843169e-18,2.42766161843168e-18,3.1862145669255e-10,1.82859629890968e-06,1.44360375847298e-06,2.87449704175832e-17,-999.809725918247,-0.180304149530711,3.24837127779666e-06,0.0786806235195423,0.149185289590196,0.200776028147326,0.20032590198816,3.85513069899165e-16,1.17546563719314
1287,1.17546572145044,9.74614852364275e-10,9.74617963012417e-10,-3.11064814150363e-15,333245955.38421,-2.03560918766849,-2.0356091876685,1.58005483689705e-12,2.32593863224036e-18,2.32593863224032e-18,3.50118458097154e-10,1.71261113162411e-06,1.34602116644337e-06,2.76047341127498e-17,-999.809838330961,-0.180163604333061,3.70944914206082e-06,0.0861269547694069,0.15389068112592,0.20063816677896,0.200214675645173,4.48858852376052e-16,1.17546572145045
1367,1.1754657890534,6.89284156397366e-10,6.89285477144265e-10,-1.3207468992051e-15,333245814.590751,-1.41458554346656,-1.41458554346658,1.58021657822843e-12,1.62406965425659e-18,1.62406965425662e-18,3.7313471713471e-10,1.21177069994422e-06,9.42274366923797e-07,2.80215647956784e-17,-999.809930314628,-0.180047410029305,4.2514243254783e-06,0.0924969790156342,0.157638544208618,0.200526243427336,0.200123793642343,4.55386088267593e-16,1.17546578905341
1447,1.17546582689873,2.49416258337549e-10,2.4941771236282e-10,-1.45402527101319e-15,333245737.873692,-0.465294535892137,-0.465294535892133,1.58030238824406e-12,4.66463908052075e-19,4.66463908052058e-19,3.80826772894416e-10,4.41697495435831e-07,3.2562896200961e-07,2.88010477895051e-17,-999.809980739973,-0.17998178762964,4.59094462552138e-06,0.0959534022456906,0.159653233106144,0.200466789060698,0.200074341371159,5.14404802933431e-16,1.17546582689874
1527,1.17546582896531,-2.07928628182902e-10,-2.07928967959443e-10,3.39776541127801e-16,333245743.068933,0.592832942063412,0.592832942063387,1.58028697010205e-12,-8.48157606901097e-19,-8.48157606901091e-19,3.7115981891666e-10,5.61870805099507e-07,4.12985382023763e-07,2.77688803763421e-17,-999.809977984927,-0.179982404584028,4.56975104942333e-06,0.0946591767426076,0.159537281453366,0.200474212780697,0.200077834347623,4.92002475544449e-16,1.1754658289653
1607,1.17546579443725,-6.26813789444242e-10,-6.26816031592278e-10,2.24214803600527e-15,333245829.078293,1.515211233362,1.51521123336201,1.58017207125718e-12,-1.96326605095845e-18,-1.96326605095845e-18,3.47984714177754e-10,1.30640477937926e-06,1.01212738373028e-06,2.78623710433593e-17,-999.809922791518,-0.180048491026575,4.19727371709497e-06,0.0920869874063214,0.157312174012791,0.200547471911287,0.200133557283489,4.91784788077005e-16,1.17546579443728
1687,1.17546573179963,-9.20633495815875e-10,-9.20637473817324e-10,3.97800144876383e-15,333245976.123487,2.08863351337153,2.08863351337151,1.57998593760598e-12,-2.59327128632816e-18,-2.59327128632823e-18,3.36048185806126e-10,1.76641954215807e-06,1.38484169661552e-06,2.85591475629215e-17,-999.809828044826,-0.1801643818545,3.64875129688998e-06,0.0857867604835792,0.153417458609295,0.200670314909387,0.200228729557957,4.0273028510153e-16,1.17546573179962
1767,1.17546565392879,-9.85489145488767e-10,-9.85493733000592e-10,4.58751182497524e-15,333246150.317844,2.18055396946438,2.18055396946436,1.57977354410219e-12,-2.61446549798588e-18,-2.61446549798573e-18,3.12952345895429e-10,1.83642333343934e-06,1.44500288091038e-06,2.82743433326588e-17,-999.809715770101,-0.180302719998152,3.21419866473501e-06,0.0768495613818696,0.148665534543157,0.200815040465703,0.20034145883938,3.74774386193875e-16,1.1754656539288
1847,1.17546557959279,-8.23025155338264e-10,-8.23030549300697e-10,5.3939624336948e-15,333246311.499276,1.7697272858613,1.76972728586129,1.57958267126877e-12,-2.07525082887847e-18,-2.0752508288785e-18,2.84454285430155e-10,1.49724738039956e-06,1.17868041094876e-06,2.8275440691139e-17,-999.809612068367,-0.180431038949894,3.10177905491525e-06,0.0675253592133661,0.144127430774225,0.200948903448667,0.200445800366476,2.8584016189691e-16,1.17546557959277
1927,1.17546552841148,-4.3264540903451e-10,-4.32648847255914e-10,3.43822140391955e-15,333246422.513886,0.951120273928638,0.951120273928633,1.57945212344796e-12,-1.1391171284249e-18,-1.13911712842491e-18,2.58526797842704e-10,8.28663654703731e-07,6.47392900154365e-07,2.85495187928505e-17,-999.809541071063,-0.180519314411661,3.20588552067407e-06,0.07181769101428,0.140918220702054,0.201041686459704,0.200517752748462,2.09425719835074e-16,1.17546552841146
2007,1.1754655143765,9.41221323394416e-11,9.41226020269586e-11,-4.69687517065566e-16,333246457.804183,-0.0860424540145384,-0.0860424540145549,1.57940546548727e-12,-1.34759504400259e-20,-1.34759504400278e-20,2.54058284555447e-10,1.1038127304652e-07,8.13209363976292e-08,2.83830927419418e-17,-999.809519348258,-0.18054651976925,3.2681065528696e-06,0.0720059963812535,0.139887301754201,0.201072686181341,0.200540804603446,1.7736742860563e-16,1.1754655143765
2087,1.17546554245428,5.99337219501887e-10,5.99341272834954e-10,-4.05333306663269e-15,333246409.316434,-1.10202317946122,-1.10202317946123,1.57944937708956e-12,1.0900931939979e-18,1.09009319399794e-18,2.72329738566692e-10,9.35723642582154e-07,7.41194744502901e-07,2.88283444718383e-17,-999.809552099889,-0.180506137947355,3.18555927409164e-06,0.071218673751539,0.141318332817374,0.201035498966976,0.200509750100867,2.48823763310713e-16,1.17546554245429
2167,1.17546560643028,9.57979904387882e-10,9.57984783614525e-10,-4.87922664322804e-15,333246288.361619,-1.86199029757884,-1.86199029757883,1.57957369963776e-12,1.96206656445371e-18,1.96206656445368e-18,3.00741269778151e-10,1.55736121519762e-06,1.23442721674104e-06,2.8360793632838e-17,-999.809631925609,-0.180407018687886,3.09936092368953e-06,0.0692880835844947,0.144817077509369,0.200939499217543,0.200431891639178,2.9599735748391e-16,1.17546560643026
2247,1.17546569037214,1.10079186647308e-09,1.10079628626867e-09,-4.4197955851032e-15,333246123.00014,-2.19029778616012,-2.19029778616009,1.57975177650353e-12,2.40328291647928e-18,2.40328291647938e-18,3.3091720965002e-10,1.82900891336411e-06,1.44713717777258e-06,2.85474913408573e-17,-999.809740564167,-0.180271743692308,3.26759796218912e-06,0.0785572222806224,0.1494676665762,0.200807669218508,0.200325351892401,3.92710732368459e-16,1.17546569037215
2327,1.17546577479402,9.79289255020671e-10,9.79292639372453e-10,-3.38435178206735e-15,333245951.555274,-2.01107856665275,-2.01107856665277,1.57994274705714e-12,2.26833323386039e-18,2.26833323386036e-18,3.54484669482652e-10,1.68736019531421e-06,1.33027288809644e-06,2.81638296246775e-17,-999.809853104051,-0.180131098922772,3.74152933024598e-06,0.0872491861091645,0.154144889012329,0.200671283052513,0.200214885544112,4.74412142328819e-16,1.17546577479402
2407,1.17546584242209,6.72026159655344e-10,6.72027742738882e-10,-1.58308353783864e-15,333245813.75502,-1.36577340991922,-1.36577340991921,1.5800986276087e-12,1.53644293989681e-18,1.5364429398968e-18,3.64807518828808e-10,1.16738662258913e-06,9.10915720839158e-07,2.74035738690406e-17,-999.809943779824,-0.180016061974669,4.27864826256501e-06,0.0930956244553068,0.157810426495936,0.200562674535749,0.200126158717343,5.28229227665569e-16,1.17546584242209
2487,1.17546587929017,2.48059769130022e-10,2.48059410680345e-10,3.58449677727651e-16,333245741.549673,-0.403549291586483,-0.40354929158652,1.58017660932371e-12,3.61165191904882e-19,3.61165191904872e-19,3.71942224523976e-10,3.90065790179625e-07,2.86009891185055e-07,2.8350888558593e-17,-999.809991895886,-0.179953659155718,4.59983226406121e-06,0.0946518420641145,0.159708279307821,0.200507761633159,0.200079817971636,4.76714377879457e-16,1.17546587929016
2567,1.17546588031489,-2.29408550356659e-10,-2.29409577989931e-10,1.02763327221435e-15,333245751.727145,0.653176237633378,0.653176237633393,1.58015269650965e-12,-9.51670309205559e-19,-9.51670309205553e-19,3.79526369533034e-10,6.1513803872625e-07,4.53345111874319e-07,2.775687004989e-17,-999.809986535277,-0.179957984912546,4.55616620975208e-06,0.0953999010337656,0.15946449957234,0.20052005548178,0.200086719211873,4.72369098860042e-16,1.1754658803149
2647,1.17546584554283,-6.24830333455814e-10,-6.24831698181399e-10,1.36472558487991e-15,333245842.032585,1.56014024771677,1.56014024771678,1.58003028123713e-12,-2.0446096010615e-18,-2.04460960106149e-18,3.70865599732054e-10,1.34995818866223e-06,1.04253107707749e-06,2.75047124670557e-17,-999.809929194728,-0.180027547510826,4.16701392757381e-06,0.0914229223946654,0.157125357620982,0.200597538514963,0.200145418879385,4.9737944069362e-16,1.17546584554283
2727,1.1754657825306,-9.10554479391238e-10,-9.10558609956757e-10,4.13056551969979e-15,333245991.689346,2.10769381960165,2.10769381960164,1.57983901829547e-12,-2.63877061448239e-18,-2.63877061448245e-18,3.47699271067634e-10,1.78992878245824e-06,1.39853684566701e-06,2.79727605191524e-17,-999.809833402024,-0.180145600528717,3.61647797633893e-06,0.0842202027861136,0.153154398759402,0.200723132915093,0.200242507285784,4.49699109059728e-16,1.17546578253062
2807,1.17546570602204,-9.74197650650019e-10,-9.74203254100767e-10,5.60345074825137e-15,333246166.20142,2.16926765697054,2.16926765697049,1.57962453149679e-12,-2.62193666172006e-18,-2.62193666172002e-18,3.16831693476446e-10,1.8338168569632e-06,1.43916829671579e-06,2.84747590233438e-17,-999.809721580645,-0.180284466658996,3.19721575049389e-06,0.0764237897560369,0.148383446740491,0.200868650842283,0.200355707378901,3.72194747353012e-16,1.17546570602205
2887,1.17546563378796,-7.83711713635369e-10,-7.83716322842926e-10,4.609207557004e-15,333246325.327617,1.730635282359,1.730635282359,1.57943432429511e-12,-2.05320915130308e-18,-2.05320915130305e-18,2.88371713010396e-10,1.47198440958959e-06,1.15509944312668e-06,2.84593014992371e-17,-999.809619868951,-0.180411367064288,3.10350669800039e-06,0.0680564448360487,0.143893013075396,0.201001313017888,0.200459023071145,3.11494672286874e-16,1.17546563378796
2967,1.17546558551411,-3.89994060496731e-10,-3.8999625528923e-10,2.19479249875175e-15,333246432.38406,0.89320078739866,0.893200787398661,1.57930625802579e-12,-1.10159046786271e-18,-1.10159046786269e-18,2.69125958497762e-10,7.88102966320769e-07,6.12010474406342e-07,2.84717839519485e-17,-999.80955209028,-0.180496608075786,3.21208005160987e-06,0.0710322512862646,0.140791727681125,0.201091328198579,0.200528747238169,2.22817734247638e-16,1.17546558551409
3047,1.17546557519127,1.34556410778579e-10,1.34556975040587e-10,-5.64262008569682e-16,333246462.723904,-0.149451863881314,-0.149451863881322,1.57926274770964e-12,2.55577306050552e-20,2.5557730605059e-20,2.63514043485208e-10,1.63083349995491e-07,1.2452163497452e-07,2.90439016519373e-17,-999.809534207125,-0.180519963119961,3.26654542194987e-06,0.0726892835908196,0.139903104047008,0.201118780552251,0.200548940526119,1.96205017836092e-16,1.17546557519127
3127,1.17546560666701,6.43133364950201e-10,6.43136126907405e-10,-2.76195720413547e-15,333246409.433612,-1.15631948081881,-1.15631948081883,1.57930945538026e-12,1.11929295914902e-18,1.11929295914898e-18,2.73900555068738e-10,9.81699389091889e-07,7.77990775178855e-07,2.84012510365979e-17,-999.809570669649,-0.18047562314179,3.17784849168114e-06,0.0701036381593245,0.141471620749838,0.20107823218024,0.200515114515131,2.42883574191178e-16,1.175465606667
3207,1.17546567301018,9.84367138745067e-10,9.84372668620118e-10,-5.5298750502583e-15,333246284.929418,-1.89469167866906,-1.89469167866906,1.57943541004323e-12,1.97225281496599e-18,1.97225281496607e-18,2.9726330977916e-10,1.5848951191587e-06,1.25679442471374e-06,2.80422905555584e-17,-999.809653357272,-0.180373432350672,3.09971294321035e-06,0.0706488195204635,0.14506636130095,0.200979977034384,0.200435268235848,3.18764332556684e-16,1.1754656730102
3287,1.17546575864925,1.10381783386207e-09,1.10382308270153e-09,-5.24883946210426e-15,333246118.085955,-2.19393099343697,-2.19393099343697,1.5796132747277e-12,2.38663958002149e-18,2.38663958002139e-18,3.28526325718212e-10,1.83296006717509e-06,1.45034347362102e-06,2.85385007341666e-17,-999.809763487356,-0.180236598190109,3.28777417708881e-06,0.0797419488562387,0.149750408137073,0.200847657455054,0.200328039079216,3.62736777463971e-16,1.17546575864926
3367,1.17546584335889,9.87515661325417e-10,9.87518590304265e-10,-2.92897884824624e-15,333245947.561812,-1.98489708205859,-1.98489708205862,1.57980166036122e-12,2.21996926249054e-18,2.2199692624905e-18,3.61151974211799e-10,1.66848152989828e-06,1.31394426926791e-06,2.81897383173299e-17,-999.80987594187,-0.180095880808213,3.77366433517802e-06,0.0873087125534571,0.154395969592439,0.200712795693316,0.200218395906772,4.57066601634946e-16,1.17546584335891
3447,1.17546591020725,6.54743757068409e-10,6.54744909007315e-10,-1.15193890572535e-15,333245812.864842,-1.31591703565767,-1.3159170356577,1.5799524334793e-12,1.45819088921648e-18,1.4581908892165e-18,3.86708192811475e-10,1.12951749699227e-06,8.79114566563382e-07,2.76072490003059e-17,-999.809965112891,-0.179982998583691,4.30498519622648e-06,0.0921845187358627,0.15797652414973,0.200607505427107,0.20013186959423,4.82862143010628e-16,1.17546591020726
3527,1.17546594653436,2.36925280450514e-10,2.36926688230835e-10,-1.40778032061555e-15,333245745.221414,-0.3416195684206,-0.341619568420603,1.58002331081093e-12,2.64546240147271e-19,2.6454624014727e-19,3.97607873925745e-10,3.40262054195809e-07,2.4630637016812e-07,2.75264343745364e-17,-999.810010766162,-0.179924264785395,4.60735904204368e-06,0.0957840651142791,0.159756103751293,0.200557068103195,0.200088653661722,5.09095600420041e-16,1.17546594653435
3607,1.17546594606241,-2.3429942885069e-10,-2.3429983710827e-10,4.08257579987274e-16,333245760.359002,0.712790871401713,0.712790871401745,1.5799915770337e-12,-1.04688785526536e-18,-1.04688785526538e-18,3.90830757297442e-10,6.69319964362759e-07,4.94429292867311e-07,2.91600436389781e-17,-999.810002691156,-0.179932825480015,4.54134033040977e-06,0.0946405774173979,0.159384389259622,0.200574089597611,0.200098937624618,4.82387804560166e-16,1.17546594606243
3687,1.17546591092446,-6.41419888814591e-10,-6.41422284604516e-10,2.39578992472695e-15,333245854.870103,1.60357840965573,1.60357840965573,1.57986232256566e-12,-2.11719880355062e-18,-2.11719880355068e-18,3.69991742999636e-10,1.38832753727142e-06,1.07303419834323e-06,2.8022994629066e-17,-999.809943135902,-0.180006155530187,4.13608771170198e-06,0.0908931834043127,0.156932666343794,0.200655587508033,0.200160551432809,4.87533529714736e-16,1.17546591092446
3767,1.17546584784608,-8.95492333985535e-10,-8.95496609389994e-10,4.27540445938827e-15,333246006.998901,2.12482093029383,2.12482093029384,1.57966665848153e-12,-2.67489904189057e-18,-2.67489904189062e-18,3.44065607168348e-10,1.80528543463444e-06,1.4118479502557e-06,2.79081939541626e-17,-999.809846254993,-0.180126788450304,3.58464723294569e-06,0.0847208957294674,0.152888404502174,0.200783682466582,0.20025946604136,4.19857291295012e-16,1.17546584784608
3847,1.17546577212178,-9.59988543506088e-10,-9.59993047607993e-10,4.50410190489252e-15,333246181.670244,2.15602772405497,2.15602772405496,1.57945082090969e-12,-2.62046468558801e-18,-2.62046468558811e-18,3.22992376117562e-10,1.82397964221693e-06,1.4325924200957e-06,2.87828293368464e-17,-999.80973484967,-0.180266315019313,3.18145327221516e-06,0.0758723659360278,0.148102200023681,0.200929733920761,0.200373035304153,3.72645368880951e-16,1.17546577212178
3927,1.17546570225491,-7.54818290052309e-10,-7.54823485173766e-10,5.19512145759865e-15,333246338.598746,1.69000360420817,1.69000360420815,1.57926192774776e-12,-2.02409967984807e-18,-2.02409967984811e-18,2.95480052535033e-10,1.44030728260902e-06,1.1304795500734e-06,2.86231549538172e-17,-999.8096350735,-0.180392060069069,3.10601336955695e-06,0.0673507199745639,0.143663269113011,0.201060963972223,0.200475230212142,2.94909965702982e-16,1.1754657022549
4007,1.17546565683722,-3.43700321702627e-10,-3.4370336683791e-10,3.04513528323723e-15,333246441.602469,0.834502593950173,0.834502593950168,1.57913681190214e-12,-1.05935671099567e-18,-1.05935671099567e-18,2.72032359312224e-10,7.43307324359419e-07,5.75339638837401e-07,2.84923197187815e-17,-999.809570411197,-0.180474435995931,3.21802111883431e-06,0.0719323394548956,0.140672793756729,0.201148036785663,0.200542655127889,2.09371721484686e-16,1.1754656568372
4087,1.17546564984114,1.73685011568519e-10,1.73685852195096e-10,-8.40626576874215e-16,333246466.966443,-0.212707327195601,-0.212707327195569,1.57909676375784e-12,6.80454399781839e-20,6.80454399781841e-20,2.75768970267772e-10,2.11405765101598e-07,1.64330272674274e-07,2.81854677389237e-17,-999.80955621146,-0.180494088964498,3.26435668595577e-06,0.072258095118236,0.139927257059822,0.201171839947804,0.200559954620892,2.13147370847072e-16,1.17546564984115
4167,1.17546568466064,6.74267676611386e-10,6.74272068363394e-10,-4.39175200763555e-15,333246408.922246,-1.20958186659975,-1.20958186659977,1.57914655981792e-12,1.15267151087607e-18,1.15267151087606e-18,2.93125329456183e-10,1.02340663545891e-06,8.11185583647476e-07,2.91383964515946e-17,-999.809596173261,-0.180446042122682,3.16999761169137e-06,0.0707402692690667,0.141631774282383,0.201127899650655,0.200523361042194,2.84386229842948e-16,1.17546568466061
4247,1.1754657532685,1.01569343292419e-09,1.01569846316213e-09,-5.03023794085108e-15,333246280.978286,-1.92574598694254,-1.92574598694251,1.57927456070841e-12,1.98872577034817e-18,1.98872577034817e-18,3.21051847108379e-10,1.60913223190623e-06,1.27596824157024e-06,2.81788340864531e-17,-999.809681468068,-0.180341057306373,3.10089280126021e-06,0.0707170016891548,0.145319522475858,0.201027410195127,0.200441563785692,3.35951054572948e-16,1.17546575326851
4327,1.1754658399154,1.10695281855199e-09,1.106956914561e-09,-4.09600900953417e-15,333246112.795687,-2.19571525041638,-2.19571525041638,1.57945280032168e-12,2.37822730315952e-18,2.37822730315958e-18,3.5223061099765e-10,1.83333588875209e-06,1.450800956256e-06,2.819479367688e-17,-999.809792810073,-0.180202917531371,3.308903262493e-06,0.0791166877537009,0.150033343051749,0.200894641970231,0.200333700653068,3.4078761270177e-16,1.1754658399154
4407,1.17546592511652,9.8017406439054e-10,9.80177208863784e-10,-3.14447324378578e-15,333245943.333162,-1.9571143995702,-1.95711439957019,1.57963929236737e-12,2.18038188568316e-18,2.18038188568323e-18,3.7795572335915e-10,1.6437692370001e-06,1.29540182558162e-06,2.75878452559906e-17,-999.809904906135,-0.180062654162654,3.80586811969749e-06,0.0874783629170775,0.154643726649465,0.200761328760771,0.200224936137896,4.56007810450878e-16,1.17546592511651
4487,1.17546599083732,6.50081440305009e-10,6.5008283736574e-10,-1.39706073118563e-15,333245811.844572,-1.2650870926692,-1.2650870926692,1.57978563359525e-12,1.38790249087178e-18,1.38790249087175e-18,3.90905568548386e-10,1.08389082926539e-06,8.4574599187649e-07,2.82257320994082e-17,-999.809992317476,-0.179952601579135,4.33042636490021e-06,0.0934501965065185,0.1581367144309,0.20065933195097,0.200140647745035,4.76323895690772e-16,1.17546599083733
4567,1.17546602615993,2.08687482376239e-10,2.08686981573823e-10,5.00802415759881e-16,333245748.807588,-0.279573066366012,-0.279573066366025,1.57985000127976e-12,1.74931507450213e-19,1.74931507450218e-19,3.88634264526788e-10,2.85157341870756e-07,2.05776850300965e-07,2.79130030788464e-17,-999.810035297398,-0.179898093305976,4.61358507485662e-06,0.0951419645299732,0.159796616262022,0.20061327620629,0.200100562321173,5.46074517798322e-16,1.17546602615993
4647,1.17546602456392,-2.37812839177522e-10,-2.37814107608055e-10,1.26843053311891e-15,333245768.878463,0.771628528521948,0.771628528521939,1.57981100158452e-12,-1.13501691957766e-18,-1.13501691957765e-18,3.90869352509537e-10,7.15243471551464e-07,5.32390356883653e-07,2.73797112593321e-17,-999.810024342651,-0.179911344108275,4.52528821629015e-06,0.0947462557103671,0.159296944147559,0.200634857837644,0.200114196459783,4.95513427110818e-16,1.17546602456393
4727,1.17546598827525,-6.52566773052176e-10,-6.52568235916829e-10,1.46286465249269e-15,333245867.501991,1.6455041651285,1.64550416512849,1.57967551337812e-12,-2.18167492248877e-18,-2.18167492248879e-18,3.8510012713433e-10,1.42363211203554e-06,1.09990730609166e-06,2.80086260882357e-17,-999.809962445681,-0.179988799089592,4.10461672026511e-06,0.0909136333907242,0.1567342708316,0.200720141629739,0.200178655226012,4.95387219201678e-16,1.17546598827525
4807,1.17546592554142,-8.92502979317868e-10,-8.92507236336263e-10,4.25701839538056e-15,333246021.962743,2.14002298135636,2.14002298135635,1.57947612869701e-12,-2.70233759835791e-18,-2.70233759835789e-18,3.64229111931777e-10,1.8208016043858e-06,1.42122242855516e-06,2.87434997550775e-17,-999.8098643754,-0.180112261811339,3.55330546999926e-06,0.0832963730927509,0.152619700564474,0.200850472168939,0.200279299634407,4.4324471800165e-16,1.17546592554145
4887,1.17546585039873,-9.32895597143685e-10,-9.32901329751127e-10,5.73260744274548e-15,333246196.636812,2.14087398341568,2.14087398341566,1.57925960286177e-12,-2.61144423345463e-18,-2.6114442334546e-18,3.34683569053196e-10,1.81538242907702e-06,1.42209406846127e-06,2.81477209414076e-17,-999.809753286877,-0.1802526483108,3.16688015157022e-06,0.0746927786701269,0.147821975566009,0.200996789776127,0.200393130020469,3.58529564814958e-16,1.17546585039874
4967,1.17546578255746,-7.30068095279417e-10,-7.30072614619125e-10,4.5193397086321e-15,333246351.229591,1.64790230228174,1.64790230228175,1.57907252735299e-12,-1.99009114543081e-18,-1.99009114543077e-18,3.05142303785866e-10,1.40929070901244e-06,1.10276883402109e-06,2.84765967213969e-17,-999.809655325767,-0.180377324120021,3.10918308552189e-06,0.0684877239378077,0.143438377669213,0.201126352342874,0.200494103123272,2.63381718575172e-16,1.17546578255746
5047,1.17546574016012,-3.0396083340481e-10,-3.03962643073094e-10,1.8096682841321e-15,333246450.092537,0.775115261258135,0.775115261258118,1.57895064561359e-12,-1.01474402659799e-18,-1.01474402659805e-18,2.83717213893538e-10,6.96511839161602e-07,5.36778700053699e-07,2.85788609312799e-17,-999.809593616717,-0.180456967046156,3.22365333653061e-06,0.0715950301790078,0.140561496754956,0.201210306660253,0.200559152289768,2.01875056385012e-16,1.17546574016011
