time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
48967,5.96097492576826e-06,1.55452672311265e-09,1.42471383343132e-05,2.22615568762608e-07,3.20921472079393e-11,2.24336917898656e-06
51527,6.24247562768004e-06,1.50386563889502e-09,1.49479573714904e-05,2.33128352265902e-07,3.10462835709538e-11,2.35372087145689e-06
54087,6.51968756559014e-06,1.40267433325615e-09,1.56104675292161e-05,2.43480969747796e-07,2.89572578704345e-11,2.45804040803554e-06
56647,6.79728843055786e-06,1.63540080574386e-09,1.62775494462983e-05,2.53848111903795e-07,3.37617376540341e-11,2.5630798185842e-06
59207,7.06957834290952e-06,1.36018060418771e-09,1.6910314567891e-05,2.64016913896981e-07,2.80800037271619e-11,2.66271567092234e-06
61767,7.34090125749108e-06,1.76657879910403e-09,1.75485469813559e-05,2.74149602878241e-07,3.64698181332989e-11,2.76321240870926e-06
64327,7.60490453766884e-06,1.28185543291864e-09,1.8165057326697e-05,2.84008936477835e-07,2.64630338230222e-11,2.86028876711967e-06
66887,7.86130091062564e-06,1.85145005001075e-09,1.87884731709156e-05,2.9358418634975e-07,3.8221927400592e-11,2.95845247254559e-06
69447,8.11381678699005e-06,1.40276217425294e-09,1.93936975867497e-05,3.03014517149406e-07,2.89590712880864e-11,3.05375173679029e-06
72007,8.36204648871448e-06,1.98151186459948e-09,1.99882229130466e-05,3.12284778628662e-07,4.0906965128059e-11,3.14736631129956e-06
74567,8.60842784113996e-06,1.56461681158425e-09,2.05674782242814e-05,3.21486012585476e-07,3.23004502237431e-11,3.23857645339936e-06
77127,8.8485783458585e-06,1.97988963595012e-09,2.1128732028904e-05,3.30454552440499e-07,4.08734753206172e-11,3.32695205959719e-06
79687,9.08879560937992e-06,1.49597138422442e-09,2.16860376988811e-05,3.39425585436168e-07,3.08833120509283e-11,3.41470598841882e-06
82247,9.31620964214409e-06,1.89414172260364e-09,2.22296571768122e-05,3.47918475421252e-07,3.91032679533364e-11,3.50030487524582e-06
84807,9.53763405027527e-06,1.59566274458638e-09,2.27863708975901e-05,3.5618767990003e-07,3.29413724010842e-11,3.58796559513256e-06
87367,9.74931258290641e-06,2.08798582701349e-09,2.33184668230789e-05,3.64092919818556e-07,4.31050476857915e-11,3.67174997143999e-06
89927,9.96268832164647e-06,1.94687816386725e-09,2.38546695943953e-05,3.72061542742035e-07,4.01919759254103e-11,3.75618101595096e-06
92487,1.01690930701018e-05,2.30578931228893e-09,2.43525210463599e-05,3.79769830571609e-07,4.76014525451856e-11,3.83457322193952e-06
95047,1.0379640053233e-05,2.36027953571897e-09,2.48479538187855e-05,3.8763281221214e-07,4.87263661576122e-11,3.91258458013926e-06
97607,1.05855795989997e-05,2.41802099581633e-09,2.53070975144451e-05,3.95323726816294e-07,4.99183993403777e-11,3.9848818226731e-06
100167,1.07877460480191e-05,2.78077780342365e-09,2.57755830609866e-05,4.02873733248733e-07,5.74072669792087e-11,4.05865004273596e-06
102727,1.09792550858103e-05,2.45167797477746e-09,2.62255386785299e-05,4.10025733366497e-07,5.06132247861779e-11,4.12950052095989e-06
105287,1.11667690970777e-05,3.0207095894938e-09,2.66831436537705e-05,4.17028537234837e-07,6.23604955625098e-11,4.20155547498061e-06
107847,1.13491151785855e-05,2.22506746734095e-09,2.71204590367267e-05,4.23838342199962e-07,4.59350049425481e-11,4.27041560875622e-06
110407,1.15266207943624e-05,2.920090974771e-09,2.75536843380069e-05,4.30467377568643e-07,6.02832926765552e-11,4.33863171402899e-06
112967,1.17034134320663e-05,1.95635179691153e-09,2.79662375102916e-05,4.37069786417129e-07,4.03875526380719e-11,4.40359276442939e-06
115527,1.18764068491378e-05,2.72908464280497e-09,2.83668205095414e-05,4.43530311484441e-07,5.63400968266773e-11,4.46666897896846e-06
118087,1.20457127705959e-05,1.96700088506869e-09,2.87638085652384e-05,4.49853125196903e-07,4.06073958222956e-11,4.52917912996711e-06
119527,1.21293862892073e-05,2.56722001370406e-09,2.89922317057092e-05,4.52977954300865e-07,5.29985116177308e-11,4.56514687458185e-06
