time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
1527,1.17546582854819,-2.10518062353324e-10,-2.10506071167773e-10,-1.19911855508294e-14,333245743.068909,0.592832529365255,0.592832529365249,1.58028697005857e-12,-8.4815714257042e-19,-8.48157142570423e-19,3.71159825205032e-10,5.61870466664543e-07,4.12985113850273e-07,2.84223517419399e-17,-999.809977984943,-0.179982404565911,4.56961890053255e-06,0.0946591296526219,0.159537285705097,0.200474212760405,0.200077834331769,2.5560913249293e-17,1.17546582854819
1607,1.17546579436463,-6.28923775200779e-10,-6.28891392334735e-10,-3.23828660434099e-14,333245829.078239,1.51521089009758,1.51521089009756,1.58017207126103e-12,-1.96326537351505e-18,-1.96326537351504e-18,3.47984690542147e-10,1.30640450458277e-06,1.01212715913965e-06,2.81159445009083e-17,-999.809922791554,-0.180048490983004,4.19719951467905e-06,0.0920869823349131,0.157312179646765,0.200547471865815,0.200133557247646,3.04550696185284e-17,1.17546579436466
1687,1.17546573147925,-9.14290941309644e-10,-9.14243525087685e-10,-4.74162219586375e-14,333245976.123411,2.08863333452004,2.08863333452004,1.57998593766371e-12,-2.59327069839204e-18,-2.59327069839199e-18,3.36048165856806e-10,1.76641939872917e-06,1.38484157871108e-06,2.77060188115406e-17,-999.809828044876,-0.180164381792977,3.64878491436934e-06,0.0857867553389015,0.153417463556065,0.200670314846456,0.200228729508183,2.88086493273028e-17,1.17546573147925
1767,1.17546565365303,-9.91755050845189e-10,-9.91703731337186e-10,-5.13195080030031e-14,333246150.317761,2.18055402316239,2.18055402316238,1.57977354418643e-12,-2.61446546545757e-18,-2.61446546545751e-18,3.12952353701684e-10,1.83642338542053e-06,1.44500291559376e-06,2.83598100957026e-17,-999.809715770155,-0.180302719931805,3.21426170243593e-06,0.0768495629771838,0.148665537459637,0.200815040398724,0.200341458786277,3.33176174637743e-17,1.17546565365303
1847,1.1754655794387,-8.22316848796589e-10,-8.22276068155397e-10,-4.07806411921458e-14,333246311.499207,1.7697275840379,1.7697275840379,1.57958267132582e-12,-2.07525150852396e-18,-2.07525150852397e-18,2.84454303753172e-10,1.49724763103704e-06,1.17868060658277e-06,2.83748183767262e-17,-999.809612068411,-0.180431038894945,3.10174985145629e-06,0.0675253628048194,0.144127432069693,0.200948903393331,0.200445800322505,3.73422945126531e-17,1.17546557943871
1927,1.17546552809303,-4.30045137921173e-10,-4.30023847019174e-10,-2.12909019985547e-14,333246422.51385,0.951120761263957,0.951120761263956,1.57945212343235e-12,-1.13911820032752e-18,-1.13911820032754e-18,2.58526810365239e-10,8.2866404176411e-07,6.47393218479572e-07,2.86793786785464e-17,-999.809541071086,-0.180519314382769,3.20574136307824e-06,0.0718176949517412,0.140918221939847,0.201041686430524,0.200517752725187,4.03852603756642e-17,1.17546552809306
2007,1.17546551408977,9.05353434738499e-11,9.05333811333786e-11,1.96234047130936e-15,333246457.80419,-0.0860418797419007,-0.0860418797419088,1.57940546539332e-12,-1.34767907521281e-20,-1.34767907521288e-20,2.54058251812541e-10,1.1038080683002e-07,8.13205647623024e-08,2.77446799796757e-17,-999.809519348253,-0.180546519775128,3.26792094550995e-06,0.0720059943367569,0.139887303751271,0.201072686187377,0.200540804608119,5.12255880346247e-17,1.17546551408977
2087,1.17546554226712,5.99871796441893e-10,5.99846368335163e-10,2.54281067307746e-14,333246409.316487,-1.10202265810398,-1.10202265810401,1.57944937695117e-12,1.0900929406747e-18,1.09009294067467e-18,2.72329712139264e-10,9.35723211478548e-07,7.41194410269697e-07,2.83823188369306e-17,-999.809552099854,-0.180506137988995,3.18543050042719e-06,0.0712186686969986,0.141318334791164,0.201035499009296,0.200509750134382,4.71399246135436e-17,1.1754655422671
2167,1.17546560610623,9.62625300638168e-10,9.62581419879376e-10,4.38807587920575e-14,333246288.361706,-1.86198995769993,-1.86198995769993,1.57957369950129e-12,1.96206680524576e-18,1.96206680524573e-18,3.00741261538215e-10,1.55736093281762e-06,1.23442699963505e-06,2.91701958075818e-17,-999.809631925552,-0.180407018757653,3.09937460825568e-06,0.0692880567581917,0.144817077981924,0.200939499288519,0.200431891695515,4.04293060889214e-17,1.17546560610626
2247,1.17546569006484,1.09455588505596e-09,1.09450428838048e-09,5.15966754787187e-14,333246123.000241,-2.19029772368527,-2.19029772368528,1.57975177638913e-12,2.40328317654707e-18,2.40328317654709e-18,3.30917221142563e-10,1.82900886420589e-06,1.44713713707488e-06,2.83763726620219e-17,-999.809740564099,-0.180271743775064,3.26765658920619e-06,0.0785571846474677,0.149467664964049,0.200807669302771,0.200325351959392,3.65001320048455e-17,1.17546569006482
2327,1.17546577468538,9.82627229489442e-10,9.82582406017134e-10,4.48234723082709e-14,333245951.555371,-2.01107882044516,-2.01107882044514,1.57994274695005e-12,2.26833314032417e-18,2.26833314032427e-18,3.54484676421546e-10,1.68736040635993e-06,1.33027304956865e-06,2.8067978830427e-17,-999.809853103989,-0.180131099000588,3.7415307554886e-06,0.0872491450391246,0.154144886587407,0.200671283130495,0.200214885606263,3.49587437990795e-17,1.17546577468541
2407,1.17546584199285,6.73110578302345e-10,6.73081520848653e-10,2.90574536925044e-14,333245813.755086,-1.36577393860673,-1.36577393860671,1.5800986274888e-12,1.53644278449779e-18,1.53644278449779e-18,3.64807511456233e-10,1.16738705617117e-06,9.10916061118814e-07,2.83053693781708e-17,-999.809943779783,-0.180016062030225,4.27856330160848e-06,0.0930955900903815,0.157810425605171,0.200562674587626,0.200126158758943,2.5314426661642e-17,1.17546584199287
2487,1.17546587917151,2.43396072197586e-10,2.43387527624389e-10,8.54457319730778e-15,333245741.549689,-0.403549993781857,-0.403549993781851,1.58017660920801e-12,3.61165549981094e-19,3.61165549981071e-19,3.71942192431592e-10,3.90066359830651e-07,2.86010348179655e-07,2.76802006693158e-17,-999.809991895876,-0.179953659170838,4.59968528977003e-06,0.0946518473442532,0.159708281500505,0.200507761644019,0.200079817980829,2.18907194888401e-17,1.17546587917151
2567,1.17546588001855,-2.20744913101818e-10,-2.20730933530758e-10,-1.39795710604579e-14,333245751.727102,0.653175520979842,0.653175520979824,1.5801526964559e-12,-9.51669141371264e-19,-9.51669141371251e-19,3.79526314021883e-10,6.15137443101964e-07,4.5334464842882e-07,2.78851142709038e-17,-999.809986535306,-0.179957984880372,4.55604044051694e-06,0.0953998992484512,0.159464504662436,0.200520055445364,0.200086719183601,2.44453708577591e-17,1.17546588001855
2647,1.17546584523783,-6.32950252255657e-10,-6.32915533132728e-10,-3.47191229286961e-14,333245842.03249,1.5601396859217,1.56013968592171,1.58003028130029e-12,-2.04460797889692e-18,-2.04460797889695e-18,3.70865576096446e-10,1.34995772765601e-06,1.04253071054907e-06,2.79325372592045e-17,-999.80992919479,-0.180027547435136,4.16693059469217e-06,0.0914229143056117,0.157125363907163,0.200597538436104,0.200145418817342,2.7189757606863e-17,1.17546584523786
2727,1.17546578241762,-9.07801689682274e-10,-9.07755147334043e-10,-4.65423482311438e-14,333245991.689217,2.10769356644034,2.10769356644032,1.57983901846986e-12,-2.63876963693593e-18,-2.63876963693591e-18,3.47699302509497e-10,1.78992858558618e-06,1.3985366776275e-06,2.86702083474805e-17,-999.809833402108,-0.180145600424849,3.61650828831793e-06,0.08422018300187,0.153154404247749,0.200723132809211,0.20024250720208,2.53212029252201e-17,1.17546578241764
2807,1.17546570564109,-9.71815887568987e-10,-9.71766697392975e-10,-4.91901760123764e-14,333246166.201284,2.1692677916495,2.16926779164949,1.57962453169711e-12,-2.62193707864047e-18,-2.6219370786405e-18,3.16831764816949e-10,1.83381698165235e-06,1.43916838157058e-06,2.81692247422018e-17,-999.809721580733,-0.180284466550562,3.19726730266361e-06,0.0764237799863192,0.148383450589983,0.200868650732664,0.200355707291956,3.40066787663657e-17,1.1754657056411
2887,1.17546563356197,-7.88955689949751e-10,-7.88915324539633e-10,-4.03654101180134e-14,333246325.327507,1.73063580588292,1.73063580588292,1.57943432440734e-12,-2.05321079265813e-18,-2.05321079265818e-18,2.88371739464929e-10,1.47198484415343e-06,1.15509978373821e-06,2.83605593856283e-17,-999.809619869021,-0.180411366977282,3.10348786200862e-06,0.06805645556157,0.143893015852325,0.201001312930332,0.200459023001481,3.30673192278606e-17,1.17546563356198
2967,1.17546558530252,-3.87315183492608e-10,-3.87293859410575e-10,-2.13240820332902e-14,333246432.384006,0.893201588969061,0.893201588969068,1.57930625798896e-12,-1.10159230321092e-18,-1.10159230321089e-18,2.69125944403134e-10,7.88103608936716e-07,6.12010998529252e-07,2.84692440680283e-17,-999.809552090315,-0.180496608032826,3.21192596933307e-06,0.0710322565054049,0.140791730337736,0.201091328155051,0.200528747203338,4.15033438660398e-17,1.17546558530253
3047,1.17546557486208,1.35204831849478e-10,1.35200974781082e-10,3.85706839573614e-15,333246462.723918,-0.149450963928585,-0.149450963928597,1.57926274755517e-12,2.55567753339848e-20,2.55567753339905e-20,2.63513989166679e-10,1.63082620079622e-07,1.24521055629078e-07,2.81227217370698e-17,-999.809534207115,-0.180519963132968,3.26636090810761e-06,0.0726892809394938,0.139903106437844,0.201118780565255,0.20054894053618,4.04657285056533e-17,1.17546557486208
3127,1.17546560641469,6.38126064596495e-10,6.38097873380877e-10,2.81912156183736e-14,333246409.433697,-1.15631869532146,-1.15631869532145,1.5793094551981e-12,1.1192931763594e-18,1.11929317635942e-18,2.73900499774427e-10,9.81698740274504e-07,7.77990272250463e-07,2.78433487068545e-17,-999.809570669594,-0.180475623209753,3.17772020701779e-06,0.0701036309937731,0.141471621589901,0.201078232249007,0.200515114569587,3.97893726972708e-17,1.17546560641469
3207,1.17546567283459,9.88227321168885e-10,9.88183643670005e-10,4.36774988802307e-14,333246284.929555,-1.89469120462598,-1.89469120462597,1.57943540990365e-12,1.97225346188164e-18,1.97225346188167e-18,2.97263280397281e-10,1.58489472341476e-06,1.25679412007271e-06,2.83547277493851e-17,-999.809653357183,-0.180373432459457,3.09972505440239e-06,0.0706487608663388,0.145066359550803,0.200979977144835,0.200435268323598,4.5785518930884e-17,1.17546567283459
3287,1.17546575824755,1.10536162846811e-09,1.10531231289016e-09,4.9315577943405e-14,333246118.08611,-2.19393094939098,-2.19393094939099,1.57961327462502e-12,2.38663968987765e-18,2.38663968987767e-18,3.28526317261435e-10,1.83296002976227e-06,1.45034344180864e-06,2.8604860898143e-17,-999.809763487254,-0.180236598315807,3.28783069767628e-06,0.0797419171766437,0.149750404383577,0.200847657582566,0.200328039180768,3.81163238077659e-17,1.17546575824756
3367,1.17546584318867,9.8058573947909e-10,9.80541210225539e-10,4.4529253550611e-14,333245947.561955,-1.98489750284609,-1.9848975028461,1.57980166023273e-12,2.21996858879214e-18,2.21996858879215e-18,3.61151932144754e-10,1.66848187837423e-06,1.31394453605896e-06,2.80146411905538e-17,-999.809875941779,-0.180095880927164,3.7736766554165e-06,0.0873087003814216,0.154395966027608,0.20071279580812,0.200218395998531,2.68212982748074e-17,1.17546584318868
3447,1.17546590996788,6.62715874670159e-10,6.62686259687787e-10,2.96149823723574e-14,333245812.864934,-1.31591783921991,-1.31591783921993,1.57995243329154e-12,1.45819029399473e-18,1.45819029399476e-18,3.86708144022377e-10,1.12951815307234e-06,8.79115084917429e-07,2.79974508781601e-17,-999.809965112831,-0.17998299866375,4.30487564231393e-06,0.0921844850104448,0.157976523261783,0.200607505501138,0.200131869653913,3.15257192638578e-17,1.17546590996787
3527,1.1754659461575,2.29886234141724e-10,2.29878665694175e-10,7.5684475489399e-15,333245745.221432,-0.341620590694086,-0.341620590694085,1.58002331062428e-12,2.64547011151926e-19,2.64547011151913e-19,3.97607828606095e-10,3.40262880151157e-07,2.46307037569923e-07,2.81603109776819e-17,-999.810010766151,-0.179924264805461,4.60722250405618e-06,0.0957840174822202,0.159756106552598,0.20055706811636,0.200088653673287,2.88389307551672e-17,1.1754659461575
3607,1.17546594596716,-2.32352446836195e-10,-2.32337873453954e-10,-1.4573382241717e-14,333245760.358938,0.71278985888483,0.712789858884831,1.57999157697562e-12,-1.04688547498319e-18,-1.04688547498317e-18,3.90830715555658e-10,6.69319126304894e-07,4.9442863637053e-07,2.86286550845052e-17,-999.810002691198,-0.179932825431601,4.54121014338046e-06,0.0946405190230592,0.15938439493865,0.200574089543115,0.200098937582482,2.58522925831485e-17,1.17546594596714
3687,1.17546591048799,-6.37972866754984e-10,-6.37938412104671e-10,-3.4454650312852e-14,333245854.869965,1.60357764335803,1.60357764335801,1.57986232272367e-12,-2.11719607964644e-18,-2.11719607964648e-18,3.69991733621287e-10,1.38832691262781e-06,1.07303369764586e-06,2.79738849160988e-17,-999.809943135992,-0.180006155421055,4.13603857538607e-06,0.09089317291872,0.156932673085143,0.200655587394521,0.200160551343596,2.58616099455683e-17,1.17546591048798
3767,1.17546584767949,-9.02047990190597e-10,-9.01999560706353e-10,-4.84294842438416e-14,333246006.998722,2.12482061369543,2.12482061369543,1.57966665880709e-12,-2.67489785394059e-18,-2.67489785394059e-18,3.44065621262976e-10,1.80528519537373e-06,1.41184773992683e-06,2.84051914665422e-17,-999.809846255112,-0.180126788303436,3.58467126233126e-06,0.0847208849527575,0.15288841061882,0.200783682317456,0.200259465923456,2.73955866130458e-17,1.17546584767951
3847,1.17546577189149,-9.52566125492758e-10,-9.52514987376959e-10,-5.11381157985005e-14,333246181.670057,2.15602795973337,2.15602795973338,1.57945082122962e-12,-2.62046602535352e-18,-2.6204660253535e-18,3.22992432929756e-10,1.82397985724902e-06,1.43259257124432e-06,2.84246483184378e-17,-999.809734849791,-0.180266314869079,3.18149929281934e-06,0.075872358893935,0.148102205083259,0.200929733769226,0.200373035183859,3.84699071236854e-17,1.17546577189152
3927,1.17546570190623,-7.56535827555046e-10,-7.56496869016344e-10,-3.89585387017489e-14,333246338.598601,1.69000436523527,1.69000436523528,1.57926192788554e-12,-2.02410261622224e-18,-2.02410261622226e-18,2.9548011628612e-10,1.44030790914032e-06,1.13048004749508e-06,2.9450320005035e-17,-999.809635073595,-0.180392059951681,3.10598263032912e-06,0.0673507309980598,0.143663273631522,0.201060963854186,0.200475230118067,3.64931439830306e-17,1.17546570190629
4007,1.17546565663313,-3.4605873705908e-10,-3.46040343908193e-10,-1.83931508872175e-14,333246441.6024,0.834503719482534,0.834503719482525,1.57913681180733e-12,-1.05935920768955e-18,-1.05935920768957e-18,2.72032323858813e-10,7.43308219265398e-07,5.75340374651192e-07,2.89966550986763e-17,-999.809570411241,-0.180474435941196,3.21786850392883e-06,0.0719323493832308,0.140672797743775,0.201148036730331,0.200542655083435,4.37649218352088e-17,1.17546565663314
4087,1.17546564958987,1.77725055921114e-10,1.77719933659042e-10,5.12226207149457e-15,333246466.966472,-0.212706104733142,-0.212706104733137,1.57909676353367e-12,6.80448339594392e-20,6.80448339594289e-20,2.75768915732402e-10,2.1140476342122e-07,1.6432948723671e-07,2.87965919743404e-17,-999.809556211442,-0.180494088986896,3.26417531559674e-06,0.0722580896096633,0.139927259422733,0.201171839970327,0.200559954638326,4.81635639303004e-17,1.17546564958989
4167,1.17546568430778,6.73620297197042e-10,6.73592439939146e-10,2.78572578959893e-14,333246408.922365,-1.20958083523139,-1.20958083523137,1.57914655961879e-12,1.15267254731342e-18,1.15267254731342e-18,2.93125297851689e-10,1.02340577972554e-06,8.1118492154691e-07,2.87857515203813e-17,-999.809596173182,-0.180446042218477,3.1698881003237e-06,0.0707402605938512,0.141631773606345,0.201127899747764,0.200523361119114,4.19776823165022e-17,1.17546568430778
4247,1.17546575307874,1.01070424944648e-09,1.01065912773904e-09,4.51217074436698e-14,333246280.978473,-1.92574539764814,-1.92574539764815,1.57927456060354e-12,1.98872678167986e-18,1.98872678167978e-18,3.21051818160181e-10,1.60913174051836e-06,1.27596786636905e-06,2.90709033215976e-17,-999.809681467947,-0.180341057454934,3.10089128890804e-06,0.0707169862140402,0.145319518446127,0.201027410345618,0.200441563905389,4.16807972684896e-17,1.17546575307873
4327,1.17546583969527,1.11299747153001e-09,1.11294579054819e-09,5.16809818245642e-14,333246112.795897,-2.19571524779344,-2.19571524779344,1.57945280024483e-12,2.37822682910208e-18,2.3782268291021e-18,3.52230607094522e-10,1.83333588212021e-06,1.4508009552715e-06,2.80092135286423e-17,-999.809792809937,-0.180202917702706,3.30896336422724e-06,0.0791166979307916,0.15003333739917,0.200894642140129,0.200333700788634,3.78782546100282e-17,1.17546583969526
4407,1.17546592472046,9.75601696420725e-10,9.75558113197764e-10,4.35832229615591e-14,333245943.333347,-1.95711499574355,-1.95711499574356,1.57963929219691e-12,2.18038022101034e-18,2.18038022101027e-18,3.77955726394916e-10,1.64376972696237e-06,1.2954022063028e-06,2.79170980364688e-17,-999.809904906015,-0.180062654319089,3.80587304233649e-06,0.08747833672319,0.154643722341445,0.200761328910587,0.200224936257994,2.90240074541422e-17,1.17546592472045
4487,1.17546599074787,6.49753032966522e-10,6.49726100620658e-10,2.69323458642847e-14,333245811.844689,-1.2650881746579,-1.26508817465791,1.57978563330408e-12,1.38790153734637e-18,1.38790153734635e-18,3.90905531034991e-10,1.08389171258093e-06,8.4574668716756e-07,2.86229854334904e-17,-999.8099923174,-0.179952601681669,4.33033123966081e-06,0.0934501831330245,0.158136713708664,0.200659332044852,0.200140647821131,2.91464037150205e-17,1.17546599074787
4567,1.1754660257542,2.14218126357967e-10,2.14212282418275e-10,5.84393969278205e-15,333245748.807607,-0.279574404950468,-0.279574404950466,1.57985000100703e-12,1.74933106203417e-19,1.74933106203424e-19,3.88634242842745e-10,2.85158430440259e-07,2.05777718819789e-07,2.82109127063699e-17,-999.810035297386,-0.179898093328089,4.61344352437222e-06,0.095141941477486,0.159796619536677,0.200613276219613,0.200100562333518,1.94199243816993e-17,1.1754660257542
4647,1.17546602437021,-2.45732347881403e-10,-2.45715713622763e-10,-1.66342586396536e-14,333245768.878376,0.77162722476691,0.771627224766931,1.57981100154499e-12,-1.13501292322296e-18,-1.13501292322298e-18,3.9086927379646e-10,7.15242405530866e-07,5.32389509685548e-07,2.78959832819811e-17,-999.810024342709,-0.179911344040896,4.52514528456267e-06,0.0947462494452442,0.159296950199825,0.200634857763248,0.20011419640238,3.25099715485673e-17,1.17546602437021
4727,1.17546598806992,-6.44437370749484e-10,-6.44400211123128e-10,-3.71596263556892e-14,333245867.50181,1.64550320636442,1.64550320636442,1.57967551367386e-12,-2.18167103850724e-18,-2.18167103850723e-18,3.85100107835532e-10,1.42363132387832e-06,1.09990667705419e-06,2.80890020909841e-17,-999.8099624458,-0.179988798944407,4.10457718569176e-06,0.0909136168465426,0.15673427790951,0.200720141480403,0.200178655108664,2.44978869004889e-17,1.17546598806996
4807,1.17546592515218,-8.97510749951042e-10,-8.97463100684099e-10,-4.76492669427084e-14,333246021.962508,2.14002261408004,2.14002261408008,1.57947612919797e-12,-2.70233668431981e-18,-2.70233668431979e-18,3.64229167442928e-10,1.82080132617326e-06,1.42122218320802e-06,2.86746449306959e-17,-999.809864375554,-0.180112261620756,3.55333052106744e-06,0.0832963649076895,0.152619707490186,0.200850471976125,0.200279299481852,3.04440581902141e-17,1.17546592515221
4887,1.17546585026008,-9.34496247406518e-10,-9.3444763957765e-10,-4.86078288680542e-14,333246196.636576,2.14087433772252,2.14087433772253,1.5792596032838e-12,-2.61144698714427e-18,-2.61144698714428e-18,3.34683666631391e-10,1.81538275569098e-06,1.42209429236987e-06,2.76362399747159e-17,-999.809753287032,-0.180252648119251,3.16693226822013e-06,0.0746927759495225,0.147821982177642,0.200996789583464,0.20039312986732,3.73177305571827e-17,1.17546585026011
4967,1.17546578224854,-7.25512371900039e-10,-7.25474119196269e-10,-3.82527037696916e-14,333246351.229413,1.64790331822842,1.64790331822842,1.5790725274713e-12,-1.99009547413813e-18,-1.99009547413804e-18,3.05142342383463e-10,1.40929155970201e-06,1.10276949150945e-06,2.83509196295647e-17,-999.809655325885,-0.180377323974582,3.10912130430046e-06,0.0684877398595237,0.143438384055586,0.201126352196164,0.200494103006095,4.38682598547738e-17,1.17546578224857
5047,1.17546573983904,-3.06662359521065e-10,-3.06643912814263e-10,-1.84467068020632e-14,333246450.092455,0.775116714746398,0.775116714746389,1.5789506454312e-12,-1.01474682158512e-18,-1.01474682158512e-18,2.83717209285678e-10,6.96513016831966e-07,5.36779648419728e-07,2.95061797444452e-17,-999.809593616768,-0.180456966982552,3.22350592826546e-06,0.0715950340195389,0.14056150185096,0.201210306595735,0.200559152237687,4.35815392021283e-17,1.17546573983906
