time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
1127,1.17546555524705,9.41255762161629e-10,9.41213587941017e-10,4.21742206124382e-14,333246291.344768,-1.82768675578083,-1.82768675578081,1.57968177491233e-12,1.95737432359408e-18,1.95737432359414e-18,2.87720388529936e-10,1.53311717924364e-06,1.21249747067454e-06,2.86161152590635e-17,-999.809618983364,-0.180437569203882,3.09978044291288e-06,0.069688042066543,0.144571775063003,0.2009073081499,0.200431689939223,3.58612574043789e-17,1.17546555524703
1207,1.17546563710947,1.08204170609963e-09,1.08199234255527e-09,4.93635443688954e-14,333246127.60659,-2.18480896711201,-2.18480896711201,1.57986059379336e-12,2.42766171013189e-18,2.4276617101319e-18,3.18621455608348e-10,1.82859624864662e-06,1.44360371886409e-06,2.82578314376144e-17,-999.809725918214,-0.180304149569911,3.24843934328979e-06,0.0786806039687735,0.149185290372733,0.200776028187972,0.200325902020436,3.40896879951966e-17,1.17546563710943
1287,1.17546572150159,9.71259613846156e-10,9.71213581277084e-10,4.60325690715164e-14,333245955.384259,-2.03560929010117,-2.03560929010117,1.58005483681099e-12,2.32593875415947e-18,2.32593875415946e-18,3.50118451591941e-10,1.71261121312037e-06,1.34602123169097e-06,2.79014201979757e-17,-999.80983833093,-0.180163604371062,3.7094486024463e-06,0.086126927780225,0.153890680249845,0.20063816681824,0.200214675676404,2.90769470133456e-17,1.17546572150156
1367,1.175465789089,6.92872806506051e-10,6.92840844670652e-10,3.19618353994145e-14,333245814.590786,-1.41458580672041,-1.4145858067204,1.58021657815056e-12,1.62406974987502e-18,1.62406974987506e-18,3.73134716917869e-10,1.21177090977303e-06,9.42274537940697e-07,2.82618223514254e-17,-999.809930314606,-0.180047410058452,4.25135625156312e-06,0.0924969451641746,0.157638543578522,0.200526243454553,0.200123793664066,2.60784503800654e-17,1.17546578908895
1447,1.17546582687181,2.46896049760944e-10,2.46885839930826e-10,1.02098301187513e-14,333245737.8737,-0.465294914461569,-0.465294914461593,1.58030238817588e-12,4.66464085438964e-19,4.6646408543897e-19,3.80826771593373e-10,4.41697797810648e-07,3.25629209942904e-07,2.794941091652e-17,-999.809980739968,-0.179981787637774,4.59078693950363e-06,0.095953358619235,0.159653234747647,0.200466789066539,0.200074341375993,2.50399879867316e-17,1.17546582687178
1527,1.17546582905074,-2.066351049991e-10,-2.06623114513238e-10,-1.19904858622205e-14,333245743.068909,0.592832529033755,0.592832529033745,1.58028697005897e-12,-8.48157147406315e-19,-8.48157147406314e-19,3.71159823036628e-10,5.61870466263586e-07,4.12985113592306e-07,2.81089664052608e-17,-999.809977984943,-0.179982404565622,4.56963576537415e-06,0.094659129761114,0.159537285854353,0.200474212760113,0.200077834331538,1.93140452632926e-17,1.17546582905073
1607,1.17546579436265,-6.24096456737738e-10,-6.24064073712713e-10,-3.23830250254556e-14,333245829.078238,1.51521088855001,1.51521088854998,1.58017207126187e-12,-1.96326536356275e-18,-1.96326536356281e-18,3.47984689674785e-10,1.30640450318449e-06,1.01212715818769e-06,2.76327798265148e-17,-999.809922791554,-0.180048490982656,4.19719392256344e-06,0.0920869821749393,0.157312179838885,0.20054747186546,0.200133557247365,3.20051399120037e-17,1.17546579436263
1687,1.17546573185886,-9.23954312148298e-10,-9.23906901196243e-10,-4.74109520552682e-14,333245976.12341,2.08863333721239,2.08863333721237,1.57998593766417e-12,-2.59327071646057e-18,-2.5932707164606e-18,3.36048164555763e-10,1.76641940130612e-06,1.38484158040691e-06,2.74492364102027e-17,-999.809828044876,-0.180164381792738,3.64877867544039e-06,0.0857867554342719,0.153417463657928,0.200670314846224,0.200228729507999,2.84209199956972e-17,1.17546573185885
1767,1.17546565395993,-9.80820564428831e-10,-9.80769246760981e-10,-5.13176678497745e-14,333246150.317761,2.180554025964,2.18055402596401,1.57977354418713e-12,-2.61446548112645e-18,-2.61446548112645e-18,3.12952353268003e-10,1.83642338761121e-06,1.44500291743108e-06,2.83978941631888e-17,-999.809715770155,-0.18030271993163,3.21425624344972e-06,0.0768495628751919,0.148665537472223,0.200815040398515,0.200341458786113,3.25006541861475e-17,1.17546565395991
1847,1.17546557950714,-8.23166447738678e-10,-8.23125666223752e-10,-4.07815149257595e-14,333246311.499208,1.76972758502943,1.76972758502944,1.57958267132573e-12,-2.07525150888187e-18,-2.07525150888186e-18,2.84454304186853e-10,1.49724763174545e-06,1.17868060722815e-06,2.79826751576732e-17,-999.809612068411,-0.180431038894992,3.10174769933665e-06,0.0675253628340058,0.144127432074556,0.200948903393373,0.200445800322539,3.80233090022455e-17,1.17546557950718
1927,1.17546552849881,-4.36097842191306e-10,-4.36076550604138e-10,-2.12915871678174e-14,333246422.513851,0.951120765622632,0.951120765622618,1.57945212343224e-12,-1.13911815871866e-18,-1.13911815871863e-18,2.58526808196834e-10,8.28664045406998e-07,6.47393221329348e-07,2.85880196818172e-17,-999.809541071086,-0.18051931438293,3.20575257275827e-06,0.0718176949898301,0.14091822198201,0.20104168643069,0.200517752725321,4.52226655374335e-17,1.1754655284988
2007,1.17546551440748,1.00382984988479e-10,1.00381022525022e-10,1.96246345679425e-15,333246457.80419,-0.0860418798415776,-0.0860418798415727,1.57940546539269e-12,-1.34767714902133e-20,-1.34767714902176e-20,2.54058251053599e-10,1.10380806917917e-07,8.13205647897397e-08,2.86870062143723e-17,-999.809519348252,-0.180546519775419,3.26792725848931e-06,0.0720059943520081,0.139887303901584,0.201072686187679,0.200540804608361,4.29814163589986e-17,1.17546551440749
2087,1.17546554235515,5.99711440921256e-10,5.99686012105557e-10,2.54288156987991e-14,333246409.316487,-1.10202265645992,-1.10202265645992,1.5794493769511e-12,1.09009295916673e-18,1.09009295916673e-18,2.72329713955303e-10,9.35723209858446e-07,7.41194409198806e-07,2.80046400599601e-17,-999.809552099854,-0.180506137989405,3.18541937510414e-06,0.0712186686209433,0.141318334997948,0.201035499009692,0.200509750134699,5.47877850943027e-17,1.17546554235516
2167,1.17546560650239,9.53159503649698e-10,9.5311562371874e-10,4.38799309579723e-14,333246288.361705,-1.86198995959533,-1.86198995959532,1.57957369950073e-12,1.96206679236497e-18,1.96206679236501e-18,3.00741260996114e-10,1.55736093422613e-06,1.23442700086208e-06,2.80826990264152e-17,-999.809631925552,-0.180407018757947,3.09936321721195e-06,0.0692880568436907,0.144817078098579,0.200939499288816,0.200431891695754,4.30699313019867e-17,1.17546560650241
2247,1.17546569039824,1.10618096147287e-09,1.1061293685047e-09,5.1592968165435e-14,333246123.000242,-2.19029772699197,-2.190297726992,1.57975177638909e-12,2.40328316608695e-18,2.40328316608689e-18,3.30917220275201e-10,1.82900886702132e-06,1.44713713922351e-06,2.80550292597763e-17,-999.809740564099,-0.180271743775332,3.2676553070934e-06,0.078557184686111,0.149467664985231,0.200807669303044,0.200325351959612,3.22101218852393e-17,1.17546569039821
2327,1.17546577473359,9.76910217501928e-10,9.76865394310059e-10,4.48231918686074e-14,333245951.555371,-2.01107882124571,-2.0110788212457,1.57994274695003e-12,2.2683331413339e-18,2.2683331413339e-18,3.54484676421546e-10,1.68736040646236e-06,1.33027305004303e-06,2.79235620910644e-17,-999.809853103989,-0.180131099000598,3.74153545805152e-06,0.0872491449583445,0.154144886581725,0.200671283130512,0.200214885606278,2.86919970085981e-17,1.17546577473358
2407,1.17546584250724,6.71344256363915e-10,6.71315201029608e-10,2.90553343073995e-14,333245813.755085,-1.36577394314369,-1.36577394314369,1.58009862748925e-12,1.53644278606459e-18,1.53644278606458e-18,3.64807510588872e-10,1.16738705958146e-06,9.10916064093593e-07,2.76832123046791e-17,-999.809943779783,-0.180016062030106,4.27857421706897e-06,0.0930955901425322,0.157810425624057,0.200562674587491,0.200126158758838,2.54558811638335e-17,1.17546584250723
2487,1.17546587924996,2.51308708713101e-10,2.5130016388944e-10,8.54482366077302e-15,333245741.549688,-0.403549995062218,-0.403549995062221,1.58017660920872e-12,3.61165529261053e-19,3.61165529261067e-19,3.7194219145581e-10,3.90066360680497e-07,2.86010348999315e-07,2.77679070949539e-17,-999.809991895877,-0.179953659170523,4.59967401646677e-06,0.0946518472866095,0.159708281642582,0.200507761643717,0.200079817980591,2.54448697355192e-17,1.17546587924998
2567,1.17546588036667,-2.32605460439509e-10,-2.3259148040572e-10,-1.39800337890407e-14,333245751.727101,0.653175520244976,0.653175520245002,1.58015269645672e-12,-9.51669123288288e-19,-9.51669123288287e-19,3.79526310118755e-10,6.1513744264355e-07,4.53344647934542e-07,2.78934316753606e-17,-999.809986535306,-0.179957984879975,4.55604319781786e-06,0.0953998992866165,0.159464504853623,0.200520055444996,0.20008671918331,2.16535502636089e-17,1.17546588036667
2647,1.17546584558418,-6.21252484785811e-10,-6.2121776839862e-10,-3.47163871909475e-14,333245842.03249,1.56013968769333,1.56013968769334,1.58003028130128e-12,-2.04460799861772e-18,-2.04460799861769e-18,3.70865574144882e-10,1.34995772932559e-06,1.04253071165719e-06,2.80653168598182e-17,-999.809929194791,-0.1800275474347,4.16693754931982e-06,0.0914229142624395,0.157125364072247,0.200597538435686,0.200145418817013,2.60115347772323e-17,1.17546584558419
2727,1.17546578246952,-9.13342929485437e-10,-9.13296394239231e-10,-4.65352462059528e-14,333245991.689217,2.10769356592144,2.10769356592143,1.57983901847007e-12,-2.63876963060332e-18,-2.63876963060334e-18,3.47699303593699e-10,1.78992858468983e-06,1.39853667734257e-06,2.88090852514856e-17,-999.809833402109,-0.18014560042459,3.61651057885271e-06,0.0842201829809557,0.153154404338267,0.20072313280894,0.200242507201866,2.81418226395769e-17,1.17546578246949
2807,1.17546570613789,-9.7595103622694e-10,-9.75901848795088e-10,-4.91874318514476e-14,333246166.201284,2.16926779757739,2.16926779757739,1.5796245316974e-12,-2.62193709626674e-18,-2.62193709626669e-18,3.16831761781183e-10,1.83381698683338e-06,1.4391683853967e-06,2.83132712148427e-17,-999.809721580733,-0.180284466550436,3.19726210530292e-06,0.0764237800724148,0.148383450568005,0.200868650732546,0.200355707291865,3.20148807908972e-17,1.17546570613789
2887,1.17546563374737,-7.77916243330538e-10,-7.77875877569042e-10,-4.0365761495859e-14,333246325.327507,1.73063580714378,1.73063580714378,1.5794343244069e-12,-2.05321083571386e-18,-2.05321083571387e-18,2.88371740115451e-10,1.47198484508684e-06,1.15509978458472e-06,2.7716550927464e-17,-999.809619869021,-0.180411366977316,3.10347988012599e-06,0.0680564555228434,0.143893015859983,0.201001312930378,0.20045902300152,3.36173612479839e-17,1.17546563374737
2967,1.17546558543545,-3.93664420783861e-10,-3.93643096785519e-10,-2.13239983421544e-14,333246432.384006,0.893201592020178,0.893201592020179,1.57930625798927e-12,-1.10159233486107e-18,-1.10159233486108e-18,2.69125943318932e-10,7.88103611171913e-07,6.12011000487119e-07,2.91256202851422e-17,-999.809552090315,-0.180496608033118,3.21192215956585e-06,0.0710322564915678,0.140791730441544,0.201091328155339,0.200528747203569,4.2869608009961e-17,1.17546558543547
3047,1.17546557529549,1.33470299747043e-10,1.33466442593512e-10,3.85715353045726e-15,333246462.723919,-0.149450962164234,-0.149450962164225,1.57926274755503e-12,2.5556776397014e-20,2.55567763970146e-20,2.63513988841418e-10,1.63082618435858e-07,1.24521054356277e-07,2.9135439600791e-17,-999.809534207115,-0.180519963133339,3.26637437064354e-06,0.0726892811053867,0.139903106606784,0.201118780565606,0.200548940536462,4.33676633829466e-17,1.17546557529545
3127,1.17546560664465,6.50172439121293e-10,6.50144249843383e-10,2.81892779104621e-14,333246409.433698,-1.15631869675219,-1.1563186967522,1.57930945519848e-12,1.11929319203129e-18,1.11929319203131e-18,2.73900497280762e-10,9.81698741363963e-07,7.77990273233331e-07,2.81647285632082e-17,-999.809570669593,-0.180475623210208,3.17772622359585e-06,0.0701036310345703,0.141471621774304,0.201078232249449,0.20051511456994,3.93908436955876e-17,1.17546560664462
3207,1.17546567292846,9.81639347377174e-10,9.81595671520264e-10,4.36758569097576e-14,333246284.929555,-1.89469120397972,-1.8946912039797,1.57943540990364e-12,1.97225350801311e-18,1.97225350801305e-18,2.97263279096238e-10,1.58489472252841e-06,1.25679411956445e-06,2.81836566528219e-17,-999.809653357183,-0.18037343245978,3.099723975479e-06,0.0706487607535111,0.145066359657507,0.200979977145175,0.200435268323871,3.17230779405681e-17,1.17546567292848
3287,1.17546575875229,1.10281685019654e-09,1.10276753525965e-09,4.93149368902176e-14,333246118.08611,-2.19393095518268,-2.19393095518268,1.57961327462474e-12,2.38663970152733e-18,2.3866397015272e-18,3.28526315743552e-10,1.83296003455428e-06,1.45034344556466e-06,2.82299539775559e-17,-999.809763487254,-0.180236598315967,3.2878233048785e-06,0.0797419171887693,0.149750404365699,0.200847657582757,0.200328039180922,3.36920060264607e-17,1.17546575875231
3367,1.17546584330471,9.90606365152183e-10,9.90561833172138e-10,4.45319800452366e-14,333245947.561954,-1.98489750428043,-1.98489750428043,1.57980166023283e-12,2.21996858433237e-18,2.21996858433241e-18,3.61151933879478e-10,1.66848187902457e-06,1.31394453699878e-06,2.83369021235068e-17,-999.809875941779,-0.180095880927217,3.77367334934908e-06,0.087308700421477,0.154395966020126,0.200712795808162,0.200218395998568,2.58997264281947e-17,1.17546584330474
3447,1.1754659102116,6.51562540656151e-10,6.51532925605727e-10,2.96150504246098e-14,333245812.864935,-1.31591784243712,-1.31591784243712,1.57995243329245e-12,1.45819034300374e-18,1.45819034300372e-18,3.86708139685568e-10,1.12951815531556e-06,8.7911508701059e-07,2.76865546313417e-17,-999.809965112831,-0.179982998663487,4.30487567790859e-06,0.0921844849350466,0.157976523325083,0.200607505500905,0.200131869653731,3.51052804989545e-17,1.1754659102116
3527,1.17546594658365,2.3913864937686e-10,2.39131079844055e-10,7.56953280535408e-15,333245745.22143,-0.341620592662059,-0.341620592662062,1.58002331062516e-12,2.64547004796411e-19,2.645470047964e-19,3.97607827738733e-10,3.40262881484825e-07,2.46307038874964e-07,2.86612335638501e-17,-999.810010766151,-0.179924264805076,4.60723440456873e-06,0.0957840175039436,0.159756106709905,0.200557068116008,0.20008865367301,2.33086526425438e-17,1.17546594658366
3607,1.17546594598824,-2.37451034766493e-10,-2.37436461334514e-10,-1.4573431979105e-14,333245760.358938,0.712789857355373,0.712789857355383,1.57999157697696e-12,-1.04688547151528e-18,-1.0468854715153e-18,3.90830712086211e-10,6.6931912482717e-07,4.9442863539876e-07,2.87072673830913e-17,-999.810002691199,-0.17993282543114,4.54119004012338e-06,0.0946405189718625,0.159384395155025,0.200574089542667,0.200098937582129,2.5990358953551e-17,1.17546594598824
3687,1.17546591101804,-6.42485449892549e-10,-6.42450996420977e-10,-3.44534715724141e-14,333245854.869965,1.60357764668503,1.60357764668503,1.57986232272475e-12,-2.117196080475e-18,-2.11719608047502e-18,3.69991731073412e-10,1.38832691486588e-06,1.07303369980217e-06,2.81678953207858e-17,-999.809943135992,-0.180006155420666,4.13604008714129e-06,0.0908931730886638,0.156932673217987,0.20065558739413,0.200160551343289,2.45639554703747e-17,1.17546591101804
3767,1.17546584779904,-8.92099967194412e-10,-8.92051540299658e-10,-4.84268947536933e-14,333246006.998721,2.12482061470803,2.12482061470803,1.57966665880807e-12,-2.67489784246062e-18,-2.67489784246052e-18,3.44065618877731e-10,1.80528519592056e-06,1.41184774063114e-06,2.83188751696223e-17,-999.809846255112,-0.180126788303114,3.58467728591664e-06,0.0847208848060314,0.152888410671939,0.200783682317124,0.200259465923196,3.52403226970374e-17,1.17546584779904
3847,1.17546577210152,-9.66178513686937e-10,-9.66127376077644e-10,-5.11376092926503e-14,333246181.670057,2.15602796247881,2.15602796247883,1.57945082122957e-12,-2.62046601332171e-18,-2.62046601332168e-18,3.22992432712915e-10,1.82397985931081e-06,1.43259257300328e-06,2.83664675296158e-17,-999.809734849791,-0.180266314868998,3.18150573340062e-06,0.0758723589654744,0.148102205072837,0.200929733769182,0.200373035183827,3.39395514052957e-17,1.17546577210154
3927,1.17546570237372,-7.52724632665093e-10,-7.52685673969804e-10,-3.89586952890034e-14,333246338.598601,1.69000437001611,1.6900043700161,1.57926192788498e-12,-2.02410262192038e-18,-2.0241026219204e-18,2.95480115527179e-10,1.44030791253651e-06,1.13048005063139e-06,2.97478273772116e-17,-999.809635073595,-0.180392059951769,3.10597952965995e-06,0.0673507310147524,0.143663273640904,0.20106096385427,0.200475230118138,3.89554687606989e-17,1.1754657023737
4007,1.1754656567535,-3.41451615937303e-10,-3.41433222145132e-10,-1.83937921717053e-14,333246441.6024,0.834503720123002,0.834503720123,1.57913681180716e-12,-1.05935923843862e-18,-1.05935923843861e-18,2.7203232244935e-10,7.43308219413262e-07,5.75340375064937e-07,2.84737893737955e-17,-999.809570411241,-0.180474435941539,3.21786058392707e-06,0.0719323494109522,0.140672797887254,0.201148036730654,0.200542655083696,4.10645807993621e-17,1.1754656567535
4087,1.1754656498135,1.6696504481729e-10,1.6695992278682e-10,5.12203047038393e-15,333246466.966471,-0.212706101982629,-0.212706101982626,1.57909676353431e-12,6.80448068948721e-20,6.80448068948634e-20,2.75768916274503e-10,2.11404760978498e-07,1.64329485408014e-07,2.79106558246113e-17,-999.809556211441,-0.180494088987342,3.26416824579732e-06,0.0722580895633716,0.139927259627265,0.20117183997076,0.200559954638675,4.98677942201761e-17,1.17546564981347
4167,1.17546568477117,6.75269272200623e-10,6.75241415881091e-10,2.78563195315491e-14,333246408.922365,-1.20958083744538,-1.20958083744536,1.57914655961839e-12,1.15267254157406e-18,1.15267254157402e-18,2.93125296035651e-10,1.02340578165676e-06,8.11184922853157e-07,2.81553233128483e-17,-999.809596173182,-0.180446042218885,3.16989657222592e-06,0.070740260713348,0.141631773753902,0.201127899748183,0.200523361119452,4.44378895118024e-17,1.17546568477115
4247,1.17546575318932,1.01854551094076e-09,1.01850039321413e-09,4.51177266287001e-14,333246280.978474,-1.92574539857415,-1.92574539857416,1.57927456060389e-12,1.98872679039874e-18,1.98872679039871e-18,3.21051817943341e-10,1.60913174090179e-06,1.27596786698001e-06,2.83225041660659e-17,-999.809681467947,-0.180341057455311,3.10089938841999e-06,0.0707169862483172,0.145319518516018,0.201027410346014,0.200441563905707,3.93739030366425e-17,1.1754657531893
4327,1.17546583991399,1.10182425333625e-09,1.10177257317824e-09,5.16801580122311e-14,333246112.795898,-2.19571525024475,-2.19571525024476,1.57945280024521e-12,2.37822684019034e-18,2.37822684019033e-18,3.52230605576639e-10,1.83333588386684e-06,1.45080095684859e-06,2.80347758652626e-17,-999.809792809937,-0.180202917702818,3.3089650764279e-06,0.0791166980384289,0.150033337386387,0.200894642140255,0.200333700788739,3.40193842605745e-17,1.17546583991396
4407,1.17546592519611,9.82549998773587e-10,9.82506414712623e-10,4.3584060964796e-14,333245943.333347,-1.95711500118217,-1.95711500118216,1.5796392921974e-12,2.18038021837936e-18,2.18038021837939e-18,3.77955722708628e-10,1.64376973149543e-06,1.29540220977928e-06,2.79590444170302e-17,-999.809904906015,-0.180062654319094,3.80586900436636e-06,0.0874783367116356,0.154643722333384,0.200761328910576,0.20022493625799,2.49967893064217e-17,1.1754659251961
4487,1.1754659907585,6.49695096970027e-10,6.49668164847836e-10,2.69321221914417e-14,333245811.844688,-1.26508817583341,-1.26508817583341,1.57978563330493e-12,1.38790153949501e-18,1.38790153949504e-18,3.9090553081815e-10,1.08389171296057e-06,8.45746687924969e-07,2.80972057581067e-17,-999.8099923174,-0.179952601681384,4.33031574902933e-06,0.0934501830567748,0.158136713823407,0.200659332044586,0.200140647820924,2.78995712166621e-17,1.17546599075849
4567,1.175466026232,2.07341475021863e-10,2.07335631278752e-10,5.84374311126737e-15,333245748.807606,-0.279574406892917,-0.279574406892922,1.57985000100791e-12,1.74933104662948e-19,1.74933104662945e-19,3.88634239806979e-10,2.85158431749411e-07,2.05777720100452e-07,2.79061454413756e-17,-999.810035297386,-0.179898093327676,4.61345927742807e-06,0.0951419416317175,0.159796619713562,0.200613276219216,0.200100562333207,1.96181300913569e-17,1.175466026232
4647,1.17546602453716,-2.34530783479341e-10,-2.34514150221646e-10,-1.66332576956913e-14,333245768.878376,0.771627224700053,0.771627224700023,1.57981100154685e-12,-1.13501293143748e-18,-1.13501293143748e-18,3.90869273579619e-10,7.15242404831525e-07,5.32389509690538e-07,2.73021039334915e-17,-999.810024342709,-0.17991134404038,4.52514317891647e-06,0.094746249390174,0.159296950397633,0.200634857762768,0.200114196402004,2.30198144075301e-17,1.17546602453712
4727,1.17546598826368,-6.57164812584848e-10,-6.57127651710319e-10,-3.71608745296678e-14,333245867.501809,1.64550320711087,1.64550320711088,1.57967551367501e-12,-2.18167106923186e-18,-2.18167106923184e-18,3.85100106317648e-10,1.42363132424776e-06,1.09990667753728e-06,2.79689564189128e-17,-999.8099624458,-0.179988798943994,4.10457119318602e-06,0.0909136168714159,0.156734278022809,0.200720141480034,0.200178655108375,2.98240300728239e-17,1.17546598826369
4807,1.17546592561582,-8.88490278433949e-10,-8.88442631261787e-10,-4.76471721622976e-14,333246021.962508,2.14002261951692,2.1400226195169,1.57947612919927e-12,-2.70233669176721e-18,-2.70233669176726e-18,3.64229166141886e-10,1.82080133066647e-06,1.42122218671033e-06,2.86183777789846e-17,-999.809864375554,-0.18011226162044,3.55333137715481e-06,0.0832963649072947,0.152619707485128,0.200850471975844,0.200279299481635,2.9358161951834e-17,1.17546592561581
4887,1.17546585030362,-9.32895162243088e-10,-9.32846549425676e-10,-4.86128174127623e-14,333246196.636575,2.14087433840435,2.14087433840438,1.57925960328489e-12,-2.61144698861828e-18,-2.61144698861825e-18,3.34683667715593e-10,1.81538275580462e-06,1.42209429286177e-06,2.85571540576452e-17,-999.809753287032,-0.180252648119206,3.16694110870615e-06,0.0746927758761231,0.147821982174763,0.200996789583417,0.200393129867287,3.23236243001714e-17,1.17546585030363
4967,1.1754657825947,-7.35439249714806e-10,-7.3540099554091e-10,-3.82541738957706e-14,333246351.229413,1.64790332323089,1.6479033232309,1.57907252747233e-12,-1.99009544431671e-18,-1.99009544431677e-18,3.05142339672958e-10,1.40929156383217e-06,1.10276949472113e-06,2.80960363573651e-17,-999.809655325884,-0.180377323974804,3.10912935987052e-06,0.0684877398721084,0.143438384102106,0.201126352196364,0.20049410300626,3.88118966761393e-17,1.17546578259467
5047,1.17546574021691,-2.99675178979341e-10,-2.99656732328134e-10,-1.84466512065304e-14,333246450.092457,0.775116716039447,0.775116716039465,1.57895064543144e-12,-1.01474679186174e-18,-1.01474679186179e-18,2.83717207876216e-10,6.96513017880838e-07,5.36779649368144e-07,2.84240590168748e-17,-999.809593616768,-0.180456966982876,3.22351218968179e-06,0.0715950339693005,0.140561502002266,0.201210306596054,0.200559152237946,4.08451992660232e-17,1.17546574021693
