time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
1127,0.829593918001349,1.00739697173632e-09,1.00735574608628e-09,4.12256500493034e-14,333240407.267049,-1.09165116748934,-1.09165116748932,9.92682485743375e-13,-7.57129389387812e-20,-7.5712938938818e-20,9.15846042667118e-11,6.35007057993998e-07,6.89303333024267e-07,2.96060093969955e-17,-999.799820835496,-0.200164942989244,2.54810704336072e-06,0.0640623313949314,0.144219062208633,0.200171536406422,0.200185619607884,6.81069811431825e-17,0.829593918001366
1207,0.829594010960494,1.25613658045348e-09,1.25608275131181e-09,5.38291416680919e-14,333240308.288858,-1.33483462119568,-1.33483462119566,9.92676656269923e-13,-6.4696928079027e-20,-6.46969280790444e-20,1.04496143942673e-10,7.75669718414632e-07,8.39643508002298e-07,2.94676601534418e-17,-999.799882813265,-0.200107785818131,2.17590073274078e-06,0.0567723428267163,0.148738990480905,0.200114759423812,0.20012414721393,6.80819672014589e-17,0.829594010960517
1287,0.829594112273545,1.23646391367825e-09,1.23640954514456e-09,5.43685336958491e-14,333240201.847156,-1.27462228883892,-1.27462228883892,9.92672682606044e-13,-3.341432853745e-20,-3.34143285374557e-20,1.17373009532115e-10,7.42223267062782e-07,8.01173307689941e-07,2.94429845673628e-17,-999.799949324601,-0.20004625887772,2.25850956481629e-06,0.0596710700156448,0.153451210344542,0.200053701847653,0.200058039505912,6.18262053695123e-17,0.829594112273574
1367,0.829594199668953,8.97668482081893e-10,8.97628081109441e-10,4.04009724513696e-14,333240112.135036,-0.924703989294728,-0.924703989294743,9.92671158683253e-13,-7.28307535257875e-21,-7.28307535259638e-21,1.26915605845948e-10,5.42286872576805e-07,5.827542514867e-07,2.87881357650994e-17,-999.800005451546,-0.199994038576908,2.68833138497523e-06,0.065630209555194,0.157313106531692,0.200002244932393,0.200002322435108,6.40843952068922e-17,0.829594199668957
1447,0.829594251808296,3.68566076316539e-10,3.68550326846859e-10,1.57494696805048e-14,333240059.542608,-0.364621396949109,-0.364621396949107,9.92670993306989e-13,6.36622610619215e-23,6.36622610498735e-23,1.30378312096155e-10,2.21102148672259e-07,2.3402005806229e-07,3.01173521049715e-17,-999.800038622652,-0.199962917675378,3.04065547250426e-06,0.0689846478219803,0.159533453555816,0.199972087756583,0.199969659975503,6.97438458439718e-17,0.829594251808311
1527,0.829594255265537,-2.73082330027116e-10,-2.73068641085299e-10,-1.36889418166185e-14,333240056.022212,0.27831255010225,0.278312550102257,9.92670865034942e-13,-3.5381974939234e-21,-3.53819749392155e-21,1.25801745323034e-10,1.72077126674865e-07,1.80626479888284e-07,2.96283602210435e-17,-999.800041324114,-0.199959974685866,3.06618038594043e-06,0.0687399101536519,0.159680646610794,0.199970087914438,0.199967475519768,6.31158130317069e-17,0.829594255265549
1607,0.829594210434827,-8.38524318672051e-10,-8.38486226468122e-10,-3.80922039287569e-14,333240102.371613,0.857952529519945,0.857952529519939,9.92670661629354e-13,1.28357009748063e-21,1.28357009747265e-21,1.2189607396379e-10,5.04102875836712e-07,5.41536790728063e-07,2.97325733912343e-17,-999.800013079684,-0.199985760395031,2.74913233264148e-06,0.0665790584376774,0.157726473871404,0.199996702739061,0.199996264499797,6.76228753440471e-17,0.829594210434826
1687,0.829594127270252,-1.18333735745055e-09,-1.18328491231928e-09,-5.24451312634805e-14,333240188.052659,1.24254031670341,1.2425403167034,9.92671600210768e-13,2.51115103498603e-20,2.51115103498633e-20,1.14536437625934e-10,7.24140946874811e-07,7.81602393778249e-07,2.8948265756625e-17,-999.799960460948,-0.200034236059867,2.30631680830918e-06,0.0601885881796104,0.154048963814401,0.200045885373033,0.200049481778504,5.90911359828281e-17,0.829594127270244
1767,0.829594026948315,-1.27405789785123e-09,-1.27400409601605e-09,-5.38018351742075e-14,333240293.586686,1.34465447985486,1.34465447985487,9.92674917831374e-13,5.72792589500102e-20,5.72792589499811e-20,1.02910615684508e-10,7.81669896456703e-07,8.46238571925435e-07,2.97612000483222e-17,-999.799895568307,-0.200094278935082,2.15533752685385e-06,0.0555084818438363,0.14939512232399,0.200106459301499,0.200115029418699,6.21129260221578e-17,0.829594026948323
1847,0.829593932747327,-1.04741460251986e-09,-1.04737187903803e-09,-4.27234818255552e-14,333240394.982174,1.14108253253077,1.14108253253076,9.92680314386867e-13,7.27571299111175e-20,7.27571299111099e-20,9.11779289222703e-11,6.63691676608552e-07,7.20723399618679e-07,2.93952345971509e-17,-999.799833297603,-0.20015207165656,2.48313794627607e-06,0.0631558892342737,0.144782954872387,0.200164658899657,0.200178006664155,6.54392111711357e-17,0.829593932747338
1927,0.829593864518414,-6.09829408914915e-10,-6.09804646922224e-10,-2.47619926904759e-14,333240469.188267,0.678097695258383,0.678097695258384,9.92685596755749e-13,5.30116499261735e-20,5.30116499261795e-20,8.15303954990881e-11,3.97095242226183e-07,4.33533157422698e-07,2.91671782785566e-17,-999.799787925739,-0.200194373567917,2.9369577373969e-06,0.0677300858108503,0.141312073215945,0.20020725849942,0.200224097039202,6.45340638227659e-17,0.829593864518409
2007,0.829593837501757,-6.07352607376866e-11,-6.07335644914487e-11,-1.69624623788739e-15,333240499.334472,0.0609401448711386,0.0609401448711361,9.9268796996542e-13,3.08290622032443e-21,3.08290622032389e-21,7.65778653054154e-11,4.25322386920817e-08,5.0119759876412e-08,2.85718952320324e-17,-999.799769887071,-0.200211443567711,3.15452232648156e-06,0.0691451968133055,0.139877288740681,0.20022457869462,0.200242822618717,6.9079136738614e-17,0.829593837501751
2087,0.829593857106518,5.28711765381408e-10,5.28691358795982e-10,2.0406585426072e-14,333240478.565439,-0.570106056495261,-0.570106056495247,9.92686003019546e-13,-5.00357659536774e-20,-5.00357659536817e-20,8.42885955801807e-11,3.34529314168866e-07,3.66564818004582e-07,2.85419402739382e-17,-999.799783376259,-0.200199302067441,3.00329720438468e-06,0.0683075258149954,0.140866710230148,0.200212686518681,0.200229925716517,6.33161363237326e-17,0.829593857106561
2167,0.829593918661905,1.00069941828156e-09,1.00066014342272e-09,3.92748588440152e-14,333240411.599136,-1.07160142311868,-1.07160142311868,9.9268068201289e-13,-7.69543453222702e-20,-7.69543453222331e-20,9.51515131877162e-11,6.22855610559008e-07,6.77335814783483e-07,2.93202185438261e-17,-999.799825451625,-0.200160610940122,2.57318050831552e-06,0.0635277372940414,0.144011162409209,0.200174289388833,0.200188336621616,6.69634601946096e-17,0.829593918661914
2247,0.829594010542071,1.24614692178994e-09,1.24609459740323e-09,5.2324386716229e-14,333240313.654284,-1.3295558098168,-1.32955580981683,9.92674685622655e-13,-6.74490595401891e-20,-6.74490595402117e-20,1.07117846277066e-10,7.71887826032269e-07,8.36416508893181e-07,2.90584484469585e-17,-999.799886642283,-0.20010406997291,2.18623325239878e-06,0.0577242143029584,0.148490492130466,0.20011811963838,0.200127507449147,6.45326873942266e-17,0.82959401054209
2327,0.829594112777316,1.24489124754155e-09,1.24483665268059e-09,5.45948609587057e-14,333240206.990964,-1.2853382234759,-1.2853382234759,9.92670474747345e-13,-3.63533162793151e-20,-3.63533162793288e-20,1.16833219097542e-10,7.47870361804253e-07,8.07795461890338e-07,2.96183256865703e-17,-999.799953177581,-0.200042357412697,2.24220767718124e-06,0.0597841624540243,0.153219658132188,0.200056949550161,0.200061263567944,6.65640841599792e-17,0.829594112777314
2407,0.829594201204148,9.3630802495471e-10,9.36264025735851e-10,4.39992188589834e-14,333240115.850727,-0.94900285749309,-0.949002857493088,9.92668746842666e-13,-9.34868529656816e-21,-9.34868529657009e-21,1.23884009821384e-10,5.56118644892998e-07,5.97864783971651e-07,2.97125195734304e-17,-999.800010074617,-0.199989313818898,2.66470609089602e-06,0.0654635950792062,0.157147632796833,0.200004688090159,0.200004661004603,6.66453993229156e-17,0.829594201204135
2487,0.829594256042707,3.94701676060378e-10,3.9468237631316e-10,1.92997472176891e-14,333240060.94641,-0.397003038457383,-0.397003038457403,9.92668453703034e-13,-1.17522562329942e-21,-1.17522562330505e-21,1.32798056188752e-10,2.40131987192893e-07,2.54201730733938e-07,2.99760901226052e-17,-999.800044511795,-0.199957045207299,3.02938926682721e-06,0.0685166091127975,0.159466967607734,0.199973219279213,0.19997056414451,5.7317025474804e-17,0.829594256042697
2567,0.829594262643648,-2.25556256459099e-10,-2.25545332927994e-10,-1.09235311055341e-14,333240054.754067,0.245186865473342,0.245186865473333,9.92668229096044e-13,-4.89294065836664e-21,-4.89294065836125e-21,1.34327513196843e-10,1.54133904792023e-07,1.60211046424746e-07,2.89239683859564e-17,-999.80004873637,-0.199952817165752,3.07416852078597e-06,0.0690855112024734,0.159725871741229,0.199969700867128,0.19996672160773,6.12226943945936e-17,0.829594262643675
2647,0.82959421995063,-8.14824313334899e-10,-8.14785946167102e-10,-3.83671677971818e-14,333240098.677105,0.831591690733505,0.831591690733498,9.92667883117965e-13,-9.87752781077911e-22,-9.87752781101282e-22,1.28703458589403e-10,4.89983441317706e-07,5.25056726451354e-07,2.95147311634672e-17,-999.800021889175,-0.199977464136501,2.77172777078177e-06,0.0661900098987301,0.157874712551667,0.199994937339904,0.199994004946194,5.99250399194e-17,0.829594219950607
2727,0.829594139176207,-1.1736435607954e-09,-1.17358904064483e-09,-5.45201505738462e-14,333240182.727271,1.22891617400731,1.22891617400731,9.92668607057711e-13,2.21616235160408e-20,2.21616235160476e-20,1.17272697791864e-10,7.16822294101122e-07,7.7292523206414e-07,3.02044315923287e-17,-999.799970210054,-0.200025314912101,2.32614348720518e-06,0.0615120903159361,0.154271124876249,0.200043197085546,0.200046210524382,6.02939227679292e-17,0.829594139176218
2807,0.829594039117097,-1.26480044135551e-09,-1.26474548367774e-09,-5.49576777725114e-14,333240287.795021,1.34684452941233,1.34684452941233,9.9267170025876e-13,5.48624560726977e-20,5.48624560727028e-20,1.06881234114911e-10,7.83166042344374e-07,8.47437168889421e-07,2.89534897770095e-17,-999.799905629298,-0.200085335573953,2.15026457337997e-06,0.0558719562204759,0.149644770543686,0.200103515280695,0.200111469658274,6.56427240716033e-17,0.829594039117101
2887,0.829593944269579,-1.0778223582061e-09,-1.07777942786743e-09,-4.29303386679624e-14,333240389.993332,1.15857099889718,1.15857099889717,9.9267696749989e-13,7.20777855470009e-20,7.20777855470242e-20,9.56034277351664e-11,6.739817221209e-07,7.31774919666914e-07,2.8724664690971e-17,-999.799842862221,-0.200143490068447,2.45911762806117e-06,0.0625250294101694,0.145003199167333,0.200162186335426,0.200174946507652,6.00365306310823e-17,0.829593944269606
2967,0.829593875013472,-6.28625061876195e-10,-6.2860107261428e-10,-2.39892619153794e-14,333240466.087489,0.706893153949905,0.706893153949923,9.92682274551539e-13,5.42096823621317e-20,5.42096823621119e-20,8.54208583207783e-11,4.14112408794815e-07,4.52068904237144e-07,2.92171233663943e-17,-999.799796370524,-0.200186808470899,2.91706753718701e-06,0.0674485856571468,0.1414482357575,0.200205879315849,0.200222210445161,5.92658365281993e-17,0.829593875013448
3047,0.829593845551859,-7.6484056587772e-11,-7.64806228797202e-11,-3.433708051868e-15,333240498.7766,0.0944824127991527,0.094482412799167,9.92684783763456e-13,5.01429281029135e-21,5.0142928102945e-21,8.41074769509717e-11,6.26500312162373e-08,7.1897417976896e-08,2.86205751972065e-17,-999.799776817732,-0.200205300434185,3.1522188205816e-06,0.0694120577014981,0.139893192131072,0.200224668152098,0.200242516271263,6.75191138080084e-17,0.829593845551863
3127,0.829593862880694,4.88047469693093e-10,4.88028661697574e-10,1.88079955183876e-14,333240480.626136,-0.539455765468832,-0.53945576546883,9.92682946218908e-13,-4.89723859929939e-20,-4.89723859929917e-20,8.84716319302092e-11,3.16880038765938e-07,3.4750885327789e-07,2.85763157740832e-17,-999.79978881252,-0.200194652977766,3.01982659845198e-06,0.0681569894675051,0.140757874525451,0.20021428783855,0.200231246615494,6.38607785088171e-17,0.829593862880684
3207,0.829593923243963,9.85329796527874e-10,9.85290242482711e-10,3.95540451629968e-14,333240415.757671,-1.05082520415756,-1.05082520415758,9.92677641918407e-13,-7.76388199992491e-20,-7.76388199992318e-20,9.84392350619756e-11,6.11181770341044e-07,6.64987360403569e-07,2.87396631944613e-17,-999.799829727703,-0.2001571708065,2.59833550616001e-06,0.0646429022360266,0.143806878116659,0.200177103810459,0.200190961376637,6.44036075139989e-17,0.829593923243974
3287,0.829594013740669,1.25574505413745e-09,1.25569209901349e-09,5.29551239536826e-14,333240318.911826,-1.32339233387277,-1.32339233387275,9.92671530093247e-13,-6.94856899286576e-20,-6.9485689928645e-20,1.11278000269194e-10,7.68711254866449e-07,8.33496995188579e-07,2.96188346659877e-17,-999.79989040158,-0.200101251858643,2.19796668710343e-06,0.0572903173524414,0.148242590026608,0.200121574191861,0.200130815730945,6.32312212707703e-17,0.829594013740666
3367,0.829594116116136,1.24548722280993e-09,1.24543238969169e-09,5.4833118232706e-14,333240212.097559,-1.2952049970885,-1.29520499708849,9.92667141333312e-13,-3.85536288350502e-20,-3.8553628835068e-20,1.23858632117974e-10,7.53644804547338e-07,8.14855733400587e-07,2.92686347594961e-17,-999.79995722535,-0.200039314101382,2.22700562162923e-06,0.0586994674950946,0.152985721619544,0.200060327169329,0.200064479064772,6.39569167483305e-17,0.829594116116115
3447,0.829594206341244,9.69096005686335e-10,9.69053773122033e-10,4.22325643020224e-14,333240119.589436,-0.972672799374729,-0.972672799374719,9.92665264558585e-13,-1.07927399555047e-20,-1.0792739955506e-20,1.32978757779595e-10,5.69376821213481e-07,6.13413096917976e-07,2.90598222291661e-17,-999.800015193424,-0.199985367044319,2.64088101114008e-06,0.0653980908468658,0.156977553073653,0.200007290511415,0.200007027882939,6.31581646790697e-17,0.829594206341238
3527,0.829594263011809,4.26773999440914e-10,4.26755478737872e-10,1.85207030416265e-14,333240062.410033,-0.429109801287919,-0.429109801287889,9.92664887559967e-13,-1.92755264855453e-21,-1.92755264856947e-21,1.35812041300587e-10,2.58117484258181e-07,2.74933765729274e-07,3.00264450848989e-17,-999.80005122398,-0.199951649819064,3.01728597506992e-06,0.068688059151562,0.159394717063919,0.199974525696648,0.19997151890777,6.17173616357901e-17,0.829594263011817
3607,0.829594272856016,-1.96987190339941e-10,-1.96976491594341e-10,-1.06987456000385e-14,333240053.551498,0.211929066968147,0.211929066968178,9.92664603983226e-13,-5.77027174207873e-21,-5.77027174207231e-21,1.30647521230307e-10,1.34803997059912e-07,1.40062966309506e-07,2.94083506314375e-17,-999.800057244997,-0.199945716741905,3.0811158821741e-06,0.0690976345430755,0.159765207526455,0.199969486261057,0.199966021256178,6.81446476395557e-17,0.829594272856034
3687,0.829594232513447,-7.74632195939414e-10,-7.74596281223777e-10,-3.59147156372593e-14,333240095.022344,0.804731352068533,0.804731352068534,9.92664158545677e-13,-2.63812879758829e-21,-2.63812879759108e-21,1.29410815180239e-10,4.74774682016003e-07,5.09174521795752e-07,3.02165236804145e-17,-999.80003202517,-0.199968765862133,2.7939055451524e-06,0.0669345520518637,0.158018097782662,0.199993323563331,0.199991782266703,6.39861393850107e-17,0.829594232513431
3767,0.829594153323195,-1.17192904115586e-09,-1.17187741805529e-09,-5.16231005705082e-14,333240177.390847,1.21454831586834,1.21454831586833,9.92664724778671e-13,2.00049886335324e-20,2.00049886335748e-20,1.22099515231528e-10,7.09213298541154e-07,7.64895340284232e-07,2.89708059888774e-17,-999.799981458985,-0.200015450814871,2.34667371418178e-06,0.0610374404170965,0.154490573862268,0.200040625102428,0.200042943937207,6.27066961181831e-17,0.829594153323217
3847,0.829594054066264,-1.25997798610842e-09,-1.25992361525578e-09,-5.43708526369326e-14,333240281.928919,1.34822561630058,1.34822561630056,9.9266766006803e-13,5.32847142614717e-20,5.32847142614496e-20,1.10971765630852e-10,7.84759116566194e-07,8.49076322558362e-07,2.98952655294708e-17,-999.799917172899,-0.200075004339293,2.1467591902999e-06,0.0546925962871682,0.149894507575955,0.200100644886661,0.200107874503066,6.65395202045088e-17,0.829594054066258
3927,0.829593958034306,-1.08500136556755e-09,-1.08495705037796e-09,-4.43151895889921e-14,333240384.869236,1.17537932848317,1.17537932848316,9.92672861308779e-13,7.21186917152954e-20,7.21186917153035e-20,9.89573468741095e-11,6.84346240926911e-07,7.42552349893887e-07,2.96429755589644e-17,-999.799853913878,-0.200133799560705,2.43541466353729e-06,0.0627036063137605,0.1452265623003,0.200159746160123,0.200171812505267,6.12753957257806e-17,0.829593958034278
4007,0.829593887244621,-6.72998042975422e-10,-6.72971273751368e-10,-2.6769224054265e-14,333240462.80788,0.73530209393602,0.735302093936007,9.92678243702829e-13,5.59597072013955e-20,5.59597072013842e-20,8.93285371887653e-11,4.30897470675774e-07,4.69487132229e-07,2.79913384011742e-17,-999.799806203291,-0.200178326971296,2.89667667052385e-06,0.067216181942711,0.14159009142714,0.200204501175366,0.200220222269482,5.67897474651382e-17,0.8295938872446
4087,0.829593855602985,-9.68378276262265e-11,-9.68339605033601e-11,-3.86712286638658e-15,333240498.024261,0.128029489334019,0.128029489334011,9.92680929892493e-13,7.44967482324627e-21,7.44967482324721e-21,8.44648643562318e-11,8.20093140457153e-08,9.26232346771682e-08,2.90512829512814e-17,-999.799784979,-0.200198395046828,3.14883585133638e-06,0.0692563152178432,0.139915865693173,0.200224743367282,0.200242097978017,6.7541136664637e-17,0.829593855602991
4167,0.829593870121394,4.71292394264064e-10,4.71274058228745e-10,1.83360353188926e-14,333240482.508994,-0.508401010947577,-0.50840101094758,9.92679266483374e-13,-4.72661607073745e-20,-4.72661607073595e-20,8.89821384164689e-11,2.99527181851524e-07,3.28826205458374e-07,2.87530529673695e-17,-999.799795179723,-0.20018934030672,3.03560134137938e-06,0.0684318718306862,0.140655007937817,0.200215878163731,0.20023246525968,5.77426595307993e-17,0.829593870121379
4247,0.829593928557695,9.49024763803727e-10,9.48987259023078e-10,3.75047806487442e-14,333240419.784229,-1.0293275097826,-1.02932750978258,9.92674039044133e-13,-7.74645620174505e-20,-7.74645620174311e-20,9.97582890859688e-11,5.99012694580454e-07,6.51573593687633e-07,2.90768009384193e-17,-999.799834598114,-0.200153113951552,2.62341204222466e-06,0.0644354732515736,0.143606331959999,0.200179927237606,0.200193511729629,5.82176332559721e-17,0.829593928557706
4327,0.829594018146048,1.25685674601207e-09,1.25680518062682e-09,5.15653852486762e-14,333240324.102819,-1.31634468806164,-1.31634468806163,9.92667886000642e-13,-7.05572890902955e-20,-7.05572890903075e-20,1.11504248325942e-10,7.6472026096871e-07,8.29059284597506e-07,2.86398025064821e-17,-999.79989438753,-0.200097798932706,2.21106086282714e-06,0.0585897624807356,0.147995391967654,0.200125068897181,0.200134089608381,6.62763047161495e-17,0.829594018146086
4407,0.829594120061254,1.25569263723145e-09,1.25563751083342e-09,5.51263980268401e-14,333240217.208526,-1.30421540643898,-1.304215406439,9.92663394128254e-13,-3.98827865072335e-20,-3.98827865072298e-20,1.2074107794309e-10,7.59075721160778e-07,8.20726387819314e-07,2.96363467984917e-17,-999.799961086624,-0.200035818747293,2.21290976186362e-06,0.0591406900946387,0.15274950640322,0.200063779100944,0.200067703552204,6.68253938242071e-17,0.829594120061255
4487,0.8295942118152,9.76651302298198e-10,9.76605418439972e-10,4.58838582262494e-14,333240123.393681,-0.995697647728774,-0.995697647728782,9.92661430072881e-13,-1.15732052010021e-20,-1.15732052009637e-20,1.3254954794352e-10,5.83217232572996e-07,6.28026234008152e-07,2.94423972949773e-17,-999.800019649603,-0.199981269317887,2.61702362865167e-06,0.0647661929174261,0.156803017160904,0.200009995624908,0.200009441063216,6.28769497405812e-17,0.829594211815204
4567,0.829594270607559,4.71626863813966e-10,4.71604905087412e-10,2.19587265538032e-14,333240063.977609,-0.460917927782735,-0.460917927782746,9.92661015989969e-13,-2.14491547651546e-21,-2.14491547651022e-21,1.40937678628356e-10,2.7702768158141e-07,2.94858708054977e-07,2.96129780414583e-17,-999.800056859171,-0.199946493461782,3.00420970650049e-06,0.0685459850356668,0.159316784566534,0.199975949937429,0.199972543126802,6.71553131571627e-17,0.829594270607577
4647,0.829594282965082,-1.75706689347792e-10,-1.75698475521586e-10,-8.21382620526739e-15,333240052.460726,0.178566861660852,0.178566861660836,9.92660717850466e-13,-6.03528162246984e-21,-6.03528162247266e-21,1.41861316747469e-10,1.16837037543019e-07,1.19629745200141e-07,3.03638186415705e-17,-999.80006435633,-0.199939288803577,3.08723258497206e-06,0.069125347364493,0.159798668217938,0.199969386896899,0.199965394500356,6.69613426122415e-17,0.829594282965071
4727,0.829594245417478,-7.47201484265956e-10,-7.4716525704376e-10,-3.62272221959706e-14,333240091.455769,0.777398479011645,0.777398479011637,9.92660230254267e-13,-3.458828041439e-21,-3.45882804143254e-21,1.3551665865863e-10,4.59713422188627e-07,4.92182227715038e-07,2.95358540734387e-17,-999.800040537861,-0.199961230591179,2.81551511826095e-06,0.0669002547566394,0.158156649513822,0.199991804280631,0.199989617765397,6.5041118920816e-17,0.829594245417465
4807,0.829594167448554,-1.15292024859611e-09,-1.15286653304492e-09,-5.3715551185308e-14,333240172.093811,1.19945858242681,1.19945858242682,9.92660712483153e-13,1.88342183551198e-20,1.8834218355154e-20,1.24710696413829e-10,7.00670662204005e-07,7.55388923829609e-07,2.9465606341529e-17,-999.799990910361,-0.200007230263747,2.36795987855432e-06,0.0621948710295279,0.154707242483354,0.20003811236575,0.200039704456883,6.53845907809276e-17,0.829594167448568
4887,0.829594069009713,-1.27333239152629e-09,-1.27327698398103e-09,-5.54075452566663e-14,333240276.040226,1.34881122808271,1.34881122808271,9.92663568309722e-13,5.26440254888633e-20,5.26440254888665e-20,1.15888584969678e-10,7.84971099193374e-07,8.49480247045347e-07,2.95225653393499e-17,-999.799926846074,-0.200066754605096,2.14475233898645e-06,0.0550263751144478,0.150144160112756,0.200097790958362,0.200104267205704,6.57653320907184e-17,0.829594069009705
4967,0.82959397210707,-1.08871551587919e-09,-1.0886710801585e-09,-4.44357206835273e-14,333240379.662422,1.1915109666481,1.19151096664811,9.92668770737222e-13,7.28874299865206e-20,7.28874299865107e-20,1.0391613914848e-10,6.93518385038225e-07,7.52980333926153e-07,2.88497014868479e-17,-999.799862997532,-0.200126205993907,2.41218756192576e-06,0.0616253754603488,0.145452899255605,0.200157280812942,0.200168628274976,6.66160178675577e-17,0.82959397210704
5047,0.829593899173996,-6.95830185381803e-10,-6.95804134388966e-10,-2.60509928370041e-14,333240459.401839,0.763317927524001,0.76331792752401,9.92674278731219e-13,5.82616995825601e-20,5.82616995825551e-20,9.23040335571584e-11,4.47139520715832e-07,4.87756247946934e-07,2.94278901626203e-17,-999.799813968276,-0.200171989696906,2.87562368889378e-06,0.0673068497480424,0.141737504396896,0.200203065764811,0.200218156002588,7.08301655988255e-17,0.829593899174021
