time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
1127,1.17546555523725,9.41255761944789e-10,9.41213588845946e-10,4.21730988428242e-14,333246291.344778,-1.82768675579094,-1.82768675579093,1.57968177437646e-12,1.9573743241735e-18,1.95737432417358e-18,2.87720388421515e-10,1.53311717927038e-06,1.21249747068569e-06,2.88194980207563e-17,-999.809618983386,-0.180437569177175,3.099780442852e-06,0.069688042060879,0.144571775061255,0.200907308122762,0.200431689917706,4.71831232938535e-17,1.17546555523724
1207,1.17546563711741,1.08204170866106e-09,1.08199234302844e-09,4.93656326252293e-14,333246127.606597,-2.18480896731086,-2.18480896731085,1.57986059342283e-12,2.42766171145067e-18,2.42766171145063e-18,3.18621455608348e-10,1.82859624881298e-06,1.4436037189973e-06,2.83213463717023e-17,-999.809725918228,-0.180304149552487,3.24843934329298e-06,0.0786806039546572,0.149185290364075,0.200776028170311,0.200325902006415,3.25667227560333e-17,1.1754656371174
1287,1.17546572151328,9.71259613954576e-10,9.71213581619862e-10,4.60323347134645e-14,333245955.384261,-2.03560929034177,-2.03560929034176,1.58005483667137e-12,2.32593875512995e-18,2.32593875512989e-18,3.50118452025622e-10,1.71261121331658e-06,1.34602123185085e-06,2.7988654432731e-17,-999.809838330936,-0.1801636043634,3.70944860242022e-06,0.0861269277714959,0.153890680242126,0.200638166810515,0.200214675670256,2.82146674730407e-17,1.17546572151326
1367,1.17546578908409,6.92872804933958e-10,6.92840844783502e-10,3.19601504553576e-14,333245814.590786,-1.41458580676655,-1.41458580676655,1.5802165782229e-12,1.62406974960623e-18,1.62406974960625e-18,3.7313471735155e-10,1.21177090980976e-06,9.42274537972161e-07,2.78717121872217e-17,-999.809930314605,-0.180047410058855,4.25135625145725e-06,0.0924969451698915,0.157638543579606,0.200526243454937,0.200123793664359,2.67044077280863e-17,1.17546578908411
1447,1.17546582686621,2.46896048178687e-10,2.468858397212e-10,1.02084574870744e-14,333245737.873698,-0.465294914420607,-0.465294914420616,1.58030238833906e-12,4.66464084223571e-19,4.66464084223571e-19,3.80826771376533e-10,4.41697797813737e-07,3.2562920991691e-07,2.83227247841826e-17,-999.809980739964,-0.179981787642712,4.59078693954288e-06,0.0959533586474018,0.159653234752712,0.200466789071329,0.200074341379807,2.91438626161787e-17,1.17546582686622
1527,1.17546582905013,-2.06635105331137e-10,-2.066231146804e-10,-1.19906507368424e-14,333245743.068907,0.592832529112782,0.592832529112806,1.58028697014134e-12,-8.48157148415125e-19,-8.48157148415132e-19,3.71159823253468e-10,5.61870466340718e-07,4.12985113641747e-07,2.89086914198677e-17,-999.809977984939,-0.179982404570423,4.5696357655022e-06,0.0946591297864731,0.159537285855986,0.200474212764585,0.200077834335136,2.59912059864982e-17,1.17546582905015
1607,1.17546579437377,-6.24096457523785e-10,-6.24064073856359e-10,-3.23836674253965e-14,333245829.078238,1.51521088868906,1.51521088868903,1.58017207113243e-12,-1.96326536352343e-18,-1.96326536352345e-18,3.47984689457945e-10,1.30640450328132e-06,1.01212715827123e-06,2.79538773816351e-17,-999.809922791554,-0.180048490982691,4.19719392273088e-06,0.0920869821727915,0.157312179835063,0.200547471864963,0.200133557247059,3.12241755346353e-17,1.17546579437377
1687,1.17546573185005,-9.23954313476446e-10,-9.23906901934965e-10,-4.74115414809083e-14,333245976.123413,2.08863333719958,2.08863333719958,1.57998593729522e-12,-2.59327071540727e-18,-2.59327071540722e-18,3.36048163905242e-10,1.76641940128526e-06,1.38484158038752e-06,2.84259259893668e-17,-999.809828044883,-0.180164381784461,3.64877867543321e-06,0.0857867554180423,0.153417463653416,0.200670314837254,0.200228729501003,3.56126532343598e-17,1.17546573185005
1767,1.17546565395567,-9.8082056490317e-10,-9.80769247326238e-10,-5.13175769316651e-14,333246150.317767,2.18055402603804,2.18055402603804,1.57977354364472e-12,-2.61446548028881e-18,-2.61446548028876e-18,3.12952353268003e-10,1.83642338767487e-06,1.44500291747006e-06,2.85245870586626e-17,-999.80971577017,-0.180302719913433,3.2142562434218e-06,0.0768495628548118,0.148665537468757,0.20081504037953,0.200341458771186,3.56622046617742e-17,1.17546565395569
1847,1.17546557949085,-8.23166447508285e-10,-8.23125666556803e-10,-4.07809514814489e-14,333246311.499217,1.76972758498644,1.76972758498646,1.57958267070456e-12,-2.0752515088073e-18,-2.07525150880732e-18,2.84454303319491e-10,1.49724763169665e-06,1.17868060719913e-06,2.86633883725769e-17,-999.809612068433,-0.180431038867578,3.10174769928319e-06,0.0675253628333378,0.144127432072423,0.200948903365144,0.200445800300274,4.17477128713227e-17,1.17546557949087
1927,1.17546552848054,-4.36097844291948e-10,-4.36076550913592e-10,-2.12933783559345e-14,333246422.513862,0.951120765552934,0.951120765552948,1.57945212279696e-12,-1.13911815970786e-18,-1.13911815970788e-18,2.5852680833236e-10,8.28664045350508e-07,6.47393221289923e-07,2.78803680119466e-17,-999.809541071114,-0.180519314349132,3.20575257290449e-06,0.0718176950158,0.140918221977149,0.201041686396127,0.200517752698005,4.09616662962707e-17,1.17546552848054
2007,1.17546551439553,1.00382984805096e-10,1.00381022434751e-10,1.9623703452086e-15,333246457.804203,-0.0860418799297208,-0.0860418799297086,1.57940546477135e-12,-1.34767726218799e-20,-1.34767726218765e-20,2.54058250782549e-10,1.10380807025096e-07,8.13205648338422e-08,2.88030249127278e-17,-999.809519348281,-0.180546519739551,3.26792725873957e-06,0.0720059943856034,0.139887303889739,0.201072686151153,0.200540804579448,4.30635785548823e-17,1.17546551439553
2087,1.17546554234601,5.99711442330719e-10,5.99686013055319e-10,2.54292754001852e-14,333246409.316499,-1.10202265657907,-1.10202265657909,1.57944937637152e-12,1.09009295913665e-18,1.09009295913666e-18,2.72329713630042e-10,9.35723209972103e-07,7.41194409277801e-07,2.82786338926467e-17,-999.809552099881,-0.180506137956242,3.18541937519155e-06,0.0712186686175758,0.141318334984358,0.201035498976029,0.200509750108013,4.57732369531488e-17,1.175465542346
2167,1.17546560648784,9.53159505167581e-10,9.53115624197105e-10,4.38809704754345e-14,333246288.361715,-1.86198995951005,-1.86198995951006,1.57957369902745e-12,1.96206679332383e-18,1.96206679332384e-18,3.00741260887694e-10,1.5573609341692e-06,1.23442700081479e-06,2.84711788176316e-17,-999.809631925573,-0.180407018731633,3.09936321702776e-06,0.0692880568294931,0.144817078093978,0.200939499262186,0.200431891674609,4.199843462371e-17,1.17546560648785
2247,1.17546569039424,1.10618096467127e-09,1.10612936915491e-09,5.15955163587981e-14,333246123.000248,-2.19029772689036,-2.19029772689034,1.57975177610465e-12,2.40328316729223e-18,2.40328316729228e-18,3.3091722005836e-10,1.82900886693001e-06,1.44713713917086e-06,2.83635106497316e-17,-999.809740564113,-0.180271743758413,3.26765530686932e-06,0.078557184660666,0.149467664991578,0.20080766928599,0.200325351946042,3.0430505663058e-17,1.17546569039424
2327,1.17546577471642,9.76910214059586e-10,9.76865394770585e-10,4.48192890011416e-14,333245951.555373,-2.01107882098612,-2.0110788209861,1.57994274689393e-12,2.26833314159189e-18,2.268333141592e-18,3.54484676638386e-10,1.68736040624793e-06,1.33027304988153e-06,2.77936317140706e-17,-999.809853103994,-0.180131098993453,3.7415354578068e-06,0.0872491449573796,0.154144886589377,0.200671283123361,0.200214885600566,2.92251777791151e-17,1.17546577471642
2407,1.17546584250565,6.713442580241e-10,6.71315201269978e-10,2.90567541217687e-14,333245813.755085,-1.36577394299259,-1.36577394299261,1.5800986276026e-12,1.53644278493411e-18,1.53644278493413e-18,3.64807510372031e-10,1.16738705949663e-06,9.10916063990539e-07,2.78021136240718e-17,-999.809943779782,-0.180016062030971,4.27857421720817e-06,0.0930955901667039,0.157810425618981,0.200562674588282,0.20012615875945,2.63723708127626e-17,1.17546584250564
2487,1.17546587922521,2.5130870811679e-10,2.51300163124205e-10,8.54499258547807e-15,333245741.549686,-0.403549994895154,-0.403549994895162,1.5801766093441e-12,3.61165527300311e-19,3.61165527300312e-19,3.71942191130549e-10,3.90066360582318e-07,2.86010348882937e-07,2.77324839899501e-17,-999.809991895873,-0.179953659175696,4.59967401668358e-06,0.0946518473177692,0.159708281624286,0.20050776164865,0.200079817984531,2.33518513228538e-17,1.17546587922516
2567,1.1754658803386,-2.32605459880468e-10,-2.32591480365895e-10,-1.39795145724748e-14,333245751.7271,0.653175520290407,0.653175520290408,1.58015269645149e-12,-9.51669124425893e-19,-9.51669124425899e-19,3.79526309685074e-10,6.15137442648374e-07,4.53344647959225e-07,2.77246839352677e-17,-999.809986535303,-0.179957984884737,4.55604319802225e-06,0.0953998993108419,0.159464504830495,0.200520055449317,0.200086719186815,2.28817480371277e-17,1.17546588033862
2647,1.17546584556498,-6.21252486723823e-10,-6.21217768399664e-10,-3.4718324159256e-14,333245842.032489,1.56013968764456,1.56013968764455,1.58003028106526e-12,-2.04460799791121e-18,-2.04460799791119e-18,3.70865574795404e-10,1.34995772925565e-06,1.04253071162324e-06,2.81370335223241e-17,-999.809929194791,-0.180027547434407,4.16693754939251e-06,0.0914229142594419,0.157125364056826,0.200597538434781,0.200145418816419,2.80630485754822e-17,1.17546584556497
2727,1.17546578245501,-9.13342932738043e-10,-9.13296394276253e-10,-4.65384617899339e-14,333245991.68922,2.10769356573872,2.10769356573874,1.57983901802123e-12,-2.63876962865173e-18,-2.63876962865183e-18,3.4769930446106e-10,1.78992858455189e-06,1.39853667721867e-06,2.73889405270167e-17,-999.809833402116,-0.180145600415797,3.61651057878234e-06,0.0842201829680219,0.153154404337561,0.200723132799401,0.200242507194454,3.20788317784149e-17,1.17546578245502
2807,1.17546570612615,-9.7595103853087e-10,-9.75901849279417e-10,-4.9189251452133e-14,333246166.201291,2.16926779734011,2.1692677973401,1.57962453112338e-12,-2.62193709499063e-18,-2.6219370949907e-18,3.16831762214864e-10,1.83381698660901e-06,1.43916838523819e-06,2.82878708376014e-17,-999.809721580748,-0.180284466531654,3.1972621051238e-06,0.0764237800683868,0.14838345057727,0.200868650712961,0.200355707276492,3.65473540916549e-17,1.17546570612615
2887,1.17546563373598,-7.77916242788437e-10,-7.77875878294292e-10,-4.03644941450422e-14,333246325.327517,1.73063580690713,1.73063580690709,1.57943432379484e-12,-2.05321083617686e-18,-2.05321083617691e-18,2.88371739248089e-10,1.47198484489885e-06,1.1550997844231e-06,2.78463113317665e-17,-999.809619869044,-0.180411366949385,3.10347988011092e-06,0.0680564555365132,0.143893015865002,0.201001312901663,0.200459022978884,3.98397711576324e-17,1.17546563373599
2967,1.17546558542376,-3.93664420512811e-10,-3.93643097074278e-10,-2.13234385326305e-14,333246432.384018,0.893201591752383,0.893201591752382,1.57930625738284e-12,-1.10159233650764e-18,-1.10159233650763e-18,2.69125943969453e-10,7.88103610962391e-07,6.12011000306841e-07,2.86108409745321e-17,-999.809552090342,-0.180496607998992,3.21192215978256e-06,0.0710322565255699,0.140791730432063,0.201091328120518,0.200528747176046,3.89910441444836e-17,1.17546558542376
3047,1.17546557527971,1.33470299826664e-10,1.33466442526068e-10,3.85730059590649e-15,333246462.723932,-0.149450962346396,-0.149450962346408,1.57926274697016e-12,2.55567751409532e-20,2.55567751409534e-20,2.63513988732998e-10,1.6308261860053e-07,1.24521054469517e-07,2.86813026295653e-17,-999.809534207144,-0.180519963097403,3.26637437087383e-06,0.0726892811217291,0.139903106585138,0.201118780529114,0.200548940507558,4.23393653849798e-17,1.17546557527969
3127,1.17546560662516,6.50172440422336e-10,6.50144250485405e-10,2.81899369310464e-14,333246409.433709,-1.15631869678788,-1.15631869678787,1.57930945466874e-12,1.11929319234681e-18,1.11929319234682e-18,2.73900497226552e-10,9.81698741410154e-07,7.77990273262065e-07,2.87170830701314e-17,-999.80957066962,-0.18047562317725,3.17772622362132e-06,0.0701036310293511,0.141471621754233,0.201078232216104,0.200515114543477,3.77992687876968e-17,1.17546560662515
3207,1.17546567291701,9.81639350833069e-10,9.81595672210817e-10,4.36786222512664e-14,333246284.929564,-1.89469120396761,-1.89469120396761,1.57943540950122e-12,1.97225350976978e-18,1.97225350976982e-18,2.97263279313079e-10,1.58489472250799e-06,1.25679411957072e-06,2.77808263378029e-17,-999.809653357204,-0.18037343243388,3.09972397537977e-06,0.0706487607393212,0.145066359649802,0.200979977119065,0.200435268303107,3.86632423938962e-17,1.17546567291699
3287,1.17546575874018,1.10281685355756e-09,1.1027675355816e-09,4.9317975965023e-14,333246118.086116,-2.19393095504798,-2.19393095504795,1.57961327442255e-12,2.38663970311562e-18,2.38663970311558e-18,3.28526315960392e-10,1.83296003441204e-06,1.4503434454876e-06,2.93308624842286e-17,-999.809763487267,-0.180236598299563,3.28782330463278e-06,0.0797419171725487,0.149750404371249,0.200847657566294,0.200328039167795,3.21982634239777e-17,1.17546575874018
3367,1.17546584329057,9.90606366399016e-10,9.90561833139593e-10,4.45332594229494e-14,333245947.561957,-1.98489750398702,-1.98489750398703,1.57980166023789e-12,2.21996858390255e-18,2.21996858390255e-18,3.61151934313159e-10,1.66848187879895e-06,1.31394453680294e-06,2.80044821718607e-17,-999.809875941784,-0.180095880920608,3.77367334909442e-06,0.0873087004168599,0.154395966030651,0.200712795801533,0.200218395993255,2.44114895398689e-17,1.17546584329056
3447,1.17546591019025,6.51562540073393e-10,6.51532924971788e-10,2.96151016051695e-14,333245812.864934,-1.3159178420359,-1.3159178420359,1.57995243341101e-12,1.45819034060993e-18,1.45819034060993e-18,3.86708140119249e-10,1.12951815501714e-06,8.79115086743913e-07,2.79458060117117e-17,-999.809965112831,-0.179982998664768,4.30487567789003e-06,0.0921844849554618,0.157976523325816,0.200607505502033,0.200131869654612,3.0233994019295e-17,1.17546591019025
3527,1.1754659465634,2.39138648958426e-10,2.3913107971087e-10,7.56924755610064e-15,333245745.221429,-0.341620592331299,-0.341620592331298,1.58002331069816e-12,2.64547002019644e-19,2.64547002019647e-19,3.97607827738733e-10,3.40262881254505e-07,2.46307038655396e-07,2.72479090016928e-17,-999.810010766147,-0.179924264810431,4.6072344047359e-06,0.095784017542912,0.159756106692313,0.200557068121016,0.200088653677029,2.69881637654165e-17,1.1754659465634
3607,1.1754659459676,-2.37451034827479e-10,-2.37436461057806e-10,-1.45737696734187e-14,333245760.358937,0.712789857579767,0.71278985757975,1.57999157686731e-12,-1.04688547261882e-18,-1.04688547261882e-18,3.90830712303052e-10,6.69319125001896e-07,4.94428635543351e-07,2.84183055104254e-17,-999.810002691195,-0.179932825435789,4.5411900403104e-06,0.0946405190002568,0.159384395128941,0.20057408954678,0.2000989375855,3.45420035890304e-17,1.17546594596761
3687,1.17546591098631,-6.42485450637938e-10,-6.424509962569e-10,-3.44543810381622e-14,333245854.869965,1.60357764671469,1.60357764671471,1.57986232238974e-12,-2.11719607918385e-18,-2.11719607918393e-18,3.69991731642618e-10,1.3883269149247e-06,1.07303369981715e-06,2.79145843896836e-17,-999.809943135993,-0.180006155420006,4.13604008722075e-06,0.0908931730848318,0.156932673196817,0.200655587392778,0.200160551342377,2.41590737215872e-17,1.17546591098629
3767,1.17546584777716,-8.92099966774283e-10,-8.92051540931927e-10,-4.84258423565119e-14,333246006.998725,2.12482061463524,2.12482061463522,1.57966665830457e-12,-2.67489784035564e-18,-2.6748978403557e-18,3.44065619528253e-10,1.80528519587715e-06,1.41184774057815e-06,2.77426063542023e-17,-999.80984625512,-0.18012678829377,3.58467728595379e-06,0.0847208848113177,0.152888410662995,0.200783682307005,0.200259465915356,3.03792601697491e-17,1.17546584777718
3847,1.17546577208349,-9.66178515435213e-10,-9.66127377031831e-10,-5.11384033819025e-14,333246181.670064,2.15602796225233,2.15602796225233,1.57945082065324e-12,-2.62046601236827e-18,-2.62046601236832e-18,3.22992432712915e-10,1.82397985914918e-06,1.43259257285257e-06,2.83735626454705e-17,-999.809734849807,-0.18026631484963,3.18150573335286e-06,0.0758723589655165,0.148102205075826,0.200929733749026,0.200373035168022,3.7946652520519e-17,1.17546577208348
3927,1.17546570234094,-7.52724633139431e-10,-7.52685674548961e-10,-3.89585904706407e-14,333246338.598611,1.6900043695535,1.6900043695535,1.57926192730431e-12,-2.02410262281894e-18,-2.02410262281893e-18,2.9548011596086e-10,1.44030791219922e-06,1.13048005033096e-06,2.85587524290826e-17,-999.809635073618,-0.180392059923339,3.1059795295852e-06,0.0673507310389863,0.143663273646241,0.201060963825118,0.200475230095161,3.50574231374346e-17,1.17546570234093
4007,1.17546565672537,-3.41451615849212e-10,-3.41433222476107e-10,-1.83933731045845e-14,333246441.602413,0.834503719658442,0.834503719658426,1.57913681124248e-12,-1.05935924042085e-18,-1.05935924042087e-18,2.7203232234093e-10,7.43308219045782e-07,5.75340374765102e-07,2.87295469500532e-17,-999.809570411269,-0.180474435907121,3.21786058400344e-06,0.0719323494300441,0.140672797878423,0.201148036695629,0.200542655055999,4.60438639797965e-17,1.17546565672535
4087,1.17546564978394,1.66965045313652e-10,1.66959923401392e-10,5.12191225932091e-15,333246466.966484,-0.212706102412842,-0.212706102412858,1.57909676299398e-12,6.80448061152465e-20,6.80448061152521e-20,2.75768915569772e-10,2.1140476133419e-07,1.64329485681427e-07,2.82215928488489e-17,-999.80955621147,-0.180494088951378,3.26416824585969e-06,0.0722580895713499,0.139927259601065,0.201171839934345,0.200559954609805,4.1698584960382e-17,1.17546564978397
4167,1.1754656847461,6.75269275033101e-10,6.7524141753974e-10,2.78574933614293e-14,333246408.922377,-1.20958083763966,-1.20958083763964,1.57914655914497e-12,1.15267254254026e-18,1.15267254254024e-18,2.93125294870134e-10,1.02340578181683e-06,8.1118492298157e-07,2.84734052000997e-17,-999.809596173208,-0.180446042186164,3.16989657218341e-06,0.0707402607071287,0.141631773725753,0.201127899715179,0.200523361093224,4.07880245420836e-17,1.17546568474609
4247,1.17546575317547,1.01854551472192e-09,1.0185003938059e-09,4.51209160208343e-14,333246280.978484,-1.92574539861795,-1.92574539861795,1.57927456027294e-12,1.9887267924666e-18,1.9887267924666e-18,3.21051818485442e-10,1.60913174093553e-06,1.27596786701403e-06,2.80340372317497e-17,-999.809681467968,-0.180341057429852,3.10089938826393e-06,0.0707169862234409,0.145319518504257,0.20102741032043,0.200441563885325,3.73863402259103e-17,1.17546575317547
4327,1.17546583989449,1.10182425608742e-09,1.10177257375067e-09,5.16823367441328e-14,333246112.795903,-2.19571524999881,-2.1957152499988,1.57945280011163e-12,2.3782268413369e-18,2.37822684133687e-18,3.5223060601032e-10,1.83333588364929e-06,1.45080095668987e-06,2.85152394718387e-17,-999.80979280995,-0.180202917686974,3.30896507613349e-06,0.0791166980205091,0.150033337394491,0.200894642124387,0.200333700776057,3.47749376495253e-17,1.17546583989448
4407,1.17546592517234,9.82549999220821e-10,9.82506415126505e-10,4.35840943158911e-14,333245943.33335,-1.95711500073187,-1.9571150007319,1.57963929223392e-12,2.1803802171393e-18,2.1803802171393e-18,3.77955722708628e-10,1.64376973111447e-06,1.29540220948631e-06,2.81307350072486e-17,-999.80990490602,-0.180062654313079,3.80586900413838e-06,0.0874783367185232,0.154643722345475,0.200761328904477,0.200224936253087,2.72880134287445e-17,1.17546592517234
4487,1.17546599073073,6.49695098948696e-10,6.49668164918272e-10,2.69340304237026e-14,333245811.844687,-1.26508817532913,-1.26508817532914,1.57978563339158e-12,1.38790153640398e-18,1.38790153640392e-18,3.9090553081815e-10,1.0838917125574e-06,8.45746687596959e-07,2.79248504248684e-17,-999.809992317399,-0.179952601683104,4.33031574908653e-06,0.0934501830866989,0.158136713821258,0.200659332046053,0.200140647822081,3.10615452087624e-17,1.17546599073071
4567,1.17546602620744,2.07341474715237e-10,2.07335630632135e-10,5.84408310206712e-15,333245748.807604,-0.279574406450641,-0.27957440645064,1.57985000099092e-12,1.74933101887194e-19,1.74933101887186e-19,3.8863424024066e-10,2.85158431393571e-07,2.05777719810158e-07,2.81468753689511e-17,-999.810035297382,-0.179898093333201,4.61345927766091e-06,0.095141941656528,0.159796619690551,0.200613276224295,0.200100562337303,2.7189757606863e-17,1.17546602620743
4647,1.17546602452094,-2.34530783540328e-10,-2.34514150440058e-10,-1.66331002702961e-14,333245768.878373,0.771627224989455,0.771627224989448,1.57981100132806e-12,-1.13501293218808e-18,-1.1350129321881e-18,3.90869272929098e-10,7.15242405063372e-07,5.32389509881154e-07,2.77440671163899e-17,-999.810024342706,-0.1799113440449,4.52514317923331e-06,0.0947462494029087,0.159296950364968,0.200634857766667,0.200114196405236,2.36957466994391e-17,1.17546602452094
4727,1.17546598824932,-6.57164811053413e-10,-6.57127652328366e-10,-3.71587250471827e-14,333245867.501809,1.64550320712025,1.64550320712024,1.57967551326071e-12,-2.18167106803475e-18,-2.1816710680348e-18,3.85100105883968e-10,1.42363132428569e-06,1.09990667754335e-06,2.74958493818885e-17,-999.809962445801,-0.179988798942926,4.10457119345251e-06,0.0909136168815553,0.15673427800223,0.200720141478233,0.20017865510714,2.482145348634e-17,1.17546598824933
4807,1.17546592560588,-8.8849027908447e-10,-8.88442631385419e-10,-4.76476990512222e-14,333246021.962511,2.14002261934212,2.14002261934213,1.57947612867252e-12,-2.70233669018874e-18,-2.70233669018872e-18,3.64229165491364e-10,1.82080133056946e-06,1.42122218659679e-06,2.90028944961874e-17,-999.809864375562,-0.180112261610511,3.5533313771681e-06,0.0832963648908979,0.152619707489758,0.200850471965139,0.200279299473357,2.7722541330686e-17,1.17546592560591
4887,1.17546585028992,-9.32895156713657e-10,-9.32846549746745e-10,-4.86069669121483e-14,333246196.636583,2.14087433798236,2.14087433798236,1.57925960273472e-12,-2.61144698820593e-18,-2.61144698820592e-18,3.34683667498753e-10,1.81538275547438e-06,1.42209429258812e-06,2.86703485028955e-17,-999.809753287048,-0.180252648099207,3.16694110843833e-06,0.0746927758568969,0.147821982195021,0.200996789562674,0.20039312985103,3.40320897547833e-17,1.17546585028993
4967,1.17546578258584,-7.35439250026514e-10,-7.35400996633621e-10,-3.82533928933429e-14,333246351.229423,1.64790332272156,1.64790332272157,1.57907252694015e-12,-1.99009544542208e-18,-1.99009544542213e-18,3.05142339998218e-10,1.40929156345972e-06,1.10276949438478e-06,2.8570839631633e-17,-999.809655325908,-0.18037732394585,3.10912935967893e-06,0.0684877398808078,0.143438384115565,0.201126352166763,0.200494102982923,4.60828274953702e-17,1.17546578258586
5047,1.17546574020482,-2.99675179033551e-10,-2.99656732609949e-10,-1.8446423602098e-14,333246450.092468,0.775116715564308,0.775116715564294,1.57895064491637e-12,-1.01474679327091e-18,-1.0147467932709e-18,2.83717208526737e-10,6.96513017520335e-07,5.36779649054323e-07,2.98180802919248e-17,-999.809593616796,-0.180456966948167,3.22351218965225e-06,0.0715950339967773,0.140561501992688,0.201210306560836,0.200559152210076,4.61480490323088e-17,1.1754657402048
