time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
2967,0.829593874714566,-6.2862505804083e-10,-6.28601067962209e-10,-2.39900786203698e-14,333240466.087621,0.706893152339064,0.706893152339056,9.92682272539866e-13,5.42096768868811e-20,5.42096768868583e-20,8.54208598386613e-11,4.14112407979516e-07,4.52068903082161e-07,2.91047833340933e-17,-999.799796370783,-0.20018680823394,2.91706753685942e-06,0.0674485851759568,0.141448235710376,0.200205879076884,0.20022221018652,6.73799886464219e-17,0.829593874714555
3047,0.829593845231836,-7.64840552638596e-11,-7.64806218041846e-11,-3.43345967497878e-15,333240498.776745,0.0944824117743645,0.0944824117743525,9.92684781361223e-13,5.01428884204595e-21,5.01428884204702e-21,8.41074766257111e-11,6.26500306387286e-08,7.18974172924302e-08,2.93674657045478e-17,-999.799776818014,-0.200205300175065,3.15221881985707e-06,0.0694120572796047,0.139893191990886,0.200224667891257,0.20024251598893,6.7443516117466e-17,0.829593845231842
3127,0.829593862545659,4.88047470174207e-10,4.8802866172162e-10,1.88084525877884e-14,333240480.626274,-0.539455765857783,-0.539455765857791,9.92682943516852e-13,-4.89723849342739e-20,-4.89723849342689e-20,8.84716314965284e-11,3.16880039018558e-07,3.47508853663441e-07,2.84009818248515e-17,-999.799788812789,-0.200194652730322,3.01982659745541e-06,0.0681569893756798,0.140757874348559,0.200214287589785,0.200231246346222,5.9410467403943e-17,0.829593862545648
3207,0.829593922804935,9.85329794752493e-10,9.85290240688338e-10,3.95540641552705e-14,333240415.757784,-1.0508252034408,-1.05082520344081,9.92677639392548e-13,-7.76388151215275e-20,-7.76388151215274e-20,9.8439235278816e-11,6.11181769929228e-07,6.64987360012922e-07,2.89653501705133e-17,-999.799829727925,-0.200157170601826,2.59833550488668e-06,0.0646429020675201,0.143806877964912,0.200177103604981,0.200190961154215,6.50053185439047e-17,0.829593922804932
3287,0.829594013343728,1.25574505156247e-09,1.2556920975027e-09,5.29540597663858e-14,333240318.911904,-1.32339233276717,-1.32339233276717,9.92671528364881e-13,-6.94856860009963e-20,-6.94856860010048e-20,1.11278000702875e-10,7.68711254134223e-07,8.33496994458006e-07,3.01782922810753e-17,-999.799890401732,-0.200101251718124,2.19796668585695e-06,0.057290317186342,0.148242589927345,0.200121574051035,0.200130815578507,6.74333517220989e-17,0.82959401334372
3367,0.829594115749416,1.24548722201033e-09,1.24543238972595e-09,5.4832284380675e-14,333240212.097599,-1.2952049959745,-1.29520499597451,9.92667140728615e-13,-3.85536299852151e-20,-3.85536299852392e-20,1.23858632117974e-10,7.53644803797711e-07,8.14855732670204e-07,2.97663848899109e-17,-999.799957225425,-0.200039314032328,2.22700561997935e-06,0.0586994673363358,0.152985721548071,0.200060327099815,0.200064478989532,6.4118700041256e-17,0.829594115749413
3447,0.829594205955354,9.69096005076471e-10,9.6905377393797e-10,4.22311385013471e-14,333240119.58944,-0.972672798117438,-0.972672798117432,9.92665264837464e-13,-1.07927460770259e-20,-1.0792746077055e-20,1.32978759297478e-10,5.69376820441655e-07,6.13413095989752e-07,2.92596125066845e-17,-999.800015193433,-0.199985367037525,2.64088100936387e-06,0.0653980903348858,0.156977552975124,0.200007290503669,0.200007027874565,6.57386505528799e-17,0.829594205955359
3527,0.829594262632217,4.26773998912365e-10,4.26755477357011e-10,1.85215553537438e-14,333240062.410016,-0.429109800491592,-0.429109800491582,9.92664888058525e-13,-1.92755880006883e-21,-1.92755880007149e-21,1.35812042167949e-10,2.5811748373322e-07,2.74933765098173e-07,2.96026965127929e-17,-999.800051223947,-0.199951649851113,3.01728597378449e-06,0.068688058644074,0.159394716904044,0.199974525727098,0.199971518940736,6.38552727946599e-17,0.829594262632227
3607,0.82959427247075,-1.96987188852551e-10,-1.96976489891365e-10,-1.06989611857176e-14,333240053.551477,0.211929066740946,0.211929066740956,9.92664604057595e-13,-5.77027283235416e-21,-5.77027283235557e-21,1.30647520146104e-10,1.3480399701145e-07,1.40062966157228e-07,3.04338139913049e-17,-999.800057244957,-0.199945716780459,3.08111588141412e-06,0.0690976346719571,0.159765207356069,0.199969486297423,0.199966021295543,6.45472987125667e-17,0.829594272470748
3687,0.829594232082458,-7.74632193201803e-10,-7.74596279673938e-10,-3.59135278652499e-14,333240095.02234,0.804731351444786,0.80473135144476,9.92664157948304e-13,-2.63812463923108e-21,-2.63812463923597e-21,1.29410814746558e-10,4.74774681623445e-07,5.09174521433577e-07,2.9504090880754e-17,-999.800032025161,-0.199968765873376,2.79390554411092e-06,0.0669345520158098,0.158018097645983,0.199993323571988,0.199991782276068,6.49369338683037e-17,0.829594232082478
3767,0.829594152945431,-1.17192903807944e-09,-1.17187741439895e-09,-5.16236804840881e-14,333240177.390873,1.21454831506869,1.21454831506867,9.92664723670545e-13,2.0004993498696e-20,2.00049934987074e-20,1.22099514689427e-10,7.0921329809726e-07,7.6489533982586e-07,2.96025479918677e-17,-999.799981459035,-0.200015450771026,2.34667371339376e-06,0.0610374406757916,0.15449057374029,0.200040625056067,0.200042943887018,6.94855007950593e-17,0.829594152945445
3847,0.829594053699053,-1.25997798078228e-09,-1.25992361053567e-09,-5.43702466080199e-14,333240281.928984,1.34822561538592,1.34822561538592,9.92667658705705e-13,5.3284714850936e-20,5.32847148509804e-20,1.10971765197171e-10,7.84759116072217e-07,8.49076321944468e-07,2.94132856943696e-17,-999.799917173025,-0.200075004225412,2.1467591895105e-06,0.0546925963335218,0.149894507465614,0.200100644770482,0.200107874377305,6.60768284570712e-17,0.829594053699045
3927,0.82959395764978,-1.08500135973996e-09,-1.0849570453619e-09,-4.43143780607047e-14,333240384.86934,1.17537932738195,1.17537932738194,9.92672859728555e-13,7.21186865541105e-20,7.21186865541564e-20,9.89573457899073e-11,6.84346240336297e-07,7.42552349088617e-07,2.93992896691582e-17,-999.799853914078,-0.200133799377735,2.4354146619225e-06,0.0627036059073338,0.145226562190475,0.200159745975194,0.200171812305084,6.23100729406313e-17,0.829593957649771
4007,0.829593886835485,-6.72998039797355e-10,-6.72971270862419e-10,-2.67689349362362e-14,333240462.808011,0.735302093204677,0.735302093204667,9.92678241707304e-13,5.5959700046874e-20,5.59597000468762e-20,8.93285361045631e-11,4.3089747031022e-07,4.69487131606791e-07,2.8825529395268e-17,-999.799806203548,-0.200178326736013,2.89667666783682e-06,0.0672161812843358,0.141590091293779,0.200204500938389,0.200220222012948,6.10562524204581e-17,0.829593886835484
4087,0.829593855294725,-9.68378273924454e-11,-9.68339603962702e-11,-3.86699617514547e-15,333240498.024405,0.128029489423897,0.128029489423887,9.9268092735027e-13,7.44967202037687e-21,7.44967202037783e-21,8.44648643562318e-11,8.20093141099246e-08,9.26232347081602e-08,2.89579694075441e-17,-999.799784979281,-0.200198394787727,3.1488358491537e-06,0.0692563150429659,0.139915865561305,0.200224743106797,0.200242097696018,6.25663004071757e-17,0.829593855294721
4167,0.829593869844389,4.71292393830383e-10,4.71274058593121e-10,1.83352372620686e-14,333240482.509133,-0.508401010418929,-0.508401010418939,9.92679263637898e-13,-4.72661576149287e-20,-4.72661576149342e-20,8.89821376304223e-11,2.99527181483416e-07,3.28826205018608e-07,2.90872288812844e-17,-999.799795179993,-0.200189340057596,3.03560134001564e-06,0.0684318717777863,0.14065500785034,0.20021587791362,0.200232464988891,6.17554781184165e-17,0.829593869844405
4247,0.829593928311518,9.49024759710863e-10,9.4898725767547e-10,3.75020353932487e-14,333240419.784344,-1.02932750895024,-1.02932750895024,9.9267403650625e-13,-7.74645566061205e-20,-7.74645566061112e-20,9.97582882186071e-11,5.99012693952874e-07,6.51573593086533e-07,2.91382104845908e-17,-999.799834598339,-0.200153113743847,2.62341204165051e-06,0.0644354735091934,0.143606331915485,0.200179927029377,0.200193511504165,6.77593005881142e-17,0.829593928311514
4327,0.829594018014799,1.25685674633733e-09,1.25680518132792e-09,5.15650094106863e-14,333240324.102898,-1.3163446876155,-1.3163446876155,9.92667884385673e-13,-7.05572873375482e-20,-7.05572873375664e-20,1.11504248542782e-10,7.64720260516963e-07,8.29059284283017e-07,2.93359935954282e-17,-999.799894387686,-0.200097798788787,2.21106086299987e-06,0.0585897626148402,0.147995391944954,0.200125068752818,0.200134089452047,5.97450454181084e-17,0.829594018014791
4407,0.829594119944773,1.25569263769224e-09,1.25563751241452e-09,5.51252777213358e-14,333240217.208565,-1.30421540607177,-1.30421540607178,9.92663393623168e-13,-3.98827908730914e-20,-3.98827908730945e-20,1.20741078810452e-10,7.59075720824716e-07,8.20726387519101e-07,2.92283143446003e-17,-999.799961086703,-0.20003581867509,2.21290976203191e-06,0.059140689873687,0.15274950640398,0.200063779027914,0.20006770347309,6.3082778746764e-17,0.8295941199448
4487,0.829594211784425,9.76651301905175e-10,9.76605419105263e-10,4.58827999113146e-14,333240123.393688,-0.995697647913382,-0.995697647913389,9.92661430301261e-13,-1.15732131897148e-20,-1.15732131897428e-20,1.325495483772e-10,5.83217232625687e-07,6.2802623397146e-07,2.97744815663911e-17,-999.800019649614,-0.199981269308815,2.61702362960901e-06,0.0647661924670457,0.156803017153574,0.200009995614469,0.200009441051855,6.54028019892935e-17,0.829594211784421
4567,0.829594270565664,4.71626867354564e-10,4.71604908199148e-10,2.19591554161383e-14,333240063.977594,-0.4609179283261,-0.4609179283261,9.92661016289349e-13,-2.14492091046618e-21,-2.14492091045752e-21,1.40937678845196e-10,2.77027681837204e-07,2.94858708302261e-07,2.9766083149933e-17,-999.80005685914,-0.199946493492926,3.00420970736249e-06,0.0685459849199474,0.159316784550986,0.199975949966609,0.199972543158322,6.71680186513715e-17,0.829594270565638
4647,0.829594282880564,-1.75706689732345e-10,-1.75698475835706e-10,-8.21389663866257e-15,333240052.460706,0.178566861114294,0.178566861114259,9.92660717725888e-13,-6.03528079095348e-21,-6.03528079095249e-21,1.41861315229586e-10,1.16837037249753e-07,1.19629744943933e-07,2.97502148014052e-17,-999.80006435629,-0.19993928884289,3.08723258508048e-06,0.0691253475354424,0.159798668220988,0.199969386933726,0.199965394540142,6.657001339061e-17,0.829594282880593
4727,0.8295942453518,-7.47201483120767e-10,-7.47165255012919e-10,-3.62281078480161e-14,333240091.455762,0.777398478860977,0.777398478860981,9.92660229625657e-13,-3.45882309882895e-21,-3.45882309884276e-21,1.35516657628638e-10,4.59713422080569e-07,4.92182227732556e-07,3.00847991874463e-17,-999.800040537849,-0.199961230604513,2.81551511825941e-06,0.0669002550349388,0.158156649499376,0.199991804291409,0.199989617776974,7.39442822294059e-17,0.829594245351775
4807,0.82959416730548,-1.15292024542482e-09,-1.15286653004695e-09,-5.37153778717377e-14,333240172.093835,1.19945858191756,1.19945858191755,9.92660711549065e-13,1.88342217562734e-20,1.88342217562789e-20,1.2471069684751e-10,7.00670661965666e-07,7.55388923552085e-07,2.91671734447199e-17,-999.799990910408,-0.200007230223036,2.36795987818749e-06,0.0621948711859579,0.154707242434998,0.200038112322687,0.200039704410176,7.33280657602784e-17,0.829594167305486
4887,0.82959406888113,-1.27333238846342e-09,-1.27327697954841e-09,-5.54089150104785e-14,333240276.040288,1.34881122786059,1.34881122786057,9.9266356719713e-13,5.26440229505618e-20,5.26440229505658e-20,1.15888586053881e-10,7.8497109921257e-07,8.49480246911897e-07,2.92020533764045e-17,-999.799926846196,-0.200066754494592,2.14475233808476e-06,0.0550263749119511,0.150144160057306,0.200097790845908,0.200104267083884,6.2111655472737e-17,0.829594068881125
4967,0.829593972033145,-1.0887155089674e-09,-1.08867107516144e-09,-4.44338059572782e-14,333240379.662522,1.19151096695186,1.19151096695185,9.92668769296226e-13,7.28874224479832e-20,7.2887422447987e-20,1.03916140449523e-10,6.935183854277e-07,7.52980334103618e-07,2.86713154124081e-17,-999.799862997728,-0.200126205813918,2.41218755986705e-06,0.0616253748983749,0.145452899217925,0.200157280631341,0.200168628078302,6.81609530237904e-17,0.829593972033145
5047,0.829593899072622,-6.95830182149526e-10,-6.9580413142061e-10,-2.60507289152069e-14,333240459.40197,0.763317927742156,0.76331792774216,9.9267427668302e-13,5.82616927752752e-20,5.82616927752775e-20,9.23040342076797e-11,4.47139521030669e-07,4.87756248035584e-07,2.91267877730286e-17,-999.79981396853,-0.200171989463488,2.87562368667571e-06,0.067306849386935,0.14173750438174,0.200203065530024,0.200218155748325,6.20790447042677e-17,0.829593899072617
