time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
32967,1.47795731383753e-08,3.33447387960058e-10,2.32425699514357e-08,4.45124415060198e-10,7.87157351406714e-12,3.66009769539217e-09
34887,1.07954601369943e-08,4.37690607131461e-10,2.03140963375291e-08,3.2513272432126e-10,1.03324059952291e-11,3.19893958991278e-09
36807,1.62679953524933e-08,3.89560509574529e-10,2.44979274177205e-08,4.89952033640171e-10,9.196215954946e-12,3.85778370768957e-09
38727,9.75225152713265e-09,2.90433138696958e-10,1.6957085992379e-08,2.93713845176184e-10,6.85615147912992e-12,2.67029814220004e-09
40647,1.27533408946791e-08,3.90228572575098e-10,2.54121116892806e-08,3.84099280314627e-10,9.21198667983661e-12,4.00174385290983e-09
42567,1.3971174827021e-08,5.43459041409585e-10,2.22454922139178e-08,4.20777444947584e-10,1.2829243685221e-11,3.50308399437541e-09
44487,6.3736646238509e-09,4.91182751456084e-10,1.73826421421246e-08,1.91959112142084e-10,1.15951759603871e-11,2.73731212069718e-09
46407,1.38361231067653e-08,2.50287305536964e-10,2.69139955987736e-08,4.16710019087656e-10,5.90844311969236e-12,4.23825134099603e-09
48327,8.45229651008245e-09,3.33506564202895e-10,1.93067277000869e-08,2.54562395323644e-10,7.87297046651779e-12,3.04030534094563e-09
50247,1.0705104114335e-08,4.99647614917005e-10,1.92672155845164e-08,3.22411423011892e-10,1.1795002971859e-11,3.03408321475899e-09
52167,1.33065491437616e-08,4.2449423643462e-10,2.50464176350647e-08,4.00760553003211e-10,1.00208839806331e-11,3.94415659092242e-09
54087,6.16034347414987e-09,3.57560507293076e-10,1.17629489486814e-08,1.85534403451811e-10,8.44080331863845e-12,1.85235722332096e-09
56007,1.41998332105932e-08,4.96483673042801e-10,1.94858785474044e-08,4.2766407342347e-10,1.17203129249242e-11,3.06851692016275e-09
57927,9.17123180072216e-09,5.45406178920238e-10,1.5859448746447e-08,2.76214959150485e-10,1.28752090656993e-11,2.49744894511871e-09
59847,1.04379537605186e-08,4.82843514853547e-10,1.46389031517623e-08,3.14365511004669e-10,1.13983145773376e-11,2.30524489334816e-09
61767,1.37052624935078e-08,3.99078882964878e-10,1.95426382570496e-08,4.12768819068869e-10,9.42091279943126e-12,3.07745509192679e-09
63687,9.20728859840733e-09,4.03668919286704e-10,1.53498705463729e-08,2.77300901269942e-10,9.52926814916282e-12,2.41720368826414e-09
65607,1.57590030856071e-08,5.64964448571792e-10,2.61029985427561e-08,4.74622437653421e-10,1.33369141590036e-11,4.11054048708006e-09
67527,1.35498514950534e-08,6.12850551934658e-10,2.27316317204354e-08,4.08088221792257e-10,1.4467344315404e-11,3.57963826918934e-09
69447,1.32532790706616e-08,4.40560073716628e-10,2.48229476515759e-08,3.99156189338114e-10,1.04001444690839e-11,3.90896590532844e-09
71367,1.7532752482609e-08,4.46742592182633e-10,3.30493689806776e-08,5.28043409653878e-10,1.0546092976598e-11,5.20441239902009e-09
73287,1.23661060116898e-08,6.12379602657925e-10,2.46932185345815e-08,3.72436717453866e-10,1.44562267838622e-11,3.88853695779258e-09
75207,1.78395324539015e-08,5.13636217747921e-10,3.32211670045981e-08,5.37282868330745e-10,1.21252269277769e-11,5.23146610060034e-09
77127,1.62571984137331e-08,3.84610839899534e-10,3.32937769487091e-08,4.89626856383354e-10,9.0793708689628e-12,5.24290027030097e-09
79047,1.4095567802568e-08,5.72466056011049e-10,2.89605948433707e-08,4.24523855615843e-10,1.35140019292603e-11,4.56053726695831e-09
80967,1.89957184046383e-08,6.49051074977634e-10,3.20376899957294e-08,5.72104347287149e-10,1.53219171465897e-11,5.04509938290258e-09
82887,1.39172793404566e-08,6.07670832406244e-10,2.99319850422522e-08,4.1915424536619e-10,1.43450685246126e-11,4.71350585157186e-09
84807,1.83603476562391e-08,5.99502325838259e-10,3.00869597571595e-08,5.52968542072775e-10,1.41522375045725e-11,4.73791032139002e-09
86727,1.79443732591462e-08,5.523177069556e-10,3.26429579897103e-08,5.40440415688309e-10,1.30383670420078e-11,5.14041328297874e-09
88647,1.63411107137724e-08,5.90316003473933e-10,2.95816914677551e-08,4.92154088605936e-10,1.39353792701833e-11,4.65834376289551e-09
89047,1.96736638405609e-08,6.7729839520936e-10,3.41377065962476e-08,5.92522397442076e-10,1.59887415567004e-11,5.37579714721616e-09
