time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
50247,2.6399848210561e-09,3.23732103060217e-11,6.04770935472114e-09,7.95098537852344e-11,7.64222824983503e-13,9.5235626343675e-10
52167,3.13554122312106e-09,2.84254205228344e-11,5.68157187672614e-09,9.44347945486286e-11,6.71028760137015e-13,8.94699173785895e-10
54087,2.66220188815615e-09,2.38572661988532e-11,5.660756759429e-09,8.01789772372227e-11,5.631899709211e-13,8.91421336480993e-10
56007,2.99803658295289e-09,2.97801756596592e-11,5.59820203483967e-09,9.02934927701626e-11,7.03009981277524e-13,8.81570601223073e-10
57927,2.99698307929068e-09,3.4327473305412e-11,5.6809504262008e-09,9.02617638293458e-11,8.1035641433213e-13,8.946013115598e-10
59847,3.03264818171593e-09,3.10663802093196e-11,5.69577371418405e-09,9.13359090503525e-11,7.33372953165589e-13,8.96935592248166e-10
61767,3.18956089404569e-09,2.51428517662701e-11,5.77566818517388e-09,9.60617342577082e-11,5.93538330716194e-13,9.09516884667871e-10
63687,3.02600056562814e-09,2.64766393266437e-11,6.03774860618155e-09,9.11356991934832e-11,6.2502457776062e-13,9.50787705706245e-10
65607,3.21576677634358e-09,3.59401161100595e-11,5.99822784107465e-09,9.6850991019035e-11,8.48425497633016e-13,9.44564217443537e-10
67527,3.3465450314638e-09,3.59197445473356e-11,6.08841779788064e-09,1.00789710613164e-10,8.47944593420335e-13,9.58766779971815e-10
69447,3.18462483877242e-09,2.48776089234113e-11,6.61585354350306e-09,9.59130724055933e-11,5.87276837563056e-13,1.04182413382957e-09
71367,3.26835276108836e-09,2.69536320799381e-11,6.33675802194564e-09,9.8434751624347e-11,6.36284775497374e-13,9.97873878871492e-10
73287,3.26293752251539e-09,3.58321572646112e-11,6.51565283755836e-09,9.82716579490671e-11,8.45876951688067e-13,1.02604513978239e-09
75207,3.4429365650568e-09,3.03086607549695e-11,6.10958101504688e-09,1.03692786676703e-10,7.15485740359862e-13,9.62099433914089e-10
77127,3.27234355663666e-09,2.4886164829114e-11,6.43363117015721e-09,9.85549445769735e-11,5.87478813776247e-13,1.01312886948808e-09
79047,3.2408510898461e-09,3.37274276580152e-11,5.75754245146549e-09,9.76064688850367e-11,7.96191350829383e-13,9.06662555034271e-10
80967,3.2817812297123e-09,3.82828738484904e-11,5.99327030017267e-09,9.88391840924175e-11,9.03730143671863e-13,9.43783534237332e-10
82887,3.05476432985822e-09,3.66522091660324e-11,5.48761115063453e-09,9.20019930713895e-11,8.65235624331681e-13,8.64155425480615e-10
84807,2.99885260476499e-09,3.32110933395941e-11,5.87726135773041e-09,9.03180693413794e-11,7.84002430801691e-13,9.25515155836621e-10
86727,3.11489218190293e-09,2.94359088862868e-11,5.18001274361472e-09,9.38128961820306e-11,6.94882998392368e-13,8.15716710528185e-10
88647,2.92364125260577e-09,3.58508439012717e-11,5.4993703165708e-09,8.80528882822032e-11,8.46318080452347e-13,8.6600718697829e-10
89047,3.10062095703647e-09,4.00941171639984e-11,5.70851382070616e-09,9.33830819674115e-11,9.46487518372279e-13,8.98941826266953e-10
