time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
126327,0.00010993130816484,1.75209849671849e-06,1.33665427781593e-05,3.50787071798525e-09,1.19286415637743e-09,1.87319512228651e-10
129927,0.000105162269336522,1.56799461693034e-06,1.20070016468566e-05,3.35569230823044e-09,1.0675225048318e-09,1.68266823302496e-10
133527,9.83529270216623e-05,1.33822437824441e-06,1.02767274957632e-05,3.13840850697505e-09,9.11090270888302e-10,1.4401866015486e-10
137127,8.95014442166459e-05,1.08223091691932e-06,8.317742235727e-06,2.85596069605745e-09,7.36804735655202e-10,1.16565326150446e-10
140727,7.86947596758822e-05,8.21511801066439e-07,6.29067468976979e-06,2.51112306161208e-09,5.59301879071625e-10,8.81578830093767e-11
144327,6.61497029969095e-05,5.77917621653124e-07,4.3623567131207e-06,2.11081456247508e-09,3.93458026189761e-10,6.11343221079101e-11
147927,5.22738824236459e-05,3.71837037652999e-07,2.69448260937552e-06,1.66804183931252e-09,2.53154189139797e-10,3.77606368732477e-11
151527,3.78362972521208e-05,2.19222524506221e-07,1.43888453146121e-06,1.20734339855832e-09,1.49251136419449e-10,2.0164611976335e-11
155127,2.47169930664188e-05,1.25744485974442e-07,7.44522589144236e-07,7.88710856458871e-10,8.5609393799461e-11,1.04337831072962e-11
158727,1.88729410463434e-05,8.61552096443802e-08,6.15618407975344e-07,6.02229140759961e-10,5.86562123433387e-11,8.62731237349919e-12
162327,2.62106116586279e-05,1.28584288662614e-07,8.59621996857006e-07,8.36371718600093e-10,8.75427890076921e-11,1.20467929385139e-11
165927,3.94386862539788e-05,2.58647523867561e-07,1.63086391898104e-06,1.25847508754005e-09,1.76092474786799e-10,2.28550223408557e-11
169527,5.34441135127114e-05,4.49405110540199e-07,2.92467242078774e-06,1.70538351602989e-09,3.05964104792205e-10,4.09865303529137e-11
172727,6.52724958943609e-05,6.55042523848073e-07,4.40157381031492e-06,2.0828231816755e-09,4.45966222255665e-10,6.1683912801582e-11
