time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
1127,1.17546555539404,9.41255748297394e-10,9.41213576498695e-10,4.21717986987421e-14,333246291.344616,-1.82768675538902,-1.82768675538904,1.57968178349703e-12,1.95737431381195e-18,1.95737431381199e-18,2.87720389722558e-10,1.53311717880445e-06,1.21249747030628e-06,2.85009810752768e-17,-999.809618983018,-0.180437569632076,3.09978044416181e-06,0.0696880422376639,0.144571775177583,0.200907308585016,0.20043169028421,4.03776370791389e-17,1.17546555539406
1207,1.17546563727912,1.08204170005521e-09,1.08199233512684e-09,4.93649283622082e-14,333246127.606491,-2.18480896766028,-2.18480896766029,1.57986059973143e-12,2.4276616929373e-18,2.42766169293733e-18,3.18621455174667e-10,1.82859624879294e-06,1.44360371910171e-06,2.83901187365166e-17,-999.809725917988,-0.180304149849316,3.2484393453889e-06,0.0786806042298584,0.14918529044249,0.200776028471161,0.200325902245276,3.52865455496669e-17,1.17546563727912
1287,1.17546572172636,9.71259613832603e-10,9.71213578118926e-10,4.60357136776108e-14,333245955.384214,-2.03560929170538,-2.0356092917054,1.58005483905075e-12,2.32593874495049e-18,2.32593874495053e-18,3.50118451591941e-10,1.7126112141567e-06,1.3460212326801e-06,2.83115352858544e-17,-999.809838330831,-0.180163604493795,3.70944860438947e-06,0.0861269278952858,0.153890680286933,0.200638166941948,0.200214675774872,2.7881571766533e-17,1.17546572172635
1367,1.17546578927596,6.92872806661905e-10,6.92840845524138e-10,3.19611377671766e-14,333245814.590788,-1.41458580835459,-1.41458580835459,1.58021657698421e-12,1.6240697592325e-18,1.62406975923254e-18,3.73134716267348e-10,1.21177091113361e-06,9.42274539029017e-07,2.83255958053041e-17,-999.809930314611,-0.180047410051697,4.25135625088509e-06,0.0924969448923807,0.157638543635279,0.200526243448115,0.200123793659151,2.57904591779989e-17,1.17546578927595
1447,1.1754658270455,2.4689604840908e-10,2.46885839563987e-10,1.02088450931561e-14,333245737.873726,-0.465294915748075,-0.46529491574808,1.58030238555133e-12,4.66464107762918e-19,4.66464107762915e-19,3.80826770292331e-10,4.41697798439448e-07,3.25629210830253e-07,2.72971487015697e-17,-999.80998074003,-0.179981787558276,4.59078693621567e-06,0.0959533580352758,0.159653234854154,0.200466788989401,0.200074341314591,2.11122962103134e-17,1.17546582704547
1527,1.17546582928805,-2.06635104697556e-10,-2.06623114656198e-10,-1.19900413581843e-14,333245743.068933,0.592832528529553,0.59283252852956,1.58028696873191e-12,-8.48157130642355e-19,-8.48157130642347e-19,3.71159823795569e-10,5.61870466105424e-07,4.1298511322441e-07,2.82071866325266e-17,-999.809977985001,-0.179982404488371,4.56963576370203e-06,0.0946591293726486,0.159537285990158,0.200474212688071,0.200077834273604,2.45825901952143e-17,1.17546582928803
1607,1.17546579462036,-6.24096457157866e-10,-6.24064073190068e-10,-3.23839677980447e-14,333245829.078236,1.51521088844562,1.51521088844562,1.5801720733301e-12,-1.96326536722075e-18,-1.96326536722067e-18,3.47984689241104e-10,1.30640450307023e-06,1.01212715823168e-06,2.80942648725351e-17,-999.809922791549,-0.180048490981884,4.19719392429673e-06,0.0920869822749815,0.157312179971816,0.200547471873113,0.20013355725204,2.2010151134403e-17,1.17546579462034
1687,1.17546573210527,-9.23954311009886e-10,-9.23906898113759e-10,-4.74128961267835e-14,333245976.12336,2.08863333777307,2.08863333777306,1.57998594357079e-12,-2.5932707372756e-18,-2.59327073727563e-18,3.36048164772604e-10,1.76641940186222e-06,1.38484158098937e-06,2.87153809392259e-17,-999.809828044763,-0.180164381925203,3.64877867804421e-06,0.0857867558758191,0.153417463774024,0.200670314989737,0.200228729619959,3.04300821465844e-17,1.17546573210527
1767,1.17546565420758,-9.80820555131798e-10,-9.80769235569077e-10,-5.13195627210006e-14,333246150.317655,2.18055402705899,2.180554027059,1.57977355287403e-12,-2.61446550030614e-18,-2.61446550030613e-18,3.12952354135365e-10,1.83642338865804e-06,1.44500291829463e-06,2.88935243460159e-17,-999.809715769914,-0.180302720223152,3.21425624555328e-06,0.0768495632976988,0.148665537573263,0.200815040702629,0.200341459025236,3.34510251529668e-17,1.17546565420757
1847,1.17546557969133,-8.23166433196816e-10,-8.23125654505937e-10,-4.07786908796562e-14,333246311.499048,1.76972758583537,1.76972758583537,1.57958268126817e-12,-2.07525150666433e-18,-2.07525150666428e-18,2.84454303536331e-10,1.49724763245824e-06,1.17868060776828e-06,2.79425474887849e-17,-999.809612068052,-0.18043103933427,3.1017476990485e-06,0.0675253628196625,0.144127432163289,0.200948903845668,0.200445800679303,4.1184012444925e-17,1.17546557969133
1927,1.17546552867591,-4.36097834080119e-10,-4.36076543010051e-10,-2.12910700677999e-14,333246422.513656,0.951120766410979,0.951120766410993,1.57945213359282e-12,-1.13911813575191e-18,-1.13911813575194e-18,2.58526806435006e-10,8.28664046303579e-07,6.47393221721624e-07,2.89178218653185e-17,-999.809541070646,-0.180519314924544,3.20575256847324e-06,0.0718176944448167,0.140918222060445,0.201041686984482,0.200517753163014,4.270951878293e-17,1.1754655286759
2007,1.17546551454693,1.00382985516181e-10,1.0038102296061e-10,1.96255557041234e-15,333246457.803984,-0.0860418790914945,-0.0860418790914884,1.57940547533855e-12,-1.34767484571757e-20,-1.34767484571745e-20,2.54058250945179e-10,1.10380805827516e-07,8.13205644707888e-08,2.79124467611103e-17,-999.809519347786,-0.180546520350099,3.2679272537745e-06,0.0720059937833166,0.139887303979215,0.201072686772842,0.200540805071584,4.44268780834881e-17,1.17546551454694
2087,1.17546554246697,5.99711433392827e-10,5.99686004627723e-10,2.54287651048139e-14,333246409.316296,-1.10202265571212,-1.10202265571212,1.57944938622344e-12,1.0900929607729e-18,1.0900929607729e-18,2.72329713792673e-10,9.35723209015937e-07,7.41194408686366e-07,2.85967235864152e-17,-999.809552099424,-0.180506138520622,3.1854193744471e-06,0.0712186685136354,0.141318335069794,0.201035499548884,0.200509750562171,3.6760806394363e-17,1.175465542467
2167,1.17546560662148,9.5315949229268e-10,9.53115611605881e-10,4.38806867985997e-14,333246288.361555,-1.8619899590256,-1.8619899590256,1.57957370707276e-12,1.96206676950264e-18,1.96206676950263e-18,3.00741260020332e-10,1.55736093387099e-06,1.23442700032244e-06,2.8282919489551e-17,-999.809631925211,-0.180407019179466,3.09936321911796e-06,0.0692880569681143,0.144817078160454,0.20093949971535,0.200431892034465,3.55021154347431e-17,1.17546560662149
2247,1.17546569046912,1.10618095420872e-09,1.10612935901125e-09,5.15951974657827e-14,333246123.000145,-2.19029772645761,-2.1902977264576,1.57975178093132e-12,2.40328313857668e-18,2.40328313857669e-18,3.30917218540477e-10,1.82900886685679e-06,1.44713713871055e-06,2.76001832235135e-17,-999.809740563881,-0.180271744046465,3.26765530844996e-06,0.0785571851566628,0.14946766504648,0.200807669576296,0.20032535217707,3.46965871019043e-17,1.17546569046912
2327,1.17546577486056,9.76910211267766e-10,9.76865391553084e-10,4.48197146817265e-14,333245951.555329,-2.01107882174323,-2.01107882174325,1.57994274783225e-12,2.26833313538077e-18,2.26833313538071e-18,3.54484677288908e-10,1.68736040684627e-06,1.33027305035275e-06,2.85122395462509e-17,-999.809853103897,-0.180131099115355,3.74153545875632e-06,0.0872491451092858,0.154144886629085,0.200671283245276,0.200214885697994,3.10539219122372e-17,1.17546577486055
2407,1.17546584265105,6.71344257949561e-10,6.71315203279642e-10,2.90546699192402e-14,333245813.755089,-1.36577394449897,-1.36577394449897,1.58009862564801e-12,1.53644281197795e-18,1.53644281197796e-18,3.64807509504669e-10,1.16738706023379e-06,9.10916065129648e-07,2.79390347629161e-17,-999.809943779792,-0.180016062016621,4.27857421551433e-06,0.0930955897706663,0.157810425657505,0.200562674575174,0.200126158749357,2.88634947106375e-17,1.17546584265106
2487,1.17546587934384,2.51308712677215e-10,2.51300167604563e-10,8.54507265237376e-15,333245741.549715,-0.403549996708431,-0.403549996708419,1.58017660701252e-12,3.61165567661484e-19,3.61165567661469e-19,3.71942191238969e-10,3.90066361678501e-07,2.86010350265685e-07,2.83491836359529e-17,-999.809991895939,-0.179953659088117,4.59967401349562e-06,0.0946518468858812,0.159708281697604,0.200507761565102,0.200079817917846,3.13927350911389e-17,1.17546587934384
2567,1.17546588043609,-2.32605459683956e-10,-2.32591480933817e-10,-1.39787501390693e-14,333245751.727127,0.653175518865655,0.653175518865646,1.58015269651478e-12,-9.51669104782799e-19,-9.51669104782818e-19,3.79526310118755e-10,6.15137441250007e-07,4.53344647090813e-07,2.86271952658204e-17,-999.809986535362,-0.179957984804201,4.55604319715356e-06,0.0953998991586809,0.159464504923931,0.200520055376212,0.200086719127561,2.77352468248948e-17,1.1754658804361
2647,1.1754658456643,-6.21252483267928e-10,-6.21217766614501e-10,-3.4716653427713e-14,333245842.032485,1.56013968644669,1.56013968644669,1.58003028505973e-12,-2.04460801290183e-18,-2.04460801290184e-18,3.70865574144882e-10,1.34995772823537e-06,1.04253071088221e-06,2.79220537789162e-17,-999.80992919478,-0.180027547439802,4.16693755102901e-06,0.0914229144970216,0.157125364133031,0.200597538450579,0.2001454188269,2.28173735331363e-17,1.17546584566429
2727,1.17546578254782,-9.13342931206608e-10,-9.13296391562843e-10,-4.6539643764648e-14,333245991.689164,2.10769356547902,2.10769356547902,1.57983902564273e-12,-2.63876966017397e-18,-2.63876966017398e-18,3.47699304894741e-10,1.78992858431183e-06,1.39853667707734e-06,2.84032211223231e-17,-999.809833401988,-0.180145600565728,3.61651058049889e-06,0.0842201829920029,0.153154404389678,0.200723132962009,0.200242507320868,2.73811870529425e-17,1.17546578254784
2807,1.1754657062394,-9.75951029450676e-10,-9.75901840068063e-10,-4.91893826138201e-14,333246166.201175,2.16926779796439,2.1692677979644,1.57962454087168e-12,-2.62193711122394e-18,-2.62193711122388e-18,3.16831761347502e-10,1.83381698699074e-06,1.43916838564165e-06,2.87371231360576e-17,-999.809721580485,-0.180284466851416,3.19726210629561e-06,0.0764237801120554,0.148383450609477,0.200868651046317,0.200355707538235,3.32549370256775e-17,1.17546570623939
2887,1.17546563385727,-7.77916230957081e-10,-7.7787586619478e-10,-4.03647623002463e-14,333246325.327346,1.73063580826643,1.73063580826644,1.57943433418626e-12,-2.05321081820565e-18,-2.05321081820573e-18,2.88371737296525e-10,1.47198484557188e-06,1.15509978529973e-06,2.87899402079069e-17,-999.809619868656,-0.180411367424687,3.10347987805162e-06,0.0680564552406242,0.143893015893631,0.201001313390219,0.200459023364082,3.4345915461741e-17,1.17546563385728
2967,1.17546558557878,-3.93664413994045e-10,-3.93643090354261e-10,-2.13236397847947e-14,333246432.383809,0.893201593418192,0.893201593418187,1.57930626767855e-12,-1.10159229634362e-18,-1.10159229634365e-18,2.6912594223473e-10,7.88103611758494e-07,6.12011001380652e-07,2.86370463923799e-17,-999.809552089871,-0.180496608579499,3.21192215429283e-06,0.0710322559077487,0.140791730494413,0.201091328712813,0.20052874764427,4.45048051146354e-17,1.17546558557876
3047,1.17546557536202,1.33470298987254e-10,1.33466441709876e-10,3.85727737790312e-15,333246462.723712,-0.149450961249103,-0.149450961249106,1.57926275690518e-12,2.55568022941838e-20,2.55568022941812e-20,2.63513989166679e-10,1.63082617444291e-07,1.2452105390696e-07,2.83839960328642e-17,-999.809534206649,-0.180519963708572,3.26637436710777e-06,0.0726892808061436,0.139903106682422,0.201118781149706,0.20054894099919,4.61158617803131e-17,1.17546557536201
3127,1.1754656066387,6.50172431633522e-10,6.50144239974072e-10,2.81916594494725e-14,333246409.433509,-1.15631869601458,-1.15631869601457,1.57930946366202e-12,1.11929318240273e-18,1.11929318240271e-18,2.73900498852855e-10,9.81698740664816e-07,7.77990272718665e-07,2.85844380931624e-17,-999.809570669167,-0.18047562373763,3.17772622462735e-06,0.0701036310003463,0.141471621819708,0.201078232783049,0.200515114993504,3.5839658064224e-17,1.17546560663868
3207,1.17546567294438,9.8163933641318e-10,9.81595658321028e-10,4.36780921513301e-14,333246284.929408,-1.89469120386563,-1.89469120386561,1.57943541632318e-12,1.97225347318298e-18,1.97225347318294e-18,2.97263280288861e-10,1.58489472264536e-06,1.2567941193533e-06,2.79485052700715e-17,-999.80965335685,-0.180373432874171,3.09972397827376e-06,0.0706487613574327,0.145066359640987,0.200979977562864,0.200435268656147,4.81229063488322e-17,1.17546567294437
3287,1.1754657587122,1.1028168366169e-09,1.10276752385916e-09,4.93127577436916e-14,333246118.086016,-2.19393095495561,-2.19393095495562,1.5796132778295e-12,2.38663967512435e-18,2.38663967512445e-18,3.28526315960392e-10,1.83296003486152e-06,1.4503434453228e-06,2.8387714587765e-17,-999.809763487043,-0.180236598578298,3.28782330659336e-06,0.0797419175866325,0.149750404315981,0.20084765784594,0.200328039390889,2.80088384668579e-17,1.17546575871222
3367,1.17546584327882,9.9060635821329e-10,9.90561827525318e-10,4.45306879711286e-14,333245947.561915,-1.98489750447827,-1.98489750447828,1.57980166011129e-12,2.21996859428985e-18,2.2199685942898e-18,3.61151933445797e-10,1.66848187960682e-06,1.31394453720015e-06,2.82071398709726e-17,-999.809875941694,-0.18009588103276,3.77367334902477e-06,0.0873087002712155,0.154395965978635,0.200712795913956,0.200218396083459,2.93233277218782e-17,1.17546584327882
3447,1.17546591016029,6.51562538745245e-10,6.51532922898749e-10,2.96158464965105e-14,333245812.86494,-1.3159178428434,-1.31591784284342,1.57995243135369e-12,1.45819038812114e-18,1.45819038812113e-18,3.86708137734004e-10,1.12951815562957e-06,8.7911508750278e-07,2.88355488272327e-17,-999.809965112846,-0.179982998642995,4.30487567438311e-06,0.0921844844916454,0.15797652332632,0.200607505482797,0.200131869639682,2.12097049992477e-17,1.17546591016028
3527,1.17546594654435,2.39138651037045e-10,2.39131081726836e-10,7.56931020882819e-15,333245745.221459,-0.341620593482203,-0.341620593482193,1.58002330941696e-12,2.64547050206225e-19,2.64547050206215e-19,3.97607827088212e-10,3.40262881993351e-07,2.46307039631453e-07,2.78203567435148e-17,-999.810010766215,-0.179924264719687,4.60723440056142e-06,0.0957840171040875,0.159756106759854,0.200557068036089,0.200088653608995,2.86881588905559e-17,1.17546594654437
3607,1.17546594593826,-2.37451036006549e-10,-2.37436461790591e-10,-1.45742159582455e-14,333245760.358962,0.712789856908759,0.712789856908768,1.57999157869528e-12,-1.04688546226477e-18,-1.04688546226477e-18,3.9083071132727e-10,6.69319124480351e-07,4.94428635084666e-07,2.81727056603911e-17,-999.810002691252,-0.179932825357319,4.54119003841783e-06,0.094640518934768,0.15938439520183,0.200574089477348,0.2000989375287,2.33679449488516e-17,1.17546594593825
3687,1.17546591093761,-6.42485449865444e-10,-6.42450994858893e-10,-3.44550065511075e-14,333245854.869958,1.60357764601637,1.60357764601639,1.57986232805144e-12,-2.11719610850239e-18,-2.11719610850247e-18,3.69991729040533e-10,1.38832691399142e-06,1.07303369933851e-06,2.81681490584387e-17,-999.809943135976,-0.180006155431977,4.1360400872843e-06,0.0908931731358497,0.156932673215228,0.200655587416454,0.200160551358561,2.54236939118378e-17,1.17546591093758
3767,1.17546584776147,-8.9209996487693e-10,-8.92051535727672e-10,-4.84291492573036e-14,333246006.998665,2.12482061479227,2.12482061479228,1.57966666683491e-12,-2.67489787478811e-18,-2.67489787478811e-18,3.44065620829295e-10,1.80528519577258e-06,1.41184774062667e-06,2.79549750632326e-17,-999.809846254984,-0.180126788453538,3.58467728722573e-06,0.0847208849885105,0.152888410622654,0.200783682479879,0.200259466049425,2.97880311725656e-17,1.17546584776147
3847,1.17546577206134,-9.66178502045316e-10,-9.6612736704957e-10,-5.11349957460218e-14,333246181.669944,2.15602796283108,2.15602796283109,1.5794508304147e-12,-2.62046601340409e-18,-2.62046601340409e-18,3.22992432929756e-10,1.82397985949106e-06,1.4325925731537e-06,2.86774204512308e-17,-999.809734849535,-0.180266315179916,3.18150573435074e-06,0.0758723590104847,0.148102205010385,0.200929734092655,0.200373035437612,3.44653471073039e-17,1.1754657720613
3927,1.17546570234589,-7.52724622026359e-10,-7.52685661547517e-10,-3.89604788415713e-14,333246338.598437,1.69000437066238,1.69000437066238,1.5792619371378e-12,-2.02410258362168e-18,-2.02410258362173e-18,2.95480114551397e-10,1.44030791271206e-06,1.13048005100797e-06,2.81320699733597e-17,-999.809635073223,-0.180392060407542,3.10597952724685e-06,0.0673507305452634,0.143663273616843,0.201060964321545,0.200475230486574,4.33460640427916e-17,1.17546570234586
4007,1.17546565678655,-3.41451608429203e-10,-3.41433214513388e-10,-1.8393915815458e-14,333246441.602203,0.834503720781254,0.834503720781235,1.57913682080236e-12,-1.05935918962633e-18,-1.05935918962632e-18,2.72032322774611e-10,7.43308219758836e-07,5.75340375422773e-07,2.82071541527628e-17,-999.809570410794,-0.180474436492744,3.21786058025352e-06,0.0719323487771384,0.140672797934462,0.20114803729153,0.200542655527358,4.21813937403169e-17,1.17546565678656
4087,1.17546564986303,1.66965042086456e-10,1.66959920110255e-10,5.12197620077e-15,333246466.966264,-0.21270610158003,-0.212706101580017,1.57909677213568e-12,6.80448262398794e-20,6.80448262398816e-20,2.75768917141865e-10,2.1140476064346e-07,1.643294853076e-07,2.80249687731461e-17,-999.809556210976,-0.180494089562864,3.26416824528721e-06,0.0722580892861607,0.139927259708412,0.201171840553438,0.200559955100776,4.73322010925703e-17,1.17546564986305
4167,1.17546568486546,6.75269260911368e-10,6.75241405787657e-10,2.78551237110723e-14,333246408.922179,-1.20958083735205,-1.20958083735206,1.57914656715394e-12,1.15267251759257e-18,1.15267251759253e-18,2.93125296388017e-10,1.0234057819605e-06,8.11184922793915e-07,2.83293870583948e-17,-999.809596172761,-0.180446042742091,3.16989657409417e-06,0.0707402607179377,0.141631773809154,0.201127900275873,0.200523361538965,3.93158812797556e-17,1.17546568486547
4247,1.17546575331918,1.01854549929914e-09,1.01850038097976e-09,4.5118319378262e-14,333246280.978328,-1.92574539886978,-1.92574539886977,1.57927456585759e-12,1.98872674910837e-18,1.98872674910833e-18,3.21051819461224e-10,1.60913174199577e-06,1.27596786718043e-06,2.78793266949529e-17,-999.809681467621,-0.180341057862041,3.10089938978908e-06,0.0707169866582123,0.14531951854652,0.201027410754686,0.200441564231466,3.5974759819311e-17,1.17546575331919
4327,1.17546583997152,1.10182424412054e-09,1.10177256256421e-09,5.16815563209383e-14,333246112.795807,-2.19571524996707,-2.1957152499671,1.57945280232772e-12,2.37822682545742e-18,2.37822682545744e-18,3.52230606227161e-10,1.83333588447872e-06,1.45080095677609e-06,2.75987462556931e-17,-999.809792809734,-0.180202917955676,3.30896507691688e-06,0.0791166981759089,0.150033337409145,0.20089464239341,0.200333700991245,3.35062940527752e-17,1.17546583997152
4407,1.1754659253094,9.82549994612962e-10,9.82506410505592e-10,4.35841073698352e-14,333245943.333312,-1.95711500143023,-1.95711500143022,1.57963929154636e-12,2.18038025112868e-18,2.18038025112866e-18,3.77955721407586e-10,1.64376973193876e-06,1.2954022101471e-06,2.78768843407968e-17,-999.809904905937,-0.180062654414822,3.80586900337753e-06,0.0874783365806596,0.154643722346156,0.200761329007609,0.200224936336188,2.98131774631872e-17,1.17546592530936
4487,1.17546599084446,6.49695096190757e-10,6.49668164118126e-10,2.69320726312255e-14,333245811.844696,-1.26508817599632,-1.26508817599634,1.57978563185192e-12,1.38790160080978e-18,1.3879016008098e-18,3.90905531685512e-10,1.08389171295427e-06,8.45746688260621e-07,2.88052934038589e-17,-999.809992317418,-0.1799526016537,4.33031574595402e-06,0.0934501825949231,0.158136713856544,0.200659332020927,0.20014064780245,1.97858426149132e-17,1.17546599084445
4567,1.17546602631992,2.07341474666109e-10,2.07335630584808e-10,5.84408130077794e-15,333245748.807635,-0.279574407166249,-0.279574407166254,1.5798500012128e-12,1.74933148412079e-19,1.7493314841209e-19,3.88634239156457e-10,2.85158432184014e-07,2.0577772042429e-07,2.84243171747741e-17,-999.810035297451,-0.179898093239533,4.61345927512343e-06,0.095141941223354,0.159796619780448,0.200613276138198,0.200100562268053,3.57371670776062e-17,1.17546602631993
4647,1.17546602469264,-2.34530786277938e-10,-2.34514152533535e-10,-1.66337444036973e-14,333245768.878399,0.771627224919658,0.771627224919641,1.57981100498122e-12,-1.13501293561758e-18,-1.1350129356176e-18,3.90869274230141e-10,7.15242404463724e-07,5.32389509755947e-07,2.77971842350817e-17,-999.81002434276,-0.179911343968726,4.52514317945326e-06,0.0947462495095558,0.159296950458415,0.200634857701031,0.200114196350995,2.98519821600833e-17,1.17546602469262
4727,1.1754659884224,-6.57164815363116e-10,-6.57127654008071e-10,-3.71613550459166e-14,333245867.5018,1.64550320705898,1.64550320705898,1.57967552024606e-12,-2.18167110791866e-18,-2.1816711079187e-18,3.85100105667127e-10,1.42363132416955e-06,1.09990667740605e-06,2.85124591627035e-17,-999.809962445778,-0.179988798962032,4.1045711946318e-06,0.0909136171373146,0.156734278080132,0.200720141509789,0.200178655129097,2.71626525525509e-17,1.1754659884224
4807,1.17546592574135,-8.88490277322642e-10,-8.88442627958091e-10,-4.76493645508479e-14,333246021.962449,2.14002261959648,2.14002261959649,1.57947613756532e-12,-2.70233671831355e-18,-2.70233671831358e-18,3.64229166575566e-10,1.82080133095952e-06,1.4212221866344e-06,2.80865325432653e-17,-999.809864375419,-0.180112261780333,3.55333137806974e-06,0.0832963649997874,0.152619707556963,0.20085047214812,0.200279299615082,2.70495736540925e-17,1.17546592574132
4887,1.17546585040779,-9.32895151821195e-10,-9.32846542341415e-10,-4.86094797799361e-14,333246196.636459,2.14087433860346,2.14087433860347,1.57925961201675e-12,-2.61144696883546e-18,-2.61144696883545e-18,3.34683667932434e-10,1.81538275545383e-06,1.42209429285384e-06,2.87987895799704e-17,-999.809753286768,-0.180252648440156,3.16694110884139e-06,0.0746927759430259,0.147821982223548,0.200996789916234,0.200393130128372,3.26116155022378e-17,1.1754658504078
4967,1.17546578274921,-7.35439240783691e-10,-7.35400986117621e-10,-3.82546660700962e-14,333246351.229245,1.64790332411068,1.64790332411069,1.57907253591435e-12,-1.99009538888058e-18,-1.99009538888056e-18,3.05142338697176e-10,1.40929156348709e-06,1.10276949531883e-06,2.7526641257739e-17,-999.809655325507,-0.180377324438706,3.10912935820281e-06,0.0684877394100258,0.14343838413464,0.201126352670578,0.200494103380371,4.46305895073027e-17,1.17546578274924
5047,1.175465740404,-2.99675173314384e-10,-2.99656726791345e-10,-1.84465230389787e-14,333246450.092256,0.775116717197234,0.775116717197231,1.57895065360197e-12,-1.01474674262606e-18,-1.01474674262605e-18,2.83717207876216e-10,6.96513018219014e-07,5.36779650191642e-07,2.85396250406401e-17,-999.809593616319,-0.180456967538504,3.22351218824945e-06,0.0715950336086842,0.140561502067056,0.201210307159833,0.200559152684361,3.65257547514999e-17,1.17546574040402
