time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
64327,0.00286346131077189,0.00323359725226776,0.00200941169351056,0.00010693738461667,6.67554166088435e-05,0.000316404049384426
66887,0.00300465649620621,0.00346030378303643,0.00167543569623501,0.000112210388932814,7.14356187888753e-05,0.000263815842459756
69447,0.00309149111504257,0.00367078683855605,0.00187276238636522,0.000115453270894451,7.57808983534408e-05,0.000294887107751214
72007,0.00324008725411374,0.00389974489304706,0.00183414364384684,0.000121002667499402,8.0507581709811e-05,0.000288806160499631
74567,0.00334202746657511,0.00407938273677911,0.00160502051800733,0.000124809675356249,8.42160828500308e-05,0.000252728195462719
77127,0.00351089102828523,0.00428945566930673,0.00195476070331763,0.000131115968924248,8.85528957042873e-05,0.000307798647785662
79687,0.00360777909652862,0.00447889736009689,0.00142146856214121,0.000134734301946431,9.24637906009574e-05,0.000223825914115381
82247,0.00377853069497517,0.00469079785136337,0.00192083040304166,0.000141111105183933,9.68383321627403e-05,0.000302455947512334
84807,0.00388929974617227,0.00486910038379102,0.00150475376278809,0.000145247830407678,0.000100519266709018,0.000236940088191093
87367,0.00406735513701756,0.00504581299128462,0.00173304517284412,0.000151897397399299,0.000104167378336091,0.000272887090398099
89927,0.00419029850347661,0.00521691680269049,0.00177951821037617,0.000156488778472144,0.000107699700181599,0.000280204783088861
92487,0.00433537670951395,0.00540680865815834,0.00151034291385099,0.000161906796120976,0.000111619888421953,0.000237820161714419
95047,0.00444491810156882,0.00557855733023903,0.00205526083996118,0.000165997673804412,0.000115165522977624,0.000323623503538419
97607,0.00457345026252301,0.005727784767482,0.00147006562230627,0.000170797771183015,0.000118246221953243,0.000231478057612934
100167,0.00470571248442652,0.00587303347771305,0.00219567072506295,0.000175737169540082,0.000121244782815011,0.000345732589677053
102727,0.00484528778133484,0.00598727897633951,0.00178026222119573,0.000180949678314803,0.000123603303453642,0.000280321935804183
105287,0.00498988462758918,0.00610201332612456,0.00213286155920623,0.000186349719343501,0.000125971916092051,0.000335842593276761
107847,0.00509420273543037,0.00620925790870929,0.00228722018404436,0.000190245530884146,0.000128185907579229,0.000360148062441652
110407,0.00520918018228175,0.00634497128499028,0.00195901991471598,0.000194539420733447,0.000130987617955089,0.000308469307630021
112967,0.00528212350061102,0.00645017457086936,0.00267731683898166,0.000197263525179367,0.000133159468259747,0.000421573086329041
115527,0.00539304830097529,0.00654946679369185,0.0020010927310282,0.000201406066933103,0.000135209288686791,0.000315094136923682
118087,0.00545576062159635,0.00659700983757241,0.00273438997682895,0.000203748089689,0.00013619078250111,0.000430559881809666
119527,0.0055415080826212,0.00666156975072225,0.00284833080769419,0.000206950371202294,0.00013752357801098,0.000448501123215008
