time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
1127,0.829593918052889,1.01192630315471e-09,1.01188507723888e-09,4.12259158364963e-14,333240407.267152,-1.09165116887955,-1.09165116887955,9.92682483544405e-13,-7.57129202101911e-20,-7.57129202101918e-20,9.15846032909298e-11,6.35007058790148e-07,6.8930333398733e-07,2.84599569493996e-17,-999.799820835699,-0.200164942802488,2.5481296427382e-06,0.0640623312223083,0.144219062108925,0.200171536218715,0.200185619404709,5.95895089931689e-17,0.829593918052899
1207,0.829594010664968,1.26080247976645e-09,1.26074865101939e-09,5.38287470539293e-14,333240308.288929,-1.33483462001805,-1.33483462001805,9.92676654532692e-13,-6.46969206321041e-20,-6.4696920632078e-20,1.04496143725832e-10,7.75669717935253e-07,8.39643507349544e-07,2.94089283783213e-17,-999.7998828134,-0.200107785693087,2.17587999220414e-06,0.0567723424524883,0.148738990382671,0.200114759298243,0.20012414707802,6.95382285960259e-17,0.82959401066497
1287,0.829594112237529,1.22881778487165e-09,1.22876342031828e-09,5.43645533649869e-14,333240201.847188,-1.27462228969931,-1.27462228969932,9.9267268177245e-13,-3.3414336889113e-20,-3.3414336889134e-20,1.17373009965796e-10,7.42223267469294e-07,8.01173308283773e-07,2.962607273707e-17,-999.799949324664,-0.200046258819095,2.2585417887093e-06,0.0596710699078136,0.153451210327185,0.200053701788911,0.200058039442342,6.51554683686953e-17,0.829594112237533
1367,0.829594199485468,9.07736820660119e-10,9.07696418872984e-10,4.04017871346272e-14,333240112.135038,-0.924703988961743,-0.924703988961757,9.92671158825049e-13,-7.2830609834265e-21,-7.2830609833985e-21,1.26915606062789e-10,5.42286872618303e-07,5.82754251262023e-07,2.96321644828418e-17,-999.800005451549,-0.199994038574927,2.68829099992452e-06,0.0656302094954123,0.157313106581614,0.200002244930017,0.200002322432555,6.3908635870337e-17,0.829594199485447
1447,0.829594251473293,3.64131467413574e-10,3.64115718903512e-10,1.57485100614519e-14,333240059.542589,-0.364621395770352,-0.364621395770338,9.9267099397537e-13,6.36445337541227e-23,6.36445337469407e-23,1.3037830971091e-10,2.21102148078494e-07,2.3402005729914e-07,3.0090351007229e-17,-999.800038622619,-0.199962917707052,3.04070141108132e-06,0.0689846469565942,0.15953345355215,0.199972087787246,0.199969660008712,5.77286834871696e-17,0.829594251473318
1527,0.829594255305294,-2.70204382692596e-10,-2.70190693096252e-10,-1.36895963442679e-14,333240056.022195,0.278312551285978,0.278312551286002,9.92670865498929e-13,-3.53819499068756e-21,-3.53819499068269e-21,1.25801743479891e-10,1.7207712712733e-07,1.80626480593192e-07,3.00249241000852e-17,-999.800041324078,-0.199959974720392,3.0661370020859e-06,0.0687399100601876,0.159680646509328,0.199970087947349,0.19996747555541,6.53257219910934e-17,0.829594255305284
1607,0.829594210101448,-8.35218194918921e-10,-8.35180102975925e-10,-3.80919429960802e-14,333240102.371611,0.857952529813613,0.857952529813603,9.92670661332455e-13,1.28357802004645e-21,1.2835780200366e-21,1.21896072012226e-10,5.04102875856088e-07,5.41536790856159e-07,2.9210352492415e-17,-999.80001307968,-0.199985760400767,2.74917547986584e-06,0.0665790586097252,0.157726473685395,0.199996702742889,0.199996264503961,6.50301074925017e-17,0.82959421010146
1687,0.829594127271389,-1.19253870194374e-09,-1.19248625694825e-09,-5.24449954943975e-14,333240188.052689,1.24254031739258,1.24254031739259,9.92671599065705e-13,2.51114894823724e-20,2.51114894823452e-20,1.14536436975413e-10,7.24140947127205e-07,7.81602394316766e-07,2.85507664397081e-17,-999.799960461002,-0.200034236011974,2.30629295277348e-06,0.0601885873559062,0.154048963677311,0.200045885323086,0.200049481724465,6.01778792541554e-17,0.829594127271363
1767,0.829594026967917,-1.26540011714143e-09,-1.26534631390685e-09,-5.3803234575e-14,333240293.586751,1.3446544799292,1.34465447992921,9.92674916142472e-13,5.72792537720989e-20,5.72792537720922e-20,1.02910615359247e-10,7.81669896477657e-07,8.4623857198722e-07,2.88800089127404e-17,-999.799895568433,-0.20009427882075,2.15534599772627e-06,0.0555084822720759,0.149395122335791,0.200106459185227,0.20011502929287,6.39808454290904e-17,0.829594026967887
1847,0.829593932492173,-1.05222496843839e-09,-1.05218224512099e-09,-4.27233173979726e-14,333240394.982274,1.14108252998115,1.14108252998113,9.9268031250209e-13,7.2757128968689e-20,7.2757128968664e-20,9.11779280549085e-11,6.63691675126319e-07,7.20723398183244e-07,2.96065009135316e-17,-999.799833297798,-0.200152071478271,2.48314984527182e-06,0.063155888935347,0.144782955027409,0.200164658719666,0.200178006469353,6.60521784748171e-17,0.829593932492195
1927,0.829593864649537,-6.14085715058225e-10,-6.14060953834721e-10,-2.47612235039097e-14,333240469.188392,0.678097694453496,0.678097694453502,9.92685594780444e-13,5.30116341633103e-20,5.30116341633087e-20,8.15303952822477e-11,3.97095241695322e-07,4.33533157092785e-07,2.91123630614648e-17,-999.799787925984,-0.200194373342751,2.93695254992095e-06,0.0677300851839592,0.141312073381271,0.200207258272757,0.200224096793876,6.68027356928681e-17,0.829593864649537
2007,0.829593837633841,-4.99514963338163e-11,-4.9949800308101e-11,-1.6960257153101e-15,333240499.334607,0.0609401436617996,0.0609401436617892,9.9268796779522e-13,3.08290093022669e-21,3.08290093022459e-21,7.65778649801548e-11,4.253223792652e-08,5.01197592657344e-08,2.85549312795521e-17,-999.799769887337,-0.200211443323312,3.15450901356513e-06,0.0691451965546154,0.139877288740832,0.200224578448949,0.200242822352811,6.62123537286318e-17,0.82959383763385
2087,0.829593856977624,5.25328549378593e-10,5.253081437651e-10,2.04056134936085e-14,333240478.565568,-0.570106057036159,-0.570106057036143,9.92686000631007e-13,-5.00357486215096e-20,-5.00357486215136e-20,8.42885949838695e-11,3.34529314474973e-07,3.66564818323411e-07,2.9486543827334e-17,-999.799783376511,-0.200199301835784,3.00331492956757e-06,0.0683075260633461,0.140866710080162,0.200212686285994,0.200229925464661,6.83263362067418e-17,0.829593856977627
2167,0.82959391889283,9.95706037423567e-10,9.95666758197148e-10,3.92792264186541e-14,333240411.599241,-1.07160142426577,-1.07160142426579,9.92680679700735e-13,-7.69543411775658e-20,-7.69543411775871e-20,9.51515125371949e-11,6.2285561117275e-07,6.77335815654709e-07,2.89559480414677e-17,-999.799825451831,-0.200160610750101,2.57316027410828e-06,0.0635277371898779,0.144011162289823,0.200174289198149,0.200188336415225,6.17749069366442e-17,0.829593918892849
2247,0.829594010710516,1.25774048030062e-09,1.25768815853295e-09,5.23217676678155e-14,333240313.654355,-1.32955580959765,-1.32955580959765,9.92674683917968e-13,-6.74490675319195e-20,-6.74490675319055e-20,1.07117844976024e-10,7.71887825829858e-07,8.36416508737439e-07,2.92472307858308e-17,-999.799886642423,-0.200104069844058,2.18625334245162e-06,0.0577242145043396,0.148490492192949,0.200118119509232,0.200127507309369,6.21986881080673e-17,0.829594010710501
2327,0.829594112651634,1.24118036985352e-09,1.2411257737861e-09,5.45960674200339e-14,333240206.990998,-1.28533822100823,-1.28533822100821,9.92670474050862e-13,-3.63533041880966e-20,-3.63533041880838e-20,1.1683321801334e-10,7.47870360396216e-07,8.07795460408922e-07,2.87248927149391e-17,-999.799953177649,-0.200042357350796,2.24220450129226e-06,0.0597841624084619,0.153219658367303,0.200056949488011,0.200061263500693,5.89636575242664e-17,0.829594112651655
2407,0.829594201495332,9.34142970360772e-10,9.34098970630166e-10,4.39997306056431e-14,333240115.85073,-0.949002856871882,-0.949002856871886,9.92668747079253e-13,-9.34869950636988e-21,-9.34869950638763e-21,1.23884006135097e-10,5.56118644318668e-07,5.97864783497597e-07,2.89759804301239e-17,-999.800010074623,-0.199989313814887,2.66469441499767e-06,0.0654635949542376,0.157147633054046,0.200004688085315,0.200004660999385,6.38349440039258e-17,0.829594201495353
2487,0.829594255988502,3.99266869745833e-10,3.99247570691051e-10,1.92990547820066e-14,333240060.946394,-0.397003036407338,-0.397003036407323,9.9266845430794e-13,-1.17523552149285e-21,-1.17523552148901e-21,1.32798055971911e-10,2.40131986055953e-07,2.54201729322508e-07,2.93211822932502e-17,-999.800044511763,-0.199957045238442,3.02941211130094e-06,0.0685166087186729,0.159466967664763,0.199973219308922,0.199970564176693,6.41364877331484e-17,0.829594255988502
2567,0.829594262716301,-2.34349589755579e-10,-2.34338666375387e-10,-1.09233801924543e-14,333240054.754048,0.245186867455018,0.245186867454991,9.92668229371505e-13,-4.89293478175149e-21,-4.89293478175246e-21,1.34327510920018e-10,1.54133905908585e-07,1.60211047747258e-07,2.96622724612714e-17,-999.800048736334,-0.199952817201325,3.07415058957549e-06,0.0690855116134323,0.159725871579997,0.199969700900801,0.199966721644203,6.40992182834692e-17,0.8295942627163
2647,0.829594220133674,-8.06909329189643e-10,-8.06870962779173e-10,-3.83664104703176e-14,333240098.677104,0.831591692121119,0.83159169212112,9.92667882661572e-13,-9.87768286823138e-22,-9.87768286839196e-22,1.287034569631e-10,4.8998344213622e-07,5.25056727350201e-07,2.94955957617124e-17,-999.800021889169,-0.199977464144662,2.77174368110666e-06,0.0661900097763436,0.157874712312157,0.19999493734604,0.199994004952859,6.18926974558717e-17,0.829594220133662
2727,0.829594139039119,-1.17773109354366e-09,-1.17767657607087e-09,-5.45174727863033e-14,333240182.727298,1.22891617190635,1.22891617190635,9.92668605924441e-13,2.21616287300054e-20,2.2161628730038e-20,1.17272694593468e-10,7.16822292653177e-07,7.72925230880946e-07,3.00588561021749e-17,-999.799970210105,-0.200025314867318,2.32612331645317e-06,0.0615120901489472,0.154271124799774,0.200043197038886,0.200046210473901,6.91073005841102e-17,0.829594139039133
2807,0.82959403928748,-1.26622978867798e-09,-1.26617483196972e-09,-5.49567082616192e-14,333240287.795085,1.34684452798215,1.34684452798216,9.92671698754496e-13,5.48624594299432e-20,5.48624594299454e-20,1.06881232380188e-10,7.83166041588172e-07,8.47437168190392e-07,2.93208403897763e-17,-999.79990562942,-0.20008533546358,2.15029877931584e-06,0.0558719558470019,0.14964477075774,0.200103515167947,0.200111469536259,5.75846878861364e-17,0.82959403928748
2887,0.829593944165508,-1.06702959627183e-09,-1.06698666679699e-09,-4.29294748337361e-14,333240389.99343,1.1585709953929,1.1585709953929,9.926769658298e-13,7.20777940933099e-20,7.20777940933277e-20,9.56034281688473e-11,6.73981720206866e-07,7.31774917786267e-07,2.85557426031769e-17,-999.799842862413,-0.20014348989348,2.45907678710113e-06,0.0625250291788966,0.145003199522525,0.200162186158315,0.200174946315968,6.49203108467138e-17,0.829593944165544
2967,0.829593874701324,-6.38503921101803e-10,-6.38479931333084e-10,-2.39897687195315e-14,333240466.087613,0.706893150299072,0.706893150299066,9.92682272658666e-13,5.42096902888749e-20,5.42096902888749e-20,8.54208578870974e-11,4.14112406662922e-07,4.52068902226726e-07,2.89187648512168e-17,-999.799796370768,-0.200186808247746,2.91711322434522e-06,0.0674485848127691,0.141448235935371,0.200205879090812,0.200222210201592,6.68497460214407e-17,0.8295938747013
3047,0.829593845514713,-7.82529171813539e-11,-7.82494835131359e-11,-3.43366821801625e-15,333240498.776736,0.0944824112366827,0.0944824112366918,9.92684781503152e-13,5.01428907857653e-21,5.01428907857626e-21,8.410747608361e-11,6.2650030239405e-08,7.18974172739614e-08,2.85241237874363e-17,-999.799776817998,-0.200205300190124,3.15218663662163e-06,0.0694120576889499,0.139893191929217,0.200224667906412,0.200242516005331,6.48429132111585e-17,0.829593845514712
3127,0.829593862624086,4.99283804919612e-10,4.9926499595301e-10,1.88089666013366e-14,333240480.626264,-0.539455765296684,-0.539455765296696,9.92682943676382e-13,-4.89723855081277e-20,-4.8972385508154e-20,8.8471630331011e-11,3.16880038532437e-07,3.47508853378057e-07,2.94409441292803e-17,-999.799788812773,-0.200194652744692,3.0198593913221e-06,0.0681569896517049,0.140757874086827,0.200214287604232,0.200231246361857,6.33490647295571e-17,0.829593862624075
3207,0.829593922727942,9.77804979807083e-10,9.77765424760082e-10,3.95550470009346e-14,333240415.757778,-1.05082520090585,-1.05082520090587,9.92677639541686e-13,-7.76388356678562e-20,-7.76388356678644e-20,9.84392328935713e-11,6.11181768357443e-07,6.64987358645382e-07,2.91649106727672e-17,-999.799829727912,-0.200157170613739,2.59831013430467e-06,0.0646429018499707,0.143806877783737,0.20017710361692,0.200190961167135,6.89185181159909e-17,0.829593922727942
3287,0.829594013600812,1.25277034290761e-09,1.25271738667383e-09,5.2956233776327e-14,333240318.911899,-1.32339233170551,-1.32339233170552,9.92671528466672e-13,-6.9485696173359e-20,-6.9485696173367e-20,1.1127799853447e-10,7.68711253446166e-07,8.33496993787649e-07,2.94064205686524e-17,-999.799890401723,-0.200101251726383,2.19799712020077e-06,0.0572903172949384,0.148242590034376,0.200121574059278,0.200130815587426,6.70567496240933e-17,0.829594013600819
3367,0.829594115752641,1.25156047368024e-09,1.2515056411009e-09,5.48325793319816e-14,333240212.097596,-1.29520499284238,-1.29520499284238,9.92667140764754e-13,-3.85536302210633e-20,-3.85536302210651e-20,1.23858631033771e-10,7.53644801963508e-07,8.14855730818455e-07,2.96196892679607e-17,-999.79995722542,-0.200039314036451,2.22698347871294e-06,0.058699467472914,0.152985721876266,0.200060327104,0.200064478994058,6.17859713045177e-17,0.82959411575265
3447,0.829594205992982,9.5868791476618e-10,9.58645683372253e-10,4.22313939272757e-14,333240119.589441,-0.97267279592796,-0.972672795927972,9.92665264822465e-13,-1.07927651949463e-20,-1.07927651949302e-20,1.32978755828031e-10,5.69376818487378e-07,6.13413094718977e-07,2.92981163295575e-17,-999.800015193432,-0.199985367038112,2.64092555609411e-06,0.0653980899172289,0.156977553265362,0.20000729050431,0.200007027875254,6.52897230908351e-17,0.829594205992993
3527,0.829594262858749,4.32850707804844e-10,4.32832186410534e-10,1.85213943107259e-14,333240062.410017,-0.42910979971947,-0.429109799719445,9.92664888030452e-13,-1.92753774408812e-21,-1.92753774408822e-21,1.35812039132183e-10,2.58117483525286e-07,2.74933764643237e-07,2.94949864527184e-17,-999.800051223949,-0.199951649849522,3.01723763860626e-06,0.0686880590053912,0.159394716919963,0.199974525725586,0.199971518939096,6.6516650314933e-17,0.829594262858739
3607,0.829594272378799,-1.9964517508499e-10,-1.9963447603395e-10,-1.06990510406156e-14,333240053.551479,0.211929066379239,0.21192906637923,9.9266460405452e-13,-5.77027397741869e-21,-5.77027397742073e-21,1.30647515375615e-10,1.3480399653103e-07,1.40062966038084e-07,3.03626924464757e-17,-999.800057244959,-0.199945716778487,3.08118270545276e-06,0.0690976349392993,0.159765207076326,0.19996948629558,0.199966021293544,6.95109117834769e-17,0.829594272378774
3687,0.829594232332521,-7.79395985996286e-10,-7.79360071670782e-10,-3.59143255041408e-14,333240095.02234,0.804731350391646,0.804731350391656,9.92664157984199e-13,-2.63814366782688e-21,-2.6381436678354e-21,1.29410812578154e-10,4.74774681073747e-07,5.09174520852692e-07,2.9983787613354e-17,-999.800032025161,-0.199968765872977,2.79386216666556e-06,0.0669345518515541,0.158018097349999,0.199993323571737,0.199991782275793,6.73226021642454e-17,0.829594232332512
3767,0.829594152952463,-1.16353317294025e-09,-1.16348154974299e-09,-5.16231972571684e-14,333240177.390872,1.21454831174717,1.21454831174716,9.92664723736747e-13,2.00049960900401e-20,2.0004996090024e-20,1.22099513225754e-10,7.09213296016167e-07,7.64895337809253e-07,2.91329930234901e-17,-999.799981459032,-0.200015450773721,2.34670059829287e-06,0.0610374409550314,0.154490573688952,0.200040625058923,0.200042943890104,6.21146200880524e-17,0.829594152952473
3847,0.829594053720441,-1.26769197645715e-09,-1.26763760386653e-09,-5.43725906112284e-14,333240281.928979,1.34822561107316,1.34822561107314,9.92667658786257e-13,5.32847128036481e-20,5.3284712803634e-20,1.10971764112969e-10,7.8475911369605e-07,8.49076319468329e-07,2.93438670430029e-17,-999.799917173018,-0.200075004232103,2.14675316962509e-06,0.0546925961031967,0.149894507772832,0.200100644777308,0.200107874384689,6.15843774630712e-17,0.829594053720387
3927,0.829593957892267,-1.08264774753466e-09,-1.08260343201341e-09,-4.43155212468519e-14,333240384.869334,1.17537932518322,1.17537932518321,9.92672859821738e-13,7.21186863071852e-20,7.21186863071964e-20,9.89573447057052e-11,6.84346239148089e-07,7.42552347911784e-07,2.93285806935841e-17,-999.799853914066,-0.2001337993883,2.43541772068836e-06,0.0627036059934167,0.145226562650509,0.20015974598587,0.200171812316635,7.04416157040522e-17,0.829593957892259
4007,0.829593886765004,-6.6401343589719e-10,-6.63986666350963e-10,-2.67695462270516e-14,333240462.808003,0.735302090904656,0.735302090904661,9.92678241825554e-13,5.59597139946355e-20,5.59597139946311e-20,8.9328535020361e-11,4.30897468806854e-07,4.69487130489946e-07,2.9065901166563e-17,-999.799806203533,-0.200178326749527,2.89666566300015e-06,0.0672161811667497,0.141590091539088,0.200204500951999,0.200220222027676,6.32835255552633e-17,0.829593886764996
4087,0.829593855350938,-1.07966032574875e-10,-1.07962165377094e-10,-3.86719778055452e-15,333240498.024396,0.128029489500668,0.128029489500659,9.9268092750045e-13,7.44967920187964e-21,7.44967920187735e-21,8.44648632720296e-11,8.20093141394117e-08,9.2623235100186e-08,2.86653845387252e-17,-999.799784979265,-0.200198394802621,3.14885181435718e-06,0.0692563154169716,0.139915865415679,0.200224743121757,0.200242097712207,6.57494502229574e-17,0.829593855350926
4167,0.829593870139049,4.71503395707432e-10,4.71485059853719e-10,1.83358537129401e-14,333240482.509124,-0.508401008861174,-0.50840100886117,9.92679263806357e-13,-4.72661533720102e-20,-4.72661533719989e-20,8.89821369256909e-11,2.99527180346947e-07,3.28826204324393e-07,2.86669556018933e-17,-999.799795179978,-0.200189340071949,3.03557623448854e-06,0.0684318715833308,0.140655007485684,0.200215877928019,0.200232465004474,5.93211054280077e-17,0.829593870139058
4247,0.829593928313469,9.57871200055454e-10,9.57833696097796e-10,3.75039576573879e-14,333240419.784336,-1.02932750447493,-1.02932750447492,9.92674036656328e-13,-7.74645616587872e-20,-7.74645616587999e-20,9.97582875680858e-11,5.99012691294782e-07,6.51573590450859e-07,2.92878941737192e-17,-999.799834598326,-0.200153113755945,2.62344996659807e-06,0.0644354738457374,0.143606331710111,0.200179927041463,0.200193511517245,6.80507328615289e-17,0.829593928313513
4327,0.829594018077636,1.24554316430811e-09,1.24549160113313e-09,5.15631749738962e-14,333240324.102893,-1.31634468271848,-1.31634468271847,9.92667884481181e-13,-7.05572839349238e-20,-7.05572839348899e-20,1.11504246374378e-10,7.64720257295214e-07,8.29059281564354e-07,2.95041647744783e-17,-999.799894387677,-0.200097798797245,2.21103170235998e-06,0.0585897624324801,0.147995392139251,0.200125068761321,0.200134089461247,6.2492979117679e-17,0.829594018077639
4407,0.829594120256338,1.25961123218572e-09,1.25955610537792e-09,5.51268078030166e-14,333240217.208564,-1.30421540282814,-1.30421540282813,9.92663393654178e-13,-3.98827703230281e-20,-3.98827703230127e-20,1.20741077075728e-10,7.59075718264325e-07,8.20726385674074e-07,2.92834959510047e-17,-999.799961086698,-0.200035818679559,2.2129175387145e-06,0.0591406895983272,0.152749506868932,0.200063779032464,0.200067703478011,7.1862063486818e-17,0.829594120256308
4487,0.829594211754164,9.81040329525794e-10,9.80994446085055e-10,4.58834407390953e-14,333240123.393688,-0.995697644327751,-0.995697644327781,9.92661430288912e-13,-1.15732125503075e-20,-1.15732125503033e-20,1.32549548594041e-10,5.83217230413642e-07,6.28026231854192e-07,2.93256720939059e-17,-999.800019649613,-0.199981269309772,2.61703360208865e-06,0.0647661921539672,0.156803017488848,0.200009995615497,0.200009441052964,6.28201985331152e-17,0.829594211754159
4567,0.829594270824749,4.64561916801271e-10,4.64539957420067e-10,2.19593812045474e-14,333240063.977596,-0.460917928181871,-0.46091792818187,9.9266101627316e-13,-2.14490817223353e-21,-2.14490817223414e-21,1.40937677327313e-10,2.77027681091922e-07,2.94858708381059e-07,3.068819752363e-17,-999.800056859141,-0.19994649349158,3.00419509390417e-06,0.0685459850074686,0.159316784508298,0.199975949965378,0.199972543156985,6.77008023751945e-17,0.829594270824739
4647,0.829594282997078,-1.66401078163355e-10,-1.66392863819896e-10,-8.214343459399e-15,333240052.460708,0.178566859196982,0.178566859196991,9.92660717734615e-13,-6.03527237329741e-21,-6.03527237329744e-21,1.41861310350676e-10,1.16837035953904e-07,1.19629743739697e-07,2.94515084826294e-17,-999.800064356292,-0.199939288841049,3.08724641818495e-06,0.0691253473484869,0.159798667838353,0.199969386932016,0.199965394538287,6.41390288319901e-17,0.829594282997072
4727,0.82959424539353,-7.52972184427168e-10,-7.5293595631305e-10,-3.62281141183553e-14,333240091.455764,0.777398474521083,0.777398474521071,9.9266022966328e-13,-3.45880720431777e-21,-3.45880720432069e-21,1.35516651502895e-10,4.59713419332296e-07,4.92182225031673e-07,2.93810035750974e-17,-999.80004053785,-0.199961230604062,2.81550742598199e-06,0.0669002549683822,0.158156649138683,0.199991804291103,0.199989617776639,6.25567712865191e-17,0.829594245393556
4807,0.82959416761699,-1.15020217177455e-09,-1.15014845473965e-09,-5.37170349006203e-14,333240172.093833,1.19945857747524,1.19945857747523,9.92660711605156e-13,1.88342187067241e-20,1.88342187067251e-20,1.24710694028585e-10,7.0067065925426e-07,7.55388920816436e-07,2.99853516697207e-17,-999.799990910405,-0.200007230225524,2.36797500118229e-06,0.0621948713001324,0.15470724245941,0.200038112325314,0.200039704413015,6.20887855831611e-17,0.829594167616985
4887,0.82959406882069,-1.26999044223683e-09,-1.26993503454327e-09,-5.54076935567085e-14,333240276.040284,1.34881122065889,1.34881122065889,9.92663567263017e-13,5.26440108886255e-20,5.264401088864e-20,1.15888582801274e-10,7.84971094824259e-07,8.49480242469375e-07,2.92207506438533e-17,-999.799926846189,-0.200066754500907,2.14472483485758e-06,0.0550263749842869,0.150144160507959,0.200097790852337,0.200104267090838,6.16830568014263e-17,0.829594068820689
4967,0.829593972218558,-1.09924887009734e-09,-1.09920443529832e-09,-4.4434799021518e-14,333240379.662517,1.19151096283319,1.1915109628332,9.92668769381442e-13,7.28874254168656e-20,7.28874254169014e-20,1.0391613893164e-10,6.93518382948552e-07,7.52980331842763e-07,2.92407705149403e-17,-999.799862997717,-0.200126205824087,2.41222709849907e-06,0.0616253746108272,0.145452899791466,0.200157280641607,0.200168628089408,6.20706802539135e-17,0.82959397221856
5047,0.829593899305805,-6.90756496469493e-10,-6.90730445685721e-10,-2.60507837727911e-14,333240459.401961,0.763317926701942,0.763317926701938,9.92674276804501e-13,5.8261689759432e-20,5.82616897594123e-20,9.23040322561158e-11,4.47139520344835e-07,4.87756247725437e-07,2.89769001903416e-17,-999.799813968515,-0.200171989476651,2.87558916611466e-06,0.0673068496021901,0.141737504626107,0.200203065543248,0.200218155762635,6.49326987035674e-17,0.829593899305819
