time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
1127,0.000321406169508006,1.55546251828343e-18,1.55546251892682e-18,-6.43389638731611e-28,333231371.250682,2.05554987122261e-10,2.05554987122145e-10,9.56547591521079e-13,-9.39548027045307e-32,-9.39548027174317e-32,5.62415782594699e-19,4.30877758980184e-16,2.06812915259976e-16,3.89117799029335e-25,-999.809925790558,-0.180072884152606,5.48410394161993e-11,0.000166611466611119,1.40120293011927e-05,0.2004993765579,0.200124960961932,2.37579661103602e-25,0.00032140616949296
1207,0.00032140616950813,1.6166017810324e-18,1.61660177975682e-18,1.27558115039458e-27,333231371.250677,2.00569745870697e-10,2.00569745870488e-10,9.56547591521179e-13,-9.89847679863896e-32,-9.89847680009613e-32,6.09741040798497e-19,4.47597386686035e-16,2.07897544362741e-16,2.97254591860052e-25,-999.809925790558,-0.180072884152626,5.48410458922399e-11,0.000166611459631303,1.40132157640685e-05,0.200499376557986,0.200124960961935,1.53960405150174e-25,0.000321406169444772
1287,0.000321406169508263,1.62935265331759e-18,1.629352653638e-18,-3.20410994464877e-28,333231371.250681,1.82476562036644e-10,1.82476562036866e-10,9.56547591520596e-13,-1.01788293953701e-31,-1.0178829394451e-31,6.52507200967742e-19,4.44976985776464e-16,2.0172887579922e-16,1.21663688577748e-25,-999.809925790558,-0.180072884152644,5.48410506225488e-11,0.000166611452933392,1.40139350249174e-05,0.200499376558069,0.20012496096194,1.08938535567401e-25,0.000321406169440736
1367,0.000321406169508393,1.62181814979595e-18,1.62181815036192e-18,-5.65972262385099e-28,333231371.250682,1.58902768921758e-10,1.58902768921835e-10,9.5654759152117e-13,-1.03661133772687e-31,-1.03661133772202e-31,6.93338731087067e-19,4.33439736534239e-16,1.9291493782425e-16,7.75524302097834e-26,-999.809925790558,-0.180072884152661,5.48410528008425e-11,0.000166611446808825,1.40140124239821e-05,0.200499376558147,0.200124960961948,8.28130401082914e-26,0.00032140616954586
1447,0.000321406169508521,1.62700052537578e-18,1.6270005251479e-18,2.27876031019898e-28,333231371.250685,1.38804983065445e-10,1.38804983065318e-10,9.56547591520644e-13,-1.0612020762701e-31,-1.06120207637676e-31,7.35323462455804e-19,4.27403346109974e-16,1.85820683708485e-16,2.58516229728585e-25,-999.809925790558,-0.180072884152676,5.48410525038648e-11,0.000166611441289688,1.40134293378821e-05,0.200499376558218,0.200124960961958,1.47763113878758e-25,0.00032140616954053
1527,0.000321406169508656,1.6747762714452e-18,1.67477627309767e-18,-1.65246907751364e-27,333231371.250683,1.30291723232237e-10,1.30291723232421e-10,9.56547591520702e-13,-1.10541069292644e-31,-1.10541069308793e-31,7.81253855039942e-19,4.38847702783315e-16,1.84912953412627e-16,3.87157073404939e-25,-999.809925790558,-0.18007288415269,5.48410501478371e-11,0.000166611436140408,1.40123277066771e-05,0.200499376558285,0.20012496096197,1.88626108769207e-25,0.000321406169491822
1607,0.000321406169508792,1.78463103189885e-18,1.78463103143071e-18,4.68142724930005e-28,333231371.250685,1.38652181994408e-10,1.38652181994369e-10,9.56547591520458e-13,-1.17827494347946e-31,-1.17827494354558e-31,8.32942520055525e-19,4.72467322072246e-16,1.9460395222879e-16,4.02687918558263e-25,-999.809925790558,-0.180072884152703,5.48410470163119e-11,0.000166611430918636,1.40109755309621e-05,0.200499376558354,0.200124960961983,1.97224692636116e-25,0.000321406169364385
1687,0.00032140616950894,1.96092054942345e-18,1.96092054704357e-18,2.37987741006914e-27,333231371.250681,1.65070308272014e-10,1.650703082723e-10,9.56547591520889e-13,-1.28190039997678e-31,-1.28190039931283e-31,8.90782610631587e-19,5.25347244228817e-16,2.17785526366784e-16,3.29971398146035e-25,-999.809925790558,-0.180072884152718,5.48410444214892e-11,0.000166611425088726,1.40097017278654e-05,0.20049937655843,0.200124960961997,2.20918918785334e-25,0.000321406169682359
1767,0.000321406169509107,2.19180957442927e-18,2.19180957538484e-18,-9.55561312301405e-28,333231371.25068,2.06336776583021e-10,2.06336776582739e-10,9.56547591520749e-13,-1.41088574475853e-31,-1.41088574478015e-31,9.53658402293461e-19,5.90497097189656e-16,2.53768011149149e-16,1.82765123962458e-25,-999.809925790558,-0.180072884152736,5.48410435383707e-11,0.000166611418248551,1.40088161796243e-05,0.200499376558519,0.20012496096201,1.31075550289713e-25,0.000321406169594915
1847,0.000321406169509291,2.45214636642607e-18,2.45214636642789e-18,-1.81191489167951e-30,333231371.250679,2.55628856125102e-10,2.55628856125162e-10,9.56547591520886e-13,-1.55359102919717e-31,-1.55359102951639e-31,1.01922113467495e-18,6.60812797147419e-16,2.97360156673751e-16,1.62541388328508e-26,-999.809925790558,-0.180072884152759,5.48410452039434e-11,0.000166611409952119,1.40085344077686e-05,0.200499376558626,0.200124960962022,7.67747043092771e-26,0.000321406169449927
1927,0.000321406169509497,2.70957380160223e-18,2.70957380128483e-18,3.17394410392983e-28,333231371.250679,3.0416861242692e-10,3.04168612426918e-10,9.56547591520818e-13,-1.69496964548632e-31,-1.6949696452696e-31,1.08445807502516e-18,7.3044365542625e-16,3.40303155919212e-16,2.109678995336e-25,-999.809925790558,-0.180072884152786,5.48410497348663e-11,0.000166611400084887,1.40089251850222e-05,0.200499376558751,0.200124960962033,1.75745587908758e-25,0.000321406169535724
2007,0.000321406169509725,2.93239174197191e-18,2.93239174214879e-18,-1.76877020906535e-28,333231371.25068,3.4335637242835e-10,3.43356372428441e-10,9.56547591520844e-13,-1.82028372642033e-31,-1.82028372669613e-31,1.14641738934242e-18,7.93559180211992e-16,3.74553279956898e-16,3.42070145908644e-25,-999.809925790558,-0.180072884152819,5.48410567406504e-11,0.000166611388804776,1.4009893818817e-05,0.200499376558893,0.200124960962043,3.46341491828233e-25,0.00032140616961648
2087,0.000321406169509966,3.09725970491957e-18,3.09725970286288e-18,2.0566878764735e-27,333231371.250681,3.66860858888031e-10,3.66860858888067e-10,9.5654759152067e-13,-1.91873642210472e-31,-1.91873642210189e-31,1.20291846837722e-18,8.43230616049966e-16,3.95454749330527e-16,4.21257727089436e-25,-999.809925790558,-0.180072884152854,5.48410652097686e-11,0.000166611376501758,1.40112051681409e-05,0.200499376559048,0.200124960962053,2.08360253174215e-25,0.000321406169503539
2167,0.000321406169510218,3.19486774872772e-18,3.19486774906018e-18,-3.32464041835835e-28,333231371.250682,3.72157932524626e-10,3.72157932524498e-10,9.56547591520721e-13,-1.98610119094448e-31,-1.98610119036055e-31,1.25308062973347e-18,8.73005515349558e-16,4.02923453409086e-16,3.57732907248323e-25,-999.809925790557,-0.18007288415289,5.48410741315962e-11,0.000166611363698943,1.40125408007186e-05,0.200499376559209,0.200124960962063,1.84126446165826e-25,0.000321406169457807
2247,0.000321406169510477,3.23219717959157e-18,3.23219717885262e-18,7.38957749246005e-28,333231371.250687,3.61143910664568e-10,3.61143910664196e-10,9.56547591521189e-13,-2.0256931498417e-31,-2.02569314926839e-31,1.29754252469873e-18,8.80891669825484e-16,4.00306185879193e-16,2.37306302118422e-25,-999.809925790557,-0.180072884152926,5.4841081985355e-11,0.000166611350923131,1.40135763970203e-05,0.20049937655937,0.200124960962075,1.81652578367053e-25,0.000321406169582823
2327,0.000321406169510735,3.23082123478677e-18,3.23082123517082e-18,-3.84043142048448e-28,333231371.250681,3.39674379145769e-10,3.39674379145517e-10,9.56547591520891e-13,-2.04750933099422e-31,-2.04750933103132e-31,1.33831246459755e-18,8.72583582156858e-16,3.92248937811265e-16,4.52867510095239e-26,-999.809925790557,-0.18007288415296,5.4841087736107e-11,0.0001666113385786,1.40140605839338e-05,0.200499376559526,0.200124960962088,1.02892705589787e-25,0.000321406169506602
2407,0.000321406169510992,3.22165864389681e-18,3.2216586434433e-18,4.53501805492773e-28,333231371.250682,3.16140601622673e-10,3.16140601621956e-10,9.56547591521442e-13,-2.06577952393078e-31,-2.06577952360085e-31,1.37828094726215e-18,8.60651517141807e-16,3.83291485970216e-16,1.5587863397479e-25,-999.809925790557,-0.180072884152992,5.48410907816857e-11,0.000166611326853351,1.40138760370676e-05,0.200499376559677,0.200124960962105,1.62858756161067e-25,0.000321406169450449
2487,0.00032140616951125,3.237455209617e-18,3.23745521015951e-18,-5.42512509732518e-28,333231371.250687,2.99429567025746e-10,2.99429567025462e-10,9.56547591520667e-13,-2.09555646588063e-31,-2.09555646548485e-31,1.42051181171515e-18,8.59368003787232e-16,3.77780818224829e-16,3.20293988250372e-25,-999.809925790557,-0.180072884153023,5.48410914703019e-11,0.000166611315676711,1.40130680001264e-05,0.200499376559821,0.200124960962123,2.19902865939409e-25,0.000321406169446948
2567,0.000321406169511512,3.30482123166884e-18,3.30482123120233e-18,4.66505299291287e-28,333231371.250679,2.96763538672296e-10,2.96763538671976e-10,9.56547591521078e-13,-2.14911258274242e-31,-2.14911258335554e-31,1.46748942787948e-18,8.78355693335117e-16,3.8019890920869e-16,4.00293898177944e-25,-999.809925790557,-0.180072884153053,5.48410905489514e-11,0.000166611304735805,1.40118332869044e-05,0.200499376559964,0.200124960962143,2.48383900061509e-25,0.000321406169523614
2647,0.000321406169511781,3.43776049946957e-18,3.43776050135629e-18,-1.88671724034753e-27,333231371.250681,3.11944259136272e-10,3.11944259135651e-10,9.56547591520623e-13,-2.2329808057495e-31,-2.23298080487957e-31,1.52051138848905e-18,9.19222891451584e-16,3.94565284994281e-16,3.92150223778724e-25,-999.809925790557,-0.180072884153083,5.48410893232749e-11,0.000166611293547781,1.40104724401493e-05,0.20049937656011,0.200124960962164,2.44269201579876e-25,0.000321406169471291
2727,0.000321406169512065,3.63426396646387e-18,3.63426396677737e-18,-3.13499794859443e-28,333231371.250684,3.44428602069028e-10,3.44428602069565e-10,9.56547591520915e-13,-2.34632722024491e-31,-2.34632722039165e-31,1.57937655617687e-18,9.76936901996753e-16,4.22611659209093e-16,2.80535722183464e-25,-999.809925790557,-0.180072884153115,5.48410891197302e-11,0.000166611281573924,1.40093166776226e-05,0.200499376560265,0.200124960962185,2.12030034105304e-25,0.00032140616943223
2807,0.000321406169512365,3.87679585092115e-18,3.87679585082403e-18,9.71146322597375e-29,333231371.250683,3.89460358030639e-10,3.8946035803017e-10,9.56547591521358e-13,-2.48108831352156e-31,-2.48108831361572e-31,1.64244030039914e-18,1.0439954559279e-15,4.61943910913713e-16,1.08481685147514e-25,-999.809925790557,-0.180072884153151,5.4841091094595e-11,0.00016661126835113,1.40086473808454e-05,0.200499376560436,0.200124960962206,1.62398061392418e-25,0.000321406169550373
2887,0.000321406169512688,4.13655380338156e-18,4.136553802837e-18,5.44565165867246e-28,333231371.250685,4.39226120329981e-10,4.39226120329763e-10,9.56547591520711e-13,-2.62390269690079e-31,-2.62390269656274e-31,1.70701699512027e-18,1.11369926041703e-15,5.05927246245881e-16,9.54475307368784e-26,-999.809925790557,-0.180072884153192,5.48410957126133e-11,0.000166611253608527,1.400862769717e-05,0.200499376560624,0.200124960962225,1.73069771718248e-25,0.00032140616948024
2967,0.000321406169513026,4.38046739105811e-18,4.38046739103131e-18,2.68050929659815e-29,333231371.250682,4.84754302939186e-10,4.84754302938887e-10,9.56547591521127e-13,-2.75938458973525e-31,-2.75938458853808e-31,1.77002853972224e-18,1.1804112250706e-15,5.45956166037254e-16,2.75497784694008e-25,-999.809925790557,-0.180072884153238,5.48411031667406e-11,0.000166611237337461,1.40092628830308e-05,0.200499376560831,0.200124960962243,2.17069277567855e-25,0.000321406169608426
3047,0.000321406169513387,4.5792339045068e-18,4.57923390409486e-18,4.11940237292897e-28,333231371.250683,5.18095684609577e-10,5.18095684609457e-10,9.56547591520922e-13,-2.87392668231691e-31,-2.87392668296358e-31,1.82874435930423e-18,1.23798446902812e-15,5.74959239165276e-16,3.86224736496651e-25,-999.809925790557,-0.180072884153288,5.48411127432508e-11,0.00016661121979434,1.40103990263073e-05,0.200499376561053,0.200124960962261,2.01266815914468e-25,0.000321406169532177
3127,0.00032140616951376,4.71443843189442e-18,4.71443843352026e-18,-1.62583077008084e-27,333231371.250683,5.3425544131371e-10,5.34255441313419e-10,9.56547591520959e-13,-2.95904226031145e-31,-2.95904225964171e-31,1.88143973220586e-18,1.27941755582799e-15,5.900008900446e-16,4.11216777116727e-25,-999.809925790557,-0.18007288415334,5.48411234294609e-11,0.000166611201435246,1.40117604579627e-05,0.200499376561284,0.200124960962278,3.87311771801791e-25,0.000321406169522787
3207,0.000321406169514137,4.7830276907938e-18,4.78302769121088e-18,-4.17084010988366e-28,333231371.250679,5.32407035996615e-10,5.32407035997307e-10,9.56547591520843e-13,-3.01341174290273e-31,-3.01341174343865e-31,1.92781640811752e-18,1.29949325008694e-15,5.92544206192906e-16,3.18677192980626e-25,-999.809925790557,-0.180072884153392,5.48411339116871e-11,0.000166611182801276,1.40130167610989e-05,0.20049937656152,0.200124960962296,3.0592656993195e-25,0.000321406169506687
3287,0.00032140616951452,4.79804999630986e-18,4.79804999618136e-18,1.2850035700545e-28,333231371.250683,5.16092898216416e-10,5.16092898216663e-10,9.56547591520906e-13,-3.04313797033634e-31,-3.04313797086135e-31,1.96908139703369e-18,1.29890631631517e-15,5.86720745061264e-16,1.63032310567634e-25,-999.809925790557,-0.180072884153443,5.48411429142608e-11,0.000166611164386257,1.40138630877189e-05,0.200499376561753,0.200124960962316,2.40772970047936e-25,0.00032140616949749
3367,0.000321406169514906,4.78548128406486e-18,4.78548128345866e-18,6.06204168551371e-28,333231371.250685,4.92363113510937e-10,4.92363113511299e-10,9.56547591520573e-13,-3.06021837541212e-31,-3.0602183748495e-31,2.00765796858361e-18,1.28627453049983e-15,5.77278280579501e-16,3.3930871211727e-26,-999.809925790557,-0.180072884153493,5.48411495470846e-11,0.000166611146519986,1.40140942590403e-05,0.200499376561981,0.200124960962338,1.69188576064561e-25,0.000321406169462717
3447,0.000321406169515289,4.77790845125427e-18,4.77790845049974e-18,7.54530048404343e-28,333231371.250685,4.70061486600158e-10,4.70061486600816e-10,9.56547591521676e-13,-3.07963543946963e-31,-3.07963544020236e-31,2.0465946003835e-18,1.27556006536823e-15,5.68658577603283e-16,2.24057255718673e-25,-999.809925790557,-0.180072884153541,5.48411534023008e-11,0.000166611129292729,1.40136546395894e-05,0.200499376562202,0.200124960962362,2.37213629643579e-25,0.000321406169503795
3527,0.000321406169515668,4.80660551566062e-18,4.80660551586746e-18,-2.06842564911256e-28,333231371.250681,4.5767559573358e-10,4.57675595733569e-10,9.56547591520726e-13,-3.11577344797961e-31,-3.11577344848567e-31,2.08881639331474e-18,1.27996763357364e-15,5.65218163453142e-16,3.66408713105986e-25,-999.809925790557,-0.180072884153587,5.48411551615509e-11,0.000166611112535414,1.40126516612965e-05,0.200499376562419,0.200124960962389,2.84185563384059e-25,0.000321406169544507
3607,0.000321406169516057,4.89392894684155e-18,4.89392894726266e-18,-4.21103811968291e-28,333231371.250684,4.61273438082497e-10,4.61273438082224e-10,9.56547591521101e-13,-3.17897149109822e-31,-3.17897149083656e-31,2.1364070601729e-18,1.30626583062152e-15,5.71354955763381e-16,4.05231533043304e-25,-999.809925790557,-0.180072884153633,5.4841155816898e-11,0.000166611095858715,1.40113297086659e-05,0.200499376562635,0.200124960962417,2.99792387532952e-25,0.000321406169580148
3687,0.000321406169516455,5.04788090923629e-18,5.04788090846593e-18,7.70356570315339e-28,333231371.250684,4.83028217978778e-10,4.83028217977808e-10,9.56547591521028e-13,-3.27300847622359e-31,-3.27300847470049e-31,2.19010156385691e-18,1.35315772846204e-15,5.90430998824997e-16,3.58403759011021e-25,-999.809925790557,-0.180072884153679,5.48411566365681e-11,0.000166611078743695,1.40100107148296e-05,0.200499376562856,0.200124960962446,2.83210531305206e-25,0.000321406169506768
3767,0.000321406169516865,5.26016196741435e-18,5.2601619661966e-18,1.21774778528056e-27,333231371.250682,5.20689866732024e-10,5.20689866732609e-10,9.5654759152104e-13,-3.39413176254628e-31,-3.3941317623519e-31,2.24911281778014e-18,1.41408172185769e-15,6.22760404641619e-16,2.15048930063503e-25,-999.809925790557,-0.180072884153728,5.48411590346932e-11,0.000166611060665952,1.40090159080175e-05,0.200499376563089,0.200124960962474,2.4253370758839e-25,0.000321406169732764
3847,0.000321406169517296,5.5081863577791e-18,5.50818635781945e-18,-4.03466915909571e-29,333231371.250683,5.68131754532196e-10,5.68131754532274e-10,9.56547591520998e-13,-3.53191182652097e-31,-3.53191182530353e-31,2.31132874751488e-18,1.48149967807971e-15,6.64238440994678e-16,3.06694328807956e-26,-999.809925790557,-0.180072884153782,5.48411638212451e-11,0.000166611041225229,1.40085877279743e-05,0.200499376563339,0.200124960962501,1.88785458672061e-25,0.000321406169498846
3927,0.000321406169517746,5.76056969706086e-18,5.76056969711628e-18,-5.54167082197983e-29,333231371.250683,6.16839702589529e-10,6.16839702589485e-10,9.56547591520837e-13,-3.67176623545624e-31,-3.67176623567207e-31,2.37382602771002e-18,1.54917904532231e-15,7.07122603370087e-16,1.6996976059821e-25,-999.809925790557,-0.180072884153841,5.48411713956462e-11,0.0001666110202474,1.40088308942377e-05,0.200499376563607,0.200124960962527,2.39737984540286e-25,0.000321406169467476
4007,0.000321406169518216,5.98475514594527e-18,5.98475514511619e-18,8.29070470599929e-28,333231371.250684,6.57981352021489e-10,6.57981352021102e-10,9.5654759152069e-13,-3.79854801908387e-31,-3.79854801732387e-31,2.43357428986551e-18,1.61150436425532e-15,7.42972717022166e-16,3.27081848413273e-25,-999.809925790557,-0.180072884153904,5.48411815257675e-11,0.000166610997830117,1.4009686951935e-05,0.200499376563891,0.200124960962552,3.13853044307611e-25,0.000321406169387738
4087,0.000321406169518706,6.15492451623205e-18,6.15492451662227e-18,-3.90224221611964e-28,333231371.250682,6.84552875827086e-10,6.84552875827139e-10,9.56547591520549e-13,-3.9002897567623e-31,-3.90028975691832e-31,2.48816487249099e-18,1.6619897604211e-15,7.6607245671692e-16,3.98693046334056e-25,-999.809925790557,-0.18007288415397,5.48411934855084e-11,0.000166610974318394,1.40109484803252e-05,0.200499376564189,0.200124960962576,4.99721295352165e-25,0.000321406169519801
4167,0.000321406169519202,6.25827159292291e-18,6.25827159528304e-18,-2.36013624295318e-27,333231371.250683,6.93081219175417e-10,6.93081219176087e-10,9.5654759152049e-13,-3.97112792889462e-31,-3.97112792911745e-31,2.53639321805324e-18,1.69394873011907e-15,7.75253932351371e-16,3.77041300861298e-25,-999.809925790557,-0.180072884154038,5.48412061145182e-11,0.00016661095021706,1.40123095113941e-05,0.200499376564494,0.200124960962601,3.60780801837398e-25,0.000321406169428767
4247,0.000321406169519703,6.29811285141039e-18,6.29811285170734e-18,-2.96950664033313e-28,333231371.250689,6.84468094123495e-10,6.84468094124667e-10,9.56547591520933e-13,-4.01269028778252e-31,-4.01269028872775e-31,2.57855543782451e-18,1.70398284446254e-15,7.73285722498179e-16,2.6542509693656e-25,-999.809925790556,-0.180072884154106,5.48412179438421e-11,0.00016661092606511,1.40134399041018e-05,0.2004993765648,0.200124960962627,3.59442893742144e-25,0.000321406169523673
4327,0.000321406169520206,6.29307924625168e-18,6.29307924623199e-18,1.96883966354818e-29,333231371.250684,6.63770574193245e-10,6.63770574193322e-10,9.56547591520554e-13,-4.03363384797767e-31,-4.03363384758441e-31,2.61638279416967e-18,1.69574537205337e-15,7.64787957252715e-16,9.17464730886794e-26,-999.809925790556,-0.180072884154172,5.48412278487097e-11,0.000166610902305589,1.40140655934867e-05,0.200499376565102,0.200124960962654,2.23405408358591e-25,0.000321406169543558
4407,0.00032140616952071,6.27258529179909e-18,6.27258529236037e-18,-5.61284548900461e-28,333231371.250684,6.38971621287174e-10,6.38971621287386e-10,9.56547591521075e-13,-4.04751221475277e-31,-4.04751221540012e-31,2.65262332971766e-18,1.68039166843071e-15,7.54465654857713e-16,1.12850251818103e-25,-999.809925790556,-0.180072884154236,5.48412351814227e-11,0.000166610879182235,1.40140352084641e-05,0.200499376565398,0.200124960962684,2.4214085485759e-25,0.000321406169590343
4487,0.000321406169521212,6.26967661619324e-18,6.26967661711188e-18,-9.18639309337557e-28,333231371.250681,6.19039400953565e-10,6.19039400954326e-10,9.5654759152137e-13,-4.06951347639306e-31,-4.06951347615301e-31,2.69036944787939e-18,1.67238852253485e-15,7.46675103285577e-16,2.85383730817374e-25,-999.809925790556,-0.180072884154299,5.4841239946939e-11,0.0001666108566845,1.40133568669795e-05,0.200499376565687,0.200124960962717,3.03468479351281e-25,0.000321406169686425
4567,0.000321406169521715,6.3129947475544e-18,6.31299474878492e-18,-1.23051207857998e-27,333231371.250681,6.11747119720754e-10,6.11747119720274e-10,9.56547591520892e-13,-4.11282548683797e-31,-4.1128254869462e-31,2.73229806021344e-18,1.68304624893849e-15,7.45782405689457e-16,3.92465528362535e-25,-999.809925790556,-0.18007288415436,5.4841242810782e-11,0.000166610834550852,1.40121962027172e-05,0.200499376565972,0.200124960962751,3.38579100520858e-25,0.000321406169571723
4647,0.00032140616952222,6.4198125821179e-18,6.41981258169418e-18,4.23719224832769e-28,333231371.250685,6.21783329423531e-10,6.21783329423313e-10,9.56547591521013e-13,-4.18546926835064e-31,-4.18546926686593e-31,2.780014797798e-18,1.7160304581914e-15,7.55937130777215e-16,4.05362085671258e-25,-999.809925790556,-0.180072884154421,5.48412452124445e-11,0.000166610812329313,1.40108361028005e-05,0.200499376566259,0.200124960962786,3.40907817913071e-25,0.000321406169582481
4727,0.000321406169522742,6.591833592813e-18,6.59183359389483e-18,-1.08183413873318e-27,333231371.250687,6.4961203801913e-10,6.49612038019453e-10,9.56547591520811e-13,-4.28832297820985e-31,-4.2883229775106e-31,2.83366554815126e-18,1.76752611678262e-15,7.79556181259684e-16,3.12686296688002e-25,-999.809925790556,-0.180072884154484,5.4841248236035e-11,0.000166610789483725,1.40096079452484e-05,0.200499376566554,0.200124960962821,3.13411282200687e-25,0.000321406169452147
4807,0.000321406169523276,6.8147758243301e-18,6.81477582462446e-18,-2.94361443816078e-28,333231371.25068,6.91359706257035e-10,6.91359706257627e-10,9.56547591520679e-13,-4.41484788555751e-31,-4.41484788326704e-31,2.89190728984468e-18,1.83005349800142e-15,8.15347905373209e-16,1.5170565463822e-25,-999.809925790556,-0.18007288415455,5.48412532095755e-11,0.000166610765523621,1.40088110491716e-05,0.200499376566862,0.200124960962856,2.65688352878437e-25,0.000321406169406817
