time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
1287,1.17546575081472,1.27166274540192e-10,1.27120769377529e-10,4.55051626622747e-14,333245816.466444,0.00136679000993043,0.00136679000993733,1.58030042277824e-12,4.55534902372183e-20,4.55534902372177e-20,4.34650022137356e-11,1.69542692524247e-08,1.72732535597342e-09,2.82801174992365e-17,-999.80999888755,-0.180076752892148,3.76890354371655e-06,0.0866863114612613,0.153890697554182,0.200520361635847,0.200123036209777,3.65096611255021e-17,1.17546575081472
1367,1.17546575872454,6.97329385058424e-11,6.97023748932483e-11,3.05636125940715e-14,333245816.575345,0.00134618163926193,0.00134618163925789,1.58030364402983e-12,3.35581701092557e-20,3.35581701092567e-20,4.65946547838214e-11,1.53139409862923e-08,1.59360854601301e-09,2.83753693759494e-17,-999.809998879541,-0.180077797120561,4.2771226045764e-06,0.0930182760127839,0.157638559207729,0.20052256110445,0.200123433449644,3.01060920442596e-17,1.17546575872453
1447,1.17546576247427,2.46199535164728e-11,2.46100443345102e-11,9.90918196268157e-15,333245816.680493,0.00127485171648563,0.00127485171648739,1.58030560895097e-12,1.47661720520953e-20,1.47661720520954e-20,4.90938183118558e-11,1.20128948131568e-08,1.59691278895226e-09,2.8085195328257e-17,-999.809998929939,-0.18007834731579,4.59420280424719e-06,0.0954416669244617,0.159653235019878,0.200525047663176,0.200123660411837,3.49130040199278e-17,1.17546576247426
1527,1.17546576299421,-1.17838745861555e-11,-1.17715594097522e-11,-1.23151764033133e-14,333245816.778393,0.00116865162640424,0.00116865162639978,1.58030594274698e-12,-6.39959454173952e-21,-6.39959454173988e-21,4.91384584931642e-11,1.07378241431438e-08,1.6873853501134e-09,2.81911475196698e-17,-999.809998942063,-0.180078505078288,4.57433805163361e-06,0.0954345634028737,0.159537267050583,0.200527726946974,0.200123658492528,3.12106230074792e-17,1.17546576299421
1607,1.17546576019243,-5.89248939220207e-11,-5.88922883335962e-11,-3.26055884244899e-14,333245816.867172,0.00105154557780005,0.00105154557779258,1.58030465655513e-12,-2.49175367486092e-20,-2.49175367486087e-20,4.66939093727442e-11,1.36131241229632e-08,1.84426201349118e-09,2.83686727866665e-17,-999.809998909359,-0.180078289906506,4.22624987445669e-06,0.0920800536101316,0.157312151974075,0.20053046400481,0.200123428523631,2.76653666067463e-17,1.17546576019243
1687,1.17546575308559,-1.17717488778675e-10,-1.17670721988931e-10,-4.67667897443017e-14,333245816.94705,0.000950635681415373,0.000950635681422319,1.58030214493507e-12,-3.64265734314263e-20,-3.64265734314262e-20,4.35908572692795e-11,1.51621866381245e-08,2.0432919663624e-09,2.89180385414025e-17,-999.809998834785,-0.180077810748575,3.71131414661061e-06,0.0857871423482816,0.153417443814109,0.200533116097674,0.200123030582928,3.04961507164702e-17,1.17546575308558
1767,1.17546574156635,-1.63956198349414e-10,-1.63906038411222e-10,-5.01599381919833e-14,333245817.020334,0.000890302602757733,0.000890302602762142,1.58029908815899e-12,-3.82875320637367e-20,-3.82875320637361e-20,3.78903546992965e-11,1.44398053988525e-08,2.24864433031053e-09,2.86043613666791e-17,-999.809998729443,-0.18007723992862,3.29135358899771e-06,0.0768582689679953,0.148665536023413,0.200535568194296,0.200122569435765,3.97516797311179e-17,1.17546574156633
1847,1.17546572807946,-1.61907885888471e-10,-1.61866803356475e-10,-4.10825319967374e-14,333245817.090992,0.000886718245007754,0.000886718245002679,1.58029628781938e-12,-3.01542281080629e-20,-3.01542281080611e-20,3.11910505019705e-11,1.1659265009004e-08,2.39752639545981e-09,2.85532902679234e-17,-999.809998609422,-0.180076773791111,3.1548445855898e-06,0.0678873794021655,0.144127443191544,0.200537762334984,0.200122169130945,4.7228016040058e-17,1.17546572807944
1927,1.17546571739132,-9.45270119096604e-11,-9.45051992115222e-11,-2.18126981381778e-14,333245817.163818,0.000943975037282737,0.0009439750372759,1.58029448024202e-12,-1.39569418014156e-20,-1.39569418014144e-20,2.52901381206285e-11,7.50882119001486e-09,2.53153017243451e-09,2.90618245474701e-17,-999.809998491533,-0.180076591127596,3.22123990748198e-06,0.0713296332735413,0.140918228307734,0.200539713407607,0.200121942911861,5.04662229974112e-17,1.17546571739131
2007,1.17546571419171,1.81123141751642e-11,1.81098537230975e-11,2.4604520666496e-15,333245817.243398,0.00105277341098205,0.0010527734109756,1.58029417215774e-12,6.6127679314037e-21,6.61276793140344e-21,2.17878765159871e-11,5.57624883071069e-09,2.61697996669973e-09,2.89745830090493e-17,-999.809998388883,-0.180076806597547,3.26894016588407e-06,0.0727973255560595,0.139887293812387,0.200541507116706,0.200121965748458,5.61133916567556e-17,1.17546571419168
2087,1.17546572020839,1.26666474021837e-10,1.26640523685591e-10,2.595033624605e-14,333245817.333081,0.00119206092436417,0.00119206092438458,1.58029553158364e-12,2.69350196241314e-20,2.69350196241312e-20,2.60300738754403e-11,1.0215943865559e-08,2.5352962833581e-09,2.8634537322553e-17,-999.809998307393,-0.180077446732346,3.20649580603443e-06,0.0712290844562351,0.14131831625885,0.200543280253286,0.200122256160384,3.9057536230843e-17,1.17546572020841
2167,1.17546573309861,1.84098727216042e-10,1.84055382200124e-10,4.33450159186185e-14,333245817.434198,0.00133334851825081,0.00133334851827325,1.58029835209072e-12,4.24355967546365e-20,4.24355967546374e-20,3.23486328869527e-11,1.42998554563876e-08,2.42092229781035e-09,2.83510714592124e-17,-999.80999824433,-0.180078443502559,3.15889266757702e-06,0.0701039085868607,0.144817071389039,0.200545187759556,0.200122771739381,5.08918570534065e-17,1.17546573309861
2247,1.17546574796414,1.76629725792297e-10,1.76579375579471e-10,5.03502128257111e-14,333245817.545698,0.00144681523532059,0.00144681523532157,1.580302095806e-12,4.95561461808002e-20,4.95561461808004e-20,3.81762640163513e-11,1.67066872536962e-08,2.13909678919503e-09,2.81703713906298e-17,-999.809998189485,-0.180079647128929,3.34529036385061e-06,0.0792955773258017,0.149467682546558,0.200547364470048,0.200123419446025,4.51299154297091e-17,1.17546574796413
2327,1.17546576028975,1.27815843209444e-10,1.27771052196903e-10,4.47910125409503e-14,333245817.664315,0.00150790636435499,0.00150790636434665,1.5803060090141e-12,4.65715094768834e-20,4.65715094768846e-20,4.27918527435428e-11,1.69897892288552e-08,1.71842111882912e-09,2.9035908676764e-17,-999.809998129237,-0.180080846448159,3.79923793476648e-06,0.0872358560285059,0.154144918101241,0.200549890939573,0.200124078170717,3.30308968111287e-17,1.17546576028976
2407,1.17546576810712,7.02744135195406e-11,7.02446362478306e-11,2.97772717100187e-14,333245817.785222,0.00150300472812084,0.00150300472812613,1.58030929092626e-12,3.40701528397285e-20,3.40701528397298e-20,4.69987937457006e-11,1.54721344162792e-08,1.63109210155131e-09,2.82277566562692e-17,-999.809998159526,-0.180081648114809,4.3026065432289e-06,0.0929549548614736,0.157810444554179,0.20055277199201,0.20012462808392,2.92844700854229e-17,1.17546576810712
2487,1.17546577182005,2.42699643375314e-11,2.42608852114975e-11,9.0791260339169e-15,333245817.903064,0.00143290407615524,0.00143290407613895,1.58031128111539e-12,1.4916935882151e-20,1.49169358821517e-20,4.81457738260582e-11,1.21521056084195e-08,1.6635295699963e-09,2.83219635211407e-17,-999.809998182935,-0.180082073467036,4.6025259009787e-06,0.0958281575267093,0.159708265973088,0.200555933650609,0.20012497966767,2.03669072167297e-17,1.17546577182005
2567,1.17546577236305,-1.34806331272526e-11,-1.34671873997177e-11,-1.3445727534885e-14,333245818.013157,0.00131320401871653,0.00131320401870436,1.58031162015397e-12,-6.37760174012006e-21,-6.37760174011835e-21,4.95078754467887e-11,1.07403925722373e-08,1.77233699038088e-09,2.80302791143511e-17,-999.809998163894,-0.180082117259263,4.5616667769224e-06,0.0954003714291854,0.159464455826936,0.20055923962475,0.20012509540335,3.40049847004711e-17,1.17546577236304
2647,1.17546576953953,-6.13895128850385e-11,-6.13552093830473e-11,-3.43035019912095e-14,333245818.112572,0.00117134846164922,0.00117134846163828,1.58031033940486e-12,-2.47610569955656e-20,-2.47610569955646e-20,4.72080280682768e-11,1.36767066675618e-08,1.93266312914238e-09,2.82258669233857e-17,-999.809998103535,-0.180081813632396,4.19795717452251e-06,0.0914342880171376,0.157125307583434,0.200562523644354,0.200124998864086,3.00967746818398e-17,1.17546576953953
2727,1.175465762355,-1.20124276411365e-10,-1.20076394145359e-10,-4.78822660060544e-14,333245818.200854,0.00104078155372665,0.0010407815537459,1.58030785352404e-12,-3.59067580217023e-20,-3.59067580217024e-20,4.24092312916596e-11,1.47270900865233e-08,2.1141390760788e-09,2.79954226571475e-17,-999.809998011209,-0.180081280082786,3.68080851310931e-06,0.0852267064999919,0.153154373157609,0.200565629902371,0.200124769000227,3.70369391351679e-17,1.175465762355
2807,1.17546575079041,-1.63629891483229e-10,-1.63579803621305e-10,-5.00878619242866e-14,333245818.280226,0.00095344430904624,0.00095344430905192,1.58030485788716e-12,-3.72634197326291e-20,-3.72634197326306e-20,3.75281090925217e-11,1.40658648839284e-08,2.26862437115372e-09,2.79547167114629e-17,-999.809997901617,-0.18008068887503,3.27410355087955e-06,0.0766650563650293,0.148383459319495,0.200568451725758,0.200124520989335,3.95022285281516e-17,1.17546575079042
2887,1.17546573746014,-1.57556291337192e-10,-1.5751600071638e-10,-4.02906208118258e-14,333245818.355151,0.000932348694203262,0.000932348694208821,1.58030216081685e-12,-2.86017030706414e-20,-2.86017030706409e-20,3.10836030309111e-11,1.12470531766213e-08,2.43225089689564e-09,2.93135717243204e-17,-999.809997790945,-0.180080228514705,3.1544030240967e-06,0.0676608869999324,0.143893048535645,0.200570958888068,0.200124378287007,3.40079493157865e-17,1.17546573746011
2967,1.17546572723554,-8.60369610909792e-11,-8.6016511276761e-11,-2.04498142182119e-14,333245818.431385,0.000986031477501855,0.000986031477497479,1.58030049580262e-12,-1.19692754662389e-20,-1.19692754662387e-20,2.49205096662652e-11,6.99062795780963e-09,2.57741357514808e-09,2.86595065916768e-17,-999.809997692723,-0.180080060523356,3.22572257079819e-06,0.0718677056864313,0.140791754447859,0.200573206625845,0.200124442664507,4.72021815351668e-17,1.17546572723554
3047,1.17546572470831,2.82763092259746e-11,2.82721252369084e-11,4.18398906617639e-15,333245818.514693,0.00110624461282552,0.00110624461282832,1.58030035811377e-12,8.84796473187096e-21,8.84796473187051e-21,2.2085060126173e-11,6.03375416419484e-09,2.5892165661369e-09,2.95625776871237e-17,-999.809997614267,-0.180080279134247,3.26767133950643e-06,0.072686759777923,0.139903103687269,0.200575323785212,0.200124769517316,3.94818997374174e-17,1.17546572470833
3127,1.17546573137953,1.35065901686734e-10,1.35038377037183e-10,2.75246495515547e-14,333245818.609541,0.00126942920014205,0.0012694292001528,1.58030189823978e-12,2.91751877280051e-20,2.91751877280043e-20,2.63637014779813e-11,1.06864766354972e-08,2.58419411867224e-09,2.83958025142253e-17,-999.80999755463,-0.180080897849687,3.20095489568729e-06,0.0708205277560787,0.141471605739492,0.200577482576322,0.20012535444365,4.43506451182352e-17,1.17546573137953
3207,1.17546574468843,1.88449838267363e-10,1.88405505260568e-10,4.43330067953091e-14,333245818.718063,0.00144163163705792,0.00144163163706772,1.5803048897702e-12,4.4432561436759e-20,4.44325614367601e-20,3.25790591336125e-11,1.46928889020433e-08,2.43394513842222e-09,2.855090546502e-17,-999.809997505166,-0.180081842844949,3.16140884933298e-06,0.0704701427573179,0.145066360401226,0.200579856967832,0.200126134339516,4.33666045917625e-17,1.17546574468843
3287,1.1754657596735,1.77531472988633e-10,1.7748116687805e-10,5.03061105834995e-14,333245818.839479,0.00158581202025795,0.00158581202025256,1.58030877654092e-12,5.1109043893341e-20,5.11090438933403e-20,3.88659909377614e-11,1.7096157338087e-08,2.11895978650438e-09,2.91942331171894e-17,-999.80999745148,-0.180082952839997,3.36536274090644e-06,0.0793101923587042,0.149750434349805,0.200582579714586,0.200127002721081,3.88492720049369e-17,1.17546575967352
3367,1.17546577196687,1.26191243123908e-10,1.26146841142299e-10,4.44019816091921e-14,333245818.970214,0.00167006473801855,0.00167006473803395,1.58031279230866e-12,4.7574235669194e-20,4.75742356691939e-20,4.35695195200037e-11,1.7310238566289e-08,1.74007545076662e-09,2.83650884838253e-17,-999.809997407741,-0.180083961311962,3.8295908455369e-06,0.0876805589824102,0.154396004135771,0.200585708605499,0.200127835538023,3.82964771277351e-17,1.17546577196687
3447,1.17546577972008,7.01440476476344e-11,7.0114981103775e-11,2.90665438593775e-14,333245819.10459,0.00167507556738947,0.00167507556737579,1.58031613267477e-12,3.45413885318075e-20,3.45413885318091e-20,4.70576034736214e-11,1.53267747374747e-08,1.7066815936356e-09,2.82183737010117e-17,-999.809997440664,-0.180084622977561,4.32729798373975e-06,0.0930184245873384,0.15797653097483,0.200589210500878,0.200128521217701,3.14765913529171e-17,1.1754657797201
3527,1.17546578341498,2.64160276311709e-11,2.64084087055023e-11,7.61892566859428e-15,333245819.236071,0.001599143005929,0.00159914300593566,1.58031814382212e-12,1.50012601176996e-20,1.50012601177003e-20,4.9343235443769e-11,1.21911503082107e-08,1.71467913759198e-09,2.81049724896889e-17,-999.809997433407,-0.180084952479483,4.6096411142892e-06,0.0957851406679921,0.159756060140528,0.20059296750131,0.200128987674588,3.42895877707486e-17,1.175465783415
3607,1.17546578394084,-1.19717843663936e-11,-1.19561847284623e-11,-1.55996379312796e-14,333245819.358744,0.00145938418774788,0.0014593841877598,1.58031848193472e-12,-6.44141979599984e-21,-6.44141979600025e-21,4.83903104218919e-11,1.04584083077129e-08,1.84131067399706e-09,2.88812705958191e-17,-999.809997385406,-0.180084920024488,4.54782212741881e-06,0.0946744671878346,0.159384307677026,0.200596804159159,0.200129219758349,3.77073657129197e-17,1.17546578394083
3687,1.17546578105238,-6.08240043617828e-11,-6.07885569371119e-11,-3.5447424670839e-14,333245819.468722,0.00128846994104195,0.0012884699410416,1.58031719931428e-12,-2.46988492022749e-20,-2.46988492022753e-20,4.74146511983409e-11,1.3601461394296e-08,1.99138513820423e-09,2.86199372535461e-17,-999.809997304609,-0.180084571496106,4.16905735008803e-06,0.0914290193491023,0.156932589764773,0.200600529379625,0.200129262915391,3.01378557797816e-17,1.17546578105236
3767,1.17546577374735,-1.21217126519192e-10,-1.21169028511618e-10,-4.80980075736041e-14,333245819.565134,0.00112736488527291,0.00112736488527826,1.58031473170582e-12,-3.54767331669466e-20,-3.54767331669462e-20,4.30742579191762e-11,1.47570044886913e-08,2.13377932568445e-09,2.75855515810872e-17,-999.809997204711,-0.180084022121743,3.65070316599308e-06,0.0842237084207098,0.152888376978015,0.200603982918709,0.20012921216056,3.16171988221613e-17,1.17546577374734
3847,1.17546576213381,-1.64786171063776e-10,-1.64736198225279e-10,-4.99728384972438e-14,333245819.650399,0.0010157565381878,0.00101575653820038,1.58031179057529e-12,-3.63136186015527e-20,-3.63136186015537e-20,3.66207643636568e-11,1.3694965835681e-08,2.31010470393848e-09,2.93239746853616e-17,-999.80999710141,-0.180083434426265,3.2579736629193e-06,0.0759346168769073,0.148102233698702,0.200607075126513,0.200129189012804,3.79197592244437e-17,1.1754657621338
3927,1.17546574900758,-1.5423505258605e-10,-1.54195534476841e-10,-3.95181092090118e-14,333245819.729734,0.000982625797456943,0.000982625797440212,1.58030919168829e-12,-2.71015362937497e-20,-2.71015362937484e-20,3.06908630454128e-11,1.08002801817912e-08,2.47919356083377e-09,2.82605620432114e-17,-999.809997008474,-0.180082990606459,3.15465713743809e-06,0.0682271439783241,0.143663333853429,0.200609810108127,0.20012931198449,4.85671751296671e-17,1.17546574900759
4007,1.17546573929277,-7.9277494975888e-11,-7.92581152968784e-11,-1.93796790095465e-14,333245819.810009,0.00103936287823213,0.0010393628782314,1.58030766597348e-12,-1.00114926609664e-20,-1.00114926609665e-20,2.45024439834849e-11,6.5377889652524e-09,2.5552275633554e-09,2.84446080686808e-17,-999.80999693427,-0.180082838136357,3.23002276907132e-06,0.0719441374347901,0.140672842122047,0.200612286388375,0.200129667801444,5.62548461589471e-17,1.17546573929276
4087,1.17546573747739,3.58737663174873e-11,3.58685312454227e-11,5.23507206455418e-15,333245819.898194,0.001177007275103,0.00117700727510319,1.58030769703297e-12,1.10704302552186e-20,1.10704302552188e-20,2.21101151710174e-11,6.49338457057278e-09,2.63520360764658e-09,2.85260866759228e-17,-999.809996879414,-0.180083060617904,3.26588361626061e-06,0.0724651053048663,0.139927266595488,0.200614674529366,0.200130290360957,5.66364345016852e-17,1.17546573747739
4167,1.17546574482051,1.40793865972886e-10,1.40765305596746e-10,2.85603761405002e-14,333245819.999769,0.00136802696574264,0.00136802696573729,1.58030941721282e-12,3.14099520632294e-20,3.14099520632307e-20,2.62765071203444e-11,1.10877714271579e-08,2.60485395740645e-09,2.85107082362198e-17,-999.809996836346,-0.180083652885307,3.19531106233255e-06,0.070551073110659,0.141631765187754,0.200617176714306,0.200131152539345,4.48804642267427e-17,1.17546574482053
4247,1.17546575855421,1.90713783036322e-10,1.90668939873889e-10,4.48431624331384e-14,333245820.117446,0.0015720660885687,0.00157206608855492,1.58031257923286e-12,4.64193221839635e-20,4.64193221839623e-20,3.2514532299216e-11,1.50282193654368e-08,2.40766782548455e-09,2.87174888519012e-17,-999.809996791427,-0.180084536847898,3.16461581227726e-06,0.071137504396601,0.145319530475714,0.200619977787066,0.200132172813175,4.16829148508577e-17,1.17546575855419
4327,1.17546577366966,1.77104466820579e-10,1.77054135425879e-10,5.03313946999629e-14,333245820.250481,0.001744503036446,0.00174450303644013,1.58031660766167e-12,5.26349856147215e-20,5.26349856147222e-20,3.84532416759092e-11,1.72300345720434e-08,2.1572498955239e-09,2.90600043543037e-17,-999.809996730597,-0.180085535145387,3.38624695382878e-06,0.0800700296720109,0.15003337732237,0.200623199542171,0.200133235049649,3.82435375685317e-17,1.17546577366965
4407,1.17546578588191,1.24142085080139e-10,1.24098076235011e-10,4.40088451280997e-14,333245820.394702,0.00184631347064582,0.00184631347064566,1.58032072286393e-12,4.8524199002019e-20,4.85241990020172e-20,4.39181937345046e-11,1.7487776103698e-08,1.77954994724249e-09,2.8548759382887e-17,-999.809996720997,-0.180086384323653,3.85995514136941e-06,0.087481087578085,0.154643756485661,0.200626869555757,0.200134216642609,3.15841645372184e-17,1.17546578588194
4487,1.17546579354012,6.77290806988876e-11,6.77015569843028e-11,2.75237145847589e-14,333245820.543374,0.00185337378391969,0.00185337378393879,1.58032411628835e-12,3.49300811517223e-20,3.49300811517228e-20,4.70046924560402e-11,1.55955010374214e-08,1.76972408164419e-09,2.78151519033808e-17,-999.809996724418,-0.18008697110448,4.35114030241763e-06,0.0934471167676453,0.158136695233717,0.20063091253478,0.200135018181101,2.4661364259309e-17,1.17546579354013
4567,1.17546579722476,2.4395219061862e-11,2.4389498917888e-11,5.72014397402618e-15,333245820.688643,0.00176301544239743,0.00176301544240596,1.58032614066401e-12,1.49760904068922e-20,1.4976090406893e-20,4.96487159110798e-11,1.19858529888462e-08,1.79943396360674e-09,2.82641946311052e-17,-999.80999668666,-0.180087241060345,4.61548628322623e-06,0.0953031685976938,0.159796530160588,0.200635166755908,0.200135587490699,3.00052951235363e-17,1.17546579722477
4647,1.17546579774844,-1.37187840026833e-11,-1.37021946526582e-11,-1.65893500251313e-14,333245820.823393,0.00159576865823269,0.00159576865823608,1.5803264682625e-12,-6.6329035975283e-21,-6.6329035975281e-21,4.96458731329835e-11,1.07361089340704e-08,1.88126024050551e-09,2.85065231239886e-17,-999.809996614484,-0.180087175827506,4.53285053752423e-06,0.094846116167953,0.159296821201357,0.200639421981812,0.200135932246473,3.57871420214942e-17,1.17546579774843
4727,1.17546579477409,-6.29081809295487e-11,-6.28721839044948e-11,-3.59970250538953e-14,333245820.942951,0.0013912305421494,0.00139123054215005,1.5803251732316e-12,-2.47695462619297e-20,-2.47695462619299e-20,4.62115779670258e-11,1.33338283528821e-08,2.01763057082832e-09,2.85149663665272e-17,-999.809996521084,-0.180086812259555,4.13965417591501e-06,0.090786336238078,0.156734173641849,0.200643469861397,0.200136118097082,3.16205869539503e-17,1.17546579477409
4807,1.1754657873213,-1.22732470752207e-10,-1.22683920105651e-10,-4.85506465557663e-14,333245821.046287,0.00119876073573112,0.00119876073572996,1.58032271347521e-12,-3.51720383776913e-20,-3.51720383776907e-20,4.29334818564941e-11,1.45610011417067e-08,2.18791500470451e-09,2.81396249305492e-17,-999.809996422248,-0.180086273512153,3.6210207510439e-06,0.0841498575869182,0.152619681889178,0.200647154635241,0.200136252726399,3.16324454152118e-17,1.17546578732128
4887,1.17546577563314,-1.62720790943156e-10,-1.62671310326555e-10,-4.94806166012369e-14,333245821.136313,0.00106550324603341,0.00106550324603675,1.58031981746159e-12,-3.54722313716268e-20,-3.54722313716276e-20,3.70654368742757e-11,1.35223679521219e-08,2.35068423745907e-09,2.86611575020078e-17,-999.809996333528,-0.180085717198405,3.24287435061697e-06,0.0750589584680377,0.147822039455753,0.200650411781151,0.200136459692761,3.76440500001124e-17,1.17546577563316
4967,1.17546576267451,-1.49047592952652e-10,-1.49009466428698e-10,-3.81265239537239e-14,333245821.219231,0.00102511281512453,0.0010251128151241,1.58031730891324e-12,-2.56893577658931e-20,-2.56893577658927e-20,3.05674273870168e-11,1.05071780860265e-08,2.46298690431407e-09,2.83458403706342e-17,-999.809996263778,-0.180085299461998,3.1555320017726e-06,0.0684989985517325,0.143438475776106,0.200653285061442,0.200136848396857,4.89225054510403e-17,1.17546576267451
5047,1.17546575342813,-7.05842557050863e-11,-7.05665424297134e-11,-1.77132753728801e-14,333245821.303138,0.00109008050457476,0.00109008050456703,1.58031591621674e-12,-8.12394118073437e-21,-8.12394118073491e-21,2.47671349574985e-11,6.17306139962526e-09,2.59313196753509e-09,2.9732129439199e-17,-999.809996214741,-0.180085162426741,3.23414386384082e-06,0.0715906456866642,0.1405615677672,0.200655917553196,0.200137487498884,4.51498207039696e-17,1.17546575342812
