time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
3447,0.000321406169515287,4.77790854365847e-18,4.77790854306344e-18,5.95029152642058e-28,333231371.250685,4.70061435207161e-10,4.70061435208269e-10,9.56547591521432e-13,-3.079637167764e-31,-3.07963716807037e-31,2.04659429826871e-18,1.27555565596502e-15,5.68659850846423e-16,2.22881626673125e-25,-999.809925790557,-0.180072884153541,5.48412289401264e-11,0.000166611129292758,1.40136546390229e-05,0.200499376562203,0.200124960962362,2.37172608876508e-25,0.000321406169542674
3527,0.000321406169515669,4.8066054914347e-18,4.80660549102958e-18,4.05117052685922e-28,333231371.250681,4.57675513027472e-10,4.57675513027515e-10,9.56547591521124e-13,-3.11577557509511e-31,-3.115775573496e-31,2.08881608958436e-18,1.27996320636405e-15,5.65219404735599e-16,3.50253039367472e-25,-999.809925790557,-0.180072884153587,5.48412306856484e-11,0.000166611112535459,1.40126516594684e-05,0.200499376562419,0.200124960962389,2.84125609955262e-25,0.000321406169583077
3607,0.000321406169516057,4.8939286119626e-18,4.8939286128716e-18,-9.09000415151888e-28,333231371.250684,4.61273344157503e-10,4.61273344157481e-10,9.5654759152112e-13,-3.17897334336925e-31,-3.17897334276868e-31,2.13640674028664e-18,1.306265023755e-15,5.71354944179133e-16,4.01581812598517e-25,-999.809925790557,-0.180072884153633,5.48412313117607e-11,0.000166611095858771,1.40113297051757e-05,0.200499376562635,0.200124960962417,2.99558884705006e-25,0.000321406169440626
3687,0.000321406169516453,5.04788032875654e-18,5.04788032691721e-18,1.83932549702001e-27,333231371.250684,4.83028135682875e-10,4.83028135682021e-10,9.56547591521358e-13,-3.27301064278646e-31,-3.27301064227528e-31,2.19010124720184e-18,1.35316087154677e-15,5.90429647014438e-16,3.5754171122717e-25,-999.809925790557,-0.180072884153679,5.48412321663151e-11,0.00016661107874375,1.40100107096804e-05,0.200499376562856,0.200124960962445,2.83415635140563e-25,0.000321406169429393
3767,0.000321406169516866,5.26016145401164e-18,5.26016145358386e-18,4.27777544411582e-28,333231371.250682,5.20689816053414e-10,5.20689816053555e-10,9.56547591521044e-13,-3.39413380931269e-31,-3.39413380863216e-31,2.24911250758741e-18,1.41408555310085e-15,6.22758849434282e-16,2.15777491642909e-25,-999.809925790557,-0.180072884153729,5.48412345270545e-11,0.000166611060665996,1.40090159016161e-05,0.20049937656309,0.200124960962474,2.42549484806494e-25,0.000321406169787941
3847,0.000321406169517297,5.50818624343354e-18,5.50818624366545e-18,-2.31909698695422e-28,333231371.250683,5.68131747802201e-10,5.68131747802623e-10,9.56547591520733e-13,-3.53191436005491e-31,-3.53191436082429e-31,2.31132844136112e-18,1.48150032713197e-15,6.6423801868037e-16,3.08677614872018e-26,-999.809925790557,-0.180072884153782,5.4841239310225e-11,0.000166611041225266,1.40085877210321e-05,0.200499376563339,0.200124960962501,1.88771259175767e-25,0.000321406169494474
3927,0.000321406169517745,5.76057005731234e-18,5.76057005731692e-18,-4.58371326764162e-30,333231371.250683,6.16839741429865e-10,6.16839741430139e-10,9.56547591520702e-13,-3.67176839497904e-31,-3.67176839364299e-31,2.37382572559523e-18,1.54917556392056e-15,7.07123639862485e-16,1.70951678646986e-25,-999.809925790557,-0.180072884153841,5.4841246894358e-11,0.000166611020247441,1.40088308875973e-05,0.200499376563607,0.200124960962527,2.72630328844382e-25,0.00032140616948507
4007,0.000321406169518214,5.98475573486622e-18,5.98475573563411e-18,-7.67893691102457e-28,333231371.250684,6.57981427005392e-10,6.57981427004213e-10,9.56547591520427e-13,-3.7985510308209e-31,-3.79855103064603e-31,2.43357399905983e-18,1.61149959039763e-15,7.42974232257692e-16,3.36139100200157e-25,-999.809925790557,-0.180072884153904,5.48412570594926e-11,0.00016661099783017,1.40096869463657e-05,0.200499376563891,0.200124960962552,3.04210008602189e-25,0.000321406169371757
4087,0.000321406169518704,6.15492497184064e-18,6.15492497304214e-18,-1.20149986989773e-27,333231371.250682,6.84552968748619e-10,6.84552968749266e-10,9.5654759152092e-13,-3.90029228960194e-31,-3.90029229144413e-31,2.48816459137883e-18,1.66198772938857e-15,7.66073051712185e-16,4.11808608070104e-25,-999.809925790557,-0.18007288415397,5.48412690281641e-11,0.000166610974318456,1.40109484763361e-05,0.200499376564189,0.200124960962576,4.12580564317831e-25,0.000321406169456173
4167,0.000321406169519202,6.25827171806465e-18,6.25827171833761e-18,-2.72968213993825e-28,333231371.250683,6.93081307452143e-10,6.93081307452971e-10,9.56547591520711e-13,-3.97113059135887e-31,-3.97113059088075e-31,2.5363929337099e-18,1.69395098962522e-15,7.75253053281657e-16,3.8207664354534e-25,-999.809925790557,-0.180072884154038,5.4841281609429e-11,0.000166610950217118,1.40123095091096e-05,0.200499376564494,0.200124960962601,3.22360120309514e-25,0.000321406169480063
4247,0.000321406169519706,6.29811273319623e-18,6.29811273449147e-18,-1.29524335438281e-27,333231371.250689,6.84468156303162e-10,6.84468156303949e-10,9.56547591520987e-13,-4.01269266214021e-31,-4.01269266134549e-31,2.57855514378765e-18,1.70398702975176e-15,7.73284153816873e-16,2.73910783753094e-25,-999.809925790556,-0.180072884154106,5.48412934517071e-11,0.000166610926065156,1.40134399032321e-05,0.200499376564801,0.200124960962626,2.95248548718879e-25,0.00032140616953478
4327,0.000321406169520208,6.29307913600126e-18,6.29307913558434e-18,4.1692839584886e-28,333231371.250684,6.63770595145863e-10,6.63770595145645e-10,9.56547591521059e-13,-4.03363612233813e-31,-4.03363612134286e-31,2.61638247105225e-18,1.695747341699e-15,7.64787097526749e-16,9.26413699188485e-26,-999.809925790556,-0.180072884154172,5.48413033762618e-11,0.000166610902305623,1.40140655933987e-05,0.200499376565103,0.200124960962654,2.35799990901423e-25,0.000321406169568103
4407,0.00032140616952071,6.27258532789766e-18,6.27258532798814e-18,-9.04832702752234e-29,333231371.250684,6.3897159592505e-10,6.38971595926079e-10,9.56547591520905e-13,-4.04751469881817e-31,-4.04751469901727e-31,2.65262297913525e-18,1.6803892613485e-15,7.54466237017437e-16,1.09404165338939e-25,-999.809925790556,-0.180072884154236,5.48413107054807e-11,0.000166610879182269,1.40140352083344e-05,0.200499376565398,0.200124960962684,2.42134543970348e-25,0.000321406169514661
4487,0.000321406169521211,6.26967669024795e-18,6.26967669145481e-18,-1.20686011811895e-27,333231371.250681,6.19039335448964e-10,6.19039335449669e-10,9.56547591521255e-13,-4.06951594902235e-31,-4.06951594788573e-31,2.69036906336965e-18,1.67238352058599e-15,7.46676525409224e-16,2.89769955954437e-25,-999.809925790556,-0.180072884154299,5.48413154680566e-11,0.000166610856684548,1.40133568659948e-05,0.200499376565687,0.200124960962717,3.03588386208875e-25,0.000321406169666147
4567,0.000321406169521714,6.3129946210365e-18,6.31299462086443e-18,1.72067203463422e-28,333231371.250682,6.11747029998738e-10,6.11747029998461e-10,9.56547591520964e-13,-4.1128275356074e-31,-4.11282753728763e-31,2.73229767570371e-18,1.68304276051337e-15,7.45783281558671e-16,3.80508532895692e-25,-999.809925790556,-0.18007288415436,5.48413183946131e-11,0.000166610834550916,1.40121962002722e-05,0.200499376565972,0.200124960962751,3.38654831167759e-25,0.000321406169514044
4647,0.000321406169522224,6.41981213322292e-18,6.41981213447106e-18,-1.24813895980299e-27,333231371.250685,6.21783237322277e-10,6.21783237321552e-10,9.56547591520929e-13,-4.18547139677954e-31,-4.18547139723826e-31,2.78001441328827e-18,1.71603119205146e-15,7.55936558912952e-16,4.06911820252934e-25,-999.809925790556,-0.180072884154422,5.48413207017262e-11,0.000166610812329384,1.40108360986445e-05,0.200499376566259,0.200124960962786,3.40750045732026e-25,0.000321406169524428
4727,0.000321406169522743,6.59183299354022e-18,6.59183299425765e-18,-7.17433556187534e-28,333231371.250687,6.49611965921458e-10,6.49611965921649e-10,9.56547591520854e-13,-4.28832511840312e-31,-4.2883251174366e-31,2.83366517656622e-18,1.7675299340165e-15,7.79554575764605e-16,3.08621435880726e-25,-999.809925790556,-0.180072884154484,5.48413237520757e-11,0.00016661078948379,1.40096079395466e-05,0.200499376566554,0.200124960962821,3.13297686230335e-25,0.000321406169449674
4807,0.00032140616952328,6.81477542800381e-18,6.81477542806637e-18,-6.25526638497419e-29,333231371.25068,6.91359671683497e-10,6.91359671683039e-10,9.56547591520522e-13,-4.41485048544282e-31,-4.41485048487546e-31,2.89190693118434e-18,1.83005646493784e-15,8.15346629816418e-16,1.45975832786625e-25,-999.809925790556,-0.18007288415455,5.48413287132469e-11,0.000166610765523676,1.4008811042465e-05,0.200499376566862,0.200124960962856,2.65659953885849e-25,0.000321406169452578
