time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
1127,0.829594184192092,6.57876398621254e-11,6.57472068011324e-11,4.04330609930334e-14,333240109.262799,-0.00305659376502631,-0.00305659376503259,9.92671933610424e-13,2.99102651924561e-22,2.99102651924393e-22,1.71641876059447e-11,3.33944652657984e-09,3.97777426618151e-09,2.84663860806559e-17,-999.800000488198,-0.19999861670794,2.59468992203779e-06,0.0640799642108932,0.144219065871865,0.199999551358542,0.200000424755883,6.38285912568214e-17,0.829594184192083
1207,0.829594189976505,7.93106729379475e-11,7.92572086031443e-11,5.34643348032387e-14,333240108.985544,-0.00373985401746473,-0.00373985401747573,9.92671962025986e-13,4.0389527694926e-22,4.03895276948979e-22,2.08444325168478e-11,4.07357557436104e-09,4.05898392274203e-09,2.94773530752468e-17,-999.800000652774,-0.199998773050313,2.25662300601515e-06,0.0569826929278295,0.148738994385323,0.199999702421726,0.200000286200259,6.57488149482469e-17,0.829594189976518
1287,0.829594196080069,7.64060249395853e-11,7.63513815534344e-11,5.46433861509038e-14,333240108.687414,-0.00356835023816879,-0.00356835023816752,9.92671996211321e-13,4.36503656488344e-22,4.36503656489097e-22,2.32923927541429e-11,4.21393489400429e-09,3.70338722162937e-09,2.98056265869708e-17,-999.800000804973,-0.199998908681246,2.32966528509565e-06,0.0597296004500018,0.153451213502467,0.199999864918345,0.200000137211062,6.63146329570128e-17,0.829594196080055
1367,0.829594201121889,5.62771077704466e-11,5.62360333324368e-11,4.10744380098156e-14,333240108.436561,-0.00258064576825347,-0.00258064576825623,9.92672028856001e-13,3.62362967311504e-22,3.6236296731109e-22,2.54149333956538e-11,3.89302306103333e-09,2.81956191405035e-09,3.00777253876481e-17,-999.800000962349,-0.199998924115387,2.72006594859407e-06,0.0659832447853373,0.157313107948095,0.200000002160976,0.200000011855475,6.93177882715029e-17,0.829594201121894
1447,0.829594204015237,2.35225936392168e-11,2.35060974117021e-11,1.64962275146578e-14,333240108.290438,-0.00100082353482286,-0.00100082353482851,9.92672051358086e-13,1.87598304051707e-22,1.87598304051596e-22,2.59701882394936e-11,3.05207130629999e-09,1.62584098425843e-09,2.9604988858068e-17,-999.800001099252,-0.199998809876663,3.04513527532885e-06,0.068861574505481,0.159533452450719,0.200000083223169,0.199999938846189,7.23645657827766e-17,0.82959420401522
1527,0.829594204210467,-1.74291417717298e-11,-1.74164436663584e-11,-1.26981053714155e-14,333240108.282709,0.000812445860727578,0.000812445860742043,9.92672057622416e-13,-3.2331059894522e-23,-3.23310598944638e-23,2.6157911123606e-11,3.00089156911126e-09,1.47056070653498e-09,3.04110719205208e-17,-999.800001156623,-0.199998613278133,3.0687316941163e-06,0.068829085678439,0.159680642788941,0.200000089968806,0.199999935015106,6.82276568683866e-17,0.829594204210467
1607,0.829594201665704,-5.18869972893554e-11,-5.18484723454617e-11,-3.85249438937177e-14,333240108.415634,0.00244742342397591,0.0024474234239727,9.92672047182867e-13,-2.17935428081461e-22,-2.17935428080953e-22,2.604558452593e-11,3.86498307772968e-09,2.71391383357514e-09,2.95215710844095e-17,-999.800001146056,-0.199998362040416,2.77597919296047e-06,0.0665717540757029,0.157726467859801,0.200000021174224,0.200000001487285,7.34936607014666e-17,0.829594201665716
1687,0.829594196872035,-7.46604636296146e-11,-7.46068015298816e-11,-5.36620997329951e-14,333240108.659517,0.00353288617032356,0.00353288617032316,9.92672025447028e-13,-3.08252013757344e-22,-3.08252013756967e-22,2.39176102968114e-11,4.22699886145982e-09,3.62254598731255e-09,2.94276368191706e-17,-999.800001095717,-0.199998091008819,2.37260639951248e-06,0.0609645656164012,0.154048956967093,0.199999892806201,0.200000123424836,6.80675676413556e-17,0.829594196872038
1767,0.829594190854145,-7.99000530451663e-11,-7.9845594989487e-11,-5.44580556793016e-14,333240108.959487,0.00382251183504304,0.0038225118350329,9.92672000891829e-13,-2.90012121188296e-22,-2.9001212118838e-22,2.16093193686206e-11,4.15544030500276e-09,4.07479054519493e-09,2.97958518162905e-17,-999.800001039048,-0.199997838201346,2.23804595958402e-06,0.0561011923443485,0.14939511650272,0.199999734392813,0.200000273399265,6.56338302256572e-17,0.829594190854133
1847,0.82959418494846,-6.86433395882943e-11,-6.86007586354856e-11,-4.25809528086911e-14,333240109.247954,0.00325088131150524,0.00325088131151478,9.92671981190081e-13,-1.93640440756148e-22,-1.93640440755853e-22,1.76771943437293e-11,3.4607574048028e-09,4.00969197172417e-09,2.86246020957976e-17,-999.800001009328,-0.19999764126669,2.53530955875266e-06,0.0632652549566484,0.144782951962474,0.199999582312278,0.200000417626127,6.85479941411264e-17,0.829594184948464
1927,0.82959418056587,-4.18376480107365e-11,-4.18139881927553e-11,-2.36598179811647e-14,333240109.459971,0.00194835801044949,0.0019483580104519,9.92671970825552e-13,-6.29847743080448e-23,-6.29847743077278e-23,1.38899301132048e-11,2.37655400673301e-09,3.47265087257297e-09,2.9029202234823e-17,-999.800001030194,-0.199997525653172,2.95268372365902e-06,0.067833783200418,0.141312074458273,0.199999471525124,0.200000523644842,7.41488406861678e-17,0.829594180565862
2007,0.82959417877742,-5.04291127391041e-12,-5.04106353087123e-12,-1.84774303918503e-15,333240109.548008,0.00021145167541369,0.000211451675413987,9.92671971284375e-13,7.42584697371578e-23,7.42584697371176e-23,9.58415958358591e-12,1.01729973224726e-09,2.61412228763648e-09,2.91380166157503e-17,-999.800001110403,-0.199997500243649,3.15467923279986e-06,0.0691573701134523,0.139877294183467,0.199999427628555,0.200000567697648,6.54231307800276e-17,0.829594178777421
2087,0.829594180017698,3.22199437201537e-11,3.21998037084417e-11,2.01400117119731e-14,333240109.492748,-0.00156459536027812,-0.00156459536027395,9.92671982742731e-13,2.11959062937284e-22,2.11959062937064e-22,1.30222264178512e-11,2.16453830083829e-09,3.32649618750096e-09,2.95564909166535e-17,-999.800001244636,-0.199997555996134,3.01420515071854e-06,0.0683187293205287,0.140866718721069,0.199999461038557,0.200000540129876,6.76923320457219e-17,0.829594180017701
2167,0.829594183963956,6.11934920053889e-11,6.11536479728282e-11,3.9844032560654e-14,333240109.30749,-0.00297566342987905,-0.00297566342986963,9.92672005136855e-13,3.46302960445189e-22,3.46302960445531e-22,1.68128640350151e-11,3.29968696435874e-09,3.93058014546269e-09,2.86899515670423e-17,-999.800001408145,-0.199997664425965,2.61762536147063e-06,0.0643478613388499,0.144011171924384,0.199999564621921,0.200000447583917,6.53488036389061e-17,0.829594183963953
2247,0.829594189668144,7.42098845888479e-11,7.41568311712336e-11,5.3053417614295e-14,333240109.035099,-0.00370061543723509,-0.00370061543724047,9.92672037413211e-13,4.5390565888681e-22,4.53905658886792e-22,2.07167356186533e-11,4.06469783057996e-09,4.07541630500942e-09,2.94838482395882e-17,-999.800001577423,-0.199997790221191,2.26601282673502e-06,0.0575010320965005,0.148490500299561,0.199999715316649,0.200000311488545,7.03007700067915e-17,0.829594189668147
2327,0.829594195815795,6.96729454593417e-11,6.96184274202838e-11,5.45180390578397e-14,333240108.738288,-0.00357427950889694,-0.00357427950889553,9.92672075790726e-13,4.91829386352563e-22,4.91829386352058e-22,2.30970390383001e-11,4.23348514772916e-09,3.7140316861868e-09,2.97324849119893e-17,-999.800001737395,-0.199997875026966,2.31503517009196e-06,0.0596263066569363,0.153219662783358,0.199999879372997,0.200000163187599,7.08047546104078e-17,0.829594195815804
2407,0.829594201015066,5.16886244092754e-11,5.16464300744698e-11,4.21943348055992e-14,333240108.485349,-0.00262497551579323,-0.00262497551579082,9.92672113120342e-13,4.24055902247898e-22,4.24055902248259e-22,2.52977168293395e-11,3.92953070233712e-09,2.87638035903458e-09,2.90328539439983e-17,-999.8000018928,-0.199997852585111,2.69845346698799e-06,0.0657728629205979,0.157147632391062,0.200000020024279,0.200000036815599,6.82873726911681e-17,0.82959420101508
2487,0.829594204093048,2.37026601145919e-11,2.36844313907826e-11,1.82287238093265e-14,333240108.334634,-0.00106807060631154,-0.00106807060629162,9.92672140775274e-13,2.5394240611721e-22,2.53942406117297e-22,2.58787226673982e-11,3.11869514549411e-09,1.67967900103465e-09,3.06579940292656e-17,-999.800002005067,-0.199997749158411,3.03467740802802e-06,0.0685157743012976,0.159466961537115,0.200000105843849,0.199999961539436,7.67945480969166e-17,0.829594204093042
2567,0.82959420442056,-9.10688371773011e-12,-9.095663452531e-12,-1.12202651991192e-14,333240108.321292,0.000742963719426727,0.000742963719422897,9.9267215241358e-13,3.46847127211749e-23,3.46847127212265e-23,2.61535855906186e-11,2.94260189982483e-09,1.42390094494957e-09,2.95594110711498e-17,-999.800002052044,-0.199997584724098,3.07616393839848e-06,0.0690896867411935,0.159725860759133,0.200000117888334,0.199999954928967,6.99733917726778e-17,0.829594204420555
2647,0.829594201931952,-4.16635916779674e-11,-4.16255269562081e-11,-3.8064721759288e-14,333240108.449283,0.00239687628159918,0.00239687628160189,9.92672147212353e-13,-1.54554062512959e-22,-1.54554062512979e-22,2.61493840903598e-11,3.81717370779481e-09,2.65563803508861e-09,2.95418999365359e-17,-999.800002044783,-0.199997379848261,2.796744875239e-06,0.0668404138817451,0.157874698795937,0.200000054003163,0.200000018962935,6.56077839625291e-17,0.829594201931967
2727,0.829594197175279,-6.61653319752788e-11,-6.61118816644721e-11,-5.34503108067856e-14,333240108.690466,0.0035181038455364,0.00351810384553678,9.92672130300865e-13,-2.50938426996038e-22,-2.50938426996046e-22,2.41176098189633e-11,4.22100153815961e-09,3.60285136793112e-09,2.98412158454178e-17,-999.800002002294,-0.199997160601358,2.39049907129401e-06,0.0610776005835172,0.154271111647093,0.199999929311855,0.20000013957825,6.99873678163074e-17,0.829594197175268
2807,0.829594191179345,-7.58275166018885e-11,-7.57729818230863e-11,-5.45347788022654e-14,333240108.991007,0.0038521489945499,0.0038521489945344,9.92672110076016e-13,-2.38540746261224e-22,-2.38540746261585e-22,2.1730852794305e-11,4.15611317560427e-09,4.04211256866695e-09,2.98625637840589e-17,-999.80000195199,-0.199996960624728,2.2334784627849e-06,0.055459098150487,0.149644761531864,0.199999772778322,0.200000289865826,6.82242687365976e-17,0.829594191179327
2887,0.829594185283665,-6.77935129501971e-11,-6.77500669253628e-11,-4.34460248342685e-14,333240109.283604,0.00332345379184601,0.00332345379184258,9.92672094317623e-13,-1.46109095330255e-22,-1.46109095330391e-22,1.80517029275962e-11,3.50978612054951e-09,4.04427013019924e-09,2.98806156410074e-17,-999.80000192421,-0.199996807789608,2.51336514149675e-06,0.0630465549499827,0.145003197304055,0.199999620623945,0.200000436187189,7.53129286534913e-17,0.829594185283672
2967,0.82959418083913,-4.2546934576307e-11,-4.25222180768762e-11,-2.47164994308116e-14,333240109.502794,0.00205259141340348,0.00205259141340502,9.92672087673733e-13,-1.74793867604436e-23,-1.74793867606904e-23,1.39659181571869e-11,2.4125467496081e-09,3.48778137042477e-09,2.97329455950449e-17,-999.800001934005,-0.199996718282977,2.9343260278083e-06,0.0674423136027522,0.141448242134625,0.199999508095606,0.200000545821473,6.87463586694615e-17,0.829594180839127
3047,0.829594178913686,-6.00558504022883e-12,-6.00273108510473e-12,-2.85395512409995e-15,333240109.599838,0.000328851005111416,0.00032885100511789,9.92672091736329e-13,1.18615658066933e-22,1.1861565806686e-22,9.73050492177746e-12,1.06768865015365e-09,2.68907537073949e-09,2.86618248978216e-17,-999.800001989251,-0.199996700845797,3.15250942855214e-06,0.0694122757156877,0.139893205438656,0.199999461455119,0.200000594403786,6.89971863009672e-17,0.829594178913685
3127,0.829594180004014,3.15723785345432e-11,3.15531807100074e-11,1.91978245358565e-14,333240109.553782,-0.00145554773491494,-0.00145554773491438,9.92672106712141e-13,2.55482406700937e-22,2.55482406701371e-22,1.28538118733881e-11,2.11293664521337e-09,3.28791867481132e-09,2.97801967608072e-17,-999.800002086222,-0.199996747608337,3.02954714391534e-06,0.0685861322747234,0.140757891426788,0.19999949201012,0.20000057146336,6.44210908034258e-17,0.829594180004015
3207,0.829594183846239,6.18162254240398e-11,6.17771761868303e-11,3.90492372094802e-14,333240109.376237,-0.00289463395417521,-0.00289463395416522,9.92672132575927e-13,3.89925848278004e-22,3.89925848277515e-22,1.68300937422594e-11,3.28155089204817e-09,3.86873532786506e-09,2.84796564851009e-17,-999.800002211081,-0.19999683568282,2.6406739674045e-06,0.0644645221352006,0.143806894301142,0.19999959354291,0.200000482802466,7.1896156562945e-17,0.829594183846224
3287,0.829594189491793,7.75618676679716e-11,7.75094090057408e-11,5.24586622308202e-14,333240109.108734,-0.00366096642489712,-0.00366096642489829,9.92672168406958e-13,4.99823188424973e-22,4.99823188424766e-22,2.04137483826583e-11,4.0363444628323e-09,4.08589224449187e-09,2.94894389352442e-17,-999.800002350495,-0.199996927721803,2.27664897806617e-06,0.0581025918208305,0.148242601419309,0.199999743722168,0.200000349176122,6.70555750276235e-17,0.829594189491794
3367,0.829594195622921,7.34371345879241e-11,7.33823590022149e-11,5.47755857092204e-14,333240108.813271,-0.00358003748137776,-0.00358003748137845,9.92672210635939e-13,5.4266076732657e-22,5.42660767327038e-22,2.31868007866814e-11,4.26825536931861e-09,3.71390411269395e-09,2.99727421026136e-17,-999.800002493072,-0.199996976230095,2.30142598259696e-06,0.0594497857266968,0.152985725177523,0.19999990917754,0.200000201573645,6.98135143038835e-17,0.829594195622931
3447,0.829594200868994,5.22527511439674e-11,5.22091672709909e-11,4.35838729764924e-14,333240108.558231,-0.00266990784370495,-0.00266990784369172,9.92672252284984e-13,4.81030839279474e-22,4.81030839279354e-22,2.4971157737072e-11,3.95013169409557e-09,2.92268193081808e-09,2.97546021544494e-17,-999.80000261889,-0.199996966346284,2.6767054435498e-06,0.0654099604080721,0.156977547259311,0.2000000530842,0.200000074175007,6.79007021507465e-17,0.829594200868994
3527,0.829594204108625,2.01516954504073e-11,2.01319118202113e-11,1.97836301959906e-14,333240108.402835,-0.00113709062297402,-0.00113709062296663,9.92672284714503e-13,3.15587005027468e-22,3.15587005027261e-22,2.5764424231231e-11,3.20792298250704e-09,1.73363508680952e-09,2.99261948352408e-17,-999.800002734747,-0.199996904726842,3.02340537421708e-06,0.0686873735719526,0.159394702193654,0.200000143533248,0.199999996582479,6.99860972668866e-17,0.829594204108628
3607,0.829594204662067,-1.70081417008518e-11,-1.69977826882517e-11,-1.03590126000632e-14,333240108.383684,0.000670368880723216,0.00067036888073761,9.92672301347557e-13,9.70590864260571e-23,9.7059086425935e-23,2.65120098184163e-11,2.90827488014219e-09,1.36669372321613e-09,2.99085123548255e-17,-999.800002785563,-0.199996799018896,3.08269452600713e-06,0.0693362920331055,0.159765186049002,0.200000160784704,0.199999987092301,7.3278514332864e-17,0.829594204662067
3687,0.829594202415016,-4.81432707488314e-11,-4.81062349888117e-11,-3.70357600197458e-14,333240108.506442,0.00234197016712567,0.00234197016712315,9.92672301011146e-13,-9.57749367025798e-23,-9.57749367029677e-23,2.60206446233563e-11,3.75032389006364e-09,2.59557104839293e-09,3.03178525299705e-17,-999.800002774707,-0.199996643802656,2.81710849625787e-06,0.0669577909221777,0.158018074171802,0.200000101754004,0.200000048535109,7.01377161644451e-17,0.829594202415024
3767,0.829594197788614,-6.96890980252801e-11,-6.963641010525e-11,-5.26879200300944e-14,333240108.744534,0.00349804943601173,0.0034980494360064,9.9267228854666e-13,-1.9841644613862e-22,-1.98416446138814e-22,2.44758143874008e-11,4.22137315896504e-09,3.57060764813864e-09,2.93516193700102e-17,-999.800002727155,-0.199996422097159,2.40909009043523e-06,0.0616564256139258,0.154490553753872,0.199999980712391,0.200000167631015,6.58114953863437e-17,0.829594197788578
3847,0.8295941918085,-7.63246793376729e-11,-7.62700061279833e-11,-5.46732096896054e-14,333240109.0452,0.00387609810171511,0.00387609810171882,9.92672272256145e-13,-1.92298549635508e-22,-1.92298549635791e-22,2.16729665897947e-11,4.13882559062679e-09,4.04744432337706e-09,2.90907771500701e-17,-999.800002669132,-0.199996218339517,2.23026767697374e-06,0.0553107465069349,0.149894496603156,0.199999826042703,0.200000318007087,7.05438684626535e-17,0.82959419180849
3927,0.829594185819863,-6.70512915481279e-11,-6.70068888520807e-11,-4.44026960472585e-14,333240109.341479,0.00339047185146452,0.00339047185147099,9.92672260004972e-13,-1.04373917577179e-22,-1.04373917577065e-22,1.83237665492275e-11,3.5458539488462e-09,4.06456007631346e-09,3.006442813578e-17,-999.800002630699,-0.19999606294175,2.49182693537712e-06,0.0627046521295242,0.145226564218422,0.199999673788515,0.200000466192177,7.5292943969892e-17,0.829594185819844
4007,0.829594181229807,-4.23805772512562e-11,-4.23546092551956e-11,-2.59679960606277e-14,333240109.567424,0.00215188284777352,0.00215188284776407,9.92672256594702e-13,2.15929818684795e-23,2.15929818683157e-23,1.41313294616321e-11,2.45722263387064e-09,3.54263719078926e-09,2.93603185776926e-17,-999.800002634505,-0.199995974078122,2.91541409794545e-06,0.0672352617967355,0.141590106507713,0.199999559462777,0.200000579226217,7.68398643595947e-17,0.829594181229804
4087,0.829594179145424,-6.71154849395345e-12,-6.70726710444492e-12,-4.28138950852948e-15,333240109.67311,0.000442220726640543,0.000442220726644911,9.92672263720869e-13,1.55957079686516e-22,1.55957079686462e-22,9.97018277399536e-12,1.12840431167625e-09,2.74036111753189e-09,2.91995312177976e-17,-999.800002685951,-0.199995958168433,3.14941812705256e-06,0.0695139809849487,0.139915890309035,0.19999950997691,0.200000632153166,6.58729052750197e-17,0.829594179145412
4167,0.829594180083269,3.12830971996541e-11,3.1265241558123e-11,1.785564153111e-14,333240109.635972,-0.001349565361998,-0.00134956536199258,9.92672281626702e-13,2.91444699615973e-22,2.9144469961605e-22,1.25708412863218e-11,2.04753331211311e-09,3.23910945026986e-09,2.92885190424329e-17,-999.800002784268,-0.199996007868779,3.04415387861084e-06,0.0686852290223184,0.140655035597044,0.199999537523853,0.200000613693332,6.84652496100915e-17,0.829594180083278
4247,0.829594183797999,6.17903327652545e-11,6.1752348455272e-11,3.79843099825419e-14,333240109.465933,-0.00281591474957489,-0.00281591474957157,9.92672310332024e-13,4.2546653745672e-22,4.25466537456762e-22,1.66880853753881e-11,3.24469103226863e-09,3.83896461931246e-09,2.93837952568553e-17,-999.800002916717,-0.199996098139204,2.6637530282812e-06,0.0645417040948944,0.143606355453725,0.199999636805157,0.200000528805656,6.90958126997631e-17,0.82959418379801
4327,0.829594189396813,7.81881621893157e-11,7.81360968668901e-11,5.20653224255796e-14,333240109.203149,-0.00362329667816689,-0.00362329667817404,9.92672349050442e-13,5.37117093054826e-22,5.37117093054597e-22,1.99391013682576e-11,3.98850483626784e-09,4.08068959447131e-09,2.96919391848885e-17,-999.800003070216,-0.199996182239657,2.28844988508086e-06,0.0585899982104321,0.147995405421436,0.199999786233154,0.200000397558571,7.15149917366806e-17,0.829594189396814
4407,0.829594195560771,7.6623443294498e-11,7.65680546837574e-11,5.53886107405443e-14,333240108.908871,-0.00358798518586276,-0.00358798518586428,9.92672394426102e-13,5.84401627219683e-22,5.84401627219454e-22,2.30704808555637e-11,4.28438439601899e-09,3.74038019574067e-09,2.95843774090558e-17,-999.800003230849,-0.199996219743938,2.28888502769067e-06,0.0591403401351232,0.152749506329769,0.199999952836106,0.200000250567403,7.08255069176156e-17,0.829594195560779
4487,0.829594200887854,6.00992234765178e-11,6.00546892095741e-11,4.45342669436696e-14,333240108.65153,-0.00271777511168866,-0.00271777511169453,9.92672439655807e-13,5.2859283433041e-22,5.28592834330578e-22,2.45453440558818e-11,3.95526062080221e-09,2.96088651491192e-09,2.95026058686034e-17,-999.800003370625,-0.199996204808961,2.65485701365965e-06,0.0648953028571024,0.156803002670075,0.200000099752124,0.200000122035843,6.82217276377559e-17,0.829594200887876
4567,0.829594204186544,3.04922841262625e-11,3.04715736179632e-11,2.07105082992809e-14,333240108.491171,-0.00121019711830422,-0.00121019711830564,9.92672476098805e-13,3.67655571788926e-22,3.67655571789017e-22,2.589004726751e-11,3.276865862839e-09,1.79306420278466e-09,2.96186784944496e-17,-999.800003463253,-0.199996139664914,3.01131679722875e-06,0.0687826234656169,0.159316757664579,0.200000194608176,0.200000041982405,6.69918357983426e-17,0.829594204186566
4647,0.829594204804354,-6.28114433125812e-12,-6.2722012046267e-12,-8.9431266314166e-15,333240108.465831,0.000592349862189134,0.000592349862181753,9.92672496956915e-13,1.49853695639467e-22,1.49853695639368e-22,2.66347475758738e-11,2.85875124380938e-09,1.30481700832237e-09,2.99971187436805e-17,-999.800003498964,-0.199996029449627,3.08831536871077e-06,0.0694305653669382,0.15979863374718,0.200000216878743,0.200000029417441,6.53994138575045e-17,0.82959420480437
4727,0.829594202638799,-4.35681695392211e-11,-4.35326953604289e-11,-3.54741787921607e-14,333240108.582866,0.00228037862881816,0.00228037862881607,9.92672500712886e-13,-4.66652100023277e-23,-4.66652100023368e-23,2.56658767589651e-11,3.66236964797711e-09,2.55768322701651e-09,2.94132825924423e-17,-999.800003486477,-0.199995885491173,2.83703823470269e-06,0.0669170844415052,0.158156614726902,0.200000162550827,0.200000088020918,6.30268745722452e-17,0.829594202638806
4807,0.829594198140912,-7.1117019987809e-11,-7.10648743944761e-11,-5.21455933329116e-14,333240108.817295,0.00347037149324567,0.00347037149323785,9.9267249191569e-13,-1.55790809285324e-22,-1.55790809285245e-22,2.46331670339384e-11,4.20283866880732e-09,3.52931784604205e-09,3.01926799246079e-17,-999.800003436758,-0.199995729603037,2.42832004844851e-06,0.0621948803311022,0.154707215834282,0.200000045035154,0.200000205304039,6.96578719998255e-17,0.829594198140922
4887,0.829594192263853,-8.14860070830767e-11,-8.14309389310893e-11,-5.50681519874394e-14,333240109.11746,0.00389198387472716,0.00389198387471637,9.92672478755517e-13,-1.56378008549105e-22,-1.56378008549265e-22,2.15811398699556e-11,4.11561833909508e-09,4.06954544672303e-09,2.98203449573456e-17,-999.800003377853,-0.199995584316395,2.22843188838534e-06,0.0550469154484854,0.150144149158136,0.199999892117365,0.200000355446714,6.76669210573043e-17,0.82959419226384
4967,0.829594186296616,-7.16345385516192e-11,-7.1589346844559e-11,-4.51917070601956e-14,333240109.416771,0.00344954866850685,0.00344954866851736,9.92672469169358e-13,-7.35025897107152e-23,-7.35025897108733e-23,1.86079777888398e-11,3.58623807990868e-09,4.06222339134638e-09,2.87327574383433e-17,-999.800003327075,-0.199995469282075,2.4707637256407e-06,0.0622213686301673,0.145452908126723,0.199999739642927,0.200000505166849,6.84795432910764e-17,0.829594186296627
