time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
1127,0.000321406169507651,3.64463482351382e-19,3.64463481404382e-19,9.46999735178377e-28,333231371.250688,6.78123132646241e-11,6.78123132644917e-11,9.56547591520896e-13,-5.1725420665578e-32,-5.17254206349527e-32,1.66310655982053e-19,8.13228766905091e-17,2.2494384746924e-17,3.95459103602161e-25,-999.809999595278,-0.18007288415257,5.50586917352513e-11,0.000166611451488721,1.4012029508902e-05,0.200499376557962,0.200124960961878,3.83941758014687e-25,0.000321406169421827
1207,0.000321406169507688,3.94366624617615e-19,3.94366625309369e-19,-6.91754698904781e-28,333231371.250687,7.21288483572e-11,7.21288483572814e-11,9.5654759152128e-13,-5.56491992927196e-32,-5.56491992659234e-32,1.81628473807015e-19,8.79557689361994e-17,2.40736152312872e-17,2.92641288701041e-25,-999.809999595278,-0.180072884152574,5.50586983142326e-11,0.000166611441334066,1.40132160153687e-05,0.200499376558054,0.200124960961866,3.36395533535207e-25,0.00032140616951228
1287,0.000321406169507716,4.20927260350709e-19,4.20927260020756e-19,3.29953062522592e-28,333231371.250685,7.51826270023539e-11,7.51826270022106e-11,9.56547591521063e-13,-5.89397983836153e-32,-5.89397983656267e-32,1.9606472874091e-19,9.37773211823748e-17,2.53195614007224e-17,1.20149859685804e-25,-999.809999595278,-0.18007288415258,5.50587032391679e-11,0.000166611431159089,1.40139353239566e-05,0.200499376558147,0.200124960961855,2.4599838468412e-25,0.000321406169507372
1367,0.00032140616950775,4.46077047741461e-19,4.46077048046622e-19,-3.05160518200247e-28,333231371.250684,7.77066014237391e-11,7.77066014236464e-11,9.56547591520845e-13,-6.19663981878803e-32,-6.1966398202469e-32,2.10095772611199e-19,9.92755902141653e-17,2.64297323103746e-17,8.18766634656485e-26,-999.809999595278,-0.180072884152585,5.50587057648785e-11,0.000166611421359776,1.40140127749076e-05,0.200499376558237,0.200124960961848,1.47220377575966e-25,0.000321406169435568
1447,0.000321406169507795,4.72084678947619e-19,4.72084678475618e-19,4.72001132980591e-28,333231371.250684,8.0561505104295e-11,8.05615051043472e-11,9.56547591521169e-13,-6.51598490343615e-32,-6.51598490355413e-32,2.24363700329407e-19,1.04973557525806e-16,2.76248355657056e-17,2.65961094566958e-25,-999.809999595278,-0.18007288415259,5.50587058089829e-11,0.000166611411875346,1.40134297448391e-05,0.200499376558325,0.200124960961843,1.41136682274902e-25,0.00032140616958399
1527,0.000321406169507829,5.01003818632008e-19,5.01003817819233e-19,8.1277546622996e-28,333231371.25068,8.45265459676342e-11,8.45265459677932e-11,9.56547591521094e-13,-6.89115540398723e-32,-6.89115540766063e-32,2.3940924002352e-19,1.11364311623417e-16,2.91096391037718e-17,3.85842821940525e-25,-999.809999595278,-0.180072884152596,5.50587039782337e-11,0.000166611402465817,1.40123281738079e-05,0.200499376558413,0.200124960961841,2.54000589706682e-25,0.000321406169412756
1607,0.00032140616950787,5.34173358328853e-19,5.34173360001584e-19,-1.67273101608656e-27,333231371.250681,9.01099165540352e-11,9.01099165540518e-11,9.56547591520991e-13,-7.34808252380585e-32,-7.34808252283602e-32,2.55468683428773e-19,1.18783456611804e-16,3.10272960435283e-17,4.0827627336839e-25,-999.809999595278,-0.180072884152601,5.50587013876693e-11,0.000166611392702114,1.40109760624047e-05,0.200499376558504,0.20012496096184,1.98325942459804e-25,0.000321406169512432
1687,0.000321406169507913,5.71891502571748e-19,5.71891503562229e-19,-9.90481118495067e-28,333231371.250681,9.74251816309184e-11,9.74251816308033e-11,9.56547591521104e-13,-7.89304714664363e-32,-7.89304715217237e-32,2.72449538181751e-19,1.27245412245324e-16,3.34132148784177e-17,3.35821276861092e-25,-999.809999595278,-0.180072884152607,5.5058699347621e-11,0.000166611382051363,1.40097023277535e-05,0.200499376558604,0.200124960961838,2.36683515115271e-25,0.00032140616951797
1767,0.000321406169507958,6.13342859681143e-19,6.13342860428116e-19,-7.4697260300607e-28,333231371.250687,1.06163590437103e-10,1.06163590437409e-10,9.56547591521021e-13,-8.51085627784558e-32,-8.51085627626897e-32,2.90054665496787e-19,1.36522504191733e-16,3.61884260340182e-17,1.8084196600904e-25,-999.809999595278,-0.180072884152614,5.5058699032697e-11,0.000166611370005533,1.40088168520868e-05,0.200499376558716,0.200124960961833,1.3459860309243e-25,0.000321406169670464
1847,0.00032140616950801,6.56796229930607e-19,6.56796230051247e-19,-1.20639866530428e-28,333231371.250684,1.15669043791697e-10,1.15669043791809e-10,9.5654759152075e-13,-9.16817560146385e-32,-9.16817559950643e-32,3.07936077800713e-19,1.46254827979659e-16,3.91790514955364e-17,1.51499421919026e-26,-999.809999595278,-0.180072884152621,5.50587012240069e-11,0.000166611356207614,1.40085351569297e-05,0.200499376558843,0.200124960961824,2.33654289239222e-25,0.00032140616952008
1927,0.00032140616950807,7.0002491179528e-19,7.00024912333084e-19,-5.37804381390469e-28,333231371.250688,1.25097493355237e-10,1.25097493355022e-10,9.56547591520953e-13,-9.82173067155657e-32,-9.82173067296427e-32,3.25769637625423e-19,1.55942082112004e-16,4.2148750092019e-17,2.04156758007308e-25,-999.809999595278,-0.18007288415263,5.50587061624991e-11,0.000166611340542912,1.40089260150023e-05,0.200499376558987,0.200124960961811,4.18159388639554e-25,0.00032140616953777
2007,0.000321406169508128,7.4084739339761e-19,7.40847393304031e-19,9.35795878468147e-29,333231371.250683,1.33622026926782e-10,1.33622026926356e-10,9.56547591521066e-13,-1.04291388346137e-31,-1.04291388357356e-31,3.43234627296878e-19,1.65080554255329e-16,4.48647108895123e-17,3.40493534011628e-25,-999.809999595278,-0.180072884152639,5.50587135097963e-11,0.000166611323169379,1.4009894733734e-05,0.200499376559147,0.200124960961794,4.88008288631443e-25,0.000321406169519592
2087,0.000321406169508187,7.77657051044283e-19,7.77657049445346e-19,1.59893698804092e-27,333231371.250685,1.40633788468551e-10,1.40633788468661e-10,9.56547591520688e-13,-1.09595247692107e-31,-1.0959524774376e-31,3.59995733119077e-19,1.73333775543668e-16,4.71661641620585e-17,4.0679445721176e-25,-999.809999595278,-0.180072884152648,5.50587224076409e-11,0.000166611304477028,1.40112061721108e-05,0.200499376559319,0.200124960961774,4.03442399591751e-25,0.000321406169432447
2167,0.000321406169508248,8.09812187973703e-19,8.09812188550236e-19,-5.76532906642152e-28,333231371.250683,1.45889894025045e-10,1.4588989402478e-10,9.5654759152093e-13,-1.1401030819032e-31,-1.14010308175147e-31,3.75783473542501e-19,1.80527355096313e-16,4.89939722707406e-17,3.63172015391491e-25,-999.809999595278,-0.180072884152658,5.50587316430282e-11,0.000166611284988944,1.40125418978563e-05,0.200499376559498,0.200124960961754,4.13716524021349e-25,0.000321406169440162
2247,0.000321406169508319,8.37791612104149e-19,8.37791612670308e-19,-5.66159751665185e-28,333231371.250681,1.49572388716151e-10,1.49572388716107e-10,9.56547591520911e-13,-1.17634210065044e-31,-1.17634210062641e-31,3.90548550541344e-19,1.86709548231689e-16,5.04008080120661e-17,2.2993103686138e-25,-999.809999595278,-0.180072884152668,5.50587399178778e-11,0.00016661126523223,1.40135775914388e-05,0.20049937655968,0.200124960961735,3.50809599995405e-25,0.000321406169453719
2327,0.00032140616950838,8.63077824655919e-19,8.63077824743469e-19,-8.75506567489049e-29,333231371.250684,1.52243913784099e-10,1.52243913784057e-10,9.56547591521158e-13,-1.20753250624067e-31,-1.20753250675836e-31,4.04571352897766e-19,1.92243918913436e-16,5.15429842788284e-17,4.33152324255713e-26,-999.809999595278,-0.180072884152678,5.50587461806583e-11,0.000166611245611665,1.40140618797434e-05,0.200499376559861,0.200124960961719,3.11783073292311e-25,0.000321406169543555
2407,0.000321406169508454,8.87796199103585e-19,8.87796199192671e-19,-8.90860081005704e-29,333231371.250677,1.54710859973257e-10,1.54710859973355e-10,9.56547591521343e-13,-1.23772256921963e-31,-1.23772256893544e-31,4.1841728319815e-19,1.97657013638545e-16,5.26337915674419e-17,1.5981346013297e-25,-999.809999595278,-0.180072884152689,5.50587499246348e-11,0.000166611226315699,1.40138774383753e-05,0.200499376560039,0.200124960961705,2.85504538817589e-25,0.000321406169520648
2487,0.000321406169508525,9.14197803445092e-19,9.14197803496261e-19,-5.1168491948469e-29,333231371.250684,1.57827271402591e-10,1.57827271402116e-10,9.56547591521111e-13,-1.27118755129146e-31,-1.27118755189116e-31,4.32722405771149e-19,2.03463386588132e-16,5.38918181866183e-17,3.19838880219306e-25,-999.809999595278,-0.180072884152699,5.50587513415991e-11,0.000166611207274325,1.40130695110346e-05,0.200499376560215,0.200124960961695,3.59442893742144e-25,0.000321406169503891
2567,0.000321406169508595,9.44111645225448e-19,9.44111643900243e-19,1.32520523912064e-27,333231371.250677,1.6228716620657e-10,1.62287166206692e-10,9.56547591520974e-13,-1.3114268158895e-31,-1.31142681536438e-31,4.47929042120731e-19,2.1011299749465e-16,5.5503352373922e-17,4.04492479093857e-25,-999.809999595278,-0.18007288415271,5.50587512656044e-11,0.000166611188175452,1.40118349115101e-05,0.200499376560393,0.200124960961686,3.25275750215211e-25,0.000321406169539898
2647,0.000321406169508678,9.78499564629384e-19,9.78499564888701e-19,-2.59316837362019e-28,333231371.250683,1.68455755812985e-10,1.68455755813159e-10,9.5654759152126e-13,-1.36032486036877e-31,-1.36032486021782e-31,4.64141833825558e-19,2.17833652446456e-16,5.75743184930079e-17,3.81003407263435e-25,-999.809999595278,-0.180072884152721,5.50587509285948e-11,0.000166611168536713,1.40104741825438e-05,0.200499376560575,0.200124960961678,2.52284028376921e-25,0.00032140616952269
2727,0.00032140616950876,1.0172220173373e-18,1.01722201800845e-18,-6.71144600346164e-28,333231371.250676,1.76280589395846e-10,1.76280589395838e-10,9.56547591520797e-13,-1.41767262171631e-31,-1.41767262159863e-31,4.81169388740228e-19,2.26527069498617e-16,6.00945229907842e-17,2.8767280188242e-25,-999.809999595278,-0.180072884152732,5.5058751626789e-11,0.000166611147819757,1.400931854189e-05,0.200499376560767,0.200124960961668,2.77603307990895e-25,0.000321406169479608
2807,0.000321406169508845,1.05907159009e-18,1.05907158977805e-18,3.11945954580312e-28,333231371.250679,1.85304222151419e-10,1.85304222150457e-10,9.56547591521201e-13,-1.48117952503605e-31,-1.48117952560025e-31,4.98675930504973e-19,2.35902060215332e-16,6.29447850665161e-17,1.09271578254888e-25,-999.809999595278,-0.180072884152744,5.50587544075666e-11,0.00016661112556179,1.40086493710624e-05,0.200499376560974,0.200124960961654,3.32785706032915e-25,0.000321406169603818
2887,0.000321406169508922,1.10206605879045e-18,1.10206605878873e-18,1.72293692824882e-30,333231371.250687,1.94775328054461e-10,1.94775328054192e-10,9.56547591520727e-13,-1.54701088349147e-31,-1.54701088427388e-31,5.16316281658496e-19,2.4554698537556e-16,6.59223476674211e-17,9.2656227409108e-26,-999.809999595278,-0.180072884152757,5.50587598532925e-11,0.000166611101491887,1.40086298174069e-05,0.200499376561196,0.200124960961637,3.89709908953663e-25,0.000321406169622373
2967,0.000321406169509016,1.14392970579841e-18,1.1439297057207e-18,7.77010658273197e-29,333231371.250685,2.03831248269818e-10,2.03831248269835e-10,9.5654759152054e-13,-1.61073961081783e-31,-1.61073960874119e-31,5.33772369444843e-19,2.54938110188777e-16,6.87833846957803e-17,2.70570463664982e-25,-999.809999595278,-0.180072884152771,5.50587679778902e-11,0.000166611075601231,1.40092651373525e-05,0.200499376561435,0.200124960961615,4.36208526151011e-25,0.000321406169467026
3047,0.000321406169509108,1.18264592251373e-18,1.18264592068933e-18,1.82439684364909e-27,333231371.250683,2.11707602088794e-10,2.11707602088896e-10,9.56547591520978e-13,-1.66845697966811e-31,-1.66845697955786e-31,5.50719287174486e-19,2.63618696312329e-16,7.13156370929045e-17,3.80599108225419e-25,-999.809999595278,-0.180072884152785,5.50587782278001e-11,0.000166611048146291,1.40104014187744e-05,0.200499376561688,0.200124960961589,9.13665011314218e-25,0.000321406169504465
3127,0.000321406169509202,1.21694685890478e-18,1.21694685827661e-18,6.28170747718068e-28,333231371.250687,2.17924008991255e-10,2.17924008991227e-10,9.56547591521133e-13,-1.71774484278043e-31,-1.71774484308552e-31,5.66835479693404e-19,2.71321983003896e-16,7.33960677091625e-17,4.07836072396205e-25,-999.809999595278,-0.1800728841528,5.50587895821552e-11,0.000166611019583211,1.40117629926326e-05,0.200499376561951,0.200124960961562,5.42685815694122e-25,0.00032140616951817
3207,0.000321406169509308,1.24662117267446e-18,1.24662117373789e-18,-1.06342667810371e-27,333231371.250681,2.22400777234499e-10,2.22400777234255e-10,9.56547591521329e-13,-1.75825496442644e-31,-1.75825496433185e-31,5.81918656105388e-19,2.77950290690362e-16,7.50087224061569e-17,3.23260543691955e-25,-999.809999595278,-0.180072884152815,5.5058800759411e-11,0.000166610990453274,1.40130194420259e-05,0.200499376562219,0.200124960961535,5.17240318335313e-25,0.000321406169488375
3287,0.000321406169509412,1.27256500666592e-18,1.27256500691105e-18,-2.4512985961268e-28,333231371.250675,2.25478194777158e-10,2.25478194776869e-10,9.56547591520888e-13,-1.79175305250183e-31,-1.79175305189357e-31,5.9603838036125e-19,2.83666096416096e-16,7.62487823157327e-17,1.62482413994346e-25,-999.809999595278,-0.18007288415283,5.50588105180505e-11,0.000166610961250941,1.40138659189527e-05,0.200499376562488,0.20012496096151,4.93662843600067e-25,0.000321406169525877
3367,0.000321406169509506,1.29656374304397e-18,1.29656374307346e-18,-2.9489261529474e-29,333231371.250677,2.27833733394713e-10,2.27833733394977e-10,9.56547591521143e-13,-1.821664516991e-31,-1.82166451777213e-31,6.095971255083e-19,2.88923095756291e-16,7.73017134361657e-17,3.91719124101455e-26,-999.809999595278,-0.180072884152845,5.50588179874121e-11,0.000166610932306801,1.40140972446255e-05,0.200499376562755,0.200124960961488,4.17528299915377e-25,0.000321406169542868
3447,0.000321406169509612,1.32085754266242e-18,1.32085754281717e-18,-1.54751552519425e-28,333231371.250684,2.30317291727915e-10,2.30317291727807e-10,9.56547591520892e-13,-1.85224731999232e-31,-1.85224732151257e-31,6.23217866388233e-19,2.94261889280942e-16,7.83888657289431e-17,2.26156529035853e-25,-999.809999595278,-0.180072884152861,5.50588229222103e-11,0.000166610903711922,1.40136577835643e-05,0.20049937656302,0.200124960961468,3.68505327821323e-25,0.000321406169396137
3527,0.000321406169509719,1.34759626306171e-18,1.34759626132025e-18,1.74146264097688e-27,333231371.250683,2.33744525741281e-10,2.33744525741994e-10,9.56547591521118e-13,-1.88758825911038e-31,-1.88758825869252e-31,6.37492191023698e-19,3.00175015268703e-16,7.9720225064808e-17,3.70822751367748e-25,-999.809999595278,-0.180072884152876,5.50588257799002e-11,0.000166610875298281,1.40126549676926e-05,0.200499376563283,0.200124960961452,4.75437001245841e-25,0.000321406169529062
3607,0.000321406169509825,1.37831632605383e-18,1.37831632707812e-18,-1.02429505571466e-27,333231371.250681,2.38698502994476e-10,2.38698502995191e-10,9.56547591521012e-13,-1.93064389916852e-31,-1.93064389886195e-31,6.52742596859912e-19,3.0704796788663e-16,8.14565251850051e-17,4.09122722010435e-25,-999.809999595278,-0.180072884152892,5.50588275850074e-11,0.000166610846677532,1.40113331815074e-05,0.200499376563548,0.200124960961437,4.64228865504461e-25,0.00032140616945658
3687,0.000321406169509948,1.41356680467818e-18,1.41356680387447e-18,8.03713099173143e-28,333231371.250676,2.45387893784718e-10,2.45387893785154e-10,9.56547591521299e-13,-1.98252009340942e-31,-1.98252009475526e-31,6.68947249236759e-19,3.14988557033951e-16,8.36614898529843e-17,3.66144517213999e-25,-999.809999595278,-0.180072884152908,5.50588296364445e-11,0.000166610817331327,1.40100143581324e-05,0.20049937656382,0.200124960961421,4.85584907930604e-25,0.000321406169509001
3767,0.000321406169510054,1.45277554674347e-18,1.45277554640931e-18,3.34153274990058e-28,333231371.250687,2.53596169476166e-10,2.53596169476752e-10,9.56547591521057e-13,-2.04216874996036e-31,-2.04216874991223e-31,6.85837482476222e-19,3.23800177378509e-16,8.62798684818776e-17,2.24622112241693e-25,-999.809999595278,-0.180072884152924,5.50588331681276e-11,0.000166610786735709,1.40090197257883e-05,0.200499376564103,0.200124960961403,3.71155900462865e-25,0.000321406169630583
3847,0.00032140616951017,1.49438788268606e-18,1.49438788287738e-18,-1.91319569559495e-28,333231371.250686,2.62734156698916e-10,2.62734156699706e-10,9.56547591521065e-13,-2.10661288285793e-31,-2.10661288270161e-31,7.03058537473608e-19,3.33139562874478e-16,8.91562515568517e-17,3.63729320367273e-26,-999.809999595278,-0.180072884152942,5.50588390669552e-11,0.000166610754490662,1.40085917242101e-05,0.200499376564402,0.20012496096138,4.98509605001745e-25,0.000321406169476074
3927,0.000321406169510298,1.53624407642365e-18,1.53624407678655e-18,-3.62902209048909e-28,333231371.250686,2.71983172798983e-10,2.71983172798815e-10,9.56547591520987e-13,-2.17166076735495e-31,-2.17166076520419e-31,7.20274313540034e-19,3.42549977422004e-16,9.20660363729862e-17,1.64472891625264e-25,-999.809999595278,-0.18007288415296,5.50588476997983e-11,0.000166610720421885,1.40088350729267e-05,0.200499376564717,0.200124960961354,6.7324545095182e-25,0.000321406169543651
4007,0.000321406169510414,1.57610378051909e-18,1.57610378140424e-18,-8.85155476510429e-28,333231371.250678,2.80493949771897e-10,2.80493949771459e-10,9.56547591521019e-13,-2.23295390512053e-31,-2.2329539061718e-31,7.37169548637263e-19,3.515073267451e-16,9.47683986274614e-17,3.14590761757973e-25,-999.809999595278,-0.180072884152979,5.50588588536658e-11,0.00016661068462689,1.40096913170584e-05,0.200499376565047,0.200124960961324,8.18547318806289e-25,0.000321406169546912
4087,0.000321406169510545,1.612190067805e-18,1.61219006769487e-18,1.1013064460289e-28,333231371.250684,2.87592993022661e-10,2.8759299302212e-10,9.56547591520896e-13,-2.28706140482164e-31,-2.28706140534534e-31,7.53417896183734e-19,3.59619248459607e-16,9.70802018885207e-17,4.03813459654858e-25,-999.809999595278,-0.180072884152998,5.5058871775807e-11,0.000166610647450803,1.40109530358594e-05,0.200499376565389,0.200124960961291,7.78763485634183e-25,0.000321406169597949
4167,0.000321406169510676,1.64362086983896e-18,1.64362086973921e-18,9.97450673777816e-29,333231371.250684,2.92946214050314e-10,2.92946214050094e-10,9.56547591520997e-13,-2.33232465452113e-31,-2.33232465258192e-31,7.68728463253639e-19,3.66691251126782e-16,9.89195531533429e-17,3.71725063509686e-25,-999.809999595278,-0.180072884153018,5.50588853148701e-11,0.000166610609398615,1.40123142613108e-05,0.200499376565739,0.200124960961256,8.44497687144439e-25,0.000321406169552786
4247,0.000321406169510812,1.67062299436569e-18,1.67062299500856e-18,-6.4286501541476e-28,333231371.250675,2.96640061844607e-10,2.96640061844439e-10,9.56547591520919e-13,-2.36923758980251e-31,-2.36923758949003e-31,7.82987890560143e-19,3.72712948346615e-16,1.00314048477353e-16,2.60833676963949e-25,-999.809999595278,-0.180072884153038,5.50588981670612e-11,0.000166610571009812,1.40134448523671e-05,0.200499376566093,0.200124960961223,7.2050137461818e-25,0.000321406169565758
4327,0.000321406169510942,1.69447662691223e-18,1.69447662697513e-18,-6.28977904957761e-29,333231371.250679,2.9916043192467e-10,2.99160431924761e-10,9.56547591521352e-13,-2.40028835909751e-31,-2.40028835928864e-31,7.96392723971605e-19,3.7796202830232e-16,1.01397865729165e-16,8.40984600643999e-26,-999.809999595278,-0.180072884153058,5.50589091973254e-11,0.000166610532728431,1.40140707440595e-05,0.200499376566446,0.200124960961191,6.22303969136268e-25,0.000321406169464424
4407,0.000321406169511077,1.71720373018063e-18,1.71720373014884e-18,3.17878589181002e-29,333231371.250675,3.01274479791491e-10,3.01274479791097e-10,9.56547591520762e-13,-2.42933774235028e-31,-2.42933774228434e-31,8.09450438793828e-19,3.82956932554969e-16,1.02377951000228e-16,1.21228729240574e-25,-999.809999595278,-0.180072884153078,5.50589177538754e-11,0.000166610494799309,1.40140405652948e-05,0.200499376566797,0.200124960961163,5.8676105219063e-25,0.000321406169575343
4487,0.000321406169511214,1.74107606550842e-18,1.74107606586441e-18,-3.55996209454325e-28,333231371.250679,3.03844067166349e-10,3.03844067166175e-10,9.56547591521037e-13,-2.46069799812195e-31,-2.4606980004517e-31,8.22804801263228e-19,3.88231035471151e-16,1.03476312391221e-16,2.86760446978787e-25,-999.809999595278,-0.180072884153098,5.50589238646521e-11,0.000166610457213072,1.40133624340098e-05,0.200499376567144,0.200124960961138,4.99923243743901e-25,0.000321406169556313
4567,0.000321406169511359,1.76806244501795e-18,1.76806244590624e-18,-8.88285497856047e-28,333231371.250682,3.0761618775945e-10,3.07616187760014e-10,9.56547591521431e-13,-2.49812221901614e-31,-2.49812221951898e-31,8.36968369322729e-19,3.94241179118663e-16,1.04887922178581e-16,3.97068640607689e-25,-999.809999595278,-0.180072884153119,5.5058928232278e-11,0.000166610419709555,1.40122019838803e-05,0.200499376567492,0.200124960961115,5.54550283708646e-25,0.000321406169601004
4647,0.000321406169511502,1.799349664407e-18,1.79934966390006e-18,5.06941739217653e-28,333231371.250679,3.13041314983529e-10,3.13041314982122e-10,9.56547591521481e-13,-2.54391420142892e-31,-2.54391420119714e-31,8.52132056903944e-19,4.01287229326572e-16,1.06741218655938e-16,4.1161812546155e-25,-999.809999595278,-0.180072884153139,5.50589320280202e-11,0.000166610381837868,1.40108421020205e-05,0.200499376567842,0.200124960961093,4.62209381587095e-25,0.000321406169537463
4727,0.000321406169511647,1.8350536020479e-18,1.83505360359152e-18,-1.54361628742885e-27,333231371.250683,3.20163826874305e-10,3.20163826873868e-10,9.56547591520871e-13,-2.59835310761263e-31,-2.59835310865689e-31,8.68161007717631e-19,4.09353780011237e-16,1.09054573444246e-16,3.18563135027828e-25,-999.809999595278,-0.18007288415316,5.50589365660937e-11,0.000166610343062493,1.40096141664391e-05,0.200499376568202,0.200124960961069,5.60002890285534e-25,0.000321406169552637
4807,0.000321406169511796,1.87419072099106e-18,1.87419072071377e-18,2.77294237834908e-28,333231371.250676,3.2861114328461e-10,3.28611143285658e-10,9.5654759152054e-13,-2.65958849696053e-31,-2.65958849528712e-31,8.847323321348e-19,4.18163903751549e-16,1.11729982559686e-16,1.59832096971856e-25,-999.809999595278,-0.180072884153182,5.50589429749283e-11,0.000166610302893423,1.40088174962342e-05,0.200499376568573,0.200124960961043,6.74709576791911e-25,0.000321406169546764
