time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
51527,1.85273768645015e-08,7.09714953855149e-11,4.41912228656824e-08,6.91914089512568e-10,1.46515826560962e-12,6.95839578674079e-09
54087,1.87374007187657e-08,2.43559195635772e-10,4.46583543932461e-08,6.99757534645784e-10,5.028113987349e-12,7.03195080157107e-09
56647,1.91061989244398e-08,2.16674408276954e-10,4.50246535939767e-08,7.13530486778137e-10,4.47309583246918e-12,7.08962865363679e-09
59207,1.88627637506231e-08,2.2369176724106e-10,4.58953137753916e-08,7.04439279324512e-10,4.61796443687382e-12,7.22672370883485e-09
61767,1.94027472353474e-08,1.41521084316104e-10,4.60487125727485e-08,7.2460523071187e-10,2.92160655932996e-12,7.25087804256903e-09
64327,1.96365311543305e-08,4.20686122051575e-10,4.49329233447636e-08,7.33336007261021e-10,8.68477894685763e-12,7.0751847134548e-09
66887,1.94892079966145e-08,3.9301326712737e-10,4.58653543301066e-08,7.27834150776929e-10,8.11349167293202e-12,7.2220062635069e-09
69447,1.93261477796008e-08,3.78913689925952e-10,4.56753965286686e-08,7.21744585998498e-10,7.82241548852806e-12,7.19209531107179e-09
72007,1.89641483659639e-08,2.59538817092609e-10,4.55256437400294e-08,7.08225538130985e-10,5.35800240708174e-12,7.16851508165186e-09
74567,1.82850779454373e-08,6.67359376499646e-10,4.55452303973274e-08,6.82865316056927e-10,1.37771805610017e-11,7.17159921702493e-09
77127,1.89918756682299e-08,6.23831318847667e-10,4.4786670493838e-08,7.09261028003207e-10,1.28785734074071e-11,7.05215558785732e-09
79687,1.98009061621377e-08,5.88842012567051e-10,4.36716228476707e-08,7.39474673554546e-10,1.21562429700038e-11,6.87657902898525e-09
82247,1.8729897753472e-08,4.2376658914419e-10,4.35648217345809e-08,6.99477332680994e-10,8.74837309544033e-12,6.859762014946e-09
84807,1.75255165937124e-08,9.54261227637948e-10,4.36933277409382e-08,6.54499120186282e-10,1.9700074200633e-11,6.87999670399106e-09
87367,1.78467305762222e-08,9.44069745674163e-10,4.29380222901924e-08,6.66495015874721e-10,1.9489677985125e-11,6.76106552432793e-09
89927,1.83641118361933e-08,8.32643853594733e-10,4.2215458677115e-08,6.85816875954638e-10,1.71893662064835e-11,6.64728990838329e-09
92487,1.74417847137562e-08,6.46253038900646e-10,4.22743062987988e-08,6.51372111548915e-10,1.33414545723926e-11,6.65655611592926e-09
95047,1.70673511483826e-08,1.28287928674134e-09,4.1748031915602e-08,6.37388704110119e-10,2.64841705890288e-11,6.57368840570915e-09
97607,1.73239934531407e-08,1.32108306331801e-09,4.02824534072487e-08,6.46973138427281e-10,2.72728615800354e-11,6.3429168937132e-09
100167,1.6906373164506e-08,1.13731810320495e-09,4.01630046388931e-08,6.31376901362211e-10,2.34791589283363e-11,6.3241083667579e-09
102727,1.63686880612346e-08,9.22405053696432e-10,4.00315672522373e-08,6.11296784171564e-10,1.90424251500166e-11,6.30341209953067e-09
105287,1.65258125482497e-08,1.63792934649187e-09,3.93795624236095e-08,6.1716467616557e-10,3.38139376585113e-11,6.20074674296771e-09
107847,1.66054732464566e-08,1.76258936666591e-09,3.95898727699375e-08,6.20139644498805e-10,3.63874590132034e-11,6.23386242823048e-09
110407,1.59803772117187e-08,1.48093316518361e-09,3.96876029718464e-08,5.96795122665155e-10,3.05728582439738e-11,6.24925112718699e-09
112967,1.65139722278274e-08,1.22121114890921e-09,3.85134640386492e-08,6.16722493519615e-10,2.52110738143491e-11,6.06436999297081e-09
115527,1.66933778065668e-08,2.01565675098011e-09,3.7275028499337e-08,6.23422483948633e-10,4.16118630907852e-11,5.86936464846852e-09
118087,1.58276593835189e-08,2.21734622552886e-09,3.72620230711127e-08,5.91091799532905e-10,4.57756051553476e-11,5.86731680025133e-09
119527,1.59800563511856e-08,1.95102591972695e-09,3.69529766154932e-08,5.96783139969211e-10,4.02776035248932e-11,5.81865402481227e-09
