time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
1127,0.000321406169508087,1.55556938175273e-18,1.55556938232637e-18,-5.73643433946588e-28,333231371.250685,2.05584599694537e-10,2.05584599694597e-10,9.56547591557356e-13,-9.39590342375106e-32,-9.39590342539602e-32,5.62426099734136e-19,4.30891908041865e-16,2.06844144317133e-16,3.98713672273389e-25,-999.809925790558,-0.180072884152606,5.48621699756798e-11,0.000166611466612283,1.40120284668035e-05,0.2004993765579,0.200124960961932,4.38963859520767e-24,0.00032140616954652
1207,0.000321406169508209,1.61668063776192e-18,1.61668063759538e-18,1.66540940080997e-28,333231371.250685,2.0059180327973e-10,2.00591803279966e-10,9.5654759155777e-13,-9.89877223196041e-32,-9.89877222934014e-32,6.09748718068557e-19,4.47583307352671e-16,2.07933207764595e-16,2.93860819223375e-25,-999.809925790558,-0.180072884152626,5.48621782287623e-11,0.000166611459631748,1.40132154167272e-05,0.200499376557986,0.200124960961935,2.86894196188226e-24,0.000321406169486878
1287,0.000321406169508337,1.6293837547595e-18,1.62938375457606e-18,1.83433079030223e-28,333231371.250679,1.82485668933179e-10,1.82485668933301e-10,9.56547591557707e-13,-1.01788840243974e-31,-1.01788840262321e-31,6.52510491918734e-19,4.44964466373298e-16,2.01747229288473e-16,1.24647733678045e-25,-999.809925790558,-0.180072884152644,5.48621840314776e-11,0.000166611452933435,1.40139349725181e-05,0.200499376558069,0.20012496096194,1.39464297155833e-24,0.000321406169508836
1367,0.000321406169508471,1.62179327232814e-18,1.62179327245667e-18,-1.28523275571788e-28,333231371.250678,1.58896675540176e-10,1.58896675540316e-10,9.56547591557542e-13,-1.03658990387808e-31,-1.03658990346294e-31,6.93336919206097e-19,4.33447535082352e-16,1.92903757160911e-16,7.78584627409143e-26,-999.809925790558,-0.180072884152661,5.48621863730988e-11,0.000166611446808838,1.40140124027125e-05,0.200499376558147,0.200124960961948,1.25784817970577e-24,0.000321406169540818
1447,0.0003214061695086,1.62692494342127e-18,1.62692494379855e-18,-3.77276964967827e-28,333231371.250682,1.38785132203547e-10,1.38785132203533e-10,9.5654759155702e-13,-1.06115630187748e-31,-1.06115630197511e-31,7.35317003338443e-19,4.27420445649327e-16,1.85787303409846e-16,2.60567733675724e-25,-999.809925790558,-0.180072884152676,5.48621851441839e-11,0.000166611441290043,1.40134290763616e-05,0.200499376558217,0.200124960961958,3.11256745296347e-24,0.000321406169485943
1527,0.00032140616950873,1.67466749646456e-18,1.67466749747827e-18,-1.01371322622822e-27,333231371.250681,1.30262899472266e-10,1.30262899472265e-10,9.56547591556941e-13,-1.10535023775157e-31,-1.10535023762666e-31,7.81244323075852e-19,4.38844410448257e-16,1.84878288079069e-16,3.69699328505203e-25,-999.809925790558,-0.180072884152689,5.48621811665638e-11,0.000166611436141436,1.40123269919324e-05,0.200499376558285,0.20012496096197,5.02973926636572e-24,0.00032140616957205
1607,0.000321406169508868,1.78451460059517e-18,1.78451459889566e-18,1.69950221268552e-27,333231371.250677,1.38621348491374e-10,1.38621348491479e-10,9.56547591557456e-13,-1.17821036968217e-31,-1.1782103694531e-31,8.32932202916088e-19,4.72425852687557e-16,1.94585771503963e-16,4.10806152385883e-25,-999.809925790558,-0.180072884152703,5.48621759734385e-11,0.00016661143092056,1.40109742602123e-05,0.200499376558354,0.200124960961983,5.13549711476327e-24,0.000321406169570917
1687,0.000321406169509022,1.96082385271382e-18,1.96082385275154e-18,-3.77231898207128e-29,333231371.250679,1.65044913885074e-10,1.65044913885267e-10,9.56547591556765e-13,-1.28184471653934e-31,-1.28184471615845e-31,8.90774106180914e-19,5.25283094008488e-16,2.17785640436619e-16,3.3702721506062e-25,-999.809925790558,-0.180072884152718,5.48621714101125e-11,0.00016661142509184,1.40096999335096e-05,0.20049937655843,0.200124960961997,4.42896804449837e-24,0.00032140616948252
1767,0.000321406169509184,2.19175519998474e-18,2.19175520000715e-18,-2.2409735646901e-29,333231371.250679,2.06322944867533e-10,2.06322944866763e-10,9.5654759155699e-13,-1.41084881243506e-31,-1.41084881205848e-31,9.53653901267706e-19,5.90450499038686e-16,2.53774210582212e-16,1.84284065620626e-25,-999.809925790558,-0.180072884152736,5.48621691779473e-11,0.000166611418252199,1.4008814021356e-05,0.200499376558519,0.20012496096201,2.59703107418344e-24,0.000321406169561404
1847,0.00032140616950937,2.45214653910371e-18,2.45214653910089e-18,2.81763550863853e-30,333231371.250678,2.55629896557072e-10,2.55629896556751e-10,9.5654759155725e-13,-1.55357704053774e-31,-1.55357704052044e-31,1.01922183361834e-18,6.60816681263805e-16,2.97360269630159e-16,1.49217793417657e-26,-999.809925790558,-0.180072884152758,5.48621704377611e-11,0.000166611409955942,1.40085321337545e-05,0.200499376558626,0.200124960962022,6.71457103279684e-25,0.000321406169594131
1927,0.000321406169509579,2.70962738192218e-18,2.70962738229099e-18,-3.68803258398512e-28,333231371.250684,3.04184215769294e-10,3.04184215769172e-10,9.56547591557054e-13,-1.694979150592e-31,-1.69497915154808e-31,1.08446387013621e-18,7.30496155491669e-16,3.40297716088018e-16,2.06851846545437e-25,-999.809925790558,-0.180072884152786,5.48621755548874e-11,0.00016661140008851,1.40089230715712e-05,0.200499376558751,0.200124960962033,2.05673077386671e-24,0.000321406169554167
2007,0.000321406169509801,2.93248450337752e-18,2.93248450333031e-18,4.72103207267643e-29,333231371.250674,3.43382685926915e-10,3.43382685926589e-10,9.56547591556533e-13,-1.82030870212964e-31,-1.82030870257005e-31,1.14642689222594e-18,7.93625100425013e-16,3.74554891924537e-16,3.52471059121306e-25,-999.809925790558,-0.180072884152818,5.48621840221388e-11,0.000166611388807852,1.40098921031975e-05,0.200499376558893,0.200124960962043,3.89028333131552e-24,0.000321406169496109
2087,0.000321406169510042,3.09736783189831e-18,3.0973678308467e-18,1.05160512751206e-27,333231371.250678,3.66891422970087e-10,3.66891422969977e-10,9.56547591557202e-13,-1.91876973949926e-31,-1.91876973841739e-31,1.20292933481628e-18,8.43270579602945e-16,3.95474764940802e-16,3.98385728774318e-25,-999.809925790558,-0.180072884152854,5.48621945688863e-11,0.000166611376504025,1.40112039909e-05,0.200499376559048,0.200124960962053,4.19042912853401e-24,0.000321406169524446
2167,0.000321406169510295,3.19496368477467e-18,3.19496368469999e-18,7.46748521057041e-29,333231371.250674,3.72185251339372e-10,3.72185251340015e-10,9.56547591557312e-13,-1.98612863281122e-31,-1.98612863145138e-31,1.25309035233684e-18,8.7300697371889e-16,4.02958532768679e-16,3.73139861276482e-25,-999.809925790557,-0.18007288415289,5.48622054430058e-11,0.000166611363700311,1.40125401715152e-05,0.200499376559208,0.200124960962063,3.69979551081e-24,0.00032140616949043
2247,0.000321406169510555,3.23225632199563e-18,3.23225632134176e-18,6.53868623559022e-28,333231371.250682,3.61161274451701e-10,3.61161274451151e-10,9.56547591557206e-13,-2.02570396095159e-31,-2.02570396171361e-31,1.29754880610151e-18,8.8087472901995e-16,4.0033772628479e-16,2.34572719585161e-25,-999.809925790557,-0.180072884152926,5.4862214821018e-11,0.000166611350923754,1.40135761922676e-05,0.20049937655937,0.200124960962075,2.18424856147387e-24,0.000321406169511211
2327,0.000321406169510816,3.23082788407444e-18,3.23082788424211e-18,-1.67673772074286e-28,333231371.250673,3.39677495565047e-10,3.39677495566024e-10,9.56547591556762e-13,-2.04749434380797e-31,-2.04749434435492e-31,1.33831393639742e-18,8.7257770540825e-16,3.9225676796502e-16,4.47557597979047e-26,-999.809925790557,-0.18007288415296,5.48622212613399e-11,0.00016661133857887,1.40140605768463e-05,0.200499376559526,0.200124960962088,7.69428697327476e-25,0.000321406169518961
2407,0.000321406169511074,3.22160976582742e-18,3.22160976544765e-18,3.79768733129875e-28,333231371.250677,3.16128639295109e-10,3.16128639294231e-10,9.56547591557201e-13,-2.06573774797409e-31,-2.06573774806263e-31,1.37827735419637e-18,8.60665516208175e-16,3.83270151532915e-16,1.52412807772958e-25,-999.809925790557,-0.180072884152992,5.48622240811222e-11,0.000166611326853791,1.40138759528044e-05,0.200499376559677,0.200124960962105,2.58594915618689e-24,0.000321406169530981
2487,0.000321406169511324,3.23736116201392e-18,3.23736116177698e-18,2.3693406473434e-28,333231371.250683,2.99405357623391e-10,2.99405357623287e-10,9.56547591557362e-13,-2.09549291285829e-31,-2.09549291308997e-31,1.42050404720338e-18,8.59381400994744e-16,3.77744143748099e-16,3.15167447198266e-25,-999.809925790557,-0.180072884153023,5.48622235412995e-11,0.000166611315677796,1.4013067582607e-05,0.200499376559821,0.200124960962123,4.8576413712827e-24,0.000321406169496655
2567,0.000321406169511591,3.30470327651544e-18,3.30470327630172e-18,2.13722757044585e-28,333231371.250681,2.96732888573256e-10,2.96732888573834e-10,9.56547591557467e-13,-2.14903620002188e-31,-2.14903619953905e-31,1.46747940154572e-18,8.78339464148448e-16,3.80168783540752e-16,4.09329851875946e-25,-999.809925790557,-0.180072884153053,5.4862220777077e-11,0.000166611304737811,1.40118323610681e-05,0.200499376559963,0.200124960962143,4.9070177530623e-24,0.000321406169514782
2647,0.000321406169511858,3.43764569563327e-18,3.43764569410454e-18,1.5287265378428e-27,333231371.250683,3.11914537723929e-10,3.1191453772347e-10,9.56547591557495e-13,-2.232907749535e-31,-2.23290774925568e-31,1.52050161418689e-18,9.19170200954817e-16,3.94554541598926e-16,3.93574762513994e-25,-999.809925790557,-0.180072884153083,5.48622174963283e-11,0.000166611293550725,1.40104709545233e-05,0.200499376560109,0.200124960962165,4.81959934298933e-24,0.000321406169521325
2727,0.000321406169512136,3.63417859559651e-18,3.63417859582999e-18,-2.33482798273998e-28,333231371.250683,3.44406950114125e-10,3.44406950115115e-10,9.56547591557404e-13,-2.34626726485004e-31,-2.34626726468536e-31,1.57936950898579e-18,9.76874818912246e-16,4.22615948370342e-16,2.8826759520494e-25,-999.809925790557,-0.180072884153115,5.48622155426469e-11,0.000166611281577605,1.40093147168295e-05,0.200499376560265,0.200124960962186,4.38374422652385e-24,0.000321406169517395
2807,0.000321406169512442,3.87675902046083e-18,3.87675902073451e-18,-2.73675415469404e-28,333231371.250677,3.89451951591216e-10,3.89451951590646e-10,9.56547591557599e-13,-2.48104973689994e-31,-2.4810497380947e-31,1.64243786490153e-18,1.04396564839452e-15,4.61949095592929e-16,1.03698276633578e-25,-999.809925790557,-0.180072884153151,5.48622164489037e-11,0.000166611268355223,1.40086451450248e-05,0.200499376560435,0.200124960962206,2.18253200014411e-24,0.000321406169493778
2887,0.000321406169512763,4.13657273613065e-18,4.13657273615428e-18,-2.36296196736759e-29,333231371.250681,4.39232912341743e-10,4.39232912341461e-10,9.56547591557615e-13,-2.62388855127568e-31,-2.62388855080506e-31,1.70701987490434e-18,1.11372394376405e-15,5.05924756733692e-16,9.13597584892051e-26,-999.809925790557,-0.180072884153192,5.48622210882287e-11,0.000166611253612659,1.40086254533271e-05,0.200499376560624,0.200124960962225,8.86717522791868e-25,0.000321406169457659
2967,0.000321406169513101,4.38053564354108e-18,4.3805356439039e-18,-3.62826712595089e-28,333231371.25068,4.84774548377962e-10,4.8477454837823e-10,9.56547591557013e-13,-2.75939244217352e-31,-2.75939244159209e-31,1.77003611036355e-18,1.18047440490395e-15,5.45951737277824e-16,2.79867209366387e-25,-999.809925790557,-0.180072884153238,5.48622294856352e-11,0.000166611237341264,1.40092609001203e-05,0.200499376560831,0.200124960962244,2.6920477924955e-24,0.000321406169503256
3047,0.000321406169513462,4.57933295180025e-18,4.5793329529799e-18,-1.17964903912069e-27,333231371.250675,5.18124364790095e-10,5.18124364790584e-10,9.56547591557085e-13,-2.87394863216031e-31,-2.87394863240412e-31,1.82875481215299e-18,1.23804519139327e-15,5.74966852325264e-16,4.00674885639543e-25,-999.809925790557,-0.180072884153287,5.48622408144801e-11,0.000166611219797495,1.40103975098409e-05,0.200499376561052,0.200124960962261,3.58064595968541e-24,0.000321406169482642
3127,0.000321406169513832,4.71454223030502e-18,4.7145422314781e-18,-1.17307391429055e-27,333231371.250679,5.3428548406901e-10,5.34285484069261e-10,9.5654759155726e-13,-2.95906617159153e-31,-2.95906617189959e-31,1.88145055663966e-18,1.27944342521143e-15,5.90027634859091e-16,4.10239297951287e-25,-999.809925790557,-0.180072884153339,5.48622535760694e-11,0.000166611201437545,1.40117595000512e-05,0.200499376561284,0.200124960962278,3.44026658387952e-24,0.000321406169551424
3207,0.000321406169514211,4.78310903699202e-18,4.78310903629522e-18,6.9679529090348e-28,333231371.250678,5.32431035106169e-10,5.32431035106896e-10,9.5654759155701e-13,-3.01342434846173e-31,-3.01342434898662e-31,1.92782509674512e-18,1.2994846295045e-15,5.92580424685302e-16,3.13583899642336e-25,-999.809925790557,-0.180072884153392,5.48622659381114e-11,0.000166611182802719,1.40130163180565e-05,0.200499376561519,0.200124960962296,3.2623500507596e-24,0.000321406169492672
3287,0.000321406169514597,4.79808713273846e-18,4.79808713303254e-18,-2.94078717300242e-28,333231371.250689,5.16104914037188e-10,5.16104914035767e-10,9.5654759155767e-13,-3.0431299083511e-31,-3.04312990969154e-31,1.9690860046882e-18,1.29889047259727e-15,5.86745252046645e-16,1.65774379518602e-25,-999.809925790557,-0.180072884153443,5.48622761731821e-11,0.000166611164387095,1.40138629906754e-05,0.200499376561753,0.200124960962316,1.29512659064289e-24,0.000321406169520422
3367,0.000321406169514983,4.78546314220632e-18,4.78546314223878e-18,-3.24603936546802e-29,333231371.250687,4.92360117018249e-10,4.92360117017419e-10,9.56547591556776e-13,-3.06018326594587e-31,-3.06018326756988e-31,2.00765750975686e-18,1.286276396009e-15,5.77274778284061e-16,3.35199235987275e-26,-999.809925790557,-0.180072884153492,5.48622830967175e-11,0.000166611146520678,1.40140942550029e-05,0.200499376561981,0.200124960962338,1.66622569312058e-24,0.000321406169479171
3447,0.000321406169515364,4.77783729811535e-18,4.77783729727581e-18,8.39542907265529e-28,333231371.250684,4.70044095842194e-10,4.70044095844566e-10,9.56547591557488e-13,-3.07957521197621e-31,-3.07957521140039e-31,2.04658928025507e-18,1.27557729335242e-15,5.68629025157655e-16,2.29283103496501e-25,-999.809925790557,-0.18007288415354,5.48622863819509e-11,0.000166611129293801,1.40136544529535e-05,0.200499376562202,0.200124960962363,3.48434182037603e-24,0.000321406169476288
3527,0.000321406169515745,4.80649640645736e-18,4.8064964062748e-18,1.82555817940555e-28,333231371.250683,4.57647925554655e-10,4.57647925553695e-10,9.56547591557724e-13,-3.1156956847443e-31,-3.11569568433707e-31,2.08880755282195e-18,1.27997319342496e-15,5.65181291789246e-16,3.66234005452569e-25,-999.809925790557,-0.180072884153586,5.48622866497161e-11,0.00016661111253728,1.40126510608464e-05,0.200499376562418,0.200124960962389,5.15644926040594e-24,0.000321406169486786
3607,0.000321406169516132,4.89380611155478e-18,4.89380611295022e-18,-1.39543639306566e-27,333231371.250683,4.61242099722827e-10,4.61242099723282e-10,9.56547591556848e-13,-3.1788870588958e-31,-3.17888705936069e-31,2.13639689166748e-18,1.30623566886887e-15,5.71331206586542e-16,4.04940454539671e-25,-999.809925790557,-0.180072884153632,5.48622853027897e-11,0.000166611095861553,1.40113285637936e-05,0.200499376562634,0.200124960962417,5.81603795136657e-24,0.00032140616949866
3687,0.000321406169516533,5.04777191324956e-18,5.04777191183514e-18,1.41441373636567e-27,333231371.250681,4.83000711816207e-10,4.830007118159e-10,9.56547591556782e-13,-3.27292994319354e-31,-3.27292994327003e-31,2.19009263289124e-18,1.353097582867e-15,5.90427109274459e-16,3.53323574514898e-25,-999.809925790557,-0.180072884153679,5.48622841575124e-11,0.000166611078747429,1.40100090272913e-05,0.200499376562856,0.200124960962446,5.27105497271645e-24,0.000321406169558667
3767,0.000321406169516946,5.26009100482498e-18,5.2600910048948e-18,-6.98203530878816e-29,333231371.250682,5.20672758722681e-10,5.20672758722046e-10,9.56547591557368e-13,-3.39407137502345e-31,-3.39407137569522e-31,2.24910743464381e-18,1.41402749290242e-15,6.22766889135306e-16,2.12968455411472e-25,-999.809925790557,-0.180072884153728,5.48622849874566e-11,0.000166611060670318,1.4009013811498e-05,0.200499376563089,0.200124960962474,4.1379225466825e-24,0.000321406169538559
3847,0.000321406169517376,5.50816833894443e-18,5.50816833881587e-18,1.28556594159826e-28,333231371.250683,5.68129079935424e-10,5.68129079936418e-10,9.56547591556842e-13,-3.53187467727572e-31,-3.53187467855271e-31,2.31132839632663e-18,1.48148966105229e-15,6.64241383010548e-16,2.85910624998223e-26,-999.809925790557,-0.180072884153781,5.48622891035409e-11,0.000166611041229875,1.40085854555854e-05,0.200499376563338,0.200124960962501,1.8833959448843e-24,0.000321406169540868
3927,0.000321406169517824,5.76060656323754e-18,5.76060656352039e-18,-2.8284515312062e-28,333231371.250682,6.16851984824741e-10,6.16851984824166e-10,9.56547591556876e-13,-3.67175296888412e-31,-3.67175296885404e-31,2.37383090516758e-18,1.54922209539727e-15,7.0711826007074e-16,1.74466870959228e-25,-999.809925790557,-0.18007288415384,5.48622970619027e-11,0.00016661102025195,1.400882872185e-05,0.200499376563606,0.200124960962527,1.35103474071771e-24,0.000321406169525115
4007,0.000321406169518298,5.98483539204224e-18,5.98483539136182e-18,6.80421804888277e-28,333231371.250686,6.58005475478446e-10,6.58005475478245e-10,9.56547591557282e-13,-3.7985538510197e-31,-3.79855385088029e-31,2.43358326283645e-18,1.61157222909645e-15,7.42971176494637e-16,3.32013680836896e-25,-999.809925790557,-0.180072884153903,5.48623085466284e-11,0.000166610997834217,1.40096851311022e-05,0.200499376563891,0.200124960962552,2.46200333075857e-24,0.000321406169508811
4087,0.000321406169518782,6.15502602498452e-18,6.15502602394892e-18,1.03559872374426e-27,333231371.250684,6.84582843357452e-10,6.84582843356477e-10,9.56547591556988e-13,-3.90030448854506e-31,-3.90030448657976e-31,2.48817579386002e-18,1.66204046090773e-15,7.66086958699382e-16,4.05348347242593e-25,-999.809925790557,-0.18007288415397,5.48623224395784e-11,0.00016661097432176,1.40109471771272e-05,0.200499376564188,0.200124960962577,3.47462305402371e-24,0.000321406169553727
4167,0.000321406169519278,6.25836705951873e-18,6.25836705963586e-18,-1.17131977729721e-28,333231371.250684,6.93109610138126e-10,6.93109610138232e-10,9.5654759155736e-13,-3.97114258887068e-31,-3.9711425887047e-31,2.53640350611211e-18,1.69396028080394e-15,7.75285933967243e-16,3.8542628407512e-25,-999.809925790557,-0.180072884154037,5.48623370659739e-11,0.000166610950219556,1.40123087660649e-05,0.200499376564493,0.200124960962601,3.1833124989437e-24,0.000321406169494725
4247,0.000321406169519783,6.29817644457299e-18,6.29817644422344e-18,3.49554744162328e-28,333231371.250686,6.84487868586463e-10,6.84487868585118e-10,9.5654759155745e-13,-4.01268789177917e-31,-4.01268788970351e-31,2.57856272412248e-18,1.7039677225957e-15,7.73319998967662e-16,2.67127799081848e-25,-999.809925790556,-0.180072884154105,5.48623505803128e-11,0.00016661092606683,1.40134396212412e-05,0.2004993765648,0.200124960962627,2.8268231004307e-24,0.000321406169528705
4327,0.000321406169520285,6.29309286209e-18,6.29309286175433e-18,3.35671100379229e-28,333231371.250683,6.637767844401e-10,6.63776784439262e-10,9.56547591556822e-13,-4.0336080114518e-31,-4.03360801113789e-31,2.616385465543e-18,1.69573391332538e-15,7.64803063505927e-16,9.43754714629849e-26,-999.809925790556,-0.180072884154171,5.48623614178937e-11,0.000166610902306873,1.40140655652498e-05,0.200499376565102,0.200124960962655,1.46196485424796e-24,0.0003214061695091
4407,0.000321406169520786,6.27254289958451e-18,6.27254289956993e-18,1.45769785630781e-29,333231371.250679,6.38962614773448e-10,6.38962614772065e-10,9.56547591557529e-13,-4.04745981814602e-31,-4.04745981831206e-31,2.65262086837066e-18,1.68040077614894e-15,7.54451054274514e-16,1.1256255640301e-25,-999.809925790556,-0.180072884154236,5.48623686990211e-11,0.000166610879183588,1.40140351651006e-05,0.200499376565398,0.200124960962685,2.80806714354816e-24,0.000321406169449536
4487,0.00032140616952129,6.26958569750063e-18,6.26958569709682e-18,4.03818205531427e-28,333231371.250679,6.19017222058462e-10,6.19017222059169e-10,9.56547591557386e-13,-4.06943688702354e-31,-4.06943688730953e-31,2.69036251054824e-18,1.67240505462119e-15,7.46639958299222e-16,2.87030002830106e-25,-999.809925790556,-0.180072884154298,5.4862372466264e-11,0.000166610856686425,1.40133565424141e-05,0.200499376565686,0.200124960962717,4.38823757823999e-24,0.000321406169523446
4567,0.000321406169521795,6.31287450042915e-18,6.31287450102602e-18,-5.96862637949115e-28,333231371.250684,6.11717012720079e-10,6.11717012720085e-10,9.5654759155687e-13,-4.11273643957908e-31,-4.11273643812798e-31,2.73228836992182e-18,1.68304049836109e-15,7.457482254595e-16,3.84479169121183e-25,-999.809925790556,-0.18007288415436,5.48623736754024e-11,0.000166610834553684,1.40121953992362e-05,0.200499376565972,0.200124960962751,5.9793889567325e-24,0.000321406169525526
4647,0.000321406169522295,6.41968930587248e-18,6.41968930654006e-18,-6.67578933647126e-28,333231371.250679,6.21752463576164e-10,6.21752463576308e-10,9.56547591557233e-13,-4.18538007116364e-31,-4.18538007095077e-31,2.78000475530838e-18,1.71598709126841e-15,7.55920726418497e-16,3.98032405177848e-25,-999.809925790556,-0.180072884154421,5.48623739410118e-11,0.000166610812333128,1.40108347391274e-05,0.200499376566259,0.200124960962786,5.92294438124213e-24,0.000321406169474089
4727,0.00032140616952282,6.59173433440419e-18,6.59173433386736e-18,5.36826779350698e-28,333231371.250681,6.495877645267e-10,6.49587764526672e-10,9.56547591557502e-13,-4.28824286814824e-31,-4.28824286963084e-31,2.83365769316662e-18,1.76746346980614e-15,7.79557822464592e-16,3.06488397207909e-25,-999.809925790556,-0.180072884154484,5.48623751184877e-11,0.000166610789488362,1.40096060763018e-05,0.200499376566553,0.200124960962822,5.39787856272702e-24,0.000321406169464553
4807,0.000321406169523363,6.81472177636285e-18,6.81472177591775e-18,4.45099358331401e-28,333231371.250681,6.91347771040941e-10,6.91347771041872e-10,9.56547591557138e-13,-4.41478854591904e-31,-4.4147885432092e-31,2.89190368546978e-18,1.83001237430753e-15,8.15354614409163e-16,1.4950158612831e-25,-999.809925790556,-0.180072884154549,5.48623788471259e-11,0.000166610765528772,1.40088088527051e-05,0.200499376566861,0.200124960962856,3.53043654078991e-24,0.000321406169474031
