study,count,referenceCount,day,observable,absolute,relative,referenceMagnitude,allowance,withinTolerance
referenceQuadrature,4097,2049,64,physicalEnergyNorm,4.76034759404099e-15,5.15963333397234e-14,0.0922613543620948,9.22613543620948e-06,1
referenceQuadrature,4097,2049,91.3125,qgpv,4.83311144108314e-19,1.27666231662429e-11,3.78573987666738e-08,1.89296993833369e-09,1
referenceQuadrature,4097,2049,91.3125,buoyancy,5.50461051293223e-19,4.09564484327943e-14,1.3440155881594e-05,1.3540155881594e-08,1
referenceQuadrature,4097,2049,91.3125,ssh,0,0,0.00163918364897929,1.73918364897929e-07,1
referenceQuadrature,4097,2049,91.3125,surfaceAnomaly,2.13532574380993e-14,6.26560166907778e-15,3.40801387733962,0.00340802387733962,1
referenceQuadrature,4097,2049,91.3125,bottomAnomaly,7.85350013100068e-14,1.22523869412687e-09,6.40977155606176e-05,7.40977155606176e-08,1
referenceQuadrature,4097,2049,91.3125,physicalEnergyNorm,8.21485862498432e-15,4.87336961677009e-14,0.168566295417356,1.68566295417356e-05,1
retainedBand,84,385,64,qgpv,8.26507357881883e-09,0.442921263331356,1.86603675710994e-08,9.33118378554972e-10,0
retainedBand,84,385,64,buoyancy,8.98338623057907e-09,0.00122086932300038,7.35818818716957e-06,7.45818818716957e-09,0
retainedBand,84,385,64,ssh,2.32208505420669e-09,2.58821002457886e-06,0.000897177984844768,9.97177984844768e-08,1
retainedBand,84,385,64,surfaceAnomaly,0.0070456356507069,0.00375243302130986,1.87761796431678,0.00187762796431678,0
retainedBand,84,385,64,bottomAnomaly,0.00109685194589377,38.4688954162226,2.85126966611894e-05,3.85126966611894e-08,0
retainedBand,84,385,64,physicalEnergyNorm,8.00131941792691e-05,0.00086724495572918,0.0922613543620948,9.22613543620948e-06,0
retainedBand,84,385,91.3125,qgpv,1.34111225565388e-08,0.354253672820878,3.78573987666738e-08,1.89296993833369e-09,0
retainedBand,84,385,91.3125,buoyancy,1.64252728230898e-08,0.0012221043392498,1.3440155881594e-05,1.3540155881594e-08,0
retainedBand,84,385,91.3125,ssh,5.08679658551634e-09,3.10324995535665e-06,0.00163918364897929,1.73918364897929e-07,1
retainedBand,84,385,91.3125,surfaceAnomaly,0.0092646996430361,0.00271850408375343,3.40801387733962,0.00340802387733962,0
retainedBand,84,385,91.3125,bottomAnomaly,0.00232096251682141,36.209754068793,6.40977155606176e-05,7.40977155606176e-08,0
retainedBand,84,385,91.3125,physicalEnergyNorm,0.000146955491056256,0.000871796409195602,0.168566295417356,1.68566295417356e-05,0
retainedBand,217,385,64,qgpv,2.50254280818298e-09,0.134110048939167,1.86603675710994e-08,9.33118378554972e-10,0
retainedBand,217,385,64,buoyancy,1.43564297081688e-09,0.000195108216085069,7.35818818716957e-06,7.45818818716957e-09,1
retainedBand,217,385,64,ssh,2.0833191864443e-10,2.32208014645474e-07,0.000897177984844768,9.97177984844768e-08,1
retainedBand,217,385,64,surfaceAnomaly,0.000498142242774081,0.000265305430732466,1.87761796431678,0.00187762796431678,1
retainedBand,217,385,64,bottomAnomaly,0.000201309368956109,7.06034127000429,2.85126966611894e-05,3.85126966611894e-08,0
retainedBand,217,385,64,physicalEnergyNorm,1.26537489667315e-05,0.000137151129573383,0.0922613543620948,9.22613543620948e-06,0
retainedBand,217,385,91.3125,qgpv,3.71872986795607e-09,0.0982299362636004,3.78573987666738e-08,1.89296993833369e-09,0
retainedBand,217,385,91.3125,buoyancy,2.18953500440708e-09,0.000162909941201321,1.3440155881594e-05,1.3540155881594e-08,1
retainedBand,217,385,91.3125,ssh,3.88337375746105e-10,2.36909010157538e-07,0.00163918364897929,1.73918364897929e-07,1
retainedBand,217,385,91.3125,surfaceAnomaly,0.000563286874225228,0.000165283034194962,3.40801387733962,0.00340802387733962,1
retainedBand,217,385,91.3125,bottomAnomaly,0.00036260882672328,5.65712558633012,6.40977155606176e-05,7.40977155606176e-08,0
retainedBand,217,385,91.3125,physicalEnergyNorm,1.93511565106516e-05,0.000114798491968633,0.168566295417356,1.68566295417356e-05,0
retainedBand,325,385,64,qgpv,1.3967866490762e-09,0.0748531155002269,1.86603675710994e-08,9.33118378554972e-10,0
retainedBand,325,385,64,buoyancy,5.56765452538056e-10,7.56661067066598e-05,7.35818818716957e-06,7.45818818716957e-09,1
retainedBand,325,385,64,ssh,6.44879947929309e-11,7.18787084416576e-08,0.000897177984844768,9.97177984844768e-08,1
retainedBand,325,385,64,surfaceAnomaly,0.000150161837334368,7.99746488306572e-05,1.87761796431678,0.00187762796431678,1
retainedBand,325,385,64,bottomAnomaly,7.97344009622947e-05,2.79645246851823,2.85126966611894e-05,3.85126966611894e-08,0
retainedBand,325,385,64,physicalEnergyNorm,4.88833195418803e-06,5.29835269380825e-05,0.0922613543620948,9.22613543620948e-06,1
retainedBand,325,385,91.3125,qgpv,2.05253171005539e-09,0.0542174522530124,3.78573987666738e-08,1.89296993833369e-09,0
retainedBand,325,385,91.3125,buoyancy,8.30112596618219e-10,6.17636137505695e-05,1.3440155881594e-05,1.3540155881594e-08,1
retainedBand,325,385,91.3125,ssh,1.18432335738374e-10,7.22508035094913e-08,0.00163918364897929,1.73918364897929e-07,1
retainedBand,325,385,91.3125,surfaceAnomaly,0.000167888338896763,4.92628096420255e-05,3.40801387733962,0.00340802387733962,1
retainedBand,325,385,91.3125,bottomAnomaly,0.000136672811601048,2.13225713905195,6.40977155606176e-05,7.40977155606176e-08,0
retainedBand,325,385,91.3125,physicalEnergyNorm,7.30654159497083e-06,4.33452107189071e-05,0.168566295417356,1.68566295417356e-05,1
retainedBand,433,385,64,qgpv,9.15373598274093e-10,0.0490544248277185,1.86603675710994e-08,9.33118378554972e-10,1
retainedBand,433,385,64,buoyancy,2.78835525726844e-10,3.78945901673251e-05,7.35818818716957e-06,7.45818818716957e-09,1
retainedBand,433,385,64,ssh,2.76589255409043e-11,3.08288054411968e-08,0.000897177984844768,9.97177984844768e-08,1
retainedBand,433,385,64,surfaceAnomaly,6.38131024075712e-05,3.39862014639337e-05,1.87761796431678,0.00187762796431678,1
retainedBand,433,385,64,bottomAnomaly,3.65631984653341e-05,1.28234796237645,2.85126966611894e-05,3.85126966611894e-08,0
retainedBand,433,385,64,physicalEnergyNorm,2.44236876119684e-06,2.64722838514961e-05,0.0922613543620948,9.22613543620948e-06,1
retainedBand,433,385,91.3125,qgpv,1.33960652452926e-09,0.0353855935212466,3.78573987666738e-08,1.89296993833369e-09,1
retainedBand,433,385,91.3125,buoyancy,4.12118563577115e-10,3.06632279571624e-05,1.3440155881594e-05,1.3540155881594e-08,1
retainedBand,433,385,91.3125,ssh,5.05419763468048e-11,3.08336264690517e-08,0.00163918364897929,1.73918364897929e-07,1
retainedBand,433,385,91.3125,surfaceAnomaly,7.10730812966517e-05,2.08546924556931e-05,3.40801387733962,0.00340802387733962,1
retainedBand,433,385,91.3125,bottomAnomaly,5.90461660499354e-05,0.921189866651255,6.40977155606176e-05,7.40977155606176e-08,0
retainedBand,433,385,91.3125,physicalEnergyNorm,3.61801597629217e-06,2.14634602210025e-05,0.168566295417356,1.68566295417356e-05,1
modalReference,217,433,64,qgpv,2.33454151549191e-09,0.125360236772837,1.86226635781033e-08,9.31233178905167e-10,0
modalReference,217,433,64,buoyancy,1.43876866589695e-09,0.000195533021524927,7.35818765892459e-06,7.45818765892459e-09,1
modalReference,217,433,64,ssh,1.80672993103526e-10,2.01379215412558e-07,0.000897177957185842,9.97177957185842e-08,1
modalReference,217,433,64,surfaceAnomaly,0.00043432914036651,0.000231311367873783,1.87768177741919,0.00187769177741919,1
modalReference,217,433,64,bottomAnomaly,0.000164746170490775,2.53160052843634,6.50758951265235e-05,7.50758951265235e-08,0
modalReference,217,433,64,physicalEnergyNorm,1.2689057161344e-05,0.000137533828646564,0.092261353342766,9.2261353342766e-06,0
modalReference,325,433,64,qgpv,1.06918816369309e-09,0.0574132781387005,1.86226635781033e-08,9.31233178905167e-10,0
modalReference,325,433,64,buoyancy,4.99632293650426e-10,6.7901542718122e-05,7.35818765892459e-06,7.45818765892459e-09,1
modalReference,325,433,64,ssh,3.68290692520266e-11,4.10499042659803e-08,0.000897177957185842,9.97177957185842e-08,1
modalReference,325,433,64,surfaceAnomaly,8.63487349267968e-05,4.59868844472039e-05,1.87768177741919,0.00187769177741919,1
modalReference,325,433,64,bottomAnomaly,4.31712024969605e-05,0.663397751395123,6.50758951265235e-05,7.50758951265235e-08,0
modalReference,325,433,64,physicalEnergyNorm,4.43163674715974e-06,4.80335111787866e-05,0.092261353342766,9.2261353342766e-06,1
modalReference,217,433,91.3125,qgpv,3.48000813589505e-09,0.092015946274347,3.78196201506133e-08,1.89108100753067e-09,0
modalReference,217,433,91.3125,buoyancy,2.18371182055213e-09,0.000162476685163064,1.34401549266008e-05,1.35401549266008e-08,1
modalReference,217,433,91.3125,ssh,3.377953993993e-10,2.06075390042537e-07,0.00163918359843732,1.73918359843732e-07,1
modalReference,217,433,91.3125,surfaceAnomaly,0.000492213792928576,0.000144425329793433,3.40808495042091,0.00340809495042091,1
modalReference,217,433,91.3125,bottomAnomaly,0.000303562660673345,2.46510550668991,0.000123143881610553,1.33143881610553e-07,0
modalReference,217,433,91.3125,physicalEnergyNorm,1.93168482338399e-05,0.000114594963345327,0.1685662935781,1.685662935781e-05,0
modalReference,325,433,91.3125,qgpv,1.5798791052987e-09,0.0417740606332632,3.78196201506133e-08,1.89108100753067e-09,1
modalReference,325,433,91.3125,buoyancy,7.40061572168044e-10,5.50634703401603e-05,1.34401549266008e-05,1.35401549266008e-08,1
modalReference,325,433,91.3125,ssh,6.78903593915693e-11,4.14171783174814e-08,0.00163918359843732,1.73918359843732e-07,1
modalReference,325,433,91.3125,surfaceAnomaly,9.68152576001109e-05,2.84075247561402e-05,3.40808495042091,0.00340809495042091,1
modalReference,325,433,91.3125,bottomAnomaly,7.7626645551113e-05,0.630373547884499,0.000123143881610553,1.33143881610553e-07,0
modalReference,325,433,91.3125,physicalEnergyNorm,6.59094874578546e-06,3.91000395505033e-05,0.1685662935781,1.685662935781e-05,1
comparisonQuadrature,433,385,64,qgpv,7.96161339582289e-23,4.26658980081056e-15,1.86603675710994e-08,9.33118378554972e-10,1
comparisonQuadrature,433,385,64,buoyancy,6.15474074527737e-22,8.3644785764101e-17,7.35818818716957e-06,7.45818818716957e-09,1
comparisonQuadrature,433,385,64,ssh,1.53329342275392e-19,1.7090181086189e-16,0.000897177984844768,9.97177984844768e-08,1
comparisonQuadrature,433,385,64,surfaceAnomaly,6.28024108412228e-16,3.34479175395379e-16,1.87761796431678,0.00187762796431678,1
comparisonQuadrature,433,385,64,bottomAnomaly,4.67494220960686e-14,1.63960016309865e-09,2.85126967079388e-05,3.85126967079388e-08,1
comparisonQuadrature,433,385,64,physicalEnergyNorm,5.0915150459456e-18,5.51857826188321e-17,0.0922613543620948,9.22613543620948e-06,1
comparisonQuadrature,433,385,91.3125,qgpv,1.4951289571896e-22,3.94937054815761e-15,3.78573987666738e-08,1.89296993833369e-09,1
comparisonQuadrature,433,385,91.3125,buoyancy,5.30636362952767e-22,3.94814143249232e-17,1.3440155881594e-05,1.3540155881594e-08,1
comparisonQuadrature,433,385,91.3125,ssh,3.06658684550784e-19,1.87080126587242e-16,0.00163918364897929,1.73918364897929e-07,1
comparisonQuadrature,433,385,91.3125,surfaceAnomaly,1.25607532187877e-15,3.6856520163565e-16,3.40801387733962,0.00340802387733962,1
comparisonQuadrature,433,385,91.3125,bottomAnomaly,7.00135072530597e-14,1.09229333121627e-09,6.40977156306311e-05,7.40977156306311e-08,1
comparisonQuadrature,433,385,91.3125,physicalEnergyNorm,2.33963205525847e-17,1.387959585554e-16,0.168566295417356,1.68566295417356e-05,1
